ID,Level,Race,Ethnicity,Origin_Region,Settlement_Type,Equipment_Group,Outdoor_Skills,Urban_Skills,Knowledge,Craft,Literacy,Spoken_Languages,Starting_Capital,Magic_Item_Capital,Final_Pocket_Money_BP,Armes_et_Bouclier,Prebuilt_Kit_Tier,Prebuilt_Kit_Cost_Sp,Prebuilt_Kit_Source,Combat_Points,Magic,Magic_Type,Magic_Subtype,Magic_And_Spells,God,Grappling,Melee,Projectiles,Fencing,Reach,Skill_Modifier,Height_cm,Weight_kg,Size_Score,Balance,Quickness,Coordination,Precision,Endurance,Vigilance,Beauty,Stealth,Speed,Special,Generation_Date
CH-00011,1,Human,Damaran,Moonsea,Elven Enclave,Groupe4_Vilhon_Est,Technical Rock Climbing | Complex Terrain Navigation,Forgery of Documents & Seals | Urban Stealth & Shadowing | Noble Houses & Court Intrigue | Urban Observation and Tailing | Guild Knowledge & Politics | Smuggling Networks,Geography of Faerûn,Cabinetmaking & Marquetry | Glassworking,None,Chondathan,723,538,830,"Brigandine, Armet, Heavy Crossbow, Heavy Crossbow Bolts, Rondel Dagger, Arming Doublet, Mail Voiders, Vambraces, Couters, Sallet, Arming Sword, Great Buckler, Archer Bracer, Pavise (35)  # pro ranged kit completed with armor, limbs, sidearm & ammo for company use | Sage's Quill (Uncommon) (420 sp) | Magic Button (Common) (80 sp) | Ammunition + (Common) (10 sp)",Kit 77,640.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,-2.62,NO,None,,,Torm,-4,-2,2,-1,-2,7,155.0,60.6,-2,-2,0,6,0,-6,5,1,3,2,Aucun,2026-06-24 14:20:02
CH-00012,1,Human,Tethyrian,Tethyr,Small Town,Groupe2_Sud_Marchand,Advanced Tracking,Sleight of Hand & Cheating | Fences and Buyers Network | Urban Observation and Tailing | Urban Stealth & Shadowing,Guilds & Organizations,Smithing & Metallurgy | Musical Instrument Making,Chondathan,Chondathan,778,511,590,"Destrier, War Saddle, Bit & Bridle, Arming Doublet, Mail Voiders, Breastplate, Vambraces, Couters, Bascinet, Lance, Bastard sword, Dagger | Bullseye Lantern of the Focused Beam (Uncommon) (420 sp) | Breath of the Sea (Common) (60 sp) | Ammunition + (Common) (10 sp)",Kit 96,719.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,0.64,NO,None,,,Oghma,0,-1,2,-1,0,10,169.3,74.8,0,1,-5,1,3,1,1,10,0,-5,Aucun,2026-06-24 14:20:02
CH-00013,1,Human,Calishite,Calimshan,Major Port City,Groupe2_Sud_Marchand,Desert Thermal Endurance | Desert Water Mastery,Noble Houses & Court Intrigue | Urban Stealth & Shadowing | Streetwise (Urban Underworld) | Sleight of Hand & Cheating | Information Brokerage | Smuggling Networks,Geography of Faerûn | Trade Routes & Commerce,Engraving on Metal & Gems | Stoneworking | Carpentry & Woodworking,Chondathan,Chondathan | Mulhorandi,1623,88,430,"Arming Doublet, Mail Voiders, Breastplate, Backplate (hardened), Vambraces, Couters, Gauntlets, Cuisses, Sallet, Longbow, Arrows (24 / double sheaf), Longsword, Dagger | Thimble of the Protected Finger (Common) (80 sp)",Kit 130,1580.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,1.66,NO,None,,,Akadi,-1,-1,3,-1,-1,9,160.6,63.9,-1,3,1,-1,4,2,-3,2,2,0,Aucun,2026-06-24 14:20:02
CH-00014,1,Human,Mulan,Mulhorand,Rural Village,Groupe8_Mulhorand,Marsh Disease Resistance | Advanced Tracking | Desert Water Mastery | Marsh Movement | Desert Thermal Endurance | Weather Reading,,Divine Myths & Legends | Elven Culture | Court Etiquette & Protocol,Calligraphy & Illumination,Mulhorandi,Mulhorandi,521,639,60,"Reinforced Gambeson, Longbow, Arrows (24 / double sheaf), Archer Bracer, Arming Sword, Dagger | Philter of Love (Uncommon) (550 sp) | Breath of the Sea (Common) (60 sp) | Ammunition + (Common) (10 sp)",Kit 77,515.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,3.0,NO,None,,,Velsharoon,0,1,1,1,0,6,173.9,74.8,0,1,-1,3,1,-3,6,6,2,0,Aucun,2026-06-24 14:20:02
CH-00015,1,Other,Lizardfolk,Chult,Forest Village,Groupe3_Coeur_Continental,Marsh Disease Resistance | Dark Water Swimming | Forest Stealth | Advanced Tracking,Black Market Operations,History of Magic,Exotic Herbalism | Ceramics & Pottery,None,Chultan | Draconique,345,727,520,"Arming Doublet, Coat of Plates, Bascinet, Crossbow, Crossbow Bolts, Dagger | Potion of Healing (Common) (500 sp) | Traveler's Thirst (Uncommon) (220 sp)",Kit 50,293.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,2.54,NO,None,,,Tymora,-2,-1,3,-1,-1,7,162.0,67.4,-1,1,-3,4,3,6,0,-6,3,-2,Morsure + Résistance,2026-06-24 14:20:02
CH-00016,1,Human,Chondathan,Chondath,Large Town,Groupe4_Vilhon_Est,Oceanic Navigation | Littoral Foraging | Dark Water Swimming,Temple Politics & Religious Intrigue | Urban Observation and Tailing | Guild Knowledge & Politics | Black Market Operations,Political Currents & Rivalries | Secret Organizations | Laws & Customs of Nations,Navigation (Land & Sea) | Leatherworking & Tanning,Chondathan,Chondathan,977,411,270,"Arming Doublet, Mail Voiders, Breastplate, Backplate (hardened), Vambraces, Couter, Rerebrace, Gauntlets (articulated reinforced), Tassets, Cuisses, Poleyns, Knee Guards, Greaves, Sabatons, Armet, Bevor, Longsword, Dagger | Bread of Sharing (Uncommon) (380 sp) | Bead of Nourishment (Common) (30 sp)",Kit 99,950.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,-8.15,YES,Sauvage,Magie Noire,,Oghma,-6,-4,-1,-1,-1,2,165.1,57.5,-1,3,-7,4,0,-1,-5,-1,6,-6,Aucun,2026-06-24 14:20:02
CH-00017,1,Human,Chondathan,Chondath,Fishing Village,Groupe4_Vilhon_Est,Dark Water Swimming | Advanced Tracking | River Crossing | Oceanic Navigation | Plains Tracking,Smuggling Networks,Cultural Interactions | Halfling Culture,Smithing & Metallurgy | Cartography | Leatherworking & Tanning,Chondathan,Chondathan,546,627,610,"**Heavy Crossbow (175)**, Heavy Crossbow Bolts 12, Component Pouch, Spellbook blank, Ink 6oz, Quill fine, Parchment 30, Magnifying Glass, Healing Potion good, **Dagger (14)**, Fine Cloak | Porter's Belt (Uncommon) (420 sp) | Plane of Silken Finish (Uncommon) (190 sp) | Ammunition + (Common) (10 sp)",Kit 103,485.0,100_Magician_Kits .txt,-13.32,YES,Arcanique,Magicien,Charm Person | Unseen Servant | Ice Knife | Snare | Light | Minor Illusion,Deneir,-8,-7,-2,-6,-1,10,160.7,60.6,-1,-9,-5,-5,1,-5,0,-5,-9,-7,Aucun,2026-06-24 14:20:02
CH-00018,1,Human,Calishite,Calimshan,Metropolis,Groupe2_Sud_Marchand,,Urban Stealth & Shadowing | Urban Observation and Tailing | Streetwise (Urban Underworld) | Heraldry & Lineage Recognition | Fences and Buyers Network,Nobility & Heraldry | Genasi & Elemental Peoples,Brewing & Distilling | Bookbinding | Masonry,Thorass,Chondathan | Mulhorandi | Thorass,1466,167,460,"Courser, War Saddle, Bit & Bridle, Leather Barding, Arming Doublet, Mail Voiders, Breastplate, Backplate (hardened), Vambraces, Couters, Gauntlets, Cuisses, Sallet, Lance, Longsword, Dagger | Ewer of Graceful Service (Uncommon) (160 sp)",Kit 115,1420.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,-3.71,NO,None,,,Waukeen,-5,-2,1,0,-2,5,156.6,54.6,-2,1,1,5,0,1,5,-5,6,2,Aucun,2026-06-24 14:20:02
CH-00019,1,Human,Chultan,Chult,Logging Camp,Groupe3_Coeur_Continental,Forest Stealth | Wild Plant Foraging | Coastal Survival | Advanced Tracking | Marsh Movement,Urban Stealth & Shadowing | Smuggling Networks,,Herbalism & Potion Brewing | Accounting & Estate Management | Alchemy (Theory & Practice),None,Chultan,384,708,90,"Heavy Crossbow, Heavy Crossbow Bolts 12, Component Pouch, Spellbook blank, Ink 5oz, Quill fine, Parchment 30, Magnifying Glass, Healing Potion good, Dagger | Planispheric Astrolabe of the Celestial Guide (Uncommon) (550 sp) | Inkwell of Steady Flow (Common) (140 sp) | Ammunition + (Common) (10 sp)",Kit 101,375.0,100_Magician_Kits .txt,-7.5,YES,Arcanique,Magicien,Alarm | Fire Bolt | Thunderwave | Message | Find Familiar | False Life,Savras,-2,-2,-4,-2,-1,4,159.2,63.9,-1,-3,3,-2,-3,7,-6,-3,-3,2,Aucun,2026-06-24 14:20:02
CH-00020,1,Human,Chondathan,The Dalelands,Logging Camp,Groupe3_Coeur_Continental,Open Land Navigation | Complex Terrain Navigation | Wild Plant Foraging | Advanced Tracking,,Major Religions & Deities | Fall of Myth Drannor | Local Folklore & Legends,Masonry | Stone & Wood Carving,Chondathan,Chondathan,544,628,0,"Arming Doublet, Mail Voiders, Breastplate, Backplate, Vambraces, Couters, Gauntlets, Sallet, Poleaxe, Great Buckler, Dagger, Brigandine, Arming Sword, Archer Bracer | Potion of Healing (Common) (500 sp) | Clasp of the Unyielding Wind (Common) (120 sp)",Kit 78,544.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,6.3,NO,None,,,Tymora,2,2,-2,2,2,9,188.4,87.7,2,-4,0,3,-3,-5,2,5,-4,1,Aucun,2026-06-24 14:20:02
