ID,Level,Race,Ethnicity,Origin_Region,Settlement_Type,Equipment_Group,Outdoor_Skills,Urban_Skills,Knowledge,Craft,Literacy,Spoken_Languages,Starting_Capital,Magic_Item_Capital,Final_Pocket_Money_BP,Armes_et_Bouclier,Prebuilt_Kit_Tier,Prebuilt_Kit_Cost_Sp,Prebuilt_Kit_Source,Combat_Points,Magic,Magic_Type,Magic_Subtype,Magic_And_Spells,God,Grappling,Melee,Projectiles,Fencing,Skill_Modifier,Height_cm,Weight_kg,Size_Score,Balance,Quickness,Coordination,Precision,Endurance,Vigilance,Beauty,Stealth,Speed,Special,Generation_Date
CH-00011,1,Human,Chondathan,Chondath,Fishing Village,Groupe4_Vilhon_Est,Coastal Survival | Plains Tracking | Oceanic Navigation | Advanced Tracking,Lockpicking and Trap Disarming,Geography of Faerûn | Political Currents & Rivalries | Fall of Myth Drannor,Masonry,Chessentan,Chessentan | Chondathan | Illuskan,150,375,310,"Padded Jack, Sallet, Guisarme | Bead of Nourishment (Common) (30 sp) | Sling Bullets +2 (Rare) (40 sp) | Pipes of the Sewers (Uncommon) (220 sp) | Chandelle de lumière éternelle (Common) (50 sp) | Javelins +1 (Uncommon) (11 sp) | Darts +1 (Uncommon) (11 sp) | Sling Bullets +1 (Uncommon) (11 sp)",Kit 29,119.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,19.73,NO,None,,,Milil,6,4,-3,2,2,181.7,87.7,1,8,-1,1,-3,-2,2,7,5,-1,Aucun,2026-06-15 16:05:35
CH-00012,1,Human,Imaskari,Mulhorand,Major Trade City,Groupe8_Mulhorand,,Urban Stealth & Shadowing | Streetwise (Urban Underworld) | Information Brokerage | Disguise & Impersonation | City Secrets & Hidden Routes | Sleight of Hand & Cheating,Orc & Goblinoid Culture | History of the Realms | Genasi & Elemental Peoples | Political Currents & Rivalries,Leatherworking & Tanning | Taxidermy,Mulhorandi,Draconique | Imaskari | Mulhorandi,248,326,200,"Short bow, Arrows 12, Magnifying Glass, Component Pouch, Healing Potion basic, **Dagger (14)** | Boîte à musique enchantée (Common) (250 sp) | Poudre de réveil (Common) (50 sp) | Arrows +1 (Uncommon) (11 sp) | Darts +1 (Uncommon) (11 sp)",Kit 92,228.0,100_Magician_Kits .txt,-9.12,YES,Arcanique,Magicien,Chill Touch | Longstrider | Burning Hands | Thunderwave | Detect Poison and Disease | Snare,Savras,-3,-3,-4,-3,5,172.4,71.0,0,-5,-2,-2,-2,-1,1,-5,-6,-3,Aucun,2026-06-15 16:05:35
CH-00013,1,Human,Vaasan,The Cold Lands,Farming Hamlet,Groupe3_Coeur_Continental,Arctic Hunting | Snow and Ice Shelter Building | Extreme Cold Resistance | Technical Rock Climbing | Mountain Endurance,Fences and Buyers Network | Black Market Operations,Legendary Artifacts & Relics | Political Currents & Rivalries | Laws & Customs of Nations | History of the Realms,Animal Husbandry & Training | Poison Lore & Application | Carpentry & Woodworking,Nar | Illuskan,Illuskan | Nar,44,428,80,"Arming Doublet, Quarterstaff | Boîte à musique enchantée (Common) (250 sp) | Eyes of Minute Seeing (Uncommon) (170 sp)",Kit 05,36.0,100_Kits_Druide_Complete_100kits.txt,-7.52,YES,Théurgique,Magie Verte,,Silvanus,-1,-2,-7,-1,5,180.2,78.9,1,-6,1,-2,-6,6,-3,4,-8,0,Aucun,2026-06-15 16:05:35
CH-00014,1,Human,Tethyrian,Baldur's Gate,Major Port City,Groupe1_Cote_des_Epees,Forest Stealth,Lockpicking and Trap Disarming | Sleight of Hand & Cheating | Streetwise (Urban Underworld) | Disguise & Impersonation,History of Netheril | Magical Schools & Traditions | History of the Realms,Glassworking,Sembian,Elfique | Sembian | Tethyrian,552,174,30,"Arming Doublet, Mail Voiders, Breastplate, Backplate, Gauntlets, Armet, Poleaxe, Dagger | Potion of Poison (Uncommon) (40 sp) | Plume à encre infinie (Common) (80 sp) | Bead of Nourishment (Common) (30 sp) | Sling Bullets +1 (Uncommon) (11 sp) | Darts +1 (Uncommon) (11 sp)",Kit 86,549.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,4.66,NO,None,,,Silvanus,3,1,-1,0,7,170.7,78.9,0,2,2,-1,-1,6,0,2,0,1,Aucun,2026-06-15 16:05:35
CH-00015,1,Human,Chondathan,The Dalelands,Logging Camp,Groupe3_Coeur_Continental,Plains Tracking | Open Land Navigation | Forest Stealth | Wild Plant Foraging | Complex Terrain Navigation,Urban Stealth & Shadowing | Urban Observation and Tailing,Nobility & Heraldry | History of the Realms | Laws & Customs of Nations | Ruins & Major Archaeological Sites,Cooking (Fine Cuisine) | Shipbuilding,Chondathan,Chessentan | Chondathan | Turmish,101,399,60,"Quarterstaff, Sling, Component Pouch, Healing Potion basic | Bead of Nourishment (Common) (30 sp) | Wand of Secrets (Uncommon) (130 sp) | Potion of Poison (Uncommon) (40 sp) | Eyes of Minute Seeing (Uncommon) (170 sp) | Javelins +1 (Uncommon) (11 sp) | Sling Bullets +1 (Uncommon) (11 sp)",Kit 55,95.0,100_Magician_Kits .txt,-8.18,YES,Arcanique,Magicien,Detect Magic | Expeditious Retreat | Mending | Alarm | Jump | Sleep,Mystra,1,-4,-7,-4,10,167.7,78.9,0,-5,1,-13,-2,0,-4,-6,-13,-4,Aucun,2026-06-15 16:05:35
CH-00016,1,Elf,Moon Elf,Evermeet,Elven Enclave,Groupe13_Evermeet,Dark Water Swimming,City Secrets & Hidden Routes | Streetwise (Urban Underworld) | Guild Knowledge & Politics,History of the Realms | Political Currents & Rivalries | Major Cities & Regions | Trade Routes & Commerce,Cabinetmaking & Marquetry | Stoneworking,Auran | Thorass,Auran | Elfique,278,311,100,"Padded Jack, Bascinet, Heavy Crossbow, Heavy Crossbow Bolts, Dagger | Eyes of Minute Seeing (Uncommon) (170 sp) | Potion of Growth (Uncommon) (120 sp) | Javelins +1 (Uncommon) (11 sp)",Kit 45,268.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,5.66,NO,None,,,Mystra,-1,-1,3,0,7,174.1,67.4,0,2,0,-2,4,2,4,2,0,-1,Transe + Immunité sommeil + VN (N2),2026-06-15 16:05:35
CH-00017,1,Human,Chultan,Chult,Forest Village,Groupe3_Coeur_Continental,Game Butchering and Preservation | Advanced Tracking | Wild Plant Foraging | Forest Stealth | Marsh Disease Resistance,Urban Stealth & Shadowing | Smuggling Networks,Guilds & Organizations | Major Cities & Regions | Divine Myths & Legends | Dwarven Culture,Herbalism & Potion Brewing | Cartography | Sail & Rope Making,Shaaran | Chultan,Chultan | Shaaran,78,411,10,"Padded Jack, Kettle Hat, Billhook, Dual buckler | Bead of Nourishment (Common) (30 sp) | Javelins +1 (Uncommon) (11 sp) | Potion of Animal Friendship (Uncommon) (50 sp) | Pipes of the Sewers (Uncommon) (220 sp) | Potion of Diminution (Rare) (100 sp)",Kit 20,77.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,-5.16,YES,Sauvage,Magie Verte,,Ubtao,-1,-1,-3,-1,3,167.8,71.0,0,-3,3,-3,-2,1,-3,-1,-5,2,Aucun,2026-06-15 16:05:35
CH-00018,1,Human,Mulan,Thay,Fortified City,Groupe9_Thay,Marsh Movement | Wild Plant Foraging,Lockpicking and Trap Disarming | Streetwise (Urban Underworld),Spellplague & Its Aftermath | Nobility & Heraldry,Architecture | Masonry,Mulhorandi,Mulhorandi | Thayan,211,344,30,"Aketon, Mail Shirt, Cervelliere, Arming Sword, Rotella, Dagger | Chandelle de lumière éternelle (Common) (50 sp) | Pipes of the Sewers (Uncommon) (220 sp) | Tissu autonettoyant (Common) (70 sp)",Kit 42,208.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,32.7,NO,None,,,Cyric,8,5,-3,4,-1,178.5,87.7,1,7,6,-2,-3,1,0,1,2,5,Aucun,2026-06-15 16:05:35
CH-00019,1,Human,Chondathan,Western Heartlands,Large Town,Groupe3_Coeur_Continental,Plains Tracking | Advanced Tracking | Open Land Navigation,Disguise & Impersonation | Lockpicking and Trap Disarming | Urban Observation and Tailing | Criminal Organizations & Syndicates,Political Currents & Rivalries | History of the Realms | Nobility & Heraldry,Dyeing & Textile Coloring,Chessentan,Chessentan | Chondathan,152,374,330,"Padded Jack, Sallet, Guisarme | Pierre à aiguiser enchantée (Common) (200 sp) | Boussole du nord vrai (Common) (120 sp) | Chandelle de lumière éternelle (Common) (50 sp)",Kit 29,119.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,-7.9,YES,Sauvage,Magie Blanche,,Silvanus,0,-2,-9,-2,7,183.4,83.2,2,-1,-6,-6,-5,6,-1,-7,-6,-8,Aucun,2026-06-15 16:05:35
CH-00020,1,Human,Tethyrian,Baldur's Gate,Major Port City,Groupe1_Cote_des_Epees,Forest Stealth,Fences and Buyers Network | Forgery of Documents & Seals | Smuggling Networks | Disguise & Impersonation | Streetwise (Urban Underworld) | Guild Knowledge & Politics,Trade Routes & Commerce | Major Cities & Regions | Gnomish Culture | History of Magic,Bookbinding | Cooking (Fine Cuisine),Sembian | Thorass,Chondathan | Cormyrian | Sembian,539,180,70,"Courser, War Saddle, Bit & Bridle, Reinforced Gambeson, Mail Haubergeon, Sallet, Lance, Arming Sword, Great Buckler, Dagger | Potion of Poison (Uncommon) (40 sp) | Efficient Quiver (Uncommon) (140 sp)",Kit 84,532.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,10.51,NO,None,,,Oghma,5,2,-8,2,11,200.4,97.4,3,0,0,-5,-6,-3,-1,-5,-6,-2,Aucun,2026-06-15 16:05:35
CH-00021,1,Human,Tethyrian,Amn,Small Town,Groupe2_Sud_Marchand,Open Land Navigation,Information Brokerage | Noble Houses & Court Intrigue | Criminal Organizations & Syndicates,Trade Routes & Commerce | Geography of Faerûn | Legendary Artifacts & Relics,Glassworking | Herbalism & Potion Brewing,Chondathan,Chondathan | Illuskan | Tethyrian,284,308,30,"Aketon, Brigandine, Bascinet, Aventail, Broadsword, Dagger | Bag of Devouring (Very Rare) (220 sp) | Bead of Nourishment (Common) (30 sp) | Sling Bullets +1 (Uncommon) (11 sp) | Darts +1 (Uncommon) (11 sp) | Javelins +1 (Uncommon) (11 sp)",Kit 70,281.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,-9.12,YES,Théurgique,Magie Blanche,,Sune,-3,-3,-4,-3,6,160.6,63.9,-1,0,-3,-3,-2,-7,-3,-6,-1,-4,Aucun,2026-06-15 16:05:35
CH-00022,1,Human,Illuskan,Le Nord (The North),Farming Hamlet,Groupe5_Nord_Sauvage,Open Land Navigation | Storm and Seasickness Mastery | Deep-Sea Fishing | Desert Thermal Endurance | Oceanic Navigation,,Local Folklore & Legends | Religious Cults & Orders | Secret Organizations,Cartography | Ceramics & Pottery,Illuskan,Illuskan | Reghed,66,417,20,"Short bow, Arrows 12, Component Pouch | Tissu autonettoyant (Common) (70 sp) | Mini-Potion de soin (Common) (100 sp) | Potion of Clairvoyance (Rare) (210 sp) | Bead of Nourishment (Common) (30 sp)",Kit 31,64.0,100_Magician_Kits .txt,-5.24,YES,Arcanique,Magicien,Dancing Lights | Ice Knife | Witch Bolt | False Life | Thunderwave | Unseen Servant,Deneir,-2,-1,-1,-2,2,177.0,74.8,1,1,-11,6,0,7,-3,-3,3,-9,Aucun,2026-06-15 16:05:35
CH-00023,1,Halfling,Lightfoot Halfling,Waterdeep,Major Port City,Groupe1_Cote_des_Epees,,Urban Observation and Tailing | Guild Knowledge & Politics | Forgery of Documents & Seals | Black Market Operations | Streetwise (Urban Underworld) | Disguise & Impersonation,Local Folklore & Legends | Guilds & Organizations | Court Etiquette & Protocol | Trade Routes & Commerce,Fireworks Making,Chondathan | Thorass,Chondathan | Illuskan | Thorass,640,130,150,"Brigandine, Longbow, Arrows (18), Archer Bracer, Arming Sword, Dagger | Philter of Love (Uncommon) (40 sp) | Bead of Nourishment (Common) (30 sp) | Javelins +1 (Uncommon) (11 sp) | Potion of Poison (Uncommon) (40 sp)",Kit 84,625.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,23.12,NO,None,,,Shaundakul,-15,-4,12,-1,-10,129.1,27.5,-6,6,7,9,8,3,5,-3,19,10,Furtivité,2026-06-15 16:05:35
CH-00024,1,Human,Tethyrian,Amn,Major Trade City,Groupe2_Sud_Marchand,Open Land Navigation,Urban Observation and Tailing | Streetwise (Urban Underworld) | Guild Knowledge & Politics | Forgery of Documents & Seals | Urban Stealth & Shadowing,"Lost Kingdoms & Cities | Cosmology (Weave, Shadow Weave) | Trade Routes & Commerce | Guilds & Organizations",Architecture | Musical Instrument Making,Chondathan,Chondathan | Sembian | Tethyrian,326,287,220,"Jack of Plates, Sallet, Mail Voiders, Bill, Rotella, Rondel Dagger | Potion of Clairvoyance (Rare) (210 sp) | Chandelle de lumière éternelle (Common) (50 sp) | Darts +1 (Uncommon) (11 sp) | Sling Bullets +1 (Uncommon) (11 sp)",Kit 52,304.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,-4.24,YES,Théurgique,Magie Blanche,,Oghma,0,-1,-2,-2,4,164.7,74.8,-1,-4,1,0,-2,-8,-3,-5,-4,1,Aucun,2026-06-15 16:05:35
CH-00025,1,Human,Chultan,Chult,Forest Village,Groupe3_Coeur_Continental,Marsh Movement | Wild Plant Foraging | Marsh Disease Resistance,Forgery of Documents & Seals | Urban Observation and Tailing,"Cosmology (Weave, Shadow Weave) | Fall of Myth Drannor | Astronomy & Star Navigation",Smithing & Metallurgy,Tashalan,Chultan | Tashalan,63,418,10,"Reinforced Gambeson, Hand Axe, Sling | Ring of Water Walking (Uncommon) (250 sp) | Healing Salve (N/A) (120 sp) | Philter of Love (Uncommon) (40 sp)",Kit 18,62.0,100_Kits_Druide_Complete_100kits.txt,-8.04,YES,Théurgique,Magie Verte,,Mielikki,-2,-2,-4,-3,4,155.0,60.6,-2,3,-1,-4,-2,-1,-5,3,1,-3,Aucun,2026-06-15 16:05:35
CH-00026,1,Human,Damaran,Damara,Rural Village,Groupe5_Nord_Sauvage,Mountain Endurance | Technical Rock Climbing | Hermetic Medicine | Complex Terrain Navigation | Extreme Cold Resistance,,"Local Folklore & Legends | Nobility & Heraldry | Genasi & Elemental Peoples | Festivals, Calendars & Traditions",Stoneworking,Nar | Chondathan,Chondathan | Illuskan | Nar,121,389,10,"Dragon Scale Jack of Plates (4x), Maul, Short bow, Arrows | Potion of Diminution (Rare) (100 sp) | Poudre de réveil (Common) (50 sp) | Potion of Animal Friendship (Uncommon) (50 sp) | Wand of Secrets (Uncommon) (130 sp) | Javelins +1 (Uncommon) (11 sp) | Bead of Nourishment (Common) (30 sp) | Arrows +1 (Uncommon) (11 sp)",Kit 43,120.0,100_Kits_Druide_Complete_100kits.txt,-5.24,YES,Théurgique,Magie Verte,,Mielikki,-2,-1,-2,-1,3,169.5,67.4,0,1,-1,-2,-1,0,-4,1,0,-2,Aucun,2026-06-15 16:05:35
CH-00027,1,Human,Illuskan,Le Nord (The North),Farming Hamlet,Groupe5_Nord_Sauvage,Forest Stealth | Deep-Sea Fishing | Storm and Seasickness Mastery | Battlefield Riding | Oceanic Navigation,Lockpicking and Trap Disarming,"Geography of Faerûn | Cosmology (Weave, Shadow Weave) | Fall of Myth Drannor | Cultural Interactions",Shipbuilding,Northlander | Thorass,Illuskan | Northlander | Vaasan,78,411,10,"Padded Jack, Kettle Hat, Billhook, Dual buckler | Trident of Fish Command (Uncommon) (140 sp) | Pierre à aiguiser enchantée (Common) (200 sp) | Darts +1 (Uncommon) (11 sp) | Chandelle de lumière éternelle (Common) (50 sp)",Kit 20,77.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,-7.5,YES,Théurgique,Magie Blanche,,Tymora,-4,-2,-2,-2,1,171.0,67.4,0,-4,-3,3,-2,-3,6,-4,-1,-2,Aucun,2026-06-15 16:05:35
CH-00028,1,Dwarf,Shield Dwarf,Mithral Hall,Mountain Village,Groupe6_Bloc_Nain,Mountain Endurance | Complex Terrain Navigation | Advanced Tracking,Fences and Buyers Network,History of Imaskar | Laws & Customs of Nations | History of the Realms | Religious Cults & Orders,Navigation (Land & Sea),Nain,Illuskan | Nain,109,395,40,"Gambeson (long / fended), Cervelliere, Falchion, Small Target | Pierre à aiguiser enchantée (Common) (200 sp) | Gourde de tempérance (Common) (150 sp) | Darts +1 (Uncommon) (11 sp) | Bead of Nourishment (Common) (30 sp)",Kit 24,105.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,-1.91,YES,Théurgique,Magie Blanche,,Chauntea,1,-2,1,-8,1,124.8,67.4,-6,0,-2,-4,3,-2,2,-12,-2,-4,Vision dans le noir + Robustesse naine,2026-06-15 16:05:35
CH-00029,1,Human,Turami,Turmish,Rural Village,Groupe2_Sud_Marchand,Technical Rock Climbing | Dark Water Swimming | Advanced Tracking,City Secrets & Hidden Routes | Black Market Operations,History of the Realms | Astronomy & Star Navigation | Cultural Interactions,Cartography | Glassworking | Calligraphy & Illumination,Chondathan,Chondathan | Halruaan | Turami | Turmish,199,350,0,"Arming Doublet, Mail Voiders, Simple Breastplate, Bascinet, Vambraces, Couters, Dagger | Javelins +3 (Very Rare) (130 sp) | Poudre de réveil (Common) (50 sp) | Healing Salve (N/A) (120 sp) | Bead of Nourishment (Common) (30 sp) | Darts +1 (Uncommon) (11 sp)",Kit 39,199.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,6.92,NO,None,,,Savras,2,2,-1,2,5,170.9,71.0,0,6,1,2,-1,0,0,8,6,1,Aucun,2026-06-15 16:05:35
CH-00030,1,Human,Damaran,Damara,Mountain Village,Groupe5_Nord_Sauvage,Mountain Endurance | Extreme Cold Resistance | Complex Terrain Navigation | Hermetic Medicine,,Secret Organizations | Divine Myths & Legends | Court Etiquette & Protocol | Nobility & Heraldry,Poison Lore & Application,Damaran | Thorass,Damaran | Vaasan,106,397,110,"Quarterstaff, Sling, Component Pouch, Healing Potion basic | Potion of Poison (Uncommon) (40 sp) | Hat of Disguise (Uncommon) (290 sp) | Javelins +1 (Uncommon) (11 sp) | Potion of Animal Friendship (Uncommon) (50 sp)",Kit 55,95.0,100_Magician_Kits .txt,-3.78,YES,Arcanique,Magicien,Feather Fall | Comprehend Languages | True Strike | Mending | Floating Disk (Tenser's) | Snare,Mystra,-2,-3,2,-4,3,172.3,74.8,0,-1,-8,-2,5,4,3,2,-3,-9,Aucun,2026-06-15 16:05:35
