ID,Race,Ethnicity,Origin_Region,Settlement_Type,Equipment_Group,Outdoor_Skills,Urban_Skills,Knowledge,Craft,Literacy,Spoken_Languages,Starting_Capital,Final_Pocket_Money_BP,Armes_et_Bouclier,Prebuilt_Kit_Tier,Prebuilt_Kit_Cost_Sp,Combat_Points,Magic,Magic_Type,Magic_Subtype,Grappling,Melee,Projectiles,Fencing,Skill_Modifier,Height_cm,Weight_kg,Size_Score,Balance,Quickness,Coordination,Precision,Endurance,Vigilance,Beauty,Stealth,Speed,Special,Generation_Date
CH-00011,Human,Vaasan,Vaasa,Large Town,Groupe5_Nord_Sauvage,Technical Rock Climbing,Streetwise (Urban Underworld) | Noble Houses & Court Intrigue,Trade Routes & Commerce | Ruins & Major Archaeological Sites,Jewelry & Goldsmithing | Weapons & Armor Smithing,None,Chondathan | Nar | Vaasan,217,30,"Coat of Plates, Bascinet, Messer, Kite Shield, Dagger",Kit 39,214.0,-5.71,YES,Arcanique,Magicien,-5,-1,-2,0,-5,159.5,51.8,-1,8,-1,1,-2,5,3,6,10,-1,Aucun,2026-06-05 12:20:29
CH-00012,Human,Tethyrian,Western Heartlands,Small Town,Groupe3_Coeur_Continental,Forest Stealth | Advanced Tracking,Criminal Organizations & Syndicates | Guild Knowledge & Politics,Nobility & Heraldry | Divine Myths & Legends | Fall of Myth Drannor | Major Cities & Regions,Cooking (Fine Cuisine) | Smithing & Metallurgy,Tethyrian,Sembian | Tethyrian,385,10,"Arming Doublet, Mail Shirt, Jack of Plates, Vambraces + Couters, Tassets, Sallet, Arming Sword, Great Targe, Dagger",Kit 63,384.0,9.3,NO,None,,2,1,3,1,6,167.7,74.8,0,3,1,1,3,1,1,-5,2,1,Aucun,2026-06-05 12:20:29
CH-00013,Human,Tethyrian,Tethyr,Fortified City,Groupe2_Sud_Marchand,Desert Water Mastery | Wild Plant Foraging,Black Market Operations | Guild Knowledge & Politics | Information Brokerage,Aberration Lore | Geography of Faerûn | Local Folklore & Legends | Nobility & Heraldry,Masonry | Cabinetmaking & Marquetry,Chondathan | Thorass,Chondathan | Lantanna,744,250,"Destrier, War Saddle, Bit & Bridle, Arming Doublet, Mail Voiders, Breastplate, Vambraces + Couters, Bascinet, Lance, Bastard sword, Dagger",Kit 91,719.0,9.6,NO,None,,2,0,4,0,8,172.3,78.9,0,-2,3,-1,4,-2,1,-6,-4,2,Aucun,2026-06-05 12:20:29
CH-00014,Human,Calishite,Tethyr,Mountain Village,Groupe2_Sud_Marchand,Desert Water Mastery | Open Land Navigation | Weather Reading | Plains Tracking | Wild Plant Foraging | Coastal Survival,Urban Observation and Tailing,Secret Organizations | Orc & Goblinoid Culture | Magical Schools & Traditions | Dwarven Culture,Weaving & Spinning | Cartography,Elfique | Thorass,Elfique | Lantanna | Mulhorandi,531,30,"Arming Doublet, Mail Voiders, Brigandine (high quality), Vambraces + Couters, Sallet, Longbow, Arrows (12 / full quiver), Arming Sword, Dagger",Kit 82,528.0,-4.88,YES,Arcanique,Magicien,-4,-2,1,-2,0,140.6,51.8,-4,0,6,0,0,3,-6,2,3,6,Aucun,2026-06-05 12:20:29
CH-00015,Human,Tethyrian,Tethyr,Fortified City,Groupe2_Sud_Marchand,Open Land Navigation | Wild Plant Foraging | Plains Tracking,Urban Stealth & Shadowing | Urban Observation and Tailing | Forgery of Documents & Seals,Laws & Customs of Nations | Guilds & Organizations,Masonry,Thorass,Chondathan | Elfique | Thorass,861,840,"Courser, War Saddle, Bit & Bridle, Leather Barding, Aketon, Mail Haubergeon, Brigandine, Armet, Lance, Arming Sword, Dagger",Kit 92,777.0,-3.64,YES,Arcanique,Magicien,-1,0,-4,0,2,172.3,74.8,0,-6,3,4,-5,-2,-3,3,-3,4,Aucun,2026-06-05 12:20:29
CH-00016,Human,Chondathan,Vilhon Reach,Large Town,Groupe4_Vilhon_Est,Underground Navigation | Open Land Navigation | Plains Tracking,Temple Politics & Religious Intrigue | Disguise & Impersonation,Geography of Faerûn | Dwarven Culture | Political Currents & Rivalries,Leatherworking & Tanning | Forgery of Official Documents,Chondathan,Chessentan | Chondathan,718,640,"Courser, War Saddle, Bit & Bridle, Arming Doublet, Mail Voiders, Breastplate + Backplate, Vambraces + Couters, Armet, Lance, Broadsword, Dagger",Kit 90,654.0,10.13,NO,None,,6,1,-3,-1,8,189.7,108.2,2,-5,0,-6,-1,10,9,-1,-12,-2,Aucun,2026-06-05 12:20:29
CH-00017,Human,Calishite,Lake of Steam,Major Port City,Groupe3_Coeur_Continental,Open Land Navigation | Desert Thermal Endurance | Storm and Seasickness Mastery,Disguise & Impersonation | Urban Stealth & Shadowing | Sleight of Hand & Cheating,History of the Realms | Trade Routes & Commerce | Dwarven Culture | Weave Theory,Smithing & Metallurgy | Weaving & Spinning | Viticulture & Winemaking,Mulhorandi,Chondathan | Mulhorandi | Thorass,742,230,"Destrier, War Saddle, Bit & Bridle, Arming Doublet, Mail Voiders, Breastplate, Vambraces + Couters, Bascinet, Lance, Bastard sword, Dagger",Kit 91,719.0,-10.23,YES,Arcanique,Magicien,-3,-2,-8,-3,3,160.6,63.9,-1,3,-7,1,-6,-1,-3,-3,4,-7,Aucun,2026-06-05 12:20:29
CH-00018,Human,Mulan,Unther,Small Town,Groupe12_Old_Empires,Wild Plant Foraging | Technical Rock Climbing | Marsh Disease Resistance,Urban Observation and Tailing | Noble Houses & Court Intrigue | Urban Stealth & Shadowing | High Society Manipulation,Political Currents & Rivalries | Magical Schools & Traditions,Herbalism & Potion Brewing,Untheric,Mulhorandi | Thayan | Untheric,384,0,"Arming Doublet, Mail Shirt, Jack of Plates, Vambraces + Couters, Tassets, Sallet, Arming Sword, Great Targe, Dagger",Kit 63,384.0,-10.53,YES,Sauvage,Magie Bleue,-4,-4,-3,-5,2,148.2,57.5,-3,-4,4,-7,-1,1,8,1,-6,1,Aucun,2026-06-05 12:20:29
CH-00019,Human,Chondathan,Sembia,Small Town,Groupe2_Sud_Marchand,Advanced Tracking | Plains Tracking,Urban Stealth & Shadowing | Urban Stealth & Shadowing | Urban Observation and Tailing | Urban Observation and Tailing,"Major Cities & Regions | Ancient Realms (Netheril, Imaskar...) | Local Folklore & Legends | Elven Culture",Candle & Soap Making,Chessentan | Chondathan,Chessentan | Chondathan,852,750,"Courser, War Saddle, Bit & Bridle, Leather Barding, Aketon, Mail Haubergeon, Brigandine, Armet, Lance, Arming Sword, Dagger",Kit 92,777.0,-9.54,YES,Arcanique,Magicien,-2,-4,-4,-4,8,169.3,74.8,0,-7,-2,-4,-2,8,-3,-4,-9,-4,Aucun,2026-06-05 12:20:29
CH-00020,Dwarf,Shield Dwarf,Citadel Adbar,Dwarven Fortress,Groupe6_Bloc_Nain,Technical Rock Climbing,Black Market Operations | Urban Stealth & Shadowing | Lockpicking and Trap Disarming | Urban Stealth & Shadowing | Sleight of Hand & Cheating | Smuggling Networks,Legendary Artifacts & Relics | Elven Culture | Astronomy & Star Navigation | Fey & Feywild Knowledge,Cabinetmaking & Marquetry,Nain,Nain | Undercommon,337,250,"Jack of Plates, Sallet, Mail Voiders, Bill, Great Targe, Rondel Dagger",Kit 52,312.0,-2.13,YES,Sauvage,Magie Verte,1,-2,0,-6,0,141.4,74.8,-4,-3,-3,-1,1,-5,7,-3,-4,-4,Vision dans le noir + Robustesse naine,2026-06-05 12:20:29
CH-00021,Human,Mulan,Mulhorand,Large Town,Groupe8_Mulhorand,Marsh Movement | Desert Thermal Endurance | Weather Reading,Noble Houses & Court Intrigue | Sleight of Hand & Cheating | Streetwise (Urban Underworld),Laws & Customs of Nations | Astronomy & Star Navigation | Trade Routes & Commerce | Geography of Faerûn,Musical Instrument Making | Bookbinding | Weaving & Spinning,Rashemi | Mulhorandi,Chessentan | Mulhorandi | Rashemi,542,100,"Courser, War Saddle, Bit & Bridle, Reinforced Gambeson, Mail Haubergeon, Sallet, Lance, Arming Sword, Heater Shield, Dagger",Kit 81,532.0,2.5,NO,None,,3,-1,1,-3,9,164.7,78.9,-1,1,0,-7,4,0,8,-1,-5,-3,Aucun,2026-06-05 12:20:29
CH-00022,Human,Chondathan,Vilhon Reach,Major Port City,Groupe4_Vilhon_Est,Open Land Navigation,Urban Observation and Tailing | Fences and Buyers Network | Sleight of Hand & Cheating | Lockpicking and Trap Disarming | Urban Stealth & Shadowing | Black Market Operations,Halfling Culture | Divine Myths & Legends | Dragon Lore | Trade Routes & Commerce,Perfumery & Cosmetics,Chondathan,Chessentan | Chondathan | Illuskan,1030,1340,"Destrier, War Saddle, Bit & Bridle, Arming Doublet, Mail Voiders, Breastplate + Backplate, Vambraces + Couters, Gauntlets, Armet, Lance, Estoc, Dagger",Kit 93,896.0,-2.22,YES,Arcanique,Magicien,2,-2,-2,-2,6,183.4,87.7,2,-2,-3,-10,2,-4,5,0,-10,-7,Aucun,2026-06-05 12:20:29
CH-00023,Human,Damaran,Impiltur,Fishing Village,Groupe3_Coeur_Continental,Littoral Foraging | Complex Terrain Navigation | Technical Rock Climbing | Mountain Endurance | Coastal Survival | Storm and Seasickness Mastery,Lockpicking and Trap Disarming | Urban Observation and Tailing,Nobility & Heraldry | History of the Realms | Secret Organizations | Laws & Customs of Nations,Masonry | Shipbuilding | Weaving & Spinning,Chondathan | Thorass,Chondathan | Impilturan,404,10,"Arming Doublet, Mail Shirt, Brigandine, Vambraces + Couters, Sallet, Halberd, Kite Shield, Dagger",Kit 70,403.0,14.16,NO,None,,2,1,5,1,3,169.2,78.9,0,-1,1,5,4,-2,7,2,1,2,Aucun,2026-06-05 12:20:29
CH-00024,Human,Tethyrian,The Dalelands,Farming Hamlet,Groupe3_Coeur_Continental,Plains Tracking | River Crossing | Advanced Tracking | Forest Stealth | Island Navigation | Complex Terrain Navigation,,"Festivals, Calendars & Traditions | Nobility & Heraldry | Geography of Faerûn",Beekeeping | Preservation & Salting,Tethyrian,Chondathan | Cormyrian | Elfique | Tethyrian,311,170,"Arming Doublet, Mail Voiders, Simple Breastplate, Bascinet, Vambraces + Couters, Flanged Mace, Dagger",Kit 49,294.0,-5.86,YES,Théurgique,Magie Blanche,-1,-2,-2,-2,5,163.5,67.4,-1,-2,5,-9,0,-4,-1,-4,-7,2,Aucun,2026-06-05 12:20:29
CH-00025,Human,Calishite,Calimshan,Metropolis,Groupe2_Sud_Marchand,Desert Water Mastery,Black Market Operations | Fences and Buyers Network | Sleight of Hand & Cheating | Forgery of Documents & Seals | Urban Observation and Tailing | Streetwise (Urban Underworld),Ruins & Major Archaeological Sites | Laws & Customs of Nations | Nobility & Heraldry | History of Magic,Mosaic & Fresco Art | Dyeing & Textile Coloring,Infernal | Thorass,Calishite | Halruaan | Infernal,1173,990,"Destrier, War Saddle, Bit & Bridle, Leather Barding, Leather Chanfron, Arming Doublet, Mail Voiders, Brigandine (high quality), Vambraces + Couters, Armet, Bastard sword, Dagger",Kit 94,1074.0,30.62,NO,None,,2,2,8,4,3,185.2,74.8,2,1,6,0,7,2,-7,6,0,6,Aucun,2026-06-05 12:20:29
CH-00026,Dwarf,Gold Dwarf,Great Rift,Dwarven Fortress,Groupe6_Bloc_Nain,,Noble Houses & Court Intrigue | Disguise & Impersonation | Information Brokerage | Sleight of Hand & Cheating,"Geography of Faerûn | Ancient Realms (Netheril, Imaskar...) | History of Magic | Major Religions & Deities",Masonry,Nain,Nain,354,40,"Reinforced Gambeson (long), Mail Haubergeon, Breastplate + Backplate, Tassets, Sallet, Pike, Rondel Dagger",Kit 56,350.0,-2.51,YES,Théurgique,Magie Blanche,1,-1,-1,-6,-6,119.4,60.6,-7,1,2,1,-1,0,10,-3,2,2,Vision dans le noir + Robustesse naine,2026-06-05 12:20:29
CH-00027,Human,Tethyrian,Tethyr,Mountain Village,Groupe2_Sud_Marchand,Wild Plant Foraging | Advanced Tracking | Forest Stealth,Guild Knowledge & Politics,History of Magic | Lost Kingdoms & Cities,Masonry | Smithing & Metallurgy,Chondathan,Chondathan | Lantanna | Tethyrian,563,0,"Courser, War Saddle, Bit & Bridle, Arming Doublet, Mail Haubergeon, Vambraces + Couters, Sallet, Lance, Arming Sword, Heater Shield, Dagger",Kit 85,563.0,5.21,NO,None,,3,2,-5,1,5,172.3,74.8,0,4,4,-2,-5,1,6,4,1,3,Aucun,2026-06-05 12:20:29
CH-00028,Human,Chondathan,Western Heartlands,Rural Village,Groupe3_Coeur_Continental,Advanced Tracking | Hermetic Medicine | Primitive Fire Mastery | Plains Tracking,,Lost Kingdoms & Cities | Genasi & Elemental Peoples | Trade Routes & Commerce,Carpentry & Woodworking,Chondathan,Chondathan,370,30,"Padded Jack, Mail Voiders, Jack of Plates, Vambraces + Couters, Sallet, Heavy Crossbow, Heavy Crossbow Bolts, Dagger",Kit 60,367.0,-8.04,YES,Arcanique,Magicien,-4,-3,-2,-2,2,171.0,63.9,0,-3,-2,-1,-1,9,1,0,-3,-3,Aucun,2026-06-05 12:20:29
CH-00029,Human,Calishite,Lantan,Small Town,Groupe3_Coeur_Continental,Open Land Navigation,Streetwise (Urban Underworld) | Urban Stealth & Shadowing | Black Market Operations,Trade Routes & Commerce | Legendary Artifacts & Relics | History of Netheril,Animal Husbandry & Training | Smithing & Metallurgy | Weaving & Spinning,Mulhorandi,Chondathan | Infernal | Mulhorandi,1305,40,"Destrier, War Saddle, Bit & Bridle, Chain Barding, Arming Doublet, Mail Voiders, Breastplate + Backplate, Vambraces + Couters, Gauntlets, Armet, Lance, Longsword, Dagger",Kit 96,1301.0,-1.62,NO,None,,-2,0,0,0,9,166.4,67.4,0,0,-1,5,-1,-2,0,4,3,0,Aucun,2026-06-05 12:20:29
CH-00030,Human,Illuskan,Neverwinter,Major Port City,Groupe1_Cote_des_Epees,,Urban Observation and Tailing | Guild Knowledge & Politics | City Secrets & Hidden Routes | Smuggling Networks,Major Cities & Regions | Divine Myths & Legends | Magical Schools & Traditions | Halfling Culture,Cooking (Fine Cuisine) | Bookbinding | Cartography,Illuskan | Thorass,Chondathan | Illuskan,438,0,"Rouncey, Riding Saddle, Bit & Bridle, Aketon, Mail Haubergeon, Sallet, Lance, Arming Sword, Heater Shield, Dagger",Kit 72,438.0,4.74,NO,None,,5,-1,-2,-3,16,189.7,108.2,2,-4,-6,-7,2,4,1,-13,-12,-9,Aucun,2026-06-05 12:20:29
CH-00031,Dwarf,Shield Dwarf,Citadel Adbar,Dwarven Fortress,Groupe6_Bloc_Nain,Extreme Cold Resistance,Disguise & Impersonation | Forgery of Documents & Seals | Urban Observation and Tailing | Streetwise (Urban Underworld),Ruins & Major Archaeological Sites | Major Cities & Regions | History of the Realms | Fall of Myth Drannor,Cabinetmaking & Marquetry | Carpentry & Woodworking | Weapons & Armor Smithing,Nain,Géant | Nain | Undercommon,410,30,"Arming Doublet, Mail Voiders, Breastplate + Backplate, Vambraces + Couters, Tassets, Sallet, Lucerne Hammer, Dagger",Kit 71,407.0,5.02,NO,None,,2,1,1,-2,4,149.2,74.8,-3,-3,2,6,-1,0,8,-1,0,4,Vision dans le noir + Robustesse naine,2026-06-05 12:20:29
CH-00032,Human,Tethyrian,Western Heartlands,Large Town,Groupe3_Coeur_Continental,Wild Plant Foraging | Forest Stealth | Advanced Tracking | Wild Animal Handling,Guild Knowledge & Politics | High Society Manipulation | Disguise & Impersonation,"Local Folklore & Legends | History of the Realms | Ancient Realms (Netheril, Imaskar...) | Dwarven Culture",Preservation & Salting | Cooking (Fine Cuisine) | Stone & Wood Carving,Sembian,Sembian | Tethyrian,468,10,"Brigandine (high quality), Armet, Heavy Crossbow, Heavy Crossbow Bolts, Rondel Dagger",Kit 77,467.0,-1.0,NO,None,,0,0,-1,0,8,169.4,71.0,0,0,2,-2,0,-2,8,-1,-2,1,Aucun,2026-06-05 12:20:29
CH-00033,Human,Tethyrian,Amn,Major Trade City,Groupe2_Sud_Marchand,,Fences and Buyers Network | Streetwise (Urban Underworld) | City Secrets & Hidden Routes | Temple Politics & Religious Intrigue,Political Currents & Rivalries | Trade Routes & Commerce | Court Etiquette & Protocol | History of Imaskar,Musical Instrument Making | Stoneworking,Chondathan,Chondathan,1127,530,"Destrier, War Saddle, Bit & Bridle, Leather Barding, Leather Chanfron, Arming Doublet, Mail Voiders, Brigandine (high quality), Vambraces + Couters, Armet, Bastard sword, Dagger",Kit 94,1074.0,0.0,NO,None,,0,0,0,0,10,169.3,74.8,0,-2,0,5,-1,4,-3,7,0,1,Aucun,2026-06-05 12:20:29
CH-00034,Human,Damaran,Silver Marches (Luruar),Isolated Hamlet,Groupe7_Marches_Argent,Complex Terrain Navigation | Wild Plant Foraging | Mountain Endurance | Advanced Tracking,Streetwise (Urban Underworld),Dragon Lore | Ruins & Major Archaeological Sites | Nobility & Heraldry | Elven Culture,Weaving & Spinning,Thorass,Chondathan | Damaran | Illuskan,248,340,"Coat of Plates, Bascinet, Messer, Kite Shield, Dagger",Kit 39,214.0,3.66,NO,None,,2,2,-2,0,3,169.3,74.8,0,6,-1,-1,-1,4,10,6,3,-2,Aucun,2026-06-05 12:20:29
CH-00035,Human,Rashemi,Aglarond,Forest Village,Groupe4_Vilhon_Est,Marsh Movement | Advanced Tracking | Forest Stealth | Shelter Construction | Wild Plant Foraging,Lockpicking and Trap Disarming,"Festivals, Calendars & Traditions | Cosmology (Weave, Shadow Weave) | Elven Culture | Trade Routes & Commerce",Jewelry & Goldsmithing | Cooking (Fine Cuisine) | Dyeing & Textile Coloring,Aglarondan | Rashemi,Aglarondan | Rashemi,284,10,"Arming Doublet, Mail Voiders, Jack of Plates, Vambraces + Couters, Sallet, Bill, Great Targe, Dagger",Kit 50,283.0,-8.24,YES,Théurgique,Magie Verte,-6,-5,1,-4,7,160.6,63.9,-1,-10,0,1,1,-2,-5,-7,-7,0,Aucun,2026-06-05 12:20:29
CH-00036,Gnome,Forest Gnome,Cormanthor,Forest Village,Groupe3_Coeur_Continental,Shelter Construction | Forest Stealth | Wild Plant Foraging,Disguise & Impersonation | Urban Observation and Tailing,Orc & Goblinoid Culture | Fey & Feywild Knowledge | Elven Culture | Laws & Customs of Nations,Calligraphy & Illumination,Gnomish | Thorass,Gnomish,277,30,"Arming Doublet, Mail Voiders, Simple Breastplate, Vambraces + Couters, Bascinet (basic), Arming Sword, Dagger",Kit 48,274.0,-9.59,YES,Théurgique,Magie Verte,-18,-8,3,-7,-7,110.9,26.1,-9,0,3,6,1,1,4,8,13,5,"Vision nocturne N1, Affinité nature",2026-06-05 12:20:29
CH-00037,Human,Durpari,Mulhorand,Large Town,Groupe8_Mulhorand,Advanced Tracking | Weather Reading | Open Land Navigation,Streetwise (Urban Underworld) | Information Brokerage | Urban Observation and Tailing,"Guilds & Organizations | Dwarven Culture | Major Religions & Deities | Cosmology (Weave, Shadow Weave)",Stoneworking | Navigation (Land & Sea) | Masonry,Mulhorandi | Durpari,Durpari | Mulhorandi,539,70,"Courser, War Saddle, Bit & Bridle, Reinforced Gambeson, Mail Haubergeon, Sallet, Lance, Arming Sword, Heater Shield, Dagger",Kit 81,532.0,-3.86,YES,Arcanique,Magicien,-2,-2,1,-2,1,170.9,71.0,0,-4,0,-2,2,3,5,6,-5,-1,Aucun,2026-06-05 12:20:29
CH-00038,Human,Chondathan,Sembia,Small Town,Groupe2_Sud_Marchand,Open Land Navigation | Advanced Tracking,Black Market Operations | Streetwise (Urban Underworld) | Forgery of Documents & Seals,Political Currents & Rivalries | Laws & Customs of Nations,Accounting & Estate Management | Architecture,Chondathan,Chondathan | Cormyrian,998,1020,"Destrier, War Saddle, Bit & Bridle, Arming Doublet, Mail Voiders, Breastplate + Backplate, Vambraces + Couters, Gauntlets, Armet, Lance, Estoc, Dagger",Kit 93,896.0,1.02,NO,None,,2,0,-2,0,10,186.8,83.2,2,1,-3,-3,0,-3,7,3,-3,-4,Aucun,2026-06-05 12:20:29
