ID,Level,Race,Ethnicity,Origin_Region,Settlement_Type,Equipment_Group,Outdoor_Skills,Urban_Skills,Knowledge,Craft,Literacy,Spoken_Languages,Starting_Capital,Magic_Item_Capital,Final_Pocket_Money_BP,Armes_et_Bouclier,Prebuilt_Kit_Tier,Prebuilt_Kit_Cost_Sp,Prebuilt_Kit_Source,Combat_Points,Magic,Magic_Type,Magic_Subtype,Magic_And_Spells,God,Grappling,Melee,Projectiles,Fencing,Reach,Skill_Modifier,Height_cm,Weight_kg,Size_Score,Balance,Quickness,Coordination,Precision,Endurance,Regeneration,Vigilance,Beauty,Stealth,Speed,Special,Generation_Date
CH-00011,1,Human,Bedine,Anauroch,Caravan Oasis,Groupe3_Coeur_Continental,Desert Water Mastery | Forest Stealth | Open Land Navigation | Arctic Hunting | Desert Thermal Endurance | River Crossing,,"Cosmology (Weave, Shadow Weave) | Major Cities & Regions | Genasi & Elemental Peoples",Dyeing & Textile Coloring | Carpentry & Woodworking | Stone & Wood Carving,Bedine,Bedine | Chondathan | Midani,428,686,90,"Arming Doublet, Mail Voiders, Brigandine, Vambraces, Couters, Sallet, Longbow, Arrows (12 / full quiver), Arming Sword, Dagger, Great Buckler, Archer Bracer, Pavise",Kit 83,419.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,3.64,NO,None,,,None,1,1,-1,2,0,7,166.4,67.4,0,5,2,3,-2,4,-5,-4,1,6,3,Aucun,2026-07-09 12:54:45
CH-00012,1,Human,Chondathan,Vilhon Reach,Major Port City,Groupe4_Vilhon_Est,,Urban Observation and Tailing | Noble Houses & Court Intrigue | Streetwise (Urban Underworld) | Urban Stealth & Shadowing | Guild Knowledge & Politics,Major Cities & Regions | Dragon Lore | Major Religions & Deities,Cartography | Accounting & Estate Management,Chondathan,Chessentan | Chondathan,1221,289,310,"Arming Doublet, Mail Voiders, Breastplate, Backplate (hardened), Vambraces, Couter, Rerebrace, Gauntlets (articulated reinforced), Tassets, Cuisses, Armet, Lucerne Hammer, Longsword, Dagger",Kit 112,1190.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,-6.06,YES,Théurgique,Magie Blanche,,Tyr,-7,-3,0,0,1,0,180.6,60.6,1,-3,-3,2,0,6,3,3,-1,0,-3,Aucun,2026-07-09 12:54:45
CH-00013,1,Human,Chultan,Dambrath,Fishing Village,Groupe3_Coeur_Continental,Primitive Fire Mastery | Marsh Movement | Marsh Disease Resistance | Advanced Tracking | Wild Plant Foraging,,Major Religions & Deities | Local Folklore & Legends,Herbalism & Potion Brewing,None,Chultan,514,643,3270,"Quarterstaff, Bone dust large, Component Pouch, Candle black 100, Healing Potion good, **Dagger (14)**",Kit 82,187.0,100_Magician_Kits .txt,-8.53,YES,Arcanique,Magicien,Ray of Frost | Mage Hand | Feather Fall | Burning Hands | Shield | Color Spray,Deneir,-1,-2,-8,-2,2,2,183.4,83.2,2,-4,-6,-5,-5,10,9,10,-1,-8,-8,Aucun,2026-07-09 12:54:45
CH-00014,1,Human,Chondathan,Vilhon Reach,Fishing Village,Groupe4_Vilhon_Est,Open Land Navigation | Field Weapon Maintenance | Advanced Tracking | Marsh Movement | Plains Tracking,,"Orc & Goblinoid Culture | Cosmology (Weave, Shadow Weave)",Masonry | Embroidery & Fine Sewing,Chondathan,Chondathan,796,502,770,"Destrier, War Saddle, Bit & Bridle, Arming Doublet, Mail Voiders, Breastplate, Vambraces, Couters, Bascinet, Lance, Bastard sword, Dagger",Kit 96,719.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,44.24,NO,None,,,Deneir,10,7,-5,4,4,0,209.3,120.3,4,3,-1,-1,-4,7,-2,-2,12,-4,-2,Aucun,2026-07-09 12:54:45
CH-00015,1,Dwarf,Gold Dwarf,Great Rift,Mining Camp,Groupe6_Bloc_Nain,Technical Rock Climbing | Wild Plant Foraging | Complex Terrain Navigation,Streetwise (Urban Underworld) | Urban Stealth & Shadowing,Local Folklore & Legends,Beekeeping | Weaving & Spinning | Masonry,Nain,Nain,587,606,0,"Arming Doublet, Mail Voiders, Breastplate, Backplate (hardened), Vambraces, Couters, Gauntlets, Armet, Lucerne Hammer, Dagger, Knife",Kit 91,587.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,35.18,NO,None,,,None,13,2,-4,-5,-3,1,144.7,126.8,-3,-3,-2,-2,-2,12,2,7,-13,-10,-3,Vision dans le noir + Robustesse naine,2026-07-09 12:54:45
CH-00016,1,Human,Chondathan,Vilhon Reach,Major Port City,Groupe4_Vilhon_Est,Advanced Tracking | Open Land Navigation,Noble Houses & Court Intrigue | Poison Lore & Subtle Application | Urban Observation and Tailing | City Secrets & Hidden Routes | Sleight of Hand & Cheating,Nobility & Heraldry | Aberration Lore | Major Cities & Regions,Rare Dye Making,Chondathan,Chondathan,1359,220,190,"Arming Doublet, Mail Voiders, Brigandine, Breastplate, Backplate, Vambraces, Couters, Gauntlets, Sallet, Composite Bow, Arrows (24 / double sheaf), Arming Sword, Dagger",Kit 114,1340.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,38.5,NO,None,,,Deneir,6,6,4,4,4,3,209.4,108.2,4,-2,-2,5,3,-5,0,-4,2,-3,-1,Aucun,2026-07-09 12:54:45
CH-00017,1,Human,Uthgardt,Le Nord (The North),Farming Hamlet,Groupe5_Nord_Sauvage,Plains Tracking | Advanced Tracking | Forest Stealth,,"Cosmology (Weave, Shadow Weave) | Court Etiquette & Protocol | Orc & Goblinoid Culture",Fireworks Making | Dyeing & Textile Coloring,Illuskan,Illuskan | Reghed,463,668,70,"Arming Doublet, Mail Voiders, Breastplate, Vambraces, Couters, Armet, Estoc, Dagger",Kit 76,456.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,2.15,NO,None,,,Tyr,1,2,-5,1,3,10,196.8,97.4,3,-10,-1,3,-5,3,15,5,-4,-10,0,Aucun,2026-07-09 12:54:45
CH-00018,1,Human,Illuskan,Le Nord (The North),Remote Trading Post,Groupe5_Nord_Sauvage,Deep-Sea Fishing | Savanna Plant Knowledge | Oceanic Navigation | Marsh Movement | Hermetic Medicine,,Geography of Faerûn | Orc & Goblinoid Culture | History of the Realms,Cabinetmaking & Marquetry,Illuskan,Chondathan | Illuskan,482,659,70,"Arming Doublet, Mail Voiders, Brigandine, Vambraces, Couters, Gauntlets, Armet, Bec de Corbin, Rondel Dagger",Kit 92,475.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,-7.91,YES,Théurgique,Magie Blanche,,Selûne,-1,-1,-8,-2,0,5,173.9,74.8,0,-4,-2,0,-7,0,7,-5,-1,-4,-2,Aucun,2026-07-09 12:54:45
CH-00019,1,Human,Chondathan,Chondath,Fishing Village,Groupe4_Vilhon_Est,Oceanic Navigation | River Crossing | Littoral Foraging | Dark Water Swimming | Advanced Tracking,,Legendary Artifacts & Relics | Trade Routes & Commerce | Major Cities & Regions,Papermaking & Ink Making,Thorass,Chondathan | Thorass,660,570,60,"Courser, War Saddle, Bit & Bridle, Arming Doublet, Mail Voiders, Breastplate, Backplate, Vambraces, Couters, Armet, Lance, Broadsword, Dagger",Kit 94,654.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,-13.14,YES,Théurgique,Magie Blanche,,Selûne,-7,-6,-5,-4,-1,5,159.3,57.5,-1,-1,-8,-2,-2,1,0,2,-6,0,-9,Aucun,2026-07-09 12:54:45
CH-00020,1,Human,Halruaan,Halruaa,Metropolis,Groupe3_Coeur_Continental,,City Secrets & Hidden Routes | High Society Manipulation | Sleight of Hand & Cheating | Heraldry & Lineage Recognition | Urban Stealth & Shadowing,Dwarven Culture | Elven Culture | Gnomish Culture | Legendary Artifacts & Relics,Masonry | Rare Dye Making | Cartography,Halruaan | Thorass,Céleste | Halruaan | Mulhorandi,1937,0,1370,"Destrier, War Saddle, Bit & Bridle, Leather Barding, Arming Doublet, Mail Voiders, Breastplate, Backplate (hardened), Vambraces, Couter, Rerebrace, Gauntlets (articulated reinforced), Cuisses, Poleyns, Greaves, Sabatons, Tassets, Armet, Bevor, Great Helm, Estoc, Lucerne Hammer, Dagger",Kit 120,1800.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,3.64,NO,None,,,Mystra,0,1,0,2,-1,4,163.5,63.9,-1,5,4,3,-1,-5,-5,5,7,6,5,Aucun,2026-07-09 12:54:45
