ID,Race,Ethnicity,Origin_Region,Settlement_Type,Equipment_Group,Outdoor_Skills,Urban_Skills,Knowledge,Craft,Literacy,Spoken_Languages,Starting_Capital,Starting_Equipment_Cost_BP,Starting_Equipment_Kit_Type,Final_Pocket_Money_BP,Armes_et_Bouclier,Armure,Monture_et_Reste,Equipment_Source,Prebuilt_Kit_Tier,Prebuilt_Kit_Cost_Sp,Combat_Points,Magic,Magic_Type,Magic_Subtype,Grappling,Melee,Projectiles,Fencing,Skill_Modifier,Height_cm,Weight_kg,Size_Score,Balance,Quickness,Coordination,Precision,Endurance,Vigilance,Beauty,Stealth,Speed,Special,Generation_Date
CH-00011,Human,Tethyrian,Tethyr,Fortified City,Groupe2_Sud_Marchand,Plains Tracking,Streetwise (Urban Underworld) | Urban Observation and Tailing | Streetwise (Urban Underworld) | High Society Manipulation,Local Folklore & Legends | Divine Myths & Legends,Animal Husbandry & Training,Tethyrian,Chondathan | Cormyrian | Tethyrian,797,293.4,universal_standard,1378,"Lucerne Hammer, Messer, Sling, Sling bullets (12), Sling bullets (12), Buckler (Size 3)","Barbute (Italian), Breastplate + Backplate (tempered), Arming Doublet, Gorget (articulated/raised), Mail voiders (pair), Gauntlets (articulated reinforced), Fauld, Cuisses (normal), Schynbalds / Demi-greaves",Aucun,PrebuiltTieredKit,401-700sp,699,22.14,NO,None,,5,4,1,3,2,166.1,83.2,0,2,5,6,-2,8,-6,7,3,7,Aucun,2026-06-04 15:58:34
CH-00012,Human,Illuskan,Spine of the World,Remote Trading Post,Groupe3_Coeur_Continental,Storm and Seasickness Mastery | Wild Animal Handling | Deep-Sea Fishing | Oceanic Navigation,City Secrets & Hidden Routes,"Cosmology (Weave, Shadow Weave) | Divine Myths & Legends | Cultural Interactions | Elven Culture",Architecture | Accounting & Estate Management,Illuskan | Thorass,Illuskan | Sossrim | Vaasan,193,293.4,universal_standard,1026,"Light Hammer, Hand Axe, Brocchiere (Size 1)",Aucune,Aucun,PrebuiltTieredKit,51-100sp,100,7.98,NO,None,,-2,0,4,2,7,175.7,67.4,1,1,0,5,3,2,-5,6,4,1,Aucun,2026-06-04 15:58:34
CH-00013,Half-elf,Moon Half-elf,Evermeet,Isolated Tower,Groupe13_Evermeet,Dark Water Swimming | Forest Stealth | Oceanic Navigation | Wild Plant Foraging,,History of the Realms | Political Currents & Rivalries | Divine Myths & Legends | Fall of Myth Drannor,Magical Goldsmithing (Theoretical),Elfique | Thorass,Elfique,527,293.4,universal_standard,1594,"Reinforced Spear, Messer","Armet (Italian articulated), Mail coif, Breastplate + Backplate, Arming Doublet, Vambraces + Couter, Garde-reins",Aucun,PrebuiltTieredKit,201-400sp,394,8.68,NO,None,,3,2,-2,1,5,169.3,74.8,0,6,3,-3,-1,-1,3,5,2,2,Méditation + Immunité sommeil + VN (N1),2026-06-04 15:58:34
CH-00014,Human,Tethyrian,Amn,Large Town,Groupe2_Sud_Marchand,Advanced Tracking | Wild Plant Foraging | Desert Water Mastery,Heraldry & Lineage Recognition | Urban Observation and Tailing,Astronomy & Star Navigation | Local Folklore & Legends | Dragon Lore | Court Etiquette & Protocol,Taxidermy,Elfique | Thorass,Chondathan | Cormyrian | Elfique | Tethyrian,743,293.4,universal_standard,812,"Lucerne Hammer, Messer, Sling, Sling bullets (12), Sling bullets (12), Buckler (Size 3)","Barbute (Italian), Breastplate + Backplate (tempered), Arming Doublet, Gorget (articulated/raised), Mail voiders (pair), Gauntlets (articulated reinforced), Fauld, Cuisses (normal), Schynbalds / Demi-greaves",Aucun,PrebuiltTieredKit,401-700sp,699,12.64,NO,None,,4,3,-2,2,3,172.3,78.9,0,5,2,4,-3,4,0,-3,5,3,Aucun,2026-06-04 15:58:34
CH-00015,Half-elf,Moon Half-elf,Waterdeep,Small Town,Groupe1_Cote_des_Epees,Coastal Survival | Oceanic Navigation | Deep-Sea Fishing,Black Market Operations | Streetwise (Urban Underworld) | Streetwise (Urban Underworld) | Streetwise (Urban Underworld),Cultural Interactions | Geography of Faerûn | Local Folklore & Legends | Nobility & Heraldry,Architecture | Cooking (Fine Cuisine),Elven High Speech | Chondathan,Chondathan | Elven High Speech,1176,293.4,universal_standard,1398,"Lucerne Hammer, Arming Sword, Reinforced Javelin (x3), Heater Shield (Size 8), Main-gauche, Cutlass","Lobster-tailed Pot, Mail coif, Jack of Plates, Arming Doublet, Gorget (normal), Pauldrons + Guards, Besagews (pair), Mail voiders (pair), Gauntlets (normal), Plackart, Garde-reins, Fauld, Cuisses (reinforced Maximilian), Mail Chausses, Poleyns + Knee guards, Greaves (normal), Sabatons (broad bear-foot)",Aucun,PrebuiltTieredKit,701-1100sp,1095,-8.0,YES,Théurgique,Magie Blanche,-8,-5,-1,-2,0,169.8,54.6,0,-1,-4,-1,1,5,6,11,1,-5,Méditation + Immunité sommeil + VN (N1),2026-06-04 15:58:34
CH-00016,Human,Chondathan,Vilhon Reach,Major Port City,Groupe4_Vilhon_Est,,Streetwise (Urban Underworld) | Streetwise (Urban Underworld) | Lockpicking and Trap Disarming | City Secrets & Hidden Routes,"Magical Schools & Traditions | Festivals, Calendars & Traditions | Spellplague & Its Aftermath | Cultural Interactions",Smithing & Metallurgy | Locksmithing & Mechanisms | Accounting & Estate Management,Turmish | Chondathan,Chondathan | Turmish,846,293.4,universal_standard,1893,"Lucerne Hammer, Messer, Sling, Sling bullets (12), Sling bullets (12), Buckler (Size 3)","Barbute (Italian), Breastplate + Backplate (tempered), Arming Doublet, Gorget (articulated/raised), Mail voiders (pair), Gauntlets (articulated reinforced), Fauld, Cuisses (normal), Schynbalds / Demi-greaves",Aucun,PrebuiltTieredKit,401-700sp,699,-12.33,YES,Théurgique,Magie Blanche,-6,-5,-4,-5,9,174.0,71.0,0,-9,-7,0,-2,0,-3,0,-8,-7,Aucun,2026-06-04 15:58:34
CH-00017,Dwarf,Gold Dwarf,Great Rift,Mountain Village,Groupe6_Bloc_Nain,Wild Plant Foraging | Complex Terrain Navigation | Advanced Tracking | Coastal Survival | Mountain Endurance | Technical Rock Climbing,Streetwise (Urban Underworld),"Trade Routes & Commerce | Local Folklore & Legends | Cultural Interactions | Festivals, Calendars & Traditions",Jewelry & Goldsmithing | Preservation & Salting,Nain | Undercommon,Nain | Undercommon,267,293.4,universal_standard,814,Bastard Sword,"Leather Helmet, Reinforced Gambeson, Couter (pair)",Dagger + Dagger,PrebuiltTieredKit,101-200sp,199,-8.51,YES,Théurgique,Magie Verte,-4,-6,1,-11,2,113.2,54.6,-8,-7,0,-5,3,2,6,2,-7,-2,Vision dans le noir + Robustesse naine,2026-06-04 15:58:34
CH-00018,Human,Mulan,Unther,Fortified City,Groupe12_Old_Empires,Mountain Endurance | Marsh Movement | Marsh Disease Resistance,Disguise & Impersonation | Guild Knowledge & Politics | Streetwise (Urban Underworld) | Disguise & Impersonation,"Elven Culture | Geography of Faerûn | Court Etiquette & Protocol | Festivals, Calendars & Traditions",Papermaking & Ink Making,Mulhorandi,Mulhorandi,439,293.4,universal_standard,670,"Reinforced Spear, Messer","Armet (Italian articulated), Mail coif, Breastplate + Backplate, Arming Doublet, Vambraces + Couter, Garde-reins",Aucun,PrebuiltTieredKit,201-400sp,394,-4.78,YES,Théurgique,Magie Blanche,-3,-2,0,-1,2,159.2,60.6,-1,3,-1,-2,1,-8,0,6,2,-2,Aucun,2026-06-04 15:58:34
CH-00019,Human,Tethyrian,The Dalelands,Forest Village,Groupe3_Coeur_Continental,Forest Stealth | Complex Terrain Navigation | Plains Tracking | Advanced Tracking,Fences and Buyers Network | Urban Stealth & Shadowing,"Cosmology (Weave, Shadow Weave) | Spellplague & Its Aftermath | Nobility & Heraldry | Laws & Customs of Nations",Glassworking | Carpentry & Woodworking | Leatherworking & Tanning,Druidic | Thorass,Chondathan | Druidic,376,293.4,universal_standard,1958,Bastard Sword,"Leather Helmet, Reinforced Gambeson, Couter (pair)",Dagger + Dagger,PrebuiltTieredKit,101-200sp,199,-3.65,YES,Arcanique,Magicien,-6,-4,3,-3,1,162.2,57.5,-1,-3,-1,-2,4,3,1,-3,-2,-2,Aucun,2026-06-04 15:58:34
CH-00020,Human,Chondathan,The Dalelands,Remote Trading Post,Groupe3_Coeur_Continental,Forest Stealth | Advanced Tracking | Plains Tracking | Complex Terrain Navigation | Open Land Navigation,,Magical Schools & Traditions | Legendary Artifacts & Relics | Spellplague & Its Aftermath,Candle & Soap Making | Cabinetmaking & Marquetry,Elfique,Chondathan | Elfique | Sembian,340,293.4,universal_standard,1580,Bastard Sword,"Leather Helmet, Reinforced Gambeson, Couter (pair)",Dagger + Dagger,PrebuiltTieredKit,101-200sp,199,-7.41,YES,Arcanique,Magicien,-5,-3,0,-3,1,153.6,60.6,-2,-4,-1,5,-1,-2,-2,1,1,0,Aucun,2026-06-04 15:58:34
CH-00021,Human,Ulutiun,Great Glacier,Remote Trading Post,Groupe3_Coeur_Continental,Total Darkness Navigation | Complex Terrain Navigation | Field Weapon Maintenance | Extreme Cold Resistance | Marsh Movement | Signaling and Rescue,,Elven Culture | History of Netheril | Dwarven Culture,Ritual Object Crafting | Glassworking,Ulutiun,Géant | Illuskan | Ulutiun,103,293.4,universal_standard,82,"Light Hammer, Hand Axe, Brocchiere (Size 1)",Aucune,Aucun,PrebuiltTieredKit,51-100sp,100,-2.78,YES,Arcanique,Magicien,0,-2,1,-3,0,169.2,78.9,0,-5,-2,-1,2,1,9,-1,-6,-3,Aucun,2026-06-04 15:58:34
CH-00022,Dwarf,Gold Dwarf,Citadel Adbar,Fortified City,Groupe6_Bloc_Nain,Complex Terrain Navigation | Mountain Endurance,Disguise & Impersonation | Sleight of Hand & Cheating | Streetwise (Urban Underworld),Legendary Artifacts & Relics | Religious Cults & Orders | Guilds & Organizations | Nobility & Heraldry,Navigation (Land & Sea) | Masonry,Chondathan,Chondathan | Nain | Thorass,370,293.4,universal_standard,1895,Bastard Sword,"Leather Helmet, Reinforced Gambeson, Couter (pair)",Dagger + Dagger,PrebuiltTieredKit,101-200sp,199,19.93,NO,None,,8,2,0,-5,4,124.6,78.9,-6,5,4,-6,2,6,-3,0,-1,2,Vision dans le noir + Robustesse naine,2026-06-04 15:58:34
CH-00023,Human,Illuskan,Luskan,Major Port City,Groupe1_Cote_des_Epees,Oceanic Navigation | Deep-Sea Fishing,Streetwise (Urban Underworld) | Urban Observation and Tailing | Streetwise (Urban Underworld) | Urban Observation and Tailing | Poison Lore & Subtle Application,Guilds & Organizations | Political Currents & Rivalries | Major Cities & Regions,Navigation (Land & Sea) | Cooking (Fine Cuisine) | Carpentry & Woodworking,Reghed,Chondathan | Illuskan | Reghed,439,293.4,universal_standard,670,"Reinforced Spear, Messer","Armet (Italian articulated), Mail coif, Breastplate + Backplate, Arming Doublet, Vambraces + Couter, Garde-reins",Aucun,PrebuiltTieredKit,201-400sp,394,-9.44,YES,Théurgique,Magie Blanche,-2,-3,-9,-1,5,185.2,78.9,2,-10,0,-2,-8,2,5,1,-11,-1,Aucun,2026-06-04 15:58:34
CH-00024,Human,Netherese,Anauroch,Caravan Oasis,Groupe3_Coeur_Continental,Signaling and Rescue | Mountain Endurance | Technical Rock Climbing | Underground Navigation,City Secrets & Hidden Routes,Magical Schools & Traditions | Laws & Customs of Nations | Court Etiquette & Protocol | Legendary Artifacts & Relics,Carpentry & Woodworking,Netherese,Bedine | Netherese,189,293.4,universal_standard,985,"Light Hammer, Hand Axe, Brocchiere (Size 1)",Aucune,Aucun,PrebuiltTieredKit,51-100sp,100,-3.26,YES,Arcanique,Magicien,-4,-4,3,-4,3,153.6,60.6,-2,-4,3,-6,5,0,0,5,-6,1,Aucun,2026-06-04 15:58:34
CH-00025,Human,Chondathan,The Dalelands,Rural Village,Groupe3_Coeur_Continental,Complex Terrain Navigation | Open Land Navigation | Forest Stealth,Urban Observation and Tailing | Urban Stealth & Shadowing,Trade Routes & Commerce | Nobility & Heraldry | Political Currents & Rivalries | Major Religions & Deities,Animal Husbandry & Training,Chondathan | Sembian,Chondathan | Illuskan | Sembian,365,293.4,universal_standard,1842,Bastard Sword,"Leather Helmet, Reinforced Gambeson, Couter (pair)",Dagger + Dagger,PrebuiltTieredKit,101-200sp,199,3.66,NO,None,,0,0,3,-1,7,163.4,71.0,-1,0,-1,4,2,8,-2,3,2,0,Aucun,2026-06-04 15:58:34
CH-00026,Human,Tethyrian,Tethyr,Small Town,Groupe2_Sud_Marchand,Weather Reading,Streetwise (Urban Underworld) | Sleight of Hand & Cheating,Astronomy & Star Navigation | Fall of Myth Drannor | History of Imaskar,Locksmithing & Mechanisms,Thorass,Chondathan | Thorass,495,293.4,universal_standard,1258,"Reinforced Spear, Messer","Armet (Italian articulated), Mail coif, Breastplate + Backplate, Arming Doublet, Vambraces + Couter, Garde-reins",Aucun,PrebuiltTieredKit,201-400sp,394,-3.24,YES,Théurgique,Magie Blanche,-2,-1,1,-2,-3,165.0,63.9,-1,6,-4,-1,3,1,6,3,5,-5,Aucun,2026-06-04 15:58:34
CH-00027,Human,Gur,The Shaar,Military Outpost,Groupe3_Coeur_Continental,Plains Tracking | Forced March Endurance | Open Land Navigation | Advanced Tracking | Total Darkness Navigation,Lockpicking and Trap Disarming,Divine Myths & Legends | Dwarven Culture | Genasi & Elemental Peoples,Clockmaking & Complex Mechanisms | Weaving & Spinning | Shipbuilding,Damaran,Damaran | Rashemi | Shaaran,309,293.4,universal_standard,1254,Bastard Sword,"Leather Helmet, Reinforced Gambeson, Couter (pair)",Dagger + Dagger,PrebuiltTieredKit,101-200sp,199,-9.68,YES,Sauvage,Magie Rouge,0,-3,-11,-3,10,170.7,78.9,0,-5,-1,-7,-8,-2,-5,1,-10,-4,Aucun,2026-06-04 15:58:34
CH-00028,Human,Illuskan,Sword Coast,Major Port City,Groupe1_Cote_des_Epees,Oceanic Navigation | Deep-Sea Fishing,Streetwise (Urban Underworld) | Guild Knowledge & Politics | Heraldry & Lineage Recognition,Geography of Faerûn | Laws & Customs of Nations | Dwarven Culture,Candle & Soap Making | Stoneworking | Cabinetmaking & Marquetry,Elfique,Chondathan | Elfique | Illuskan | Reghed,661,293.4,universal_standard,3001,"Reinforced Spear, Messer","Armet (Italian articulated), Mail coif, Breastplate + Backplate, Arming Doublet, Vambraces + Couter, Garde-reins",Aucun,PrebuiltTieredKit,201-400sp,394,-0.74,NO,None,,-2,-2,3,-3,12,170.9,71.0,0,2,-7,-4,6,4,0,2,-1,-9,Aucun,2026-06-04 15:58:34
CH-00029,Human,Damaran,Damara,Small Town,Groupe5_Nord_Sauvage,Mountain Endurance | Complex Terrain Navigation | Technical Rock Climbing,Black Market Operations | Urban Stealth & Shadowing,Guilds & Organizations | Geography of Faerûn | Astronomy & Star Navigation,Leatherworking & Tanning | Masonry,Illuskan,Chondathan | Illuskan | Reghed,284,293.4,universal_standard,992,Bastard Sword,"Leather Helmet, Reinforced Gambeson, Couter (pair)",Dagger + Dagger,PrebuiltTieredKit,101-200sp,199,10.94,NO,None,,1,2,2,3,3,178.8,71.0,1,5,1,4,1,1,1,-3,6,2,Aucun,2026-06-04 15:58:34
CH-00030,Halfling,Lightfoot Halfling,Waterdeep,Metropolis,Groupe1_Cote_des_Epees,Coastal Survival,Urban Observation and Tailing | Noble Houses & Court Intrigue | Fences and Buyers Network | Criminal Organizations & Syndicates,Major Cities & Regions | Divine Myths & Legends | Ruins & Major Archaeological Sites | Geography of Faerûn,Leatherworking & Tanning | Jewelry & Goldsmithing | Bookbinding,Chondathan,Chondathan | Druidic,1583,293.4,universal_standard,1652,"War Hammer (Renaissance), Hand Axe, War Dart (x3), Brocchiere (Size 1), Scimitar, Hand Axe","Cervelière, Aventail, Mail Haubergeon (mid-length), Simple Breastplate, Arming Doublet, Gorget (articulated/raised), Pauldrons + Guards, Vambraces + Couter + Rerebrace, Gauntlets (normal), Fauld, Plackart, Garde-reins, Tassets (short pair), Mail Chausses, Poleyns + Knee guards, Greaves (reinforced), Sabatons (normal)","Courser, Riding Saddle, Leather chanfron, Plate crinet + Courser, Riding Saddle, Leather chanfron, Plate crinet",PrebuiltTieredKit,1101-1500sp,1497,-5.28,YES,Arcanique,Magicien,-21,-8,5,-5,-9,108.1,20.0,-9,6,4,8,2,4,-7,3,21,6,Furtivité,2026-06-04 15:58:34
CH-00031,Human,Calishite,Lake of Steam,Major Port City,Groupe3_Coeur_Continental,Storm and Seasickness Mastery,Criminal Organizations & Syndicates | Criminal Organizations & Syndicates | Information Brokerage | Noble Houses & Court Intrigue | Disguise & Impersonation,"Elven Culture | Legendary Artifacts & Relics | Festivals, Calendars & Traditions | Geography of Faerûn",Weaving & Spinning | Perfumery & Cosmetics | Candle & Soap Making,Infernal | Chondathan,Calishite | Chondathan | Halruaan | Infernal,752,293.4,universal_standard,906,"Lucerne Hammer, Messer, Sling, Sling bullets (12), Sling bullets (12), Buckler (Size 3)","Barbute (Italian), Breastplate + Backplate (tempered), Arming Doublet, Gorget (articulated/raised), Mail voiders (pair), Gauntlets (articulated reinforced), Fauld, Cuisses (normal), Schynbalds / Demi-greaves",Aucun,PrebuiltTieredKit,401-700sp,699,-14.01,YES,Théurgique,Magie Verte,-6,-6,-7,-5,10,168.0,63.9,0,-7,-4,-7,-3,3,-2,-8,-9,-7,Aucun,2026-06-04 15:58:34
CH-00032,Human,Chondathan,Chondath,Logging Camp,Groupe4_Vilhon_Est,Open Land Navigation | Advanced Tracking | Dark Water Swimming | Littoral Foraging | Plains Tracking,,Court Etiquette & Protocol | Major Cities & Regions | Genasi & Elemental Peoples | Cultural Interactions,Accounting & Estate Management | Leatherworking & Tanning,Infernal | Chondathan,Chondathan | Infernal,392,293.4,universal_standard,2126,Bastard Sword,"Leather Helmet, Reinforced Gambeson, Couter (pair)",Dagger + Dagger,PrebuiltTieredKit,101-200sp,199,-5.78,YES,Théurgique,Magie Verte,-3,-2,-1,-1,3,166.5,63.9,0,0,-1,0,0,-5,-5,-2,1,-1,Aucun,2026-06-04 15:58:34
CH-00033,Dwarf,Shield Dwarf,Citadel Adbar,Dwarven Fortress,Groupe6_Bloc_Nain,,Disguise & Impersonation | Disguise & Impersonation | Urban Observation and Tailing | Disguise & Impersonation,Astronomy & Star Navigation | Dragon Lore | Fall of Myth Drannor | Cultural Interactions,Sail & Rope Making | Weapons & Armor Smithing | Heraldry & Lineage,Nain,Nain,363,293.4,universal_standard,1822,Bastard Sword,"Leather Helmet, Reinforced Gambeson, Couter (pair)",Dagger + Dagger,PrebuiltTieredKit,101-200sp,199,-9.26,YES,Théurgique,Magie Blanche,-3,-5,-1,-10,3,117.3,57.5,-8,-5,0,-2,0,2,1,-5,-4,-1,Vision dans le noir + Robustesse naine,2026-06-04 15:58:34
