ID,Indice,Race,Ethnicity,Weight_Score,Build_Score,Height_cm,Weight_kg,Size_Score,Balance,Speed,Coordination,Precision,Endurance,Regeneration,Vigilance,Beauty,Stealth,Grappling,Melee,Projectiles,Fencing,Combat_Points,Magic,Magic_Type,Magic_Subtype,Magic_Description,Skill_Points,Skill_Bonus,Special
CH-00011,15,Nain,Nain d'écu,7,23,179.6,94.5,1,2,4,-2,-10,2,12,4,-7,-4,8,4,-10,1,21.33,NO,Non-magique,,Aucun talent magique détecté,36.5,23.027,Vision dans le noir + robustesse naine
CH-00012,1,Humain,Calishites,-4,8,153.8,56.3,-3,6,2,2,-1,0,-5,0,1,8,-2,-3,-1,-4,-7.42,YES,Magicien,Magie savante,Magicien classique (étude et formules),2.0,3.399,Aucun
CH-00013,4,Humain,Illuskans,6,0,190.0,90.2,2,8,-2,0,3,5,0,-3,-2,3,9,5,3,3,40.51,NO,Non-magique,,Aucun talent magique détecté,27.8,20.336,Aucun
CH-00014,125,Humain,Gûr,0,0,170.0,68.0,0,-8,-4,0,2,4,1,1,3,-7,-3,-2,2,0,-1.14,YES,Théurgiste,Théurgie,Théurgiste (magie divine / invocation),0.3,0.617,Aucun
CH-00015,23,Demi-elfe,Demi-elfe noir,-6,4,150.2,51.3,-3,-3,5,4,7,3,-1,4,-3,2,-7,-5,7,-4,5.62,NO,Non-magique,,Aucun talent magique détecté,57.8,27.804,Immunité sommeil + Vision nocturne
CH-00016,131,Humain,Raumviriens,2,2,175.3,74.7,0,4,-2,0,5,6,1,-6,2,2,3,1,5,0,15.18,NO,Non-magique,,Aucun talent magique détecté,51.4,26.57,Aucun
CH-00017,2,Humain,Chondathans,0,-7,173.9,68.0,0,2,-3,-2,2,-9,5,-7,1,0,1,0,2,-1,2.64,NO,Non-magique,,Aucun talent magique détecté,70.9,30.009,Aucun
CH-00018,15,Nain,Nain d'écu,7,21,180.7,94.5,1,-1,-6,-4,3,0,5,4,-3,-7,7,3,3,0,24.57,NO,Non-magique,,Aucun talent magique détecté,46.3,25.465,Vision dans le noir + robustesse naine
CH-00019,2,Humain,Chondathans,5,3,184.7,86.0,1,3,0,-2,-1,0,4,1,-2,-2,6,3,-1,1,16.95,NO,Non-magique,,Aucun talent magique détecté,52.0,26.683,Aucun
CH-00020,7,Humain,Tethyrians,2,-5,179.3,74.7,1,3,-2,5,-5,1,2,-7,3,4,3,2,-5,2,6.85,NO,Non-magique,,Aucun talent magique détecté,61.0,28.381,Aucun
CH-00021,7,Humain,Tethyrians,2,4,174.1,74.7,0,-4,0,5,1,3,0,3,6,-2,1,1,1,1,4.0,NO,Non-magique,,Aucun talent magique détecté,59.5,28.114,Aucun
CH-00022,39,Gnome,Gnome des roches,-12,6,133.5,38.7,-5,-3,5,6,7,4,2,2,-10,7,-13,-8,7,-6,1.43,NO,Non-magique,,Aucun talent magique détecté,59.3,28.084,Affinité illusion
CH-00023,2,Humain,Chondathans,3,2,178.5,78.3,1,-1,1,0,0,6,-3,1,2,-3,3,1,0,1,6.66,NO,Non-magique,,Aucun talent magique détecté,59.9,28.188,Aucun
CH-00024,129,Humain,Lapalis,5,0,186.5,86.0,2,6,6,0,-3,0,2,0,-5,2,7,4,-3,3,24.71,NO,Non-magique,,Aucun talent magique détecté,41.2,24.254,Aucun
CH-00025,138,Humain,Uthgardt,-1,6,163.7,64.9,-1,4,2,0,3,4,-7,-1,10,3,0,-1,3,-2,2.04,NO,Non-magique,,Aucun talent magique détecté,57.8,27.815,Aucun
CH-00026,2,Humain,Chondathans,3,-2,180.9,78.3,1,-4,3,-4,4,-7,-1,-6,-4,-8,2,0,4,-1,8.6,NO,Non-magique,,Aucun talent magique détecté,69.9,29.858,Aucun
CH-00027,129,Humain,Lapalis,-4,-5,160.5,56.3,-2,2,1,-2,5,0,4,-8,5,2,-3,-3,5,-4,2.56,NO,Non-magique,,Aucun talent magique détecté,63.1,28.759,Aucun
CH-00028,3,Humain,Damarans,7,4,191.0,94.5,2,3,0,0,0,-6,2,3,3,-2,8,5,0,3,32.56,NO,Non-magique,,Aucun talent magique détecté,36.2,22.943,Aucun
CH-00029,24,Demi-elfe,Demi-elfe du soleil,-4,1,157.4,56.3,-2,-1,0,9,6,-3,-1,1,4,6,-4,-2,6,0,8.03,NO,Non-magique,,Aucun talent magique détecté,56.9,27.636,Immunité sommeil + Vision nocturne
CH-00030,2,Humain,Chondathans,2,-4,178.7,74.7,1,0,3,-3,4,0,-5,-7,-2,-3,2,1,4,0,10.6,NO,Non-magique,,Aucun talent magique détecté,64.7,29.022,Aucun
CH-00031,7,Humain,Tethyrians,3,-3,181.5,78.3,1,3,3,-4,2,0,-2,-3,4,-2,4,1,2,-1,9.6,NO,Non-magique,,Aucun talent magique détecté,59.5,28.113,Aucun
CH-00032,90,Halfelin,Lightfoot,-22,-1,113.5,24.2,-8,7,13,5,1,0,-7,0,9,19,-20,-13,1,-13,-19.18,YES,Sauvage,Sorcier,Magie sauvage - Sorcier,-21.3,0.0,Furtivité naturelle
CH-00033,11,Humain,Sossrim,6,-3,191.8,90.2,2,0,1,1,2,2,2,5,-1,-3,6,4,2,3,26.55,NO,Non-magique,,Aucun talent magique détecté,39.4,23.797,Aucun
CH-00034,39,Gnome,Gnome des roches,-10,9,137.2,42.5,-5,10,5,-3,-3,-2,8,-3,2,11,-7,-7,-3,-9,-14.62,YES,Double,Magicien & Théurgiste,Double talent : Magicien + Théurgiste,-2.5,0.0,Affinité illusion
CH-00035,2,Humain,Chondathans,3,-2,180.9,78.3,1,5,2,-2,-1,-3,-2,-6,-2,1,5,2,-1,0,11.16,NO,Non-magique,,Aucun talent magique détecté,62.8,28.703,Aucun
CH-00036,1,Humain,Calishites,-3,3,159.3,59.1,-2,0,-7,6,-10,2,1,2,0,5,-3,-2,-10,-1,-9.79,YES,Magicien,Magie savante,Magicien classique (étude et formules),6.5,8.679,Aucun
CH-00037,7,Humain,Tethyrians,-1,4,164.7,64.9,-1,0,-4,6,-3,4,3,-4,-5,4,-1,0,-3,0,-3.16,YES,Théurgiste,Théurgie,Théurgiste (magie divine / invocation),2.1,3.522,Aucun
CH-00038,123,Humain,Arkaiuns,-1,-3,168.5,64.9,-1,3,2,1,0,-5,3,4,2,3,0,-1,0,-2,-2.62,YES,Théurgiste,Théurgie,Théurgiste (magie divine / invocation),-3.4,0.0,Aucun
CH-00039,138,Humain,Uthgardt,3,3,178.0,78.3,1,2,-3,1,1,2,-2,5,-3,0,4,2,1,1,11.6,NO,Non-magique,,Aucun talent magique détecté,57.7,27.802,Aucun
CH-00040,54,Autre,Genasi Feu,-6,3,150.7,51.3,-3,3,5,7,-5,1,0,5,1,9,-5,-3,-5,-3,-10.5,YES,Magicien,Magie savante,Magicien classique (étude et formules),-3.8,0.0,Affinité feu
CH-00041,42,Demi-orc,Mountain Orc,5,5,183.5,86.0,1,-2,-2,-1,-2,3,6,6,-8,-5,4,2,-2,1,8.98,NO,Non-magique,,Aucun talent magique détecté,57.3,27.713,Aucun
CH-00042,15,Nain,Nain d'écu,5,25,171.9,86.0,0,0,-5,2,0,3,3,-7,-4,-2,5,2,0,1,13.16,NO,Non-magique,,Aucun talent magique détecté,60.8,28.35,Vision dans le noir + robustesse naine
CH-00043,40,Gnome,Gnome des forêts,-10,7,138.1,42.5,-4,-1,-2,2,6,-1,-2,0,6,5,-10,-7,6,-7,-0.52,YES,Théurgiste,Théurgie,Théurgiste (magie divine / invocation),-4.3,0.0,Affinité nature
CH-00044,1,Humain,Calishites,-4,4,155.8,56.3,-2,-9,3,1,4,6,2,1,7,-5,-7,-5,4,-3,-2.19,YES,Théurgiste,Théurgie,Théurgiste (magie divine / invocation),-8.0,0.0,Aucun
CH-00045,138,Humain,Uthgardt,6,9,184.5,90.2,1,0,-4,-1,5,7,7,2,7,-4,6,3,5,1,27.47,NO,Non-magique,,Aucun talent magique détecté,30.2,21.158,Aucun
CH-00046,7,Humain,Tethyrians,0,-1,170.6,68.0,0,5,3,3,-4,2,1,-1,1,5,2,1,-4,1,2.0,NO,Non-magique,,Aucun talent magique détecté,61.4,28.456,Aucun
CH-00047,5,Humain,Mulan,-5,0,155.0,53.8,-2,3,1,-3,9,-7,-4,0,6,3,-4,-4,9,-5,13.3,NO,Non-magique,,Aucun talent magique détecté,54.9,27.255,Aucun
CH-00048,22,Demi-elfe,Demi-elfe de la lune,-6,4,150.2,51.3,-3,4,3,0,-2,-5,5,2,-1,6,-5,-4,-2,-5,-10.44,YES,Magicien,Magie savante,Magicien classique (étude et formules),3.0,4.747,Immunité sommeil + Vision nocturne
CH-00049,5,Humain,Mulan,3,-2,180.9,78.3,1,3,6,2,5,-5,0,1,5,2,4,2,5,1,20.12,NO,Non-magique,,Aucun talent magique détecté,43.1,24.741,Aucun
CH-00050,15,Nain,Nain d'écu,6,22,176.8,90.2,0,-4,-2,-6,-5,11,8,-1,1,-10,5,1,-5,-1,6.43,NO,Non-magique,,Aucun talent magique détecté,52.8,26.846,Vision dans le noir + robustesse naine
CH-00051,16,Nain,Nain d'or,11,19,195.9,114.0,3,-3,-4,-8,6,0,0,4,-1,-13,10,5,6,2,49.57,NO,Non-magique,,Aucun talent magique détecté,24.2,19.025,Vision dans le noir + robustesse naine
CH-00052,79,Autre,Half-goblin,-8,10,141.9,46.7,-4,1,9,0,-2,2,1,-1,-4,4,-8,-6,-2,-6,-12.93,YES,Double,Magicien & Théurgiste,Double talent : Magicien + Théurgiste,4.2,6.22,Aucun
CH-00053,7,Humain,Tethyrians,4,-5,186.1,82.1,2,-3,8,-1,4,0,-1,-3,2,-5,3,2,4,2,16.9,NO,Non-magique,,Aucun talent magique détecté,50.1,26.291,Aucun
CH-00054,4,Humain,Illuskans,-1,6,163.7,64.9,-1,5,4,1,2,-6,-1,-4,11,5,1,0,2,-2,2.02,NO,Non-magique,,Aucun talent magique détecté,57.7,27.794,Aucun
CH-00055,1,Humain,Calishites,-1,4,164.7,64.9,-1,-1,-4,0,0,0,1,0,3,-1,-1,-2,0,-2,-4.24,YES,Théurgiste,Théurgie,Théurgiste (magie divine / invocation),4.2,6.223,Aucun
CH-00056,15,Nain,Nain d'écu,-1,18,157.4,64.9,-2,3,-8,-1,0,8,10,-8,0,2,0,-2,0,-4,-4.26,YES,Théurgiste,Théurgie,Théurgiste (magie divine / invocation),-4.8,0.0,Vision dans le noir + robustesse naine
CH-00057,10,Humain,Ffolk,2,7,172.4,74.7,0,-3,-4,6,-8,-4,0,-6,3,0,1,1,-8,2,0.35,NO,Non-magique,,Aucun talent magique détecté,73.8,30.439,Aucun
CH-00058,4,Humain,Illuskans,5,-1,187.1,86.0,2,-2,-4,-3,7,-7,3,3,2,-6,4,2,7,2,27.49,NO,Non-magique,,Aucun talent magique détecté,44.7,25.115,Aucun
CH-00059,3,Humain,Damarans,8,1,196.5,99.0,3,-3,3,4,3,0,3,6,3,-4,7,5,3,6,41.72,NO,Non-magique,,Aucun talent magique détecté,20.8,17.603,Aucun
CH-00060,11,Humain,Sossrim,2,3,174.7,74.7,0,9,-7,2,7,6,1,-4,-4,7,5,2,7,0,27.41,NO,Non-magique,,Aucun talent magique détecté,39.3,23.793,Aucun
CH-00061,3,Humain,Damarans,4,-7,187.3,82.1,2,2,1,0,-1,7,4,-1,-4,-1,5,3,-1,3,17.84,NO,Non-magique,,Aucun talent magique détecté,47.0,25.636,Aucun
CH-00062,4,Humain,Illuskans,8,4,194.6,99.0,3,1,6,-2,-9,6,1,10,-5,-5,8,5,-9,4,30.2,NO,Non-magique,,Aucun talent magique détecté,27.4,20.198,Aucun
CH-00063,16,Nain,Nain d'or,-1,29,151.8,64.9,-3,2,-7,-5,4,3,6,2,-3,-1,0,-3,4,-6,1.29,NO,Non-magique,,Aucun talent magique détecté,66.4,29.298,Vision dans le noir + robustesse naine
CH-00064,123,Humain,Arkaiuns,0,10,164.6,68.0,-1,-3,-2,1,4,-3,-1,4,5,-2,-1,-1,4,-1,3.96,NO,Non-magique,,Aucun talent magique détecté,64.1,28.928,Aucun
CH-00065,1,Humain,Calishites,2,1,175.8,74.7,0,3,6,-2,0,5,-7,-5,1,0,3,1,0,-1,4.66,NO,Non-magique,,Aucun talent magique détecté,62.4,28.632,Aucun
CH-00066,25,Demi-elfe,Demi-elfe sauvage,-7,5,146.9,48.9,-3,4,-1,-4,3,1,-5,-3,2,4,-6,-5,3,-7,-5.84,YES,Magicien,Magie savante,Magicien classique (étude et formules),5.7,7.84,Immunité sommeil + Vision nocturne
CH-00067,6,Humain,Rashemi,6,5,186.9,90.2,2,-1,-2,-2,-2,10,2,5,-7,-5,6,3,-2,2,17.97,NO,Non-magique,,Aucun talent magique détecté,45.4,25.271,Aucun
CH-00068,7,Humain,Tethyrians,-3,5,158.2,59.1,-2,-3,-12,4,8,3,-6,4,8,1,-4,-3,8,-2,11.96,NO,Non-magique,,Aucun talent magique détecté,53.7,27.035,Aucun
CH-00069,138,Humain,Uthgardt,-7,5,146.9,48.9,-3,6,-3,0,0,2,4,4,-4,8,-5,-4,0,-5,-8.82,YES,Magicien,Magie savante,Magicien classique (étude et formules),0.1,0.166,Aucun
CH-00070,9,Humain,Turami,6,-9,195.6,90.2,3,-1,5,-3,1,-2,-3,-2,-3,-6,6,3,1,3,22.61,NO,Non-magique,,Aucun talent magique détecté,51.2,26.524,Aucun
CH-00071,2,Humain,Chondathans,4,-9,188.5,82.1,2,6,0,-2,-3,-3,3,2,1,1,6,3,-3,2,17.43,NO,Non-magique,,Aucun talent magique détecté,50.0,26.278,Aucun
CH-00072,39,Gnome,Gnome des roches,-6,-2,153.1,51.3,-3,-3,-2,-1,-2,9,-3,1,-5,-1,-7,-6,-2,-6,-12.54,YES,Sauvage,Magie du Sang,Magie sauvage - Magie du Sang,10.0,11.516,Affinité illusion
CH-00073,4,Humain,Illuskans,-10,7,138.1,42.5,-4,0,-6,-7,-4,5,-4,0,3,0,-10,-9,-4,-10,-17.32,YES,Sauvage,Oracle,Magie sauvage - Oracle,16.5,15.564,Aucun
CH-00074,2,Humain,Chondathans,0,4,167.8,68.0,-1,2,1,-3,-4,-3,-2,-3,7,-1,1,-1,-4,-2,-4.26,YES,Théurgiste,Théurgie,Théurgiste (magie divine / invocation),3.0,4.741,Aucun
CH-00075,7,Humain,Tethyrians,2,-4,178.7,74.7,1,-4,-2,-1,-7,-3,4,-2,5,-5,1,0,-7,0,-2.9,YES,Théurgiste,Théurgie,Théurgiste (magie divine / invocation),2.6,4.231,Aucun
CH-00076,6,Humain,Rashemi,3,4,177.4,78.3,0,1,1,2,0,-3,8,-3,-6,0,3,2,0,0,7.3,NO,Non-magique,,Aucun talent magique détecté,61.4,28.461,Aucun
CH-00077,4,Humain,Illuskans,2,5,173.6,74.7,0,0,-9,-7,-2,4,3,-7,10,-6,2,-1,-2,-3,-2.14,YES,Théurgiste,Théurgie,Théurgiste (magie divine / invocation),-1.8,0.0,Aucun
CH-00078,2,Humain,Chondathans,-1,-9,171.8,64.9,0,6,-9,0,1,0,-4,-2,0,5,1,0,1,-1,1.0,NO,Non-magique,,Aucun talent magique détecté,71.7,30.13,Aucun
CH-00079,3,Humain,Damarans,2,8,171.9,74.7,0,0,1,7,-8,-4,2,-1,3,3,2,2,-8,2,3.63,NO,Non-magique,,Aucun talent magique détecté,63.5,28.811,Aucun
CH-00080,30,Elfe,Elfe des bois,2,2,175.3,74.7,0,-4,3,8,-3,7,2,-2,4,0,1,1,-3,2,2.48,NO,Non-magique,,Aucun talent magique détecté,58.3,27.903,Transe + Vision nocturne
CH-00081,42,Demi-orc,Mountain Orc,6,3,188.1,90.2,2,2,-3,4,-5,-8,2,2,-3,1,7,5,-5,4,28.64,NO,Non-magique,,Aucun talent magique détecté,44.3,25.007,Aucun
CH-00082,39,Gnome,Gnome des roches,-9,-1,144.4,44.5,-4,-2,5,4,2,1,8,2,-1,5,-10,-7,2,-6,-9.78,YES,Magicien,Magie savante,Magicien classique (étude et formules),-3.6,0.0,Affinité illusion
CH-00083,7,Humain,Tethyrians,6,-2,191.2,90.2,2,1,5,-4,5,2,3,7,9,-5,6,3,5,1,27.47,NO,Non-magique,,Aucun talent magique détecté,26.8,19.985,Aucun
CH-00084,2,Humain,Chondathans,-2,5,161.2,61.9,-2,3,-4,-1,-3,5,2,-7,0,2,-1,-2,-3,-4,-7.42,YES,Magicien,Magie savante,Magicien classique (étude et formules),6.4,8.577,Aucun
CH-00085,21,Demi-elfe,Demi-elfe des bois,-5,-3,156.5,53.8,-2,0,2,3,-2,-2,3,-1,-4,4,-5,-3,-2,-3,-9.03,YES,Magicien,Magie savante,Magicien classique (étude et formules),6.9,9.007,Immunité sommeil + Vision nocturne
CH-00086,90,Halfelin,Lightfoot,-6,-3,153.6,51.3,-3,-3,3,-1,6,3,-5,2,7,-1,-7,-6,6,-6,1.37,NO,Non-magique,,Aucun talent magique détecté,61.7,28.513,Furtivité naturelle
CH-00087,2,Humain,Chondathans,5,2,185.3,86.0,1,1,-6,-1,0,0,-6,-2,3,-3,5,3,0,1,15.18,NO,Non-magique,,Aucun talent magique détecté,60.2,28.239,Aucun
CH-00088,138,Humain,Uthgardt,-6,6,149.2,51.3,-3,-10,2,4,-7,7,3,-2,4,-3,-9,-6,-7,-4,-14.71,YES,Double,Magicien & Théurgiste,Double talent : Magicien + Théurgiste,6.8,8.947,Aucun
CH-00089,1,Humain,Calishites,0,0,170.0,68.0,0,2,8,5,7,7,2,1,-5,4,1,1,7,1,18.25,NO,Non-magique,,Aucun talent magique détecté,39.0,23.713,Aucun
CH-00090,42,Demi-orc,Mountain Orc,4,0,183.1,82.1,1,-2,2,1,-1,9,-3,10,-2,-3,3,2,-1,2,8.94,NO,Non-magique,,Aucun talent magique détecté,48.7,25.992,Aucun
CH-00091,3,Humain,Damarans,8,-4,199.7,99.0,3,3,-4,0,0,5,3,3,2,-2,9,6,0,5,43.48,NO,Non-magique,,Aucun talent magique détecté,21.4,17.873,Aucun
CH-00092,7,Humain,Tethyrians,5,1,185.9,86.0,1,-2,10,6,1,5,9,3,10,-1,4,3,1,4,19.58,NO,Non-magique,,Aucun talent magique détecté,23.0,18.543,Aucun
CH-00093,132,Humain,Shaaryens,0,-4,172.2,68.0,0,-4,1,-3,6,6,7,5,-3,-5,-1,-2,6,-1,8.67,NO,Non-magique,,Aucun talent magique détecté,52.2,26.726,Aucun
CH-00094,25,Demi-elfe,Demi-elfe sauvage,6,6,186.3,90.2,2,2,-1,-2,-1,2,-5,9,3,-3,7,4,-1,2,23.85,NO,Non-magique,,Aucun talent magique détecté,40.3,24.044,Immunité sommeil + Vision nocturne
CH-00095,2,Humain,Chondathans,1,-3,174.9,71.3,0,-2,6,-3,3,-2,2,1,-1,-4,0,-1,3,-1,2.66,NO,Non-magique,,Aucun talent magique détecté,64.9,29.047,Aucun
CH-00096,12,Halfelin,Strongheart,-14,6,128.7,35.2,-6,7,5,1,-11,1,6,-2,8,13,-12,-9,-11,-10,-20.72,YES,Double,Magicien & Théurgiste,Double talent : Magicien + Théurgiste,-4.0,0.0,Robustesse halfeline
CH-00097,15,Nain,Nain d'écu,5,20,174.7,86.0,0,-4,0,3,5,-3,3,7,-4,-4,4,2,5,2,21.76,NO,Non-magique,,Aucun talent magique détecté,46.4,25.502,Vision dans le noir + robustesse naine
CH-00098,2,Humain,Chondathans,-1,4,164.7,64.9,-1,-7,2,1,-3,6,2,-7,7,-5,-3,-2,-3,-2,-7.56,YES,Magicien,Magie savante,Magicien classique (étude et formules),1.2,2.201,Aucun
CH-00099,8,Humain,Chultan,3,0,179.7,78.3,1,-2,2,-1,1,9,3,-1,0,-4,2,1,1,0,4.64,NO,Non-magique,,Aucun talent magique détecté,57.8,27.817,Aucun
CH-00100,16,Nain,Nain d'or,7,21,180.7,94.5,1,3,-9,-2,1,0,11,6,1,-3,8,4,1,1,27.34,NO,Non-magique,,Aucun talent magique détecté,33.4,22.145,Vision dans le noir + robustesse naine
CH-00101,138,Humain,Uthgardt,5,0,186.5,86.0,2,0,-6,4,-1,5,-2,4,-8,-1,5,4,-1,4,22.44,NO,Non-magique,,Aucun talent magique détecté,48.7,26.009,Aucun
CH-00102,31,Elfe,Elfe de la lune,2,0,176.4,74.7,0,3,1,7,7,-3,0,-1,4,5,3,2,7,2,25.19,NO,Non-magique,,Aucun talent magique détecté,40.5,24.093,Transe + Vision nocturne
CH-00103,7,Humain,Tethyrians,6,4,187.5,90.2,2,0,5,-1,-1,-2,0,3,1,-4,6,3,-1,2,18.59,NO,Non-magique,,Aucun talent magique détecté,48.6,25.985,Aucun
CH-00104,5,Humain,Mulan,4,2,181.9,82.1,1,3,3,1,0,3,4,-1,-6,1,5,3,0,2,16.82,NO,Non-magique,,Aucun talent magique détecté,49.6,26.197,Aucun
CH-00105,1,Humain,Calishites,4,5,180.1,82.1,1,-1,0,4,-1,-6,5,-1,5,-1,4,3,-1,3,15.28,NO,Non-magique,,Aucun talent magique détecté,51.7,26.637,Aucun
CH-00106,39,Gnome,Gnome des roches,-10,3,139.9,42.5,-4,-1,2,7,5,-4,8,1,-3,8,-10,-6,5,-5,-2.09,YES,Théurgiste,Théurgie,Théurgiste (magie divine / invocation),-8.2,0.0,Affinité illusion
CH-00107,123,Humain,Arkaiuns,-2,4,161.7,61.9,-2,0,-4,-2,-4,0,2,-1,0,-1,-2,-3,-4,-4,-9.06,YES,Magicien,Magie savante,Magicien classique (étude et formules),10.7,12.011,Aucun
CH-00108,30,Elfe,Elfe des bois,-4,4,155.8,56.3,-2,1,1,0,1,3,1,3,1,2,-4,-3,1,-3,-5.96,YES,Magicien,Magie savante,Magicien classique (étude et formules),-0.2,0.0,Transe + Vision nocturne
CH-00109,138,Humain,Uthgardt,-1,8,162.6,64.9,-1,1,-1,-4,2,4,2,8,0,-2,-1,-2,2,-4,-2.62,YES,Théurgiste,Théurgie,Théurgiste (magie divine / invocation),-5.3,0.0,Aucun
CH-00110,8,Humain,Chultan,4,3,181.3,82.1,1,1,-7,4,4,7,0,3,-8,1,4,3,4,3,23.24,NO,Non-magique,,Aucun talent magique détecté,45.3,25.237,Aucun
CH-00111,1,Humain,Calishites,-4,-1,158.4,56.3,-2,1,-3,-1,4,5,10,7,-1,2,-4,-3,4,-4,-0.48,YES,Théurgiste,Théurgie,Théurgiste (magie divine / invocation),-14.9,0.0,Aucun
CH-00112,2,Humain,Chondathans,-6,2,151.1,51.3,-3,-2,-2,1,5,-3,9,5,-7,2,-7,-5,5,-5,-0.56,YES,Théurgiste,Théurgie,Théurgiste (magie divine / invocation),-5.6,0.0,Aucun
CH-00113,4,Humain,Illuskans,5,-7,190.8,86.0,2,-5,0,-6,-2,-3,-2,-7,3,-11,3,1,-2,1,5.04,NO,Non-magique,,Aucun talent magique détecté,71.8,30.152,Aucun
CH-00114,49,Autre,Protector Aasimar,3,3,178.0,78.3,1,5,2,-1,-1,-4,0,0,3,1,5,2,-1,0,11.16,NO,Non-magique,,Aucun talent magique détecté,57.2,27.697,Lumière sacrée
CH-00115,98,Elfe,N-Tel-Quess,-4,-2,158.9,56.3,-2,5,4,3,5,3,4,2,5,7,-2,-2,5,-2,4.66,NO,Non-magique,,Aucun talent magique détecté,49.6,26.187,Magie ancienne
CH-00116,7,Humain,Tethyrians,0,3,168.3,68.0,-1,2,4,2,-6,-9,-2,10,0,2,1,0,-6,-1,-3.51,YES,Théurgiste,Théurgie,Théurgiste (magie divine / invocation),-3.9,0.0,Aucun
CH-00117,138,Humain,Uthgardt,5,3,184.7,86.0,1,1,-3,-5,0,8,9,9,-2,-5,5,2,0,0,12.16,NO,Non-magique,,Aucun talent magique détecté,42.6,24.604,Aucun
CH-00118,3,Humain,Damarans,2,5,173.6,74.7,0,2,6,0,-1,-5,-3,6,-8,0,3,1,-1,0,4.66,NO,Non-magique,,Aucun talent magique détecté,63.7,28.86,Aucun
CH-00119,132,Humain,Shaaryens,-3,5,158.2,59.1,-2,-1,9,1,-5,5,1,0,-2,1,-3,-3,-5,-3,-9.57,YES,Magicien,Magie savante,Magicien classique (étude et formules),-0.6,0.0,Aucun
CH-00120,116,Humain,Talfir,1,-2,174.3,71.3,0,2,-3,4,1,9,-4,1,-1,3,2,1,1,1,5.64,NO,Non-magique,,Aucun talent magique détecté,58.8,27.987,Aucun
CH-00121,7,Humain,Tethyrians,1,-3,174.9,71.3,0,-2,-4,-1,-5,1,7,4,2,-3,0,0,-5,-1,-4.09,YES,Théurgiste,Théurgie,Théurgiste (magie divine / invocation),-1.8,0.0,Aucun
CH-00122,2,Humain,Chondathans,4,0,183.1,82.1,1,-3,3,0,-1,-2,4,-3,-1,-5,3,2,-1,2,8.94,NO,Non-magique,,Aucun talent magique détecté,61.7,28.517,Aucun
CH-00123,131,Humain,Raumviriens,-4,3,156.3,56.3,-2,8,0,1,0,3,4,1,-2,9,-1,-2,0,-3,-4.78,YES,Théurgiste,Théurgie,Théurgiste (magie divine / invocation),-5.9,0.0,Aucun
CH-00124,9,Humain,Turami,7,-4,196.0,94.5,3,-1,4,-3,0,6,-2,-6,-1,-7,7,4,0,3,26.87,NO,Non-magique,,Aucun talent magique détecté,43.2,24.76,Aucun
