ID,Race,Ethnicity,Origin_Region,Settlement_Type,Equipment_Group,Outdoor_Skills,Urban_Skills,Knowledge,Craft,Literacy,Spoken_Languages,Starting_Capital,Final_Pocket_Money_BP,Armes_et_Bouclier,Prebuilt_Kit_Tier,Prebuilt_Kit_Cost_Sp,Combat_Points,Magic,Magic_Type,Magic_Subtype,Grappling,Melee,Projectiles,Fencing,Skill_Modifier,Height_cm,Weight_kg,Size_Score,Balance,Quickness,Coordination,Precision,Endurance,Vigilance,Beauty,Stealth,Speed,Special,Generation_Date
CH-00011,Elf,Wood Elf,High Forest,Farming Hamlet,Groupe3_Coeur_Continental,Marsh Movement | Advanced Tracking | Wild Plant Foraging | Complex Terrain Navigation,Urban Observation and Tailing,History of the Realms | Geography of Faerûn | Divine Myths & Legends | Magical Schools & Traditions,Navigation (Land & Sea),Elfique | Thorass,Elfique,103,60,"Reinforced Gambeson, Archer Bracer, Kettle Hat, Longbow, Arrows",Kit 21,97.0,45.55,NO,None,,4,4,9,4,-6,170.9,71.0,0,7,8,0,8,-7,1,2,5,8,Transe + Immunité sommeil + VN (N2),2026-06-07 14:46:24
CH-00012,Human,Damaran,Impiltur,Fishing Village,Groupe3_Coeur_Continental,Complex Terrain Navigation | Storm and Seasickness Mastery | Deep-Sea Fishing | Technical Rock Climbing | Littoral Foraging | Oceanic Navigation,,"Local Folklore & Legends | Festivals, Calendars & Traditions | Magical Schools & Traditions | Ancient Realms (Netheril, Imaskar...)",Smithing & Metallurgy,Chondathan | Thorass,Chessentan | Chondathan,210,20,"Aketon, Mail Shirt, Cervelliere, Arming Sword, Great Targe, Dagger",Kit 41,208.0,-3.78,YES,Sauvage,Magie Blanche,1,-1,-3,-2,0,169.2,83.2,0,-6,-2,4,-3,3,4,1,-4,-1,Aucun,2026-06-07 14:46:24
CH-00013,Human,Shaaran,The Shaar,Fishing Village,Groupe3_Coeur_Continental,Arctic Hunting | Plains Tracking | Advanced Tracking | Forced March Endurance | Wild Plant Foraging,,Local Folklore & Legends | Genasi & Elemental Peoples | Aberration Lore | Ruins & Major Archaeological Sites,Heraldry & Lineage,Shaaran | Tashalan,Dambrathan | Shaaran | Tashalan,127,80,"Padded Jack, Sallet, Guisarme",Kit 27,119.0,35.73,NO,None,,6,5,4,4,-2,188.4,87.7,2,7,2,2,3,1,0,1,4,2,Aucun,2026-06-07 14:46:24
CH-00014,Human,Chondathan,Vilhon Reach,Major Port City,Groupe4_Vilhon_Est,,Streetwise (Urban Underworld) | Criminal Organizations & Syndicates | Disguise & Impersonation | Guild Knowledge & Politics | Urban Observation and Tailing | Lockpicking and Trap Disarming,Secret Organizations | Local Folklore & Legends | Major Cities & Regions,Candle & Soap Making | Ceramics & Pottery,Chondathan,Chondathan | Halruaan,455,50,"Arming Doublet, Mail Shirt, Brigandine, Sallet, Heavy Crossbow, Heavy Crossbow Bolts, Dagger",Kit 68,450.0,-10.6,YES,Théurgique,Magie Blanche,-3,-2,-9,-3,2,162.0,63.9,-1,4,-8,-1,-7,6,1,5,3,-9,Aucun,2026-06-07 14:46:24
CH-00015,Half-elf,Wood Half-elf,Waterdeep,Large Town,Groupe1_Cote_des_Epees,Storm and Seasickness Mastery | Deep-Sea Fishing,Streetwise (Urban Underworld) | Noble Houses & Court Intrigue | Urban Stealth & Shadowing | Black Market Operations,Major Religions & Deities | Elven Culture | Nobility & Heraldry | Spellplague & Its Aftermath,Navigation (Land & Sea) | Cartography,Illuskan | Chondathan,Chondathan | Elfique | Illuskan,487,200,"Brigandine (high quality), Armet, Heavy Crossbow, Heavy Crossbow Bolts, Rondel Dagger",Kit 77,467.0,25.55,NO,None,,1,2,7,3,-1,177.0,74.8,1,-1,6,6,4,-1,1,2,2,8,Méditation + Immunité sommeil + VN (N1),2026-06-07 14:46:24
CH-00016,Human,Calishite,Calimshan,Major Trade City,Groupe2_Sud_Marchand,,Urban Stealth & Shadowing | Guild Knowledge & Politics | Sleight of Hand & Cheating,Legendary Artifacts & Relics | Weave Theory | Major Cities & Regions | Guilds & Organizations,Musical Instrument Making | Locksmithing & Mechanisms,Mulhorandi,Chondathan | Mulhorandi,588,250,"Courser, War Saddle, Bit & Bridle, Arming Doublet, Mail Haubergeon, Vambraces + Couters, Sallet, Lance, Arming Sword, Heater Shield, Dagger",Kit 85,563.0,-10.32,YES,Arcanique,Magicien,-7,-3,-2,-4,-1,144.6,46.6,-3,11,-9,-2,1,2,3,7,11,-10,Aucun,2026-06-07 14:46:24
CH-00017,Human,Tethyrian,Tethyr,Small Town,Groupe2_Sud_Marchand,Wild Plant Foraging,Urban Stealth & Shadowing | Black Market Operations | Criminal Organizations & Syndicates | Guild Knowledge & Politics,Divine Myths & Legends | Major Religions & Deities | History of Netheril | Geography of Faerûn,Cooking (Fine Cuisine) | Leatherworking & Tanning,Tethyrian | Chondathan,Chondathan | Lantanna | Tethyrian,216,20,"Coat of Plates, Bascinet, Messer, Kite Shield, Dagger",Kit 39,214.0,-6.4,YES,Arcanique,Magicien,-2,-1,-3,-2,2,160.6,63.9,-1,5,-4,0,-2,0,-4,-8,5,-4,Aucun,2026-06-07 14:46:24
CH-00018,Human,Chondathan,Sembia,Major Trade City,Groupe2_Sud_Marchand,,Heraldry & Lineage Recognition | Information Brokerage | Forgery of Documents & Seals | Black Market Operations | Sleight of Hand & Cheating,Political Currents & Rivalries | Trade Routes & Commerce | Laws & Customs of Nations | Local Folklore & Legends,Shipbuilding | Dyeing & Textile Coloring | Smithing & Metallurgy,Illuskan | Sembian,Chondathan | Illuskan | Sembian,767,480,"Destrier, War Saddle, Bit & Bridle, Arming Doublet, Mail Voiders, Breastplate, Vambraces + Couters, Bascinet, Lance, Bastard sword, Dagger",Kit 91,719.0,3.66,NO,None,,-1,0,3,0,8,165.0,67.4,-1,-3,4,5,1,-2,-2,5,1,5,Aucun,2026-06-07 14:46:24
CH-00019,Human,Illuskan,Spine of the World,Farming Hamlet,Groupe3_Coeur_Continental,Deep-Sea Fishing | Savanna Plant Knowledge | Field Weapon Maintenance | Advanced Tracking | Subterranean Hazard Resistance | Storm and Seasickness Mastery,,Dwarven Culture | Ruins & Major Archaeological Sites | Geography of Faerûn,Carpentry & Woodworking | Cabinetmaking & Marquetry,Sossrim,Illuskan | Nain | Sossrim,55,10,"Gambeson, Hand Axe",Kit 12,54.0,-9.45,YES,Arcanique,Magicien,-3,-3,-6,-2,5,172.5,67.4,0,-4,-1,-1,-5,4,-4,3,-4,-2,Aucun,2026-06-07 14:46:24
CH-00020,Human,Mulan,Unther,Frontier Colony,Groupe12_Old_Empires,Underground Navigation | Marsh Movement | Wild Plant Foraging | Complex Terrain Navigation | Marsh Disease Resistance,,History of Magic | Lost Kingdoms & Cities | Weave Theory | Nobility & Heraldry,Carpentry & Woodworking,Untheric | Mulhorandi,Mulhorandi | Untheric,140,40,"Padded Jack, Nasal Helmet, Mace, Kite Shield, Dagger",Kit 28,136.0,-1.62,NO,None,,0,-1,1,-2,11,167.7,74.8,0,1,-6,0,3,-4,3,-5,0,-6,Aucun,2026-06-07 14:46:24
CH-00021,Human,Tethyrian,Baldur's Gate,Major Port City,Groupe1_Cote_des_Epees,,Lockpicking and Trap Disarming | City Secrets & Hidden Routes | Streetwise (Urban Underworld) | Disguise & Impersonation | Temple Politics & Religious Intrigue,Major Cities & Regions | Aberration Lore | Geography of Faerûn | Local Folklore & Legends,Cooking (Fine Cuisine) | Candle & Soap Making | Calligraphy & Illumination,Chondathan | Thorass,Chondathan | Sembian,492,40,"Arming Doublet, Mail Haubergeon, Jack of Plates, Vambraces + Couters, Gauntlets, Sallet, Bec de Corbin, Dagger",Kit 78,488.0,-9.57,YES,Arcanique,Magicien,-3,-3,-5,-3,-2,152.2,60.6,-2,-4,4,-2,-5,9,9,-1,-3,3,Aucun,2026-06-07 14:46:24
CH-00022,Human,Tethyrian,Western Heartlands,Large Town,Groupe3_Coeur_Continental,Forest Stealth | Advanced Tracking | Hermetic Medicine,City Secrets & Hidden Routes | Streetwise (Urban Underworld) | Temple Politics & Religious Intrigue,Gnomish Culture | Major Cities & Regions | Elven Culture | Laws & Customs of Nations,Shipbuilding | Glassworking | Cabinetmaking & Marquetry,Sembian | Cormyrian,Chondathan | Cormyrian | Sembian,166,110,"Reinforced Gambeson, Bascinet, Arming Sword, Dagger",Kit 30,155.0,0.64,NO,None,,2,0,-1,-1,15,173.8,83.2,0,-4,1,-1,0,-5,-5,4,-6,0,Aucun,2026-06-07 14:46:24
CH-00023,Elf,Moon Elf,Evermeet,Elven Enclave,Groupe13_Evermeet,,Sleight of Hand & Cheating | Disguise & Impersonation | Criminal Organizations & Syndicates | Temple Politics & Religious Intrigue,"Legendary Artifacts & Relics | Local Folklore & Legends | Ancient Realms (Netheril, Imaskar...) | Geography of Faerûn",Leatherworking & Tanning | Herbalism & Potion Brewing,Elfique,Elfique | Thorass,322,100,"Jack of Plates, Sallet, Mail Voiders, Bill, Great Targe, Rondel Dagger",Kit 52,312.0,5.0,NO,None,,0,0,1,1,11,185.2,78.9,2,-5,2,2,0,-7,-1,-1,-4,2,Transe + Immunité sommeil + VN (N2),2026-06-07 14:46:24
CH-00024,Human,Chondathan,Chondath,Logging Camp,Groupe4_Vilhon_Est,Open Land Navigation | Dark Water Swimming | Advanced Tracking | Littoral Foraging,High Society Manipulation | Fences and Buyers Network,Trade Routes & Commerce | Political Currents & Rivalries,Architecture | Carpentry & Woodworking | Weaving & Spinning,Thorass,Chondathan | Thorass | Turmish,173,40,"Brigandine, Kettle Hat, Glaive, Dagger",Kit 32,169.0,2.0,NO,None,,-1,1,1,1,4,174.1,67.4,0,4,-1,4,0,2,6,6,6,0,Aucun,2026-06-07 14:46:24
CH-00025,Dwarf,Gold Dwarf,Great Rift,Dwarven Fortress,Groupe6_Bloc_Nain,Underground Navigation | Wild Plant Foraging | Complex Terrain Navigation,Urban Stealth & Shadowing | Criminal Organizations & Syndicates | Streetwise (Urban Underworld) | Lockpicking and Trap Disarming,"Major Cities & Regions | Legendary Artifacts & Relics | Cosmology (Weave, Shadow Weave) | Political Currents & Rivalries",Shipbuilding,Nain | Géant,Géant | Nain,156,10,"Reinforced Gambeson, Bascinet, Arming Sword, Dagger",Kit 30,155.0,-0.27,NO,None,,2,-2,1,-8,10,121.5,63.9,-7,3,1,-7,4,5,-1,-3,-1,-2,Vision dans le noir + Robustesse naine,2026-06-07 14:46:24
CH-00026,Halfling,Strongheart Halfling,Waterdeep,Large Town,Groupe1_Cote_des_Epees,Littoral Foraging,Smuggling Networks | Urban Stealth & Shadowing | Urban Observation and Tailing | Sleight of Hand & Cheating,Divine Myths & Legends | Local Folklore & Legends | Court Etiquette & Protocol,Calligraphy & Illumination,Chondathan,Chondathan,444,0,"Arming Doublet, Mail Voiders, Breastplate + Backplate, Vambraces + Couters, Armet, Bastard sword, Dagger",Kit 74,444.0,-2.05,YES,Arcanique,Magicien,-12,-3,4,-3,-9,113.8,27.5,-8,13,7,0,3,-3,-3,3,19,7,Robustesse,2026-06-07 14:46:24
CH-00027,Human,Calishite,Calimshan,Major Trade City,Groupe2_Sud_Marchand,Plains Tracking,Urban Observation and Tailing | Lockpicking and Trap Disarming | Sleight of Hand & Cheating | Criminal Organizations & Syndicates | Urban Stealth & Shadowing,Nobility & Heraldry | Dragon Lore | Secret Organizations | Gnomish Culture,Smithing & Metallurgy | Weaving & Spinning,Calishite | Tashalan,Calishite | Chondathan | Lantanna | Tashalan,592,30,"Courser, War Saddle, Bit & Bridle, Arming Doublet, Breastplate + Backplate, Vambraces + Couters, Sallet, Bastard sword, Heater Shield, Dagger",Kit 86,589.0,-4.64,YES,Théurgique,Magie Verte,-4,-1,-1,0,-1,153.8,54.6,-2,3,1,5,-2,7,-6,-4,7,2,Aucun,2026-06-07 14:46:24
CH-00028,Human,Arkaiun,Sembia,Large Town,Groupe2_Sud_Marchand,Wild Plant Foraging | Open Land Navigation | Plains Tracking | Advanced Tracking,Noble Houses & Court Intrigue | Black Market Operations | Urban Stealth & Shadowing | Information Brokerage,"Political Currents & Rivalries | Ancient Realms (Netheril, Imaskar...) | Lost Kingdoms & Cities | Local Folklore & Legends",Cabinetmaking & Marquetry | Candle & Soap Making | Glassworking,Chondathan,Arkaiun | Chondathan | Dambrathan,451,10,"Arming Doublet, Mail Shirt, Brigandine, Sallet, Heavy Crossbow, Heavy Crossbow Bolts, Dagger",Kit 68,450.0,0.0,NO,None,,-1,1,-1,1,5,165.0,60.6,-1,8,1,2,-1,3,-2,6,9,1,Aucun,2026-06-07 14:46:24
CH-00029,Human,Rashemi,Aglarond,Forest Village,Groupe4_Vilhon_Est,Wild Plant Foraging | Forest Stealth | Marsh Movement | Advanced Tracking | Savanna Plant Knowledge,Urban Stealth & Shadowing,"Political Currents & Rivalries | Genasi & Elemental Peoples | Cosmology (Weave, Shadow Weave) | Elven Culture",Animal Husbandry & Training | Accounting & Estate Management,Rashemi,Chondathan | Mulhorandi | Rashemi,109,40,"Gambeson (long / fended), Cervelliere, Falchion, Great Buckler",Kit 22,105.0,-11.88,YES,Arcanique,Magicien,-4,-4,-6,-5,8,159.1,67.4,-1,-2,-10,1,-4,-7,-2,-3,-1,-10,Aucun,2026-06-07 14:46:24
CH-00030,Human,Vaasan,Vaasa,Mountain Village,Groupe5_Nord_Sauvage,Technical Rock Climbing | Mountain Endurance | Extreme Cold Resistance,,Gnomish Culture | Aberration Lore | Cultural Interactions,Cabinetmaking & Marquetry | Masonry | Papermaking & Ink Making,Nar,Illuskan | Nar,95,100,"Gambeson, Bascinet, Pike",Kit 20,85.0,-3.86,YES,Sauvage,Magie Blanche,1,-2,-2,-2,5,173.8,78.9,0,-2,1,-8,1,-5,1,-4,-8,-2,Aucun,2026-06-07 14:46:24
CH-00031,Human,Bedine,Anauroch,Farming Hamlet,Groupe3_Coeur_Continental,Open Land Navigation | Dark Water Swimming | Snow and Ice Shelter Building | Desert Water Mastery | Desert Thermal Endurance,Disguise & Impersonation,Genasi & Elemental Peoples | Elven Culture,Candle & Soap Making | Navigation (Land & Sea),None,Bedine | Infernal | Midani,63,40,"Aketon, Cervelliere, Lance",Kit 13,59.0,-1.59,NO,None,,-5,-3,3,-1,10,160.7,57.5,-1,-4,4,-1,3,3,-2,8,-2,3,Aucun,2026-06-07 14:46:24
CH-00032,Human,Chondathan,Western Heartlands,Large Town,Groupe3_Coeur_Continental,Open Land Navigation | Advanced Tracking,Streetwise (Urban Underworld) | Disguise & Impersonation,Major Cities & Regions | Dwarven Culture | Divine Myths & Legends,Navigation (Land & Sea),Chondathan,Chondathan,179,0,"Brigandine, Kettle Hat, Light Flail, Dagger",Kit 33,179.0,-1.22,NO,None,,-4,-2,3,-2,9,153.7,57.5,-2,-1,2,0,3,-7,1,2,1,2,Aucun,2026-06-07 14:46:24
CH-00033,Elf,Wood Elf,High Forest,Logging Camp,Groupe3_Coeur_Continental,Forest Stealth | Advanced Tracking | Wild Plant Foraging | Hermetic Medicine | Marsh Movement,Information Brokerage,Spellplague & Its Aftermath | Laws & Customs of Nations | Halfling Culture,Dyeing & Textile Coloring | Accounting & Estate Management | Cartography,Druidic,Druidic | Elfique | Elven High Speech,89,40,"Gambeson, Bascinet, Pike",Kit 20,85.0,-3.41,YES,Arcanique,Magicien,-5,-3,1,-3,0,163.6,60.6,-1,-1,-3,1,2,-1,2,1,1,-3,Transe + Immunité sommeil + VN (N2),2026-06-07 14:46:24
CH-00034,Human,Calishite,Tethyr,Small Town,Groupe2_Sud_Marchand,Desert Water Mastery | Desert Thermal Endurance,Fences and Buyers Network | Forgery of Documents & Seals | Lockpicking and Trap Disarming | Sleight of Hand & Cheating,Trade Routes & Commerce | Major Cities & Regions | Astronomy & Star Navigation | Laws & Customs of Nations,Herbalism & Potion Brewing | Weapons & Armor Smithing,Thorass | Calishite,Calishite | Chondathan | Elfique | Thorass,272,10,"Arming Doublet, Mail Shirt, Simple Breastplate, Sallet, Heater Shield, Arming Sword, Dagger",Kit 47,271.0,15.25,NO,None,,-1,0,7,1,7,177.2,71.0,1,1,-1,4,6,-5,-6,3,3,0,Aucun,2026-06-07 14:46:24
CH-00035,Human,Tethyrian,Western Heartlands,Large Town,Groupe3_Coeur_Continental,Wild Animal Handling | Coastal Survival | Forest Stealth | Wild Plant Foraging,Urban Observation and Tailing | Streetwise (Urban Underworld) | Guild Knowledge & Politics,Major Religions & Deities | Political Currents & Rivalries,Weapons & Armor Smithing | Masonry,Chondathan,Chondathan | Thorass,205,0,"Arming Doublet, Simple Breastplate, Heater Shield, Arming Sword, Dagger",Kit 31,205.0,-10.98,YES,Arcanique,Magicien,-5,-3,-5,-4,0,156.3,63.9,-2,-5,-5,5,-5,-2,10,5,0,-4,Aucun,2026-06-07 14:46:24
CH-00036,Human,Tethyrian,Tethyr,Large Town,Groupe2_Sud_Marchand,Advanced Tracking | Wild Plant Foraging | Forest Stealth | Open Land Navigation,Guild Knowledge & Politics | Lockpicking and Trap Disarming,Weave Theory | Elven Culture,Animal Husbandry & Training | Smithing & Metallurgy,Thorass,Chondathan,308,140,"Arming Doublet, Simple Breastplate, Bascinet, Longsword, Dagger",Kit 45,294.0,-6.09,YES,Arcanique,Magicien,-1,-1,-5,-1,3,162.0,67.4,-1,1,0,-1,-4,2,-5,-4,0,-1,Aucun,2026-06-07 14:46:24
CH-00037,Human,Tethyrian,Tethyr,Small Town,Groupe2_Sud_Marchand,Desert Water Mastery,Sleight of Hand & Cheating | Fences and Buyers Network | Urban Stealth & Shadowing | Urban Observation and Tailing,Major Religions & Deities | Major Cities & Regions,Herbalism & Potion Brewing,Elfique,Chondathan | Cormyrian | Elfique,226,120,"Coat of Plates, Bascinet, Messer, Kite Shield, Dagger",Kit 39,214.0,2.66,NO,None,,-1,-1,3,0,12,178.6,78.9,1,-4,-2,4,3,-2,-5,3,-2,-1,Aucun,2026-06-07 14:46:24
CH-00038,Human,Chondathan,The Dalelands,Rural Village,Groupe3_Coeur_Continental,Forest Stealth | Plains Tracking | Wild Plant Foraging | Open Land Navigation | Complex Terrain Navigation,,History of the Realms | Nobility & Heraldry | Lost Kingdoms & Cities | Laws & Customs of Nations,Taxidermy | Lens Making & Optics | Herbalism & Potion Brewing,Druidic | Chondathan,Chondathan | Druidic,131,120,"Padded Jack, Sallet, Guisarme",Kit 27,119.0,5.04,NO,None,,3,1,-2,1,11,181.8,83.2,1,2,1,-3,-1,3,-6,-2,-2,0,Aucun,2026-06-07 14:46:24
CH-00039,Other,Tiefling,Calimshan,Large Town,Groupe2_Sud_Marchand,Wild Plant Foraging | Open Land Navigation | Desert Water Mastery | Desert Thermal Endurance,Disguise & Impersonation | Urban Observation and Tailing | Information Brokerage,Orc & Goblinoid Culture | Aberration Lore | Major Cities & Regions | Trade Routes & Commerce,Smithing & Metallurgy | Carpentry & Woodworking,Chondathan,Chondathan | Draconique | Infernal,360,0,"Arming Doublet, Mail Shirt, Coat of Plates, Vambraces + Couters, Sallet, Halberd, Heater Shield, Dagger",Kit 58,360.0,11.35,NO,None,,-2,-2,7,-3,9,161.9,71.0,-1,-5,-3,6,6,-7,-1,2,-1,-1,Magie infernale,2026-06-07 14:46:24
CH-00040,Human,Chondathan,Sembia,Isolated Farmstead,Groupe2_Sud_Marchand,Wild Plant Foraging | Open Land Navigation | Advanced Tracking | Forced March Endurance | Weather Reading,,Magical Schools & Traditions | Laws & Customs of Nations | Fall of Myth Drannor | History of Magic,Dyeing & Textile Coloring | Ritual Object Crafting | Masonry,Chondathan,Chondathan,360,0,"Arming Doublet, Mail Shirt, Coat of Plates, Vambraces + Couters, Sallet, Halberd, Heater Shield, Dagger",Kit 58,360.0,-0.62,NO,None,,1,0,0,-2,13,167.7,78.9,0,1,-4,0,1,5,-7,2,-1,-4,Aucun,2026-06-07 14:46:24
CH-00041,Human,Calishite,Calimshan,Metropolis,Groupe2_Sud_Marchand,Desert Water Mastery,Urban Stealth & Shadowing | Streetwise (Urban Underworld) | Noble Houses & Court Intrigue | Urban Observation and Tailing | Criminal Organizations & Syndicates,Fall of Myth Drannor | Trade Routes & Commerce | Astronomy & Star Navigation | Local Folklore & Legends,Cabinetmaking & Marquetry | Masonry,Tashalan | Mulhorandi,Chondathan | Mulhorandi | Tashalan,690,360,"Courser, War Saddle, Bit & Bridle, Arming Doublet, Mail Voiders, Breastplate + Backplate, Vambraces + Couters, Armet, Lance, Broadsword, Dagger",Kit 90,654.0,-10.53,YES,Arcanique,Magicien,-5,-4,-3,-4,3,162.1,60.6,-1,0,-7,-1,-1,2,3,-3,0,-8,Aucun,2026-06-07 14:46:24
