ID,Race,Ethnicity,Origin_Region,Settlement_Type,Equipment_Group,Outdoor_Skills,Urban_Skills,Knowledge,Craft,Literacy,Spoken_Languages,Starting_Capital,Starting_Equipment_Cost_BP,Starting_Equipment_Kit_Type,Final_Pocket_Money_BP,Armes_et_Bouclier,Armure,Monture_et_Reste,Equipment_Source,Prebuilt_Kit_Tier,Prebuilt_Kit_Cost_Sp,Combat_Points,Magic,Magic_Type,Magic_Subtype,Grappling,Melee,Projectiles,Fencing,Skill_Modifier,Height_cm,Weight_kg,Size_Score,Balance,Quickness,Coordination,Precision,Endurance,Vigilance,Beauty,Stealth,Speed,Special,Generation_Date
CH-00011,Human,Chondathan,Vilhon Reach,Fishing Village,Groupe4_Vilhon_Est,Plains Tracking | Open Land Navigation | Forest Stealth | Advanced Tracking,,"Religious Cults & Orders | Ancient Realms (Netheril, Imaskar...) | Local Folklore & Legends | Major Cities & Regions",Mosaic & Fresco Art | Weaving & Spinning,Chondathan | Thorass,Chondathan,570,293.4,universal_standard,285,"Longsword, Arming Sword, Sling, Sling bullets (12), Sling bullets (12), Small Buckler (Size 2)","Nasal Helmet, Jack of Plates, Arming Doublet, Gorget (normal), Vambraces + Couter, Fauld, Plackart, Cuisses (reinforced Maximilian), Mail Demi-chausses, Schynbalds / Demi-greaves",Aucun,PrebuiltTieredKit,401-700sp,572,6.66,NO,None,,1,0,3,1,14,183.5,78.9,2,3,-4,-1,5,-2,-11,3,0,-5,Aucun,2026-06-04 17:03:33
CH-00012,Half-elf,Wood Half-elf,Silver Marches (Luruar),Isolated Hamlet,Groupe7_Marches_Argent,Wild Plant Foraging | Technical Rock Climbing | Advanced Tracking | Mountain Endurance | Complex Terrain Navigation | Forest Stealth,Urban Stealth & Shadowing,History of the Realms | Dragon Lore | Geography of Faerûn | Divine Myths & Legends,Taxidermy | Cartography,Géant,Elfique | Géant | Illuskan,221,293.4,universal_standard,110,"Arming Sword, Falchion, Staff Sling, Sling bullets (12), Sling bullets (12), Sling bullets (12), Sling bullets (12), Sling bullets (12), Sling bullets (12), Scutum (Size 11)","Leather Helmet, Padded Jack (medium / troop), Couter (pair)",Aucun,PrebuiltTieredKit,201-400sp,221,4.0,NO,None,,1,0,1,0,9,178.6,78.9,1,-1,1,-1,2,-2,3,7,-3,0,Méditation + Immunité sommeil + VN (N1),2026-06-04 17:03:33
CH-00013,Human,Damaran,Moonsea,Fortified City,Groupe4_Vilhon_Est,Primitive Fire Mastery | Technical Rock Climbing | Complex Terrain Navigation,Disguise & Impersonation | Urban Stealth & Shadowing | Urban Stealth & Shadowing,Aberration Lore | Religious Cults & Orders | Fall of Myth Drannor,Leatherworking & Tanning | Sail & Rope Making,Illuskan,Chondathan | Damaran | Illuskan | Thorass,485,293.4,universal_standard,252,"Hand Axe, Sling, Sling bullets (12)","Bascinet (basic), Mail Haubergeon (mid-length), Simple Breastplate, Gauntlets (normal), Fauld, Tassets (short pair), Poleyns + Knee guards, Sabatons (broad bear-foot)",Ranseur + Ranseur,PrebuiltTieredKit,401-700sp,484,17.43,NO,None,,6,3,-3,2,4,178.5,87.7,1,7,1,-5,-1,-6,5,-4,0,-1,Aucun,2026-06-04 17:03:33
CH-00014,Human,Calishite,Amn,Large Town,Groupe2_Sud_Marchand,Advanced Tracking | Desert Water Mastery,Streetwise (Urban Underworld) | Noble Houses & Court Intrigue,Fey & Feywild Knowledge | History of Netheril | Major Religions & Deities,Beekeeping | Architecture,Chondathan,Chondathan | Mulhorandi | Tashalan,933,293.4,universal_standard,467,"Sidesword, Arming Sword, Javelin (x3), Large Rotella (Size 7)","Kettle Hat, Mail coif, Mail Haubergeon (mid-length), Reinforced Gambeson (long), Gorget (reinforced), Vambraces + Couter, Gauntlets (articulated reinforced), Plackart, Cuisses (reinforced Maximilian), Mail Demi-chausses, Poleyns + Knee guards, Greaves (reinforced), Sabatons (normal)",Aucun,PrebuiltTieredKit,701-1100sp,933,7.28,NO,None,,1,2,1,2,3,170.8,74.8,0,-1,1,11,-2,7,0,2,5,4,Aucun,2026-06-04 17:03:33
CH-00015,Human,Tethyrian,Tethyr,Mountain Village,Groupe2_Sud_Marchand,Advanced Tracking | Forest Stealth | Open Land Navigation | Desert Water Mastery | Plains Tracking | Wild Plant Foraging,,Fey & Feywild Knowledge | Local Folklore & Legends | Elven Culture,Ceramics & Pottery,Chondathan,Chondathan | Halruaan | Tethyrian,597,293.4,universal_standard,308,"Rapier, Arming Sword","Bascinet (basic), Gambeson (long / fended), Vambraces + Couter + Rerebrace, Gauntlets (normal), Cuisses (normal), Poleyns + Knee guards",Aucun,PrebuiltTieredKit,401-700sp,596,-9.57,YES,Théurgique,Magie Verte,-3,-3,-5,-3,5,169.4,71.0,0,-2,-6,0,-3,0,-1,-4,-2,-6,Aucun,2026-06-04 17:03:33
CH-00016,Human,Damaran,Damara,Rural Village,Groupe5_Nord_Sauvage,Hermetic Medicine | Extreme Cold Resistance | Complex Terrain Navigation | Mountain Endurance,Disguise & Impersonation | Sleight of Hand & Cheating,Major Religions & Deities | Legendary Artifacts & Relics | Fall of Myth Drannor,Masonry | Stoneworking | Bone & Ivory Carving,Thorass,Chondathan | Damaran | Illuskan | Vaasan,336,293.4,universal_standard,168,"Spear, Arming Sword, Sling, Sling bullets (12), Sling bullets (12), Sling bullets (12), Sling bullets (12), Sling bullets (12), Sling bullets (12), Large Buckler (Size 4)","Barbute (Italian), Aventail, Breastplate + Backplate, Arming Doublet, Gorget (articulated/raised), Plackart",Aucun,PrebuiltTieredKit,201-400sp,336,-8.91,YES,Arcanique,Magicien,-2,-2,-6,-3,4,163.5,67.4,-1,2,-4,-3,-4,2,-2,1,0,-5,Aucun,2026-06-04 17:03:33
CH-00017,Human,Chondathan,Chondath,Small Town,Groupe4_Vilhon_Est,Advanced Tracking | Littoral Foraging,Urban Stealth & Shadowing | Lockpicking and Trap Disarming,Geography of Faerûn | Dragon Lore | Local Folklore & Legends,Cabinetmaking & Marquetry | Ceramics & Pottery,Chondathan,Chondathan | Infernal,608,293.4,universal_standard,304,"Bastard Estoc, Messer, Brocchiere (Size 1)","Great Helm, Mail Haubergeon (mid-length), Aketon, Gauntlets (normal), Plackart, Cuisses (normal), Mail Demi-chausses, Sabatons (broad bear-foot)",Aucun,PrebuiltTieredKit,401-700sp,608,4.0,NO,None,,1,1,1,1,8,173.9,74.8,0,-1,3,3,0,-2,-1,3,0,4,Aucun,2026-06-04 17:03:33
CH-00018,Human,Tethyrian,Tethyr,Rural Village,Groupe2_Sud_Marchand,Weather Reading | Open Land Navigation | Wild Plant Foraging | Plains Tracking | Advanced Tracking,Black Market Operations | Urban Observation and Tailing,History of the Realms | Genasi & Elemental Peoples | History of Magic,Cooking (Fine Cuisine) | Animal Husbandry & Training | Cabinetmaking & Marquetry,Cormyrian,Chondathan | Cormyrian | Elfique,441,293.4,universal_standard,260,"Lance, Hand Axe, Staff Sling, Sling bullets (12), Sling bullets (12), Brocchiere (Size 1)","Cervelière, Reinforced Gambeson, Gorget (articulated/raised)","Palfrey, Riding Saddle, Leather barding, Leather chanfron + Palfrey, Riding Saddle, Leather barding, Leather chanfron",PrebuiltTieredKit,401-700sp,437,37.15,NO,None,,9,5,-1,4,-5,188.1,102.7,2,3,6,-3,-1,7,10,2,-3,5,Aucun,2026-06-04 17:03:33
CH-00019,Elf,Wood Elf,Silver Marches (Luruar),Isolated Hamlet,Groupe7_Marches_Argent,Complex Terrain Navigation | Mountain Endurance | Technical Rock Climbing | Wild Plant Foraging,City Secrets & Hidden Routes | Fences and Buyers Network,Major Religions & Deities | Political Currents & Rivalries | Geography of Faerûn,Navigation (Land & Sea) | Cooking (Fine Cuisine),Elfique,Elfique | Reghed,214,293.4,universal_standard,107,"Reinforced Spear, Hand Axe, Brocchiere (Size 1)","Burgonet, Pourpoint (light civil), Gauntlets (articulated reinforced), Cuisses (normal)",Aucun,PrebuiltTieredKit,201-400sp,214,10.98,NO,None,,-2,2,0,4,4,175.8,60.6,1,5,5,3,-2,-10,-2,3,7,6,Transe + Immunité sommeil + VN (N2),2026-06-04 17:03:33
CH-00020,Elf,Star Elf,Star Mounts,Forest Village,Groupe3_Coeur_Continental,Marsh Disease Resistance | Battlefield Riding | Wild Plant Foraging | Forest Stealth | Arctic Hunting | River Crossing,Disguise & Impersonation,History of Magic | History of Netheril | Major Religions & Deities,Carpentry & Woodworking,Elfique,Elfique,275,293.4,universal_standard,148,Lance,"Cervelière, Schynbalds / Demi-greaves","Palfrey, Riding Saddle, Plate chanfron + Knife + Palfrey, Riding Saddle, Plate chanfron + Knife",PrebuiltTieredKit,201-400sp,274,2.5,NO,None,,-1,-1,1,0,8,175.7,67.4,1,2,0,-4,3,7,3,-3,-1,-2,Magie stellaire innée,2026-06-04 17:03:33
CH-00021,Human,Damaran,Silver Marches (Luruar),Forest Village,Groupe7_Marches_Argent,Technical Rock Climbing | Mountain Endurance | Complex Terrain Navigation | Advanced Tracking,Urban Observation and Tailing,Religious Cults & Orders | Secret Organizations,Leatherworking & Tanning | Jewelry & Goldsmithing,None,Chondathan | Géant | Illuskan,271,293.4,universal_standard,136,"Composite Bow, Hand Axe, Brocchiere (Size 1)","Leather Helmet, Gambeson (long / fended), Vambraces + Couter",Arrows (12) + Arrows (12),PrebuiltTieredKit,201-400sp,271,-11.01,YES,Théurgique,Magie Verte,-4,-4,-5,-4,5,160.6,67.4,-1,-4,-6,1,-4,-5,4,-6,-3,-6,Aucun,2026-06-04 17:03:33
CH-00022,Human,Calishite,Amn,Isolated Farmstead,Groupe2_Sud_Marchand,Desert Thermal Endurance | Open Land Navigation | Rope Making and Knot Mastery | Desert Water Mastery | Underground Navigation | Wild Plant Foraging,Fences and Buyers Network,History of the Realms | Halfling Culture | Divine Myths & Legends | Political Currents & Rivalries,Taxidermy,Chessentan | Mulhorandi,Chessentan | Illuskan | Mulhorandi,659,293.4,universal_standard,350,"Lance, Arming Sword, Javelin (x3), Brocchiere (Size 1)","Leather Helmet, Mail Shirt (sleeveless), Gambeson (basic), Gorget (normal), Vambraces + Couter, Poleyns + Knee guards, Schynbalds / Demi-greaves","Palfrey, War Saddle, Leather barding + Palfrey, War Saddle, Leather barding",PrebuiltTieredKit,401-700sp,657,-4.86,YES,Théurgique,Magie Verte,-2,-2,-2,0,1,178.9,67.4,1,-1,1,-4,0,7,0,0,-3,-1,Aucun,2026-06-04 17:03:33
CH-00023,Human,Mulan,Mulhorand,Large Town,Groupe8_Mulhorand,Advanced Tracking | Weather Reading | Marsh Disease Resistance,Urban Stealth & Shadowing | City Secrets & Hidden Routes | Streetwise (Urban Underworld),Geography of Faerûn | Astronomy & Star Navigation,Smithing & Metallurgy | Magical Goldsmithing (Theoretical),Mulhorandi,Chessentan | Mulhorandi,450,293.4,universal_standard,235,"Short Bow, Messer, Brocchiere (Size 1)","Close Helmet, Mail Haubergeon (mid-length), Padded Jack (medium / troop), Vambraces + Couter, Cuisses (normal), Schynbalds / Demi-greaves",Arrows (12) + Arrows (12),PrebuiltTieredKit,401-700sp,449,-4.8,YES,Théurgique,Magie Verte,-4,-4,2,-3,3,168.0,63.9,0,-4,0,-6,4,1,2,-4,-6,-2,Aucun,2026-06-04 17:03:33
CH-00024,Human,Rashemi,Rashemen,Logging Camp,Groupe10_Rashemen,Forest Stealth | Hermetic Medicine | Marsh Movement,Smuggling Networks | Temple Politics & Religious Intrigue,Major Religions & Deities | Halfling Culture,Perfumery & Cosmetics | Herbalism & Potion Brewing | Glassworking,None,Chondathan | Infernal | Rashemi,326,293.4,universal_standard,173,"Main-gauche, Falchion, Staff Sling, Sling bullets (12), Sling bullets (12), Sling bullets (12), Sling bullets (12), Sling bullets (12), Sling bullets (12), Brocchiere (Size 1)","Cervelière, Breastplate + Backplate, Reinforced Gambeson, Gorget (normal), Couter (pair)",Aucun,PrebuiltTieredKit,201-400sp,325,16.56,NO,None,,4,2,4,0,8,173.7,87.7,0,-1,2,1,4,2,-5,0,-3,2,Aucun,2026-06-04 17:03:33
CH-00025,Human,Rashemi,Aglarond,Forest Village,Groupe4_Vilhon_Est,Advanced Tracking | Marsh Movement | Wetland Tracking | Total Darkness Navigation | Shelter Construction | Forest Stealth,Sleight of Hand & Cheating | Urban Stealth & Shadowing,"Ruins & Major Archaeological Sites | Trade Routes & Commerce | Cosmology (Weave, Shadow Weave)",Accounting & Estate Management | Masonry,Aglarondan,Aglarondan | Chondathan | Mulhorandi | Rashemi,280,293.4,universal_standard,150,"Arming Sword, Messer, Javelin (x3)","Kettle Hat, Padded Jack (medium / troop), Gorget (normal), Vambraces + Couter, Gauntlets (normal)",Aucun,PrebuiltTieredKit,201-400sp,279,-8.58,YES,Sauvage,Magie Blanche,-4,-3,-3,-2,1,172.6,63.9,0,-1,-1,-4,-1,-3,9,-9,-3,-3,Aucun,2026-06-04 17:03:33
CH-00026,Human,Ffolk,The Whalebones,Lake Village,Groupe3_Coeur_Continental,Marsh Disease Resistance | Coastal Survival | Deep-Sea Fishing | Storm and Seasickness Mastery | Plains Tracking,Criminal Organizations & Syndicates,Guilds & Organizations | Geography of Faerûn | Weave Theory,Cooking (Fine Cuisine) | Poison Lore & Application,Reghed,Ffolk | Géant | Illuskan | Reghed,170,293.4,universal_standard,85,Messer,"Cabasset, Aventail, Gambeson (basic), Gorget (reinforced), Schynbalds / Demi-greaves",Aucun,PrebuiltTieredKit,101-200sp,170,2.87,NO,None,,4,0,-5,-1,13,189.9,97.4,2,1,-5,-6,-2,4,2,1,-6,-7,Aucun,2026-06-04 17:03:33
CH-00027,Half-elf,Moon Half-elf,Waterdeep,Small Town,Groupe1_Cote_des_Epees,Wild Plant Foraging | Littoral Foraging,Information Brokerage | Streetwise (Urban Underworld) | Urban Stealth & Shadowing,"Divine Myths & Legends | Festivals, Calendars & Traditions | Lost Kingdoms & Cities | Aberration Lore",Accounting & Estate Management | Smithing & Metallurgy | Masonry,Sylvestre | Thorass,Chondathan | Sylvestre,1219,293.4,universal_standard,670,"Broadsword, Arming Sword, Javelin (x3), Brocchiere (Size 1), Estoc (2h), Broadsword","Sallet, Aventail, Breastplate + Backplate (tempered), Gambeson (basic), Bevor, Pauldrons + Guards, Besagews (pair), Vambraces + Couter, Gauntlets (articulated reinforced), Plackart, Garde-reins, Cuisses (normal), Mail Demi-chausses, Poleyns + Knee guards, Greaves (normal), Sabatons (broad bear-foot)",Aucun,PrebuiltTieredKit,1101-1500sp,1213,-6.37,YES,Sauvage,Magie Rouge,-9,-5,1,-2,1,166.7,54.6,0,-4,-4,2,2,-2,3,1,0,-4,Méditation + Immunité sommeil + VN (N1),2026-06-04 17:03:33
CH-00028,Human,Calishite,Calimshan,Major Port City,Groupe2_Sud_Marchand,,Urban Observation and Tailing | Streetwise (Urban Underworld) | Sleight of Hand & Cheating | Urban Observation and Tailing,Major Cities & Regions | Religious Cults & Orders | Cultural Interactions,Cooking (Fine Cuisine),Calishite,Calishite,1085,293.4,universal_standard,542,"Light Flail, Arming Sword, Javelin (x3), Large Buckler (Size 4), Lucerne Hammer, Sidesword","Close Helmet, Mail coif, Mail Shirt (sleeveless), Aketon, Gauntlets (articulated reinforced), Plackart, Cuisses (normal), Mail Chausses, Poleyns + Knee guards, Greaves (reinforced), Sabatons (broad bear-foot)",Aucun,PrebuiltTieredKit,701-1100sp,1091,7.28,NO,None,,1,1,2,2,7,166.3,71.0,0,-1,5,3,0,2,-4,5,0,6,Aucun,2026-06-04 17:03:33
CH-00029,Human,Chondathan,Western Heartlands,Isolated Farmstead,Groupe3_Coeur_Continental,Open Land Navigation | Advanced Tracking | Total Darkness Navigation | Plains Tracking,Criminal Organizations & Syndicates,Guilds & Organizations | Major Cities & Regions | Geography of Faerûn | History of the Realms,Bookbinding | Architecture | Accounting & Estate Management,Turmish | Thorass,Chondathan | Turmish,426,293.4,universal_standard,253,"Maul, Falchion","Cervelière, Mail Shirt (sleeveless), Gambeson (basic), Bevor, Couter (pair), Gauntlets (normal), Plackart, Mail Demi-chausses, Poleyns + Knee guards, Greaves (normal)",Aucun,PrebuiltTieredKit,401-700sp,422,0.0,NO,None,,-1,0,1,0,8,163.5,63.9,-1,2,3,2,0,1,-3,4,3,3,Aucun,2026-06-04 17:03:33
CH-00030,Human,Tethyrian,Baldur's Gate,Fishing Village,Groupe1_Cote_des_Epees,Coastal Survival | Littoral Foraging | Advanced Tracking | Dark Water Swimming | Wild Plant Foraging,Information Brokerage,Astronomy & Star Navigation | Local Folklore & Legends | Court Etiquette & Protocol,Weaving & Spinning,Tethyrian,Chondathan | Tethyrian,812,293.4,universal_standard,406,"Estoc (2h), Arming Sword, Javelin (x3), Rotella (Size 6)","Close Helmet, Aventail, Mail Hauberk (complete), Aketon, Gauntlets (normal), Plackart, Cuisses (normal), Mail Demi-chausses, Poleyns + Knee guards, Schynbalds / Demi-greaves, Sabatons (normal)",Aucun,PrebuiltTieredKit,701-1100sp,816,4.64,NO,None,,2,1,1,0,9,170.7,78.9,0,-2,5,-1,1,-3,0,-2,-4,4,Aucun,2026-06-04 17:03:33
CH-00031,Human,Damaran,Moonsea,Large Town,Groupe4_Vilhon_Est,Advanced Tracking | Mountain Endurance,Disguise & Impersonation | Streetwise (Urban Underworld),Divine Myths & Legends | Trade Routes & Commerce | Court Etiquette & Protocol,Accounting & Estate Management,Thorass,Chondathan | Damaran | Thorass,464,293.4,universal_standard,242,"Light Crossbow, Arming Sword, Crossbow Bolts (12), Crossbow Bolts (12)","Great Bascinet (with bevor), Jack of Plates, Arming Doublet, Gorget (normal), Mail voiders (pair), Schynbalds / Demi-greaves",Aucun,PrebuiltTieredKit,401-700sp,463,-5.4,YES,Arcanique,Magicien,-3,-2,0,-2,3,169.4,71.0,0,-4,-3,2,0,-3,1,0,-2,-3,Aucun,2026-06-04 17:03:33
CH-00032,Human,Rashemi,Rashemen,Rural Village,Groupe10_Rashemen,Advanced Tracking | Marsh Movement | Complex Terrain Navigation | Forest Stealth | Hermetic Medicine,,Ruins & Major Archaeological Sites | Major Religions & Deities | History of Imaskar | Fall of Myth Drannor,Animal Husbandry & Training | Cartography | Papermaking & Ink Making,Infernal | Rashemi,Infernal | Rashemi,286,293.4,universal_standard,173,"Reinforced Spear, Messer, Large Buckler (Size 4)","Barbute (Italian), Mail coif, Gambeson (basic), Cuisses (normal), Mail Demi-chausses",Aucun,PrebuiltTieredKit,201-400sp,283,-3.62,YES,Théurgique,Magie Blanche,0,-1,-1,-2,1,169.2,78.9,0,-2,-3,0,0,-3,4,1,-3,-3,Aucun,2026-06-04 17:03:33
