ID,Level,Race,Ethnicity,Origin_Region,Settlement_Type,Equipment_Group,Outdoor_Skills,Urban_Skills,Knowledge,Craft,Literacy,Spoken_Languages,Starting_Capital,Magic_Item_Capital,Final_Pocket_Money_BP,Armes_et_Bouclier,Prebuilt_Kit_Tier,Prebuilt_Kit_Cost_Sp,Prebuilt_Kit_Source,Combat_Points,Magic,Magic_Type,Magic_Subtype,Magic_And_Spells,God,Grappling,Melee,Projectiles,Fencing,Reach,Skill_Modifier,Height_cm,Weight_kg,Size_Score,Balance,Quickness,Coordination,Precision,Endurance,Vigilance,Beauty,Stealth,Speed,Special,Generation_Date
CH-00011,1,Other,Goblin,Underdark,Underdark City,Groupe14_Underdark,Technical Rock Climbing,Black Market Operations | Noble Houses & Court Intrigue | Smuggling Networks | Fences and Buyers Network | Sleight of Hand & Cheating,Major Religions & Deities | Lost Kingdoms & Cities | Elven Culture | Cultural Interactions,Musical Instrument Making | Embroidery & Fine Sewing,Glifo (Drow) | Thorass,Glifo (Drow) | Goblin,150,375,300,"Padded Jack, Kettle Hat, Javelin (6) x3, Military Fork, Dagger | Mini-Potion de soin (Common) (100 sp) | Chandelle de lumière éternelle (Common) (50 sp) | Bead of Nourishment (Common) (30 sp) | Ring of Animal Influence (Rare) (160 sp)",Kit 105,120.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,4.64,NO,None,,,Bargrivyek,-10,-4,6,-1,-3,4,149.9,41.9,-3,1,5,3,4,-4,0,-9,7,6,Furtivité,2026-06-22 22:58:49
CH-00012,1,Human,Gur,Estagund,Farming Hamlet,Groupe3_Coeur_Continental,Extreme Cold Resistance | Weather Reading | Wild Plant Foraging | Plains Tracking | Open Land Navigation,,"Magical Schools & Traditions | Ancient Realms (Netheril, Imaskar...) | Astronomy & Star Navigation | Gnomish Culture",Stoneworking | Masonry,Rashemi | Dambrathan,Damaran | Dambrathan | Rashemi,93,403,50,"Gambeson (long / fended), Javelin (6) x4, Dagger | Oil of Slipperiness (Uncommon) (160 sp) | Ring of Swimming (Uncommon) (240 sp)",Kit 101,88.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,1.0,NO,None,,,None,0,1,1,-1,1,11,180.1,87.7,1,-11,1,2,1,3,5,-8,-10,1,Aucun,2026-06-22 22:58:49
CH-00013,1,Human,Calishite,Lantan,Logging Camp,Groupe3_Coeur_Continental,Signaling and Rescue | Open Land Navigation | Storm and Seasickness Mastery | Desert Thermal Endurance | Desert Water Mastery,,Laws & Customs of Nations | Major Cities & Regions | Political Currents & Rivalries | Ruins & Major Archaeological Sites,Perfumery & Cosmetics | Architecture | Accounting & Estate Management,Calishite | Thorass,Calishite | Halruaan,391,254,10,"Arming Doublet, Mail Voiders, Jack of Plates, Vambraces, Couters, Sallet, Heavy Crossbow, Heavy Crossbow Bolts (12), Dagger | Ring of Feather Falling (Rare) (210 sp) | Bead of Nourishment (Common) (30 sp)",Kit 64,390.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,-4.32,NO,None,,,Gond,-3,-4,2,-3,-2,13,150.8,60.6,-2,-1,-1,0,3,1,-7,-3,0,-1,Aucun,2026-06-22 22:58:49
CH-00014,1,Dwarf,Shield Dwarf,Silver Marches (Luruar),Forest Village,Groupe7_Marches_Argent,Wild Plant Foraging | Technical Rock Climbing | Advanced Tracking | Underground Navigation,Urban Observation and Tailing,"Major Religions & Deities | Laws & Customs of Nations | Cosmology (Weave, Shadow Weave) | Fey & Feywild Knowledge",Smithing & Metallurgy,Nain | Illuskan,Illuskan | Nain | Thorass,72,414,10,"Padded Jack, Nasal Helmet, Great Buckler, Dagger | Arrows +2 / Bolts +2 / Slings +2 / Javelins +2 (40 sp) | Chandelle de lumière éternelle (Common) (50 sp) | Periapt of Health (Uncommon) (310 sp) | Arrows +1 / Bolts +1 / Slings +1 / Javelins +1 (11 sp)",Kit 18,71.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,-2.26,NO,None,,,None,4,-4,-8,-8,-4,17,137.5,87.7,-4,-5,-3,-6,-5,3,-2,0,-10,-5,Vision dans le noir + Robustesse naine,2026-06-22 22:58:49
CH-00015,1,Human,Calishite,Calimshan,Major Port City,Groupe2_Sud_Marchand,Wild Plant Foraging,Urban Stealth & Shadowing | Streetwise (Urban Underworld) | Urban Observation and Tailing | Disguise & Impersonation,Major Cities & Regions | Guilds & Organizations | Political Currents & Rivalries | Gnomish Culture,Smithing & Metallurgy,Calishite | Lantanna,Calishite | Chondathan | Infernal | Lantanna,504,198,20,"Padded Jack, Light Crossbow, Crossbow Bolts (20), Cervelliere, Dagger | Ammunition +1 (10x) (Uncommon) (110 sp) | Potion of Climbing (Common) (80 sp)",Kit 76,502.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,-0.81,NO,None,,,Selûne,-6,-4,4,-2,0,13,174.1,63.9,0,-2,-8,2,5,1,-1,-3,0,-8,Aucun,2026-06-22 22:58:49
CH-00016,1,Human,Calishite,Calimshan,Major Trade City,Groupe2_Sud_Marchand,Desert Thermal Endurance,Urban Observation and Tailing | Poison Lore & Subtle Application | Streetwise (Urban Underworld) | Lockpicking and Trap Disarming | Sleight of Hand & Cheating,History of Magic | Political Currents & Rivalries | Cultural Interactions | Major Religions & Deities,Cooking (Fine Cuisine) | Dyeing & Textile Coloring | Masonry,Chondathan | Thorass,Calishite | Chondathan,498,201,10,"Arming Doublet, Mail Haubergeon, Breastplate, Backplate, Vambraces, Couters, Bascinet (basic), Longsword, Dagger | Arrows +3 / Bolts +3 / Slings +3 / Javelins +3 / Darts +3 (130 sp) | Philter of Love (Uncommon) (40 sp) | Bead of Nourishment (Common) (30 sp)",Kit 80,497.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,0.64,NO,None,,,Siamorphe,0,-1,2,-1,-2,4,153.5,63.9,-2,3,3,1,2,3,6,5,4,3,Aucun,2026-06-22 22:58:49
CH-00017,1,Human,Rashemi,Rashemen,Forest Village,Groupe10_Rashemen,Hermetic Medicine | Wild Plant Foraging | Forest Stealth | Marsh Movement,Urban Stealth & Shadowing | Sleight of Hand & Cheating,"Local Folklore & Legends | Divine Myths & Legends | Cultural Interactions | Cosmology (Weave, Shadow Weave)",Architecture | Cabinetmaking & Marquetry | Weaving & Spinning,Chondathan | Thorass,Chondathan | Rashemi,89,405,40,"Gambeson, Bascinet, Pike | Ring of Swimming (Uncommon) (240 sp) | Gourde de tempérance (Common) (150 sp) | Arrows +1 / Bolts +1 / Slings +1 / Javelins +1 (11 sp)",Kit 22,85.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,-1.09,NO,None,,,Tempus,0,1,-5,1,1,9,180.3,74.8,1,1,-2,3,-5,5,-2,3,2,-1,Aucun,2026-06-22 22:58:49
CH-00018,1,Dwarf,Urdunnir,Underdark,Logging Camp,Groupe14_Underdark,Hermetic Medicine | Underground Navigation | Mountain Endurance | Advanced Tracking | Confined Space Stealth | Technical Rock Climbing,,Guilds & Organizations | Dwarven Culture | Lost Kingdoms & Cities | Nobility & Heraldry,Locksmithing & Mechanisms | Musical Instrument Making,Nain | Undercommon,Draconique | Nain | Undercommon,108,396,30,"Aketon, Sling, Sling Bullets 15, Dart (3) x3, Great Buckler | Oil of Slipperiness (Uncommon) (160 sp) | Potion of Poison (Uncommon) (40 sp) | Dust of Dryness (Uncommon) (150 sp) | Bead of Nourishment (Common) (30 sp)",Kit 103,105.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,2.03,NO,None,,,Urogalan,4,-4,0,-8,-6,11,129.2,74.8,-6,3,-2,-5,3,1,-1,-5,-2,-4,Marche à travers la pierre,2026-06-22 22:58:49
CH-00019,1,Human,Tethyrian,Amn,Major Trade City,Groupe2_Sud_Marchand,,Temple Politics & Religious Intrigue | Streetwise (Urban Underworld) | Forgery of Documents & Seals | City Secrets & Hidden Routes | Criminal Organizations & Syndicates | Noble Houses & Court Intrigue,Weave Theory | Dwarven Culture | Genasi & Elemental Peoples,Dyeing & Textile Coloring | Carpentry & Woodworking | Accounting & Estate Management,Tethyrian,Chondathan | Elfique | Tethyrian,447,226,30,"Arming Doublet, Mail Voiders, Breastplate, Backplate, Vambraces, Couters, Armet, Bastard sword, Dagger | Bead of Nourishment (Common) (30 sp) | Plume à encre infinie (Common) (80 sp) | Mini-Potion de soin (Common) (100 sp) | Arrows +1 / Bolts +1 / Slings +1 / Javelins +1 (11 sp)",Kit 74,444.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,-7.75,YES,Sauvage,Magie Verte,,Torm,-2,-1,-6,-2,-2,2,155.0,60.6,-2,-2,8,-3,-6,-3,-2,0,-2,7,Aucun,2026-06-22 22:58:49
CH-00020,1,Dwarf,Shield Dwarf,Citadel Adbar,Fortified City,Groupe6_Bloc_Nain,Extreme Cold Resistance | Mountain Endurance | Complex Terrain Navigation,Streetwise (Urban Underworld) | Black Market Operations | Guild Knowledge & Politics,"Major Cities & Regions | Local Folklore & Legends | Guilds & Organizations | Festivals, Calendars & Traditions",Clockmaking & Complex Mechanisms,Nain,Nain | Undercommon,117,391,50,"Gambeson, Short bow, Arrows (12), Sling, Sling Bullets 10, Dagger | Dust of Sneezing and Choking (Uncommon) (270 sp) | Ammunition +1 (10x) (Uncommon) (110 sp) | Arrows +1 / Bolts +1 / Slings +1 / Javelins +1 (11 sp)",Kit 104,112.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,-7.82,YES,Théurgique,Magie Blanche,,Chauntea,-4,-5,-1,-5,-7,-5,121.8,49.1,-7,2,2,5,-3,5,3,1,8,3,Vision dans le noir + Robustesse naine,2026-06-22 22:58:49
