ID,Level,Race,Ethnicity,Origin_Region,Settlement_Type,Equipment_Group,Outdoor_Skills,Urban_Skills,Knowledge,Craft,Literacy,Spoken_Languages,Starting_Capital,Magic_Item_Capital,Final_Pocket_Money_BP,Armes_et_Bouclier,Prebuilt_Kit_Tier,Prebuilt_Kit_Cost_Sp,Prebuilt_Kit_Source,Combat_Points,Magic,Magic_Type,Magic_Subtype,Magic_And_Spells,God,Grappling,Melee,Projectiles,Fencing,Skill_Modifier,Height_cm,Weight_kg,Size_Score,Balance,Quickness,Coordination,Precision,Endurance,Vigilance,Beauty,Stealth,Speed,Special,Generation_Date
CH-00011,1,Human,Calishite,Calimshan,Metropolis,Groupe2_Sud_Marchand,,Streetwise (Urban Underworld) | Urban Stealth & Shadowing | Smuggling Networks | Urban Observation and Tailing,"Festivals, Calendars & Traditions | Cultural Interactions | Court Etiquette & Protocol | Divine Myths & Legends",Leatherworking & Tanning | Smithing & Metallurgy,Chondathan | Thorass,Calishite | Chondathan | Lantanna,491,204,30,"Padded Jack, Sling, Sling Bullets 30, Hand Axe | Javelins +1 (Uncommon) (11 sp) | Dust of Dryness (Uncommon) (150 sp) | Sling Bullets +1 (Uncommon) (11 sp) | Crossbow Bolts +1 (Uncommon) (11 sp) | Arrows +1 (Uncommon) (11 sp)",Kit 75,488.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,4.04,NO,None,,,Grumbar,3,1,-2,0,11,167.7,74.8,0,7,-2,-5,1,-4,-5,-3,2,-4,Aucun,2026-06-09 21:29:01
CH-00012,1,Human,Shaaran,The Shaar,Mining Camp,Groupe3_Coeur_Continental,Wild Plant Foraging | Plains Tracking | Forced March Endurance | Advanced Tracking | Open Land Navigation,Urban Stealth & Shadowing | Urban Observation and Tailing,Halfling Culture | Geography of Faerûn | History of the Realms,Cooking (Fine Cuisine) | Smithing & Metallurgy,Shaaran,Chultan | Shaaran,119,390,20,"Quarterstaff, Component Pouch, Lantern hooded, Lamp Oil, Rope 50ft, Healing Potion basic, **Dagger (14)** | Bead of Nourishment (Common) (30 sp) | Dust of Dryness (Uncommon) (150 sp) | Boussole du nord vrai (Common) (120 sp) | Potion of Climbing (Common) (80 sp)",Kit 58,117.0,100_Magician_Kits .txt,-7.96,YES,Arcanique,Magicien,Chill Touch | Ice Knife | Detect Magic | Alarm | Color Spray | Grease,Mystra,-3,-4,-1,-3,4,166.3,71.0,0,-7,-1,-4,1,-2,5,4,-8,-3,Aucun,2026-06-09 21:29:01
CH-00013,1,Human,Uthgardt,Spine of the World,Isolated Hamlet,Groupe3_Coeur_Continental,Open Land Navigation | Advanced Tracking | Plains Tracking,Fences and Buyers Network,"Ruins & Major Archaeological Sites | Festivals, Calendars & Traditions | Lost Kingdoms & Cities | Divine Myths & Legends",Perfumery & Cosmetics,Uthgardt,Illuskan | Uthgardt | Vaasan,43,428,10,"Sling, Component Pouch, Thieves Tools poor, Belt Pouch large | Eyes of Minute Seeing (Uncommon) (170 sp) | Chandelle de lumière éternelle (Common) (50 sp) | Sling Bullets +3 (Very Rare) (130 sp) | Arrows +1 (Uncommon) (11 sp) | Bead of Nourishment (Common) (30 sp) | Javelins +1 (Uncommon) (11 sp) | Sling Bullets +1 (Uncommon) (11 sp) | Darts +1 (Uncommon) (11 sp)",Kit 13,42.0,100_Magician_Kits .txt,-7.36,YES,Arcanique,Magicien,Tasha's Caustic Brew | Detect Magic | Ray of Frost | Prestidigitation | Mending | Thunderclap,None,-1,-4,-3,-3,7,200.5,92.4,3,-10,-4,-7,1,9,6,-3,-15,-7,Aucun,2026-06-09 21:29:01
CH-00014,1,Human,Durpari,Mulhorand,Metropolis,Groupe8_Mulhorand,Advanced Tracking,Streetwise (Urban Underworld) | Forgery of Documents & Seals | City Secrets & Hidden Routes | Black Market Operations | Smuggling Networks | Urban Stealth & Shadowing,Guilds & Organizations | Trade Routes & Commerce | Political Currents & Rivalries | Religious Cults & Orders,Leatherworking & Tanning,Thayan | Mulhorandi,Durpari | Halruaan | Mulhorandi | Thayan,305,297,110,"Arming Doublet, Simple Breastplate, Bascinet, Longsword, Dagger | Potion of Poison (Uncommon) (40 sp) | Minor Healing Potion (N/A) (200 sp) | Sling Bullets +2 (Rare) (40 sp) | Sling Bullets +1 (Uncommon) (11 sp)",Kit 51,294.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,0.0,NO,None,,,Horus-Rê,1,0,-1,0,12,177.0,78.9,1,0,0,-2,0,0,-3,7,-3,-1,Aucun,2026-06-09 21:29:01
CH-00015,1,Human,Chondathan,Chondath,Fishing Village,Groupe4_Vilhon_Est,Advanced Tracking | River Crossing | Coastal Survival | Open Land Navigation | Plains Tracking | Dark Water Swimming,Criminal Organizations & Syndicates | Urban Observation and Tailing,Trade Routes & Commerce | Geography of Faerûn,Accounting & Estate Management | Cartography,Chondathan,Chondathan | Cormyrian | Thorass,131,384,110,"Padded Jack, Kettle Hat, Javelin (6) x3, Military Fork, Dagger | Hat of Disguise (Uncommon) (290 sp) | Poudre de réveil (Common) (50 sp) | Philter of Love (Uncommon) (40 sp)",Kit 105,120.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,12.29,NO,None,,,Chauntea,6,1,-1,0,12,186.4,102.7,2,0,-3,-4,1,-12,-1,0,-6,-5,Aucun,2026-06-09 21:29:01
CH-00016,1,Half-elf,Moon Half-elf,Silver Marches (Luruar),Isolated Hamlet,Groupe7_Marches_Argent,Advanced Tracking | Plains Tracking | Complex Terrain Navigation | Mountain Endurance | Wild Plant Foraging | Forest Stealth,,Ruins & Major Archaeological Sites | Laws & Customs of Nations | History of the Realms | Fall of Myth Drannor,Weaving & Spinning | Cabinetmaking & Marquetry,Elfique | Chondathan,Chondathan | Elfique | Illuskan | Thorass,60,420,0,"Gambeson (long / fended), Pike, Short bow, Arrows | Trident of Fish Command (Uncommon) (140 sp) | Eyes of Minute Seeing (Uncommon) (170 sp) | Javelins +1 (Uncommon) (11 sp) | Darts +2 (Rare) (40 sp) | Bead of Nourishment (Common) (30 sp) | Crossbow Bolts +1 (Uncommon) (11 sp) | Arrows +1 (Uncommon) (11 sp)",Kit 17,60.0,100_Kits_Druide_Complete_100kits.txt,-5.96,YES,Théurgique,Magie Verte,,Silvanus,-4,-3,-3,-1,0,175.7,63.9,1,0,-1,-6,0,5,6,3,-3,-3,Méditation + Immunité sommeil + VN (N1),2026-06-09 21:29:01
CH-00017,1,Dwarf,Shield Dwarf,Mithral Hall,Dwarven Fortress,Groupe6_Bloc_Nain,Mountain Endurance,Sleight of Hand & Cheating | City Secrets & Hidden Routes | Poison Lore & Subtle Application,Aberration Lore | Guilds & Organizations | Magical Schools & Traditions | Major Cities & Regions,Weapons & Armor Smithing | Smithing & Metallurgy,Chondathan,Chondathan | Nain,122,389,20,"Padded Jack, Kettle Hat, Javelin (6) x3, Military Fork, Dagger | Minor Healing Potion (N/A) (200 sp) | Efficient Quiver (Uncommon) (140 sp) | Sling Bullets +1 (Uncommon) (11 sp) | Bead of Nourishment (Common) (30 sp)",Kit 105,120.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,-6.7,YES,Théurgique,Magie Blanche,,Chauntea,-4,-3,0,-7,-5,119.6,49.1,-7,5,-2,1,1,-4,8,-10,8,-2,Vision dans le noir + Robustesse naine,2026-06-09 21:29:01
CH-00018,1,Dwarf,Urdunnir,Great Rift,Dwarven Fortress,Groupe6_Bloc_Nain,Technical Rock Climbing | Mountain Endurance,Forgery of Documents & Seals | Urban Stealth & Shadowing | Sleight of Hand & Cheating | Poison Lore & Subtle Application | High Society Manipulation | Smuggling Networks,Guilds & Organizations | History of the Realms | Geography of Faerûn | Fall of Myth Drannor,Locksmithing & Mechanisms | Leatherworking & Tanning | Herbalism & Potion Brewing,Nain,Géant | Nain,151,374,320,"Padded Jack, Sallet, Guisarme | Potion of Invisibility (Rare) (180 sp) | Bead of Nourishment (Common) (30 sp) | Cape de séchage rapide (Common) (100 sp) | Potion of Animal Friendship (Uncommon) (50 sp) | Javelins +1 (Uncommon) (11 sp)",Kit 29,119.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,12.13,NO,None,,,Tyr,6,2,-3,-4,5,142.5,87.7,-4,0,-1,3,-3,2,4,0,-1,0,Marche à travers la pierre,2026-06-09 21:29:01
CH-00019,1,Elf,Moon Elf,Evermeet,Elven Enclave,Groupe13_Evermeet,Coastal Survival | Complex Terrain Navigation | Dark Water Swimming,Urban Stealth & Shadowing | Criminal Organizations & Syndicates | Forgery of Documents & Seals | Fences and Buyers Network | Streetwise (Urban Underworld) | Lockpicking and Trap Disarming,Nobility & Heraldry | Geography of Faerûn | Aberration Lore | Spellplague & Its Aftermath,Herbalism & Potion Brewing | Leatherworking & Tanning,Druidic,Druidic | Elfique | Elven High Speech,291,304,80,"Arming Doublet, Mail Voiders, Jack of Plates, Vambraces, Couters, Sallet, Bill, Great Targe, Dagger | Potion of Climbing (Common) (80 sp) | Poudre de réveil (Common) (50 sp) | Healing Salve (N/A) (120 sp) | Darts +1 (Uncommon) (11 sp) | Arrows +1 (Uncommon) (11 sp) | Bead of Nourishment (Common) (30 sp)",Kit 48,283.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,-2.13,YES,Sauvage,Magie Verte,,Shevarash,1,-1,-6,-2,0,167.7,74.8,0,3,-5,-4,-3,1,6,5,-1,-7,Transe + Immunité sommeil + VN (N2),2026-06-09 21:29:01
CH-00020,1,Human,Mulan,Thay,Remote Monastery,Groupe9_Thay,Savanna Plant Knowledge | Wild Plant Foraging | Marsh Movement | Marsh Disease Resistance,,Ruins & Major Archaeological Sites | Divine Myths & Legends | Nobility & Heraldry | Fall of Myth Drannor,Weapons & Armor Smithing | Accounting & Estate Management | Cartography,Mulhorandi | Thorass,Mulhorandi,154,373,100,"Spellbook blank, Ink 2oz, Quill fine, Parchment 30, Magnifying Glass | Poudre de réveil (Common) (50 sp) | Eyes of Charming (Uncommon) (260 sp) | Bead of Nourishment (Common) (30 sp) | Darts +1 (Uncommon) (11 sp) | Arrows +1 (Uncommon) (11 sp) | Crossbow Bolts +1 (Uncommon) (11 sp)",Kit 67,144.0,100_Magician_Kits .txt,-6.4,YES,Arcanique,Magicien,Fire Bolt | Mage Armor | Detect Poison and Disease | Prestidigitation | Grease | Shocking Grasp,Mystra,-1,-3,-2,-2,5,170.9,71.0,0,-1,1,-10,2,-6,2,2,-7,-3,Aucun,2026-06-09 21:29:01
