ID,Race,Ethnicity,Origin_Region,Settlement_Type,Outdoor_Skills,Urban_Skills,Knowledge,Craft,Literacy,Bonus_Languages,Combat_Points,Magic,Magic_Type,Magic_Subtype,Grappling,Melee,Projectiles,Fencing,Skill_Modifier,Height_cm,Weight_kg,Size_Score,Balance,Quickness,Coordination,Precision,Endurance,Vigilance,Beauty,Stealth,Speed,Special,Generation_Date
CH-00011,Human,Chondathan,Vilhon Reach,Poste de commerce isolé,Open Land Navigation | Advanced Tracking | Plains Tracking | Primitive Fire Mastery | Island Navigation,,Noblesse et héraldique | Culture gnome,Charpenterie et travail du bois | Maçonnerie | Taxidermie,Chondathan (Alphabet Thorass),Chondathan | Illuskan,3.64,NO,None,,1,1,-1,2,5,181.9,74.8,1,2,0,3,-2,4,5,0,2,1,Aucun,2026-05-26 17:02:27
CH-00012,Dwarf,Gold Dwarf,Citadel Adbar,Ville fortifiée,Technical Rock Climbing | Extreme Cold Resistance | Mountain Endurance | Underground Navigation,,Noblesse et héraldique | Connaissance des guildes et corporations | Culture naine | Artefacts et reliques légendaires | Étiquette et protocole de cour,Fabrication de voiles et cordages | Ébénisterie et marqueterie,,Illuskan | Nain,-1.18,NO,None,,1,-3,2,-9,13,120.3,71.0,-7,-5,-4,3,2,-3,-2,-2,-3,-3,Vision dans le noir + Robustesse naine,2026-05-26 17:02:27
CH-00013,Human,Halruaan,Halruaa,Bourg / Petite ville,Wild Plant Foraging,Building Climbing / Parkour | Sleight of Hand | Building Infiltration | Streetwise (Urban Underworld),Routes commerciales et voies marchandes | Connaissance des cités et régions majeures | Interactions culturelles | Artefacts et reliques légendaires | Géographie de Faerûn | Culture halfeline,Parfumerie et cosmétique | Navigation (terrestre et maritime) | Cartographie,,Chondathan | Sylvestre,-11.79,YES,Arcanique,Magicien,-7,-5,-3,-4,5,156.6,54.6,-2,-1,-3,-3,-1,2,-3,4,-1,-4,Aucun,2026-05-26 17:02:27
CH-00014,Human,Turami,Turmish,Village côtier / de pêcheurs,Mountain Endurance | Complex Terrain Navigation | Coastal Survival | Dark Water Swimming,,Connaissance des fées et du Feywild | Géographie de Faerûn | Histoire des Royaumes Oubliés,Ébénisterie et marqueterie | Travail du cuir et tannerie,Nain (Runes Dethek),Chondathan | Turmish,11.16,NO,None,,5,2,-1,0,9,181.6,92.4,1,2,-3,0,0,-1,-2,-1,-1,-3,Aucun,2026-05-26 17:02:27
CH-00015,Dwarf,Gold Dwarf,Mithral Hall,Forteresse naine / Enclave naine,Snow and Ice Shelter Building | Mountain Endurance | Technical Rock Climbing | Advanced Tracking | Underground Navigation,Sleight of Hand,"Races anciennes (Netheril, Imaskar...) | Connaissance des guildes et corporations | Mythes et légendes divines | Courants politiques et rivalités",Gravure sur métal et gemmes | Élevage et dressage | Maçonnerie,Chondathan (Alphabet Thorass),Chondathan | Nain,34.34,NO,None,,9,6,-2,0,-5,124.7,71.0,-6,10,10,1,-4,0,-4,2,8,10,Vision dans le noir + Robustesse naine,2026-05-26 17:02:27
CH-00016,Human,Mulan,Unther,Bourg / Petite ville,Complex Terrain Navigation | Mountain Endurance,Black Market Operations | Building Climbing / Parkour | Noble Houses and Politics | Urban Stealth,Courants politiques et rivalités | Mythes et légendes divines | Connaissance des guildes et corporations | Étiquette et protocole de cour | Histoire de Netheril | Connaissance des cités et régions majeures,Comptabilité et gestion de biens | Maçonnerie | Brasserie et distillation,,Mulhorandi | Thayan | Untheric,5.66,NO,None,,1,0,3,0,8,175.5,74.8,1,4,-4,-2,5,-1,3,8,1,-5,Aucun,2026-05-26 17:02:27
CH-00017,Human,Chondathan,Vilhon Reach,Grande Ville portuaire,Plains Tracking,Sleight of Hand | Fences and Buyers Network | Noble Houses and Politics | Criminal Organizations | Building Climbing / Parkour | Urban Observation and Tailing,Courants politiques et rivalités | Folklore et légendes locales | Connaissance des cités et régions majeures | Noblesse et héraldique | Astronomie et navigation stellaire | Histoire des Royaumes Oubliés,Gravure sur métal et gemmes,Cormyrian (Alphabet Thorass),Chondathan | Cormyrian | Turmish,29.71,NO,None,,5,6,-2,5,0,172.3,74.8,0,8,6,8,-5,-9,-10,4,10,8,Aucun,2026-05-26 17:02:27
CH-00018,Human,Chondathan,Vilhon Reach,Village côtier / de pêcheurs,Open Land Navigation | Coastal Survival | Plains Tracking | Snow and Ice Shelter Building | Advanced Tracking,Urban Observation and Tailing,"Théorie de la Weave | Mythes et légendes divines | Cultes et ordres religieux | Noblesse et héraldique | Races anciennes (Netheril, Imaskar...) | Histoire d’Imaskar",Cartographie | Apiculture,,Chessentan | Chondathan | Halruaan,9.3,NO,None,,3,2,1,1,7,175.4,83.2,1,3,-4,3,1,11,-3,3,2,-3,Aucun,2026-05-26 17:02:27
CH-00019,Human,Rashemi,Rashemen,Village rural,Rope Making and Knot Mastery | Hermetic Medicine | Advanced Tracking | Forest Stealth | Wild Plant Foraging | Marsh Movement,,Lois et coutumes des nations | Interactions culturelles | Religions et divinités majeures | Folklore et légendes locales | Mythes et légendes divines | Culture orc et gobelinoïde,Broderie et couture fine | Joaillerie et orfèvrerie | Navigation (terrestre et maritime),Chondathan (Alphabet Thorass) | Thorass (Alphabet Thorass),Infernal | Mulhorandi | Rashemi,5.27,NO,None,,5,1,-5,-3,12,176.6,102.7,1,3,-12,-1,-2,-5,4,-2,-2,-13,Aucun,2026-05-26 17:02:27
CH-00020,Human,Nar,Sword Coast,Village lacustre / sur pilotis,Forced March Endurance | Subterranean Hazard Resistance | Littoral Foraging,Streetwise (Urban Underworld),Spellplague et ses conséquences | Lois et coutumes des nations | Géographie de Faerûn | Ruines et sites archéologiques majeurs | Interactions culturelles,Maçonnerie,Chondathan (Alphabet Thorass),Chondathan,32.76,NO,None,,9,5,-5,3,1,191.4,114.1,2,-1,2,3,-6,-4,4,7,-4,3,Aucun,2026-05-26 17:02:27
CH-00021,Human,Tethyrian,Amn,Grande Ville marchande,Open Land Navigation,Fences and Buyers Network | Sleight of Hand | Lockpicking and Trap Disarming | Criminal Organizations | Disguise,Interactions culturelles | Courants politiques et rivalités | Connaissance des guildes et corporations,Fabrication d’armes et armures | Comptabilité et gestion de biens,Thorass (Alphabet Thorass),Chondathan | Illuskan | Sembian,15.8,NO,None,,1,2,5,2,2,174.0,71.0,0,1,5,3,3,3,1,1,2,6,Aucun,2026-05-26 17:02:27
CH-00022,Human,Chondathan,Chondath,Village rural,Advanced Tracking | Littoral Foraging | Open Land Navigation | Plains Tracking | River Crossing,Urban Stealth | Guild Knowledge,Cultes et ordres religieux | Spellplague et ses conséquences | Routes commerciales et voies marchandes,Tissage et filage | Architecture,,Chondathan | Cormyrian | Thorass,11.96,NO,None,,3,2,0,3,7,175.6,71.0,1,7,5,-4,1,0,-6,7,3,3,Aucun,2026-05-26 17:02:27
CH-00023,Human,Shaaran,Cité Drow,Cité souterraine,Underground Navigation | Technical Rock Climbing | Advanced Tracking | Open Land Navigation | Confined Space Stealth | Plains Tracking,Noble Houses and Politics | Lockpicking and Trap Disarming,"Histoire de Netheril | Culture elfique | Mythes et légendes divines | Cosmologie (Weave, Shadow Weave) | Connaissance des guildes et corporations",Orfèvrerie magique (théorique) | Broderie et couture fine | Parfumerie et cosmétique,,Draconique | Glifo (Drow) | Infernal | Shaaran,13.24,NO,None,,2,2,4,1,2,175.4,78.9,1,6,-6,4,4,-2,9,-1,6,-5,Aucun,2026-05-26 17:02:27
CH-00024,Human,Calishite,Amn,Village rural,Arctic Hunting | Wild Plant Foraging | Desert Water Mastery | Desert Thermal Endurance | Open Land Navigation,,"Courants politiques et rivalités | Royaumes et cités perdues | Routes commerciales et voies marchandes | Races anciennes (Netheril, Imaskar...)",Herboristerie et préparation de potions,Thorass (Alphabet Thorass),Halruaan | Mulhorandi,-5.24,YES,Sauvage,Magie Rouge,-2,-2,-1,-1,5,181.9,74.8,1,-5,0,-1,0,-4,-1,4,-6,-1,Aucun,2026-05-26 17:02:27
CH-00025,Human,Chondathan,Western Heartlands,Ville moyenne,Plains Tracking | Advanced Tracking,Criminal Organizations | Noble Houses and Politics | Black Market Operations | Guild Knowledge,Interactions culturelles | Routes commerciales et voies marchandes | Histoire de la magie | Courants politiques et rivalités | Connaissance des dragons | Culture naine | Géographie de Faerûn,Comptabilité et gestion de biens,Chondathan (Alphabet Thorass),Chondathan | Illuskan | Sylvestre,-6.25,YES,Arcanique,Magicien,-3,-1,-5,0,1,174.1,63.9,0,1,1,1,-5,-6,0,3,2,1,Aucun,2026-05-26 17:02:27
CH-00026,Dwarf,Shield Dwarf,Ironmaster,Forteresse naine / Enclave naine,Plains Tracking | Technical Rock Climbing | Underground Navigation | Mountain Endurance,Fences and Buyers Network | Noble Houses and Politics,"Astronomie et navigation stellaire | Culture orc et gobelinoïde | Étiquette et protocole de cour | Fêtes, calendriers et traditions | Routes commerciales et voies marchandes | Culture naine | Histoire des Royaumes Oubliés",Serrurerie et mécanismes | Fabrication de voiles et cordages,Abyssal (Alphabet Abyssal) | Nain (Runes Dethek),Illuskan | Nain,0.53,NO,None,,3,-1,-2,-6,16,143.7,92.4,-3,-10,-2,3,-2,-10,-3,-5,-9,-1,Vision dans le noir + Robustesse naine,2026-05-26 17:02:27
CH-00027,Human,Vaasan,Vaasa,Ville fortifiée,Technical Rock Climbing | Mountain Endurance | Confined Space Stealth,Black Market Operations,"Culture halfeline | Cosmologie (Weave, Shadow Weave) | Fêtes, calendriers et traditions",Herboristerie et préparation de potions | Calligraphie et enluminure | Broderie et couture fine,,Chondathan | Illuskan | Northlander,-2.0,NO,None,,-1,-1,1,-1,14,169.3,74.8,0,-4,0,0,1,5,-6,-5,-4,0,Aucun,2026-05-26 17:02:27
CH-00028,Human,Turami,Chessenta,Village rural,Shelter Construction | Advanced Tracking | Coastal Survival | Technical Rock Climbing,Urban Observation and Tailing,"Routes commerciales et voies marchandes | Connaissance des cités et régions majeures | Races anciennes (Netheril, Imaskar...) | Fêtes, calendriers et traditions | Folklore et légendes locales | Mythes et légendes divines | Culture gnome",Charpenterie et travail du bois | Cuisine raffinée | Brasserie et distillation,,Chessentan | Chondathan,-4.26,YES,Théurgique,Magie Verte,-4,-1,-2,1,-2,166.6,57.5,0,2,3,-2,-1,-5,3,4,2,2,Aucun,2026-05-26 17:02:27
CH-00029,Human,Tethyrian,Baldur's Gate,Ville moyenne,Storm and Seasickness Mastery | Dark Water Swimming | Forest Stealth,Building Climbing / Parkour | Urban Stealth | Sleight of Hand | Guild Knowledge,"Chute de Myth Drannor | Spellplague et ses conséquences | Fêtes, calendriers et traditions | Folklore et légendes locales | Histoire de la magie | Géographie de Faerûn",Maçonnerie,Thorass (Alphabet Thorass) | Illuskan (Alphabet Thorass),Chondathan | Thorass,5.32,NO,None,,4,1,-4,0,12,188.2,97.4,2,-3,-2,1,-3,5,-5,-1,-5,-2,Aucun,2026-05-26 17:02:27
CH-00030,Human,Illuskan,Neverwinter,Bourg / Petite ville,Oceanic Navigation,Sleight of Hand | Urban Stealth,Mythes et légendes divines | Culture naine | Géographie de Faerûn | Connaissance des cités et régions majeures | Connaissance des fées et du Feywild | Lois et coutumes des nations,Teinture et coloration | Architecture | Maçonnerie,Illuskan (Alphabet Thorass),Illuskan,5.66,NO,None,,3,1,-1,1,6,175.4,78.9,1,1,3,-2,0,5,4,-1,-2,2,Aucun,2026-05-26 17:02:27
CH-00031,Human,Uthgardt,Le Nord (The North),Hameau agricole,Plains Tracking | Technical Rock Climbing | Weather Reading | Littoral Foraging | Advanced Tracking | Forest Stealth,,Culture elfique | Écoles et traditions magiques | Noblesse et héraldique | Géographie de Faerûn | Folklore et légendes locales,Architecture,,Illuskan | Reghed,-9.93,YES,Arcanique,Magicien,-4,-5,-3,-4,8,175.6,71.0,1,-6,-3,-9,1,2,2,-4,-11,-6,Aucun,2026-05-26 17:02:27
CH-00032,Dwarf,Shield Dwarf,Mithral Hall,Ville fortifiée,Underground Navigation | Advanced Tracking | Mountain Endurance | Complex Terrain Navigation | Littoral Foraging | Snow and Ice Shelter Building,Guild Knowledge | Criminal Organizations,"Royaumes et cités perdues | Genasi et peuples élémentaires | Fêtes, calendriers et traditions | Histoire de la magie",Forge et métallurgie,Thorass (Alphabet Thorass),Géant | Nain,-5.7,YES,Arcanique,Magicien,1,-3,-4,-7,4,130.5,71.0,-5,-6,4,-7,-2,9,-3,-4,-9,1,Vision dans le noir + Robustesse naine,2026-05-26 17:02:27
CH-00033,Dwarf,Shield Dwarf,Citadel Adbar,Forteresse naine / Enclave naine,Hermetic Medicine | Underground Navigation | Extreme Cold Resistance | Technical Rock Climbing,Black Market Operations | Building Climbing / Parkour,Histoire des Royaumes Oubliés | Mythes et légendes divines | Ruines et sites archéologiques majeurs | Écoles et traditions magiques,Apiculture,,Géant | Nain | Undercommon,10.58,NO,None,,7,-1,-3,-6,9,159.9,108.2,-1,-5,-5,-6,0,6,10,-7,-12,-7,Vision dans le noir + Robustesse naine,2026-05-26 17:02:27
CH-00034,Human,Mulan,Old Empires,Bourg / Petite ville,Complex Terrain Navigation,Lockpicking and Trap Disarming | Building Infiltration | Black Market Operations,Mythes et légendes divines | Artefacts et reliques légendaires | Connaissance des organisations secrètes,Serrurerie et mécanismes,,Mulhorandi,-8.31,YES,Sauvage,Magie Bleue,-6,-3,0,-4,-1,148.3,54.6,-3,-2,-2,5,-1,6,2,-1,3,-1,Aucun,2026-05-26 17:02:27
CH-00035,Dwarf,Shield Dwarf,Silver Marches (Luruar),Village forestier,Wild Plant Foraging | Underground Navigation | Advanced Tracking | Mountain Endurance,Fences and Buyers Network,Culture gnome | Étiquette et protocole de cour | Lois et coutumes des nations | Histoire des Royaumes Oubliés,Fabrication de teintures rares | Travail du verre et verrerie | Ébénisterie et marqueterie,Illuskan (Alphabet Thorass),Nain,-7.3,YES,Arcanique,Magicien,-2,-2,-3,-7,0,132.9,63.9,-5,-1,-4,2,-2,11,1,-2,1,-4,Vision dans le noir + Robustesse naine,2026-05-26 17:02:27
CH-00036,Human,Talfir,Wemics,Village forestier,Open Land Navigation | Confined Space Stealth | Advanced Tracking | Weather Reading | Desert Thermal Endurance | Desert Water Mastery,City Secrets and Hidden Routes,Interactions culturelles | Culture elfique | Connaissance des cités et régions majeures | Cultes et ordres religieux | Spellplague et ses conséquences | Connaissance des guildes et corporations,Cartographie,,Chondathan,5.96,NO,None,,0,-1,4,0,11,180.2,78.9,1,-4,1,0,4,11,-4,-7,-5,1,Aucun,2026-05-26 17:02:27
CH-00037,Human,Calishite,Calimshan,Ville moyenne,Open Land Navigation,Sleight of Hand | Lockpicking and Trap Disarming,"Fêtes, calendriers et traditions | Mythes et légendes divines",Élevage et dressage | Travail de la pierre,,Calishite,0.84,NO,None,,1,1,-3,1,10,175.4,78.9,1,-1,-1,6,-4,-7,1,-2,1,1,Aucun,2026-05-26 17:02:27
CH-00038,Human,Calishite,Amn,Ferme isolée / Domaine,Desert Water Mastery | Desert Thermal Endurance | Wild Plant Foraging | Open Land Navigation,Forgery,Folklore et légendes locales | Noblesse et héraldique | Géographie de Faerûn | Connaissance des cités et régions majeures | Théorie de la Weave,Fabrication de papier et encre | Joaillerie et orfèvrerie | Maçonnerie,Chondathan (Alphabet Thorass) | Mulhorandi (Alphabet Mulhorandi),Calishite | Thorass,44.38,NO,None,,8,5,5,4,-3,194.8,114.1,3,-3,2,6,3,9,2,3,-4,4,Aucun,2026-05-26 17:02:27
CH-00039,Human,Illuskan,Luskan,Ville moyenne,Deep-Sea Fishing | Oceanic Navigation,Black Market Operations | Noble Houses and Politics | Criminal Organizations | Guild Knowledge,"Fêtes, calendriers et traditions | Culture elfique | Lois et coutumes des nations | Astronomie et navigation stellaire | Religions et divinités majeures | Cosmologie (Weave, Shadow Weave)",Mosaïque et fresque | Charpenterie et travail du bois | Travail de la pierre,Illuskan (Alphabet Thorass),Géant | Illuskan | Vaasan,-5.42,YES,Théurgique,Magie Blanche,1,-2,-4,-3,9,177.0,83.2,1,-2,-5,-6,-1,9,-10,-3,-7,-7,Aucun,2026-05-26 17:02:27
CH-00040,Human,Rashemi,Rashemen,Village forestier,Forest Stealth | Hermetic Medicine | Marsh Movement | Advanced Tracking | Complex Terrain Navigation,Guild Knowledge | Criminal Organizations,Culture naine | Connaissance des cités et régions majeures | Astronomie et navigation stellaire,Élevage et dressage | Travail du cuir et tannerie | Charpenterie et travail du bois,Chondathan (Alphabet Thorass),Rashemi,-2.64,YES,Théurgique,Magie Verte,1,0,-4,-1,2,180.2,83.2,1,-4,-2,2,-4,10,-3,4,-4,-2,Aucun,2026-05-26 17:02:27
CH-00041,Human,Damaran,Vaasa,Ville moyenne,Mountain Endurance | Complex Terrain Navigation | Littoral Foraging,Urban Observation and Tailing | Fences and Buyers Network | Guild Knowledge,Théorie de la Weave | Noblesse et héraldique | Connaissance des guildes et corporations | Royaumes et cités perdues,Serrurerie et mécanismes | Orfèvrerie magique (théorique) | Travail du cuir et tannerie,Chondathan (Alphabet Thorass),Chondathan | Damaran | Illuskan | Reghed,17.22,NO,None,,5,3,-2,3,3,178.6,83.2,1,4,5,-2,-2,-4,3,6,0,4,Aucun,2026-05-26 17:02:27
CH-00042,Human,Damaran,Impiltur,Bourg / Petite ville,Complex Terrain Navigation | Coastal Survival,Streetwise (Urban Underworld) | Guild Knowledge | Sleight of Hand,Écoles et traditions magiques | Connaissance des cités et régions majeures | Folklore et légendes locales | Religions et divinités majeures | Cultes et ordres religieux,Charpenterie et travail du bois | Forge et métallurgie | Maçonnerie,Chondathan (Alphabet Thorass) | Thorass (Alphabet Thorass),Damaran | Theskian,22.91,NO,None,,6,4,-1,3,4,186.4,102.7,2,-2,-1,10,-4,3,-1,8,0,2,Aucun,2026-05-26 17:02:27
CH-00043,Human,Calishite,Calimshan,Capitale / Grande Métropole,Desert Thermal Endurance | Plains Tracking | Open Land Navigation,City Secrets and Hidden Routes | Streetwise (Urban Underworld) | Black Market Operations | Urban Stealth | Urban Observation and Tailing | Forgery,Histoire des Royaumes Oubliés | Culture naine | Routes commerciales et voies marchandes | Connaissance des cités et régions majeures | Écoles et traditions magiques,Fabrication de voiles et cordages,Thorass (Alphabet Thorass) | Maztican (Pictogrammes Mazticans) | Sylvestre (Alphabet Espruar),Calishite | Chondathan | Lantanna | Tashalan,12.16,NO,None,,-1,1,5,2,4,180.2,78.9,1,-4,-2,14,1,-4,1,-4,4,2,Aucun,2026-05-26 17:02:27
CH-00044,Half-elf,Wood Half-elf,High Forest,Village forestier,Hermetic Medicine | Forest Stealth | Wild Plant Foraging,,"Fêtes, calendriers et traditions | Genasi et peuples élémentaires | Astronomie et navigation stellaire",Maçonnerie,,Chondathan | Elfique,1.4,NO,None,,-4,-2,3,-1,7,163.6,60.6,-1,-2,3,-2,4,-7,9,2,-2,2,Méditation + Immunité sommeil + VN (N1),2026-05-26 17:02:27
CH-00045,Human,Rashemi,Rashemen,Camp de bûcherons,Advanced Tracking | Forest Stealth | Wild Animal Handling | Wild Plant Foraging | Marsh Movement | Hermetic Medicine,Urban Observation and Tailing,Lois et coutumes des nations | Culture orc et gobelinoïde | Histoire des Royaumes Oubliés,Orfèvrerie magique (théorique) | Tissage et filage | Élevage et dressage,,Chondathan | Rashemi | Thayan,3.57,NO,None,,3,1,-5,1,12,167.7,74.8,0,1,8,-9,-3,-3,-4,1,-6,5,Aucun,2026-05-26 17:02:27
CH-00046,Human,Tethyrian,Western Heartlands,Village rural,Wild Plant Foraging | Forest Stealth | Battlefield Riding | Desert Water Mastery | Rope Making and Knot Mastery,,Culture naine | Connaissance des cités et régions majeures | Connaissance des aberrations | Culture gnome | Cultes et ordres religieux | Religions et divinités majeures,Fabrication d’armes et armures | Broderie et couture fine,Chondathan (Alphabet Thorass),Chondathan,-2.14,YES,Théurgique,Magie Blanche,2,-1,-3,-2,5,169.2,83.2,0,-6,5,-6,-2,-2,-1,0,-10,3,Aucun,2026-05-26 17:02:27
CH-00047,Human,Illuskan,Sword Coast,Village côtier / de pêcheurs,Storm and Seasickness Mastery | Desert Water Mastery | Oceanic Navigation | Rope Making and Knot Mastery | Deep-Sea Fishing | Wetland Tracking,,"Races anciennes (Netheril, Imaskar...) | Interactions culturelles | Écoles et traditions magiques",Joaillerie et orfèvrerie | Teinture et coloration | Travail du cuir et tannerie,,Chondathan | Illuskan | Vaasan,11.82,NO,None,,3,3,-3,3,7,178.6,74.8,1,7,4,-3,-2,2,-6,-2,3,3,Aucun,2026-05-26 17:02:27
CH-00048,Human,Illuskan,Luskan,Port de contrebande,Forced March Endurance | Storm and Seasickness Mastery | Extreme Cold Resistance | Technical Rock Climbing | Deep-Sea Fishing,,Folklore et légendes locales | Noblesse et héraldique | Lois et coutumes des nations,Construction navale | Viticulture et vinification | Cuisine raffinée,Illuskan (Alphabet Thorass),Illuskan | Vaasan,-7.68,YES,Théurgique,Magie Verte,-3,-2,-7,0,5,175.6,71.0,1,-4,-3,5,-8,-1,-5,0,-1,-2,Aucun,2026-05-26 17:02:27
CH-00049,Half-orc,Half-Orc,Underdark,Cité souterraine,Advanced Tracking | Confined Space Stealth | Mountain Endurance | Technical Rock Climbing | Hermetic Medicine,,Noblesse et héraldique | Histoire des Royaumes Oubliés | Spellplague et ses conséquences | Courants politiques et rivalités | Religions et divinités majeures | Cultes et ordres religieux,Travail du cuir et tannerie | Tissage et filage | Forge et métallurgie,Goblin (Alphabet Goblin) | Thorass (Alphabet Thorass),Goblin | Orc,13.67,NO,None,,6,1,0,-2,13,171.9,102.7,0,-5,-1,-2,1,2,-5,1,-9,-2,Force brutale + Vision dans le noir N1,2026-05-26 17:02:27
CH-00050,Human,Calishite,Calimshan,Grande Ville marchande,Plains Tracking | Open Land Navigation,Streetwise (Urban Underworld) | Disguise | Urban Stealth | Urban Observation and Tailing | Forgery | Criminal Organizations,Artefacts et reliques légendaires | Culture orc et gobelinoïde | Lois et coutumes des nations | Folklore et légendes locales,Viticulture et vinification | Ébénisterie et marqueterie,Chondathan (Alphabet Thorass),Calishite | Chondathan | Halruaan | Thorass,-9.12,YES,Sauvage,Magie Noire,-3,-3,-4,-3,4,163.4,71.0,-1,-7,-2,3,-4,-3,2,2,-4,-1,Aucun,2026-05-26 17:02:27
