ID,Indice,Race,Ethnicity,Origin_Region,Settlement_Type,Bonus_Languages,Magic_Type,Combat_Points,Grappling,Melee,Fencing,Skill_Modifier,Projectiles,Weight_Score,Build_Score,Height_cm,Weight_kg,Size_Score,Balance,Quickness,Coordination,Precision,Endurance,Regeneration,Vigilance,Beauty,Stealth,Speed,Dodge,Climbing,Magic,Magic_Subtype,Magic_Description,Special,Skills
CH-00011,5,Human,Mulan,Mulhorand,Grande Ville marchande,,Arcanique,"-9,06",-2,-3,-4,6,-4,1,2,"169,3","74,8",0,-4,-5,-2,-2,0,2,0,4,-5,-6,-4,-2,YES,Magicien,Arcaniste (magie savante),Aucun,"Orientation et navigation en milieu ouvert
Réseautage et recherche d’informations urbaines
Streetwise et connaissance des bas-fonds urbains
Performance (Acrobatie/ Danse / Musique / Prestidigitation)
Manipulation de pièges et serrures"
CH-00012,7,Human,Tethyrian,Tethyr,Ville moyenne,,None,"4,66",3,1,0,10,-1,4,-2,"185,0","87,7",2,3,-5,-2,1,3,6,-1,7,-1,-6,-3,0,NO,,Non-magique,Aucun,"Cueillette et connaissance des plantes forestières
Manipulation de pièges et serrures
Performance (Acrobatie/ Danse / Musique / Prestidigitation)
Furtivité et déplacement silencieux en forêt
Réseautage et recherche d’informations urbaines"
CH-00013,9,Human,Turami,Turmish,Ville moyenne,,None,"6,92",2,2,2,3,-1,0,-2,"172,4","71,0",0,8,0,1,-1,5,7,2,-3,7,0,2,3,NO,,Non-magique,Aucun,"Réseautage et recherche d’informations urbaines
Équitation
Performance (Acrobatie/ Danse / Musique / Prestidigitation)
Pêche en haute mer et survie aquatique
Survie côtière et connaissance des marées"
CH-00014,2,Human,Chondathan,Western Heartlands,Village rural,,None,"13,26",4,3,2,3,-1,2,4,"169,2","78,9",0,6,2,0,-1,3,-3,3,5,3,2,2,2,NO,,Non-magique,Aucun,"Réseautage et recherche d’informations urbaines
Manipulation de pièges et serrures
Streetwise et connaissance des bas-fonds urbains
Équitation
Pistage et chasse en milieu ouvert"
CH-00015,6,Human,Rashemi,Aglarond,Village forestier,,Théurgique,"-3,0",-1,-1,0,-1,-1,-1,-2,"169,5","67,4",0,3,0,-3,0,8,0,1,4,1,-1,0,1,YES,Théurgiste,Théurgiste (magie divine instinctive),Aucun,"Cueillette et connaissance des plantes forestières
Réseautage et recherche d’informations urbaines
Équitation
Performance (Acrobatie/ Danse / Musique / Prestidigitation)
Streetwise et connaissance des bas-fonds urbains"
CH-00016,144,Human,Tuigan,Hordelands (The Endless Wastes),Tribu nomade,,None,"10,6",4,2,1,9,0,4,4,"175,3","87,7",1,-3,5,-1,0,0,4,-3,-1,-5,4,-2,-2,NO,,Non-magique,Aucun,"Réseautage et recherche d’informations urbaines
Marche désertique et résistance thermique
Performance (Acrobatie/ Danse / Musique / Prestidigitation)
Résistance au froid extrême et hypothermie
Manipulation de pièges et serrures"
CH-00017,3,Human,Damaran,Impiltur,Grande Ville portuaire,,None,"0,38",-2,0,1,4,1,-2,0,"163,5","63,9",-1,-1,4,6,-1,2,5,4,2,3,6,3,2,NO,,Non-magique,Aucun,"Manipulation de pièges et serrures
Résistance au froid extrême et hypothermie
Escalade rocheuse et progression technique
Réseautage et recherche d’informations urbaines
Équitation"
CH-00018,2,Human,Chondathan,Chondath,Village rural,,Théurgique,"-2,62",0,0,-1,1,-2,0,-1,"170,9","71,0",0,8,-9,0,0,9,-4,-5,-1,6,-9,-2,4,YES,Théurgiste,Théurgiste (magie divine instinctive),Aucun,"Furtivité et déplacement discret en ville
Équitation
Manipulation de pièges et serrures
Performance (Acrobatie/ Danse / Musique / Prestidigitation)
Survie côtière et connaissance des marées"
CH-00019,7,Human,Tethyrian,Amn,Bourg / Petite ville,,None,"13,62",3,1,1,5,4,3,2,"175,4","83,2",1,0,0,2,4,2,-3,5,1,-1,0,0,0,NO,,Non-magique,Aucun,"Survie côtière et connaissance des marées
Furtivité et déplacement discret en ville
Streetwise et connaissance des bas-fonds urbains
Manipulation de pièges et serrures
Équitation"
CH-00020,16,Dwarf,Gold Dwarf,Great Rift,Hameau isolé,,Théurgique,"-0,79",3,-1,-8,3,-3,1,32,"129,2","74,8",-6,1,-4,-3,-1,-1,0,-3,0,-2,-5,-5,2,YES,Théurgiste,Théurgiste (magie divine instinctive),Vision dans le noir + Robustesse naine,"Équitation
Réseautage et recherche d’informations urbaines
Pistage et chasse en milieu ouvert
Streetwise et connaissance des bas-fonds urbains
Navigation en relief montagneux"
