ID,Indice,Race,Ethnicity,Magic_Type,Combat_Points,Grappling,Melee,Fencing,Projectiles,Weight_Score,Build_Score,Height_cm,Weight_kg,Size_Score,Balance,Quickness,Coordination,Precision,Endurance,Regeneration,Vigilance,Beauty,Stealth,Magic,Magic_Subtype,Magic_Description,Skill_Points,Skill_Modifier,Skill_Bonus,Special
CH-00011,1,Humain,Calishites,None,29.59,2,2,2,9,0,-2,171.4,68.0,0,4,4,2,9,0,5,0,-1,4,NO,,Aucun talent magique,32.9,-7.4,14.579,Aucun
CH-00012,2,Humain,Chondathans,None,0.55,2,1,0,-5,3,2,177.7,79.6,0,0,-1,1,-5,-1,2,-8,2,-1,NO,,Aucun talent magique,71.7,-0.14,29.984,Aucun
CH-00013,2,Humain,Chondathans,Theurgist,-0.64,0,1,1,-4,-2,3,162.1,61.2,-1,4,7,1,-4,-2,5,0,-6,4,YES,Théurgiste,Théurgiste (magie divine instinctive),-6.5,0.16,0.16,Aucun
CH-00014,4,Humain,Illuskans,None,2.08,-4,-3,-4,5,-1,4,164.2,64.5,-1,-4,-5,0,5,-2,-2,1,-3,-3,NO,,Aucun talent magique,74.0,-0.52,29.961,Aucun
CH-00015,33,Elfe,Elfe du soleil,None,4.56,-2,-2,-3,4,-2,-5,167.6,61.2,-1,5,-7,1,4,-4,3,-8,9,5,NO,,Aucun talent magique,61.0,-1.14,27.249,Transe + Méditation + Immunité au sommeil + Vision nocturne (N2)
CH-00016,42,Demi-orc,Mountain Orc,None,0.0,0,0,0,0,1,0,173.0,71.7,0,-3,1,3,0,6,5,6,-4,-2,NO,,Aucun talent magique,61.0,-0.0,28.384,Aucun
CH-00017,138,Humain,Uthgardt,None,12.84,4,2,0,2,7,7,186.6,98.3,2,-4,-5,-2,2,0,-2,1,3,-8,NO,,Aucun talent magique,60.9,-3.21,25.155,Aucun
CH-00018,1,Humain,Calishites,Theurgist,-2.16,0,0,0,-3,0,2,168.6,68.0,-1,2,-2,5,-3,-5,-8,4,4,4,YES,Théurgiste,Théurgiste (magie divine instinctive),0.8,0.54,2.099,Aucun
CH-00019,126,Humain,Halruéens,None,16.62,3,3,2,3,3,5,175.4,79.6,0,1,-1,6,3,-2,-1,1,4,2,NO,,Aucun talent magique,51.2,-4.16,22.373,Aucun
CH-00020,1,Humain,Calishites,Theurgist,-4.88,-4,-2,-2,1,-2,7,159.3,61.2,-2,-5,1,5,1,-1,0,3,-5,0,YES,Théurgiste,Théurgiste (magie divine instinctive),5.2,1.22,8.542,Aucun
CH-00021,1,Humain,Calishites,None,3.5,-6,-4,-4,6,-3,-9,167.4,58.1,-1,-3,-9,5,6,-3,0,-1,3,2,NO,,Aucun talent magique,68.7,-0.88,28.787,Aucun
CH-00022,42,Demi-orc,Mountain Orc,None,33.29,7,5,5,-1,6,7,183.4,93.3,1,1,4,5,-1,4,2,-6,0,0,NO,,Aucun talent magique,33.1,-8.32,13.743,Aucun
CH-00023,1,Humain,Calishites,Mage,-10.32,-4,-3,-2,-7,-5,2,154.4,52.2,-2,0,6,0,-7,3,2,8,1,2,YES,Magicien,Magicien classique (étude et formules),-4.0,2.58,2.58,Aucun
CH-00024,2,Humain,Chondathans,None,1.02,2,0,0,-2,2,6,171.7,75.6,0,-1,4,-3,-2,2,-2,1,-1,-4,NO,,Aucun talent magique,68.1,-0.26,29.308,Aucun
CH-00025,3,Humain,Damarans,Theurgist,-1.64,1,0,0,-4,3,0,179.2,79.6,1,-1,-4,0,-4,2,3,5,-4,-3,YES,Théurgiste,Théurgiste (magie divine instinctive),0.4,0.41,1.206,Aucun
CH-00026,15,Nain,Nain d'écu,None,4.6,-5,-5,-6,6,-4,65,115.2,55.1,-7,-5,7,3,6,6,0,6,0,-1,NO,,Aucun talent magique,53.0,-1.15,25.747,Vision dans le noir (Darkvision N1) + robustesse naine
CH-00027,2,Humain,Chondathans,Mage,-5.71,-2,-1,0,-5,-3,-9,167.4,58.1,-1,2,2,3,-5,4,8,0,-1,4,YES,Magicien,Magicien classique (étude et formules),-5.6,1.43,1.43,Aucun
CH-00028,2,Humain,Chondathans,Mage,-5.96,-3,-3,-4,1,-4,9,152.5,55.1,-3,5,-1,-2,1,3,1,1,-3,4,YES,Magicien,Magicien classique (étude et formules),2.6,1.49,5.684,Aucun
CH-00029,4,Humain,Illuskans,None,18.05,5,4,3,-5,5,8,179.4,88.5,1,3,-1,4,-5,4,4,1,3,2,NO,,Aucun talent magique,44.2,-4.51,20.481,Aucun
CH-00030,2,Humain,Chondathans,None,17.82,1,2,3,5,-1,-4,169.8,64.5,-1,3,9,2,5,9,8,-2,-5,4,NO,,Aucun talent magique,33.1,-4.46,17.606,Aucun
CH-00031,9,Humain,Turami,None,5.28,2,0,0,2,3,5,175.4,79.6,0,-3,2,-1,2,4,1,-9,1,-5,NO,,Aucun talent magique,65.4,-1.32,27.817,Aucun
CH-00032,16,Nain,Nain d'or,None,17.06,8,1,-3,-3,7,73,133.3,98.3,-5,2,5,-4,-3,-1,6,1,-7,-5,NO,,Aucun talent magique,50.5,-4.26,22.122,Vision dans le noir (Darkvision N1) + robustesse naine
CH-00033,42,Demi-orc,Mountain Orc,None,21.76,4,2,2,5,3,4,176.2,79.6,0,4,2,0,5,7,2,2,-2,1,NO,,Aucun talent magique,40.4,-5.44,18.635,Aucun
CH-00034,125,Humain,Gûr,None,41.96,8,6,6,-1,8,3,193.2,103.7,2,-1,3,4,-1,-7,-1,4,3,-3,NO,,Aucun talent magique,26.7,-10.49,9.444,Aucun
CH-00035,7,Humain,Tethyrians,Mage,-5.03,-5,-5,-6,3,-3,-6,165.4,58.1,-1,0,-7,-5,3,3,5,1,7,-2,YES,Magicien,Magicien classique (étude et formules),-1.7,1.26,1.26,Aucun
CH-00036,7,Humain,Tethyrians,None,6.85,3,2,2,-5,3,6,174.6,79.6,0,2,1,2,-5,0,7,-1,-6,1,NO,,Aucun talent magique,60.1,-1.71,26.518,Aucun
CH-00037,7,Humain,Tethyrians,None,3.04,3,0,0,-2,3,-4,182.2,79.6,1,0,2,-7,-2,-2,8,0,-3,-6,NO,,Aucun talent magique,64.7,-0.76,28.26,Aucun
CH-00038,5,Humain,Mulan,None,3.96,-1,-1,-1,4,0,-1,170.7,68.0,0,-2,0,0,4,-1,-1,2,-4,-2,NO,,Aucun talent magique,68.6,-0.99,28.658,Aucun
CH-00039,6,Humain,Rashemi,Theurgist,-2.62,2,-2,-4,-1,3,3,176.9,79.6,0,-1,-3,-8,-1,-6,7,-6,-3,-8,YES,Théurgiste,Théurgiste (magie divine instinctive),8.2,0.66,10.795,Aucun
CH-00040,6,Humain,Rashemi,Mage,-7.5,-2,-2,-2,-4,1,0,173.0,71.7,0,-6,-2,0,-4,5,1,0,1,-6,YES,Magicien,Magicien classique (étude et formules),6.6,1.88,10.609,Aucun
CH-00041,124,Humain,Durpari,None,10.08,4,2,2,-3,3,-3,181.4,79.6,1,3,3,-2,-3,5,-3,-3,-4,-1,NO,,Aucun talent magique,59.9,-2.52,25.676,Aucun
CH-00042,9,Humain,Turami,Theurgist,-3.09,-1,0,1,-5,-1,1,166.3,64.5,-1,-2,6,2,-5,-6,-3,5,10,0,YES,Théurgiste,Théurgiste (magie divine instinctive),-8.4,0.77,0.77,Aucun
CH-00043,1,Humain,Calishites,Wild,-13.77,-11,-7,-6,-1,-8,2,146.5,44.6,-3,-7,1,2,-1,5,-6,0,4,-1,YES,Oracle,Magie sauvage - Oracle,10.5,3.44,15.355,Aucun
CH-00044,15,Nain,Nain d'écu,Theurgist,-4.06,1,-3,-7,-1,3,66,129.5,79.6,-6,-3,-5,3,-1,4,-4,-10,-7,-3,YES,Théurgiste,Théurgiste (magie divine instinctive),12.9,1.01,14.521,Vision dans le noir (Darkvision N1) + robustesse naine
CH-00045,6,Humain,Rashemi,Mage,-8.58,-2,-3,-4,-3,1,3,170.8,71.7,0,-5,-5,-2,-3,4,3,3,2,-6,YES,Magicien,Magicien classique (étude et formules),6.0,2.15,10.344,Aucun
CH-00046,7,Humain,Tethyrians,Mage,-8.58,-2,-3,-3,-4,0,-8,175.7,68.0,0,-6,1,-5,-4,1,-2,1,-10,-8,YES,Magicien,Magicien classique (étude et formules),14.3,2.15,16.507,Aucun
CH-00047,1,Humain,Calishites,Theurgist,-4.24,0,-1,-2,-2,-3,8,155.9,58.1,-2,8,4,-5,-2,5,8,0,8,4,YES,Théurgiste,Théurgiste (magie divine instinctive),-15.5,1.06,1.06,Aucun
CH-00048,5,Humain,Mulan,Mage,-8.58,-4,-3,-3,-2,-1,-5,170.5,64.5,0,-3,-7,1,-2,-2,4,6,-7,-2,YES,Magicien,Magicien classique (étude et formules),9.4,2.15,13.255,Aucun
CH-00049,138,Humain,Uthgardt,None,15.2,2,3,3,2,-1,5,163.5,64.5,-1,7,7,4,2,-8,-1,-8,6,8,NO,,Aucun talent magique,46.5,-3.8,21.718,Aucun
CH-00050,23,Demi-elfe,Demi-elfe noir,None,1.0,-1,-1,-1,1,-2,-4,166.9,61.2,-1,0,5,-2,1,7,0,5,4,-1,NO,,Aucun talent magique,55.8,-0.25,27.191,Méditation + Immunité au sommeil + Vision dans le noir (N1) + Sorts innés (N1)
CH-00051,34,Elfe,Elfe sauvage,None,4.5,-3,-1,0,3,-5,-9,161.5,52.2,-2,7,3,3,3,-4,6,3,1,9,NO,,Aucun talent magique,52.3,-1.12,25.639,Transe + Méditation + Immunité au sommeil + Vision nocturne (N2)
CH-00052,1,Humain,Calishites,None,4.64,0,1,1,2,-1,0,167.0,64.5,-1,3,4,3,2,7,-7,6,-4,4,NO,,Aucun talent magique,56.0,-1.16,26.324,Aucun
CH-00053,7,Humain,Tethyrians,Theurgist,-2.68,-1,-3,-3,2,-1,2,165.6,64.5,-1,0,4,-8,2,-1,0,-1,-1,-5,YES,Théurgiste,Théurgiste (magie divine instinctive),3.8,0.67,6.442,Aucun
CH-00054,7,Humain,Tethyrians,None,0.0,0,0,0,0,1,-1,173.8,71.7,0,-1,1,1,0,-1,-2,-1,2,-1,NO,,Aucun talent magique,70.8,-0.0,29.989,Aucun
CH-00055,4,Humain,Illuskans,None,8.98,-2,1,2,4,-3,0,161.3,58.1,-2,2,2,13,4,-5,-4,4,3,10,NO,,Aucun talent magique,51.5,-2.25,24.341,Aucun
CH-00056,2,Humain,Chondathans,None,4.72,-6,-6,-6,7,-6,7,148.5,49.6,-3,1,3,-6,7,2,-4,3,2,0,NO,,Aucun talent magique,61.3,-1.18,27.262,Aucun
CH-00057,2,Humain,Chondathans,None,1.48,0,1,2,-3,0,-2,171.4,68.0,0,0,2,4,-3,-3,-2,-7,-6,2,NO,,Aucun talent magique,73.7,-0.37,30.057,Aucun
CH-00058,1,Humain,Calishites,Theurgist,-0.98,-2,-1,-1,2,0,0,170.0,68.0,0,-6,2,1,2,4,-2,2,0,-5,YES,Théurgiste,Théurgiste (magie divine instinctive),-0.7,0.24,0.24,Aucun
CH-00059,6,Humain,Rashemi,Theurgist,-2.16,1,0,-1,-3,1,0,173.0,71.7,0,0,0,-1,-3,-3,4,2,-1,-2,YES,Théurgiste,Théurgiste (magie divine instinctive),1.4,0.54,3.007,Aucun
CH-00060,1,Humain,Calishites,Theurgist,-0.74,-3,-2,-2,3,-2,-5,167.6,61.2,-1,-3,0,2,3,1,4,-3,0,-1,YES,Théurgiste,Théurgiste (magie divine instinctive),-0.4,0.18,0.18,Aucun
CH-00061,2,Humain,Chondathans,None,12.36,3,3,3,-2,2,1,175.4,75.6,0,4,1,6,-2,2,-5,-5,-4,5,NO,,Aucun talent magique,58.7,-3.09,24.888,Aucun
CH-00062,8,Humain,Chultan,None,8.52,-1,0,0,5,1,-1,173.8,71.7,0,-3,-1,4,5,-1,-2,2,3,-1,NO,,Aucun talent magique,61.0,-2.13,26.264,Aucun
CH-00063,1,Humain,Calishites,Mage,-10.28,-5,-7,-8,1,-3,0,161.3,58.1,-2,-4,-3,-9,1,1,2,3,2,-8,YES,Magicien,Magicien classique (étude et formules),10.1,2.57,14.182,Aucun
CH-00064,9,Humain,Turami,None,8.94,2,2,3,-1,2,-4,179.1,75.6,1,0,3,3,-1,10,4,-3,2,0,NO,,Aucun talent magique,49.1,-2.23,23.855,Aucun
CH-00065,3,Humain,Damarans,None,14.93,6,2,1,-1,4,5,178.6,84.0,1,7,2,-9,-1,-3,7,0,7,-2,NO,,Aucun talent magique,46.5,-3.73,21.786,Aucun
CH-00066,4,Humain,Illuskans,Theurgist,-3.09,0,0,0,-5,2,0,176.1,75.6,0,-4,-3,5,-5,3,-1,2,1,-2,YES,Théurgiste,Théurgiste (magie divine instinctive),2.5,0.77,4.854,Aucun
CH-00067,15,Nain,Nain d'écu,None,16.09,7,1,-3,0,8,70,138.1,103.7,-4,-1,-1,1,0,0,5,-1,-8,-5,NO,,Aucun talent magique,56.8,-4.02,23.596,Vision dans le noir (Darkvision N1) + robustesse naine
CH-00068,5,Humain,Mulan,Mage,-7.42,-1,-2,-3,-4,1,0,173.0,71.7,0,-2,-5,-1,-4,-4,-4,11,0,-3,YES,Magicien,Magicien classique (étude et formules),5.0,1.85,9.013,Aucun
CH-00069,3,Humain,Damarans,None,8.62,3,3,3,-11,6,-2,190.5,93.3,2,-8,2,4,-11,1,1,2,-2,-7,NO,,Aucun talent magique,61.7,-2.15,26.365,Aucun
CH-00070,4,Humain,Illuskans,None,4.66,0,2,3,-4,0,-8,175.7,68.0,0,-2,4,8,-4,-2,-4,-4,4,3,NO,,Aucun talent magique,63.1,-1.17,27.587,Aucun
CH-00071,1,Humain,Calishites,Mage,-5.86,-2,-2,-1,-2,-2,-2,165.5,61.2,-1,-5,10,-3,-2,-2,6,3,-4,-5,YES,Magicien,Magicien classique (étude et formules),-3.2,1.47,1.47,Aucun
CH-00072,7,Humain,Tethyrians,None,25.8,5,4,3,3,5,2,184.0,88.5,1,4,-2,4,3,-4,0,-5,-1,3,NO,,Aucun talent magique,47.7,-6.45,19.334,Aucun
CH-00073,7,Humain,Tethyrians,None,18.59,6,3,2,-1,5,5,181.7,88.5,1,2,5,-4,-1,8,2,2,2,-4,NO,,Aucun talent magique,40.8,-4.65,19.514,Aucun
CH-00074,7,Humain,Tethyrians,Theurgist,-1.6,-1,-2,-2,2,-1,0,167.0,64.5,-1,1,0,-2,2,-1,-4,-4,3,0,YES,Théurgiste,Théurgiste (magie divine instinctive),3.8,0.4,6.184,Aucun
CH-00075,7,Humain,Tethyrians,Mage,-8.63,-4,-5,-7,1,-2,10,157.2,61.2,-2,3,-11,-4,1,-5,-3,-3,-1,1,YES,Magicien,Magicien classique (étude et formules),17.0,2.16,17.974,Aucun
CH-00076,2,Humain,Chondathans,Mage,-11.08,-2,-3,-4,-9,0,4,167.1,68.0,-1,-2,-2,-5,-9,-3,-3,6,-1,-5,YES,Magicien,Magicien classique (étude et formules),13.3,2.77,16.515,Aucun
CH-00077,3,Humain,Damarans,None,6.3,2,2,2,-2,-1,4,164.2,64.5,-1,9,3,2,-2,0,-2,5,10,8,NO,,Aucun talent magique,45.8,-1.57,23.799,Aucun
CH-00078,8,Humain,Chultan,None,27.47,5,3,1,6,5,11,177.0,88.5,0,4,-4,2,6,1,3,-3,0,1,NO,,Aucun talent magique,42.8,-6.87,17.791,Aucun
CH-00079,2,Humain,Chondathans,Mage,-8.63,-7,-4,-5,1,-4,0,158.5,55.1,-2,-3,-6,4,1,6,1,1,4,1,YES,Magicien,Magicien classique (étude et formules),3.0,2.16,6.956,Aucun
CH-00080,2,Humain,Chondathans,None,16.42,4,3,4,-3,3,4,176.2,79.6,0,-1,11,1,-3,1,1,-2,0,-2,NO,,Aucun talent magique,45.1,-4.11,21.095,Aucun
CH-00081,39,Gnome,Gnome des roches,Theurgist,-0.27,-17,-12,-12,8,-14,34,113.9,32.5,-8,-6,-2,6,8,7,-8,4,-7,5,YES,Théurgiste,Théurgiste (magie divine instinctive),-3.6,0.07,0.07,Affinité illusion
CH-00082,4,Humain,Illuskans,Theurgist,-4.52,-7,-4,-4,3,-7,6,146.5,47.0,-3,3,-1,3,3,-2,3,1,7,7,YES,Théurgiste,Théurgiste (magie divine instinctive),-6.1,1.13,1.13,Aucun
CH-00083,1,Humain,Calishites,Mage,-7.33,-5,-2,-2,-1,-4,-1,159.2,55.1,-2,-2,2,5,-1,9,0,5,1,3,YES,Magicien,Magicien classique (étude et formules),-6.1,1.83,1.83,Aucun
CH-00084,3,Humain,Damarans,None,30.66,5,4,3,5,5,0,185.6,88.5,1,4,-2,4,5,2,-3,-8,-4,3,NO,,Aucun talent magique,43.5,-7.67,17.149,Aucun
CH-00085,4,Humain,Illuskans,None,0.0,0,0,0,0,-2,4,161.4,61.2,-2,2,9,0,0,-10,4,-2,-2,2,NO,,Aucun talent magique,64.9,-0.0,29.051,Aucun
CH-00086,42,Demi-orc,Mountain Orc,Theurgist,-1.62,1,0,-1,-2,0,1,169.3,68.0,-1,8,-4,0,-2,3,0,-9,-2,6,YES,Théurgiste,Théurgiste (magie divine instinctive),1.8,0.41,3.451,Aucun
CH-00087,4,Humain,Illuskans,Theurgist,-1.62,1,0,-2,-1,4,5,178.6,84.0,1,-2,-7,-1,-1,3,-4,3,3,-5,YES,Théurgiste,Théurgiste (magie divine instinctive),2.9,0.41,5.049,Aucun
CH-00088,128,Humain,Lantannas,Theurgist,-4.78,0,-1,-2,-3,0,-2,171.4,68.0,0,2,-1,-4,-3,-2,1,6,6,-1,YES,Théurgiste,Théurgiste (magie divine instinctive),-1.8,1.2,1.2,Aucun
CH-00089,1,Humain,Calishites,Mage,-9.84,-3,-2,-3,-7,-3,3,159.3,58.1,-2,4,-4,3,-7,2,6,-3,-1,6,YES,Magicien,Magicien classique (étude et formules),4.3,2.46,8.84,Aucun
CH-00090,2,Humain,Chondathans,None,1.83,4,0,-2,-6,6,4,185.7,93.3,1,-4,-1,-8,-6,-3,-1,-3,4,-11,NO,,Aucun talent magique,73.1,-0.46,29.875,Aucun
CH-00091,7,Humain,Tethyrians,None,0.64,0,-1,-1,2,1,0,173.0,71.7,0,-2,0,-2,2,5,-1,2,2,-4,NO,,Aucun talent magique,66.2,-0.16,29.104,Aucun
CH-00092,28,Demi-elfe,Demi-avariel,Mage,-7.96,-9,-7,-7,0,-7,-8,155.4,47.0,-2,-4,0,-6,0,-2,-8,4,2,-4,YES,Magicien,Magicien classique (étude et formules),10.1,1.99,13.566,Vol naturel + Méditation + Immunité au sommeil + Vision nocturne (N1)
CH-00093,2,Humain,Chondathans,None,3.64,1,0,0,2,3,-1,179.9,79.6,1,-5,-1,-1,2,1,4,4,0,-7,NO,,Aucun talent magique,64.2,-0.91,28.018,Aucun
CH-00094,138,Humain,Uthgardt,None,0.48,-1,-2,-3,3,2,6,171.7,75.6,0,-6,-4,0,3,6,9,3,-1,-6,NO,,Aucun talent magique,61.5,-0.12,28.358,Aucun
CH-00095,6,Humain,Rashemi,None,5.64,1,1,1,2,5,-4,188.7,88.5,2,-10,0,0,2,-4,-6,1,0,-11,NO,,Aucun talent magique,71.6,-1.41,28.705,Aucun
CH-00096,4,Humain,Illuskans,None,46.57,9,7,6,-4,9,1,198.3,109.3,3,1,1,3,-4,3,9,7,2,-2,NO,,Aucun talent magique,9.2,-11.64,-0.689,Aucun
CH-00097,4,Humain,Illuskans,None,1.66,-1,-1,-1,3,-3,0,161.3,58.1,-2,4,4,1,3,3,5,8,-1,5,NO,,Aucun talent magique,52.5,-0.41,26.373,Aucun
CH-00098,2,Humain,Chondathans,Theurgist,-0.45,-3,-3,-5,4,-2,4,161.4,61.2,-2,1,-5,-1,4,4,7,-8,0,1,YES,Théurgiste,Théurgiste (magie divine instinctive),-2.3,0.11,0.11,Aucun
CH-00099,1,Humain,Calishites,Mage,-10.53,-5,-4,-4,-3,-2,5,160.7,61.2,-2,-6,-1,1,-3,0,3,-2,8,-4,YES,Magicien,Magicien classique (étude et formules),6.1,2.63,10.892,Aucun
CH-00100,1,Humain,Calishites,None,2.02,0,1,2,-2,-1,5,163.5,64.5,-1,-1,8,5,-2,3,3,0,3,2,NO,,Aucun talent magique,55.8,-0.51,26.929,Aucun
