ID,Race,Ethnicity,Origin_Region,Settlement_Type,Equipment_Group,Outdoor_Skills,Urban_Skills,Knowledge,Craft,Literacy,Spoken_Languages,Starting_Capital,Starting_Equipment_Cost_BP,Starting_Equipment_Kit_Type,Final_Pocket_Money_BP,Armes_et_Bouclier,Armure,Monture_et_Reste,Equipment_Source,Prebuilt_Kit_Tier,Prebuilt_Kit_Cost_Sp,Combat_Points,Magic,Magic_Type,Magic_Subtype,Grappling,Melee,Projectiles,Fencing,Skill_Modifier,Height_cm,Weight_kg,Size_Score,Balance,Quickness,Coordination,Precision,Endurance,Vigilance,Beauty,Stealth,Speed,Special,Generation_Date
CH-00011,Human,Chultan,Chult,Forest Village,Groupe3_Coeur_Continental,Marsh Movement | Marsh Disease Resistance | Wild Plant Foraging | Subterranean Hazard Resistance | Advanced Tracking,Guild Knowledge & Politics,"Ruins & Major Archaeological Sites | Orc & Goblinoid Culture | Political Currents & Rivalries | Cosmology (Weave, Shadow Weave)",Smithing & Metallurgy | Herbalism & Potion Brewing,Chultan | Thorass,Chultan | Tashalan,209,293.4,universal_standard,105,"Reinforced Spear, Hand Axe, Staff Sling, Sling bullets (12), Sling bullets (12), Sling bullets (12), Sling bullets (12), Sling bullets (12), Sling bullets (12), Large Rotella (Size 7)","Bascinet (basic), Aventail, Padded Jack (medium / troop), Gorget (reinforced), Vambraces + Couter + Rerebrace, Cuisses (normal), Mail Demi-chausses",Aucun,PrebuiltTieredKit,201-400sp,394,13.26,NO,None,,-1,2,4,3,1,168.0,60.6,0,6,4,5,2,-2,0,4,9,5,Aucun,2026-06-04 16:30:58
CH-00012,Human,Gur,Dambrath,Frontier Colony,Groupe3_Coeur_Continental,Advanced Tracking | Marsh Movement | Open Land Navigation | Marsh Disease Resistance | Primitive Fire Mastery,,Genasi & Elemental Peoples | History of Imaskar | Legendary Artifacts & Relics,Carpentry & Woodworking | Masonry | Jewelry & Goldsmithing,Rashemi,Dambrathan | Rashemi,254,293.4,universal_standard,127,"Reinforced Spear, Hand Axe, Staff Sling, Sling bullets (12), Sling bullets (12), Sling bullets (12), Sling bullets (12), Sling bullets (12), Sling bullets (12), Large Rotella (Size 7)","Bascinet (basic), Aventail, Padded Jack (medium / troop), Gorget (reinforced), Vambraces + Couter + Rerebrace, Cuisses (normal), Mail Demi-chausses",Aucun,PrebuiltTieredKit,201-400sp,394,-4.94,YES,Arcanique,Magicien,-2,-3,1,-3,6,165.0,67.4,-1,-2,0,-6,3,8,-10,4,-5,-2,Aucun,2026-06-04 16:30:58
CH-00013,Human,Shaaran,Border Kingdoms,Small Town,Groupe3_Coeur_Continental,Complex Terrain Navigation,Heraldry & Lineage Recognition | Urban Stealth & Shadowing | Urban Stealth & Shadowing,Local Folklore & Legends | Court Etiquette & Protocol,Smithing & Metallurgy | Ceramics & Pottery,None,Chondathan | Shaaran | Yuan-ti,427,293.4,universal_standard,214,"Heavy Crossbow, Hand Axe, Heavy Crossbow Bolts (12), Small Buckler (Size 2)","Leather Helmet, Aventail, Breastplate + Backplate, Arming Doublet, Gorget (articulated/raised), Pauldrons + Guards, Besagews (pair), Couter (pair), Gauntlets (normal), Plackart, Cuisses (normal), Mail Demi-chausses, Poleyns + Knee guards, Schynbalds / Demi-greaves, Sabatons (normal)",Aucun,PrebuiltTieredKit,401-700sp,699,-5.94,YES,Théurgique,Magie Verte,-3,-3,0,-2,6,178.6,74.8,1,-6,-3,-2,2,3,-2,-6,-7,-4,Aucun,2026-06-04 16:30:58
CH-00014,Human,Reghedman,Icewind Dale,Mountain Village,Groupe5_Nord_Sauvage,Game Butchering and Preservation | Snow and Ice Shelter Building | Underground Navigation | Dark Water Swimming | Arctic Hunting | Extreme Cold Resistance,Criminal Organizations & Syndicates,Geography of Faerûn | Local Folklore & Legends,Sail & Rope Making | Carpentry & Woodworking | Architecture,None,Illuskan | Reghed | Thorass,148,293.4,universal_standard,74,"Hand Axe, Brocchiere (Size 1)","Nasal Helmet, Gambeson (basic)",Partisan + Partisan,PrebuiltTieredKit,101-200sp,199,0.02,NO,None,,3,-1,-4,-1,15,196.8,102.7,3,-10,-1,-3,-2,4,2,5,-14,-2,Aucun,2026-06-04 16:30:58
CH-00015,Dwarf,Shield Dwarf,Mithral Hall,Underdark City,Groupe6_Bloc_Nain,Advanced Tracking | Complex Terrain Navigation,Noble Houses & Court Intrigue | Streetwise (Urban Underworld) | Heraldry & Lineage Recognition | Streetwise (Urban Underworld) | Black Market Operations | Urban Stealth & Shadowing,Major Cities & Regions | History of Imaskar | Geography of Faerûn | Court Etiquette & Protocol,Poison Lore & Application | Cartography,Illuskan | Nain,Illuskan | Nain | Thorass,281,293.4,universal_standard,140,"Reinforced Spear, Hand Axe, Staff Sling, Sling bullets (12), Sling bullets (12), Sling bullets (12), Sling bullets (12), Sling bullets (12), Sling bullets (12), Large Rotella (Size 7)","Bascinet (basic), Aventail, Padded Jack (medium / troop), Gorget (reinforced), Vambraces + Couter + Rerebrace, Cuisses (normal), Mail Demi-chausses",Aucun,PrebuiltTieredKit,201-400sp,394,9.96,NO,None,,4,1,2,-4,4,136.4,74.8,-5,-1,6,0,1,-6,7,-6,-2,6,Vision dans le noir + Robustesse naine,2026-06-04 16:30:58
CH-00016,Human,Tethyrian,Western Heartlands,Remote Trading Post,Groupe3_Coeur_Continental,Advanced Tracking | Subterranean Hazard Resistance | Forced March Endurance | Forest Stealth,,"Trade Routes & Commerce | Dragon Lore | Major Religions & Deities | Cosmology (Weave, Shadow Weave)",Preservation & Salting,Chondathan | Thorass,Chondathan | Illuskan,356,293.4,universal_standard,178,"Reinforced Spear, Hand Axe, Staff Sling, Sling bullets (12), Sling bullets (12), Sling bullets (12), Sling bullets (12), Sling bullets (12), Sling bullets (12), Large Rotella (Size 7)","Bascinet (basic), Aventail, Padded Jack (medium / troop), Gorget (reinforced), Vambraces + Couter + Rerebrace, Cuisses (normal), Mail Demi-chausses",Aucun,PrebuiltTieredKit,201-400sp,394,7.52,NO,None,,-1,0,5,-1,7,172.3,74.8,0,-1,-3,3,5,1,2,4,0,-2,Aucun,2026-06-04 16:30:58
CH-00017,Human,Chondathan,Chondath,Rural Village,Groupe4_Vilhon_Est,Coastal Survival | Oceanic Navigation | Plains Tracking,,Geography of Faerûn | Court Etiquette & Protocol | Fall of Myth Drannor | Nobility & Heraldry,Cooking (Fine Cuisine) | Alchemy (Theory & Practice),Chondathan | Thorass,Chondathan,379,293.4,universal_standard,190,"Reinforced Spear, Hand Axe, Staff Sling, Sling bullets (12), Sling bullets (12), Sling bullets (12), Sling bullets (12), Sling bullets (12), Sling bullets (12), Large Rotella (Size 7)","Bascinet (basic), Aventail, Padded Jack (medium / troop), Gorget (reinforced), Vambraces + Couter + Rerebrace, Cuisses (normal), Mail Demi-chausses",Aucun,PrebuiltTieredKit,201-400sp,394,4.66,NO,None,,0,0,3,0,8,181.9,78.9,1,-1,-2,1,4,4,3,3,-2,-2,Aucun,2026-06-04 16:30:58
CH-00018,Human,Tethyrian,Tethyr,Large Town,Groupe2_Sud_Marchand,Desert Water Mastery | Plains Tracking | Weather Reading,Streetwise (Urban Underworld) | Urban Stealth & Shadowing,Local Folklore & Legends | Divine Myths & Legends | History of Netheril,Smithing & Metallurgy | Architecture | Carpentry & Woodworking,Lantanna,Chondathan | Lantanna,665,293.4,universal_standard,332,"Heavy Crossbow, Hand Axe, Heavy Crossbow Bolts (12), Small Buckler (Size 2)","Leather Helmet, Aventail, Breastplate + Backplate, Arming Doublet, Gorget (articulated/raised), Pauldrons + Guards, Besagews (pair), Couter (pair), Gauntlets (normal), Plackart, Cuisses (normal), Mail Demi-chausses, Poleyns + Knee guards, Schynbalds / Demi-greaves, Sabatons (normal)",Aucun,PrebuiltTieredKit,401-700sp,699,-10.41,YES,Arcanique,Magicien,-2,-2,-10,-3,7,167.8,71.0,0,1,-6,-2,-8,-5,-5,-7,-1,-7,Aucun,2026-06-04 16:30:58
CH-00019,Human,Chondathan,Sembia,Large Town,Groupe2_Sud_Marchand,Open Land Navigation,Information Brokerage | Temple Politics & Religious Intrigue,Laws & Customs of Nations | Court Etiquette & Protocol | Weave Theory | Trade Routes & Commerce,Masonry | Glassworking,Chondathan | Thorass,Chondathan,1093,293.4,universal_standard,546,"Glaive, Arming Sword, Javelin (x3), Buckler (Size 3), Francisca, Francisca","Nasal Helmet, Aventail, Jack of Plates, Mail Shirt (sleeveless), Arming Doublet, Bevor, Pauldrons + Guards, Besagews (pair), Vambraces + Couter + Rerebrace, Gauntlets (articulated reinforced), Garde-reins, Fauld, Plackart, Cuisses (reinforced Maximilian), Mail Chausses, Poleyns + Knee guards, Schynbalds / Demi-greaves, Sabatons (normal)","Rouncey, Riding Saddle + Rouncey, Riding Saddle",PrebuiltTieredKit,701-1100sp,1095,2.02,NO,None,,3,0,-4,0,13,190.1,87.7,2,4,-4,-8,0,-2,0,-5,-4,-7,Aucun,2026-06-04 16:30:58
CH-00020,Human,Tethyrian,Tethyr,Fortified City,Groupe2_Sud_Marchand,Plains Tracking | Desert Water Mastery | Advanced Tracking | Forest Stealth,City Secrets & Hidden Routes | Information Brokerage | Heraldry & Lineage Recognition | Sleight of Hand & Cheating,"Religious Cults & Orders | Cosmology (Weave, Shadow Weave) | Political Currents & Rivalries | Magical Schools & Traditions",Dyeing & Textile Coloring | Heraldry & Lineage | Carpentry & Woodworking,Halruaan | Thorass,Halruaan | Sembian | Tethyrian,691,293.4,universal_standard,346,"Heavy Crossbow, Hand Axe, Heavy Crossbow Bolts (12), Small Buckler (Size 2)","Leather Helmet, Aventail, Breastplate + Backplate, Arming Doublet, Gorget (articulated/raised), Pauldrons + Guards, Besagews (pair), Couter (pair), Gauntlets (normal), Plackart, Cuisses (normal), Mail Demi-chausses, Poleyns + Knee guards, Schynbalds / Demi-greaves, Sabatons (normal)",Aucun,PrebuiltTieredKit,401-700sp,699,4.66,NO,None,,3,1,-1,0,12,186.6,92.4,2,0,-4,0,0,-11,2,-7,-3,-4,Aucun,2026-06-04 16:30:58
CH-00021,Human,Calishite,Tethyr,Small Town,Groupe2_Sud_Marchand,Plains Tracking | Weather Reading | Desert Water Mastery,Poison Lore & Subtle Application | Streetwise (Urban Underworld) | Sleight of Hand & Cheating | Fences and Buyers Network,Local Folklore & Legends | History of the Realms | Dwarven Culture | Astronomy & Star Navigation,Cooking (Fine Cuisine) | Sail & Rope Making | Rare Dye Making,Chondathan | Thorass,Calishite | Chondathan | Thorass,546,293.4,universal_standard,273,"Heavy Crossbow, Hand Axe, Heavy Crossbow Bolts (12), Small Buckler (Size 2)","Leather Helmet, Aventail, Breastplate + Backplate, Arming Doublet, Gorget (articulated/raised), Pauldrons + Guards, Besagews (pair), Couter (pair), Gauntlets (normal), Plackart, Cuisses (normal), Mail Demi-chausses, Poleyns + Knee guards, Schynbalds / Demi-greaves, Sabatons (normal)",Aucun,PrebuiltTieredKit,401-700sp,699,8.3,NO,None,,1,3,0,2,0,154.9,63.9,-2,4,6,8,-3,4,2,8,9,8,Aucun,2026-06-04 16:30:58
CH-00022,Half-elf,Wood Half-elf,Silver Marches (Luruar),Remote Trading Post,Groupe7_Marches_Argent,Mountain Endurance | Forest Stealth | Wild Plant Foraging,,Fall of Myth Drannor | Nobility & Heraldry | Elven Culture | Astronomy & Star Navigation,Weaving & Spinning | Leatherworking & Tanning | Musical Instrument Making,Illuskan | Reghed,Chondathan | Illuskan | Reghed,328,293.4,universal_standard,164,"Reinforced Spear, Hand Axe, Staff Sling, Sling bullets (12), Sling bullets (12), Sling bullets (12), Sling bullets (12), Sling bullets (12), Sling bullets (12), Large Rotella (Size 7)","Bascinet (basic), Aventail, Padded Jack (medium / troop), Gorget (reinforced), Vambraces + Couter + Rerebrace, Cuisses (normal), Mail Demi-chausses",Aucun,PrebuiltTieredKit,201-400sp,394,-6.31,YES,Arcanique,Magicien,-6,-4,0,-3,3,160.7,57.5,-1,-4,-1,-2,1,-1,0,2,-3,-2,Méditation + Immunité sommeil + VN (N1),2026-06-04 16:30:58
CH-00023,Human,Chondathan,Chondath,Large Town,Groupe4_Vilhon_Est,Littoral Foraging | Coastal Survival,Streetwise (Urban Underworld) | Urban Stealth & Shadowing | Streetwise (Urban Underworld),"Festivals, Calendars & Traditions | Halfling Culture | Guilds & Organizations",Glassworking,Chondathan,Chessentan | Chondathan,500,293.4,universal_standard,250,"Heavy Crossbow, Hand Axe, Heavy Crossbow Bolts (12), Small Buckler (Size 2)","Leather Helmet, Aventail, Breastplate + Backplate, Arming Doublet, Gorget (articulated/raised), Pauldrons + Guards, Besagews (pair), Couter (pair), Gauntlets (normal), Plackart, Cuisses (normal), Mail Demi-chausses, Poleyns + Knee guards, Schynbalds / Demi-greaves, Sabatons (normal)",Aucun,PrebuiltTieredKit,401-700sp,699,-5.75,YES,Théurgique,Magie Blanche,-6,-2,1,-2,-1,157.9,57.5,-2,-5,2,6,-1,0,-1,11,1,4,Aucun,2026-06-04 16:30:58
CH-00024,Human,Halruaan,Halruaa,Small Town,Groupe3_Coeur_Continental,Advanced Tracking | Marsh Disease Resistance,Criminal Organizations & Syndicates | Forgery of Documents & Seals,"Halfling Culture | Cosmology (Weave, Shadow Weave)",Architecture | Cooking (Fine Cuisine) | Dyeing & Textile Coloring,None,Halruaan,979,293.4,universal_standard,490,"Glaive, Arming Sword, Javelin (x3), Buckler (Size 3), Francisca, Francisca","Nasal Helmet, Aventail, Jack of Plates, Mail Shirt (sleeveless), Arming Doublet, Bevor, Pauldrons + Guards, Besagews (pair), Vambraces + Couter + Rerebrace, Gauntlets (articulated reinforced), Garde-reins, Fauld, Plackart, Cuisses (reinforced Maximilian), Mail Chausses, Poleyns + Knee guards, Schynbalds / Demi-greaves, Sabatons (normal)","Rouncey, Riding Saddle + Rouncey, Riding Saddle",PrebuiltTieredKit,701-1100sp,1095,-3.3,YES,Sauvage,Magie Verte,-3,-3,2,-2,5,169.4,71.0,0,-5,-2,0,3,4,-7,-2,-4,-2,Aucun,2026-06-04 16:30:58
CH-00025,Human,Damaran,Moonsea,Fortified City,Groupe4_Vilhon_Est,Advanced Tracking,Streetwise (Urban Underworld) | Streetwise (Urban Underworld) | Information Brokerage,History of the Realms | Fey & Feywild Knowledge | History of Magic | Genasi & Elemental Peoples,Papermaking & Ink Making,Chondathan | Thorass,Chondathan | Sembian,678,293.4,universal_standard,339,"Heavy Crossbow, Hand Axe, Heavy Crossbow Bolts (12), Small Buckler (Size 2)","Leather Helmet, Aventail, Breastplate + Backplate, Arming Doublet, Gorget (articulated/raised), Pauldrons + Guards, Besagews (pair), Couter (pair), Gauntlets (normal), Plackart, Cuisses (normal), Mail Demi-chausses, Poleyns + Knee guards, Schynbalds / Demi-greaves, Sabatons (normal)",Aucun,PrebuiltTieredKit,401-700sp,699,4.66,NO,None,,-1,0,3,1,6,167.8,71.0,0,-2,1,7,1,-3,3,3,2,3,Aucun,2026-06-04 16:30:58
CH-00026,Human,Damaran,The Cold Lands,Mountain Village,Groupe3_Coeur_Continental,Snow and Ice Shelter Building | Extreme Cold Resistance | Technical Rock Climbing,,Local Folklore & Legends | Laws & Customs of Nations | Religious Cults & Orders,Carpentry & Woodworking | Candle & Soap Making | Masonry,Illuskan,Chondathan | Illuskan | Reghed,159,293.4,universal_standard,80,"Hand Axe, Brocchiere (Size 1)","Nasal Helmet, Gambeson (basic)",Partisan + Partisan,PrebuiltTieredKit,101-200sp,199,17.43,NO,None,,6,2,-3,3,10,195.1,97.4,3,-1,3,-3,-2,-3,-5,1,-6,2,Aucun,2026-06-04 16:30:58
CH-00027,Human,Tethyrian,Western Heartlands,Large Town,Groupe3_Coeur_Continental,Advanced Tracking | Wild Plant Foraging,Streetwise (Urban Underworld) | Guild Knowledge & Politics | Sleight of Hand & Cheating,Fall of Myth Drannor | History of the Realms,Navigation (Land & Sea) | Cooking (Fine Cuisine) | Forgery of Official Documents,Cormyrian,Chondathan | Cormyrian | Sembian,550,293.4,universal_standard,275,"Heavy Crossbow, Hand Axe, Heavy Crossbow Bolts (12), Small Buckler (Size 2)","Leather Helmet, Aventail, Breastplate + Backplate, Arming Doublet, Gorget (articulated/raised), Pauldrons + Guards, Besagews (pair), Couter (pair), Gauntlets (normal), Plackart, Cuisses (normal), Mail Demi-chausses, Poleyns + Knee guards, Schynbalds / Demi-greaves, Sabatons (normal)",Aucun,PrebuiltTieredKit,401-700sp,699,-6.13,YES,Sauvage,Magie Blanche,0,-1,-6,-2,1,167.7,74.8,0,-1,-3,-2,-4,-3,7,-3,-3,-4,Aucun,2026-06-04 16:30:58
CH-00028,Half-elf,Drow Half-elf,Baldur's Gate,Major Port City,Groupe1_Cote_des_Epees,Oceanic Navigation | Technical Rock Climbing,Sleight of Hand & Cheating | Urban Observation and Tailing | Black Market Operations | Forgery of Documents & Seals | Streetwise (Urban Underworld),"Political Currents & Rivalries | Geography of Faerûn | Festivals, Calendars & Traditions | Spellplague & Its Aftermath",Smithing & Metallurgy | Stoneworking,Glifo (Drow),Chondathan | Elven High Speech | Glifo (Drow),1432,293.4,universal_standard,716,"Sidesword, Hand Axe, War Dart (x3), Velites Parma (Size 9), Main-gauche","Close Helmet, Aventail, Coat of Plates, Padded Jack (medium / troop), Gorget (reinforced), Pauldrons + Guards, Besagews (pair), Couter (pair), Gauntlets (normal), Fauld, Cuisses (normal), Mail Demi-chausses, Poleyns + Knee guards, Schynbalds / Demi-greaves, Sabatons (normal)","Destrier, War Saddle, Leather barding, Leather chanfron, Leather crinet + Destrier, War Saddle, Leather barding, Leather chanfron, Leather crinet",PrebuiltTieredKit,1101-1500sp,1497,6.64,NO,None,,-4,-2,5,-2,4,149.6,57.5,-3,-4,4,4,3,0,4,3,1,5,Vision dans le noir + sorts innés,2026-06-04 16:30:58
