ID,Level,Race,Ethnicity,Origin_Region,Settlement_Type,Equipment_Group,Outdoor_Skills,Urban_Skills,Knowledge,Craft,Literacy,Spoken_Languages,Starting_Capital,Magic_Item_Capital,Final_Pocket_Money_BP,Armes_et_Bouclier,Prebuilt_Kit_Tier,Prebuilt_Kit_Cost_Sp,Prebuilt_Kit_Source,Combat_Points,Magic,Magic_Type,Magic_Subtype,Magic_And_Spells,God,Grappling,Melee,Projectiles,Fencing,Reach,Skill_Modifier,Height_cm,Weight_kg,Size_Score,Balance,Quickness,Coordination,Precision,Endurance,Regeneration,Vigilance,Beauty,Stealth,Speed,Special,Generation_Date
CH-00011,1,Human,Tethyrian,Amn,Large Town,Groupe2_Sud_Marchand,Forest Stealth | Wild Plant Foraging | Open Land Navigation,Streetwise (Urban Underworld) | Poison Lore & Subtle Application | Noble Houses & Court Intrigue | Guild Knowledge & Politics,Weave Theory,Preservation & Salting | Glassworking,Tethyrian,Chondathan | Tethyrian,981,409,10,"Arming Doublet, Mail Voiders, Breastplate, Backplate (hardened), Vambraces, Couter, Rerebrace, Gauntlets (articulated reinforced), Tassets, Poleyns, Sallet, Bill, Longsword, Dagger | Scallop Shell of the Weary Pilgrim (Uncommon) (400 sp)",Kit 109,980.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,16.08,NO,None,,,Tyr,6,3,-6,2,3,8,196.7,108.2,3,3,-8,0,-4,-2,2,2,8,-2,-8,Aucun,2026-06-24 14:49:48
CH-00012,1,Half-orc,Half-Orc,Underdark,Isolated Hamlet,Groupe14_Underdark,Advanced Tracking | Mountain Endurance | Confined Space Stealth,Fences and Buyers Network | Poison Lore & Subtle Application,Orc & Goblinoid Culture | Major Religions & Deities,Animal Husbandry & Training | Calligraphy & Illumination,None,Orc | Undercommon,405,697,50,"Dragon Scale Coat of Plates, Guisarme, Composite Bow, Arrows | Planispheric Astrolabe of the Celestial Guide (Uncommon) (550 sp) | Blood Pact (Common) (120 sp) | Ammunition + (Common) (10 sp)",Kit 78,400.0,100_Kits_Druide_Complete_100kits.txt,-11.09,YES,Théurgique,Magie Verte,,Loviatar,-6,-8,-1,-8,-3,9,145.5,60.6,-3,-5,-8,-4,2,4,1,-7,-8,-5,-10,Force brutale + Vision dans le noir N1,2026-06-24 14:49:48
CH-00013,1,Human,Bedine,Anauroch,Isolated Hamlet,Groupe3_Coeur_Continental,Total Darkness Navigation | Desert Thermal Endurance | Shelter Construction | Desert Water Mastery | Open Land Navigation,,Aberration Lore | Weave Theory | Orc & Goblinoid Culture | Elven Culture | Guilds & Organizations,Sail & Rope Making | Fireworks Making | Glassworking,Shaaran | Midani,Chondathan | Midani | Shaaran | Thorass,325,737,50,"Dragon Scale Coat of Plates, Guisarme, Composite Bow, Arrows | Philter of Love (Uncommon) (550 sp) | Thief's Step (Uncommon) (160 sp) | Ammunition + (Common) (10 sp)",Kit 74,320.0,100_Kits_Druide_Complete_100kits.txt,-7.32,YES,Théurgique,Magie Verte,,Silvanus,-8,-6,2,-3,-2,-2,152.5,49.1,-2,-1,-1,0,3,1,-3,8,0,2,-1,Aucun,2026-06-24 14:49:48
CH-00014,1,Human,Damaran,The Cold Lands,Mountain Village,Groupe3_Coeur_Continental,Extreme Cold Resistance | Technical Rock Climbing | Deep-Sea Fishing | Snow and Ice Shelter Building | Mountain Endurance | Complex Terrain Navigation,Information Brokerage | Disguise & Impersonation,Magical Schools & Traditions | Political Currents & Rivalries | Trade Routes & Commerce,Smithing & Metallurgy | Musical Instrument Making,Sossrim,Chondathan | Sossrim,308,746,10,"Arming Doublet, Mail Shirt, Simple Breastplate, Sallet, Great Buckler, Arming Sword, Dagger | Planispheric Astrolabe of the Celestial Guide (Uncommon) (550 sp) | Signet Ring of the Firm Grip (Uncommon) (180 sp) | Ammunition + (Common) (10 sp)",Kit 46,307.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,29.56,NO,None,,,Deneir,7,6,-4,3,3,0,195.0,102.7,3,-1,6,0,-5,3,2,5,-1,-5,6,Aucun,2026-06-24 14:49:48
CH-00015,1,Human,Rashemi,Rashemen,Remote Monastery,Groupe10_Rashemen,Forest Stealth | Marsh Movement | Hermetic Medicine | Littoral Foraging | Advanced Tracking | Wild Plant Foraging,,Orc & Goblinoid Culture,Navigation (Land & Sea),None,Rashemi,405,697,120,"Arming Doublet, Mail Voiders, Jack of Plates, Vambraces, Couters, Sallet, Heavy Crossbow, Heavy Crossbow Bolts (12), Dagger | Planispheric Astrolabe of the Celestial Guide (Uncommon) (550 sp) | Blood Pact (Common) (120 sp) | Ammunition + (Common) (10 sp)",Kit 64,393.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,9.99,NO,None,,,Leira,-4,-2,7,-1,-2,6,153.6,60.6,-2,0,-3,7,6,-1,2,-3,3,5,-1,Aucun,2026-06-24 14:49:48
CH-00016,1,Human,Nar,Damara,Rural Village,Groupe5_Nord_Sauvage,Hermetic Medicine | Extreme Cold Resistance | Technical Rock Climbing | Complex Terrain Navigation | Advanced Tracking,Sleight of Hand & Cheating,,Weapons & Armor Smithing | Preservation & Salting,None,Damaran,436,682,30,"Gambeson (long / fended), Longbow, Arrows (12 / full quiver), Archer Bracer, Dagger, Arming Doublet, Mail Voiders, Brigandine, Vambraces, Couters, Sallet, Arming Sword, Great Buckler, Pavise (35)  # pro ranged kit completed with armor, limbs, sidearm & ammo for company use | Heart of Stone (Uncommon) (440 sp) | Kirtle of the Enduring Form (Uncommon) (220 sp) | Ammunition + (Common) (10 sp)",Kit 74,433.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,33.18,NO,None,,,Azuth,8,5,2,2,1,0,175.2,92.4,1,2,8,-1,1,2,7,0,-2,-2,7,Aucun,2026-06-24 14:49:48
CH-00017,1,Human,Tethyrian,Sword Coast,Fishing Village,Groupe1_Cote_des_Epees,Wild Plant Foraging | Forest Stealth | Mountain Endurance | Shelter Construction,,Guilds & Organizations | Divine Myths & Legends | Cultural Interactions,Alchemy (Theory & Practice),Tethyrian,Tethyrian | Thorass,701,549,10,"Dragon Scale Brigandine, Glaive, Hand Axe, Longbow, Arrows | Heart of Stone (Uncommon) (440 sp) | Poet's Quill (Common) (60 sp) | Ammunition + (Common) (10 sp) | Bead of Nourishment (Common) (30 sp)",Kit 93,700.0,100_Kits_Druide_Complete_100kits.txt,-8.1,YES,Théurgique,Magie Verte,,Chauntea,-3,-3,-2,-3,-3,-2,145.6,57.5,-3,1,3,0,-2,3,4,4,-4,2,3,Aucun,2026-06-24 14:49:48
CH-00018,1,Dwarf,Shield Dwarf,Mithral Hall,Dwarven Fortress,Groupe6_Bloc_Nain,Mountain Endurance,Urban Observation and Tailing | Lockpicking and Trap Disarming | Criminal Organizations & Syndicates | Disguise & Impersonation,Lost Kingdoms & Cities | History of the Realms,Stoneworking,None,Nain,578,611,220,"Rouncey, War Saddle, Bit & Bridle, Arming Doublet, Mail Voiders, Breastplate, Backplate, Vambraces, Couters, Sallet, Lance, Arming Sword, Great Buckler, Dagger, Knife | Heart of Stone (Uncommon) (440 sp) | Saw of the Precise Cut (Uncommon) (160 sp) | Ammunition + (Common) (10 sp)",Kit 81,556.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,17.06,NO,None,,,None,8,1,-3,-3,-1,9,161.5,97.4,-1,3,0,-7,0,1,7,-4,-4,-5,-3,Vision dans le noir + Robustesse naine,2026-06-24 14:49:48
CH-00019,1,Human,Tethyrian,Baldur's Gate,Major Port City,Groupe1_Cote_des_Epees,Littoral Foraging,Urban Stealth & Shadowing | Noble Houses & Court Intrigue | Disguise & Impersonation | Guild Knowledge & Politics,"Religious Cults & Orders | Nobility & Heraldry | Cosmology (Weave, Shadow Weave) | Laws & Customs of Nations",Navigation (Land & Sea),Tethyrian,Chondathan | Druidic | Tethyrian,1697,51,470,"Arming Doublet, Mail Voiders, Breastplate, Backplate (hardened), Vambraces, Couter, Rerebrace, Gauntlets (articulated reinforced), Cuisses, Poleyns, Greaves, Sabatons, Armet, Estoc, Rapier, Dagger | Dawn Thread (Common) (40 sp) | Ammunition + (Common) (10 sp)",Kit 118,1650.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,6.14,NO,None,,,Torm,3,2,-3,1,1,8,180.2,83.2,1,1,2,-1,-3,-1,-4,4,-3,-2,1,Aucun,2026-06-24 14:49:48
CH-00020,1,Human,Damaran,Moonsea,Elven Enclave,Groupe4_Vilhon_Est,Mountain Endurance | Advanced Tracking | Complex Terrain Navigation,Urban Stealth & Shadowing | Sleight of Hand & Cheating | Black Market Operations | Streetwise (Urban Underworld) | Information Brokerage,Orc & Goblinoid Culture,Accounting & Estate Management | Smithing & Metallurgy | Sail & Rope Making,None,Damaran,602,599,60,"Courser, War Saddle, Bit & Bridle, Arming Doublet, Mail Haubergeon, Vambraces, Couters, Sallet, Lance, Arming Sword, Great Buckler, Dagger, Knife | Book of the Devout Hours (Uncommon) (450 sp) | Whisper of the Woods (Common) (140 sp)",Kit 87,596.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,4.04,NO,None,,,Lathander,3,1,-2,0,3,11,198.6,97.4,3,-3,-5,-3,0,0,0,6,-6,-8,-6,Aucun,2026-06-24 14:49:48
