ID,Level,Race,Ethnicity,Origin_Region,Settlement_Type,Equipment_Group,Outdoor_Skills,Urban_Skills,Knowledge,Craft,Literacy,Spoken_Languages,Starting_Capital,Magic_Item_Capital,Final_Pocket_Money_BP,Armes_et_Bouclier,Prebuilt_Kit_Tier,Prebuilt_Kit_Cost_Sp,Prebuilt_Kit_Source,Combat_Points,Magic,Magic_Type,Magic_Subtype,Magic_And_Spells,God,Grappling,Melee,Projectiles,Fencing,Reach,Skill_Modifier,Height_cm,Weight_kg,Size_Score,Balance,Quickness,Coordination,Precision,Endurance,Regeneration,Vigilance,Beauty,Stealth,Speed,Special,Generation_Date
CH-00011,1,Human,Tethyrian,Baldur's Gate,Large Town,Groupe1_Cote_des_Epees,Storm and Seasickness Mastery | Littoral Foraging | Oceanic Navigation,Sleight of Hand & Cheating | Streetwise (Urban Underworld) | Poison Lore & Subtle Application,Major Religions & Deities | Weave Theory | Major Cities & Regions,Alchemy (Theory & Practice),Thorass,Chondathan | Tethyrian | Thorass,1360,220,8750,"**Heavy Crossbow (175)**, Heavy Crossbow Bolts 12, Component Pouch, Spellbook blank, Ink 6oz, Quill fine, Parchment 30, Magnifying Glass, Healing Potion good, **Dagger (14)**, Fine Cloak | Traveler's Thirst (Uncommon) (220 sp)",Kit 103,485.0,100_Magician_Kits .txt,-8.1,YES,Arcanique,Magicien,Thunderclap | Identify | Disguise Self | Color Spray | Message | Detect Magic,Milil,-3,-3,-2,-3,-2,2,156.4,60.6,-2,2,-1,-1,-1,3,-2,-2,-5,2,-2,Aucun,2026-07-09 12:46:23
CH-00012,1,Human,Mulan,Thay,Metropolis,Groupe9_Thay,Wild Plant Foraging,Disguise & Impersonation | Information Brokerage | Urban Stealth & Shadowing | Black Market Operations | Guild Knowledge & Politics,Major Religions & Deities | History of the Realms | Astronomy & Star Navigation,Calligraphy & Illumination | Shipbuilding,Mulhorandi,Mulhorandi | Thayan,1212,294,220,"Destrier, War Saddle, Bit & Bridle, Arming Doublet, Mail Voiders, Breastplate, Backplate (hardened), Vambraces, Couters, Gauntlets, Sallet, Heavy Crossbow, Heavy Crossbow Bolts (18), Pavise, Arming Sword, Dagger | Sailor's Rope (Uncommon) (280 sp) | Ammunition + (Common) (10 sp)",Kit 125,1190.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,13.31,NO,None,,,Savras,2,0,6,-2,-2,4,150.8,63.9,-2,5,8,-6,7,-4,8,2,6,1,6,Aucun,2026-07-09 12:46:23
CH-00013,1,Human,Tethyrian,Western Heartlands,Rural Village,Groupe3_Coeur_Continental,Forest Stealth | Wild Plant Foraging | Savanna Plant Knowledge | Wild Animal Handling | Advanced Tracking,Noble Houses & Court Intrigue | Smuggling Networks,Dwarven Culture | Major Cities & Regions | Lost Kingdoms & Cities,Weapons & Armor Smithing,Chondathan,Chondathan,629,585,0,"Arming Doublet, Mail Voiders, Breastplate, Backplate, Gauntlets, Armet, Poleaxe, Dagger, Brigandine, Vambraces, Couters, Sallet, Arming Sword, Great Buckler, Archer Bracer (2)  # pro ranged kit completed with armor, limbs, sidearm & ammo for company use | Desert Nomad's Waterskin (Uncommon) (580 sp)",Kit 86,629.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,-5.78,NO,None,,,Sune,-1,-1,-3,-2,-1,13,163.3,74.8,-1,-7,-1,4,-4,2,0,-3,-1,-4,0,Aucun,2026-07-09 12:46:23
CH-00014,1,Human,Reghedman,Icewind Dale,Mountain Village,Groupe5_Nord_Sauvage,Underground Navigation | Extreme Cold Resistance | Hermetic Medicine | Arctic Hunting | Savanna Plant Knowledge | Snow and Ice Shelter Building,Disguise & Impersonation,Elven Culture | Religious Cults & Orders | Spellplague & Its Aftermath,Bookbinding | Cooking (Fine Cuisine) | Musical Instrument Making,Illuskan,Géant | Illuskan,355,722,40,"Arming Doublet, Breastplate, Backplate, Vambraces, Couters, Sallet, Poleaxe, Dagger, Great Buckler, Knife | Rescue Signal Horn (Uncommon) (590 sp) | Blood Pact (Common) (120 sp) | Ammunition + (Common) (10 sp)",Kit 55,351.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,39.02,NO,None,,,None,7,7,-1,5,2,-6,183.2,92.4,2,4,4,6,-3,7,6,4,5,4,6,Aucun,2026-07-09 12:46:23
CH-00015,1,Human,Calishite,Calimshan,Metropolis,Groupe2_Sud_Marchand,Open Land Navigation | Desert Water Mastery,Lockpicking and Trap Disarming | Guild Knowledge & Politics | Urban Observation and Tailing | Streetwise (Urban Underworld) | Disguise & Impersonation | Black Market Operations,Laws & Customs of Nations | Major Cities & Regions | Astronomy & Star Navigation,Alchemy (Theory & Practice),Infernal,Calishite | Chondathan | Infernal,1582,109,20,"Destrier, War Saddle, Bit & Bridle, Leather Barding, Arming Doublet, Mail Voiders, Breastplate, Backplate (hardened), Vambraces, Couters, Gauntlets, Cuisses, Poleyns, Greaves, Armet, Pike, Bastard sword, Dagger | Thimble of the Protected Finger (Common) (80 sp) | Ammunition + (Common) (10 sp)",Kit 117,1580.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,-3.16,NO,None,,,Azuth,0,0,-3,-1,0,9,169.3,74.8,0,-4,2,1,-3,7,4,3,-3,-4,2,Aucun,2026-07-09 12:46:23
CH-00016,1,Human,Chondathan,Chondath,Small Town,Groupe4_Vilhon_Est,Open Land Navigation | Coastal Survival,Sleight of Hand & Cheating | Streetwise (Urban Underworld) | Forgery of Documents & Seals,Major Cities & Regions | Divine Myths & Legends,Viticulture & Winemaking,Chondathan,Chondathan,790,505,710,"Destrier, War Saddle, Bit & Bridle, Arming Doublet, Mail Voiders, Breastplate, Vambraces, Couters, Bascinet, Lance, Bastard sword, Dagger | Obsidian Shard of the Mind (Common) (500 sp)",Kit 96,719.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,29.77,NO,None,,,Mystra,6,5,1,4,3,1,198.6,102.7,3,2,-2,4,1,5,9,0,3,0,-1,Aucun,2026-07-09 12:46:23
CH-00017,1,Elf,Wood Elf,High Forest,Forest Village,Groupe3_Coeur_Continental,Wild Plant Foraging | Complex Terrain Navigation | Advanced Tracking | Hermetic Medicine | Forest Stealth | Marsh Disease Resistance,Streetwise (Urban Underworld),Fey & Feywild Knowledge | Trade Routes & Commerce,Brewing & Distilling,None,Elfique | Géant,412,694,50,"Arming Doublet, Mail Voiders, Breastplate, Backplate, Vambraces, Couters, Tassets, Sallet, Lucerne Hammer, Dagger | Rescue Signal Horn (Uncommon) (590 sp) | Wedding Ring (Common) (100 sp)",Kit 69,407.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,16.98,NO,None,,,None,3,3,0,3,2,5,186.8,83.2,2,2,2,1,0,-1,1,-1,-2,0,2,Transe + Immunité sommeil + VN (N2),2026-07-09 12:46:23
CH-00018,1,Human,Tethyrian,Amn,Large Town,Groupe2_Sud_Marchand,Open Land Navigation,Disguise & Impersonation | Poison Lore & Subtle Application,"Cultural Interactions | Laws & Customs of Nations | Festivals, Calendars & Traditions",Musical Instrument Making,Chondathan,Chondathan | Elfique,1041,379,160,"Arming Doublet, Mail Voiders, Brigandine, Breastplate, Backplate, Vambraces, Couters, Sallet, Gauntlets, Composite Bow, Arrows (24 / double sheaf), Arming Sword, Dagger | Gauntlet of the Sure Grasp (Uncommon) (340 sp) | Ammunition + (Common) (10 sp)",Kit 100,1025.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,0.02,NO,None,,,Torm,2,0,-2,-1,0,11,172.3,78.9,0,2,0,-2,-1,-5,1,-2,4,-1,-1,Aucun,2026-07-09 12:46:23
CH-00019,1,Human,Mulan,Inner Sea (Sea of Fallen Stars),Major Port City,Groupe3_Coeur_Continental,Wild Plant Foraging,Temple Politics & Religious Intrigue | Urban Observation and Tailing | Streetwise (Urban Underworld) | Information Brokerage | Forgery of Documents & Seals,Trade Routes & Commerce | Fall of Myth Drannor | Court Etiquette & Protocol | Divine Myths & Legends,Cooking (Fine Cuisine) | Candle & Soap Making,Chondathan | Mulhorandi,Chondathan | Mulhorandi | Thorass,1100,350,500,"Courser, War Saddle, Bit & Bridle, Arming Doublet, Mail Voiders, Brigandine, Vambraces, Couters, Sallet, Sling, Sling Bullets 40, War Hammer, Dagger | Gauntlet of the Sure Grasp (Uncommon) (340 sp) | Ammunition + (Common) (10 sp)",Kit 123,1050.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,-3.95,NO,None,,,Azuth,-7,-5,3,-2,-2,9,155.3,49.1,-2,5,-3,0,4,0,3,-1,6,7,-3,Aucun,2026-07-09 12:46:23
CH-00020,1,Half-elf,Wood Half-elf,High Forest,Logging Camp,Groupe3_Coeur_Continental,Hermetic Medicine | Forest Stealth | Complex Terrain Navigation | Advanced Tracking | Wild Plant Foraging,,Nobility & Heraldry | Geography of Faerûn,Fireworks Making | Herbalism & Potion Brewing,None,Chondathan | Elfique | Elven High Speech,500,650,150,"**Heavy Crossbow (175)**, Heavy Crossbow Bolts 12, Component Pouch, Spellbook blank, Ink 6oz, Quill fine, Parchment 30, Magnifying Glass, Healing Potion good, **Dagger (14)**, Fine Cloak | Storm Mariner's Amulet (Uncommon) (610 sp) | Ammunition + (Common) (10 sp) | Bead of Nourishment (Common) (30 sp)",Kit 103,485.0,100_Magician_Kits .txt,-8.05,YES,Arcanique,Magicien,Sleep | Thunderclap | Find Familiar | Acid Splash | Detect Magic | Thunderwave,None,-4,-5,-3,-3,-2,-1,152.4,54.6,-2,7,-4,-5,0,-1,2,6,7,5,-6,Méditation + Immunité sommeil + VN (N1),2026-07-09 12:46:23
