ID,Level,Race,Ethnicity,Origin_Region,Settlement_Type,Equipment_Group,Outdoor_Skills,Urban_Skills,Knowledge,Craft,Literacy,Spoken_Languages,Starting_Capital,Magic_Item_Capital,Final_Pocket_Money_BP,Armes_et_Bouclier,Prebuilt_Kit_Tier,Prebuilt_Kit_Cost_Sp,Prebuilt_Kit_Source,Combat_Points,Magic,Magic_Type,Magic_Subtype,Magic_And_Spells,God,Grappling,Melee,Projectiles,Fencing,Reach,Skill_Modifier,Height_cm,Weight_kg,Size_Score,Balance,Quickness,Coordination,Precision,Endurance,Vigilance,Beauty,Stealth,Speed,Special,Generation_Date
CH-00011,1,Human,Chondathan,Western Heartlands,Isolated Farmstead,Groupe3_Coeur_Continental,Advanced Tracking | Confined Space Stealth | Open Land Navigation | Plains Tracking,Disguise & Impersonation | Black Market Operations,Astronomy & Star Navigation | Orc & Goblinoid Culture | History of Imaskar,Cartography | Papermaking & Ink Making | Smithing & Metallurgy,Thorass,Chondathan | Thorass,698,551,120,"Courser, War Saddle, Bit & Bridle, Arming Doublet, Mail Shirt, Coat of Plates, Vambraces, Couters, Sallet, Lance, Bastard sword, Great Buckler, Dagger, Knife | Mirror of Souls (Uncommon) (440 sp) | Awl of the Leatherworker (Common) (100 sp) | Ammunition + (Common) (10 sp)",Kit 93,686.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,14.8,NO,None,,,Milil,0,2,5,2,1,2,177.2,71.0,1,-1,4,2,4,1,8,2,0,4,Aucun,2026-06-24 11:45:37
CH-00012,1,Human,Mulan,Unther,Frontier Colony,Groupe12_Old_Empires,Complex Terrain Navigation | Underground Navigation | Marsh Disease Resistance | Wild Plant Foraging,,Dragon Lore | Laws & Customs of Nations,Stone & Wood Carving,Thayan,Mulhorandi | Thayan,477,661,20,"Arming Doublet, Mail Voiders, Brigandine, Vambraces, Couters, Gauntlets, Armet, Bec de Corbin, Rondel Dagger | Philter of Love (Uncommon) (550 sp) | Watchman's Flame (Common) (100 sp) | Ammunition + (Common) (10 sp)",Kit 92,475.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,24.53,NO,None,,,Shar,6,4,2,2,1,4,180.0,92.4,1,2,2,3,1,-9,-1,6,0,3,Aucun,2026-06-24 11:45:37
CH-00013,1,Human,Gur,Estagund,Remote Trading Post,Groupe3_Coeur_Continental,Wild Plant Foraging | Weather Reading | Open Land Navigation | Plains Tracking,,Lost Kingdoms & Cities | Cultural Interactions | Trade Routes & Commerce | Fey & Feywild Knowledge,Cooking (Fine Cuisine) | Sail & Rope Making | Poison Lore & Application,Rashemi | Tashalan,Rashemi | Tashalan,533,633,480,"**Heavy Crossbow (175)**, Heavy Crossbow Bolts 12, Component Pouch, Spellbook blank, Ink 6oz, Quill fine, Parchment 30, Magnifying Glass, Healing Potion good, **Dagger (14)**, Fine Cloak | Mirror of Souls (Uncommon) (440 sp) | Saw of the Precise Cut (Uncommon) (160 sp) | Ammunition + (Common) (10 sp)",Kit 103,485.0,100_Magician_Kits .txt,-7.35,YES,Arcanique,Magicien,Identify | Fog Cloud | Disguise Self | Fire Bolt | Frostbite | Mage Armor,None,-2,-4,0,-5,-3,1,146.8,60.6,-3,-4,6,-5,1,2,2,0,-5,4,Aucun,2026-06-24 11:45:37
CH-00014,1,Human,Calishite,Amn,Isolated Farmstead,Groupe2_Sud_Marchand,Desert Thermal Endurance | Wild Plant Foraging | Open Land Navigation | Advanced Tracking | Desert Water Mastery,Disguise & Impersonation,Trade Routes & Commerce | Major Cities & Regions | Geography of Faerûn | Political Currents & Rivalries,Preservation & Salting | Herbalism & Potion Brewing,Chondathan | Thorass,Chondathan | Lantanna | Mulhorandi,863,468,30,"Arming Doublet, Mail Voiders, Breastplate, Backplate (hardened), Vambraces, Couters, Gauntlets, Tassets, Cuisses, Sallet, Halberd, Arming Sword, Dagger | Heart of Stone (Uncommon) (440 sp) | Ammunition + (Common) (10 sp)",Kit 107,860.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,6.28,NO,None,,,Sune,1,2,0,2,1,7,175.6,71.0,1,1,5,0,-1,5,-2,-1,0,5,Aucun,2026-06-24 11:45:37
CH-00015,1,Half-elf,Moon Half-elf,Silver Marches (Luruar),Farming Hamlet,Groupe7_Marches_Argent,Mountain Endurance | Advanced Tracking | Technical Rock Climbing | Forest Stealth,Sleight of Hand & Cheating | Forgery of Documents & Seals,Fey & Feywild Knowledge | Genasi & Elemental Peoples | Fall of Myth Drannor | Major Religions & Deities,Herbalism & Potion Brewing,Elfique,Elfique,381,709,10,"Arming Doublet, Mail Voiders, Breastplate, Backplate, Vambraces, Couters, Tassets, Sallet, Pike, Arming Sword, Great Buckler, Dagger, Knife | Mirror of Souls (Uncommon) (440 sp) | Tankard of the Perfect Pour (Uncommon) (250 sp) | Ammunition + (Common) (10 sp)",Kit 63,380.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,-4.87,NO,None,,,None,-5,-3,0,-2,-1,11,165.1,57.5,-1,-1,0,-1,1,-3,0,-1,0,-1,Méditation + Immunité sommeil + VN (N1),2026-06-24 11:45:37
CH-00016,1,Human,Chondathan,Sembia,Large Town,Groupe2_Sud_Marchand,Advanced Tracking,Forgery of Documents & Seals | Black Market Operations,Religious Cults & Orders | Laws & Customs of Nations | Local Folklore & Legends | Court Etiquette & Protocol,Weaving & Spinning,Thorass | Chondathan,Chondathan | Thorass,1645,77,250,"Destrier, War Saddle, Bit & Bridle, Leather Barding, Arming Doublet, Mail Voiders, Breastplate, Backplate (hardened), Vambraces, Couter, Rerebrace, Gauntlets (articulated reinforced), Cuisses, Poleyns, Greaves, Sabatons, Armet, Bevor, Lance, Lucerne Hammer, Longsword, Dagger | Sealing Wax (Common) (40 sp) | Bead of Nourishment (Common) (30 sp)",Kit 105,1620.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,4.28,NO,None,,,Tymora,2,0,2,-1,-1,7,163.4,71.0,-1,2,4,-2,2,-2,2,2,0,3,Aucun,2026-06-24 11:45:37
CH-00017,1,Human,Chondathan,The Dalelands,Forest Village,Groupe3_Coeur_Continental,Plains Tracking | Snow and Ice Shelter Building | Forest Stealth | Advanced Tracking | Wild Plant Foraging | Complex Terrain Navigation,Streetwise (Urban Underworld) | Information Brokerage,History of Imaskar | Political Currents & Rivalries | History of Netheril | Trade Routes & Commerce,Bone & Ivory Carving | Weaving & Spinning,Thorass | Chondathan,Chondathan | Elfique | Thorass,602,599,60,"Courser, War Saddle, Bit & Bridle, Arming Doublet, Mail Haubergeon, Vambraces, Couters, Sallet, Lance, Arming Sword, Great Buckler, Dagger, Knife | Heart of Stone (Uncommon) (440 sp) | Summer Fan (Common) (140 sp) | Ammunition + (Common) (10 sp)",Kit 87,596.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,6.34,NO,None,,,Lathander,4,0,1,-2,0,9,172.2,83.2,0,3,-1,-5,3,4,3,-3,-3,-3,Aucun,2026-06-24 11:45:37
CH-00018,1,Human,Tethyrian,Western Heartlands,Isolated Farmstead,Groupe3_Coeur_Continental,Mountain Endurance | Underground Navigation | Wild Plant Foraging | Oceanic Navigation | Advanced Tracking,,Nobility & Heraldry | Astronomy & Star Navigation | Religious Cults & Orders | Cultural Interactions,Perfumery & Cosmetics | Accounting & Estate Management | Carpentry & Woodworking,Chondathan | Thorass,Chondathan | Tethyrian,690,555,40,"Courser, War Saddle, Bit & Bridle, Arming Doublet, Mail Shirt, Coat of Plates, Vambraces, Couters, Sallet, Lance, Bastard sword, Great Buckler, Dagger, Knife | Philter of Love (Uncommon) (550 sp)",Kit 93,686.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,-8.04,YES,Sauvage,Magie Verte,,Mielikki,-4,-2,-3,-2,2,7,183.5,74.8,2,-10,-2,-1,-2,-5,2,-2,-10,-3,Aucun,2026-06-24 11:45:37
CH-00019,1,Dwarf,Gold Dwarf,Mithral Hall,Mountain Village,Groupe6_Bloc_Nain,Technical Rock Climbing | Complex Terrain Navigation | Underground Navigation | Advanced Tracking,,Religious Cults & Orders | History of the Realms | Elven Culture | Aberration Lore,Brewing & Distilling | Dyeing & Textile Coloring | Carpentry & Woodworking,Nain,Nain | Undercommon,417,691,20,"Gambeson, Short bow, Arrows (12), Dual buckler, Dagger, Arming Doublet, Mail Voiders, Brigandine, Vambraces, Couters, Sallet, Arming Sword, Great Buckler, Archer Bracer, Pavise (35)  # pro ranged kit completed with armor, limbs, sidearm & ammo for company use | Saddle of the Enduring Journey (Uncommon) (520 sp) | Ewer of Graceful Service (Uncommon) (160 sp) | Ammunition + (Common) (10 sp)",Kit 72,415.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,24.67,NO,None,,,None,9,1,2,-4,-6,1,126.8,83.2,-6,4,7,0,1,-3,1,2,1,7,Vision dans le noir + Robustesse naine,2026-06-24 11:45:37
CH-00020,1,Human,Calishite,Amn,Small Town,Groupe2_Sud_Marchand,Advanced Tracking | Desert Thermal Endurance | Desert Water Mastery,Fences and Buyers Network | Heraldry & Lineage Recognition | Disguise & Impersonation,Trade Routes & Commerce | Fall of Myth Drannor | Political Currents & Rivalries,Weaving & Spinning | Preservation & Salting,Tashalan,Calishite | Halruaan | Tashalan,1082,359,320,"Arming Doublet, Mail Voiders, Breastplate, Backplate (hardened), Vambraces, Couters, Gauntlets, Cuisses, Armet, Messer, Great Buckler, Dagger | Eagle's Gaze (Uncommon) (340 sp) | Ammunition + (Common) (10 sp)",Kit 110,1050.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,21.48,NO,None,,,Mask,5,3,2,3,1,6,178.4,92.4,1,4,-5,6,1,-2,-8,-4,4,-3,Aucun,2026-06-24 11:45:37
