ID,Indice,Race,Ethnie,Weight_Score,Build_Score,Taille_cm,Poids_kg,Balance,Speed,Coordination,Precision,Endurance,Regeneration,Vigilance,Beauty,Stealth,Grappling,Melee,Projectiles,Combat_Points,Magie,Skill_Points,Skill_Bonus,Special
CH-0014,15,Nain,Nain d'écu,7,28,147.2,94.5,1,-2,2,3,3,5,2,-5,-2,8,7,3,38.28,NON,29.6,20.962,Vision dans le noir + robustesse naine
CH-0015,129,Humain,Lapalis,5,0,186.5,86.0,1,-2,3,1,3,-1,-1,-1,0,6,8,1,31.67,NON,39.0,23.703,Aucun
CH-0016,4,Humain,Illuskans,2,3,171.3,74.7,-1,-2,-1,-1,3,0,-1,-2,-3,1,-1,-1,-1.0,OUI,3.0,4.734,Aucun
CH-0017,2,Humain,Chondathans,1,0,173.2,71.3,-2,2,1,-3,1,0,2,0,-2,-1,2,-3,-0.52,NON,68.7,29.668,Aucun
CH-0018,4,Humain,Illuskans,0,1,168.3,68.0,-3,-2,0,-3,2,-4,2,-2,-3,-3,0,-3,-4.32,OUI,7.1,9.144,Aucun
CH-0019,49,Autre,Protector Aasimar,4,0,183.1,82.1,2,2,1,1,-2,-1,4,4,0,6,4,1,20.25,NON,45.2,25.225,Lumière sacrée
CH-0020,75,Autre,Goblin,-13,-2,136.3,36.9,2,4,1,0,3,3,2,0,8,-11,-5,0,-8.44,OUI,-4.4,-15.775,Aucun
CH-0021,138,Humain,Uthgardt,-1,-2,170.2,64.9,1,2,2,0,4,1,-3,-1,2,0,3,0,4.66,NON,62.0,28.561,Aucun
CH-0022,1,Humain,Calishites,-6,2,149.2,51.3,-3,1,2,2,2,-1,0,3,1,-9,1,2,-1.02,OUI,-2.4,-6.043,Aucun
CH-0023,2,Humain,Chondathans,0,-1,171.7,68.0,0,-2,-3,2,-1,0,0,2,-2,0,-6,2,-0.87,NON,72.1,30.194,Aucun
CH-0024,128,Humain,Lantannas,3,2,176.2,78.3,0,-2,2,0,4,1,2,1,-1,3,5,0,14.17,NON,52.7,26.822,Aucun
CH-0025,138,Humain,Uthgardt,0,1,168.3,68.0,0,3,3,1,5,2,0,0,1,0,6,1,13.29,NON,50.1,26.308,Aucun
CH-0026,16,Nain,Nain d'or,8,28,150.0,99.0,4,1,0,3,4,4,0,-2,-1,12,4,3,44.04,NON,22.0,18.121,Vision dans le noir + robustesse naine
CH-0027,4,Humain,Illuskans,2,3,171.3,74.7,1,1,2,-4,1,3,2,1,1,3,5,-4,11.53,NON,53.5,26.988,Aucun
CH-0028,11,Humain,Sossrim,2,6,166.4,74.7,3,-2,1,2,1,-2,5,-1,2,5,3,2,16.81,NON,50.7,26.431,Aucun
CH-0029,1,Humain,Calishites,-1,-3,171.8,64.9,1,-1,1,0,3,0,-1,3,1,0,1,0,1.0,NON,66.0,29.228,Aucun
CH-0030,2,Humain,Chondathans,5,4,179.3,86.0,1,-2,1,-1,2,2,-1,2,-2,6,4,-1,18.25,NON,50.8,26.44,Aucun
CH-0031,138,Humain,Uthgardt,10,2,200.6,108.8,-2,0,0,0,4,2,-3,2,-7,8,5,0,27.9,NON,41.5,24.338,Aucun
CH-0032,99,Humain,Nubari,0,-1,171.7,68.0,0,0,3,5,2,4,3,1,1,0,6,5,21.8,NON,41.9,24.427,Aucun
CH-0033,15,Nain,Nain d'écu,12,27,163.1,119.5,4,1,1,2,2,3,-2,-1,-3,16,8,2,69.52,NON,-0.1,-0.257,Vision dans le noir + robustesse naine
CH-0034,8,Humain,Chultan,1,1,171.5,71.3,2,1,0,1,4,1,2,-2,1,3,0,1,5.66,NON,60.1,28.235,Aucun
CH-0035,34,Elfe,Elfe sauvage,-2,3,159.1,61.9,3,2,3,-1,1,1,-1,5,5,1,5,-1,9.52,NON,52.4,26.779,Transe + Vision nocturne
CH-0036,7,Humain,Tethyrians,3,3,174.5,78.3,1,-2,-1,1,1,-1,0,1,-2,4,-1,1,6.96,NON,64.3,28.96,Aucun
CH-0037,15,Nain,Nain d'écu,6,28,144.5,90.2,1,-1,3,2,6,2,4,-2,-1,7,9,2,39.56,NON,24.8,19.253,Vision dans le noir + robustesse naine
CH-0038,15,Nain,Nain d'écu,0,28,129.3,68.0,3,-3,-1,-2,3,5,-2,-2,1,3,-2,-2,1.41,NON,66.4,29.294,Vision dans le noir + robustesse naine
CH-0039,19,Nain,Nain sauvages,1,26,134.3,71.3,1,2,1,-1,3,2,1,0,0,2,2,-1,4.28,NON,61.2,28.426,Vision dans le noir + robustesse naine
CH-0040,15,Nain,Nain d'écu,8,26,152.9,99.0,1,0,0,0,4,5,0,-5,-4,9,4,0,28.64,NON,39.6,23.85,Vision dans le noir + robustesse naine
CH-0041,3,Humain,Damarans,1,0,173.2,71.3,3,5,2,2,3,0,-1,2,3,4,4,2,16.57,NON,46.1,25.438,Aucun
CH-0042,12,Halfelin,Strongheart,-9,5,137.1,44.5,1,4,1,2,1,2,2,1,5,-8,-3,2,-3.81,OUI,-5.1,-22.131,Robustesse halfeline
CH-0043,1,Humain,Calishites,-5,-1,156.5,53.8,1,3,-1,2,5,-1,-2,-1,2,-4,-5,2,-3.09,OUI,-1.0,-2.207,Aucun
CH-0044,7,Humain,Tethyrians,6,1,188.1,90.2,0,-1,-1,0,-1,0,-1,1,-4,6,1,0,13.29,NON,59.4,28.098,Aucun
CH-0045,3,Humain,Damarans,0,0,170.0,68.0,-3,1,3,-3,0,1,2,0,-1,-3,6,-3,7.97,NON,60.3,28.271,Aucun
CH-0046,2,Humain,Chondathans,3,1,178.0,78.3,1,3,-1,0,2,0,0,0,-2,4,-1,0,5.96,NON,62.1,28.583,Aucun
CH-0047,9,Humain,Turami,7,1,191.6,94.5,1,3,1,1,2,0,2,2,-3,8,5,1,28.9,NON,37.4,23.271,Aucun
CH-0048,4,Humain,Illuskans,5,-2,190.2,86.0,-1,0,1,1,3,3,3,0,-3,4,4,1,14.93,NON,51.2,26.525,Aucun
CH-0049,2,Humain,Chondathans,5,-4,193.9,86.0,-1,-1,-2,0,0,0,2,-1,-5,4,-2,0,5.34,NON,66.6,29.332,Aucun
CH-0050,6,Humain,Rashemi,-3,1,159.3,59.1,-1,1,5,2,1,0,1,2,3,-4,8,2,18.38,NON,47.2,25.667,Aucun
CH-0051,138,Humain,Uthgardt,6,3,184.5,90.2,0,2,-1,0,4,2,0,-2,-4,6,1,0,13.29,NON,54.7,27.23,Aucun
CH-0052,2,Humain,Chondathans,-1,2,163.7,64.9,0,1,-1,-1,2,0,0,-2,-1,-1,-3,-1,-4.16,OUI,3.9,5.942,Aucun
CH-0053,31,Elfe,Elfe de la lune,-1,-2,170.2,64.9,0,4,3,1,0,2,2,5,2,-1,5,1,9.52,NON,51.5,26.596,Transe + Vision nocturne
CH-0054,130,Humain,Nar,7,0,193.5,94.5,3,-1,0,0,1,1,3,0,-2,10,3,0,29.77,NON,38.8,23.665,Aucun
CH-0055,9,Humain,Turami,2,0,176.4,74.7,1,3,0,2,0,2,2,2,-1,3,1,2,8.29,NON,57.1,27.686,Aucun
CH-0056,3,Humain,Damarans,0,1,168.3,68.0,2,-1,1,-2,1,2,-3,1,2,2,2,-2,3.65,NON,64.9,29.053,Aucun
CH-0057,138,Humain,Uthgardt,-2,2,160.7,61.9,1,1,-1,-2,2,3,0,-1,1,-1,-3,-2,-4.78,OUI,1.3,2.387,Aucun
CH-0058,7,Humain,Tethyrians,2,0,176.4,74.7,-1,1,0,5,5,0,1,1,-2,1,1,5,11.52,NON,54.6,27.215,Aucun
CH-0059,124,Humain,Durpari,-7,1,147.9,48.9,1,-2,-1,0,1,3,1,-2,3,-6,-6,0,-7.01,OUI,4.3,6.398,Aucun
CH-0060,3,Humain,Damarans,-3,2,157.7,59.1,4,-3,1,1,1,3,4,1,5,1,0,1,2.0,NON,60.9,28.376,Aucun
CH-0061,133,Humain,Tashaliens,3,-2,183.2,78.3,4,2,1,0,4,2,1,4,2,7,3,0,19.9,NON,41.4,24.309,Aucun
CH-0062,76,Autre,Gray Orc,1,7,161.7,71.3,4,2,-5,1,4,2,2,-3,-1,5,-10,1,5.51,NON,60.6,28.311,Aucun
CH-0063,17,Nain,Nain gris,4,33,132.6,82.1,4,-1,-1,-1,2,5,2,-2,0,8,0,-1,17.38,NON,48.6,25.99,Invisibilité + Agrandissement
CH-0064,1,Humain,Calishites,-4,2,154.8,56.3,2,4,0,-5,0,0,3,1,3,-2,-2,-5,-6.33,OUI,-0.1,-0.233,Aucun
CH-0065,5,Humain,Mulan,-1,3,162.1,64.9,1,-2,2,2,3,4,2,4,2,0,3,2,7.29,NON,54.8,27.249,Aucun
CH-0066,3,Humain,Damarans,0,-2,173.4,68.0,-1,0,1,2,4,1,-1,0,-1,-1,2,2,4.28,NON,63.7,28.858,Aucun
CH-0067,7,Humain,Tethyrians,4,3,177.8,82.1,-2,-3,0,-1,-1,2,1,-1,-4,2,2,-1,4.28,NON,68.1,29.578,Aucun
CH-0068,3,Humain,Damarans,1,-1,174.9,71.3,0,-2,-1,-4,2,3,-2,2,-2,1,-2,-4,-3.26,OUI,2.1,3.542,Aucun
CH-0069,3,Humain,Damarans,3,-1,181.5,78.3,1,1,0,-2,1,-1,3,0,-1,4,1,-2,6.34,NON,61.8,28.532,Aucun
CH-0070,2,Humain,Chondathans,-3,-1,162.4,59.1,4,0,-1,0,3,3,0,1,4,1,-4,0,-1.64,OUI,-4.8,-19.009,Aucun
CH-0071,15,Nain,Nain d'écu,8,30,147.1,99.0,4,0,-3,2,4,4,5,-4,-3,12,-2,2,33.44,NON,31.6,21.592,Vision dans le noir + robustesse naine
CH-0072,1,Humain,Calishites,-6,5,144.9,51.3,1,1,-1,-1,-1,-1,2,0,3,-5,-5,-1,-7.17,OUI,4.8,6.873,Aucun
CH-0073,15,Nain,Nain d'écu,8,26,152.9,99.0,-1,-2,-3,2,3,4,2,-2,-7,7,-2,2,16.26,NON,53.0,26.896,Vision dans le noir + robustesse naine
CH-0074,6,Humain,Rashemi,2,1,174.7,74.7,-1,1,-1,0,1,5,0,1,-3,1,-1,0,0.0,NON,66.6,29.328,Aucun
CH-0075,15,Nain,Nain d'écu,10,26,158.7,108.8,0,-3,1,-2,0,7,4,-4,-5,10,7,-2,38.74,NON,29.1,20.785,Vision dans le noir + robustesse naine
CH-0076,5,Humain,Mulan,-1,1,165.3,64.9,0,3,0,-3,-1,2,4,5,0,-1,-1,-3,-4.16,OUI,-3.8,-11.873,Aucun
CH-0077,6,Humain,Rashemi,-3,1,159.3,59.1,1,2,0,2,3,1,-3,0,2,-2,-2,2,-0.61,NON,67.5,29.471,Aucun
CH-0078,131,Humain,Raumviriens,5,1,184.7,86.0,2,0,2,3,1,-2,1,2,0,7,6,3,32.19,NON,36.6,23.052,Aucun
CH-0079,124,Humain,Durpari,4,4,176.0,82.1,-3,-1,-1,-6,3,1,-2,1,-5,1,0,-6,-2.51,OUI,3.2,5.038,Aucun
CH-0080,4,Humain,Illuskans,9,0,200.8,103.8,-2,-1,1,0,-1,3,-1,-2,-6,7,6,0,27.53,NON,45.5,25.299,Aucun
CH-0081,3,Humain,Damarans,-1,-2,170.2,64.9,0,-3,0,3,3,2,0,1,0,-1,-1,3,2.66,NON,65.3,29.12,Aucun
CH-0082,1,Humain,Calishites,-5,0,155.0,53.8,2,0,0,-2,1,-1,-2,3,4,-3,-3,-2,-5.94,OUI,2.7,4.32,Aucun
CH-0083,25,Demi-elfe,Demi-elfe sauvage,-6,1,150.7,51.3,0,1,0,-1,1,0,3,3,3,-6,-3,-1,-6.66,OUI,0.4,0.699,Immunité sommeil + Vision nocturne
CH-0084,7,Humain,Tethyrians,-2,-1,165.4,61.9,2,-2,-4,-2,0,-2,0,-2,0,0,-9,-2,-6.28,OUI,9.1,10.853,Aucun
CH-0085,2,Humain,Chondathans,4,-2,186.7,82.1,-1,2,2,0,-2,1,2,1,-2,3,6,0,16.94,NON,51.6,26.619,Aucun
CH-0086,1,Humain,Calishites,-1,5,158.9,64.9,2,2,-2,-1,0,0,-1,2,0,1,-5,-1,-3.09,OUI,1.4,2.396,Aucun
CH-0087,32,Elfe,Elfe noir,-7,-2,152.3,48.9,5,0,2,5,2,1,2,1,8,-2,0,5,7.89,NON,53.0,26.887,Sorts innés + Vision nocturne supérieure
CH-0088,16,Nain,Nain d'or,12,30,158.4,119.5,6,1,0,1,4,5,-1,3,-2,18,6,1,70.48,NON,-6.9,0.0,Vision dans le noir + robustesse naine
CH-0089,138,Humain,Uthgardt,4,-1,184.9,82.1,-4,0,1,1,6,2,0,0,-5,0,4,1,7.96,NON,59.0,28.033,Aucun
CH-0090,10,Humain,Ffolk,6,0,190.0,90.2,0,3,-2,1,-1,1,4,3,-5,6,-1,1,12.29,NON,53.8,27.056,Aucun
CH-0091,6,Humain,Rashemi,0,-2,173.4,68.0,1,0,1,3,1,-1,2,1,1,1,2,3,8.29,NON,59.5,28.119,Aucun
CH-0092,4,Humain,Illuskans,2,-2,179.9,74.7,4,-1,3,0,2,-1,4,1,4,6,7,0,27.53,NON,36.9,23.155,Aucun
CH-0093,7,Humain,Tethyrians,-1,2,163.7,64.9,-4,4,1,1,0,0,1,2,-3,-5,1,1,-1.09,OUI,-1.6,-3.738,Aucun
CH-0094,34,Elfe,Elfe sauvage,1,3,168.2,71.3,0,0,1,1,2,5,1,-2,0,1,2,1,4.64,NON,61.5,28.471,Transe + Vision nocturne
CH-0095,5,Humain,Mulan,1,1,171.5,71.3,0,-1,1,5,0,0,2,2,0,1,2,5,13.16,NON,55.1,27.304,Aucun
CH-0096,4,Humain,Illuskans,-1,4,160.5,64.9,-3,0,1,2,-1,1,0,2,-2,-4,1,2,1.0,NON,68.8,29.68,Aucun
CH-0097,4,Humain,Illuskans,5,4,179.3,86.0,0,3,0,1,-1,-1,2,1,-3,5,2,1,13.16,NON,55.8,27.433,Aucun
CH-0098,15,Nain,Nain d'écu,11,26,161.6,114.0,2,1,0,2,5,4,5,-1,-4,13,5,2,48.43,NON,14.5,14.438,Vision dans le noir + robustesse naine
CH-0099,4,Humain,Illuskans,2,-3,181.7,74.7,-1,-1,-1,-3,2,-1,3,1,-3,1,-1,-3,-2.16,OUI,1.1,1.983,Aucun
CH-0100,5,Humain,Mulan,-5,5,147.6,53.8,1,0,0,-1,2,1,2,3,3,-4,-3,-1,-5.8,OUI,-0.4,-0.899,Aucun
