ID,Level,Race,Ethnicity,Origin_Region,Settlement_Type,Equipment_Group,Outdoor_Skills,Urban_Skills,Knowledge,Craft,Literacy,Spoken_Languages,Starting_Capital,Magic_Item_Capital,Final_Pocket_Money_BP,Armes_et_Bouclier,Prebuilt_Kit_Tier,Prebuilt_Kit_Cost_Sp,Prebuilt_Kit_Source,Combat_Points,Magic,Magic_Type,Magic_Subtype,Magic_And_Spells,God,Grappling,Melee,Projectiles,Fencing,Skill_Modifier,Height_cm,Weight_kg,Size_Score,Balance,Quickness,Coordination,Precision,Endurance,Vigilance,Beauty,Stealth,Speed,Special,Generation_Date
CH-00011,1,Human,Chondathan,Chondath,Rural Village,Groupe4_Vilhon_Est,River Crossing | Coastal Survival | Littoral Foraging | Open Land Navigation,Sleight of Hand & Cheating,"Legendary Artifacts & Relics | Cosmology (Weave, Shadow Weave) | History of the Realms",Stone & Wood Carving,Chondathan,Chondathan | Infernal,192,354,10,"Jack of Plates, Sallet, War Hammer, Dagger | Periapt of Health (Uncommon) (310 sp) | Bead of Nourishment (Common) (30 sp)",Kit 37,191.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,16.9,NO,None,,,Selûne,4,2,2,3,6,186.7,87.7,2,-2,6,0,1,3,-2,5,-4,6,Aucun,2026-06-09 18:50:28
CH-00012,1,Other,Aasimar,Waterdeep,Military Outpost,Groupe1_Cote_des_Epees,Deep-Sea Fishing | Littoral Foraging | Storm and Seasickness Mastery | Oceanic Navigation,Streetwise (Urban Underworld),Geography of Faerûn | Divine Myths & Legends,Smithing & Metallurgy,None,Chondathan | Céleste | Thorass,323,288,110,"Jack of Plates, Sallet, Mail Voiders, Bill, Great Targe, Rondel Dagger | Ammunition +1 (10x) (Uncommon) (110 sp) | Trident of Fish Command (Uncommon) (140 sp) | Bead of Nourishment (Common) (30 sp)",Kit 52,312.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,16.48,NO,None,,,Chauntea,3,3,1,3,3,178.6,83.2,1,-1,4,5,-1,-2,4,9,0,5,Lumière céleste,2026-06-09 18:50:28
CH-00013,1,Human,Mulan,Mulhorand,Caravan Oasis,Groupe8_Mulhorand,Wild Plant Foraging | Advanced Tracking | Weather Reading,,Elven Culture | Trade Routes & Commerce | Laws & Customs of Nations | Major Religions & Deities,Sail & Rope Making | Poison Lore & Application,Mulhorandi | Thorass,Mulhorandi,153,373,340,"Padded Jack, Sallet, Guisarme | Potion of Water Breathing (Uncommon) (80 sp) | Chandelle de lumière éternelle (Common) (50 sp) | Wand of Secrets (Uncommon) (130 sp) | Tissu autonettoyant (Common) (70 sp) | Potion of Poison (Uncommon) (40 sp)",Kit 29,119.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,2.18,NO,None,,,Ilmater,-1,-2,4,-3,14,175.4,83.2,1,-7,-5,2,5,3,-3,3,-6,-5,Aucun,2026-06-09 18:50:28
CH-00014,1,Dwarf,Shield Dwarf,Citadel Adbar,Mountain Village,Groupe6_Bloc_Nain,Extreme Cold Resistance | Underground Navigation | Technical Rock Climbing | Mountain Endurance | Complex Terrain Navigation,Noble Houses & Court Intrigue | Heraldry & Lineage Recognition,Cultural Interactions | Spellplague & Its Aftermath | Major Cities & Regions,Smithing & Metallurgy | Weapons & Armor Smithing,Undercommon,Nain | Undercommon,92,404,70,"Gambeson, Bascinet, Pike | Hat of Disguise (Uncommon) (290 sp) | Philter of Love (Uncommon) (40 sp) | Potion of Animal Friendship (Uncommon) (50 sp)",Kit 22,85.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,0.36,NO,None,,,None,1,0,0,-4,10,146.6,74.8,-3,2,-7,6,0,4,-4,-8,4,-5,Vision dans le noir + Robustesse naine,2026-06-09 18:50:28
CH-00015,1,Human,Tethyrian,Amn,Major Trade City,Groupe2_Sud_Marchand,Wild Plant Foraging,Urban Observation and Tailing | Streetwise (Urban Underworld) | Sleight of Hand & Cheating,Legendary Artifacts & Relics | Dwarven Culture | Aberration Lore,Sail & Rope Making | Embroidery & Fine Sewing | Glassworking,Elfique,Chondathan | Elfique,387,256,30,"Arming Doublet, Mail Shirt, Brigandine, Armet, Halberd, Dagger | Philter of Love (Uncommon) (40 sp) | Efficient Quiver (Uncommon) (140 sp) | Bead of Nourishment (Common) (30 sp) | Potion of Poison (Uncommon) (40 sp)",Kit 61,384.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,14.12,NO,None,,,Waukeen,4,3,-3,3,2,170.8,74.8,0,4,7,2,-5,0,3,4,3,7,Aucun,2026-06-09 18:50:28
CH-00016,1,Other,Centaur,The Dalelands,Forest Village,Groupe3_Coeur_Continental,Forest Stealth | Complex Terrain Navigation | Advanced Tracking | Wild Plant Foraging | Signaling and Rescue | Plains Tracking,,Elven Culture | Political Currents & Rivalries | History of Magic | Ruins & Major Archaeological Sites,Masonry,Chondathan | Thorass,Chondathan | Sylvestre,120,390,10,"Padded Jack, Sallet, Guisarme | Ring of Warmth (Uncommon) (340 sp) | Potion of Animal Friendship (Uncommon) (50 sp)",Kit 29,119.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,92.33,NO,None,,,Silvanus,20,8,1,3,-6,212.1,214.7,5,-7,-1,4,0,5,-3,-3,-14,0,Charge,2026-06-09 18:50:28
CH-00017,1,Human,Tethyrian,Western Heartlands,Large Town,Groupe3_Coeur_Continental,Wild Plant Foraging,Criminal Organizations & Syndicates | Sleight of Hand & Cheating | Lockpicking and Trap Disarming | Urban Stealth & Shadowing,Geography of Faerûn | Trade Routes & Commerce | Dragon Lore | Religious Cults & Orders,Leatherworking & Tanning | Cartography | Cooking (Fine Cuisine),Thorass | Chondathan,Chondathan,164,368,90,"Reinforced Gambeson, Bascinet, Arming Sword, Dagger | Oil of Slipperiness (Uncommon) (160 sp) | Philter of Love (Uncommon) (40 sp) | Mini-Potion de soin (Common) (100 sp) | Potion of Poison (Uncommon) (40 sp)",Kit 30,155.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,-9.37,YES,Théurgique,Magie Blanche,,Lathander,-5,-4,-1,-4,4,152.2,60.6,-2,-5,-2,1,0,0,0,2,-2,-2,Aucun,2026-06-09 18:50:28
CH-00018,1,Halfling,Strongheart Halfling,Luiren,Rural Village,Groupe3_Coeur_Continental,Plains Tracking | Primitive Fire Mastery | Complex Terrain Navigation | Wild Plant Foraging,,Major Cities & Regions | History of the Realms | History of Netheril | Elven Culture,Musical Instrument Making | Bone & Ivory Carving,Elfique | Chondathan,Chondathan | Elfique,110,395,0,"Gambeson, Light Crossbow, Crossbow Bolts | Cape de séchage rapide (Common) (100 sp) | Efficient Quiver (Uncommon) (140 sp) | Bead of Nourishment (Common) (30 sp) | Philter of Love (Uncommon) (40 sp) | Chandelle de lumière éternelle (Common) (50 sp)",Kit 25,110.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,1.31,NO,None,,,Eldath,-18,-8,7,-5,1,120.2,24.7,-7,5,3,2,6,-3,2,3,15,3,Robustesse,2026-06-09 18:50:28
CH-00019,1,Human,Tethyrian,Western Heartlands,Small Town,Groupe3_Coeur_Continental,Extreme Cold Resistance | Forest Stealth | Advanced Tracking | Wild Plant Foraging,Urban Observation and Tailing | Sleight of Hand & Cheating | Guild Knowledge & Politics | Forgery of Documents & Seals,Elven Culture | Laws & Customs of Nations | History of Magic,Perfumery & Cosmetics | Cooking (Fine Cuisine) | Cabinetmaking & Marquetry,Tethyrian,Chondathan | Tethyrian,143,378,240,"Padded Jack, Sallet, Guisarme | Dust of Dryness (Uncommon) (150 sp) | Berserker Axe (Rare) (190 sp) | Bead of Nourishment (Common) (30 sp)",Kit 29,119.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,-0.98,NO,None,,,Waukeen,2,-1,-2,-1,15,186.7,87.7,2,-1,-3,-5,1,-6,-1,-3,-6,-5,Aucun,2026-06-09 18:50:28
CH-00020,1,Human,Calishite,Calimshan,Metropolis,Groupe2_Sud_Marchand,,Urban Observation and Tailing | Sleight of Hand & Cheating | City Secrets & Hidden Routes,History of Netheril | Genasi & Elemental Peoples | Cultural Interactions,Glassworking,Halruaan,Chondathan | Halruaan | Mulhorandi,608,146,10,"Arming Doublet, Mail Voiders, Breastplate, Backplate, Vambraces, Couters, Gauntlets, Tassets, Armet, Rapier, Dagger | Healing Salve (N/A) (120 sp)",Kit 90,607.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,6.28,NO,None,,,Azuth,2,1,2,0,10,180.2,78.9,1,2,-1,-2,3,-5,0,3,-1,-2,Aucun,2026-06-09 18:50:28
