ID,Indice,Race,Ethnicity,Magic_Type,Combat_Points,Grappling,Melee,Fencing,Projectiles,Weight_Score,Build_Score,Height_cm,Weight_kg,Size_Score,Balance,Quickness,Coordination,Precision,Endurance,Regeneration,Vigilance,Beauty,Stealth,Magic,Magic_Subtype,Magic_Description,Skill_Points,Skill_Modifier,Skill_Bonus,Special
CH-00024,1,Humain,Calishites,None,0.0,0,0,0,0.0,-3,7,156.6,58.1,-2,7,5,2,0.0,7,-1,-7,0,8,NO,,Aucun talent magique,59.3,-0.0,28.081,Aucun
CH-00025,1,Humain,Calishites,Double,-14.64,-8,-7,-8,-3.0,-3,0,161.3,58.1,-2,-8,-8,-1,-3.0,2,-2,4,-3,-6,YES,Magicien & Théurgiste,Double talent : Magicien + Théurgiste,18.8,3.66,20.331,Aucun
CH-00026,3,Humain,Damarans,None,7.07,3,2,2,-4.5,3,0,179.2,79.6,1,0,1,2,-4.5,5,8,-5,-10,-1,NO,,Aucun talent magique,59.4,-1.77,26.331,Aucun
CH-00027,1,Humain,Calishites,Mage,-9.92,-9,-6,-6,1.5,-8,6,144.0,44.6,-4,1,-3,5,1.5,-5,-7,1,4,7,YES,Magicien,Magicien classique (étude et formules),8.2,2.48,12.615,Aucun
CH-00028,138,Humain,Uthgardt,None,10.66,3,2,1,1.5,3,-3,181.4,79.6,1,2,-3,2,1.5,0,-4,-5,3,1,NO,,Aucun talent magique,62.2,-2.67,25.931,Aucun
CH-00029,9,Humain,Turami,None,23.24,4,3,4,3.0,4,3,180.1,84.0,1,-2,4,4,3.0,3,-1,-1,-2,-2,NO,,Aucun talent magique,45.5,-5.81,19.471,Aucun
CH-00030,6,Humain,Rashemi,Theurgist,-0.33,1,0,0,-1.5,1,-4,175.9,71.7,0,4,-2,-1,-1.5,1,8,1,-5,2,YES,Théurgiste,Théurgiste (magie divine instinctive),-4.7,0.08,0.08,Aucun
CH-00031,5,Humain,Mulan,None,0.48,2,0,0,-3.0,1,4,170.1,71.7,0,3,3,-4,-3.0,-3,-2,3,-6,-1,NO,,Aucun talent magique,71.2,-0.12,29.938,Aucun
CH-00032,6,Humain,Rashemi,Theurgist,-3.49,2,-1,-2,-6.0,4,-2,183.9,84.0,1,-4,-3,-6,-6.0,-2,0,0,1,-9,YES,Théurgiste,Théurgiste (magie divine instinctive),8.5,0.87,11.219,Aucun
CH-00033,25,Demi-elfe,Demi-elfe sauvage,None,21.58,3,4,4,1.0,2,-1,176.9,75.6,0,4,3,8,1.0,0,6,3,3,7,NO,,Aucun talent magique,34.3,-5.39,17.026,Méditation + Immunité au sommeil + Vision nocturne (N1)
CH-00034,10,Humain,Ffolk,Theurgist,-1.0,0,-1,0,0.0,3,0,179.2,79.6,1,-9,1,0,0.0,6,3,-10,-4,-9,YES,Théurgiste,Théurgiste (magie divine instinctive),3.1,0.25,5.176,Aucun
CH-00035,138,Humain,Uthgardt,None,7.1,4,2,1,-7.5,2,1,175.4,75.6,0,7,-1,1,-7.5,-3,2,-6,-6,5,NO,,Aucun talent magique,65.2,-1.77,27.341,Aucun
CH-00036,4,Humain,Illuskans,Theurgist,-0.86,0,-1,-2,1.5,1,-5,176.7,71.7,0,4,-7,-1,1.5,-5,-10,-1,7,2,YES,Théurgiste,Théurgiste (magie divine instinctive),3.6,0.21,5.703,Aucun
CH-00037,4,Humain,Illuskans,Theurgist,-2.48,-2,-2,-1,1.5,0,-2,171.4,68.0,0,-5,2,-2,1.5,-2,6,0,0,-6,YES,Théurgiste,Théurgiste (magie divine instinctive),0.7,0.62,1.953,Aucun
CH-00038,9,Humain,Turami,Theurgist,-3.95,-2,-1,0,-1.5,-3,0,161.3,58.1,-2,1,6,4,-1.5,-6,0,-2,-2,4,YES,Théurgiste,Théurgiste (magie divine instinctive),1.8,0.99,4.092,Aucun
CH-00039,2,Humain,Chondathans,None,24.71,7,4,3,-3.0,5,1,184.8,88.5,1,7,-1,0,-3.0,5,-3,-1,-2,3,NO,,Aucun talent magique,43.6,-6.18,18.679,Aucun
CH-00040,30,Elfe,Elfe des bois,Mage,-7.95,-6,-4,-3,-4.0,-6,-12,160.7,49.6,-2,1,2,0,-4.0,3,0,0,5,3,YES,Magicien,Magicien classique (étude et formules),0.2,1.99,2.338,Transe + Méditation + Immunité au sommeil + Vision nocturne (N2)
CH-00041,15,Nain,Nain d'écu,Mage,-9.47,-2,-6,-10,-1.5,-2,75,112.4,61.2,-8,3,-3,-1,-1.5,9,6,6,-3,2,YES,Magicien,Magicien classique (étude et formules),-3.8,2.37,2.37,Vision dans le noir (Darkvision N1) + robustesse naine
CH-00042,2,Humain,Chondathans,None,33.36,6,6,6,-6.0,2,4,173.2,75.6,0,10,6,6,-6.0,0,-5,1,-4,10,NO,,Aucun talent magique,27.9,-8.34,12.029,Aucun
CH-00043,42,Demi-orc,Mountain Orc,None,25.87,7,4,3,-1.0,6,2,187.3,93.3,2,0,5,-4,-1.0,-2,1,-8,3,-6,NO,,Aucun talent magique,45.0,-6.47,18.703,Aucun
CH-00044,1,Humain,Calishites,Theurgist,-0.46,2,1,0,-7.5,2,-1,176.9,75.6,0,4,-2,-1,-7.5,-10,-3,1,-1,1,YES,Théurgiste,Théurgiste (magie divine instinctive),5.6,0.12,7.896,Aucun
CH-00045,15,Nain,Nain d'écu,None,18.61,1,-3,-7,9.0,3,71,125.7,79.6,-6,-5,0,0,9.0,-2,9,-4,-3,-6,NO,,Aucun talent magique,50.9,-4.65,21.819,Vision dans le noir (Darkvision N1) + robustesse naine
CH-00046,5,Humain,Mulan,Double,-12.5,-7,-5,-4,-4.5,-5,-7,160.2,52.2,-2,-4,0,1,-4.5,0,-1,1,0,-1,YES,Magicien & Théurgiste,Double talent : Magicien + Théurgiste,12.9,3.12,16.65,Aucun
CH-00047,35,Elfe,Elfe de la mer,None,23.26,-1,-1,-2,9.5,0,-4,172.9,68.0,0,-2,0,-2,9.5,-2,6,-1,0,-3,NO,,Aucun talent magique,45.5,-5.82,19.479,Respiration aquatique + Transe + Méditation + Immunité au sommeil + Vision nocturne (N2)
CH-00048,2,Humain,Chondathans,Mage,-10.53,-5,-4,-4,-3.0,-5,3,153.7,52.2,-3,0,0,2,-3.0,-2,-5,-1,-7,3,YES,Magicien,Magicien classique (étude et formules),15.0,2.63,17.363,Aucun
CH-00049,15,Nain,Nain d'écu,None,3.93,4,0,-3,-4.5,4,64,133.4,84.0,-5,-1,5,-1,-4.5,-4,3,3,-1,-4,NO,,Aucun talent magique,63.4,-0.98,27.815,Vision dans le noir (Darkvision N1) + robustesse naine
CH-00050,9,Humain,Turami,Theurgist,-0.33,1,0,0,-1.5,-1,2,165.6,64.5,-1,5,4,-1,-1.5,-6,-2,-1,1,3,YES,Théurgiste,Théurgiste (magie divine instinctive),-0.5,0.08,0.08,Aucun
CH-00051,1,Humain,Calishites,None,5.28,0,2,2,0.0,-2,6,160.0,61.2,-2,6,0,10,0.0,2,4,1,-5,11,NO,,Aucun talent magique,53.5,-1.32,25.661,Aucun
CH-00052,8,Humain,Chultan,Double,-13.47,-8,-6,-6,-3.0,-3,-2,162.7,58.1,-1,-12,-4,0,-3.0,4,-3,5,-2,-9,YES,Magicien & Théurgiste,Double talent : Magicien + Théurgiste,15.1,3.37,18.159,Aucun
CH-00053,1,Humain,Calishites,None,8.09,-7,-4,-3,7.5,-4,1,157.8,55.1,-2,-8,0,6,7.5,-2,2,-3,1,-1,NO,,Aucun talent magique,63.0,-2.02,26.722,Aucun
CH-00054,2,Humain,Chondathans,None,5.76,2,2,2,-3.0,3,0,179.2,79.6,1,-1,-3,7,-3.0,-1,-8,2,-8,1,NO,,Aucun talent magique,70.4,-1.44,28.486,Aucun
CH-00055,9,Humain,Turami,None,44.38,3,2,3,12.0,5,-10,193.4,88.5,2,-7,5,0,12.0,-1,4,10,0,-9,NO,,Aucun talent magique,15.7,-11.1,4.008,Aucun
CH-00056,5,Humain,Mulan,Mage,-8.77,-4,-2,-1,-6.0,-3,1,160.6,58.1,-2,-3,2,6,-6.0,-1,1,4,4,2,YES,Magicien,Magicien classique (étude et formules),1.6,2.19,5.048,Aucun
CH-00057,4,Humain,Illuskans,Theurgist,-1.0,0,0,-1,0.0,0,-3,172.1,68.0,0,5,-5,1,0.0,0,1,-6,0,4,YES,Théurgiste,Théurgiste (magie divine instinctive),2.5,0.25,4.375,Aucun
CH-00058,4,Humain,Illuskans,None,38.08,3,1,0,12.0,2,2,174.6,75.6,0,3,0,-1,12.0,-2,5,3,-2,0,NO,,Aucun talent magique,28.9,-9.52,11.188,Aucun
CH-00059,3,Humain,Damarans,None,9.72,4,1,0,1.5,5,2,184.0,88.5,1,-3,3,-6,1.5,0,-3,-2,-1,-9,NO,,Aucun talent magique,64.5,-2.43,26.562,Aucun
CH-00060,3,Humain,Damarans,Mage,-6.87,-2,-3,-5,0.0,-3,3,159.3,58.1,-2,6,-4,-4,0.0,5,2,1,-5,3,YES,Magicien,Magicien classique (étude et formules),4.1,1.72,7.87,Aucun
CH-00061,1,Humain,Calishites,Mage,-5.87,-1,-1,-1,-4.5,-2,0,164.1,61.2,-1,1,5,-2,-4.5,-3,-2,-9,-3,0,YES,Magicien,Magicien classique (étude et formules),9.5,1.47,12.666,Aucun
CH-00062,7,Humain,Tethyrians,Mage,-7.89,-3,-4,-5,0.0,-1,1,166.3,64.5,-1,-3,-3,-6,0.0,0,-1,2,3,-6,YES,Magicien,Magicien classique (étude et formules),9.3,1.97,12.967,Aucun
CH-00063,15,Nain,Nain d'écu,Theurgist,-0.07,2,-2,-5,0.0,3,71,125.7,79.6,-6,-3,0,4,0.0,1,5,-3,2,-2,YES,Théurgiste,Théurgiste (magie divine instinctive),-2.5,0.02,0.02,Vision dans le noir (Darkvision N1) + robustesse naine
CH-00064,30,Elfe,Elfe des bois,None,1.91,-5,-3,-2,3.5,-7,-7,154.7,47.0,-2,7,2,0,3.5,8,8,2,6,9,NO,,Aucun talent magique,43.3,-0.48,24.301,Transe + Méditation + Immunité au sommeil + Vision nocturne (N2)
CH-00065,9,Humain,Turami,None,35.73,4,4,5,6.0,3,5,175.4,79.6,0,-1,9,7,6.0,-2,-1,8,-4,1,NO,,Aucun talent magique,24.2,-8.93,10.071,Aucun
CH-00066,1,Humain,Calishites,Double,-17.46,-5,-7,-8,-13.5,-2,6,160.0,61.2,-2,-5,-4,-9,-13.5,3,0,-1,-2,-9,YES,Magicien & Théurgiste,Double talent : Magicien + Théurgiste,22.1,4.37,22.531,Aucun
CH-00067,4,Humain,Illuskans,None,48.03,3,4,5,10.5,0,-3,172.1,68.0,0,5,8,5,10.5,-2,1,5,5,7,NO,,Aucun talent magique,5.3,-12.01,-4.562,Aucun
CH-00068,16,Nain,Nain d'or,None,12.22,2,-2,-5,6.0,2,66,127.3,75.6,-6,-2,5,0,6.0,3,10,-3,3,-3,NO,,Aucun talent magique,45.8,-3.06,22.296,Vision dans le noir (Darkvision N1) + robustesse naine
CH-00069,1,Humain,Calishites,Mage,-7.96,-1,-3,-4,-3.0,-3,4,158.6,58.1,-2,7,3,-9,-3.0,5,1,7,5,1,YES,Magicien,Magicien classique (étude et formules),-6.1,1.99,1.99,Aucun
CH-00070,1,Humain,Calishites,Wild,-13.79,-9,-7,-7,-1.5,-8,8,142.7,44.6,-4,-2,3,-4,-1.5,8,-4,-15,-6,0,YES,Warlock,Magie sauvage - Warlock,14.7,3.45,17.996,Aucun
CH-00071,2,Humain,Chondathans,None,5.4,2,1,0,1.5,2,0,176.1,75.6,0,4,-2,-1,1.5,-7,4,4,-1,1,NO,,Aucun talent magique,63.3,-1.35,27.44,Aucun
CH-00072,42,Demi-orc,Mountain Orc,None,6.22,4,2,2,-13.0,4,-1,183.2,84.0,1,-1,5,-4,-13.0,1,3,1,-5,-6,NO,,Aucun talent magique,62.3,-1.55,27.06,Aucun
CH-00073,1,Humain,Calishites,Theurgist,-2.3,-4,-3,-3,3.0,-2,0,164.1,61.2,-1,-1,-4,1,3.0,1,-2,5,-1,0,YES,Théurgiste,Théurgiste (magie divine instinctive),1.7,0.57,3.581,Aucun
CH-00074,2,Humain,Chondathans,Mage,-5.49,-3,-1,-1,-1.5,0,6,165.7,68.0,-1,-6,-2,6,-1.5,5,-6,-6,-4,-2,YES,Magicien,Magicien classique (étude et formules),10.7,1.37,13.427,Aucun
CH-00075,2,Humain,Chondathans,None,8.21,1,0,-1,4.5,2,3,173.9,75.6,0,0,-4,1,4.5,-3,-1,4,8,-1,NO,,Aucun talent magique,57.6,-2.05,25.721,Aucun
CH-00076,39,Gnome,Gnome des roches,Double,-12.59,-9,-6,-5,-1.5,-7,19,138.3,47.0,-4,-6,2,4,-1.5,3,-5,1,-2,1,YES,Magicien & Théurgiste,Double talent : Magicien + Théurgiste,11.7,3.15,15.877,Affinité illusion
CH-00077,1,Humain,Calishites,None,1.76,0,0,0,1.5,-1,10,160.0,64.5,-2,1,6,1,1.5,-6,-2,3,0,1,NO,,Aucun talent magique,65.3,-0.44,28.683,Aucun
CH-00078,124,Humain,Durpari,None,35.24,-1,-1,-1,13.5,-2,5,160.7,61.2,-2,2,4,1,13.5,4,8,-4,4,3,NO,,Aucun talent magique,21.6,-8.81,9.152,Aucun
CH-00079,2,Humain,Chondathans,Double,-12.85,-7,-8,-9,0.0,-4,2,157.2,55.1,-2,-6,-4,-8,0.0,5,-1,-4,3,-8,YES,Magicien & Théurgiste,Double talent : Magicien + Théurgiste,14.8,3.21,17.858,Aucun
CH-00080,4,Humain,Illuskans,Mage,-6.49,-2,-1,-1,-4.5,-1,1,166.3,64.5,-1,-2,0,2,-4.5,1,1,3,-5,0,YES,Magicien,Magicien classique (étude et formules),5.8,1.62,9.547,Aucun
CH-00081,2,Humain,Chondathans,None,6.28,2,2,1,0.0,3,-9,185.9,79.6,1,-1,-2,3,0.0,-3,-5,-6,1,-1,NO,,Aucun talent magique,70.5,-1.57,28.37,Aucun
CH-00082,1,Humain,Calishites,None,23.44,4,4,5,0.0,2,6,171.7,75.6,0,5,6,6,0.0,-1,2,7,2,6,NO,,Aucun talent magique,32.0,-5.86,15.846,Aucun
CH-00083,2,Humain,Chondathans,None,6.68,-2,1,2,3.0,-2,3,162.1,61.2,-1,1,3,7,3.0,5,-2,-2,-9,6,NO,,Aucun talent magique,59.5,-1.67,26.451,Aucun
CH-00084,15,Nain,Nain d'écu,None,13.13,6,1,-3,0.0,6,73,131.0,93.3,-5,3,-2,2,0.0,4,4,8,6,0,NO,,Aucun talent magique,43.1,-3.28,21.455,Vision dans le noir (Darkvision N1) + robustesse naine
CH-00085,131,Humain,Raumviriens,Theurgist,-1.24,-1,-1,-1,1.5,-1,8,161.4,64.5,-2,0,2,3,1.5,-1,1,8,-4,2,YES,Théurgiste,Théurgiste (magie divine instinctive),-5.1,0.31,0.31,Aucun
CH-00086,3,Humain,Damarans,Theurgist,-4.26,0,-2,-4,0.0,0,-2,171.4,68.0,0,4,-4,-8,0.0,-1,2,-8,3,-2,YES,Théurgiste,Théurgiste (magie divine instinctive),7.5,1.06,10.626,Aucun
CH-00087,133,Humain,Tashaliens,Mage,-9.41,-6,-4,-4,-0.5,-3,-2,162.7,58.1,-1,-4,-6,3,-0.5,-2,-5,-1,1,0,YES,Magicien,Magicien classique (étude et formules),14.8,2.35,16.97,Aucun
CH-00088,2,Humain,Chondathans,None,1.66,-1,-1,-1,3.0,-1,6,162.8,64.5,-1,-1,5,-2,3.0,-3,-7,5,7,-2,NO,,Aucun talent magique,62.1,-0.41,28.166,Aucun
CH-00089,1,Humain,Calishites,Mage,-11.44,-6,-5,-6,-1.5,-2,4,161.4,61.2,-2,-9,-3,0,-1.5,9,3,-5,-3,-7,YES,Magicien,Magicien classique (étude et formules),10.3,2.86,14.603,Aucun
CH-00090,3,Humain,Damarans,None,22.64,4,4,4,1.5,3,3,176.9,79.6,0,4,0,8,1.5,-5,-1,-3,3,6,NO,,Aucun talent magique,45.5,-5.66,19.643,Aucun
CH-00091,16,Nain,Nain d'or,None,13.41,6,0,-4,1.5,7,73,133.3,98.3,-5,-3,1,0,1.5,0,10,-4,-1,-6,NO,,Aucun talent magique,52.6,-3.35,23.47,Vision dans le noir (Darkvision N1) + robustesse naine
CH-00092,7,Humain,Tethyrians,Theurgist,-1.24,-1,-1,-1,1.5,-2,-1,164.8,61.2,-1,5,0,0,1.5,0,3,-2,8,5,YES,Théurgiste,Théurgiste (magie divine instinctive),-8.6,0.31,0.31,Aucun
CH-00093,17,Nain,Nain gris,None,0.03,4,-3,-7,-4.5,4,65,132.6,84.0,-5,1,-1,-8,-4.5,2,10,-3,-5,-6,NO,,Aucun talent magique,67.1,-0.01,29.409,Invisibilité + Agrandissement
CH-00094,74,Autre,Gnoll,None,12.96,5,2,2,-4.0,4,6,177.8,84.0,0,-1,8,-4,-4.0,-3,-7,5,-1,-6,NO,,Aucun talent magique,55.0,-3.24,24.034,Morsure + Frénésie
CH-00095,6,Humain,Rashemi,Theurgist,-0.86,0,-1,-2,1.5,0,-2,171.4,68.0,0,5,-6,-1,1.5,-3,-3,-3,-6,3,YES,Théurgiste,Théurgiste (magie divine instinctive),8.0,0.21,10.153,Aucun
CH-00096,1,Humain,Calishites,Mage,-9.16,-7,-6,-6,1.5,-5,2,154.4,52.2,-2,-3,-4,0,1.5,0,2,0,-4,0,YES,Magicien,Magicien classique (étude et formules),11.5,2.29,14.89,Aucun
CH-00097,2,Humain,Chondathans,None,39.94,7,5,4,4.5,6,1,188.1,93.3,2,3,3,-1,4.5,-6,-1,7,-2,-2,NO,,Aucun talent magique,28.2,-9.98,10.5,Aucun
CH-00098,10,Humain,Ffolk,Mage,-5.94,0,-2,-3,-3.0,1,2,171.6,71.7,0,-1,-2,-5,-3.0,2,-5,1,1,-5,YES,Magicien,Magicien classique (étude et formules),8.9,1.49,12.167,Aucun
CH-00099,16,Nain,Nain d'or,None,4.33,3,-1,-5,1.5,5,74,127.9,88.5,-6,-4,-2,5,1.5,9,7,3,1,-3,NO,,Aucun talent magique,53.9,-1.08,25.994,Vision dans le noir (Darkvision N1) + robustesse naine
CH-00100,7,Humain,Tethyrians,None,9.85,2,0,-1,4.5,4,-2,183.9,84.0,1,-3,-3,-4,4.5,1,1,1,6,-7,NO,,Aucun talent magique,58.6,-2.46,25.5,Aucun
