ID,Indice,Race,Ethnicity,Origin_Region,Settlement_Type,Bonus_Languages,Magic_Type,Combat_Points,Grappling,Melee,Fencing,Skill_Modifier,Num_Active_Skills,Projectiles,Weight_Score,Build_Score,Height_cm,Weight_kg,Size_Score,Balance,Quickness,Coordination,Precision,Endurance,Regeneration,Vigilance,Beauty,Stealth,Speed,Dodge,Climbing,Magic,Magic_Subtype,Magic_Description,Special,Active Skills,Knowledge,Craft,Literacy
CH-00011,16,Dwarf,Gold Dwarf,Great Rift,Forteresse naine / Enclave naine,Nain,Théurgique,"-5,79",1,-3,-10,3,6,-2,-1,36,"120,4","67,4",-7,-1,-4,-3,0,6,-1,0,2,-3,-5,-4,3,YES,Théurgiste,Théurgiste (magie divine instinctive),Vision dans le noir + Robustesse naine,"Marche en montagne et portage en altitude
Équitation
Réseautage et recherche d’informations urbaines
Pistage et chasse en milieu ouvert
Escalade rocheuse et progression technique
Furtivité et discrétion en milieu confiné","Connaissance des cités et régions majeures
Routes commerciales et voies marchandes
Connaissance des cités et régions majeures
Histoire des Royaumes Oubliés
Noblesse et héraldique
Artefacts et reliques légendaires
Géographie de Faerûn
Astronomie et navigation stellaire
Courants politiques et rivalités",Construction navale,"Nain (Runes Dethek)
Glifo (Drow) (Alphabet Glifo)"
CH-00012,5,Human,Mulan,Inner Sea (Sea of Fallen Stars),Grande Ville portuaire,Chondathan + Mulhorandi,None,"7,9",-2,0,0,6,3,5,-3,-1,"162,1","60,6",-1,1,5,0,4,-5,0,-1,-3,2,5,2,-1,NO,,Non-magique,Aucun,"Natation
Réseautage et recherche d’informations urbaines
Orientation et navigation en milieu ouvert","Cosmologie (Weave, Shadow Weave)
Cultes et ordres religieux
Étiquette et protocole de cour","Navigation (terrestre et maritime)
Teinture et coloration
Comptabilité et gestion de biens
Charpenterie et travail du bois
Céramique et poterie
Tissage et filage",
CH-00013,3,Human,Damaran,Vaasa,Village de montagne,Chondathan,None,"9,94",0,3,2,-1,5,2,-3,5,"153,6","60,6",-2,6,2,12,-2,7,-6,-2,-6,13,6,4,8,NO,,Non-magique,Aucun,"Navigation en relief montagneux
Marche en montagne et portage en altitude
Résistance au froid extrême et hypothermie
Équitation
Manipulation de pièges et serrures","Lois et coutumes des nations
Races anciennes (Netheril, Imaskar...)
Astronomie et navigation stellaire
Connaissance des cités et régions majeures
Royaumes et cités perdues
Interactions culturelles
Culture halfeline","Forge et métallurgie
Cartographie
Comptabilité et gestion de biens",Chondathan (Alphabet Thorass)
CH-00014,21,Half-elf,Wood Half-elf,High Forest,Camp de bûcherons,Chondathan,Théurgique,"-0,16",0,-1,-3,-1,5,1,-1,6,"157,7","67,4",-2,2,-1,-3,3,-3,5,3,-4,0,-2,0,-1,YES,Théurgiste,Théurgiste (magie divine instinctive),Méditation + Immunité sommeil + VN (N1),"Pistage et traque en milieu boisé
Performance (Acrobatie/ Danse / Musique / Prestidigitation)
Cueillette et  plantes forestières
Réseautage et recherche d’informations urbaines
Escalade rocheuse et progression technique","Étiquette et protocole de cour
Connaissance des aberrations
Genasi et peuples élémentaires
Connaissance des aberrations
Culture halfeline
Histoire des Royaumes Oubliés
Histoire de Netheril
Culture naine","Mosaïque et fresque
Comptabilité et gestion de biens
Teinture et coloration",
CH-00015,2,Human,Chondathan,Chondath,Camp de bûcherons,Chondathan + Thorass,None,"5,96",0,-1,0,8,7,4,0,0,"169,4","71,0",0,-3,6,-3,4,0,1,3,-7,-5,5,0,-2,NO,,Non-magique,Aucun,"Performance (Acrobatie/ Danse / Musique / Prestidigitation)
Réseautage et recherche d’informations urbaines
Survie côtière et marées
Furtivité et déplacement discret en ville
Manipulation de pièges et serrures
Streetwise et  bas-fonds urbains
Équitation","Artefacts et reliques légendaires
Écoles et traditions magiques
Connaissance des guildes et corporations
Races anciennes (Netheril, Imaskar...)
Royaumes et cités perdues
Ruines et sites archéologiques majeurs
Géographie de Faerûn
Histoire des Royaumes Oubliés
Chute de Myth Drannor",,"Chondathan (Alphabet Thorass)
Thorass (Alphabet Thorass)"
CH-00016,50,Half-orc,Half-Orc,Spine of the World,Hameau isolé,Géant + Orc,Arcanique,"-10,17",0,-4,-6,9,6,-13,4,5,"173,7","87,7",0,-4,-9,-8,-8,0,1,2,2,-10,-12,-7,-4,YES,Magicien,Arcaniste (magie savante),Force brutale + Vision dans le noir N1,"Équitation
Escalade rocheuse et progression technique
Manipulation de pièges et serrures
Streetwise et  bas-fonds urbains
Chasse et pistage en milieu arctique
Performance (Acrobatie/ Danse / Musique / Prestidigitation)","Routes commerciales et voies marchandes
Connaissance des cités et régions majeures
Culture halfeline
Cosmologie (Weave, Shadow Weave)
Lois et coutumes des nations
Culture halfeline
Interactions culturelles
Culture gnome
Écoles et traditions magiques
Connaissance des cités et régions majeures","Broderie et couture fine
Élevage et dressage
Construction navale","Thorass (Alphabet Thorass)
Orc (Alphabet Orc)"
CH-00017,1,Human,Calishite,Calimshan,Grande Ville marchande,Calishite + Chondathan,None,"7,96",0,1,0,7,4,4,-1,4,"160,6","67,4",-1,2,1,3,3,-3,8,-3,1,3,2,0,1,NO,,Non-magique,Aucun,"Manipulation de pièges et serrures
Pêche en haute mer et survie aquatique
Performance (Acrobatie/ Danse / Musique / Prestidigitation)
Navigation maritime et lecture des courants","Connaissance des cités et régions majeures
Connaissance des dragons
Chute de Myth Drannor
Connaissance des guildes et corporations
Connaissance des fées et du Feywild
Géographie de Faerûn
Cultes et ordres religieux
Culture gnome","Joaillerie et orfèvrerie
Architecture
Fabrication d’instruments de musique
Construction navale",Mulhorandi (Alphabet Mulhorandi)
CH-00018,15,Dwarf,Shield Dwarf,Ironmaster,Forteresse naine / Enclave naine,Nain,None,"4,17",2,-2,-6,9,5,3,1,20,"143,9","74,8",-3,0,-3,-6,6,10,6,4,-1,-5,-5,-3,1,NO,,Non-magique,Vision dans le noir + Robustesse naine,"Résistance au froid extrême et hypothermie
Manipulation de pièges et serrures
Construction d’abris en neige et glace
Marche en montagne et portage en altitude
Équitation","Culture naine
Théorie de la Weave
Cultes et ordres religieux
Culture elfique
Astronomie et navigation stellaire
Noblesse et héraldique
Courants politiques et rivalités
Connaissance des cités et régions majeures
Culture elfique","Calligraphie et enluminure
Cartographie",Nain (Runes Dethek)
CH-00019,5,Human,Mulan,Thay,Monastère / Couvent isolé,Mulhorandi + Thayan + Untheric,None,"2,66",-1,-1,0,12,4,3,0,-4,"175,6","71,0",1,1,-2,-1,4,1,-1,-5,0,0,-3,-2,-1,NO,,Non-magique,Aucun,"Performance (Acrobatie/ Danse / Musique / Prestidigitation)
Furtivité et déplacement discret en ville
Manipulation de pièges et serrures
Réseautage et recherche d’informations urbaines","Mythes et légendes divines
Géographie de Faerûn
Histoire de Netheril
Théorie de la Weave
Connaissance des cités et régions majeures
Connaissance des cités et régions majeures
Routes commerciales et voies marchandes
Histoire des Royaumes Oubliés","Cartographie
Architecture
Broderie et couture fine
Brasserie et distillation","Thorass (Alphabet Thorass)
Infernal (Alphabet Infernal)"
CH-00020,2,Human,Chondathan,Vilhon Reach,Grande Ville portuaire,Chondathan,Théurgique,"-5,24",-2,-2,-1,3,3,-1,0,-7,"180,4","71,0",1,-5,2,-3,0,-5,0,3,-5,-6,1,-1,-5,YES,Théurgiste,Théurgiste (magie divine instinctive),Aucun,"Streetwise et  bas-fonds urbains
Performance (Acrobatie/ Danse / Musique / Prestidigitation)
Équitation","Cultes et ordres religieux
Histoire de Netheril
Géographie de Faerûn
Histoire des Royaumes Oubliés
Connaissance des cités et régions majeures
Lois et coutumes des nations","Forge et métallurgie
Forge et métallurgie
Architecture
Charpenterie et travail du bois
Cartographie",Chondathan (Alphabet Thorass)
CH-00021,2,Human,Chondathan,Chondath,Ville moyenne,Chondathan,Théurgique,"-5,78",-1,-2,-1,1,6,-3,1,-2,"175,5","74,8",1,-2,-2,-2,-1,8,-4,5,-1,-4,-3,-1,-1,YES,Théurgiste,Théurgiste (magie divine instinctive),Aucun,"Furtivité et déplacement discret en ville
Survie côtière et marées
Réseautage et recherche d’informations urbaines
Performance (Acrobatie/ Danse / Musique / Prestidigitation)
Équitation
Streetwise et  bas-fonds urbains","Histoire de Netheril
Culture naine
Ruines et sites archéologiques majeurs
Folklore et légendes locales
Races anciennes (Netheril, Imaskar...)
Astronomie et navigation stellaire
Interactions culturelles
Races anciennes (Netheril, Imaskar...)","Charpenterie et travail du bois
Céramique et poterie",
CH-00022,7,Human,Tethyrian,Western Heartlands,Ville moyenne,Chondathan + Tethyrian,Théurgique,"-0,12",3,-1,-2,6,6,-3,6,4,"181,5","97,4",1,-11,4,-4,-2,-1,4,-1,11,-15,2,-5,-6,YES,Théurgiste,Théurgiste (magie divine instinctive),Aucun,"Performance (Acrobatie/ Danse / Musique / Prestidigitation)
Manipulation de pièges et serrures
Cueillette et  plantes forestières
Streetwise et  bas-fonds urbains
Équitation
Pistage et traque en milieu boisé","Connaissance des cités et régions majeures
Connaissance des aberrations
Folklore et légendes locales
Folklore et légendes locales
Noblesse et héraldique
Courants politiques et rivalités
Routes commerciales et voies marchandes
Royaumes et cités perdues
Connaissance des organisations secrètes","Serrurerie et mécanismes
Maçonnerie",Chondathan (Alphabet Thorass)
CH-00023,2,Human,Chondathan,Chondath,Ville moyenne,Chondathan,None,"15,26",4,3,1,7,3,2,3,3,"173,8","83,2",0,4,1,3,1,-3,4,-8,-10,3,2,-1,1,NO,,Non-magique,Aucun,"Équitation
Survie côtière et marées
Pêche en haute mer et survie aquatique","Culture gnome
Écoles et traditions magiques
Lois et coutumes des nations
Culture orc et gobelinoïde","Conserverie et salaison
Herboristerie et préparation de potions
Apiculture
Maçonnerie
Navigation (terrestre et maritime)
Construction navale","Chondathan (Alphabet Thorass)
Thorass (Alphabet Thorass)"
CH-00024,2,Human,Chondathan,Vilhon Reach,Village côtier / de pêcheurs,Chondathan,Théurgique,"-3,78",-3,-2,-1,0,4,1,-2,-6,"172,6","63,9",0,-2,3,-5,3,-4,-2,7,-9,-4,1,1,-4,YES,Théurgiste,Théurgiste (magie divine instinctive),Aucun,"Streetwise et  bas-fonds urbains
Natation
Performance (Acrobatie/ Danse / Musique / Prestidigitation)
Équitation","Culture elfique
Routes commerciales et voies marchandes
Lois et coutumes des nations
Culture orc et gobelinoïde
Géographie de Faerûn
Connaissance des organisations secrètes","Cartographie
Forge et métallurgie
Comptabilité et gestion de biens",
CH-00025,7,Human,Tethyrian,Western Heartlands,Poste de commerce isolé,Chondathan + Tethyrian,Théurgique,"-4,64",0,-1,-1,3,4,-4,2,-3,"180,2","78,9",1,-4,-1,1,-4,0,-1,0,9,-4,-1,-2,-2,YES,Théurgiste,Théurgiste (magie divine instinctive),Aucun,"Équitation
Réseautage et recherche d’informations urbaines
Streetwise et  bas-fonds urbains
Manipulation de pièges et serrures","Artefacts et reliques légendaires
Géographie de Faerûn
Cultes et ordres religieux
Écoles et traditions magiques
Histoire de la magie
Mythes et légendes divines
Fêtes, calendriers et traditions
Théorie de la Weave
Lois et coutumes des nations","Charpenterie et travail du bois
Travail du cuir et tannerie",
CH-00026,7,Human,Tethyrian,Western Heartlands,Bourg / Petite ville,Chondathan + Tethyrian,Théurgique,"-6,71",-1,-1,-2,3,4,-5,-1,8,"154,9","67,4",-2,-1,2,0,-5,3,3,-6,0,-1,2,-2,1,YES,Théurgiste,Théurgiste (magie divine instinctive),Aucun,"Streetwise et  bas-fonds urbains
Équitation
Manipulation de pièges et serrures
Performance (Acrobatie/ Danse / Musique / Prestidigitation)","Folklore et légendes locales
Cosmologie (Weave, Shadow Weave)
Culture elfique
Ruines et sites archéologiques majeurs
Géographie de Faerûn
Histoire des Royaumes Oubliés","Maçonnerie
Cuisine raffinée
Alchimie théorique et pratique",Chondathan (Alphabet Thorass)
CH-00027,4,Human,Illuskan,Luskan,Port de contrebande,Illuskan,Théurgique,"-2,0",-1,-1,-1,3,3,1,0,2,"166,3","71,0",0,-2,0,0,1,3,3,-6,6,-2,0,-3,0,YES,Théurgiste,Théurgiste (magie divine instinctive),Aucun,"Marche en montagne et portage en altitude
Pêche en haute mer et survie aquatique
Furtivité et déplacement discret en ville","Étiquette et protocole de cour
Ruines et sites archéologiques majeurs
Astronomie et navigation stellaire
Connaissance des cités et régions majeures
Ruines et sites archéologiques majeurs
Folklore et légendes locales","Charpenterie et travail du bois
Mosaïque et fresque
Travail du verre et verrerie
Serrurerie et mécanismes",
CH-00028,4,Human,Illuskan,Icewind Dale,Poste de commerce isolé,Illuskan,Arcanique,"-8,04",-4,-3,-2,4,4,-2,-4,4,"152,3","57,5",-2,-3,4,-2,-2,-1,4,-6,0,-2,3,-1,-1,YES,Magicien,Arcaniste (magie savante),Aucun,"Équitation
Construction d’abris en neige et glace
Marche en montagne et portage en altitude
Résistance au froid extrême et hypothermie","Races anciennes (Netheril, Imaskar...)
Mythes et légendes divines
Connaissance des dragons
Lois et coutumes des nations
Géographie de Faerûn
Mythes et légendes divines
Artefacts et reliques légendaires","Charpenterie et travail du bois
Brasserie et distillation
Sculpture sur pierre et bois
Travail du cuir et tannerie
Travail du cuir et tannerie",
CH-00029,25,Half-elf,Wild Half-elf,Spine of the World,Poste de commerce isolé,Chondathan + Illuskan,Arcanique,"-8,08",-7,-5,-5,4,4,0,-5,6,"147,0","54,6",-3,-4,-3,0,1,-7,4,0,9,-1,-3,-1,-2,YES,Magicien,Arcaniste (magie savante),Méditation + Immunité sommeil + VN (N1),"Escalade rocheuse et progression technique
Construction d’abris en neige et glace
Manipulation de pièges et serrures
Pistage et chasse en milieu ouvert","Écoles et traditions magiques
Folklore et légendes locales
Connaissance des fées et du Feywild
Écoles et traditions magiques
Géographie de Faerûn
Culture gnome","Fabrication de chandelles et savon
Architecture
Ébénisterie et marqueterie
Fabrication d’armes et armures
Cuisine raffinée",Chondathan (Alphabet Thorass)
CH-00030,3,Human,Damaran,Damara,Ville fortifiée,Damaran,Théurgique,"-3,09",1,0,-1,1,5,-5,2,-4,"181,9","78,9",1,4,-6,-2,-3,3,1,1,3,1,-7,-1,0,YES,Théurgiste,Théurgiste (magie divine instinctive),Aucun,"Pistage et chasse en milieu ouvert
Streetwise et  bas-fonds urbains
Navigation en relief montagneux
Équitation
Escalade rocheuse et progression technique","Noblesse et héraldique
Géographie de Faerûn
Étiquette et protocole de cour
Culture gnome
Culture halfeline
Folklore et légendes locales
Fêtes, calendriers et traditions
Théorie de la Weave","Charpenterie et travail du bois
Élevage et dressage
Fabrication d’armes et armures",Draconique (Alphabet Iokharic)
CH-00031,15,Dwarf,Shield Dwarf,Mithral Hall,Village de montagne,Nain,None,"5,19",2,1,-5,5,7,2,-3,29,"123,7","60,6",-7,8,0,2,2,3,-3,-2,5,9,0,0,7,NO,,Non-magique,Vision dans le noir + Robustesse naine,"Construction d’abris en neige et glace
Marche en montagne et portage en altitude
Équitation
Furtivité et discrétion en milieu confiné
Streetwise et  bas-fonds urbains
Navigation en relief montagneux
Manipulation de pièges et serrures","Races anciennes (Netheril, Imaskar...)
Cosmologie (Weave, Shadow Weave)
Fêtes, calendriers et traditions
Culture naine
Royaumes et cités perdues
Histoire des Royaumes Oubliés
Interactions culturelles
Histoire des Royaumes Oubliés
Religions et divinités majeures
Histoire des Royaumes Oubliés
Géographie de Faerûn","Herboristerie et préparation de potions
Comptabilité et gestion de biens",Chondathan (Alphabet Thorass)
CH-00032,5,Human,Mulan,Thay,Monastère / Couvent isolé,Mulhorandi + Thayan,None,"12,1",4,3,2,2,5,-3,3,-1,"180,2","83,2",1,4,2,-1,-3,2,11,8,11,1,1,2,0,NO,,Non-magique,Aucun,"Médecine
Équitation
Streetwise et  bas-fonds urbains
Réseautage et recherche d’informations urbaines
Manipulation de pièges et serrures","Astronomie et navigation stellaire
Routes commerciales et voies marchandes
Histoire de la magie
Courants politiques et rivalités
Histoire d’Imaskar
Artefacts et reliques légendaires
Mythes et légendes divines
Royaumes et cités perdues
Cultes et ordres religieux
Histoire d’Imaskar",Charpenterie et travail du bois,"Mulhorandi (Alphabet Mulhorandi)
Thorass (Alphabet Thorass)"
CH-00033,51,Half-orc,Half-Orc Mountain,Le Nord (The North),Camp de bûcherons,Chondathan + Illuskan + Northlander,None,"12,04",5,2,-1,9,7,-2,8,8,"181,4","108,2",1,-4,-6,6,-2,3,1,0,-4,-4,-4,-4,1,NO,,Non-magique,"Force brutale + + Vision dans le noir N1, Robustesse","Réseautage et recherche d’informations urbaines
Streetwise et  bas-fonds urbains
Équitation
Construction d’abris en neige et glace
Chasse et pistage en milieu arctique
Performance (Acrobatie/ Danse / Musique / Prestidigitation)
Manipulation de pièges et serrures","Cultes et ordres religieux
Connaissance des cités et régions majeures
Culture elfique
Connaissance des cités et régions majeures
Histoire de Netheril
Mythes et légendes divines
Mythes et légendes divines
Courants politiques et rivalités
Noblesse et héraldique
Histoire des Royaumes Oubliés","Élevage et dressage
Architecture",Chondathan (Alphabet Thorass)
CH-00034,9,Human,Turami,Chessenta,Village lacustre / sur pilotis,Chondathan,None,"28,77",6,4,5,1,4,0,7,-9,"207,7","102,7",4,0,0,6,-2,5,-3,2,-9,0,2,0,1,NO,,Non-magique,Aucun,"Streetwise et  bas-fonds urbains
Escalade rocheuse et progression technique
Manipulation de pièges et serrures
Équitation","Ruines et sites archéologiques majeurs
Folklore et légendes locales
Géographie de Faerûn
Fêtes, calendriers et traditions
Lois et coutumes des nations","Fabrication de chandelles et savon
Tissage et filage
Conserverie et salaison
Alchimie théorique et pratique
Maçonnerie",Thorass (Alphabet Thorass)
CH-00035,7,Human,Tethyrian,Sword Coast,Grande Ville portuaire,Chondathan,Arcanique,"-9,51",-5,-3,-4,4,2,-2,-1,1,"165,0","67,4",-1,-3,-9,4,-1,-3,3,2,5,0,-8,-2,0,YES,Magicien,Arcaniste (magie savante),Aucun,"Streetwise et  bas-fonds urbains
Équitation","Races anciennes (Netheril, Imaskar...)
Histoire des Royaumes Oubliés
Courants politiques et rivalités
Histoire de Netheril
Noblesse et héraldique","Serrurerie et mécanismes
Cuisine raffinée
Comptabilité et gestion de biens
Maçonnerie
Forge et métallurgie
Travail du cuir et tannerie",
CH-00036,2,Human,Chondathan,Vilhon Reach,Village lacustre / sur pilotis,Chondathan,Théurgique,"-5,88",0,-2,-2,7,6,-4,4,2,"178,5","87,7",1,-8,-3,2,-4,0,-5,-4,-4,-8,-3,-5,-3,YES,Théurgiste,Théurgiste (magie divine instinctive),Aucun,"Streetwise et  bas-fonds urbains
Natation
Pêche en haute mer et survie aquatique
Manipulation de pièges et serrures
Équitation
Pêche et récolte en zone littorale","Culture elfique
Races anciennes (Netheril, Imaskar...)
Routes commerciales et voies marchandes
Religions et divinités majeures
Folklore et légendes locales
Routes commerciales et voies marchandes
Culture naine
Religions et divinités majeures","Herboristerie et préparation de potions
Forge et métallurgie
Apiculture",
