ID,Level,Race,Ethnicity,Origin_Region,Settlement_Type,Equipment_Group,Outdoor_Skills,Urban_Skills,Knowledge,Craft,Literacy,Spoken_Languages,Starting_Capital,Magic_Item_Capital,Final_Pocket_Money_BP,Armes_et_Bouclier,Prebuilt_Kit_Tier,Prebuilt_Kit_Cost_Sp,Prebuilt_Kit_Source,Combat_Points,Magic,Magic_Type,Magic_Subtype,Magic_And_Spells,God,Grappling,Melee,Projectiles,Fencing,Reach,Skill_Modifier,Height_cm,Weight_kg,Size_Score,Balance,Quickness,Coordination,Precision,Endurance,Vigilance,Beauty,Stealth,Speed,Special,Generation_Date
CH-00011,1,Human,Calishite,Amn,Isolated Farmstead,Groupe2_Sud_Marchand,Desert Water Mastery | Advanced Tracking | Wild Plant Foraging | Desert Thermal Endurance | Trapping and Snaring,,Laws & Customs of Nations | Cultural Interactions | Major Religions & Deities | Lost Kingdoms & Cities,Rare Dye Making,Calishite | Halruaan,Calishite | Chondathan | Halruaan | Illuskan,209,345,10,"Aketon, Mail Shirt, Cervelliere, Arming Sword, Rotella, Dagger | Tissu autonettoyant (Common) (70 sp) | Mini-Potion de soin (Common) (100 sp) | Healing Salve (N/A) (120 sp) | Potion of Animal Friendship (Uncommon) (50 sp)",Kit 42,208.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,19.46,NO,None,,,Mask,5,3,0,2,2,5,183.2,92.4,2,1,-1,5,-1,5,-6,7,1,0,Aucun,2026-06-22 17:25:02
CH-00012,1,Dwarf,Shield Dwarf,Mithral Hall,Dwarven Fortress,Groupe6_Bloc_Nain,Underground Navigation | Technical Rock Climbing,Guild Knowledge & Politics | Black Market Operations | Streetwise (Urban Underworld) | Fences and Buyers Network | Sleight of Hand & Cheating | Urban Stealth & Shadowing,History of the Realms | Trade Routes & Commerce | Laws & Customs of Nations | Secret Organizations,Beekeeping | Stoneworking | Shipbuilding,Chondathan | Nain,Chondathan | Géant | Illuskan | Nain,148,376,280,"Padded Jack, Kettle Hat, Javelin (6) x3, Military Fork, Dagger | Healing Salve (N/A) (120 sp) | Potion of Poison (Uncommon) (40 sp) | Plume à encre infinie (Common) (80 sp) | Bead of Nourishment (Common) (30 sp) | Darts +1 (42 sp) | Chandelle de lumière éternelle (Common) (50 sp)",Kit 105,120.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,-8.16,YES,Théurgique,Magie Blanche,,Chauntea,-1,-4,-1,-2,-7,2,121.5,60.6,-7,4,-6,-2,1,5,-1,3,3,-7,Vision dans le noir + Robustesse naine,2026-06-22 17:25:02
CH-00013,1,Human,Damaran,Impiltur,Large Town,Groupe3_Coeur_Continental,Deep-Sea Fishing | Mountain Endurance,Urban Observation and Tailing | Disguise & Impersonation | Guild Knowledge & Politics,Legendary Artifacts & Relics | Divine Myths & Legends | Magical Schools & Traditions,Forgery of Official Documents | Ceramics & Pottery | Weapons & Armor Smithing,Vaasan,Chondathan | Thorass | Vaasan,207,346,10,"Coat of Plates, Sallet, Poleaxe, Dagger | Poudre de réveil (Common) (50 sp) | Philter of Love (Uncommon) (40 sp) | Boîte à musique enchantée (Common) (250 sp)",Kit 41,206.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,11.46,NO,None,,,Tyr,-3,1,4,3,1,6,177.3,67.4,1,-1,0,7,2,-1,-3,5,3,2,Aucun,2026-06-22 17:25:02
CH-00014,1,Elf,Drow,Underdark,Underdark City,Groupe14_Underdark,,Guild Knowledge & Politics | Information Brokerage | Black Market Operations | Urban Observation and Tailing,"Political Currents & Rivalries | Major Religions & Deities | History of Netheril | Cosmology (Weave, Shadow Weave)",Alchemy (Theory & Practice) | Poison Lore & Application,Undercommon | Glifo (Drow),Glifo (Drow) | Infernal | Undercommon,126,387,60,"Padded Jack, Kettle Hat, Javelin (6) x3, Military Fork, Dagger | Lantern of Revealing (Uncommon) (350 sp) | Bead of Nourishment (Common) (30 sp)",Kit 105,120.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,10.28,NO,None,,,None,-1,1,2,2,0,3,168.0,67.4,0,0,2,4,1,3,6,0,2,3,Darkvision + sorts innés,2026-06-22 17:25:02
CH-00015,1,Half-orc,Half-Orc,Hordelands (The Endless Wastes),Remote Trading Post,Groupe3_Coeur_Continental,Plains Tracking | Open Land Navigation | Advanced Tracking | Forced March Endurance | Hermetic Medicine | Mountain Endurance,,Magical Schools & Traditions | Geography of Faerûn | Ruins & Major Archaeological Sites | Political Currents & Rivalries,Embroidery & Fine Sewing | Weapons & Armor Smithing | Lens Making & Optics,Undercommon,Orc | Undercommon,66,417,10,"Padded Jack, Kettle Hat, Pike | Boîte à musique enchantée (Common) (250 sp) | Poudre de réveil (Common) (50 sp) | Arrows +2 / Bolts +2 / Slings +2 / Javelins +2 (40 sp) | Bead of Nourishment (Common) (30 sp) | Arrows +1 / Bolts +1 / Slings +1 / Javelins +1 (11 sp)",Kit 15,65.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,23.83,NO,None,,,Shargaas,9,1,-7,-7,4,12,203.4,148.5,4,-9,-9,-2,-4,3,3,-7,-16,-10,Force brutale + Vision dans le noir N1,2026-06-22 17:25:02
CH-00016,1,Human,Mulan,Mulhorand,Major Trade City,Groupe8_Mulhorand,,Fences and Buyers Network | City Secrets & Hidden Routes | Black Market Operations | Urban Observation and Tailing | Poison Lore & Subtle Application | Smuggling Networks,Major Cities & Regions | Guilds & Organizations | Secret Organizations | Dwarven Culture,Cabinetmaking & Marquetry | Candle & Soap Making,Mulhorandi | Thorass,Chessentan | Mulhorandi,292,304,110,"Aketon, Brigandine, Bascinet, Aventail, Broadsword, Dagger | Potion of Animal Friendship (Uncommon) (50 sp) | Trident of Fish Command (Uncommon) (140 sp) | Arrows +1 / Bolts +1 / Slings +1 / Javelins +1 (11 sp) | Potion of Diminution (Rare) (100 sp)",Kit 70,281.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,6.8,NO,None,,,Bast,4,1,-3,0,1,10,175.3,87.7,1,3,-2,-1,-2,-3,-1,-1,-1,-3,Aucun,2026-06-22 17:25:02
CH-00017,1,Human,Mulan,Inner Sea (Sea of Fallen Stars),Lake Village,Groupe3_Coeur_Continental,Forced March Endurance | Total Darkness Navigation | Marsh Movement | Game Butchering and Preservation | Wild Plant Foraging | Marsh Disease Resistance,Lockpicking and Trap Disarming | Urban Stealth & Shadowing,History of Magic | Fall of Myth Drannor | Nobility & Heraldry,Cabinetmaking & Marquetry | Clockmaking & Complex Mechanisms,Mulhorandi,Chondathan | Impilturan | Mulhorandi | Thorass,157,371,20,"Reinforced Gambeson, Bascinet, Arming Sword, Dagger | Ring of Animal Influence (Rare) (160 sp) | Potion of Animal Friendship (Uncommon) (50 sp) | Efficient Quiver (Uncommon) (140 sp) | Arrows +1 / Bolts +1 / Slings +1 / Javelins +1 (11 sp)",Kit 30,155.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,-4.8,NO,None,,,Loviatar,0,-1,-4,-3,1,14,178.6,78.9,1,-2,-2,-3,-2,4,0,1,-5,-3,Aucun,2026-06-22 17:25:02
CH-00018,1,Human,Damaran,Vaasa,Small Town,Groupe5_Nord_Sauvage,Mountain Endurance,Smuggling Networks | Criminal Organizations & Syndicates,Spellplague & Its Aftermath | Divine Myths & Legends | Lost Kingdoms & Cities,Cooking (Fine Cuisine) | Exotic Herbalism | Stoneworking,Chondathan,Chondathan | Reghed,97,401,0,"Reinforced Gambeson, Archer Bracer, Kettle Hat, Longbow, Arrows | Eyes of Minute Seeing (Uncommon) (170 sp) | Bead of Nourishment (Common) (30 sp) | Arrows +2 / Bolts +2 / Slings +2 / Javelins +2 (40 sp) | Oil of Slipperiness (Uncommon) (160 sp)",Kit 23,97.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,-8.35,YES,Sauvage,Magie Blanche,,Talos,-4,-2,-5,0,-1,0,159.4,54.6,-1,2,4,-2,-5,0,-1,3,2,3,Aucun,2026-06-22 17:25:02
CH-00019,1,Human,Chondathan,Sword Coast,Fishing Village,Groupe1_Cote_des_Epees,Open Land Navigation | Primitive Fire Mastery | Plains Tracking | Hermetic Medicine | Wetland Tracking,,Major Cities & Regions | Laws & Customs of Nations | Local Folklore & Legends | History of the Realms,Sail & Rope Making | Leatherworking & Tanning,Chondathan,Chondathan,135,382,30,"Sling, Magnifying Glass, Component Pouch, Belt Pouch large | Eyes of Minute Seeing (Uncommon) (170 sp) | Cape de séchage rapide (Common) (100 sp) | Chandelle de lumière éternelle (Common) (50 sp) | Bead of Nourishment (Common) (30 sp)",Kit 63,132.0,100_Magician_Kits .txt,-10.57,YES,Arcanique,Magicien,Shocking Grasp | Ray of Sickness | Thunderwave | Jump | Prestidigitation | Ray of Frost,Deneir,-3,-3,-5,-3,-1,2,160.6,67.4,-1,-3,-2,-2,-3,-9,11,2,-4,-3,Aucun,2026-06-22 17:25:02
CH-00020,1,Human,Uthgardt,Sword Coast,Lake Village,Groupe1_Cote_des_Epees,Savanna Plant Knowledge | Advanced Tracking | Plains Tracking | Forest Stealth,,History of Imaskar | Major Cities & Regions | Orc & Goblinoid Culture | Dragon Lore,Shipbuilding | Glassworking | Leatherworking & Tanning,Vaasan | Chondathan,Chondathan | Uthgardt | Vaasan,154,373,340,"Padded Jack, Kettle Hat, Javelin (6) x3, Military Fork, Dagger | Mini-Potion de soin (Common) (100 sp) | Healing Salve (N/A) (120 sp) | Wind Fan (Uncommon) (100 sp) | Philter of Love (Uncommon) (40 sp)",Kit 105,120.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,34.24,NO,None,,,None,8,4,3,1,2,0,184.8,102.7,2,2,0,2,3,3,3,8,-1,0,Aucun,2026-06-22 17:25:02
