ID,Level,Race,Ethnicity,Origin_Region,Settlement_Type,Equipment_Group,Outdoor_Skills,Urban_Skills,Knowledge,Craft,Literacy,Spoken_Languages,Starting_Capital,Magic_Item_Capital,Final_Pocket_Money_BP,Armes_et_Bouclier,Prebuilt_Kit_Tier,Prebuilt_Kit_Cost_Sp,Prebuilt_Kit_Source,Combat_Points,Magic,Magic_Type,Magic_Subtype,Magic_And_Spells,God,Grappling,Melee,Projectiles,Fencing,Reach,Skill_Modifier,Height_cm,Weight_kg,Size_Score,Balance,Quickness,Coordination,Precision,Endurance,Vigilance,Beauty,Stealth,Speed,Special,Generation_Date
CH-00011,1,Human,Rashemi,Hordelands (The Endless Wastes),Military Outpost,Groupe3_Coeur_Continental,Open Land Navigation | Plains Tracking | Weather Reading | Marsh Movement | Forced March Endurance,Fences and Buyers Network,Gnomish Culture | Fey & Feywild Knowledge,Beekeeping | Weaving & Spinning,None,Infernal | Rashemi | Thayan | Tuigan,60,420,30,"Quarterstaff, Mirror small steel, Chalk colored 20, Component Pouch | Cape de séchage rapide (Common) (100 sp) | Dust of Sneezing and Choking (Uncommon) (270 sp) | Potion of Poison (Uncommon) (40 sp)",Kit 26,57.0,100_Magician_Kits .txt,-9.61,YES,Arcanique,Magicien,Sleep | Longstrider | False Life | Burning Hands | Message | Fire Bolt,Mielikki,0,-2,-7,-5,-1,2,160.5,71.0,-1,-3,4,-10,-4,2,9,-7,-9,0,Aucun,2026-06-22 14:32:48
CH-00012,1,Gnome,Rock Gnome,Lantan,Logging Camp,Groupe3_Coeur_Continental,Marsh Movement | Mountain Endurance | Littoral Foraging | Technical Rock Climbing | Underground Navigation,Black Market Operations,Dwarven Culture | Divine Myths & Legends | Gnomish Culture | Geography of Faerûn,Sail & Rope Making,Gnomish,Gnomish,319,290,190,"Dragon Scale Brigandine, Glaive, Hand Axe, Longbow, Arrows | Potion of Diminution (Rare) (100 sp) | Bead of Nourishment (Common) (30 sp) | Trident of Fish Command (Uncommon) (140 sp) | Arrows +1 / Bolts +1 / Slings +1 / Javelins +1 (11 sp)",Kit 73,300.0,100_Kits_Druide_Complete_100kits.txt,-3.16,YES,Théurgique,Magie Verte,,Chauntea,-11,-5,2,3,-6,-5,124.3,35.8,-6,3,1,4,1,-4,1,-3,11,2,Vision nocturne N1,2026-06-22 14:32:48
CH-00013,1,Human,Turami,Turmish,Isolated Farmstead,Groupe2_Sud_Marchand,Littoral Foraging | Coastal Survival | Complex Terrain Navigation | Technical Rock Climbing | Dark Water Swimming,Lockpicking and Trap Disarming,Magical Schools & Traditions | Lost Kingdoms & Cities | Elven Culture,Lens Making & Optics | Accounting & Estate Management | Viticulture & Winemaking,Chondathan,Chondathan | Turmish,152,374,320,"Padded Jack, Kettle Hat, Javelin (6) x3, Military Fork, Dagger | Rope of Climbing (Uncommon) (240 sp) | Potion of Water Breathing (Uncommon) (80 sp) | Chandelle de lumière éternelle (Common) (50 sp)",Kit 105,120.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,-5.26,YES,Théurgique,Magie Blanche,,Akadi,0,-2,-1,-4,0,3,167.7,74.8,0,-3,1,-6,1,5,2,-3,-7,-1,Aucun,2026-06-22 14:32:48
CH-00014,1,Human,Calishite,Calimshan,Major Trade City,Groupe2_Sud_Marchand,Desert Water Mastery | Plains Tracking | Open Land Navigation,Criminal Organizations & Syndicates | Urban Stealth & Shadowing | Guild Knowledge & Politics | Urban Observation and Tailing | Streetwise (Urban Underworld),Religious Cults & Orders | Halfling Culture | Secret Organizations | Magical Schools & Traditions,Heraldry & Lineage | Herbalism & Potion Brewing | Leatherworking & Tanning,Lantanna | Calishite,Calishite | Chondathan | Lantanna | Thorass,398,251,230,"Heavy Crossbow, Heavy Crossbow Bolts 12, Component Pouch, Spellbook blank, Ink 5oz, Quill fine, Parchment 30, Magnifying Glass, Healing Potion good, Dagger | Potion of Animal Friendship (Uncommon) (50 sp) | Healing Salve (N/A) (120 sp) | Potion of Climbing (Common) (80 sp)",Kit 101,375.0,100_Magician_Kits .txt,-8.68,YES,Arcanique,Magicien,Chill Touch | Comprehend Languages | Detect Magic | Fire Bolt | Identify | False Life,Deneir,-7,-3,0,-1,-2,0,153.9,49.1,-2,-3,6,-2,0,4,1,1,-1,5,Aucun,2026-06-22 14:32:48
CH-00015,1,Human,Tethyrian,Sword Coast,Fishing Village,Groupe1_Cote_des_Epees,Wild Plant Foraging | Forest Stealth | Plains Tracking,,Trade Routes & Commerce | Major Cities & Regions | Religious Cults & Orders | Laws & Customs of Nations,Stone & Wood Carving,Chondathan | Thorass,Chondathan | Illuskan,150,375,310,"Padded Jack, Sallet, Guisarme | Rope of Climbing (Uncommon) (240 sp) | Potion of Water Breathing (Uncommon) (80 sp) | Darts +1 (42 sp) | Arrows +1 / Bolts +1 / Slings +1 / Javelins +1 (11 sp)",Kit 29,119.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,2.0,NO,None,,,Deneir,1,2,-4,1,0,5,169.5,67.4,0,-1,11,-2,-5,-7,10,-1,-2,10,Aucun,2026-06-22 14:32:48
CH-00016,1,Human,Chondathan,Chondath,Rural Village,Groupe4_Vilhon_Est,Oceanic Navigation | Dark Water Swimming | River Crossing | Advanced Tracking,Urban Stealth & Shadowing | Urban Observation and Tailing,Religious Cults & Orders | Guilds & Organizations | Geography of Faerûn | Court Etiquette & Protocol,Dyeing & Textile Coloring | Masonry,Chondathan,Chondathan | Cormyrian,147,376,30,"Spellbook blank, Ink 2oz, Quill fine, Parchment 30, Magnifying Glass | Dust of Sneezing and Choking (Uncommon) (270 sp) | Potion of Climbing (Common) (80 sp) | Arrows +1 / Bolts +1 / Slings +1 / Javelins +1 (11 sp)",Kit 67,144.0,100_Magician_Kits .txt,-12.19,YES,Arcanique,Magicien,Poison Spray | Snare | Charm Person | Witch Bolt | Sleep | Minor Illusion,Deneir,-8,-4,-4,-1,-2,3,155.2,54.6,-2,-4,-3,4,-4,2,-2,-2,1,-2,Aucun,2026-06-22 14:32:48
CH-00017,1,Human,Chondathan,Vilhon Reach,Large Town,Groupe4_Vilhon_Est,Technical Rock Climbing | Open Land Navigation | Advanced Tracking,Black Market Operations | Sleight of Hand & Cheating | Information Brokerage | Urban Observation and Tailing,Laws & Customs of Nations | Fall of Myth Drannor | Major Cities & Regions | Trade Routes & Commerce,Architecture,Chondathan,Chondathan | Illuskan,208,346,0,"Aketon, Mail Shirt, Cervelliere, Arming Sword, Rotella, Dagger | Shield of Missile Attraction (Rare) (330 sp) | Arrows +1 / Bolts +1 / Slings +1 / Javelins +1 (11 sp)",Kit 42,208.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,-2.62,YES,Théurgique,Magie Blanche,,Torm,0,0,-2,-1,0,0,166.3,71.0,0,0,1,-1,-1,-3,4,5,-1,0,Aucun,2026-06-22 14:32:48
CH-00018,1,Dwarf,Gold Dwarf,Mithral Hall,Dwarven Fortress,Groupe6_Bloc_Nain,Advanced Tracking | Technical Rock Climbing,Criminal Organizations & Syndicates | Disguise & Impersonation | Streetwise (Urban Underworld) | Poison Lore & Subtle Application | Smuggling Networks,"History of the Realms | Dwarven Culture | Local Folklore & Legends | Festivals, Calendars & Traditions",Embroidery & Fine Sewing | Fireworks Making,Nain,Chondathan | Nain | Thorass,125,387,50,"Padded Jack, Kettle Hat, Javelin (6) x3, Military Fork, Dagger | Trident of Fish Command (Uncommon) (140 sp) | Darts +1 (42 sp) | Minor Healing Potion (N/A) (200 sp)",Kit 105,120.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,9.67,NO,None,,,None,3,0,2,3,-8,-2,116.2,63.9,-8,7,-3,3,2,1,13,-3,8,-2,Vision dans le noir + Robustesse naine,2026-06-22 14:32:48
CH-00019,1,Human,Tethyrian,Baldur's Gate,Small Town,Groupe1_Cote_des_Epees,Advanced Tracking | Oceanic Navigation,Fences and Buyers Network | Guild Knowledge & Politics | Streetwise (Urban Underworld),Gnomish Culture | Cultural Interactions | Political Currents & Rivalries,Engraving on Metal & Gems | Carpentry & Woodworking | Bookbinding,Elven High Speech,Cormyrian | Elven High Speech | Tethyrian,313,293,130,"Dragon Scale Brigandine, Glaive, Hand Axe, Longbow, Arrows | Eyes of Charming (Uncommon) (260 sp) | Arrows +1 / Bolts +1 / Slings +1 / Javelins +1 (11 sp)",Kit 73,300.0,100_Kits_Druide_Complete_100kits.txt,-4.32,YES,Théurgique,Magie Verte,,Eldath,-1,-3,0,-3,1,3,180.3,74.8,1,0,-6,-3,3,2,2,-7,-3,-7,Aucun,2026-06-22 14:32:48
CH-00020,1,Human,Raumviran,Rashemen,Forest Village,Groupe10_Rashemen,Extreme Cold Resistance | Forest Stealth | Snow and Ice Shelter Building | Complex Terrain Navigation | Hermetic Medicine,,History of the Realms | Dwarven Culture | Guilds & Organizations | Major Religions & Deities,Bone & Ivory Carving | Preservation & Salting,Thayan | Raumviran,Mulhorandi | Rashemi | Raumviran | Thayan,91,404,60,"Gambeson, Bascinet, Pike | Dust of Disappearance (Uncommon) (230 sp) | Mini-Potion de soin (Common) (100 sp) | Chandelle de lumière éternelle (Common) (50 sp) | Arrows +1 / Bolts +1 / Slings +1 / Javelins +1 (11 sp)",Kit 22,85.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,22.95,NO,None,,,Tyr,7,3,-2,0,3,5,196.8,102.7,3,5,-2,-2,0,3,0,5,-1,-3,Aucun,2026-06-22 14:32:48
