ID,Indice,Race,Ethnicity,Origin_Region,Settlement_Type,Bonus_Languages,Magic_Type,Combat_Points,Grappling,Melee,Fencing,Skill_Modifier,Projectiles,Weight_Score,Build_Score,Height_cm,Weight_kg,Size_Score,Balance,Quickness,Coordination,Precision,Endurance,Regeneration,Vigilance,Beauty,Stealth,Speed,Dodge,Climbing,Magic,Magic_Subtype,Magic_Description,Special,Active Skills
CH-00011,1,Human,Calishite,Calimshan,Grande Ville marchande,,None,"2,64",2,1,0,10,-1,3,1,"177,0","83,2",1,5,-9,5,0,-4,4,-2,-9,5,-8,-2,2,NO,,Non-magique,Aucun,"Pêche en haute mer et survie aquatique
Équitation
Manipulation de pièges et serrures
Performance (Acrobatie/ Danse / Musique / Prestidigitation)
Conservation et recherche d’eau en milieu aride"
CH-00012,5,Human,Mulan,Mulhorand,Grande Ville marchande,,None,"9,3",1,1,2,6,3,1,-7,"183,5","74,8",2,1,2,-1,3,6,-4,2,-3,-1,1,1,0,NO,,Non-magique,Aucun,"Navigation maritime et lecture des courants
Réseautage et recherche d’informations urbaines
Manipulation de pièges et serrures
Marche désertique et résistance thermique
Orientation et navigation en milieu ouvert"
CH-00013,6,Human,Rashemi,Rashemen,Camp de bûcherons,,None,"17,27",7,3,0,5,-4,4,5,"173,7","87,7",0,6,3,-8,-1,0,5,3,5,-2,0,-1,-1,NO,,Non-magique,Aucun,"Équitation
Cueillette et connaissance des plantes forestières
Résistance aux maladies et insectes des marais
Performance (Acrobatie/ Danse / Musique / Prestidigitation)
Résistance au froid extrême et hypothermie"
CH-00014,8,Human,Chultan,Chult,Camp de bûcherons,,None,"19,99",6,3,3,6,-2,5,0,"184,9","92,4",2,0,4,0,-2,9,-4,-4,-2,-3,4,-2,0,NO,,Non-magique,Aucun,"Furtivité et déplacement silencieux en forêt
Cueillette et connaissance des plantes forestières
Équitation
Survie côtière et connaissance des marées
Réseautage et recherche d’informations urbaines"
CH-00015,3,Human,Damaran,Silver Marches (Luruar),Village forestier,,Théurgique,"-6,71",-1,-1,-2,1,-5,1,-1,"173,9","74,8",0,1,-5,2,-4,-2,6,2,4,1,-5,-1,0,YES,Théurgiste,Théurgiste (magie divine instinctive),Aucun,"Résistance au froid extrême et hypothermie
Marche en montagne et portage en altitude
Manipulation de pièges et serrures
Navigation en relief montagneux
Équitation"
CH-00016,2,Human,Chondathan,Vilhon Reach,Village lacustre / sur pilotis,,None,"1,7",-4,-2,-1,11,4,0,-3,"174,0","71,0",0,-10,2,8,1,-1,1,-2,9,-4,4,-1,-2,NO,,Non-magique,Aucun,"Équitation
Manipulation de pièges et serrures
Performance (Acrobatie/ Danse / Musique / Prestidigitation)
Pêche en haute mer et survie aquatique
Streetwise et connaissance des bas-fonds urbains"
CH-00017,2,Human,Chondathan,Sembia,Ville moyenne,,None,"0,74",2,1,1,8,-7,2,0,"175,4","78,9",1,2,1,-4,-5,-1,6,6,-5,-2,-1,0,-2,NO,,Non-magique,Aucun,"Performance (Acrobatie/ Danse / Musique / Prestidigitation)
Manipulation de pièges et serrures
Navigation maritime et lecture des courants
Équitation
Réseautage et recherche d’informations urbaines"
CH-00018,138,Human,Uthgardt,Spine of the World,Hameau agricole,,Théurgique,"-6,96",-3,-2,-3,1,-2,0,-3,"174,0","71,0",0,-2,-7,3,-1,0,7,4,-4,0,-6,-1,0,YES,Théurgiste,Théurgiste (magie divine instinctive),Aucun,"Construction d’abris en neige et glace
Escalade rocheuse et progression technique
Manipulation de pièges et serrures
Pistage et traque en milieu boisé
Équitation"
CH-00019,1,Human,Calishite,Calimshan,Capitale / Grande Métropole,,Arcanique,"-12,63",-8,-5,-5,3,-3,-7,1,"148,4","49,1",-3,-1,-3,-1,-2,-1,1,1,0,2,-4,0,0,YES,Magicien,Arcaniste (magie savante),Aucun,"Streetwise et connaissance des bas-fonds urbains
Pêche en haute mer et survie aquatique
Équitation
Furtivité et déplacement discret en ville
Performance (Acrobatie/ Danse / Musique / Prestidigitation)"
CH-00020,4,Human,Illuskan,Neverwinter,Village côtier / de pêcheurs,,Arcanique,"-10,53",-3,-4,-4,4,-5,-2,2,"160,6","63,9",-1,0,-3,-8,-1,3,3,3,-4,-4,-6,-2,-2,YES,Magicien,Arcaniste (magie savante),Aucun,"Survie côtière et connaissance des marées
Réseautage et recherche d’informations urbaines
Performance (Acrobatie/ Danse / Musique / Prestidigitation)
Furtivité et déplacement discret en ville
Manipulation de pièges et serrures"
CH-00021,1,Human,Calishite,Lake of Steam,Village côtier / de pêcheurs,,None,"3,64",0,0,1,9,2,3,-3,"183,4","83,2",2,-5,-1,3,2,3,2,3,-1,-4,0,-1,-1,NO,,Non-magique,Aucun,"Performance (Acrobatie/ Danse / Musique / Prestidigitation)
Marche désertique et résistance thermique
Réseautage et recherche d’informations urbaines
Manipulation de pièges et serrures
Pêche en haute mer et survie aquatique"
CH-00022,12,Halfling,Strongheart Halfling,Moonsea,Enclave elfique,,None,"7,11",-18,-5,-2,-4,8,-20,-3,"122,4","24,7",-7,3,9,10,3,8,1,-3,-1,18,12,9,7,NO,,Non-magique,Robustesse,"Réseautage et recherche d’informations urbaines
Escalade rocheuse et progression technique
Furtivité et déplacement discret en ville
Manipulation de pièges et serrures
Streetwise et connaissance des bas-fonds urbains"
CH-00023,7,Human,Tethyrian,Amn,Grande Ville marchande,,Arcanique,"-8,52",-4,-2,-2,2,-4,-3,2,"157,8","60,6",-2,-4,1,4,-5,1,-2,-2,3,0,2,0,0,YES,Magicien,Arcaniste (magie savante),Aucun,"Streetwise et connaissance des bas-fonds urbains
Manipulation de pièges et serrures
Performance (Acrobatie/ Danse / Musique / Prestidigitation)
Navigation maritime et lecture des courants
Furtivité et déplacement discret en ville"
CH-00024,7,Human,Tethyrian,Baldur's Gate,Village côtier / de pêcheurs,,None,"8,96",4,1,0,8,1,4,4,"175,3","87,7",1,2,-3,0,2,-7,1,5,-1,-1,-3,-1,-1,NO,,Non-magique,Aucun,"Navigation maritime et lecture des courants
Équitation
Furtivité et déplacement discret en ville
Survie côtière et connaissance des marées
Manipulation de pièges et serrures"
CH-00025,7,Human,Tethyrian,Tethyr,Bourg / Petite ville,,Théurgique,"-3,3",-2,-3,-3,3,2,1,1,"170,8","74,8",0,-4,-5,-1,4,0,5,3,8,-5,-6,-3,-2,YES,Théurgiste,Théurgiste (magie divine instinctive),Aucun,"Cueillette et connaissance des plantes forestières
Furtivité et déplacement silencieux en forêt
Réseautage et recherche d’informations urbaines
Streetwise et connaissance des bas-fonds urbains
Manipulation de pièges et serrures"
CH-00026,10,Human,Ffolk,Moonshae Isles,Hameau isolé,,Théurgique,"-2,16",1,-1,0,5,-3,2,-1,"177,0","78,9",1,-7,6,-5,-2,-2,-7,-2,-1,-10,4,-3,-5,YES,Théurgiste,Théurgiste (magie divine instinctive),Aucun,"Équitation
Réseautage et recherche d’informations urbaines
Résistance au mal de mer et gestion des tempêtes
Survie côtière et connaissance des marées
Performance (Acrobatie/ Danse / Musique / Prestidigitation)"
CH-00027,1,Human,Calishite,Amn,Caravansérail / Oasis,,Arcanique,"-8,76",-2,-2,-2,2,-7,-3,1,"159,2","60,6",-1,5,-1,-5,-5,-5,-2,2,-1,2,-3,0,-1,YES,Magicien,Arcaniste (magie savante),Aucun,"Pêche en haute mer et survie aquatique
Réseautage et recherche d’informations urbaines
Manipulation de pièges et serrures
Survie côtière et connaissance des marées
Performance (Acrobatie/ Danse / Musique / Prestidigitation)"
CH-00028,21,Half-elf,Wood Half-elf,Cormanthor,Enclave elfique,,None,"7,96",0,0,-1,8,4,0,4,"163,4","71,0",-1,-2,2,3,3,5,5,-6,-4,0,3,-1,1,NO,,Non-magique,Méditation + Immunité sommeil + VN (N1),"Pistage et traque en milieu boisé
Furtivité et déplacement silencieux en forêt
Cueillette et connaissance des plantes forestières
Pistage et chasse en milieu ouvert
Équitation"
CH-00029,7,Human,Tethyrian,The Dalelands,Poste de commerce isolé,,None,"1,48",0,1,2,8,-3,-2,-6,"172,6","63,9",0,5,4,-2,-3,5,-5,-4,1,3,3,1,1,NO,,Non-magique,Aucun,"Performance (Acrobatie/ Danse / Musique / Prestidigitation)
Réseautage et recherche d’informations urbaines
Streetwise et connaissance des bas-fonds urbains
Pistage et chasse en milieu ouvert
Cueillette et connaissance des plantes forestières"
CH-00030,146,Human,Vaasan,The Cold Lands,Village de montagne,,None,"6,88",5,1,-1,12,-4,7,1,"189,8","102,7",2,-2,-5,-1,-2,-2,0,2,6,-6,-6,-4,-3,NO,,Non-magique,Aucun,"Équitation
Chasse et pistage en milieu arctique
Navigation en relief montagneux
Réseautage et recherche d’informations urbaines
Résistance au froid extrême et hypothermie"
CH-00031,50,Half-orc,Half-Orc,Underdark,Hameau isolé,,Arcanique,"-9,28",-2,-4,-6,8,-6,3,4,"172,2","83,2",0,-6,-10,-3,-3,0,0,2,-8,-9,-11,-6,-3,YES,Magicien,Arcaniste (magie savante),Force brutale + Vision dans le noir N1,"Navigation et orientation en obscurité totale
Réseautage et recherche d’informations urbaines
Streetwise et connaissance des bas-fonds urbains
Performance (Acrobatie/ Danse / Musique / Prestidigitation)
Escalade rocheuse et progression technique"
CH-00032,7,Human,Tethyrian,Baldur's Gate,Village côtier / de pêcheurs,,Arcanique,"-13,47",-8,-6,-6,4,-3,-5,6,"147,0","54,6",-3,-5,-4,-1,-1,3,5,2,6,-3,-5,-2,-1,YES,Magicien,Arcaniste (magie savante),Aucun,"Équitation
Performance (Acrobatie/ Danse / Musique / Prestidigitation)
Manipulation de pièges et serrures
Streetwise et connaissance des bas-fonds urbains
Cueillette et connaissance des plantes forestières"
CH-00033,138,Human,Uthgardt,Le Nord (The North),Hameau agricole,,None,"45,71",9,5,4,0,4,8,1,"193,1","108,2",3,3,0,2,4,-5,-1,-1,-6,-1,0,-2,0,NO,,Non-magique,Aucun,"Performance (Acrobatie/ Danse / Musique / Prestidigitation)
Marche en montagne et portage en altitude
Résistance au froid extrême et hypothermie
Chasse et pistage en milieu arctique
Streetwise et connaissance des bas-fonds urbains"
CH-00034,4,Human,Illuskan,Luskan,Grande Ville portuaire,,None,"6,68",3,2,1,7,-2,3,1,"177,0","83,2",1,4,-3,1,-1,2,-1,3,6,2,-3,0,1,NO,,Non-magique,Aucun,"Manipulation de pièges et serrures
Performance (Acrobatie/ Danse / Musique / Prestidigitation)
Réseautage et recherche d’informations urbaines
Résistance au froid extrême et hypothermie
Furtivité et déplacement discret en ville"
CH-00035,142,Human,Reghedman,The Trackless Sea,Forteresse naine / Enclave naine,,None,"20,53",8,3,1,8,-6,7,3,"186,4","102,7",2,4,-1,-4,-4,-1,-4,-3,8,-3,-3,-3,-1,NO,,Non-magique,Aucun,"Résistance au mal de mer et gestion des tempêtes
Navigation maritime et lecture des courants
Équitation
Pêche et récolte en zone littorale
Performance (Acrobatie/ Danse / Musique / Prestidigitation)"
CH-00036,6,Human,Rashemi,Rashemen,Village rural,,Théurgique,"-5,78",-3,-1,-1,-1,-2,-3,-3,"165,0","60,6",-1,3,-1,0,-1,0,4,1,2,3,-1,1,1,YES,Théurgiste,Théurgiste (magie divine instinctive),Aucun,"Résistance aux maladies et insectes des marais
Réseautage et recherche d’informations urbaines
Équitation
Manipulation de pièges et serrures
Pistage et chasse en milieu ouvert"
CH-00037,1,Human,Calishite,Lantan,Ville moyenne,,Théurgique,"-5,24",-2,-1,-2,-1,-1,-1,1,"165,0","67,4",-1,-1,-1,2,-1,-1,-2,5,4,0,-1,1,0,YES,Théurgiste,Théurgiste (magie divine instinctive),Aucun,"Performance (Acrobatie/ Danse / Musique / Prestidigitation)
Réseautage et recherche d’informations urbaines
Équitation
Escalade rocheuse et progression technique
Furtivité et déplacement discret en ville"
CH-00038,6,Human,Rashemi,Rashemen,Village forestier,,Arcanique,"-7,42",-2,-3,-4,6,-1,1,8,"160,4","74,8",-1,-8,-1,1,-1,-6,4,-2,-3,-7,-1,-4,-3,YES,Magicien,Arcaniste (magie savante),Aucun,"Performance (Acrobatie/ Danse / Musique / Prestidigitation)
Pistage et traque en milieu boisé
Réseautage et recherche d’informations urbaines
Résistance aux maladies et insectes des marais
Manipulation de pièges et serrures"
CH-00039,143,Human,Shou,Hordelands (The Endless Wastes),Implantation inconnue,,None,"1,0",1,0,-1,13,1,3,2,"175,4","83,2",1,-3,-1,0,2,-5,-2,-1,3,-4,-1,-3,-2,NO,,Non-magique,Aucun,"Orientation en grande plaine
Résistance au froid extrême et hypothermie
Équitation
Pistage et traque en milieu boisé
Marche en montagne et portage en altitude"
CH-00040,1,Human,Calishite,Tethyr,Village de montagne,,None,"21,48",2,3,3,2,5,-1,0,"166,4","67,4",0,9,1,4,4,-12,0,-3,-2,10,2,3,2,NO,,Non-magique,Aucun,"Réseautage et recherche d’informations urbaines
Performance (Acrobatie/ Danse / Musique / Prestidigitation)
Manipulation de pièges et serrures
Équitation
Streetwise et connaissance des bas-fonds urbains"
CH-00041,2,Human,Chondathan,Sembia,Port de contrebande,,None,"9,52",-1,0,1,9,5,-1,-2,"169,5","67,4",0,-3,7,1,4,-4,0,-6,-6,-2,7,0,-2,NO,,Non-magique,Aucun,"Navigation maritime et lecture des courants
Réseautage et recherche d’informations urbaines
Streetwise et connaissance des bas-fonds urbains
Survie côtière et connaissance des marées
Manipulation de pièges et serrures"
CH-00042,7,Human,Tethyrian,Western Heartlands,Village rural,,Théurgique,"-3,16",-3,-1,0,-2,0,-2,-3,"168,0","63,9",0,0,1,3,-1,-2,4,2,-2,2,2,2,0,YES,Théurgiste,Théurgiste (magie divine instinctive),Aucun,"Streetwise et connaissance des bas-fonds urbains
Performance (Acrobatie/ Danse / Musique / Prestidigitation)
Manipulation de pièges et serrures
Équitation
Pistage et chasse en milieu ouvert"
CH-00043,125,Human,Gur,Estagund,Poste de commerce isolé,,Théurgique,"-1,28",-3,-3,-2,-3,3,-2,1,"162,0","63,9",-1,-6,4,-1,3,6,5,8,-5,-5,3,1,-2,YES,Théurgiste,Théurgiste (magie divine instinctive),Aucun,"Réseautage et recherche d’informations urbaines
Équitation
Orientation en grande plaine
Streetwise et connaissance des bas-fonds urbains
Manipulation de pièges et serrures"
CH-00044,1,Human,Calishite,Calimshan,Capitale / Grande Métropole,,None,"9,6",-1,1,2,3,4,-1,-1,"168,0","67,4",0,0,3,5,2,1,1,4,-8,3,4,3,1,NO,,Non-magique,Aucun,"Réseautage et recherche d’informations urbaines
Pêche en haute mer et survie aquatique
Performance (Acrobatie/ Danse / Musique / Prestidigitation)
Manipulation de pièges et serrures
Navigation maritime et lecture des courants"
CH-00045,9,Human,Turami,Turmish,Camp de bûcherons,,Arcanique,"-12,61",-10,-6,-5,3,-1,-8,1,"145,9","46,6",-3,-3,-4,3,-1,4,0,-2,-2,3,-3,0,1,YES,Magicien,Arcaniste (magie savante),Aucun,"Équitation
Performance (Acrobatie/ Danse / Musique / Prestidigitation)
Streetwise et connaissance des bas-fonds urbains
Manipulation de pièges et serrures
Navigation maritime et lecture des courants"
CH-00046,16,Dwarf,Gold Dwarf,Mithral Hall,Ville fortifiée,,None,"23,4",8,3,-4,2,1,6,35,"137,3","97,4",-4,-5,3,6,-1,-1,1,6,1,-4,5,-2,3,NO,,Non-magique,Vision dans le noir + Robustesse naine,"Marche en montagne et portage en altitude
Navigation en relief montagneux
Manipulation de pièges et serrures
Furtivité et discrétion en milieu confiné
Construction d’abris en neige et glace"
CH-00047,2,Human,Chondathan,Sembia,Ville moyenne,,Théurgique,"-2,16",0,0,0,5,-3,3,-4,"185,1","83,2",2,-4,-2,2,-3,7,1,-8,-2,-4,-2,-4,-1,YES,Théurgiste,Théurgiste (magie divine instinctive),Aucun,"Manipulation de pièges et serrures
Équitation
Réseautage et recherche d’informations urbaines
Performance (Acrobatie/ Danse / Musique / Prestidigitation)
Furtivité et déplacement discret en ville"
CH-00048,2,Human,Chondathan,Vilhon Reach,Grande Ville portuaire,,None,"17,25",0,1,1,5,7,-1,-10,"182,1","67,4",1,10,-5,-1,9,-8,5,0,5,7,-6,1,0,NO,,Non-magique,Aucun,"Réseautage et recherche d’informations urbaines
Navigation maritime et lecture des courants
Natation
Pêche en haute mer et survie aquatique
Équitation"
CH-00049,22,Half-elf,Moon Half-elf,Waterdeep,Grande Ville portuaire,,Arcanique,"-13,01",-9,-8,-7,8,-3,-4,0,"157,9","57,5",-2,-10,-3,-5,0,-1,-3,1,-2,-9,-5,-4,-5,YES,Magicien,Arcaniste (magie savante),Méditation + Immunité sommeil + VN (N1),"Performance (Acrobatie/ Danse / Musique / Prestidigitation)
Survie côtière et connaissance des marées
Streetwise et connaissance des bas-fonds urbains
Équitation
Navigation maritime et lecture des courants"
CH-00050,7,Human,Tethyrian,Tethyr,Village de montagne,,Théurgique,"-2,62",-1,-2,-1,3,1,2,-3,"180,2","78,9",1,-5,-1,-2,2,4,2,2,-1,-7,-2,-2,-3,YES,Théurgiste,Théurgiste (magie divine instinctive),Aucun,"Performance (Acrobatie/ Danse / Musique / Prestidigitation)
Pistage et chasse en milieu ouvert
Réseautage et recherche d’informations urbaines
Pistage et traque en milieu boisé
Streetwise et connaissance des bas-fonds urbains"
CH-00051,10,Human,Ffolk,Moonshae Isles,Village côtier / de pêcheurs,,Théurgique,"-3,51",1,0,-1,3,-6,2,3,"170,7","78,9",0,0,-2,0,-5,5,1,-5,-3,-1,-2,-3,0,YES,Théurgiste,Théurgiste (magie divine instinctive),Aucun,"Manipulation de pièges et serrures
Équitation
Natation
Survie côtière et connaissance des marées
Réseautage et recherche d’informations urbaines"
CH-00052,1,Human,Calishite,Amn,Ville moyenne,,None,"0,02",-2,-1,0,5,2,-3,0,"160,7","60,6",-1,-3,8,0,1,6,4,4,5,-1,8,3,0,NO,,Non-magique,Aucun,"Réseautage et recherche d’informations urbaines
Marche désertique et résistance thermique
Équitation
Furtivité et déplacement discret en ville
Performance (Acrobatie/ Danse / Musique / Prestidigitation)"
CH-00053,16,Dwarf,Gold Dwarf,Great Rift,Forteresse naine / Enclave naine,,Arcanique,"-9,26",-1,-3,-10,2,-5,-2,33,"121,5","63,9",-7,-1,-5,-2,-3,-2,11,4,-3,-1,-6,-3,2,YES,Magicien,Arcaniste (magie savante),Vision dans le noir + Robustesse naine,"Escalade rocheuse et progression technique
Marche en montagne et portage en altitude
Équitation
Construction d’abris en neige et glace
Streetwise et connaissance des bas-fonds urbains"
CH-00054,3,Human,Damaran,Impiltur,Grande Ville portuaire,,None,"2,02",3,1,-1,8,-4,2,2,"172,3","78,9",0,8,-6,-4,-1,0,6,4,4,3,-8,-1,1,NO,,Non-magique,Aucun,"Pêche en haute mer et survie aquatique
Escalade rocheuse et progression technique
Construction d’abris en neige et glace
Navigation en relief montagneux
Marche en montagne et portage en altitude"
CH-00055,50,Half-orc,Half-Orc,Underdark,Cité souterraine,,Théurgique,"-2,26",3,-2,-4,9,-9,6,5,"179,9","97,4",1,-5,-7,-5,-5,1,6,-6,-11,-10,-9,-8,-4,YES,Théurgiste,Théurgiste (magie divine instinctive),Force brutale + Vision dans le noir N1,"Furtivité et discrétion en milieu confiné
Streetwise et connaissance des bas-fonds urbains
Performance (Acrobatie/ Danse / Musique / Prestidigitation)
Manipulation de pièges et serrures
Navigation et orientation en obscurité totale"
CH-00056,7,Human,Tethyrian,Baldur's Gate,Bourg / Petite ville,,None,"5,34",4,1,-1,8,-2,3,7,"167,7","83,2",0,4,-3,-3,0,3,-2,4,4,-1,-4,-1,1,NO,,Non-magique,Aucun,"Équitation
Streetwise et connaissance des bas-fonds urbains
Performance (Acrobatie/ Danse / Musique / Prestidigitation)
Réseautage et recherche d’informations urbaines
Pêche en haute mer et survie aquatique"
CH-00057,24,Half-elf,Sun Half-elf,Sembia,Port de contrebande,,None,"0,86",-3,-2,0,11,2,-1,-7,"177,3","67,4",1,-6,4,-2,2,2,2,0,8,-6,3,-1,-3,NO,,Non-magique,Méditation + Immunité sommeil + VN (N1),"Furtivité et déplacement discret en ville
Équitation
Manipulation de pièges et serrures
Performance (Acrobatie/ Danse / Musique / Prestidigitation)
Streetwise et connaissance des bas-fonds urbains"
CH-00058,14,Halfling,Ghostwise Halfling,Mithral Hall,Ville fortifiée,,Arcanique,"-11,66",-24,-11,-6,-7,3,-25,1,"108,2","19,0",-9,-1,7,5,0,1,-9,3,-6,14,8,9,4,YES,Magicien,Arcaniste (magie savante),Télépathie,"Manipulation de pièges et serrures
Équitation
Navigation en relief montagneux
Construction d’abris en neige et glace
Réseautage et recherche d’informations urbaines"
CH-00059,3,Human,Damaran,Damara,Village de montagne,,Théurgique,"-1,6",-1,-2,-2,1,2,-1,1,"165,0","67,4",-1,-4,5,-5,3,4,-3,2,-1,-6,3,-1,-3,YES,Théurgiste,Théurgiste (magie divine instinctive),Aucun,"Équitation
Navigation en relief montagneux
Escalade rocheuse et progression technique
Manipulation de pièges et serrures
Pistage et chasse en milieu ouvert"
CH-00060,2,Human,Chondathan,Sword Coast,Port de contrebande,,None,"14,79",-3,0,3,5,6,-2,-11,"180,5","63,9",1,-2,6,3,4,2,7,-4,5,1,7,1,-1,NO,,Non-magique,Aucun,"Réseautage et recherche d’informations urbaines
Furtivité et déplacement discret en ville
Streetwise et connaissance des bas-fonds urbains
Équitation
Pêche en haute mer et survie aquatique"
CH-00061,3,Human,Damaran,Moonsea,Colonie frontalière,,None,"19,46",3,2,2,6,5,3,2,"175,4","83,2",1,-1,4,4,3,-1,-5,-7,-2,0,5,-1,0,NO,,Non-magique,Aucun,"Furtivité et déplacement discret en ville
Réseautage et recherche d’informations urbaines
Résistance au froid extrême et hypothermie
Escalade rocheuse et progression technique
Construction d’abris en neige et glace"
CH-00062,30,Elf,Elf Wood,Turmish,Village rural,,None,"36,17",6,4,4,0,4,7,-4,"198,6","102,7",3,-1,2,4,3,3,-8,1,1,-2,3,0,0,NO,,Non-magique,Transe + Immunité sommeil + VN (N2),"Réseautage et recherche d’informations urbaines
Streetwise et connaissance des bas-fonds urbains
Navigation en relief montagneux
Furtivité et déplacement silencieux en forêt
Survie côtière et connaissance des marées"
CH-00063,146,Human,Vaasan,Vaasa,Ville moyenne,,Théurgique,"-5,64",-1,-1,-1,3,-4,1,-6,"181,9","74,8",1,-3,-1,0,-3,2,-2,0,5,-3,-1,-1,-2,YES,Théurgiste,Théurgiste (magie divine instinctive),Aucun,"Résistance au froid extrême et hypothermie
Performance (Acrobatie/ Danse / Musique / Prestidigitation)
Équitation
Manipulation de pièges et serrures
Construction d’abris en neige et glace"
CH-00064,3,Human,Damaran,Impiltur,Port de contrebande,,Arcanique,"-7,02",-3,-2,-2,5,-2,-1,-4,"172,5","67,4",0,-2,-3,1,-1,-3,3,-5,3,-1,-3,-2,-2,YES,Magicien,Arcaniste (magie savante),Aucun,"Pêche en haute mer et survie aquatique
Streetwise et connaissance des bas-fonds urbains
Marche en montagne et portage en altitude
Équitation
Performance (Acrobatie/ Danse / Musique / Prestidigitation)"
