ID,Indice,Race,Ethnicity,Weight_Score,Build_Score,Height_cm,Weight_kg,Size_Score,Balance,Speed,Coordination,Precision,Endurance,Regeneration,Vigilance,Beauty,Stealth,Grappling,Melee,Projectiles,Fencing,Combat_Points,Magic,Magic_Type,Magic_Subtype,Magic_Description,Skill_Points,Skill_Bonus,Special
CH-00023,138,Humain,Uthgardt,-4,3,156.3,56.3,-2,-2,3,-1,5,3,4,1,-2,-1,-5,-4,5,-4,1.15,NO,Non-magique,,Aucun talent magique détecté,63.8,28.874,Aucun
CH-00024,2,Humain,Chondathans,2,3,174.7,74.7,0,1,2,7,6,-4,0,-3,1,4,2,2,6,2,20.21,NO,Non-magique,,Aucun talent magique détecté,48.8,26.022,Aucun
CH-00025,39,Gnome,Gnome des roches,-18,13,116.8,29.2,-7,-4,5,6,4,2,8,-5,-6,9,-19,-13,4,-10,-11.92,YES,Magicien,Magie savante,Magicien classique (étude et formules),-0.6,0.0,Affinité illusion
CH-00026,4,Humain,Illuskans,13,5,212.7,125.3,5,2,-1,-2,1,-3,1,-5,-2,-7,14,9,1,7,78.15,NO,Non-magique,,Aucun talent magique détecté,-1.1,0.0,Aucun
CH-00027,16,Nain,Nain d'or,1,14,165.5,71.3,-1,-5,-10,2,2,4,8,0,0,-4,-1,-1,2,-1,-0.36,YES,Théurgiste,Théurgie,Théurgiste (magie divine / invocation),-2.7,0.0,Vision dans le noir (Darkvision N1) + robustesse naine
CH-00028,31,Elfe,Elfe de la lune,-6,6,149.2,51.3,-3,5,4,7,2,1,3,-7,5,11,-4,-3,2,-3,-4.32,YES,Théurgiste,Théurgie,Théurgiste (magie divine / invocation),-10.2,0.0,Transe + Méditation + Immunité au sommeil + Vision nocturne (N2)
CH-00029,138,Humain,Uthgardt,4,6,179.5,82.1,1,-2,1,-2,-1,10,5,-2,-2,-5,3,1,-1,1,5.66,NO,Non-magique,,Aucun talent magique détecté,56.5,27.578,Aucun
CH-00030,7,Humain,Tethyrians,-2,-1,164.4,61.9,-1,5,-9,0,6,-3,4,0,-6,5,0,-1,6,-2,9.67,NO,Non-magique,,Aucun talent magique détecté,61.7,28.506,Aucun
CH-00031,16,Nain,Nain d'or,1,22,161.2,71.3,-2,2,-3,-5,9,-2,4,0,0,-2,2,-2,9,-4,20.05,NO,Non-magique,,Aucun talent magique détecté,50.7,26.433,Vision dans le noir (Darkvision N1) + robustesse naine
CH-00032,9,Humain,Turami,3,2,178.5,78.3,1,-6,-3,2,10,5,2,-3,-4,-6,1,1,10,1,28.12,NO,Non-magique,,Aucun talent magique détecté,44.4,25.042,Aucun
CH-00033,15,Nain,Nain d'écu,6,24,175.7,90.2,0,0,-5,1,0,6,6,2,-1,-3,6,3,0,1,17.95,NO,Non-magique,,Aucun talent magique détecté,46.9,25.601,Vision dans le noir (Darkvision N1) + robustesse naine
CH-00034,127,Humain,Imaskari,1,6,169.8,71.3,-1,3,1,7,8,-3,-5,-3,5,6,2,1,8,1,23.02,NO,Non-magique,,Aucun talent magique détecté,44.1,24.958,Aucun
CH-00035,3,Humain,Damarans,3,4,177.4,78.3,0,0,1,1,4,0,2,-4,-1,-1,3,1,4,0,12.62,NO,Non-magique,,Aucun talent magique détecté,58.4,27.93,Aucun
CH-00036,138,Humain,Uthgardt,-1,-1,167.4,64.9,-1,-7,0,1,0,1,2,-4,-2,-5,-3,-2,0,-2,-5.4,YES,Théurgiste,Théurgie,Théurgiste (magie divine / invocation),8.5,10.382,Aucun
CH-00037,7,Humain,Tethyrians,1,0,173.2,71.3,0,1,3,1,0,-5,9,-4,8,0,1,0,0,0,1.0,NO,Non-magique,,Aucun talent magique détecté,58.3,27.908,Aucun
CH-00038,11,Humain,Sossrim,-2,-5,166.5,61.9,-1,2,-5,-1,4,2,0,2,-4,2,-1,-2,4,-3,2.18,NO,Non-magique,,Aucun talent magique détecté,68.3,29.603,Aucun
CH-00039,7,Humain,Tethyrians,-1,7,163.1,64.9,-1,0,5,0,-5,0,1,-1,-4,0,-1,-1,-5,-2,-6.71,YES,Théurgiste,Théurgie,Théurgiste (magie divine / invocation),5.2,7.362,Aucun
CH-00040,5,Humain,Mulan,0,4,167.8,68.0,-1,-8,2,4,-2,8,-7,1,-2,-4,-3,-2,-2,0,-5.4,YES,Théurgiste,Théurgie,Théurgiste (magie divine / invocation),3.3,5.119,Aucun
CH-00041,116,Humain,Talfir,7,-3,195.4,94.5,3,4,1,-2,-3,0,0,4,2,-2,8,5,-3,3,30.4,NO,Non-magique,,Aucun talent magique détecté,36.5,23.022,Aucun
CH-00042,7,Humain,Tethyrians,-5,3,153.5,53.8,-3,6,4,1,-2,-1,1,2,-4,7,-3,-3,-2,-5,-9.03,YES,Magicien,Magie savante,Magicien classique (étude et formules),2.3,3.812,Aucun
CH-00043,2,Humain,Chondathans,-3,0,160.8,59.1,-2,-1,-4,1,-6,7,-5,0,0,1,-3,-3,-6,-3,-9.99,YES,Magicien,Magie savante,Magicien classique (étude et formules),8.4,10.288,Aucun
CH-00044,3,Humain,Damarans,8,-6,201.0,99.0,3,-2,0,-2,4,-1,7,7,-3,-7,7,4,4,4,36.13,NO,Non-magique,,Aucun talent magique détecté,28.6,20.628,Aucun
CH-00045,42,Demi-orc,Mountain Orc,9,8,195.6,103.8,3,-2,8,0,-5,3,8,2,1,-7,8,5,-5,5,34.33,NO,Non-magique,,Aucun talent magique détecté,23.3,18.652,Aucun
CH-00046,5,Humain,Mulan,10,2,203.2,108.8,4,-1,5,0,2,3,-4,5,4,-6,10,6,2,6,52.34,NO,Non-magique,,Aucun talent magique détecté,11.3,12.43,Aucun
CH-00047,7,Humain,Tethyrians,0,-4,172.2,68.0,0,0,-1,6,-3,4,-5,-1,-2,3,0,1,-3,2,1.48,NO,Non-magique,,Aucun talent magique détecté,68.3,29.611,Aucun
CH-00048,99,Humain,Nubari,5,-2,187.7,86.0,2,5,0,1,2,0,-4,4,3,2,7,4,2,3,29.51,NO,Non-magique,,Aucun talent magique détecté,36.9,23.152,Aucun
CH-00049,7,Humain,Tethyrians,3,5,176.8,78.3,0,-2,2,4,4,5,-5,0,1,-1,2,1,4,1,11.6,NO,Non-magique,,Aucun talent magique détecté,56.1,27.502,Aucun
CH-00050,5,Humain,Mulan,-1,3,165.3,64.9,-1,2,0,-5,-3,-3,6,6,-1,-1,0,-2,-3,-4,-6.42,YES,Théurgiste,Théurgie,Théurgiste (magie divine / invocation),0.8,1.412,Aucun
CH-00051,2,Humain,Chondathans,-4,5,155.3,56.3,-2,-3,-2,-2,-7,5,-3,-2,6,-2,-5,-4,-7,-4,-12.27,YES,Magicien,Magie savante,Magicien classique (étude et formules),9.3,10.986,Aucun
CH-00052,130,Humain,Nar,4,5,180.1,82.1,1,5,4,3,-1,-1,4,-5,-1,3,6,3,-1,3,20.61,NO,Non-magique,,Aucun talent magique détecté,45.8,25.37,Aucun
CH-00053,2,Humain,Chondathans,3,4,177.4,78.3,0,-3,-6,4,3,4,0,-1,-3,-2,2,1,3,1,9.3,NO,Non-magique,,Aucun talent magique détecté,63.4,28.809,Aucun
CH-00054,1,Humain,Calishites,5,-1,187.1,86.0,2,3,7,2,3,3,-7,-2,-4,1,6,4,3,3,28.57,NO,Non-magique,,Aucun talent magique détecté,39.6,23.87,Aucun
CH-00055,7,Humain,Tethyrians,0,1,169.4,68.0,-1,3,3,-5,-1,-2,3,-2,4,-1,1,-1,-1,-3,-3.16,YES,Théurgiste,Théurgie,Théurgiste (magie divine / invocation),-0.4,0.0,Aucun
CH-00056,2,Humain,Chondathans,2,0,176.4,74.7,0,-5,5,-6,0,3,5,1,-5,-9,0,-1,0,-2,-2.62,YES,Théurgiste,Théurgie,Théurgiste (magie divine / invocation),-0.7,0.0,Aucun
CH-00057,18,Nain,Nain arctique,3,19,168.9,78.3,-1,3,-2,-7,7,-6,-2,5,-8,-4,4,0,7,-4,19.57,NO,Non-magique,,Aucun talent magique détecté,56.2,27.516,Vision dans le noir (Darkvision N1) + robustesse naine
CH-00058,7,Humain,Tethyrians,-2,4,161.7,61.9,-2,0,-4,-4,-3,7,-8,2,3,-2,-2,-3,-3,-5,-9.03,YES,Magicien,Magie savante,Magicien classique (étude et formules),6.9,9.028,Aucun
CH-00059,138,Humain,Uthgardt,0,11,164.0,68.0,-1,-2,0,4,2,6,4,0,6,0,-1,-1,2,0,0.64,NO,Non-magique,,Aucun talent magique détecté,58.9,28.021,Aucun
CH-00060,34,Elfe,Elfe sauvage,0,0,170.0,68.0,0,5,10,0,-1,8,7,1,-4,4,2,0,-1,0,1.64,NO,Non-magique,,Aucun talent magique détecté,48.4,25.93,Transe + Méditation + Immunité au sommeil + Vision nocturne (N2)
CH-00061,2,Humain,Chondathans,1,3,171.5,71.3,0,-3,-3,1,0,-1,6,3,-1,-3,0,0,0,0,0.0,YES,Théurgiste,Théurgie,Théurgiste (magie divine / invocation),-2.1,0.0,Aucun
CH-00062,15,Nain,Nain d'écu,-2,21,153.0,61.9,-3,2,-1,3,5,-6,5,4,6,4,-1,-2,5,-3,4.74,NO,Non-magique,,Aucun talent magique détecté,56.1,27.497,Vision dans le noir (Darkvision N1) + robustesse naine
CH-00063,30,Elfe,Elfe des bois,-8,-3,148.0,46.7,-3,1,10,6,-5,-4,9,-1,4,8,-8,-5,-5,-3,-12.63,YES,Magicien,Magie savante,Magicien classique (étude et formules),-8.4,0.0,Transe + Méditation + Immunité au sommeil + Vision nocturne (N2)
CH-00064,76,Autre,Gray Orc,1,-6,176.6,71.3,0,6,8,-8,4,3,2,-1,-2,-1,3,0,4,-3,9.46,NO,Non-magique,,Aucun talent magique détecté,53.8,27.042,Aucun
CH-00065,2,Humain,Chondathans,6,2,188.7,90.2,2,2,-1,8,0,-2,3,-3,-5,3,7,5,0,5,34.29,NO,Non-magique,,Aucun talent magique détecté,37.1,23.192,Aucun
CH-00066,138,Humain,Uthgardt,3,-2,180.9,78.3,1,3,6,-1,-6,6,-2,-2,-7,0,4,2,-6,0,6.09,NO,Non-magique,,Aucun talent magique détecté,60.5,28.298,Aucun
CH-00067,21,Demi-elfe,Demi-elfe des bois,-2,3,162.2,61.9,-1,4,7,-7,3,-3,8,2,8,0,-1,-3,3,-5,-1.59,YES,Théurgiste,Théurgie,Théurgiste (magie divine / invocation),-14.7,0.0,Méditation + Immunité au sommeil + Vision nocturne (N1)
CH-00068,1,Humain,Calishites,-6,2,151.1,51.3,-3,0,3,-6,-9,9,5,-2,-2,-1,-6,-6,-9,-7,-15.58,YES,Double,Magicien & Théurgiste,Double talent : Magicien + Théurgiste,6.1,8.282,Aucun
CH-00069,125,Humain,Gûr,6,-3,191.8,90.2,2,1,8,-4,-3,5,-1,-2,5,-5,6,3,-3,1,15.79,NO,Non-magique,,Aucun talent magique détecté,45.5,25.296,Aucun
CH-00070,1,Humain,Calishites,-7,7,146.0,48.9,-3,-6,-5,0,2,2,-3,-4,-1,-2,-9,-6,2,-5,-8.62,YES,Magicien,Magie savante,Magicien classique (étude et formules),14.1,14.219,Aucun
CH-00071,2,Humain,Chondathans,4,4,180.7,82.1,1,-5,2,-3,1,-3,-3,3,2,-8,2,1,1,1,5.64,NO,Non-magique,,Aucun talent magique détecté,66.1,29.243,Aucun
CH-00072,6,Humain,Rashemi,0,5,167.3,68.0,-1,-4,-8,-1,-2,-6,7,-5,1,-4,-1,-2,-2,-2,-5.86,YES,Théurgiste,Théurgie,Théurgiste (magie divine / invocation),9.6,11.252,Aucun
CH-00073,99,Humain,Nubari,5,-8,191.4,86.0,2,-8,7,0,-6,-7,3,1,-4,-9,2,2,-6,3,6.43,NO,Non-magique,,Aucun talent magique détecté,64.0,28.91,Aucun
CH-00074,21,Demi-elfe,Demi-elfe des bois,1,-2,174.3,71.3,0,-1,5,4,5,-2,-4,-4,4,1,1,0,5,1,11.52,NO,Non-magique,,Aucun talent magique détecté,56.7,27.614,Méditation + Immunité au sommeil + Vision nocturne (N1)
CH-00075,18,Nain,Nain arctique,0,25,156.7,68.0,-2,0,0,0,-9,1,2,-3,-4,0,0,-1,-9,-2,-7.28,YES,Magicien,Magie savante,Magicien classique (étude et formules),8.7,10.555,Vision dans le noir (Darkvision N1) + robustesse naine
CH-00076,12,Halfelin,Strongheart,-20,10,113.7,26.6,-8,7,3,6,0,3,3,-2,0,19,-18,-12,0,-11,-18.61,YES,Sauvage,Psionique,Magie sauvage - Psionique,-9.8,0.0,Robustesse halfeline
CH-00077,2,Humain,Chondathans,-5,1,154.5,53.8,-2,0,0,5,-9,-8,-2,3,2,5,-5,-3,-9,-3,-12.07,YES,Magicien,Magie savante,Magicien classique (étude et formules),9.9,11.492,Aucun
CH-00078,3,Humain,Damarans,9,2,199.5,103.8,3,-3,-5,0,-2,-2,2,0,-4,-7,8,5,-2,5,35.8,NO,Non-magique,,Aucun talent magique détecté,40.5,24.096,Aucun
CH-00079,4,Humain,Illuskans,0,2,168.9,68.0,-1,2,4,1,-1,8,-7,-2,0,2,1,-1,-1,-1,-2.0,YES,Théurgiste,Théurgie,Théurgiste (magie divine / invocation),-3.8,0.0,Aucun
CH-00080,35,Elfe,Elfe de la mer,-3,1,160.3,59.1,-2,7,0,0,0,9,-2,7,3,7,-1,-2,0,-3,-4.78,YES,Théurgiste,Théurgie,Théurgiste (magie divine / invocation),-12.7,0.0,Respiration aquatique + Transe + Méditation + Immunité au sommeil + Vision nocturne (N2)
CH-00081,35,Elfe,Elfe de la mer,-6,-1,152.6,51.3,-3,4,5,4,1,2,-2,-7,4,8,-5,-4,1,-4,-7.37,YES,Magicien,Magie savante,Magicien classique (étude et formules),-1.6,0.0,Respiration aquatique + Transe + Méditation + Immunité au sommeil + Vision nocturne (N2)
CH-00082,138,Humain,Uthgardt,3,4,177.4,78.3,0,0,-4,-3,4,3,0,8,-1,-4,3,1,4,-1,11.62,NO,Non-magique,,Aucun talent magique détecté,54.7,27.234,Aucun
CH-00083,2,Humain,Chondathans,0,9,165.1,68.0,-1,3,-3,1,3,0,4,3,1,3,1,0,3,-1,4.66,NO,Non-magique,,Aucun talent magique détecté,60.2,28.254,Aucun
CH-00084,2,Humain,Chondathans,8,0,197.1,99.0,3,-1,4,-2,0,-1,2,1,-4,-6,8,5,0,4,34.86,NO,Non-magique,,Aucun talent magique détecté,35.7,22.804,Aucun
CH-00085,61,Autre,Abbalaya,0,-1,170.6,68.0,0,-1,-1,0,7,-1,-2,4,-2,-1,0,-1,7,0,14.25,NO,Non-magique,,Aucun talent magique détecté,56.7,27.6,Aucun
CH-00086,2,Humain,Chondathans,1,4,170.9,71.3,0,-2,-4,-3,1,4,-2,-2,0,-4,0,-1,1,-1,-1.0,YES,Théurgiste,Théurgie,Théurgiste (magie divine / invocation),3.9,5.898,Aucun
CH-00087,2,Humain,Chondathans,5,4,184.1,86.0,1,-1,0,-2,0,-2,-3,-1,-2,-5,5,2,0,1,13.16,NO,Non-magique,,Aucun talent magique détecté,62.6,28.671,Aucun
CH-00088,138,Humain,Uthgardt,4,-8,187.9,82.1,2,5,-8,0,1,0,9,-3,-1,2,6,3,1,3,22.61,NO,Non-magique,,Aucun talent magique détecté,44.2,24.987,Aucun
CH-00089,2,Humain,Chondathans,4,-2,184.3,82.1,1,-3,6,4,10,3,8,-1,-3,-3,3,2,10,3,37.08,NO,Non-magique,,Aucun talent magique détecté,24.5,19.141,Aucun
CH-00090,3,Humain,Damarans,-1,1,166.3,64.9,-1,0,1,-2,-4,9,4,-1,9,-1,-1,-2,-4,-3,-7.42,YES,Magicien,Magie savante,Magicien classique (étude et formules),-8.4,0.0,Aucun
CH-00091,1,Humain,Calishites,-2,4,161.7,61.9,-2,-5,5,-4,0,3,4,-2,5,-6,-4,-4,0,-5,-8.37,YES,Magicien,Magie savante,Magicien classique (étude et formules),1.2,2.108,Aucun
CH-00092,2,Humain,Chondathans,2,6,173.0,74.7,0,-2,-1,6,10,2,5,9,1,0,1,1,10,2,29.76,NO,Non-magique,,Aucun talent magique détecté,29.0,20.753,Aucun
CH-00093,138,Humain,Uthgardt,12,-3,214.4,119.5,5,-4,-1,-2,-5,12,10,3,-2,-11,11,7,-5,7,56.11,NO,Non-magique,,Aucun talent magique détecté,-1.5,0.0,Aucun
CH-00094,2,Humain,Chondathans,9,5,197.6,103.8,3,1,-2,-3,-2,1,-7,8,2,-6,9,5,-2,4,36.53,NO,Non-magique,,Aucun talent magique détecté,32.0,21.718,Aucun
CH-00095,2,Humain,Chondathans,1,-3,174.9,71.3,0,-2,6,-3,3,-2,2,1,-1,-4,0,-1,3,-1,2.66,NO,Non-magique,,Aucun talent magique détecté,64.9,29.047,Aucun
CH-00096,12,Halfelin,Strongheart,-14,6,128.7,35.2,-6,7,5,1,-11,1,6,-2,8,13,-12,-9,-11,-10,-20.72,YES,Double,Magicien & Théurgiste,Double talent : Magicien + Théurgiste,-4.0,0.0,Robustesse halfeline
CH-00097,15,Nain,Nain d'écu,5,20,174.7,86.0,0,-4,0,3,5,-3,3,7,-4,-4,4,2,5,2,21.76,NO,Non-magique,,Aucun talent magique détecté,46.4,25.502,Vision dans le noir (Darkvision N1) + robustesse naine
CH-00098,2,Humain,Chondathans,-1,4,164.7,64.9,-1,-7,2,1,-3,6,2,-7,7,-5,-3,-2,-3,-2,-7.56,YES,Magicien,Magie savante,Magicien classique (étude et formules),1.2,2.201,Aucun
CH-00099,8,Humain,Chultan,3,0,179.7,78.3,1,-2,2,-1,1,9,3,-1,0,-4,2,1,1,0,4.64,NO,Non-magique,,Aucun talent magique détecté,57.8,27.817,Aucun
CH-00100,16,Nain,Nain d'or,7,21,180.7,94.5,1,3,-9,-2,1,0,11,6,1,-3,8,4,1,1,27.34,NO,Non-magique,,Aucun talent magique détecté,33.4,22.145,Vision dans le noir (Darkvision N1) + robustesse naine
