ID,Indice,Race,Ethnicity,Magic_Type,Combat_Points,Grappling,Melee,Fencing,Projectiles,Weight_Score,Build_Score,Height_cm,Weight_kg,Size_Score,Balance,Quickness,Coordination,Precision,Endurance,Regeneration,Vigilance,Beauty,Stealth,Magic,Magic_Subtype,Magic_Description,Skill_Points,Skill_Modifier,Skill_Bonus,Special
CH-00030,7,Humain,Tethyrians,Mage,-5.78,-1,-2,-3,-1,0,1,169.3,68.0,-1,-1,-2,-2,1,-2,4,3,5,-2,YES,Magicien,Magicien classique (étude et formules),1.2,1.45,3.676,Aucun
CH-00031,7,Humain,Tethyrians,None,6.28,2,1,0,2,2,2,174.6,75.6,0,2,-1,0,3,4,-1,-5,1,0,NO,,Aucun talent magique,63.8,-1.57,27.302,Aucun
CH-00032,7,Humain,Tethyrians,None,18.92,2,3,3,4,-3,3,159.3,58.1,-2,12,5,7,1,-1,2,11,1,15,NO,,Aucun talent magique,22.0,-4.73,13.393,Aucun
CH-00033,1,Humain,Calishites,Mage,-9.51,-2,-3,-5,-4,-1,0,167.0,64.5,-1,4,-8,-3,-1,-1,4,4,-8,1,YES,Magicien,Magicien classique (étude et formules),10.5,2.38,14.303,Aucun
CH-00034,39,Gnome,Gnome des roches,Mage,-8.19,-8,-7,-9,3,-7,31,130.7,47.0,-5,0,-5,0,4,4,2,7,0,3,YES,Magicien,Magicien classique (étude et formules),0.1,2.05,2.264,Affinité illusion
CH-00035,90,Halfelin,Lightfoot,Mage,-6.09,-15,-9,-8,5,-15,-3,132.2,30.8,-5,0,3,2,4,-2,-3,2,0,8,YES,Magicien,Magicien classique (étude et formules),-0.3,1.52,1.52,Furtivité naturelle
CH-00036,30,Elfe,Elfe des bois,None,10.66,1,1,1,3,0,-5,173.6,68.0,0,3,3,1,3,9,6,1,6,3,NO,,Aucun talent magique,40.5,-2.67,21.41,Transe + Méditation + Immunité au sommeil + Vision nocturne (N2)
CH-00037,9,Humain,Turami,Mage,-8.1,-3,-3,-3,-2,1,11,165.0,71.7,-1,-10,1,0,-2,1,0,0,-6,-9,YES,Magicien,Magicien classique (étude et formules),12.6,2.02,15.362,Aucun
CH-00038,3,Humain,Damarans,Wild,-12.09,-6,-8,-8,0,-4,4,155.8,55.1,-2,-7,2,-12,4,2,6,-7,7,-11,YES,Oracle,Magie sauvage - Oracle,7.3,3.02,12.411,Aucun
CH-00039,3,Humain,Damarans,Theurgist,-4.62,-2,-1,-1,-1,-4,3,156.5,55.1,-2,6,2,2,-2,-3,4,-4,1,8,YES,Théurgiste,Théurgiste (magie divine instinctive),-2.2,1.16,1.16,Aucun
CH-00040,4,Humain,Illuskans,None,14.26,4,3,2,0,5,5,181.7,88.5,1,0,-1,2,0,2,-1,-6,3,-2,NO,,Aucun talent magique,57.2,-3.56,24.142,Aucun
CH-00041,4,Humain,Illuskans,None,2.42,1,-2,-2,3,5,4,182.5,88.5,1,-11,0,-6,5,-1,0,5,-2,-15,NO,,Aucun talent magique,70.2,-0.6,29.293,Aucun
CH-00042,2,Humain,Chondathans,Mage,-9.57,-5,-3,-3,-3,-7,1,149.7,47.0,-3,5,2,3,-4,2,-2,3,-4,9,YES,Magicien,Magicien classique (étude et formules),1.4,2.39,4.841,Aucun
CH-00043,4,Humain,Illuskans,None,0.55,2,1,0,-5,2,-4,179.1,75.6,1,6,-6,-2,-3,-3,-5,-4,2,2,NO,,Aucun talent magique,74.8,-0.14,30.449,Aucun
CH-00044,2,Humain,Chondathans,Mage,-6.48,-3,-3,-3,0,0,3,167.9,68.0,-1,-7,1,-1,1,0,2,5,-3,-7,YES,Magicien,Magicien classique (étude et formules),5.7,1.62,9.477,Aucun
CH-00045,7,Humain,Tethyrians,None,5.66,3,1,0,0,3,2,177.7,79.6,0,1,2,-2,1,-4,-1,-1,-1,-2,NO,,Aucun talent magique,67.4,-1.42,28.036,Aucun
CH-00046,2,Humain,Chondathans,None,31.53,7,4,3,3,7,2,190.6,98.3,2,-1,3,-3,4,-3,2,0,2,-7,NO,,Aucun talent magique,38.5,-7.88,15.707,Aucun
CH-00047,2,Humain,Chondathans,None,16.62,3,2,3,3,0,-2,171.4,68.0,0,7,4,1,2,8,0,-6,-1,6,NO,,Aucun talent magique,44.0,-4.16,20.787,Aucun
CH-00048,2,Humain,Chondathans,None,6.09,4,2,0,-6,5,0,185.6,88.5,1,2,-7,1,-4,-7,0,5,6,-1,NO,,Aucun talent magique,62.6,-1.52,27.147,Aucun
CH-00049,2,Humain,Chondathans,None,1.0,1,0,1,-1,0,-5,173.6,68.0,0,1,4,-1,-1,0,6,4,-1,0,NO,,Aucun talent magique,60.6,-0.25,28.074,Aucun
CH-00050,3,Humain,Damarans,Theurgist,-3.62,-2,-1,0,-1,-2,1,163.4,61.2,-1,2,1,3,-2,8,2,1,-3,4,YES,Théurgiste,Théurgiste (magie divine instinctive),-5.5,0.91,0.91,Aucun
CH-00051,9,Humain,Turami,None,18.92,4,3,2,3,3,-1,179.9,79.6,1,6,-3,1,4,4,3,1,-4,3,NO,,Aucun talent magique,47.7,-4.73,21.059,Aucun
CH-00052,7,Humain,Tethyrians,Theurgist,-4.62,-2,-1,-1,-1,-2,4,161.4,61.2,-2,1,3,2,-2,-6,-1,0,2,3,YES,Théurgiste,Théurgiste (magie divine instinctive),2.9,1.16,5.825,Aucun
CH-00053,7,Humain,Tethyrians,None,1.64,0,0,-1,2,0,0,170.0,68.0,0,3,-1,-2,3,-1,6,-7,7,1,NO,,Aucun talent magique,62.6,-0.41,28.26,Aucun
CH-00054,2,Humain,Chondathans,Mage,-9.3,-3,-2,-2,-7,0,0,170.0,68.0,0,-7,-2,1,-6,2,-1,-5,-3,-6,YES,Magicien,Magicien classique (étude et formules),15.5,2.33,17.318,Aucun
CH-00055,6,Humain,Rashemi,Mage,-6.42,-4,-3,-2,0,-1,5,163.5,64.5,-1,-12,6,1,-1,-1,3,-3,8,-9,YES,Magicien,Magicien classique (étude et formules),-0.1,1.6,1.6,Aucun
CH-00056,8,Humain,Chultan,None,6.28,0,1,2,2,0,3,167.9,68.0,-1,-1,5,6,-1,-2,0,-3,-5,2,NO,,Aucun talent magique,63.8,-1.57,27.299,Aucun
CH-00057,42,Demi-orc,Mountain Orc,None,1.64,1,-1,-1,2,-2,-2,165.5,61.2,-1,5,7,-7,3,6,2,0,-2,0,NO,,Aucun talent magique,59.3,-0.41,27.679,Aucun
CH-00058,5,Humain,Mulan,Mage,-11.01,-5,-4,-4,-4,-1,-1,167.7,64.5,-1,-8,-2,-1,-3,5,-4,-7,2,-7,YES,Magicien,Magicien classique (étude et formules),14.8,2.75,17.359,Aucun
CH-00059,39,Gnome,Gnome des roches,Mage,-10.72,-16,-11,-11,4,-17,23,114.0,27.8,-7,4,-1,2,4,0,6,-2,0,12,YES,Magicien,Magicien classique (étude et formules),-2.5,2.68,2.68,Affinité illusion
CH-00060,90,Halfelin,Lightfoot,Double,-20.53,-19,-14,-14,0,-19,3,120.3,25.0,-7,2,-3,-2,2,3,9,0,0,9,YES,Magicien & Théurgiste,Double talent : Magicien + Théurgiste,6.4,5.13,13.632,Furtivité naturelle
CH-00061,138,Humain,Uthgardt,None,6.9,2,2,2,-2,5,-4,188.7,88.5,2,-10,5,0,-3,1,1,-1,3,-11,NO,,Aucun talent magique,61.2,-1.73,26.701,Aucun
CH-00062,4,Humain,Illuskans,None,41.6,10,5,4,0,9,-8,205.8,109.3,4,0,5,-9,2,9,6,1,6,-10,NO,,Aucun talent magique,13.3,-10.4,3.321,Aucun
CH-00063,4,Humain,Illuskans,Theurgist,-1.62,1,0,-1,-2,1,3,170.8,71.7,0,2,-1,-2,-1,10,2,5,1,-1,YES,Théurgiste,Théurgiste (magie divine instinctive),-10.3,0.41,0.41,Aucun
CH-00064,3,Humain,Damarans,Mage,-6.26,-2,-1,-1,-4,-3,-2,162.7,58.1,-1,5,-1,1,-4,1,11,-1,1,6,YES,Magicien,Magicien classique (étude et formules),-7.1,1.56,1.56,Aucun
CH-00065,4,Humain,Illuskans,Mage,-6.44,-3,-4,-4,1,-1,1,166.3,64.5,-1,-6,0,-4,3,0,5,-3,2,-7,YES,Magicien,Magicien classique (étude et formules),6.2,1.61,9.949,Aucun
CH-00066,11,Humain,Sossrim,Mage,-9.06,-4,-3,-2,-4,-2,-1,164.8,61.2,-1,-6,1,3,-5,-3,0,-2,8,-3,YES,Magicien,Magicien classique (étude et formules),6.3,2.27,10.744,Aucun
CH-00067,6,Humain,Rashemi,Mage,-6.4,-3,-2,-2,-1,-1,-5,170.5,64.5,0,-3,-3,2,-1,-3,-5,2,1,-1,YES,Magicien,Magicien classique (étude et formules),10.0,1.6,13.161,Aucun
CH-00068,1,Humain,Calishites,Mage,-9.03,-3,-2,-3,-5,-4,6,154.5,55.1,-2,5,0,-1,-4,2,3,3,1,5,YES,Magicien,Magicien classique (étude et formules),0.7,2.26,3.611,Aucun
CH-00069,2,Humain,Chondathans,Wild,-13.47,-7,-6,-7,-3,-5,1,155.0,52.2,-2,0,-7,-3,0,4,1,-1,5,0,YES,Oracle,Magie sauvage - Oracle,10.5,3.37,15.278,Aucun
CH-00070,1,Humain,Calishites,Theurgist,-1.0,-1,0,0,0,-2,-1,164.8,61.2,-1,5,-2,5,-1,1,3,-3,-3,8,YES,Théurgiste,Théurgiste (magie divine instinctive),-3.5,0.25,0.25,Aucun
CH-00071,2,Humain,Chondathans,Wild,-13.59,-7,-6,-5,-5,-5,0,155.7,52.2,-2,-7,3,-2,-4,-4,-4,-6,3,-5,YES,Psionique,Magie sauvage - Psionique,18.1,3.4,19.734,Aucun
CH-00072,2,Humain,Chondathans,None,33.56,8,5,3,1,7,-1,193.0,98.3,2,7,-3,-1,2,7,2,-1,1,1,NO,,Aucun talent magique,31.2,-8.39,13.085,Aucun
CH-00073,6,Humain,Rashemi,Mage,-5.94,0,-2,-3,-3,0,9,163.6,68.0,-1,2,-1,-5,-1,-7,-6,1,-6,-2,YES,Magicien,Magicien classique (étude et formules),14.3,1.49,15.847,Aucun
CH-00074,5,Humain,Mulan,Theurgist,-3.09,1,0,-1,-5,1,0,173.0,71.7,0,3,-3,-2,-3,-8,1,3,-3,0,YES,Théurgiste,Théurgiste (magie divine instinctive),6.5,0.77,9.386,Aucun
CH-00075,7,Humain,Tethyrians,Mage,-10.77,-3,-5,-7,-2,-4,3,156.5,55.1,-2,9,-9,-6,2,0,4,-7,8,5,YES,Magicien,Magicien classique (étude et formules),5.2,2.69,10.054,Aucun
CH-00076,4,Humain,Illuskans,None,5.04,3,1,1,-2,2,-2,177.6,75.6,0,-2,9,-5,-2,-11,5,1,-4,-6,NO,,Aucun talent magique,62.1,-1.26,27.324,Aucun
CH-00077,1,Humain,Calishites,Mage,-10.38,-3,-3,-3,-7,-2,2,162.8,61.2,-1,0,-1,-2,-6,-2,6,-7,-5,-1,YES,Magicien,Magicien classique (étude et formules),13.1,2.6,16.21,Aucun
CH-00078,4,Humain,Illuskans,None,36.42,8,5,5,-1,7,1,191.4,98.3,2,2,6,-2,-1,2,2,2,-5,-4,NO,,Aucun talent magique,30.1,-9.11,11.992,Aucun
CH-00079,15,Nain,Nain d'écu,Mage,-8.83,0,-4,-8,-7,2,70,124.3,75.6,-6,-5,2,-4,-6,0,6,0,-2,-8,YES,Magicien,Magicien classique (étude et formules),7.6,2.21,11.863,Vision dans le noir (N1) + robustesse naine
CH-00080,7,Humain,Tethyrians,None,25.8,5,4,3,3,5,-1,186.4,88.5,2,1,-1,2,3,0,-5,9,-1,-1,NO,,Aucun talent magique,40.9,-6.45,17.731,Aucun
CH-00081,7,Humain,Tethyrians,None,14.6,3,2,2,3,3,1,178.4,79.6,1,4,-4,3,3,-2,-2,-1,3,3,NO,,Aucun talent magique,56.0,-3.65,23.829,Aucun
CH-00082,2,Humain,Chondathans,Mage,-8.58,-3,-3,-4,-2,-2,1,163.4,61.2,-1,0,-1,-5,0,0,2,6,6,-2,YES,Magicien,Magicien classique (étude et formules),0.9,2.15,3.828,Aucun
CH-00083,42,Demi-orc,Mountain Orc,None,14.12,4,3,3,-3,5,-4,188.7,88.5,2,-2,-1,3,-3,1,3,0,-4,-3,NO,,Aucun talent magique,57.2,-3.53,24.167,Aucun
CH-00084,138,Humain,Uthgardt,None,8.26,1,1,1,3,1,9,166.5,71.7,-1,2,1,4,2,3,2,5,2,3,NO,,Aucun talent magique,52.3,-2.06,24.697,Aucun
CH-00085,9,Humain,Turami,Mage,-11.46,-4,-5,-5,-4,-2,-1,164.8,61.2,-1,-4,-2,-5,-1,0,8,-2,7,-6,YES,Magicien,Magicien classique (étude et formules),5.0,2.87,10.022,Aucun
CH-00086,7,Humain,Tethyrians,None,2.04,-2,-1,0,3,-2,-5,167.6,61.2,-1,-2,7,-1,2,4,3,1,5,-2,NO,,Aucun talent magique,56.1,-0.51,26.992,Aucun
CH-00087,5,Humain,Mulan,Mage,-9.12,-4,-3,-3,-3,-1,-3,169.1,64.5,-1,-8,1,0,-3,-1,-5,3,6,-6,YES,Magicien,Magicien classique (étude et formules),7.8,2.28,12.104,Aucun
CH-00088,33,Elfe,Elfe du soleil,Theurgist,-3.88,-4,-2,-2,-1,-4,-8,163.8,55.1,-1,2,-1,2,-1,-3,-7,2,-5,4,YES,Théurgiste,Théurgiste (magie divine instinctive),6.9,0.97,10.021,Transe + Méditation + Immunité au sommeil + Vision nocturne (N2)
CH-00089,11,Humain,Sossrim,None,9.52,5,1,0,-1,5,9,178.6,88.5,1,-1,4,-9,2,6,-6,-8,-2,-9,NO,,Aucun talent magique,63.6,-2.38,26.45,Aucun
CH-00090,16,Nain,Nain d'or,Theurgist,-3.06,0,-3,-7,1,2,72,122.9,75.6,-6,-2,-4,2,2,1,13,-3,1,-2,YES,Théurgiste,Théurgiste (magie divine instinctive),-6.1,0.77,0.77,Vision dans le noir (N1) + robustesse naine
CH-00091,4,Humain,Illuskans,None,3.64,0,1,0,2,3,-3,181.4,79.6,1,-4,-4,4,2,11,-4,1,8,-3,NO,,Aucun talent magique,55.5,-0.91,26.474,Aucun
CH-00092,3,Humain,Damarans,Mage,-5.25,-1,-3,-5,1,1,5,169.4,71.7,-1,-2,-6,-3,4,-1,4,-1,-3,-4,YES,Magicien,Magicien classique (étude et formules),9.3,1.31,12.307,Aucun
CH-00093,7,Humain,Tethyrians,Wild,-14.01,-7,-6,-6,-5,-6,0,153.0,49.6,-3,1,-2,-2,-3,6,-2,7,-5,2,YES,Psionique,Magie sauvage - Psionique,8.0,3.5,13.46,Aucun
CH-00094,3,Humain,Damarans,Theurgist,-4.86,-2,-2,-2,0,-3,-3,163.3,58.1,-1,4,1,-3,1,5,-6,-1,-6,2,YES,Théurgiste,Théurgiste (magie divine instinctive),5.3,1.22,8.699,Aucun
CH-00095,7,Humain,Tethyrians,Mage,-5.4,-2,-3,-2,0,-2,-2,165.5,61.2,-1,-2,4,-4,1,-2,0,-7,-2,-3,YES,Magicien,Magicien classique (étude et formules),8.9,1.35,12.043,Aucun
CH-00096,1,Humain,Calishites,Double,-17.13,-13,-9,-8,-3,-9,6,141.5,42.3,-4,-10,-1,2,-3,1,2,1,0,-3,YES,Magicien & Théurgiste,Double talent : Magicien + Théurgiste,16.8,4.28,19.986,Aucun
CH-00097,1,Humain,Calishites,Mage,-8.58,-2,-3,-3,-4,-3,13,152.5,58.1,-3,0,8,-3,-4,-1,5,1,2,-1,YES,Magicien,Magicien classique (étude et formules),-1.1,2.15,2.15,Aucun
CH-00098,32,Elfe,Elfe noir,None,25.91,0,1,3,7,-4,-10,165.1,55.1,-1,5,12,0,5,-4,-1,7,-3,6,NO,,Aucun talent magique,28.2,-6.48,13.979,Sorts innés (N2) + Méditation + Immunité au sommeil + Darkvision (N2)
CH-00099,39,Gnome,Gnome des roches,Double,-19.1,-17,-10,-9,-3,-15,27,115.8,30.8,-7,-2,-2,9,-5,1,-2,-3,-7,11,YES,Magicien & Théurgiste,Double talent : Magicien + Théurgiste,15.2,4.78,19.635,Affinité illusion
CH-00100,3,Humain,Damarans,Mage,-10.08,-3,-4,-4,-4,0,4,167.1,68.0,-1,-5,-3,-3,-2,-6,2,2,7,-6,YES,Magicien,Magicien classique (étude et formules),9.1,2.52,13.401,Aucun
