ID,Race,Ethnicity,Origin_Region,Settlement_Type,Equipment_Group,Outdoor_Skills,Urban_Skills,Knowledge,Craft,Literacy,Spoken_Languages,Starting_Capital,Final_Pocket_Money_BP,Armes_et_Bouclier,Prebuilt_Kit_Tier,Prebuilt_Kit_Cost_Sp,Combat_Points,Magic,Magic_Type,Magic_Subtype,Grappling,Melee,Projectiles,Fencing,Skill_Modifier,Height_cm,Weight_kg,Size_Score,Balance,Quickness,Coordination,Precision,Endurance,Vigilance,Beauty,Stealth,Speed,Special,Generation_Date
CH-00011,Human,Tethyrian,Western Heartlands,Remote Trading Post,Groupe3_Coeur_Continental,Wild Plant Foraging | Forest Stealth | Advanced Tracking | Open Land Navigation,Criminal Organizations & Syndicates,"Nobility & Heraldry | Festivals, Calendars & Traditions | History of the Realms",Alchemy (Theory & Practice),Thorass,Illuskan | Tethyrian,180,10,"Brigandine, Kettle Hat, Light Flail, Dagger",Kit 33,179.0,5.04,NO,None,,3,1,-2,1,9,183.4,87.7,2,3,-7,3,-1,3,-1,7,2,-6,Aucun,2026-06-05 13:01:09
CH-00012,Human,Chondathan,Western Heartlands,Small Town,Groupe3_Coeur_Continental,Wild Animal Handling | Plains Tracking | Open Land Navigation,Urban Observation and Tailing | Disguise & Impersonation | Urban Observation and Tailing | High Society Manipulation,Lost Kingdoms & Cities | Trade Routes & Commerce | Major Cities & Regions,Herbalism & Potion Brewing | Masonry,Cormyrian,Chondathan | Cormyrian,159,40,"Reinforced Gambeson, Bascinet, Arming Sword, Dagger",Kit 30,155.0,18.97,NO,None,,6,3,-4,3,7,190.0,92.4,2,1,5,-4,-3,3,-2,-2,-5,3,Aucun,2026-06-05 13:01:09
CH-00013,Human,Uthgardt,Le Nord (The North),Mountain Village,Groupe5_Nord_Sauvage,Plains Tracking | Advanced Tracking | Forest Stealth,Streetwise (Urban Underworld),"Cosmology (Weave, Shadow Weave) | Local Folklore & Legends | Cultural Interactions",Smithing & Metallurgy | Cooking (Fine Cuisine) | Weaving & Spinning,Illuskan,Illuskan | Uthgardt,88,30,"Gambeson, Bascinet, Pike",Kit 20,85.0,-10.83,YES,Arcanique,Magicien,-4,-4,-6,-4,5,181.9,74.8,1,-7,-5,-3,-4,10,4,-11,-8,-6,Aucun,2026-06-05 13:01:09
CH-00014,Half-elf,Wood Half-elf,Silver Marches (Luruar),Forest Village,Groupe7_Marches_Argent,Wild Plant Foraging | Mountain Endurance | Technical Rock Climbing | Advanced Tracking | Forest Stealth,Criminal Organizations & Syndicates | Information Brokerage,Geography of Faerûn | Major Cities & Regions | Gnomish Culture | Local Folklore & Legends,Mosaic & Fresco Art,Chondathan,Chondathan | Géant | Illuskan,119,0,"Padded Jack, Sallet, Guisarme",Kit 27,119.0,7.34,NO,None,,4,1,-2,-1,10,169.1,87.7,0,-2,1,-1,-1,1,-1,-1,-5,0,Méditation + Immunité sommeil + VN (N1),2026-06-05 13:01:09
CH-00015,Human,Tethyrian,Sword Coast,Fishing Village,Groupe1_Cote_des_Epees,Forest Stealth | Desert Thermal Endurance | Advanced Tracking | Wild Plant Foraging,,Astronomy & Star Navigation | Divine Myths & Legends | Major Religions & Deities,Cooking (Fine Cuisine) | Beekeeping | Dyeing & Textile Coloring,Tethyrian,Illuskan | Tethyrian,206,0,"Coat of Plates, Sallet, Poleaxe, Dagger",Kit 40,206.0,1.0,NO,None,,2,1,-4,0,10,170.8,74.8,0,8,-5,-1,-2,-2,-1,1,5,-6,Aucun,2026-06-05 13:01:09
CH-00016,Human,Tethyrian,Tethyr,Large Town,Groupe2_Sud_Marchand,Forest Stealth | Open Land Navigation | Wild Plant Foraging,Sleight of Hand & Cheating | Noble Houses & Court Intrigue | Sleight of Hand & Cheating | Urban Observation and Tailing,Divine Myths & Legends | Guilds & Organizations | Trade Routes & Commerce,Brewing & Distilling | Weapons & Armor Smithing,Sembian,Chondathan | Lantanna | Sembian,257,230,"Arming Doublet, Mail Voiders, Coat of Plates, Vambraces + Couters, Kettle Hat, Mace, Dagger",Kit 42,234.0,-6.51,YES,Sauvage,Magie Verte,-1,-1,-6,-1,3,178.6,78.9,1,-1,-6,2,-5,13,-3,5,-1,-6,Aucun,2026-06-05 13:01:09
CH-00017,Human,Calishite,Calimshan,Smuggler's Port,Groupe2_Sud_Marchand,Open Land Navigation | Wild Plant Foraging | Plains Tracking | Desert Thermal Endurance,Sleight of Hand & Cheating | City Secrets & Hidden Routes,Laws & Customs of Nations | Political Currents & Rivalries | Cultural Interactions | Court Etiquette & Protocol,Carpentry & Woodworking,Chondathan | Thorass,Calishite | Chondathan,399,10,"Arming Doublet, Mail Voiders, Breastplate + Backplate, Cuisses, Sallet, Longsword, Dagger",Kit 67,398.0,8.92,NO,None,,2,1,2,2,11,186.9,74.8,2,3,6,-9,4,3,-9,4,-4,3,Aucun,2026-06-05 13:01:09
CH-00018,Human,Calishite,Calimshan,Metropolis,Groupe2_Sud_Marchand,,Streetwise (Urban Underworld) | Urban Stealth & Shadowing | Urban Stealth & Shadowing | Noble Houses & Court Intrigue | Temple Politics & Religious Intrigue,"Major Religions & Deities | Secret Organizations | Festivals, Calendars & Traditions | History of Imaskar",Stone & Wood Carving,Mulhorandi,Lantanna | Mulhorandi | Tashalan,715,610,"Courser, War Saddle, Bit & Bridle, Arming Doublet, Mail Voiders, Breastplate + Backplate, Vambraces + Couters, Armet, Lance, Broadsword, Dagger",Kit 90,654.0,4.32,NO,None,,-4,0,4,0,3,155.0,57.5,-2,-1,2,10,1,4,1,7,7,5,Aucun,2026-06-05 13:01:09
CH-00019,Human,Tethyrian,Amn,Large Town,Groupe2_Sud_Marchand,Advanced Tracking | Open Land Navigation | Desert Thermal Endurance | Forest Stealth,Information Brokerage | Black Market Operations | Criminal Organizations & Syndicates,Geography of Faerûn | Religious Cults & Orders | Divine Myths & Legends | Orc & Goblinoid Culture,Carpentry & Woodworking,Chondathan,Chessentan | Chondathan | Sembian,406,0,"Arming Doublet, Mail Shirt, Brigandine, Vambraces + Couters, Bascinet, Halberd, Heater Shield, Dagger",Kit 65,406.0,-1.64,NO,None,,-1,1,-4,1,6,163.5,63.9,-1,0,6,3,-6,1,4,5,2,7,Aucun,2026-06-05 13:01:09
CH-00020,Human,Ffolk,Moonshae Isles,Lake Village,Groupe11_Moonshae,River Crossing | Coastal Survival | Storm and Seasickness Mastery | Marsh Movement | Dark Water Swimming | Shelter Construction,Criminal Organizations & Syndicates,"History of Imaskar | Astronomy & Star Navigation | Local Folklore & Legends | Festivals, Calendars & Traditions",Herbalism & Potion Brewing,Northlander | Chondathan,Chondathan | Illuskan | Northlander,89,40,"Gambeson, Bascinet, Pike",Kit 20,85.0,-2.49,YES,Théurgique,Magie Verte,2,0,-6,-2,5,176.8,92.4,1,-5,-5,4,-6,-8,-2,0,-5,-4,Aucun,2026-06-05 13:01:09
CH-00021,Human,Chondathan,Vilhon Reach,Remote Trading Post,Groupe4_Vilhon_Est,Mountain Endurance | Confined Space Stealth | Advanced Tracking | Open Land Navigation | Plains Tracking,Black Market Operations | Black Market Operations,Laws & Customs of Nations | History of the Realms | Nobility & Heraldry | Major Religions & Deities,Smithing & Metallurgy,Chondathan | Thorass,Chondathan | Illuskan,254,200,"Arming Doublet, Mail Voiders, Coat of Plates, Vambraces + Couters, Kettle Hat, Mace, Dagger",Kit 42,234.0,-3.16,YES,Arcanique,Magicien,-3,-1,0,0,0,169.5,63.9,0,3,-5,5,0,6,-4,2,6,-4,Aucun,2026-06-05 13:01:09
CH-00022,Human,Mulan,Thay,Remote Monastery,Groupe9_Thay,Marsh Disease Resistance | Desert Thermal Endurance | Marsh Movement | Shelter Construction | Subterranean Hazard Resistance | Storm and Seasickness Mastery,Noble Houses & Court Intrigue,Major Cities & Regions | History of Netheril,Locksmithing & Mechanisms | Bookbinding | Dyeing & Textile Coloring,Untheric,Chessentan | Mulhorandi | Thayan | Untheric,149,0,"Jack of Plates, Kettle Hat, Mace, Dagger",Kit 29,149.0,7.3,NO,None,,3,2,-4,2,9,177.0,83.2,1,0,2,2,-5,-2,-2,-1,-1,2,Aucun,2026-06-05 13:01:09
CH-00023,Human,Chondathan,Chondath,Small Town,Groupe4_Vilhon_Est,Littoral Foraging | Open Land Navigation,Black Market Operations | Smuggling Networks,Court Etiquette & Protocol | Elven Culture,Herbalism & Potion Brewing,Cormyrian,Chondathan | Cormyrian,258,240,"Arming Doublet, Mail Voiders, Coat of Plates, Vambraces + Couters, Kettle Hat, Mace, Dagger",Kit 42,234.0,-1.05,NO,None,,-5,-2,3,-1,13,162.2,57.5,-1,-2,1,4,2,2,-11,1,2,2,Aucun,2026-06-05 13:01:09
CH-00024,Human,Talfir,Western Heartlands,Small Town,Groupe3_Coeur_Continental,Marsh Disease Resistance | Coastal Survival,Urban Observation and Tailing | Streetwise (Urban Underworld) | Streetwise (Urban Underworld),"Elven Culture | Ancient Realms (Netheril, Imaskar...)",Weapons & Armor Smithing,None,Chondathan | Talfir | Thorass,178,90,"Brigandine, Kettle Hat, Glaive, Dagger",Kit 32,169.0,-4.78,YES,Théurgique,Magie Blanche,-1,-3,0,-2,5,175.6,71.0,1,-1,0,-11,4,-1,2,-5,-8,-4,Aucun,2026-06-05 13:01:09
CH-00025,Human,Chondathan,Chondath,Rural Village,Groupe4_Vilhon_Est,Coastal Survival | Advanced Tracking | River Crossing | Oceanic Navigation,Noble Houses & Court Intrigue | Smuggling Networks,Major Religions & Deities | Nobility & Heraldry | Aberration Lore | Guilds & Organizations,Architecture | Preservation & Salting,Chondathan | Chessentan,Chessentan | Chondathan,200,60,"Aketon, Mail Haubergeon, Kettle Hat, Reinforced Spear, Great Targe, Dagger",Kit 35,194.0,25.8,NO,None,,5,4,3,3,3,178.6,83.2,1,4,4,1,2,-2,-3,-4,2,4,Aucun,2026-06-05 13:01:09
CH-00026,Human,Calishite,Calimshan,Major Port City,Groupe2_Sud_Marchand,,Noble Houses & Court Intrigue | Urban Observation and Tailing | Streetwise (Urban Underworld),Magical Schools & Traditions | Genasi & Elemental Peoples | Fey & Feywild Knowledge,Calligraphy & Illumination | Cooking (Fine Cuisine) | Exotic Herbalism,Infernal,Infernal | Mulhorandi,549,0,"Arming Doublet, Mail Voiders, Breastplate + Backplate, Gauntlets, Armet, Poleaxe, Dagger",Kit 84,549.0,4.64,NO,None,,2,0,1,1,8,191.9,83.2,2,1,1,-6,3,1,8,3,-5,-1,Aucun,2026-06-05 13:01:09
CH-00027,Dwarf,Shield Dwarf,Citadel Adbar,Fortified City,Groupe6_Bloc_Nain,Hermetic Medicine | Extreme Cold Resistance,Urban Stealth & Shadowing | Urban Stealth & Shadowing | Urban Stealth & Shadowing,Geography of Faerûn | Dwarven Culture | Local Folklore & Legends,Accounting & Estate Management,Illuskan,Illuskan | Nain,147,110,"Padded Jack, Nasal Helmet, Mace, Kite Shield, Dagger",Kit 28,136.0,8.64,NO,None,,5,-2,2,-7,11,145.0,92.4,-3,-7,-1,-6,5,9,4,4,-12,-3,Vision dans le noir + Robustesse naine,2026-06-05 13:01:09
CH-00028,Human,Reghedman,Icewind Dale,Remote Trading Post,Groupe5_Nord_Sauvage,Subterranean Hazard Resistance | Marsh Disease Resistance | Advanced Tracking | Extreme Cold Resistance | Snow and Ice Shelter Building | Arctic Hunting,,Geography of Faerûn | Dwarven Culture | Local Folklore & Legends | Cultural Interactions,Perfumery & Cosmetics | Clockmaking & Complex Mechanisms,Illuskan | Thorass,Illuskan | Reghed | Uthgardt,83,60,"Padded Jack, Kettle Hat, Billhook, Petty Buckler",Kit 19,77.0,13.09,NO,None,,7,1,-3,-1,9,176.6,102.7,1,-3,2,-8,0,6,5,3,-11,-1,Aucun,2026-06-05 13:01:09
CH-00029,Human,Chondathan,The Dalelands,Rural Village,Groupe3_Coeur_Continental,Open Land Navigation | Forest Stealth | Wild Plant Foraging | Plains Tracking | Advanced Tracking,,History of Netheril | Local Folklore & Legends,Weaving & Spinning | Architecture | Brewing & Distilling,Druidic,Chondathan | Druidic | Sembian,142,60,"Padded Jack, Nasal Helmet, Mace, Kite Shield, Dagger",Kit 28,136.0,-8.91,YES,Arcanique,Magicien,-3,-2,-6,-2,3,171.0,63.9,0,5,-5,-7,-2,-1,3,-3,0,-8,Aucun,2026-06-05 13:01:09
CH-00030,Human,Chondathan,Vilhon Reach,Large Town,Groupe4_Vilhon_Est,Field Weapon Maintenance | Plains Tracking | Open Land Navigation,City Secrets & Hidden Routes | Sleight of Hand & Cheating | Criminal Organizations & Syndicates,Lost Kingdoms & Cities | Cultural Interactions | Political Currents & Rivalries,Cooking (Fine Cuisine) | Leatherworking & Tanning,Cormyrian,Chondathan | Cormyrian,355,0,"Arming Doublet, Breastplate + Backplate, Vambraces + Couters, Sallet, Poleaxe, Dagger",Kit 57,355.0,-6.88,YES,Théurgique,Magie Verte,-2,-1,-4,-2,-1,156.3,63.9,-2,1,0,2,-4,-3,3,-2,3,0,Aucun,2026-06-05 13:01:09
CH-00031,Human,Mulan,Mulhorand,Caravan Oasis,Groupe8_Mulhorand,Open Land Navigation | Wild Plant Foraging | Desert Water Mastery | Weather Reading | Desert Thermal Endurance,,Major Cities & Regions | Magical Schools & Traditions | Lost Kingdoms & Cities,Bookbinding | Animal Husbandry & Training | Glassworking,Mulhorandi,Mulhorandi,176,70,"Brigandine, Kettle Hat, Glaive, Dagger",Kit 32,169.0,-12.46,YES,Théurgique,Magie Blanche,-9,-7,0,-7,3,151.0,54.6,-2,-4,-10,1,2,0,7,-1,-1,-10,Aucun,2026-06-05 13:01:09
CH-00032,Halfling,Lightfoot Halfling,Luiren,Rural Village,Groupe3_Coeur_Continental,Forest Stealth | Plains Tracking | Primitive Fire Mastery | Advanced Tracking | Complex Terrain Navigation,Sleight of Hand & Cheating | Urban Observation and Tailing,Ruins & Major Archaeological Sites | Major Religions & Deities | Major Cities & Regions | Trade Routes & Commerce,Masonry,Elfique | Thorass,Chondathan | Elfique | Halfling,174,50,"Brigandine, Kettle Hat, Glaive, Dagger",Kit 32,169.0,6.95,NO,None,,-15,-4,7,0,-4,124.6,27.5,-6,1,13,8,2,2,2,13,14,15,Furtivité,2026-06-05 13:01:09
CH-00033,Human,Chondathan,Chondath,Large Town,Groupe4_Vilhon_Est,Coastal Survival,Poison Lore & Subtle Application | Criminal Organizations & Syndicates | Lockpicking and Trap Disarming | Sleight of Hand & Cheating,Weave Theory | Dwarven Culture | Elven Culture | Major Cities & Regions,Shipbuilding | Preservation & Salting,Thorass | Chondathan,Chondathan | Cormyrian,293,0,"Arming Doublet, Coat of Plates, Bascinet, Crossbow, Crossbow Bolts, Dagger",Kit 43,293.0,-9.99,YES,Théurgique,Magie Blanche,-4,-4,-5,-2,3,175.6,71.0,1,-10,1,-1,-4,9,6,-9,-9,0,Aucun,2026-06-05 13:01:09
CH-00034,Human,Chondathan,Sembia,Smuggler's Port,Groupe2_Sud_Marchand,Wild Plant Foraging | Advanced Tracking | Plains Tracking | Forced March Endurance,,Trade Routes & Commerce | Fall of Myth Drannor | Astronomy & Star Navigation | Major Cities & Regions,Masonry | Cartography | Accounting & Estate Management,Illuskan | Thorass,Chondathan | Illuskan,489,10,"Arming Doublet, Mail Haubergeon, Jack of Plates, Vambraces + Couters, Gauntlets, Sallet, Bec de Corbin, Dagger",Kit 78,488.0,6.14,NO,None,,3,2,-3,1,8,172.3,74.8,0,7,-1,-1,-2,-2,-3,3,4,-2,Aucun,2026-06-05 13:01:09
CH-00035,Human,Calishite,Calimshan,Caravan Oasis,Groupe2_Sud_Marchand,Forced March Endurance | Open Land Navigation | Desert Thermal Endurance | Plains Tracking | Desert Water Mastery,,History of Magic | Divine Myths & Legends | Cultural Interactions | Spellplague & Its Aftermath,Leatherworking & Tanning | Jewelry & Goldsmithing | Musical Instrument Making,Mulhorandi,Chondathan | Mulhorandi,353,70,"Aketon, Mail Haubergeon, Sallet, Composite Bow, Arrows, Dagger",Kit 54,346.0,1.0,NO,None,,1,0,-1,1,12,170.8,74.8,0,-3,6,-1,-1,2,-5,-1,-4,5,Aucun,2026-06-05 13:01:09
CH-00036,Human,Chondathan,Vilhon Reach,Major Port City,Groupe4_Vilhon_Est,Plains Tracking | Open Land Navigation,Streetwise (Urban Underworld) | Forgery of Documents & Seals | Urban Observation and Tailing | Urban Observation and Tailing | Forgery of Documents & Seals,"Ancient Realms (Netheril, Imaskar...) | Magical Schools & Traditions | Orc & Goblinoid Culture | Major Cities & Regions",Smithing & Metallurgy | Bone & Ivory Carving,Halruaan | Chondathan,Chondathan | Halruaan | Illuskan,375,20,"Arming Doublet, Mail Voiders, Brigandine, Vambraces + Couters, Sallet, Longbow, Arrows (12 / full quiver), Arming Sword, Dagger",Kit 62,373.0,17.97,NO,None,,6,2,-2,3,8,207.6,108.2,4,-5,3,-3,-1,-2,2,-3,-10,2,Aucun,2026-06-05 13:01:09
CH-00037,Human,Tethyrian,Baldur's Gate,Fishing Village,Groupe1_Cote_des_Epees,Dark Water Swimming | Forest Stealth | Coastal Survival | Advanced Tracking | Storm and Seasickness Mastery | Oceanic Navigation,,"Festivals, Calendars & Traditions | Local Folklore & Legends | Trade Routes & Commerce | History of Magic",Carpentry & Woodworking,Thorass,Chondathan | Tethyrian | Thorass,292,30,"Brigandine, Sallet, Longbow, Arrows, Arming Sword, Dagger",Kit 51,289.0,-2.62,YES,Arcanique,Magicien,-1,0,-2,0,0,162.0,63.9,-1,1,6,-2,-2,-3,-2,-5,0,5,Aucun,2026-06-05 13:01:09
CH-00038,Half-elf,Moon Half-elf,Waterdeep,Metropolis,Groupe1_Cote_des_Epees,,Forgery of Documents & Seals | Urban Stealth & Shadowing | Guild Knowledge & Politics,"Local Folklore & Legends | Festivals, Calendars & Traditions | Major Religions & Deities | Trade Routes & Commerce",Architecture | Forgery of Official Documents | Navigation (Land & Sea),Chondathan | Thorass,Chondathan | Druidic,830,160,"Courser, War Saddle, Bit & Bridle, Leather Barding, Arming Doublet, Mail Haubergeon, Brigandine, Armet, Lance, Arming Sword, Dagger",Kit 92,814.0,-4.26,YES,Arcanique,Magicien,-4,-1,-2,-1,-1,162.2,57.5,-1,3,0,1,-2,10,-4,5,5,0,Méditation + Immunité sommeil + VN (N1),2026-06-05 13:01:09
CH-00039,Human,Calishite,Calimshan,Major Trade City,Groupe2_Sud_Marchand,,Forgery of Documents & Seals | Disguise & Impersonation | City Secrets & Hidden Routes | Black Market Operations | Black Market Operations | Temple Politics & Religious Intrigue,Major Cities & Regions | Court Etiquette & Protocol | Guilds & Organizations | Trade Routes & Commerce,Beekeeping | Perfumery & Cosmetics,Tashalan | Lantanna,Chondathan | Lantanna | Mulhorandi | Tashalan,641,110,"Arming Doublet, Mail Voiders, Brigandine (high quality), Vambraces + Couters, Gauntlets, Armet, Bec de Corbin, Rondel Dagger",Kit 88,630.0,-6.94,YES,Théurgique,Magie Blanche,-2,-1,-3,-3,-4,149.5,60.6,-3,4,-1,0,-2,9,6,7,4,-1,Aucun,2026-06-05 13:01:09
CH-00040,Human,Halruaan,Halruaa,Remote Trading Post,Groupe3_Coeur_Continental,Advanced Tracking | Wild Plant Foraging | Marsh Movement | Forest Stealth,High Society Manipulation,Legendary Artifacts & Relics | Secret Organizations | Orc & Goblinoid Culture | Ruins & Major Archaeological Sites,Masonry | Herbalism & Potion Brewing | Weaving & Spinning,Halruaan,Céleste | Halruaan | Thorass,414,70,"Arming Doublet, Mail Voiders, Breastplate + Backplate, Vambraces + Couters, Tassets, Sallet, Lucerne Hammer, Dagger",Kit 71,407.0,27.7,NO,None,,0,3,8,3,-2,159.2,63.9,-1,2,6,10,4,-3,-4,0,8,9,Aucun,2026-06-05 13:01:09
CH-00041,Dwarf,Gray Dwarf,Spine of the World,Farming Hamlet,Groupe3_Coeur_Continental,Underground Navigation | Technical Rock Climbing | Hermetic Medicine | Confined Space Stealth,Lockpicking and Trap Disarming,"History of Imaskar | Divine Myths & Legends | Ancient Realms (Netheril, Imaskar...) | Fey & Feywild Knowledge",Bookbinding | Fireworks Making,Nain,Illuskan | Nain,52,10,"Aketon, Kettle Hat, Pike",Kit 10,51.0,-6.77,YES,Arcanique,Magicien,-2,-4,-1,-6,3,137.8,63.9,-4,-4,-2,-1,0,0,2,2,-3,-3,Invisibilité + Agrandissement,2026-06-05 13:01:09
