ID,Indice,Race,Ethnicity,Origin_Region,Settlement_Type,Bonus_Languages,Magic_Type,Combat_Points,Grappling,Melee,Fencing,Skill_Modifier,Projectiles,Weight_Score,Build_Score,Height_cm,Weight_kg,Size_Score,Balance,Quickness,Coordination,Precision,Endurance,Regeneration,Vigilance,Beauty,Stealth,Speed,Dodge,Climbing,Magic,Magic_Subtype,Magic_Description,Special,Active Skills
CH-00023,5,Human,Mulan,Thay,Ville moyenne,Mulhorandi + Thayan + Ulutiun,None,"15,26",1,2,3,6,4,0,-1,"170,9","71,0",0,-3,10,3,1,0,-3,-6,-1,-1,11,1,-1,NO,,Non-magique,Aucun,"Réseautage et recherche d’informations urbaines
Manipulation de pièges et serrures
Performance (Acrobatie/ Danse / Musique / Prestidigitation)
Escalade rocheuse et progression technique
Orientation et navigation en milieu ouvert"
CH-00024,4,Human,Illuskan,Le Nord (The North),Hameau agricole,Illuskan,None,"41,46",7,4,4,0,6,8,-8,"209,4","108,2",4,0,3,-2,7,4,-2,2,8,-6,2,-1,-2,NO,,Non-magique,Aucun,"Chasse et pistage en milieu arctique
Réseautage et recherche d’informations urbaines
Streetwise et connaissance des bas-fonds urbains
Équitation
Marche en montagne et portage en altitude"
CH-00025,7,Human,Tethyrian,Baldur's Gate,Bourg / Petite ville,Chondathan,Arcanique,"-7,42",-4,-3,-2,1,-1,-3,1,"159,2","60,6",-1,-4,1,-1,0,0,-1,6,-4,-3,0,1,-2,YES,Magicien,Arcaniste (magie savante),Aucun,"Réseautage et recherche d’informations urbaines
Manipulation de pièges et serrures
Survie côtière et connaissance des marées
Cueillette et connaissance des plantes forestières
Streetwise et connaissance des bas-fonds urbains"
CH-00026,16,Dwarf,Gold Dwarf,Great Rift,Hameau isolé,Nain,Théurgique,"-6,61",0,-2,-7,-2,-5,-4,34,"116,2","57,5",-8,-1,5,-2,-5,-2,8,6,-2,0,4,0,2,YES,Théurgiste,Théurgiste (magie divine instinctive),Vision dans le noir + Robustesse naine,"Marche en montagne et portage en altitude
Résistance au froid extrême et hypothermie
Performance (Acrobatie/ Danse / Musique / Prestidigitation)
Équitation
Escalade rocheuse et progression technique"
CH-00027,30,Elf,Elf Wood,Cormanthor,Village forestier,Elfique,None,"44,46",7,6,4,-5,4,4,0,"181,7","87,7",1,7,4,4,2,-7,-3,0,4,6,5,2,2,NO,,Non-magique,Transe + Immunité sommeil + VN (N2),"Médecine
Pistage et traque en milieu boisé
Pistage et chasse en milieu ouvert
Furtivité et déplacement silencieux en forêt
Navigation en relief montagneux"
CH-00028,2,Human,Chondathan,Chondath,Village rural,Chondathan,Théurgique,"-0,6",-2,0,2,2,-2,-2,-2,"166,5","63,9",0,-3,7,4,-4,-5,-3,-10,5,0,8,0,-1,YES,Théurgiste,Théurgiste (magie divine instinctive),Aucun,"Équitation
Réseautage et recherche d’informations urbaines
Performance (Acrobatie/ Danse / Musique / Prestidigitation)
Survie côtière et connaissance des marées
Manipulation de pièges et serrures"
CH-00029,21,Half-elf,Wood Half-elf,High Forest,Hameau agricole,Chondathan + Elfique,None,"22,8",5,4,4,1,-4,6,-2,"191,6","97,4",2,-4,3,11,-8,1,-2,3,1,0,6,1,1,NO,,Non-magique,Méditation + Immunité sommeil + VN (N1),"Réseautage et recherche d’informations urbaines
Cueillette et connaissance des plantes forestières
Équitation
Pistage et traque en milieu boisé
Escalade rocheuse et progression technique"
CH-00030,7,Human,Tethyrian,Amn,Ville moyenne,Chondathan,Théurgique,"-1,0",0,0,-1,-2,0,3,0,"178,6","83,2",1,-5,-5,8,-1,-1,-6,8,0,-1,-3,0,0,YES,Théurgiste,Théurgiste (magie divine instinctive),Aucun,"Performance (Acrobatie/ Danse / Musique / Prestidigitation)
Navigation maritime et lecture des courants
Manipulation de pièges et serrures
Équitation
Réseautage et recherche d’informations urbaines"
CH-00031,30,Elf,Elf Wood,Moonwood,Village forestier,Elfique + Luiren,None,"11,3",2,1,0,7,3,2,1,"173,8","78,9",0,0,1,1,3,-2,5,0,-2,-1,1,-1,-1,NO,,Non-magique,Transe + Immunité sommeil + VN (N2),"Streetwise et connaissance des bas-fonds urbains
Cueillette et connaissance des plantes forestières
Pistage et traque en milieu boisé
Réseautage et recherche d’informations urbaines
Pistage et chasse en milieu ouvert"
CH-00032,7,Human,Tethyrian,Tethyr,Ville moyenne,Chondathan + Illuskan,Arcanique,"-7,14",0,-2,-2,6,-7,1,0,"172,3","74,8",0,-3,1,-6,-5,2,-2,-3,0,-7,-1,-3,-3,YES,Magicien,Arcaniste (magie savante),Aucun,"Cueillette et connaissance des plantes forestières
Streetwise et connaissance des bas-fonds urbains
Furtivité et déplacement silencieux en forêt
Équitation
Manipulation de pièges et serrures"
CH-00033,124,Human,Durpari,Old Empires,Ville fortifiée,Chondathan + Mulhorandi,Théurgique,"0,0",0,1,-1,0,0,1,4,"166,2","74,8",0,4,-9,8,0,-1,5,-4,2,7,-7,-1,4,YES,Théurgiste,Théurgiste (magie divine instinctive),Aucun,"Conservation et recherche d’eau en milieu aride
Médecine
Réseautage et recherche d’informations urbaines
Performance (Acrobatie/ Danse / Musique / Prestidigitation)
Pêche en haute mer et survie aquatique"
CH-00034,40,Gnome,Rock Gnome,Thay,Ville moyenne,Chondathan + Thayan,Théurgique,"-5,45",-10,-6,-5,-2,3,-11,7,"131,1","39,8",-5,2,1,-3,4,3,3,-1,-5,5,0,2,2,YES,Théurgiste,Théurgiste (magie divine instinctive),Vision nocturne N1,"Réseautage et recherche d’informations urbaines
Streetwise et connaissance des bas-fonds urbains
Performance (Acrobatie/ Danse / Musique / Prestidigitation)
Manipulation de pièges et serrures
Médecine"
CH-00035,2,Human,Chondathan,Sembia,Ferme isolée / Domaine,Chondathan + Wemic,None,"0,88",-2,0,3,8,-3,0,-12,"188,7","71,0",2,-2,2,5,-5,-2,-2,2,-2,1,3,2,-1,NO,,Non-magique,Aucun,"Streetwise et connaissance des bas-fonds urbains
Manipulation de pièges et serrures
Réseautage et recherche d’informations urbaines
Survie côtière et connaissance des marées
Navigation maritime et lecture des courants"
CH-00036,1,Human,Calishite,Calimshan,Grande Ville portuaire,Chondathan + Géant,None,"10,94",3,2,1,8,2,2,1,"173,8","78,9",0,2,2,2,1,-2,0,-6,2,1,2,-1,0,NO,,Non-magique,Aucun,"Réseautage et recherche d’informations urbaines
Performance (Acrobatie/ Danse / Musique / Prestidigitation)
Manipulation de pièges et serrures
Marche désertique et résistance thermique
Navigation maritime et lecture des courants"
CH-00037,2,Human,Chondathan,Chondath,Bourg / Petite ville,Chondathan,None,"26,94",5,5,5,-4,-2,1,-3,"177,0","74,8",1,11,6,-3,-2,-2,-3,8,0,6,5,5,1,NO,,Non-magique,Aucun,"Performance (Acrobatie/ Danse / Musique / Prestidigitation)
Furtivité et déplacement discret en ville
Équitation
Réseautage et recherche d’informations urbaines
Streetwise et connaissance des bas-fonds urbains"
CH-00038,4,Human,Illuskan,Neverwinter,Ville moyenne,Abyssal + Illuskan,None,"20,95",8,3,1,7,-5,8,4,"188,0","108,2",2,-2,5,-7,-3,6,-2,1,-7,-10,2,-3,-3,NO,,Non-magique,Aucun,"Manipulation de pièges et serrures
Streetwise et connaissance des bas-fonds urbains
Réseautage et recherche d’informations urbaines
Navigation maritime et lecture des courants
Pêche en haute mer et survie aquatique"
CH-00039,6,Human,Rashemi,Rashemen,Tribu nomade,Céleste + Rashemi,Arcanique,"-11,91",-5,-5,-5,8,-4,-2,0,"163,5","63,9",-1,-3,-5,-4,-1,-3,-4,-3,-1,-4,-7,-4,-3,YES,Magicien,Arcaniste (magie savante),Aucun,"Performance (Acrobatie/ Danse / Musique / Prestidigitation)
Furtivité et déplacement silencieux en forêt
Pistage et traque en milieu boisé
Équitation
Cueillette et connaissance des plantes forestières"
CH-00040,6,Human,Rashemi,Aglarond,Village forestier,Aglarondan + Rashemi,None,"31,67",9,5,2,0,-3,6,13,"167,4","97,4",0,5,2,3,-4,1,4,-1,-3,2,3,-1,3,NO,,Non-magique,Aucun,"Cueillette et connaissance des plantes forestières
Natation
Équitation
Réseautage et recherche d’informations urbaines
Performance (Acrobatie/ Danse / Musique / Prestidigitation)"
CH-00041,21,Half-elf,Wood Half-elf,Waterdeep,Ville moyenne,Chondathan,None,"18,62",3,3,3,2,2,1,1,"170,8","74,8",0,0,9,2,0,2,4,1,1,0,9,2,0,NO,,Non-magique,Méditation + Immunité sommeil + VN (N1),"Navigation en relief montagneux
Réseautage et recherche d’informations urbaines
Manipulation de pièges et serrures
Performance (Acrobatie/ Danse / Musique / Prestidigitation)
Streetwise et connaissance des bas-fonds urbains"
CH-00042,21,Half-elf,Wood Half-elf,Waterdeep,Bourg / Petite ville,Chondathan,None,"3,02",-1,1,2,3,-2,-2,-2,"166,5","63,9",0,2,3,3,-3,4,4,5,6,4,4,3,2,NO,,Non-magique,Méditation + Immunité sommeil + VN (N1),"Streetwise et connaissance des bas-fonds urbains
Survie côtière et connaissance des marées
Pêche en haute mer et survie aquatique
Cueillette et connaissance des plantes forestières
Équitation"
CH-00043,10,Human,Ffolk,Moonshae Isles,Village côtier / de pêcheurs,Chondathan + Drow Sign Language + Illuskan,None,"9,6",1,2,4,5,-1,1,-7,"183,5","74,8",2,3,1,6,-3,2,6,-5,-3,5,3,1,2,NO,,Non-magique,Aucun,"Navigation maritime et lecture des courants
Réseautage et recherche d’informations urbaines
Streetwise et connaissance des bas-fonds urbains
Performance (Acrobatie/ Danse / Musique / Prestidigitation)
Pêche en haute mer et survie aquatique"
CH-00044,21,Half-elf,Wood Half-elf,High Forest,Camp de bûcherons,Chondathan + Elfique,Théurgique,"-1,62",-1,-1,-2,-2,0,0,3,"164,8","71,0",-1,-3,0,3,-1,5,6,3,3,-1,1,0,1,YES,Théurgiste,Théurgiste (magie divine instinctive),Méditation + Immunité sommeil + VN (N1),"Pistage et chasse en milieu ouvert
Cueillette et connaissance des plantes forestières
Manipulation de pièges et serrures
Réseautage et recherche d’informations urbaines
Escalade rocheuse et progression technique"
CH-00045,3,Human,Damaran,Damara,Village rural,Chondathan + Luiren + Nain,None,"2,0",1,1,1,12,-1,2,-2,"178,6","78,9",1,1,-2,3,-1,-3,-2,-7,-8,1,-1,-2,0,NO,,Non-magique,Aucun,"Résistance au froid extrême et hypothermie
Streetwise et connaissance des bas-fonds urbains
Équitation
Construction d’abris en neige et glace
Pistage et chasse en milieu ouvert"
CH-00046,21,Half-elf,Wood Half-elf,High Forest,Hameau agricole,Chessentan + Chondathan + Elfique + Vaasan,None,"4,0",1,0,1,9,0,2,-5,"183,5","78,9",2,-3,2,-2,1,-4,4,4,-5,-5,1,0,-4,NO,,Non-magique,Méditation + Immunité sommeil + VN (N1),"Furtivité et déplacement silencieux en forêt
Pistage et chasse en milieu ouvert
Performance (Acrobatie/ Danse / Musique / Prestidigitation)
Réseautage et recherche d’informations urbaines
Équitation"
CH-00047,143,Human,Shou,Unapproachable East,Poste de commerce isolé,Chondathan + Shou,None,"14,8",0,2,2,1,5,-4,1,"156,4","57,5",-2,6,8,2,3,1,-3,-2,-3,8,8,4,3,NO,,Non-magique,Aucun,"Cueillette et connaissance des plantes forestières
Construction d’abris en neige et glace
Réseautage et recherche d’informations urbaines
Furtivité et déplacement silencieux en forêt
Médecine"
CH-00048,19,Dwarf,Wild Dwarf,Amn,Grande Ville marchande,Chondathan + Nain,Arcanique,"-8,66",-6,-4,-6,-2,-1,-8,19,"124,0","46,6",-6,1,0,-1,0,1,4,6,-2,4,-1,2,2,YES,Magicien,Arcaniste (magie savante),Vision dans le noir + Robustesse naine,"Réseautage et recherche d’informations urbaines
Streetwise et connaissance des bas-fonds urbains
Équitation
Pêche en haute mer et survie aquatique
Manipulation de pièges et serrures"
CH-00049,6,Human,Rashemi,Thesk,Village rural,Chondathan + Rashemi,None,"14,8",5,2,2,3,0,5,1,"183,2","92,4",2,2,0,-1,1,3,4,8,-1,-2,-1,0,0,NO,,Non-magique,Aucun,"Manipulation de pièges et serrures
Réseautage et recherche d’informations urbaines
Performance (Acrobatie/ Danse / Musique / Prestidigitation)
Équitation
Furtivité et déplacement discret en ville"
CH-00050,7,Human,Tethyrian,Tethyr,Ville moyenne,Chondathan + Thorass,None,"10,34",3,3,2,5,-2,2,2,"172,3","78,9",0,4,0,6,-4,0,6,-3,-1,5,2,1,3,NO,,Non-magique,Aucun,"Pistage et chasse en milieu ouvert
Pistage et traque en milieu boisé
Furtivité et déplacement silencieux en forêt
Manipulation de pièges et serrures
Réseautage et recherche d’informations urbaines"
CH-00051,2,Human,Chondathan,Western Heartlands,Ville moyenne,Chondathan + Goblin,Théurgique,"-1,62",1,0,-1,5,-2,3,-1,"180,2","83,2",1,-3,-1,-1,-1,5,-10,-5,-8,-5,-2,-4,-1,YES,Théurgiste,Théurgiste (magie divine instinctive),Aucun,"Performance (Acrobatie/ Danse / Musique / Prestidigitation)
Streetwise et connaissance des bas-fonds urbains
Cueillette et connaissance des plantes forestières
Manipulation de pièges et serrures
Réseautage et recherche d’informations urbaines"
CH-00052,125,Human,Gur,The Shaar,Implantation inconnue,Chondathan + Shaaran,None,"16,82",5,3,0,0,2,3,10,"163,2","83,2",-1,6,-1,3,2,2,-7,7,1,5,0,2,3,NO,,Non-magique,Aucun,"Pistage et traque en milieu boisé
Réseautage et recherche d’informations urbaines
Pistage et chasse en milieu humide
Orientation en grande plaine
Marche désertique et résistance thermique"
CH-00053,1,Human,Calishite,Lake of Steam,Port de contrebande,Chondathan,Arcanique,"-7,29",-6,-3,-2,2,0,-6,0,"152,5","51,8",-2,0,1,-1,1,6,-4,-5,-1,2,0,0,1,YES,Magicien,Arcaniste (magie savante),Aucun,"Pêche en haute mer et survie aquatique
Équitation
Manipulation de pièges et serrures
Marche désertique et résistance thermique
Survie côtière et connaissance des marées"
CH-00054,1,Human,Calishite,Amn,Grande Ville marchande,Chondathan,Théurgique,"-6,96",-4,-3,-3,1,0,-1,3,"162,0","67,4",-1,-8,0,1,0,1,13,6,1,-6,0,-1,-2,YES,Théurgiste,Théurgiste (magie divine instinctive),Aucun,"Manipulation de pièges et serrures
Navigation maritime et lecture des courants
Survie côtière et connaissance des marées
Équitation
Réseautage et recherche d’informations urbaines"
CH-00055,22,Half-elf,Moon Half-elf,Sembia,Ville moyenne,Bedine + Chondathan + Ulutiun,None,"9,3",3,2,2,9,-4,2,-2,"178,6","78,9",1,0,8,-4,-4,1,1,-4,6,-4,6,-1,-2,NO,,Non-magique,Méditation + Immunité sommeil + VN (N1),"Réseautage et recherche d’informations urbaines
Survie côtière et connaissance des marées
Cueillette et connaissance des plantes forestières
Furtivité et déplacement discret en ville
Équitation"
CH-00056,2,Human,Chondathan,Chondath,Village côtier / de pêcheurs,Chondathan,None,"33,43",4,5,6,-3,3,3,-9,"193,6","83,2",3,4,4,6,1,-1,-1,1,-6,5,6,3,1,NO,,Non-magique,Aucun,"Streetwise et connaissance des bas-fonds urbains
Équitation
Performance (Acrobatie/ Danse / Musique / Prestidigitation)
Réseautage et recherche d’informations urbaines
Survie côtière et connaissance des marées"
CH-00057,142,Human,Reghedman,Le Nord (The North),Village de montagne,Illuskan,None,"8,92",2,2,2,3,1,2,-1,"177,0","78,9",1,3,-2,7,0,2,6,5,0,5,0,2,3,NO,,Non-magique,Aucun,"Pistage et chasse en milieu ouvert
Marche en montagne et portage en altitude
Escalade rocheuse et progression technique
Équitation
Chasse et pistage en milieu arctique"
CH-00058,5,Human,Mulan,Old Empires,Ville moyenne,Bedine + Mulhorandi,None,"10,6",0,1,2,5,4,0,-1,"170,9","71,0",0,-4,7,5,1,2,3,-1,-1,-1,8,1,0,NO,,Non-magique,Aucun,"Orientation et navigation en milieu ouvert
Équitation
Manipulation de pièges et serrures
Performance (Acrobatie/ Danse / Musique / Prestidigitation)
Réseautage et recherche d’informations urbaines"
CH-00059,146,Human,Vaasan,The Cold Lands,Poste de commerce isolé,Illuskan + Samarach,Théurgique,"-6,32",-1,-3,-3,5,-1,3,-1,"180,2","83,2",1,-6,-4,-3,1,1,2,3,-1,-9,-5,-4,-4,YES,Théurgiste,Théurgiste (magie divine instinctive),Aucun,"Équitation
Construction d’abris en neige et glace
Résistance au froid extrême et hypothermie
Manipulation de pièges et serrures
Escalade rocheuse et progression technique"
CH-00060,7,Human,Tethyrian,Tethyr,Ville moyenne,Chondathan,Théurgique,"-5,4",-2,-2,-3,2,0,1,-1,"173,9","74,8",0,-5,-3,1,1,6,8,0,1,-4,-3,-2,-1,YES,Théurgiste,Théurgiste (magie divine instinctive),Aucun,"Pistage et traque en milieu boisé
Cueillette et connaissance des plantes forestières
Réseautage et recherche d’informations urbaines
Streetwise et connaissance des bas-fonds urbains
Équitation"
CH-00061,40,Gnome,Rock Gnome,Vast,Ferme isolée / Domaine,Chondathan,Arcanique,"-9,92",-10,-6,-7,1,1,-12,15,"119,8","37,7",-7,2,2,-1,1,2,6,-8,-8,7,1,0,3,YES,Magicien,Arcaniste (magie savante),Vision nocturne N1,"Pistage et chasse en milieu ouvert
Équitation
Streetwise et connaissance des bas-fonds urbains
Performance (Acrobatie/ Danse / Musique / Prestidigitation)
Construction d’abris en neige et glace"
CH-00062,2,Human,Chondathan,Chondath,Ville moyenne,Chondathan + Reghed,None,"12,63",0,-1,-2,5,7,1,5,"164,7","74,8",-1,-3,0,2,7,2,2,6,1,-2,0,0,0,NO,,Non-magique,Aucun,"Manipulation de pièges et serrures
Furtivité et déplacement discret en ville
Performance (Acrobatie/ Danse / Musique / Prestidigitation)
Navigation maritime et lecture des courants
Réseautage et recherche d’informations urbaines"
