ID,Level,Race,Ethnicity,Origin_Region,Settlement_Type,Equipment_Group,Outdoor_Skills,Urban_Skills,Knowledge,Craft,Literacy,Spoken_Languages,Starting_Capital,Magic_Item_Capital,Final_Pocket_Money_BP,Armes_et_Bouclier,Prebuilt_Kit_Tier,Prebuilt_Kit_Cost_Sp,Prebuilt_Kit_Source,Combat_Points,Magic,Magic_Type,Magic_Subtype,Magic_And_Spells,God,Grappling,Melee,Projectiles,Fencing,Reach,Skill_Modifier,Height_cm,Weight_kg,Size_Score,Balance,Quickness,Coordination,Precision,Endurance,Vigilance,Beauty,Stealth,Speed,Special,Generation_Date
CH-00011,1,Human,Chondathan,Western Heartlands,Remote Trading Post,Groupe3_Coeur_Continental,Technical Rock Climbing | Dark Water Swimming | Field Weapon Maintenance | Plains Tracking | Advanced Tracking | Arctic Hunting,,"Genasi & Elemental Peoples | Cosmology (Weave, Shadow Weave) | Local Folklore & Legends",Masonry,Chondathan,Chondathan | Tethyrian,519,640,40,"Reinforced Gambeson, Longbow, Arrows (24 / double sheaf), Archer Bracer, Arming Sword, Dagger | Saddle of the Enduring Journey (Uncommon) (520 sp) | Cuff of the Clean Scribe (Common) (110 sp) | Ammunition + (Common) (10 sp)",Kit 77,515.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,16.9,NO,None,,,Tyr,4,3,2,2,2,4,185.1,83.2,2,6,-1,-1,3,-6,5,0,2,-2,Aucun,2026-06-24 14:22:57
CH-00012,1,Human,Chondathan,Western Heartlands,Isolated Farmstead,Groupe3_Coeur_Continental,Field Weapon Maintenance | Advanced Tracking | Plains Tracking | Dark Water Swimming | Hermetic Medicine,,Religious Cults & Orders,Animal Husbandry & Training,Chondathan,Chondathan,664,568,240,"Brigandine, Armet, Heavy Crossbow, Heavy Crossbow Bolts, Rondel Dagger, Arming Doublet, Mail Voiders, Vambraces, Couters, Sallet, Arming Sword, Great Buckler, Archer Bracer, Pavise (35)  # pro ranged kit completed with armor, limbs, sidearm & ammo for company use | Heart of Stone (Uncommon) (440 sp) | Flask of Joy (Common) (120 sp)",Kit 77,640.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,6.51,NO,None,,,Oghma,-5,0,4,2,-1,5,163.6,57.5,-1,-2,4,9,1,-4,-1,11,5,7,Aucun,2026-06-24 14:22:57
CH-00013,1,Human,Chondathan,Chondath,Logging Camp,Groupe4_Vilhon_Est,Coastal Survival | River Crossing | Advanced Tracking | Littoral Foraging | Oceanic Navigation | Open Land Navigation,Streetwise (Urban Underworld),Court Etiquette & Protocol | Dwarven Culture | Geography of Faerûn,Smithing & Metallurgy,Chondathan,Chondathan | Illuskan,681,559,180,"Arming Doublet, Mail Voiders, Breastplate, Backplate (hardened), Vambraces, Couter, Rerebrace, Gauntlets (articulated reinforced), Armet, Longsword, Great Buckler, Dagger | Book of the Devout Hours (Uncommon) (450 sp) | Wedding Ring (Common) (100 sp)",Kit 95,663.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,9.6,NO,None,,,Oghma,4,2,0,0,2,11,191.6,97.4,2,-1,-3,-1,1,-4,1,3,-5,-4,Aucun,2026-06-24 14:22:57
CH-00014,1,Human,Chultan,Chult,Fishing Village,Groupe3_Coeur_Continental,Advanced Tracking | Forest Stealth | Marsh Disease Resistance | Wild Plant Foraging,,Major Cities & Regions | Major Religions & Deities | Geography of Faerûn,Dyeing & Textile Coloring,Chultan,Chondathan | Chultan,409,695,20,"Arming Doublet, Mail Voiders, Breastplate, Backplate, Vambraces, Couters, Tassets, Sallet, Lucerne Hammer, Dagger | Book of the Devout Hours (Uncommon) (450 sp) | Diptych Wax Tablet of Infinite Reuse (Uncommon) (220 sp) | Ammunition + (Common) (10 sp)",Kit 69,407.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,-2.16,NO,None,,,Waukeen,-1,1,-3,0,-1,7,162.0,67.4,-1,-1,4,4,-5,7,-1,2,2,5,Aucun,2026-06-24 14:22:57
CH-00015,1,Human,Mulan,Mulhorand,Major Trade City,Groupe8_Mulhorand,Weather Reading,Sleight of Hand & Cheating | Urban Stealth & Shadowing | Streetwise (Urban Underworld) | City Secrets & Hidden Routes | Urban Observation and Tailing,Magical Schools & Traditions | Court Etiquette & Protocol,Viticulture & Winemaking | Masonry | Taxidermy,Mulhorandi,Infernal | Mulhorandi,949,425,4640,"**Heavy Crossbow (175)**, Heavy Crossbow Bolts 12, Component Pouch, Spellbook blank, Ink 6oz, Quill fine, Parchment 30, Magnifying Glass, Healing Potion good, **Dagger (14)**, Fine Cloak | Dragon's Breath (Uncommon) (380 sp) | Dawn Thread (Common) (40 sp)",Kit 103,485.0,100_Magician_Kits .txt,-10.56,YES,Arcanique,Magicien,Magic Missile | Fog Cloud | Identify | Ray of Sickness | Ray of Frost | Snare,Deneir,-4,-4,-4,-4,-2,5,157.7,63.9,-2,-4,-1,0,-3,0,-2,-5,-3,-1,Aucun,2026-06-24 14:22:57
CH-00016,1,Other,Air Genasi,The Shaar,Mining Camp,Groupe3_Coeur_Continental,Plains Tracking | Open Land Navigation | Wild Plant Foraging | Forced March Endurance | Complex Terrain Navigation,Fences and Buyers Network,"History of the Realms | Cosmology (Weave, Shadow Weave) | Religious Cults & Orders | Weave Theory | Court Etiquette & Protocol",Locksmithing & Mechanisms,Auran | Thorass,Auran | Chultan | Shaaran | Tashalan,607,596,0,"Arming Doublet, Mail Voiders, Breastplate, Backplate, Vambraces, Couters, Gauntlets, Tassets, Armet, Rapier, Dagger | Saddle of the Enduring Journey (Uncommon) (520 sp) | Dawn Thread (Common) (40 sp) | Ammunition + (Common) (10 sp)",Kit 90,607.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,42.52,NO,None,,,Azuth,7,7,1,5,2,-8,188.3,92.4,2,2,8,4,-1,3,8,5,1,9,Affinité avec l'air,2026-06-24 14:22:57
CH-00017,1,Human,Halruaan,Halruaa,Small Town,Groupe3_Coeur_Continental,Wild Plant Foraging | Marsh Movement,Forgery of Documents & Seals | Fences and Buyers Network | Urban Observation and Tailing | Streetwise (Urban Underworld),"Festivals, Calendars & Traditions | Fey & Feywild Knowledge",Engraving on Metal & Gems,None,Céleste | Halruaan,1200,300,100,"Arming Doublet, Mail Voiders, Breastplate, Backplate (hardened), Vambraces, Couter, Rerebrace, Gauntlets (articulated reinforced), Tassets, Cuisses, Armet, Lucerne Hammer, Longsword, Dagger | Plate of Lingering Warmth (Uncommon) (280 sp) | Ammunition + (Common) (10 sp)",Kit 112,1190.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,15.31,NO,None,,,Mystra,6,3,-4,1,1,6,181.5,97.4,1,1,0,1,-4,2,2,2,-2,0,Aucun,2026-06-24 14:22:57
CH-00018,1,Human,Chondathan,Chondath,Rural Village,Groupe4_Vilhon_Est,Coastal Survival | River Crossing | Dark Water Swimming | Oceanic Navigation | Open Land Navigation | Plains Tracking,Urban Stealth & Shadowing,"Halfling Culture | History of Magic | Cosmology (Weave, Shadow Weave) | Laws & Customs of Nations",Carpentry & Woodworking,Thorass,Chondathan | Thorass,655,572,10,"Courser, War Saddle, Bit & Bridle, Arming Doublet, Mail Voiders, Breastplate, Backplate, Vambraces, Couters, Armet, Lance, Broadsword, Dagger | Mirror of Souls (Uncommon) (440 sp) | Watchman's Flame (Common) (100 sp) | Ammunition + (Common) (10 sp)",Kit 94,654.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,-2.16,NO,None,,,Oghma,1,0,-3,-1,1,11,178.6,74.8,1,4,0,-7,0,-3,3,-4,-2,-3,Aucun,2026-06-24 14:22:57
CH-00019,1,Human,Turami,Turmish,Rural Village,Groupe2_Sud_Marchand,Hermetic Medicine | Littoral Foraging | Technical Rock Climbing | Advanced Tracking | Mountain Endurance,,Laws & Customs of Nations | Political Currents & Rivalries | Magical Schools & Traditions | Major Religions & Deities,Leatherworking & Tanning | Fireworks Making | Carpentry & Woodworking,Thorass | Chondathan,Chessentan | Chondathan | Thorass,696,552,100,"Courser, War Saddle, Bit & Bridle, Arming Doublet, Mail Shirt, Coat of Plates, Vambraces, Couters, Sallet, Lance, Bastard sword, Great Buckler, Dagger, Knife | Book of the Devout Hours (Uncommon) (450 sp) | Night Lock (Common) (80 sp) | Ammunition + (Common) (10 sp)",Kit 93,686.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,-13.2,YES,Théurgique,Magie Blanche,,Helm,-6,-6,-5,-5,-1,8,163.5,63.9,-1,-6,-7,-1,-3,-4,-2,3,-5,-8,Aucun,2026-06-24 14:22:57
CH-00020,1,Human,Chondathan,Chondath,Logging Camp,Groupe4_Vilhon_Est,Dark Water Swimming | River Crossing | Oceanic Navigation | Advanced Tracking | Plains Tracking,,"Magical Schools & Traditions | Guilds & Organizations | History of Imaskar | Festivals, Calendars & Traditions",High Court Intrigue & Politics | Glassworking,Chondathan,Chondathan | Cormyrian | Turmish,736,532,960,"Brigandine, Armet, Heavy Crossbow, Heavy Crossbow Bolts, Rondel Dagger, Arming Doublet, Mail Voiders, Vambraces, Couters, Sallet, Arming Sword, Great Buckler, Archer Bracer, Pavise (35)  # pro ranged kit completed with armor, limbs, sidearm & ammo for company use | Bullseye Lantern of the Focused Beam (Uncommon) (420 sp) | Wedding Ring (Common) (100 sp) | Ammunition + (Common) (10 sp)",Kit 77,640.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,12.29,NO,None,,,Oghma,-4,0,6,2,0,0,166.5,60.6,0,-3,3,8,3,6,7,1,3,5,Aucun,2026-06-24 14:22:57
CH-00021,1,Human,Calishite,Calimshan,Large Town,Groupe2_Sud_Marchand,Wild Plant Foraging,Black Market Operations | Urban Observation and Tailing,Court Etiquette & Protocol | Astronomy & Star Navigation,Weaving & Spinning,Chondathan,Calishite | Chondathan,1025,387,0,"Arming Doublet, Mail Voiders, Brigandine, Breastplate, Backplate, Vambraces, Couters, Sallet, Gauntlets, Composite Bow, Arrows (24 / double sheaf), Arming Sword, Dagger | Bread of Sharing (Uncommon) (380 sp)",Kit 100,1025.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,-7.87,YES,Théurgique,Magie Blanche,,Siamorphe,-1,-3,-2,-5,-1,7,164.7,74.8,-1,-7,0,-5,0,-3,1,-2,-10,-2,Aucun,2026-06-24 14:22:57
CH-00022,1,Human,Chondathan,The Dalelands,Forest Village,Groupe3_Coeur_Continental,Advanced Tracking | Complex Terrain Navigation | Forest Stealth | Wild Plant Foraging,,Legendary Artifacts & Relics | Trade Routes & Commerce,Leatherworking & Tanning | Preservation & Salting,Turmish,Chondathan | Turmish,513,643,160,"Arming Doublet, Mail Haubergeon, Breastplate, Backplate, Vambraces, Couters, Bascinet (basic), Longsword, Dagger | Book of the Devout Hours (Uncommon) (450 sp) | Blanket of the Sound Slumber (Uncommon) (190 sp)",Kit 80,497.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,19.15,NO,None,,,Helm,4,5,-8,4,3,1,198.8,87.7,3,2,2,3,-9,6,4,-1,1,3,Aucun,2026-06-24 14:22:57
CH-00023,1,Elf,Sun Elf,Evermeet,Forest Village,Groupe13_Evermeet,Deep-Sea Fishing | Oceanic Navigation | Coastal Survival,,Fey & Feywild Knowledge | Divine Myths & Legends | Weave Theory | History of Magic,Carpentry & Woodworking | Animal Husbandry & Training,Elfique | Céleste,Céleste | Elfique,701,549,150,"Courser, War Saddle, Bit & Bridle, Arming Doublet, Mail Shirt, Coat of Plates, Vambraces, Couters, Sallet, Lance, Bastard sword, Great Buckler, Dagger, Knife | Potion of Healing (Common) (500 sp) | Dawn Thread (Common) (40 sp)",Kit 93,686.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,38.29,NO,None,,,Mystra,1,5,7,5,2,-4,191.9,78.9,2,0,3,9,4,-1,1,9,4,6,Transe + Immunité sommeil + VN (N2),2026-06-24 14:22:57
CH-00024,1,Human,Illuskan,Luskan,Major Port City,Groupe1_Cote_des_Epees,Storm and Seasickness Mastery | Oceanic Navigation | Mountain Endurance,Disguise & Impersonation | Forgery of Documents & Seals | Streetwise (Urban Underworld),Geography of Faerûn,Masonry | Cooking (Fine Cuisine),None,Illuskan,725,537,60,"Destrier, War Saddle, Bit & Bridle, Arming Doublet, Mail Voiders, Breastplate, Vambraces, Couters, Bascinet, Lance, Bastard sword, Dagger | Mirror of Souls (Uncommon) (440 sp) | Breath of the Sea (Common) (60 sp) | Bead of Nourishment (Common) (30 sp)",Kit 96,719.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,3.02,NO,None,,,Torm,3,1,-4,0,0,9,173.8,83.2,0,3,-4,3,-4,4,-2,12,2,-3,Aucun,2026-06-24 14:22:57
CH-00025,1,Halfling,Lightfoot Halfling,The Dalelands,Farming Hamlet,Groupe3_Coeur_Continental,Wild Plant Foraging | Forest Stealth | Complex Terrain Navigation | Advanced Tracking,,Astronomy & Star Navigation | History of Magic | Guilds & Organizations,Embroidery & Fine Sewing | Magical Goldsmithing (Theoretical) | Architecture,Chondathan,Chondathan,528,636,430,"**Heavy Crossbow (175)**, Heavy Crossbow Bolts 12, Component Pouch, Spellbook blank, Ink 6oz, Quill fine, Parchment 30, Magnifying Glass, Healing Potion good, **Dagger (14)**, Fine Cloak | Porter's Belt (Uncommon) (420 sp) | Shuttle of the Tight Weave (Uncommon) (210 sp)",Kit 103,485.0,100_Magician_Kits .txt,-11.32,YES,Arcanique,Magicien,Ray of Frost | Mage Armor | Magic Missile | Witch Bolt | Shield | Chill Touch,Oghma,-16,-11,2,-4,-7,-6,118.1,26.1,-7,6,3,3,1,0,0,-2,16,4,Furtivité,2026-06-24 14:22:57
CH-00026,1,Human,Calishite,Calimshan,Major Trade City,Groupe2_Sud_Marchand,Open Land Navigation,Urban Observation and Tailing | Guild Knowledge & Politics | City Secrets & Hidden Routes | Disguise & Impersonation | Fences and Buyers Network,History of the Realms | Major Religions & Deities | Fall of Myth Drannor,Calligraphy & Illumination | Jewelry & Goldsmithing,Chondathan,Calishite | Chondathan,1530,135,300,"Destrier, War Saddle, Bit & Bridle, Leather Barding, Arming Doublet, Mail Voiders, Breastplate, Backplate (hardened), Vambraces, Couter, Rerebrace, Gauntlets (articulated reinforced), Cuisses, Poleyns, Armet, Bec de Corbin, Longsword, Dagger | Blood Pact (Common) (120 sp) | Ammunition + (Common) (10 sp)",Kit 116,1500.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,-2.64,NO,None,,,Helm,-4,-1,1,0,0,8,166.5,63.9,0,-5,1,6,-1,1,5,-1,0,3,Aucun,2026-06-24 14:22:57
CH-00027,1,Elf,Moon Elf,Silver Marches (Luruar),Isolated Hamlet,Groupe7_Marches_Argent,Mountain Endurance | Forest Stealth | Complex Terrain Navigation | Advanced Tracking | Technical Rock Climbing,Fences and Buyers Network | Black Market Operations,Political Currents & Rivalries | Court Etiquette & Protocol,Herbalism & Potion Brewing | Lens Making & Optics,None,Elfique | Illuskan,420,690,10,"Arming Doublet, Mail Voiders, Brigandine, Vambraces, Couters, Sallet, Longbow, Arrows (12 / full quiver), Arming Sword, Dagger, Great Buckler, Archer Bracer, Pavise | Potion of Animal Friendship (Uncommon) (500 sp) | Plane of Silken Finish (Uncommon) (190 sp)",Kit 83,419.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,-6.93,YES,Sauvage,Magie Blanche,,None,-6,-4,-2,-3,0,5,171.3,54.6,0,-2,4,-8,0,-5,-4,2,-4,1,Transe + Immunité sommeil + VN (N2),2026-06-24 14:22:57
CH-00028,1,Human,Illuskan,Luskan,Smuggler's Port,Groupe1_Cote_des_Epees,Oceanic Navigation | Deep-Sea Fishing | Field Weapon Maintenance | Storm and Seasickness Mastery,Information Brokerage,Geography of Faerûn | Laws & Customs of Nations,Candle & Soap Making,None,Chondathan | Illuskan,671,564,4840,"Quarterstaff, Bone dust large, Component Pouch, Candle black 100, Healing Potion good, **Dagger (14)** | Potion of Healing (Common) (500 sp) | Bead of Nourishment (Common) (30 sp) | Ammunition + (Common) (10 sp)",Kit 82,187.0,100_Magician_Kits .txt,-8.91,YES,Arcanique,Magicien,Burning Hands | Catapult | Color Spray | Detect Magic | Illusory Script | Earth Tremor,Myrkul,-2,-2,-6,-3,2,9,185.2,78.9,2,-11,3,-8,-3,7,-3,-9,-15,0,Aucun,2026-06-24 14:22:57
CH-00029,1,Human,Lantanna,Lantan,Small Town,Groupe3_Coeur_Continental,Oceanic Navigation | Coastal Survival,Urban Stealth & Shadowing | Disguise & Impersonation | Sleight of Hand & Cheating | Heraldry & Lineage Recognition,Divine Myths & Legends | Local Folklore & Legends | Halfling Culture | Fey & Feywild Knowledge | Genasi & Elemental Peoples,Locksmithing & Mechanisms,Calishite | Chondathan,Calishite | Chondathan | Lantanna | Thorass,1436,182,160,"Courser, War Saddle, Bit & Bridle, Leather Barding, Arming Doublet, Mail Voiders, Breastplate, Backplate (hardened), Vambraces, Couters, Gauntlets, Cuisses, Sallet, Lance, Longsword, Dagger | Eye of the Storm (Uncommon) (180 sp)",Kit 115,1420.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,14.6,NO,None,,,Oghma,3,3,2,2,0,1,167.7,74.8,0,4,4,2,1,9,2,1,3,4,Aucun,2026-06-24 14:22:57
CH-00030,1,Human,Tashalan,Tashalar,Forest Village,Groupe3_Coeur_Continental,Coastal Survival | Advanced Tracking | Marsh Movement,,,Musical Instrument Making | Masonry | Brewing & Distilling,None,Tashalan,447,676,30,"Arming Doublet, Mail Voiders, Breastplate, Backplate, Vambraces, Couters, Armet, Bastard sword, Dagger | Heart of Stone (Uncommon) (440 sp) | Kirtle of the Enduring Form (Uncommon) (220 sp) | Ammunition + (Common) (10 sp)",Kit 74,444.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,5.32,NO,None,,,Lathander,4,1,-4,0,2,12,186.6,92.4,2,3,-5,-5,-1,5,-1,-7,-4,-7,Aucun,2026-06-24 14:22:57
