ID,Race,Ethnicity,Origin_Region,Settlement_Type,Equipment_Group,Outdoor_Skills,Urban_Skills,Knowledge,Craft,Literacy,Spoken_Languages,Starting_Capital,Starting_Equipment_Cost_BP,Starting_Equipment_Kit_Type,Final_Pocket_Money_BP,Armes_et_Bouclier,Armure,Monture_et_Reste,Equipment_Source,Prebuilt_Kit_Tier,Prebuilt_Kit_Cost_Sp,Combat_Points,Magic,Magic_Type,Magic_Subtype,Grappling,Melee,Projectiles,Fencing,Skill_Modifier,Height_cm,Weight_kg,Size_Score,Balance,Quickness,Coordination,Precision,Endurance,Vigilance,Beauty,Stealth,Speed,Special,Generation_Date
CH-00011,Dwarf,Shield Dwarf,Citadel Adbar,Dwarven Fortress,Groupe6_Bloc_Nain,Mountain Endurance | Underground Navigation,Smuggling Networks | Criminal Organizations & Syndicates | Urban Observation and Tailing | Sleight of Hand & Cheating | Black Market Operations,Political Currents & Rivalries | History of Magic | Ruins & Major Archaeological Sites,Rare Dye Making | Smithing & Metallurgy,Nain,Géant | Nain,389,293.4,universal_standard,0,Lance,"Mail Haubergeon (mid-length), Gorget (articulated/raised), Vambraces + Couter","Rouncey, War Saddle, Plate chanfron + Rouncey, War Saddle, Plate chanfron",PrebuiltTieredKit,401-700sp,413,15.09,NO,None,,7,2,-4,-3,4,141.3,83.2,-4,2,4,-4,-3,14,2,-6,-3,2,Vision dans le noir + Robustesse naine,2026-06-04 14:45:50
CH-00012,Half-orc,Half-Orc,Hordelands (The Endless Wastes),Nomad Camp,Groupe3_Coeur_Continental,Hermetic Medicine | Mountain Endurance | Weather Reading | Plains Tracking | Advanced Tracking | Open Land Navigation,Streetwise (Urban Underworld) | Disguise & Impersonation,"Divine Myths & Legends | Gnomish Culture | Cosmology (Weave, Shadow Weave) | Orc & Goblinoid Culture",Locksmithing & Mechanisms,Shou | Orc,Goblin | Orc | Shou,153,293.4,universal_standard,590,"Guisarme, Small Rotella (Size 5)","Kettle Hat, Bevor",Knife + Knife,PrebuiltTieredKit,101-200sp,94,20.25,NO,None,,7,1,1,1,11,193.0,120.3,3,-11,3,-1,1,2,-2,-11,-15,2,Force brutale + Vision dans le noir N1,2026-06-04 14:45:50
CH-00013,Human,Tethyrian,Baldur's Gate,Large Town,Groupe1_Cote_des_Epees,Oceanic Navigation | Dark Water Swimming,City Secrets & Hidden Routes | Lockpicking and Trap Disarming,"History of the Realms | Political Currents & Rivalries | Cosmology (Weave, Shadow Weave)",Alchemy (Theory & Practice) | Cartography | Ceramics & Pottery,Tethyrian,Tethyrian,1084,293.4,universal_standard,0,"Bastard Sword, Reinforced Javelin (x3), Large Buckler (Size 4), Main-gauche, Sidesword","Sallet, Mail coif, Jack of Plates, Reinforced Gambeson (long), Gorget (articulated/raised), Pauldrons + Guards, Besagews (pair), Couter (pair), Gauntlets (normal), Plackart, Fauld, Garde-reins, Cuisses (normal), Mail Demi-chausses, Poleyns + Knee guards, Greaves (normal), Sabatons (normal)","Rouncey, Riding Saddle, Leather chanfron + Dagger + Rouncey, Riding Saddle, Leather chanfron + Dagger",PrebuiltTieredKit,1101-1500sp,1115,-4.62,YES,Arcanique,Magicien,-1,-1,-1,-2,2,163.5,67.4,-1,1,1,-5,1,-5,0,-10,-2,-1,Aucun,2026-06-04 14:45:50
CH-00014,Human,Calishite,Calimshan,Major Port City,Groupe2_Sud_Marchand,Open Land Navigation,Forgery of Documents & Seals | Noble Houses & Court Intrigue | Streetwise (Urban Underworld) | Information Brokerage,"Trade Routes & Commerce | Cosmology (Weave, Shadow Weave) | Festivals, Calendars & Traditions | Political Currents & Rivalries",Smithing & Metallurgy | Jewelry & Goldsmithing | Stoneworking,Calishite,Calishite | Chondathan,1102,293.4,universal_standard,210,"Light Hammer, Sling, Sling bullets (12), Sling bullets (12)","Nasal Helmet, Aventail, Mail Hauberk (complete), Simple Breastplate, Arming Doublet, Gorget (reinforced), Pauldrons + Guards, Besagews (pair), Couter (pair), Gauntlets (normal), Garde-reins, Fauld, Tassets (long), Mail Demi-chausses, Poleyns + Knee guards, Greaves (reinforced), Sabatons (normal)","Destrier (quality), War Saddle, Leather crinet + Rondel Dagger + Destrier (quality), War Saddle, Leather crinet + Rondel Dagger",PrebuiltTieredKit,1101-1500sp,1081,-3.78,YES,Théurgique,Magie Blanche,0,0,-3,-2,-2,148.1,63.9,-3,4,2,-2,-2,9,0,3,3,1,Aucun,2026-06-04 14:45:50
CH-00015,Human,Damaran,Moonsea,Fortified City,Groupe4_Vilhon_Est,Mountain Endurance | Advanced Tracking,Noble Houses & Court Intrigue | Criminal Organizations & Syndicates | Streetwise (Urban Underworld),Nobility & Heraldry | Political Currents & Rivalries | Local Folklore & Legends | Divine Myths & Legends,Cabinetmaking & Marquetry | Masonry,Chondathan,Chondathan | Druidic | Nar,574,293.4,universal_standard,0,"War Hammer (Renaissance), Rotella (Size 6)","Close Helmet, Mail coif, Brigandine (high quality), Gorget (reinforced), Pauldrons + Guards, Besagews (pair), Vambraces + Couter, Gauntlets (normal), Tassets (short pair), Mail Chausses, Poleyns + Knee guards, Schynbalds / Demi-greaves",Aucun,PrebuiltTieredKit,701-1100sp,756,16.9,NO,None,,4,2,3,2,8,177.0,83.2,1,-1,5,0,2,-5,-6,-3,-3,5,Aucun,2026-06-04 14:45:50
CH-00016,Dwarf,Gray Dwarf,Spine of the World,Mountain Village,Groupe3_Coeur_Continental,Confined Space Stealth | Underground Navigation | Oceanic Navigation | Marsh Disease Resistance,Noble Houses & Court Intrigue | Urban Stealth & Shadowing,Spellplague & Its Aftermath | Divine Myths & Legends | Local Folklore & Legends | History of the Realms,Weapons & Armor Smithing,Nain,Géant | Illuskan | Nain,168,293.4,universal_standard,0,"Mace, Buckler (Size 3)","Simple Breastplate, Plackart, Tassets (short pair), Greaves (reinforced)",Rondel Dagger + Rondel Dagger,PrebuiltTieredKit,201-400sp,212,-4.29,YES,Sauvage,Magie Bleue,-2,-3,1,-6,2,123.8,57.5,-6,-5,6,-1,1,-6,-4,-4,-3,5,Invisibilité + Agrandissement,2026-06-04 14:45:50
CH-00017,Elf,Sun Elf,Cormanthor,Forest Village,Groupe3_Coeur_Continental,Forest Stealth | Primitive Fire Mastery | Wild Plant Foraging | Complex Terrain Navigation | Shelter Construction | Mountain Endurance,,"Genasi & Elemental Peoples | Cosmology (Weave, Shadow Weave) | Trade Routes & Commerce",Architecture,Thorass,Druidic | Elfique | Thorass,229,293.4,universal_standard,300,"Spear, Sling, Sling bullets (12), Sling bullets (12), Small Buckler (Size 2)","Great Helm, Pourpoint (light civil), Vambraces + Couter, Mail Demi-chausses, Schynbalds / Demi-greaves",Dagger + Dagger,PrebuiltTieredKit,201-400sp,199,-4.07,YES,Arcanique,Magicien,-8,-3,1,-2,-2,159.5,51.8,-1,0,-4,6,0,-2,0,12,6,-2,Transe + Immunité sommeil + VN (N2),2026-06-04 14:45:50
CH-00018,Human,Chondathan,Chondath,Fishing Village,Groupe4_Vilhon_Est,Advanced Tracking | Open Land Navigation | Plains Tracking | Oceanic Navigation | Coastal Survival,,Laws & Customs of Nations | Lost Kingdoms & Cities | Genasi & Elemental Peoples | Major Cities & Regions,Poison Lore & Application | Calligraphy & Illumination,Cormyrian | Chondathan,Chessentan | Chondathan | Cormyrian,357,293.4,universal_standard,0,Hand Axe,"Nasal Helmet, Jack of Plates, Gambeson (basic), Gorget (articulated/raised), Vambraces + Couter, Plackart","Rouncey, War Saddle, Plate chanfron + Rondel Dagger + Rouncey, War Saddle, Plate chanfron + Rondel Dagger",PrebuiltTieredKit,401-700sp,415,42.79,NO,None,,7,6,0,7,-1,202.2,97.4,4,4,4,4,-2,4,-7,-6,2,5,Aucun,2026-06-04 14:45:50
CH-00019,Halfling,Strongheart Halfling,Luiren,Remote Trading Post,Groupe3_Coeur_Continental,Forest Stealth | Subterranean Hazard Resistance | Wild Plant Foraging | Primitive Fire Mastery | Complex Terrain Navigation | Advanced Tracking,Guild Knowledge & Politics | Streetwise (Urban Underworld),History of Netheril | Court Etiquette & Protocol,Masonry,None,Chondathan | Luiren,473,293.4,universal_standard,1020,Composite Bow,"Barbute (Italian), Aventail, Mail Shirt (sleeveless), Gauntlets (normal), Cuisses (normal), Schynbalds / Demi-greaves","Knife, Arrows (12), Arrows (12) + Knife, Arrows (12), Arrows (12)",PrebuiltTieredKit,401-700sp,371,-0.87,NO,None,,-18,-6,6,-5,-5,123.5,26.1,-7,7,-2,9,4,9,10,9,20,1,Robustesse,2026-06-04 14:45:50
CH-00020,Human,Shaaran,Calimshan,Metropolis,Groupe2_Sud_Marchand,Plains Tracking,Noble Houses & Court Intrigue | Urban Observation and Tailing | Black Market Operations | Fences and Buyers Network | Urban Stealth & Shadowing | Sleight of Hand & Cheating,Guilds & Organizations | Cultural Interactions | Orc & Goblinoid Culture | Political Currents & Rivalries,Alchemy (Theory & Practice) | Preservation & Salting | Brewing & Distilling,Shaaran,Chondathan | Halruaan | Shaaran | Thorass,1506,293.4,universal_standard,0,"Light Crossbow, Crossbow Bolts (12), Crossbow Bolts (12), Crossbow Bolts (12), Crossbow Bolts (12), Crossbow Bolts (12), Crossbow Bolts (12), Crossbow Bolts (12), Francisca, Main-gauche","Bascinet (basic), Mail coif, Jack of Plates, Jack of Plates, Mail Haubergeon (mid-length), Reinforced Gambeson, Gorget (reinforced), Pauldrons + Guards, Besagews (pair), Couter (pair), Gauntlets (articulated reinforced), Garde-reins, Fauld, Plackart, Cuisses (normal), Mail Demi-chausses, Poleyns + Knee guards, Greaves (normal), Sabatons (normal)","Rouncey, War Saddle, Leather barding, Leather chanfron, Chain crinet + Rondel Dagger + Rouncey, War Saddle, Leather barding, Leather chanfron, Chain crinet + Rondel Dagger",PrebuiltTieredKit,1801-2200sp,1775,-4.62,YES,Théurgique,Magie Verte,-1,-1,-2,-1,-1,166.3,71.0,0,-1,0,1,-2,6,4,-3,-1,0,Aucun,2026-06-04 14:45:50
