ID,Race,Ethnicity,Origin_Region,Settlement_Type,Equipment_Group,Outdoor_Skills,Urban_Skills,Knowledge,Craft,Literacy,Spoken_Languages,Starting_Capital,Starting_Equipment_Cost_BP,Starting_Equipment_Kit_Type,Final_Pocket_Money_BP,Armes_et_Bouclier,Armure,Monture_et_Reste,Equipment_Source,Prebuilt_Kit_Tier,Prebuilt_Kit_Cost_Sp,Combat_Points,Magic,Magic_Type,Magic_Subtype,Grappling,Melee,Projectiles,Fencing,Skill_Modifier,Height_cm,Weight_kg,Size_Score,Balance,Quickness,Coordination,Precision,Endurance,Vigilance,Beauty,Stealth,Speed,Special,Generation_Date
CH-00014,Human,Chondathan,Chondath,Small Town,Groupe4_Vilhon_Est,Plains Tracking | Advanced Tracking | Open Land Navigation,Streetwise (Urban Underworld) | High Society Manipulation | Guild Knowledge & Politics,Major Cities & Regions | Laws & Customs of Nations | Local Folklore & Legends | History of Magic,Mosaic & Fresco Art,Chondathan,Chondathan | Cormyrian | Turmish,573,733.4,universal_standard,240,"Arming Doublet, Mail voiders, Breastplate+Backplate, Gauntlets, Armet, Poleaxe, Dagger","Arming Doublet, Mail voiders, Breastplate+Backplate, Gauntlets, Armet",Aucun,XVemeSicle80KitsGemini,Kit 80,549.0,-10.18,YES,Arcanique,Magicien,-7,-4,-1,-4,2,163.6,57.5,-1,-2,-7,3,0,6,0,-6,2,-6,Aucun,2026-06-05 10:56:14
CH-00015,Human,Chondathan,Sembia,Small Town,Groupe2_Sud_Marchand,Wild Plant Foraging,Disguise & Impersonation | Streetwise (Urban Underworld),"Ancient Realms (Netheril, Imaskar...) | Cultural Interactions | History of Netheril",Alchemy (Theory & Practice) | Masonry | Leatherworking & Tanning,Turmish,Chondathan | Turmish,964,733.4,universal_standard,680,"Destrier, War Saddle, Bit & Bridle, Arming Doublet, Mail voiders, Breastplate+Backplate, Vambraces+Couter, Gauntlets, Armet, Lance, Estoc, Dagger","Arming Doublet, Mail voiders, Breastplate+Backplate, Vambraces+Couter, Gauntlets, Armet",Destrier,XVemeSicle80KitsGemini,Kit 63,896.0,15.25,NO,None,,0,0,7,0,6,166.2,74.8,0,-2,-2,8,5,1,-3,-6,2,0,Aucun,2026-06-05 10:56:14
CH-00016,Human,Calishite,Amn,Caravan Oasis,Groupe2_Sud_Marchand,Open Land Navigation | Snow and Ice Shelter Building | Advanced Tracking | Desert Water Mastery | Wild Plant Foraging | Desert Thermal Endurance,Urban Observation and Tailing | Sleight of Hand & Cheating,Ruins & Major Archaeological Sites | Court Etiquette & Protocol,Viticulture & Winemaking,Mulhorandi,Illuskan | Mulhorandi | Tashalan,531,733.4,universal_standard,130,"Courser, War Saddle, Bit & Bridle, Reinforced Gambeson, Mail Haubergeon, Sallet, Lance, Arming Sword, Heater Shield","Reinforced Gambeson, Mail Haubergeon, Sallet",Courser,XVemeSicle80KitsGemini,Kit 77,518.0,2.04,NO,None,,0,-2,3,-1,11,167.8,71.0,0,-4,7,-8,5,-4,3,-7,-8,4,Aucun,2026-06-05 10:56:14
CH-00017,Dwarf,Gold Dwarf,Great Rift,Mountain Village,Groupe6_Bloc_Nain,Wild Plant Foraging | Technical Rock Climbing | Underground Navigation | Complex Terrain Navigation,Urban Observation and Tailing | Black Market Operations,"Festivals, Calendars & Traditions | Laws & Customs of Nations | Ancient Realms (Netheril, Imaskar...)",Smithing & Metallurgy,Infernal,Géant | Infernal | Nain,309,733.4,universal_standard,200,"Brigandine, Sallet, Longbow, Arrows, Arming Sword, Dagger","Brigandine, Sallet",Aucun,XVemeSicle80KitsGemini,Kit 73,289.0,-8.03,YES,Théurgique,Magie Verte,-1,-2,-6,-7,-2,120.4,60.6,-7,-3,2,3,-7,8,3,2,0,3,Vision dans le noir + Robustesse naine,2026-06-05 10:56:14
CH-00018,Human,Calishite,Amn,Large Town,Groupe2_Sud_Marchand,Wild Plant Foraging,Disguise & Impersonation | Streetwise (Urban Underworld) | Fences and Buyers Network | Urban Stealth & Shadowing,Major Cities & Regions | Gnomish Culture | Cultural Interactions,Cartography,Chondathan,Calishite | Chondathan | Halruaan,844,733.4,universal_standard,810,"Courser, War Saddle, Bit & Bridle, Leather barding, Aketon, Mail Haubergeon, Brigandine, Armet, Lance, Arming Sword","Aketon, Mail Haubergeon, Brigandine, Armet",Courser,XVemeSicle80KitsGemini,Kit 62,763.0,27.47,NO,None,,6,5,1,3,0,173.7,87.7,0,1,6,7,-2,-1,-2,2,3,8,Aucun,2026-06-05 10:56:14
CH-00019,Human,Tethyrian,The Dalelands,Rural Village,Groupe3_Coeur_Continental,Complex Terrain Navigation | Wild Plant Foraging | Plains Tracking | Forest Stealth,Sleight of Hand & Cheating,Elven Culture | History of the Realms | Laws & Customs of Nations | Geography of Faerûn,Forgery of Official Documents,Chondathan | Illuskan,Chondathan | Illuskan | Tethyrian,346,733.4,universal_standard,0,"Aketon, Mail Haubergeon, Sallet, Composite Bow, Arrows, Dagger","Aketon, Mail Haubergeon, Sallet",Aucun,XVemeSicle80KitsGemini,Kit 49,346.0,-7.02,YES,Arcanique,Magicien,-3,-2,-2,-2,1,159.2,60.6,-1,7,-7,-1,0,4,-2,3,6,-8,Aucun,2026-06-05 10:56:14
CH-00020,Elf,Drow,Underdark,Isolated Hamlet,Groupe14_Underdark,Technical Rock Climbing | Mountain Endurance | Oceanic Navigation | Hermetic Medicine | Underground Navigation,Poison Lore & Subtle Application,Local Folklore & Legends | Spellplague & Its Aftermath | Cultural Interactions | Laws & Customs of Nations,Masonry | Weapons & Armor Smithing,Undercommon | Glifo (Drow),Glifo (Drow) | Undercommon,216,733.4,universal_standard,80,"Aketon, Mail Shirt, Cervelière, Arming Sword, Great Targe, Dagger","Aketon, Mail Shirt",Aucun,XVemeSicle80KitsGemini,Kit 39,208.0,3.52,NO,None,,-9,-3,4,-2,0,147.2,44.2,-3,3,-2,8,2,1,9,9,11,0,Darkvision + sorts innés,2026-06-05 10:56:14
CH-00021,Dwarf,Gold Dwarf,Great Rift,Dwarven Fortress,Groupe6_Bloc_Nain,Underground Navigation,Urban Observation and Tailing | Urban Observation and Tailing | Criminal Organizations & Syndicates | Urban Observation and Tailing | Forgery of Documents & Seals,Political Currents & Rivalries | History of Imaskar | Fall of Myth Drannor | Trade Routes & Commerce,Sail & Rope Making | Weapons & Armor Smithing | Smithing & Metallurgy,Nain,Nain | Undercommon,399,733.4,universal_standard,0,"Aketon, Mail Shirt, Brigandine, Sallet, Heavy Crossbow, Heavy Crossbow Bolts","Aketon, Mail Shirt, Brigandine, Sallet",Aucun,XVemeSicle80KitsGemini,Kit 50,399.0,-0.94,NO,None,,3,-1,-6,-5,11,137.6,74.8,-4,-2,2,-5,-4,3,2,4,-6,0,Vision dans le noir + Robustesse naine,2026-06-05 10:56:14
CH-00022,Human,Mulan,Mulhorand,Metropolis,Groupe8_Mulhorand,Desert Thermal Endurance,Urban Stealth & Shadowing | Black Market Operations | Urban Observation and Tailing | Disguise & Impersonation | Information Brokerage,History of the Realms | Political Currents & Rivalries | Lost Kingdoms & Cities | Guilds & Organizations,Architecture,Rashemi | Mulhorandi,Chessentan | Mulhorandi | Rashemi,767,733.4,universal_standard,40,"Courser, War Saddle, Bit & Bridle, Leather barding, Aketon, Mail Haubergeon, Brigandine, Armet, Lance, Arming Sword","Aketon, Mail Haubergeon, Brigandine, Armet",Courser,XVemeSicle80KitsGemini,Kit 62,763.0,-8.68,YES,Théurgique,Magie Blanche,-1,-3,-7,-2,11,188.5,83.2,2,-4,-5,-6,-4,2,-7,-9,-9,-7,Aucun,2026-06-05 10:56:14
CH-00023,Human,Chondathan,Vilhon Reach,Major Port City,Groupe4_Vilhon_Est,Advanced Tracking | Plains Tracking,Information Brokerage | Disguise & Impersonation | Lockpicking and Trap Disarming | Noble Houses & Court Intrigue | Disguise & Impersonation,Laws & Customs of Nations | Trade Routes & Commerce | Ruins & Major Archaeological Sites | Magical Schools & Traditions,Architecture | Heraldry & Lineage | Perfumery & Cosmetics,Chondathan,Chondathan | Turmish,868,733.4,universal_standard,1050,"Courser, War Saddle, Bit & Bridle, Leather barding, Aketon, Mail Haubergeon, Brigandine, Armet, Lance, Arming Sword","Aketon, Mail Haubergeon, Brigandine, Armet",Courser,XVemeSicle80KitsGemini,Kit 62,763.0,6.3,NO,None,,2,0,3,-1,9,172.3,74.8,0,5,-2,-7,6,-1,2,0,-1,-5,Aucun,2026-06-05 10:56:14
CH-00024,Human,Tethyrian,Tethyr,Rural Village,Groupe2_Sud_Marchand,Desert Water Mastery | Forest Stealth | Wild Plant Foraging | Weather Reading | Plains Tracking,,Local Folklore & Legends | Divine Myths & Legends | Fey & Feywild Knowledge,Architecture,Elfique,Chondathan | Elfique | Tethyrian,547,733.4,universal_standard,130,"Arming Doublet, Mail voiders, Breastplate+Backplate, Vambraces+Couter, Gauntlets, Cuisses, Poleyns, Greaves, Sabatons, Sallet, Bevor, Longsword","Arming Doublet, Mail voiders, Breastplate+Backplate, Vambraces+Couter, Gauntlets, Cuisses, Poleyns, Greaves, Sabatons, Sallet, Bevor",Aucun,XVemeSicle80KitsGemini,Kit 58,534.0,47.93,NO,None,,10,6,1,5,-3,191.5,102.7,2,4,8,-3,1,-7,2,15,-3,7,Aucun,2026-06-05 10:56:14
CH-00025,Human,Gur,The Shaar,Military Outpost,Groupe3_Coeur_Continental,Forced March Endurance | Plains Tracking | Open Land Navigation | Wild Plant Foraging,,Dwarven Culture | Lost Kingdoms & Cities,Magical Goldsmithing (Theoretical) | Weaving & Spinning | Carpentry & Woodworking,None,Chondathan | Rashemi | Shaaran,308,733.4,universal_standard,190,"Brigandine, Sallet, Longbow, Arrows, Arming Sword, Dagger","Brigandine, Sallet",Aucun,XVemeSicle80KitsGemini,Kit 73,289.0,-11.73,YES,Arcanique,Magicien,-4,-3,-8,-4,4,156.4,57.5,-2,4,-2,-9,-4,-2,1,-3,-1,-5,Aucun,2026-06-05 10:56:14
CH-00026,Gnome,Rock Gnome,Silver Marches (Luruar),Forest Village,Groupe7_Marches_Argent,Wild Plant Foraging | Technical Rock Climbing | Complex Terrain Navigation | Underground Navigation,Criminal Organizations & Syndicates,Ruins & Major Archaeological Sites | Laws & Customs of Nations | History of the Realms | Major Cities & Regions,Leatherworking & Tanning | Herbalism & Potion Brewing | Smithing & Metallurgy,Gnomish,Draconique | Gnomish | Géant | Illuskan,213,733.4,universal_standard,50,"Aketon, Mail Shirt, Cervelière, Arming Sword, Great Targe, Dagger","Aketon, Mail Shirt",Aucun,XVemeSicle80KitsGemini,Kit 39,208.0,-13.65,YES,Arcanique,Magicien,-20,-11,2,-8,2,125.7,27.5,-6,-4,0,-1,3,-6,-3,3,5,-1,Vision nocturne N1,2026-06-05 10:56:14
CH-00027,Human,Vaasan,The Cold Lands,Logging Camp,Groupe3_Coeur_Continental,Mountain Endurance | Snow and Ice Shelter Building | Extreme Cold Resistance,,Court Etiquette & Protocol | Ruins & Major Archaeological Sites | Geography of Faerûn | History of the Realms,Masonry | Candle & Soap Making,Nar | Illuskan,Illuskan | Nar | Vaasan,147,733.4,universal_standard,60,"Reinforced Gambeson, Bascinet, Arming Sword","Reinforced Gambeson, Bascinet",Aucun,XVemeSicle80KitsGemini,Kit 30,141.0,-6.88,YES,Sauvage,Magie Blanche,-1,-2,-2,-4,1,159.0,71.0,-1,2,-6,-3,1,-4,7,7,-1,-7,Aucun,2026-06-05 10:56:14
CH-00028,Human,Calishite,Calimshan,Major Trade City,Groupe2_Sud_Marchand,Desert Thermal Endurance | Desert Water Mastery | Wild Plant Foraging,Urban Observation and Tailing | High Society Manipulation | Urban Observation and Tailing,Divine Myths & Legends | Trade Routes & Commerce | Major Religions & Deities | Orc & Goblinoid Culture,Shipbuilding,Calishite | Thorass,Calishite | Thorass,1596,733.4,universal_standard,2780,"Destrier, War Saddle, Bit & Bridle, Arming Doublet, Mail voiders, Breastplate+Backplate trempé, Gorget renforcé, Pauldrons+Gardes, Vambraces+Couter+Rerebrace, Gauntlets renforcés, Cuisses renforcées, Poleyns, Greaves renforcées, Sabatons larges, Close Helmet, Lance, Bastard sword","Arming Doublet, Mail voiders, Breastplate+Backplate trempé, Gorget renforcé, Pauldrons+Gardes, Vambraces+Couter+Rerebrace, Gauntlets renforcés, Cuisses renforcées, Poleyns, Greaves renforcées, Sabatons larges, Close Helmet",Destrier,XVemeSicle80KitsGemini,Kit 67,1318.0,-4.62,YES,Sauvage,Magie Rouge,-1,-1,-1,-2,1,167.8,71.0,0,2,-5,0,0,0,1,-1,1,-5,Aucun,2026-06-05 10:56:14
CH-00029,Human,Turami,Turmish,Large Town,Groupe2_Sud_Marchand,Complex Terrain Navigation | Hermetic Medicine,Streetwise (Urban Underworld) | Urban Observation and Tailing | Disguise & Impersonation,Ruins & Major Archaeological Sites | History of Magic | History of the Realms,Bone & Ivory Carving,Thorass,Chessentan | Thorass | Turami,692,733.4,universal_standard,520,"Courser, War Saddle, Bit & Bridle, Arming Doublet, Mail voiders, Breastplate+Backplate, Vambraces+Couter, Armet, Lance, Broadsword","Arming Doublet, Mail voiders, Breastplate+Backplate, Vambraces+Couter, Armet",Courser,XVemeSicle80KitsGemini,Kit 57,640.0,10.52,NO,None,,5,1,0,0,13,183.2,97.4,2,-3,2,-7,2,4,-5,0,-10,-1,Aucun,2026-06-05 10:56:14
CH-00030,Human,Reghedman,Le Nord (The North),Isolated Farmstead,Groupe5_Nord_Sauvage,Arctic Hunting | Forest Stealth | Extreme Cold Resistance | Complex Terrain Navigation | Desert Thermal Endurance | Snow and Ice Shelter Building,Forgery of Documents & Seals,Aberration Lore | Dwarven Culture | Divine Myths & Legends,Dyeing & Textile Coloring,Illuskan,Illuskan,232,733.4,universal_standard,240,"Aketon, Mail Shirt, Cervelière, Arming Sword, Great Targe, Dagger","Aketon, Mail Shirt",Aucun,XVemeSicle80KitsGemini,Kit 39,208.0,11.6,NO,None,,4,2,1,1,6,163.2,78.9,-1,2,5,0,0,6,-5,3,0,5,Aucun,2026-06-05 10:56:14
CH-00031,Human,Chondathan,Chondath,Large Town,Groupe4_Vilhon_Est,River Crossing | Advanced Tracking | Open Land Navigation | Oceanic Navigation,Urban Stealth & Shadowing | Urban Stealth & Shadowing | Poison Lore & Subtle Application,History of Imaskar | Political Currents & Rivalries | Major Cities & Regions | Elven Culture,Navigation (Land & Sea) | Cooking (Fine Cuisine) | Glassworking,Chondathan,Chondathan | Illuskan,598,733.4,universal_standard,50,"Arming Doublet, Mail voiders, Breastplate+Backplate, Vambraces+Couter, Gauntlets, Tassets courtes, Armet articulé, Rapier","Arming Doublet, Mail voiders, Breastplate+Backplate, Vambraces+Couter, Gauntlets, Tassets courtes, Armet articulé",Aucun,XVemeSicle80KitsGemini,Kit 60,593.0,-2.0,NO,None,,-1,-1,-1,1,8,169.5,63.9,0,-3,10,-4,-1,1,4,1,-4,8,Aucun,2026-06-05 10:56:14
CH-00032,Human,Calishite,Lake of Steam,Smuggler's Port,Groupe3_Coeur_Continental,Dark Water Swimming | Desert Water Mastery | Oceanic Navigation | Storm and Seasickness Mastery,City Secrets & Hidden Routes,Religious Cults & Orders | Major Cities & Regions | Weave Theory | History of Netheril,Sail & Rope Making,Tashalan | Thorass,Calishite | Tashalan | Thorass,521,733.4,universal_standard,30,"Courser, War Saddle, Bit & Bridle, Reinforced Gambeson, Mail Haubergeon, Sallet, Lance, Arming Sword, Heater Shield","Reinforced Gambeson, Mail Haubergeon, Sallet",Courser,XVemeSicle80KitsGemini,Kit 77,518.0,10.96,NO,None,,3,2,3,-1,6,172.2,83.2,0,5,-7,5,3,-3,2,2,5,-6,Aucun,2026-06-05 10:56:14
CH-00033,Dwarf,Wild Dwarf,Chult,Forest Village,Groupe3_Coeur_Continental,Marsh Movement | Forest Stealth | Wild Plant Foraging,,Fey & Feywild Knowledge | Elven Culture | Astronomy & Star Navigation,Architecture,Yuan-ti,Chultan | Nain | Yuan-ti,242,733.4,universal_standard,340,"Aketon, Mail Shirt, Cervelière, Arming Sword, Great Targe, Dagger","Aketon, Mail Shirt",Aucun,XVemeSicle80KitsGemini,Kit 39,208.0,-13.54,YES,Arcanique,Magicien,-11,-7,-2,-9,-1,111.5,37.7,-9,-5,3,3,-3,-1,3,-1,3,4,Vision dans le noir + Robustesse naine,2026-06-05 10:56:14
