ID,Level,Race,Ethnicity,Origin_Region,Settlement_Type,Equipment_Group,Outdoor_Skills,Urban_Skills,Knowledge,Craft,Literacy,Spoken_Languages,Starting_Capital,Magic_Item_Capital,Final_Pocket_Money_BP,Armes_et_Bouclier,Prebuilt_Kit_Tier,Prebuilt_Kit_Cost_Sp,Prebuilt_Kit_Source,Combat_Points,Magic,Magic_Type,Magic_Subtype,Magic_And_Spells,God,Grappling,Melee,Projectiles,Fencing,Reach,Skill_Modifier,Height_cm,Weight_kg,Size_Score,Balance,Quickness,Coordination,Precision,Endurance,Vigilance,Beauty,Stealth,Speed,Special,Generation_Date
CH-00011,1,Elf,Wood Elf,Silver Marches (Luruar),Logging Camp,Groupe7_Marches_Argent,Forest Stealth | Wild Plant Foraging | Technical Rock Climbing | Complex Terrain Navigation | Advanced Tracking,Forgery of Documents & Seals,"Local Folklore & Legends | Fey & Feywild Knowledge | Cosmology (Weave, Shadow Weave) | Geography of Faerûn",Weaving & Spinning | Bone & Ivory Carving | Carpentry & Woodworking,Elfique | Illuskan,Druidic | Elfique | Illuskan,98,401,10,"Reinforced Gambeson, Archer Bracer, Kettle Hat, Longbow, Arrows | Cape de séchage rapide (Common) (100 sp) | Eyes of Charming (Uncommon) (260 sp) | Bead of Nourishment (Common) (30 sp) | Arrows +1 / Bolts +1 / Slings +1 / Javelins +1 (11 sp)",Kit 23,97.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,-10.98,YES,Sauvage,Magie Blanche,,None,-6,-4,-1,-4,-1,7,162.2,57.5,-1,-3,1,-5,1,0,-7,1,-4,-1,Transe + Immunité sommeil + VN (N2),2026-06-22 22:32:41
CH-00012,1,Human,Calishite,Calimshan,Large Town,Groupe2_Sud_Marchand,Desert Thermal Endurance | Plains Tracking | Desert Water Mastery,Guild Knowledge & Politics | Sleight of Hand & Cheating | Urban Stealth & Shadowing,Fey & Feywild Knowledge | History of the Realms | Cultural Interactions,Carpentry & Woodworking | Ceramics & Pottery | Smithing & Metallurgy,Chondathan,Calishite | Chondathan | Infernal,361,269,10,"Arming Doublet, Mail Shirt, Coat of Plates, Vambraces, Couters, Sallet, Halberd, Great Buckler, Dagger | Dust of Disappearance (Uncommon) (230 sp) | Bead of Nourishment (Common) (30 sp)",Kit 56,360.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,4.66,NO,None,,,Talos,3,1,0,-1,0,9,172.3,78.9,0,2,2,-3,1,-2,-1,0,-2,1,Aucun,2026-06-22 22:32:41
CH-00013,1,Human,Chondathan,Sembia,Large Town,Groupe2_Sud_Marchand,Forced March Endurance | Wild Plant Foraging | Open Land Navigation,Black Market Operations | Sleight of Hand & Cheating | Noble Houses & Court Intrigue,"Divine Myths & Legends | Dragon Lore | Cosmology (Weave, Shadow Weave)",Papermaking & Ink Making | Viticulture & Winemaking,Chondathan,Chondathan | Cormyrian,366,267,60,"Arming Doublet, Mail Shirt, Coat of Plates, Vambraces, Couters, Sallet, Halberd, Great Buckler, Dagger | Rope of Climbing (Uncommon) (240 sp) | Arrows +1 / Bolts +1 / Slings +1 / Javelins +1 (11 sp)",Kit 56,360.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,1.97,NO,None,,,Waukeen,1,0,-1,-3,3,13,195.2,92.4,3,-7,-2,1,0,-1,2,-6,-8,-2,Aucun,2026-06-22 22:32:41
CH-00014,1,Dwarf,Shield Dwarf,Mithral Hall,Fortified City,Groupe6_Bloc_Nain,Snow and Ice Shelter Building | Technical Rock Climbing | Complex Terrain Navigation,Urban Observation and Tailing | Noble Houses & Court Intrigue | Black Market Operations,"Festivals, Calendars & Traditions | History of the Realms",Musical Instrument Making | Bone & Ivory Carving,None,Chondathan | Nain | Thorass,158,371,140,"Spellbook blank, Ink 2oz, Quill fine, Parchment 30, Magnifying Glass | Darts +1 (42 sp) | Potion of Water Breathing (Uncommon) (80 sp) | Plume à encre infinie (Common) (80 sp) | Cape de séchage rapide (Common) (100 sp) | Chandelle de lumière éternelle (Common) (50 sp) | Arrows +1 / Bolts +1 / Slings +1 / Javelins +1 (11 sp)",Kit 67,144.0,100_Magician_Kits .txt,-9.23,YES,Arcanique,Magicien,Color Spray | Mending | Unseen Servant | Comprehend Languages | Mage Armor | Shield,None,2,-4,-2,-5,-5,2,134.0,71.0,-5,4,-6,-9,3,-3,9,-5,-3,-9,Vision dans le noir + Robustesse naine,2026-06-22 22:32:41
CH-00015,1,Human,Chondathan,Chondath,Small Town,Groupe4_Vilhon_Est,Advanced Tracking | Dark Water Swimming,Streetwise (Urban Underworld) | Sleight of Hand & Cheating | Criminal Organizations & Syndicates,Major Religions & Deities | Guilds & Organizations | Geography of Faerûn,Masonry | Leatherworking & Tanning | Smithing & Metallurgy,Infernal,Chondathan | Cormyrian | Infernal,156,372,10,"Reinforced Gambeson, Bascinet, Arming Sword, Dagger | Hat of Disguise (Uncommon) (290 sp) | Philter of Love (Uncommon) (40 sp) | Potion of Poison (Uncommon) (40 sp)",Kit 30,155.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,24.32,NO,None,,,Waukeen,5,2,5,0,2,6,186.5,97.4,2,-3,0,2,5,5,-2,3,-5,0,Aucun,2026-06-22 22:32:41
CH-00016,1,Human,Ffolk,Moonshae Isles,Fishing Village,Groupe11_Moonshae,River Crossing | Dark Water Swimming | Oceanic Navigation | Coastal Survival,,"Geography of Faerûn | Local Folklore & Legends | Dwarven Culture | Ancient Realms (Netheril, Imaskar...)",Cabinetmaking & Marquetry | Glassworking,Chondathan,Chondathan | Illuskan | Northlander,92,404,40,"Gambeson (long / fended), Javelin (6) x4, Dagger | Rope of Climbing (Uncommon) (240 sp) | Dust of Dryness (Uncommon) (150 sp)",Kit 101,88.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,1.0,NO,None,,,Tempus,0,0,0,1,0,12,169.3,74.8,0,-2,-1,4,-1,-7,-4,2,0,0,Aucun,2026-06-22 22:32:41
CH-00017,1,Human,Nar,Impiltur,Large Town,Groupe3_Coeur_Continental,Oceanic Navigation | Advanced Tracking,Forgery of Documents & Seals | Smuggling Networks | Information Brokerage | Urban Observation and Tailing,Laws & Customs of Nations | Orc & Goblinoid Culture | Aberration Lore,Candle & Soap Making | Masonry | Cooking (Fine Cuisine),Chondathan,Chondathan | Damaran | Vaasan,260,320,80,"Short bow, Arrows 12, Magnifying Glass, Component Pouch, Healing Potion good, Parchment 30, Dagger | Arrows +2 / Bolts +2 / Slings +2 / Javelins +2 (40 sp) | Oil of Slipperiness (Uncommon) (160 sp) | Potion of Climbing (Common) (80 sp) | Philter of Love (Uncommon) (40 sp)",Kit 93,252.0,100_Magician_Kits .txt,-6.56,YES,Arcanique,Magicien,Thunderclap | Fire Bolt | Longstrider | Color Spray | Poison Spray | Mage Armor,Shar,-3,-2,0,-1,-1,3,159.2,63.9,-1,-3,1,1,0,-5,-3,-5,-1,1,Aucun,2026-06-22 22:32:41
CH-00018,1,Human,Chondathan,Vilhon Reach,Fishing Village,Groupe4_Vilhon_Est,Total Darkness Navigation | Open Land Navigation | Advanced Tracking | Wild Animal Handling | Plains Tracking,Guild Knowledge & Politics | Streetwise (Urban Underworld),Laws & Customs of Nations | Spellplague & Its Aftermath | Guilds & Organizations | History of Magic,Papermaking & Ink Making | Weaving & Spinning | Accounting & Estate Management,Turmish | Chondathan,Chessentan | Chondathan | Turmish,146,377,260,"Padded Jack, Kettle Hat, Javelin (6) x3, Military Fork, Dagger | Chandelle de lumière éternelle (Common) (50 sp) | Ammunition +1 (10x) (Uncommon) (110 sp) | Potion of Animal Friendship (Uncommon) (50 sp) | Healing Salve (N/A) (120 sp) | Darts +1 (42 sp)",Kit 105,120.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,4.28,NO,None,,,Mask,0,0,2,-1,2,13,183.4,87.7,2,-7,-3,5,1,-7,-1,-9,-5,-2,Aucun,2026-06-22 22:32:41
CH-00019,1,Human,Chondathan,Vilhon Reach,Fishing Village,Groupe4_Vilhon_Est,Extreme Cold Resistance | Desert Water Mastery | Confined Space Stealth | Advanced Tracking | Open Land Navigation,,Gnomish Culture | Divine Myths & Legends | History of the Realms | Dwarven Culture,Herbalism & Potion Brewing | Carpentry & Woodworking | Beekeeping,Chondathan | Turmish,Chondathan | Turmish,182,359,30,"Brigandine, Kettle Hat, Light Flail, Dagger | Efficient Quiver (Uncommon) (140 sp) | Potion of Growth (Uncommon) (120 sp) | Tissu autonettoyant (Common) (70 sp) | Arrows +1 / Bolts +1 / Slings +1 / Javelins +1 (11 sp)",Kit 33,179.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,37.87,NO,None,,,Mielikki,12,4,-4,-3,3,8,194.7,126.8,3,3,1,-8,-1,1,-10,-6,-8,-2,Aucun,2026-06-22 22:32:41
CH-00020,1,Half-elf,Wood Half-elf,Waterdeep,Metropolis,Groupe1_Cote_des_Epees,Forest Stealth | Coastal Survival | Storm and Seasickness Mastery,Disguise & Impersonation | Guild Knowledge & Politics | Sleight of Hand & Cheating | Poison Lore & Subtle Application | Streetwise (Urban Underworld) | Urban Stealth & Shadowing,"Elven Culture | Ancient Realms (Netheril, Imaskar...) | Festivals, Calendars & Traditions | Gnomish Culture",Accounting & Estate Management | Beekeeping,Sylvestre | Chondathan,Chondathan | Elfique | Sylvestre,567,166,20,"Rouncey, War Saddle, Bit & Bridle, Arming Doublet, Mail Voiders, Breastplate, Backplate, Vambraces, Couters, Sallet, Lance, Arming Sword, Great Buckler, Dagger | Chandelle de lumière éternelle (Common) (50 sp) | Wind Fan (Uncommon) (100 sp) | Arrows +1 / Bolts +1 / Slings +1 / Javelins +1 (11 sp)",Kit 81,565.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,-4.13,NO,None,,,None,0,0,-5,0,-2,7,156.3,67.4,-2,-1,3,1,-5,4,6,-1,0,3,Méditation + Immunité sommeil + VN (N1),2026-06-22 22:32:41
