ID,Race,Ethnicity,Origin_Region,Settlement_Type,Equipment_Group,Outdoor_Skills,Urban_Skills,Knowledge,Craft,Literacy,Spoken_Languages,Starting_Capital,Starting_Equipment_Cost_BP,Starting_Equipment_Kit_Type,Final_Pocket_Money_BP,Armes_et_Bouclier,Armure,Monture_et_Reste,Equipment_Source,Prebuilt_Kit_Tier,Prebuilt_Kit_Cost_Sp,Combat_Points,Magic,Magic_Type,Magic_Subtype,Grappling,Melee,Projectiles,Fencing,Skill_Modifier,Height_cm,Weight_kg,Size_Score,Balance,Quickness,Coordination,Precision,Endurance,Vigilance,Beauty,Stealth,Speed,Special,Generation_Date
CH-00011,Human,Calishite,Calimshan,Large Town,Groupe2_Sud_Marchand,Desert Thermal Endurance | Plains Tracking | Wild Plant Foraging,Streetwise (Urban Underworld) | Poison Lore & Subtle Application | Lockpicking and Trap Disarming | Poison Lore & Subtle Application,Major Cities & Regions | Court Etiquette & Protocol | Local Folklore & Legends | Religious Cults & Orders,Calligraphy & Illumination | Preservation & Salting | Ritual Object Crafting,Thorass,Calishite | Infernal | Thorass,1034,733.4,universal_standard,587,"Short Bow, Arrows (12), Club, Knife, Arming Sword","Arming Doublet, Breastplate + Backplate (trempé), Greaves (renforcées), Poleyns + Genouillères, Cuisses (renforcées Maximilian), Close Helmet (heaume fermé), Gorget (renforcé), Pauldrons + Gardes, Besagews (paire), Vambraces+Couter+Rerebrace, Gauntlets (articulés renforcés), Fauld, Garde-reins, Plackart, Tassets longs, Sabatons (larges pied d'ours)",Mule,ProtocolSkillBased,,0.0,4.68,NO,None,,3,-1,2,-2,13,181.5,97.4,1,-9,1,-3,3,1,3,-2,-12,0,Aucun,2026-06-04 21:02:06
CH-00012,Human,Chondathan,Vilhon Reach,Fishing Village,Groupe4_Vilhon_Est,Open Land Navigation | Forced March Endurance | Plains Tracking,,Orc & Goblinoid Culture | Local Folklore & Legends | Divine Myths & Legends | History of the Realms,Locksmithing & Mechanisms | Calligraphy & Illumination,Chondathan,Chondathan | Cormyrian,504,733.4,universal_standard,512,"Buckler (Size 3), Spear, Club, Knife, Hand Axe","Arming Doublet, Breastplate + Backplate (trempé), Greaves (renforcées), Poleyns + Genouillères, Cuisses (normales), Kettle Hat (Chapeau de fer)",Aucun,ProtocolSkillBased,,0.0,-3.09,YES,Arcanique,Magicien,0,0,-5,0,-1,175.6,71.0,1,6,-5,-3,-3,-1,4,0,3,-6,Aucun,2026-06-04 21:02:06
CH-00013,Human,Damaran,Damara,Rural Village,Groupe5_Nord_Sauvage,Technical Rock Climbing | Complex Terrain Navigation | Hermetic Medicine | Mountain Endurance | Open Land Navigation | Trapping and Snaring,Fences and Buyers Network | Information Brokerage,Cultural Interactions | Elven Culture | Religious Cults & Orders | Ruins & Major Archaeological Sites,Smithing & Metallurgy,Chondathan | Thorass,Chondathan | Damaran | Nar,306,733.4,universal_standard,183,"Short Bow, Arrows (12), Club, Knife, Arming Sword","Arming Doublet, Breastplate + Backplate, Greaves (normales), Leather Helmet",Aucun,ProtocolSkillBased,,0.0,-8.89,YES,Théurgique,Magie Verte,-5,-4,-1,-3,5,175.7,67.4,1,0,-13,2,1,-5,2,-5,1,-13,Aucun,2026-06-04 21:02:06
CH-00014,Human,Damaran,Impiltur,Large Town,Groupe3_Coeur_Continental,Complex Terrain Navigation | Deep-Sea Fishing | Storm and Seasickness Mastery,Urban Observation and Tailing | Urban Observation and Tailing | Disguise & Impersonation | Urban Observation and Tailing,Nobility & Heraldry | History of the Realms | Aberration Lore,Cabinetmaking & Marquetry,Theskian,Chondathan | Damaran | Theskian,571,733.4,universal_standard,316,"Short Bow, Arrows (12), Club, Knife, Arming Sword","Arming Doublet, Breastplate + Backplate (trempé), Greaves (renforcées), Poleyns + Genouillères, Cuisses (renforcées Maximilian), Cervelière",Aucun,ProtocolSkillBased,,0.0,-7.31,YES,Arcanique,Magicien,-6,-4,1,-3,3,162.2,57.5,-1,1,-6,-1,3,1,-2,-2,2,-7,Aucun,2026-06-04 21:02:06
CH-00015,Human,Bedine,Anauroch,Caravan Oasis,Groupe3_Coeur_Continental,Open Land Navigation | Desert Water Mastery | Desert Thermal Endurance,,"Fall of Myth Drannor | Festivals, Calendars & Traditions | Religious Cults & Orders | Legendary Artifacts & Relics",Herbalism & Potion Brewing,Midani,Bedine | Midani,219,733.4,universal_standard,270,"Large Rotella (Size 7), Spear, Club, Knife, Hand Axe","Arming Doublet, Jack of Plates, Schynbalds / Demi-greaves, Leather Helmet",Aucun,ProtocolSkillBased,,0.0,-4.78,YES,Théurgique,Magie Blanche,0,-1,-3,-2,3,167.7,74.8,0,1,-4,-2,-1,-1,0,-4,-1,-5,Aucun,2026-06-04 21:02:06
CH-00016,Human,Tethyrian,Baldur's Gate,Major Port City,Groupe1_Cote_des_Epees,Coastal Survival,Sleight of Hand & Cheating | Criminal Organizations & Syndicates | Criminal Organizations & Syndicates,Divine Myths & Legends | Laws & Customs of Nations | Nobility & Heraldry,Leatherworking & Tanning | Dyeing & Textile Coloring,Chondathan,Chondathan | Tethyrian,1273,733.4,universal_standard,1216,"Brocchiere (Size 1), Spear, Club, Knife, Hand Axe, Mace","Arming Doublet, Breastplate + Backplate (trempé), Greaves (renforcées), Poleyns + Genouillères, Cuisses (renforcées Maximilian), Close Helmet (heaume fermé), Gorget (renforcé), Pauldrons + Gardes, Besagews (paire), Vambraces+Couter+Rerebrace, Gauntlets (articulés renforcés), Fauld, Garde-reins, Plackart, Tassets longs, Sabatons (larges pied d'ours)",Destrier,ProtocolSkillBased,,0.0,17.58,NO,None,,4,4,-1,3,2,177.0,83.2,1,1,4,6,-3,1,0,7,2,6,Aucun,2026-06-04 21:02:06
CH-00017,Human,Chondathan,Chondath,Large Town,Groupe4_Vilhon_Est,Dark Water Swimming | Littoral Foraging,Noble Houses & Court Intrigue | Smuggling Networks | Smuggling Networks,"Legendary Artifacts & Relics | Festivals, Calendars & Traditions | Political Currents & Rivalries | Cultural Interactions",Accounting & Estate Management | Animal Husbandry & Training,Chondathan,Chondathan | Cormyrian | Turmish,652,733.4,universal_standard,586,"Buckler (Size 3), Spear, Club, Knife, Hand Axe","Arming Doublet, Breastplate + Backplate (trempé), Greaves (renforcées), Poleyns + Genouillères, Cuisses (renforcées Maximilian), Close Helmet (heaume fermé), Gorget (renforcé)",Aucun,ProtocolSkillBased,,0.0,-1.87,NO,None,,2,0,-6,-1,12,172.3,78.9,0,2,-3,-1,-5,2,-1,2,0,-4,Aucun,2026-06-04 21:02:06
CH-00018,Human,Calishite,Calimshan,Major Trade City,Groupe2_Sud_Marchand,,Urban Stealth & Shadowing | Sleight of Hand & Cheating | Urban Observation and Tailing | Criminal Organizations & Syndicates | Guild Knowledge & Politics,"Trade Routes & Commerce | Festivals, Calendars & Traditions | Secret Organizations | Fall of Myth Drannor",Calligraphy & Illumination | Alchemy (Theory & Practice),Thorass | Calishite,Calishite | Chondathan | Thorass,1325,733.4,universal_standard,1542,"Longbow, Arrows (12), Club, Knife, Arming Sword, Arrows (12)","Arming Doublet, Breastplate + Backplate (trempé), Greaves (renforcées), Poleyns + Genouillères, Cuisses (renforcées Maximilian), Close Helmet (heaume fermé), Gorget (renforcé), Pauldrons + Gardes, Besagews (paire), Vambraces+Couter+Rerebrace, Gauntlets (articulés renforcés), Fauld, Garde-reins, Plackart, Tassets longs, Sabatons (larges pied d'ours)",Destrier,ProtocolSkillBased,,0.0,13.29,NO,None,,0,1,6,0,5,159.0,71.0,-1,-2,1,8,4,-1,-4,6,3,3,Aucun,2026-06-04 21:02:06
CH-00019,Human,Rashemi,Rashemen,Rural Village,Groupe10_Rashemen,Hermetic Medicine | Wild Plant Foraging | Complex Terrain Navigation | Advanced Tracking,Urban Stealth & Shadowing | Heraldry & Lineage Recognition,"Divine Myths & Legends | Court Etiquette & Protocol | Major Religions & Deities | Ancient Realms (Netheril, Imaskar...)",Ritual Object Crafting | Taxidermy,Rashemi,Rashemi | Thayan,344,733.4,universal_standard,402,"Large Buckler (Size 4), Spear, Club, Knife, Hand Axe","Arming Doublet, Breastplate + Backplate, Greaves (renforcées), Poleyns + Genouillères, Cabasset",Aucun,ProtocolSkillBased,,0.0,-10.08,YES,Arcanique,Magicien,-4,-4,-4,-3,7,162.0,63.9,-1,-6,1,-4,-2,-1,-4,4,-7,-1,Aucun,2026-06-04 21:02:06
CH-00020,Dwarf,Shield Dwarf,Ironmaster,Dwarven Fortress,Groupe3_Coeur_Continental,Mountain Endurance | Technical Rock Climbing,High Society Manipulation | High Society Manipulation | City Secrets & Hidden Routes | Disguise & Impersonation | Lockpicking and Trap Disarming,History of Imaskar | Geography of Faerûn | Ruins & Major Archaeological Sites,Locksmithing & Mechanisms,Nain,Nain | Thorass,346,733.4,universal_standard,423,"Large Buckler (Size 4), Spear, Club, Knife, Hand Axe","Arming Doublet, Breastplate + Backplate, Greaves (renforcées), Poleyns + Genouillères, Cabasset",Aucun,ProtocolSkillBased,,0.0,-7.45,YES,Arcanique,Magicien,-2,-3,-3,-6,0,125.0,54.6,-6,-1,4,-3,-2,3,2,0,-1,3,Vision dans le noir + Robustesse naine,2026-06-04 21:02:06
CH-00021,Elf,Wood Elf,High Forest,Farming Hamlet,Groupe3_Coeur_Continental,Marsh Movement | Wild Plant Foraging | Complex Terrain Navigation | Advanced Tracking,Streetwise (Urban Underworld) | Streetwise (Urban Underworld),Divine Myths & Legends | Legendary Artifacts & Relics | Orc & Goblinoid Culture | Dwarven Culture,Sail & Rope Making,Elfique,Elfique | Thorass,223,733.4,universal_standard,242,"Large Rotella (Size 7), Spear, Club, Knife, Hand Axe","Arming Doublet, Jack of Plates, Schynbalds / Demi-greaves, Cervelière",Aucun,ProtocolSkillBased,,0.0,38.99,NO,None,,5,5,3,6,-7,185.2,74.8,2,13,5,-1,3,3,3,8,9,4,Transe + Immunité sommeil + VN (N2),2026-06-04 21:02:06
CH-00022,Human,Tethyrian,Sword Coast,Smuggler's Port,Groupe1_Cote_des_Epees,Wild Animal Handling | Forest Stealth | Wild Plant Foraging,Criminal Organizations & Syndicates,Geography of Faerûn | Dwarven Culture,Viticulture & Winemaking | Dyeing & Textile Coloring | Masonry,Tethyrian,Chondathan | Tethyrian,561,733.4,universal_standard,550,"Buckler (Size 3), Spear, Club, Knife, Hand Axe","Arming Doublet, Breastplate + Backplate (trempé), Greaves (renforcées), Poleyns + Genouillères, Cuisses (renforcées Maximilian), Morion",Aucun,ProtocolSkillBased,,0.0,8.92,NO,None,,2,2,2,1,4,167.8,71.0,0,8,-2,2,2,-5,2,1,7,-2,Aucun,2026-06-04 21:02:06
CH-00023,Human,Chondathan,Western Heartlands,Large Town,Groupe3_Coeur_Continental,Advanced Tracking | Plains Tracking,High Society Manipulation | Urban Stealth & Shadowing | Sleight of Hand & Cheating | Urban Stealth & Shadowing,"Cosmology (Weave, Shadow Weave) | Local Folklore & Legends",Bookbinding | Alchemy (Theory & Practice) | Animal Husbandry & Training,Cormyrian,Chondathan | Cormyrian | Elfique,534,733.4,universal_standard,527,"Buckler (Size 3), Spear, Club, Knife, Hand Axe","Arming Doublet, Breastplate + Backplate (trempé), Greaves (renforcées), Poleyns + Genouillères, Cuisses (renforcées Maximilian), Leather Helmet",Aucun,ProtocolSkillBased,,0.0,-5.16,YES,Arcanique,Magicien,-3,-1,-1,-1,2,166.5,63.9,0,1,-3,3,-1,3,-7,5,3,-2,Aucun,2026-06-04 21:02:06
CH-00024,Human,Tethyrian,Amn,Major Trade City,Groupe2_Sud_Marchand,,Forgery of Documents & Seals | Criminal Organizations & Syndicates | Forgery of Documents & Seals,Dwarven Culture | Legendary Artifacts & Relics | Dragon Lore | Guilds & Organizations,Cartography,Elfique | Chondathan,Chondathan | Elfique | Tethyrian,1165,733.4,universal_standard,732,"Brocchiere (Size 1), Spear, Club, Knife, Hand Axe","Arming Doublet, Breastplate + Backplate (trempé), Greaves (renforcées), Poleyns + Genouillères, Cuisses (renforcées Maximilian), Close Helmet (heaume fermé), Gorget (renforcé), Pauldrons + Gardes, Besagews (paire), Vambraces+Couter+Rerebrace, Gauntlets (articulés renforcés), Fauld, Garde-reins, Plackart, Tassets longs, Sabatons (larges pied d'ours)",Destrier,ProtocolSkillBased,,0.0,1.02,NO,None,,2,0,-2,0,12,175.4,78.9,1,0,3,-7,0,2,1,4,-6,0,Aucun,2026-06-04 21:02:06
CH-00025,Human,Chondathan,Chondath,Logging Camp,Groupe4_Vilhon_Est,Littoral Foraging | Oceanic Navigation | Plains Tracking | Coastal Survival | Open Land Navigation | Advanced Tracking,,Trade Routes & Commerce | History of Netheril | Local Folklore & Legends | Dwarven Culture,Locksmithing & Mechanisms | Stoneworking | Smithing & Metallurgy,Cormyrian | Chondathan,Chondathan | Cormyrian | Illuskan,432,733.4,universal_standard,386,"Large Rotella (Size 7), Spear, Club, Knife, Hand Axe","Arming Doublet, Breastplate + Backplate (trempé), Greaves (renforcées), Cervelière",Aucun,ProtocolSkillBased,,0.0,1.0,NO,None,,-1,1,0,1,7,168.0,67.4,0,0,2,5,-2,5,-3,0,3,3,Aucun,2026-06-04 21:02:06
CH-00026,Human,Chultan,Tashalar,Fishing Village,Groupe3_Coeur_Continental,Wild Plant Foraging | Marsh Movement | Littoral Foraging | Coastal Survival,,Geography of Faerûn | Laws & Customs of Nations | Trade Routes & Commerce | Major Religions & Deities,Cartography,Tashalan | Chultan,Chultan | Tashalan | Yuan-ti,370,733.4,universal_standard,315,"Velites Parma (Size 9), Spear, Club, Knife, Hand Axe","Arming Doublet, Breastplate + Backplate (trempé), Leather Helmet",Aucun,ProtocolSkillBased,,0.0,8.96,NO,None,,0,1,1,4,7,183.8,67.4,2,2,6,-2,1,-5,0,4,0,5,Aucun,2026-06-04 21:02:06
CH-00027,Human,Calishite,Amn,Major Trade City,Groupe2_Sud_Marchand,Open Land Navigation,Disguise & Impersonation | Temple Politics & Religious Intrigue | Urban Observation and Tailing | Noble Houses & Court Intrigue,Guilds & Organizations | Trade Routes & Commerce | Fall of Myth Drannor | Dwarven Culture,Cooking (Fine Cuisine) | Fireworks Making,Illuskan | Thorass,Illuskan | Mulhorandi,881,733.4,universal_standard,441,"Short Bow, Arrows (12), Club, Knife, Arming Sword","Arming Doublet, Breastplate + Backplate (trempé), Greaves (renforcées), Poleyns + Genouillères, Cuisses (renforcées Maximilian), Close Helmet (heaume fermé), Gorget (renforcé), Pauldrons + Gardes, Besagews (paire), Vambraces+Couter+Rerebrace, Gauntlets (normaux), Garde-reins",Aucun,ProtocolSkillBased,,0.0,0.02,NO,None,,0,-1,2,-2,10,161.8,74.8,-1,-5,2,0,2,3,3,3,-5,2,Aucun,2026-06-04 21:02:06
CH-00028,Human,Rashemi,Rashemen,Mountain Village,Groupe10_Rashemen,Complex Terrain Navigation | Advanced Tracking | Forest Stealth,Black Market Operations,Legendary Artifacts & Relics | Dwarven Culture | Laws & Customs of Nations,Beekeeping,Rashemi,Mulhorandi | Rashemi,331,733.4,universal_standard,396,"Large Buckler (Size 4), Spear, Club, Knife, Hand Axe","Arming Doublet, Breastplate + Backplate, Greaves (renforcées), Poleyns + Genouillères, Cervelière",Aucun,ProtocolSkillBased,,0.0,3.64,NO,None,,2,0,0,1,12,183.4,83.2,2,-3,3,-2,1,-11,0,4,-6,2,Aucun,2026-06-04 21:02:06
CH-00029,Human,Chondathan,Western Heartlands,Remote Trading Post,Groupe3_Coeur_Continental,Open Land Navigation | Field Weapon Maintenance | Plains Tracking | Advanced Tracking,Guild Knowledge & Politics | Black Market Operations,Genasi & Elemental Peoples | Nobility & Heraldry,Masonry | Leatherworking & Tanning,Illuskan,Chessentan | Chondathan | Illuskan,485,733.4,universal_standard,262,"Short Bow, Arrows (12), Club, Knife, Arming Sword","Arming Doublet, Breastplate + Backplate (trempé), Greaves (renforcées), Poleyns + Genouillères, Cervelière",Aucun,ProtocolSkillBased,,0.0,9.3,NO,None,,1,1,3,2,5,181.9,78.9,1,-4,4,4,1,0,6,2,-2,5,Aucun,2026-06-04 21:02:06
CH-00030,Other,Triton,Moonshae Isles,Fishing Village,Groupe11_Moonshae,Field Weapon Maintenance | River Crossing | Oceanic Navigation | Dark Water Swimming | Coastal Survival,High Society Manipulation,"Festivals, Calendars & Traditions | Geography of Faerûn | Local Folklore & Legends | Astronomy & Star Navigation",Engraving on Metal & Gems | Stoneworking | Shipbuilding,Aquan,Aquan | Draconique | Illuskan | Northlander,265,733.4,universal_standard,132,"Short Bow, Arrows (12), Club, Knife, Arming Sword","Arming Doublet, Brigandine (standard troop), Cervelière",Aucun,ProtocolSkillBased,,0.0,11.1,NO,None,,-1,1,4,2,1,177.2,71.0,1,-1,2,6,2,4,7,7,2,4,Respiration aquatique,2026-06-04 21:02:06
CH-00031,Human,Tethyrian,Baldur's Gate,Large Town,Groupe1_Cote_des_Epees,Wild Plant Foraging | Littoral Foraging,Urban Observation and Tailing | Black Market Operations,Trade Routes & Commerce | Secret Organizations | Elven Culture | Lost Kingdoms & Cities,Accounting & Estate Management | Smithing & Metallurgy | Leatherworking & Tanning,Sembian | Chondathan,Chondathan | Sembian | Tethyrian,883,733.4,universal_standard,462,"Short Bow, Arrows (12), Club, Knife, Arming Sword","Arming Doublet, Breastplate + Backplate (trempé), Greaves (renforcées), Poleyns + Genouillères, Cuisses (renforcées Maximilian), Close Helmet (heaume fermé), Gorget (renforcé), Pauldrons + Gardes, Besagews (paire), Vambraces+Couter+Rerebrace, Gauntlets (normaux), Garde-reins",Aucun,ProtocolSkillBased,,0.0,0.0,NO,None,,0,0,1,-1,9,163.3,74.8,-1,-6,4,5,-1,-1,3,4,-3,5,Aucun,2026-06-04 21:02:06
CH-00032,Human,Mulan,Unther,Fortified City,Groupe12_Old_Empires,Wild Plant Foraging | Technical Rock Climbing,Guild Knowledge & Politics | Information Brokerage,Local Folklore & Legends | Fall of Myth Drannor | History of Magic,Herbalism & Potion Brewing,Mulhorandi,Mulhorandi,579,733.4,universal_standard,340,"Short Bow, Arrows (12), Club, Knife, Arming Sword","Arming Doublet, Breastplate + Backplate (trempé), Greaves (renforcées), Poleyns + Genouillères, Cuisses (renforcées Maximilian), Kettle Hat (Chapeau de fer)",Aucun,ProtocolSkillBased,,0.0,-10.86,YES,Théurgique,Magie Blanche,-6,-4,-2,-5,6,157.8,60.6,-2,-5,-4,1,-1,1,-4,3,-2,-4,Aucun,2026-06-04 21:02:06
CH-00033,Human,Chondathan,Western Heartlands,Large Town,Groupe3_Coeur_Continental,Open Land Navigation | Mountain Endurance | Plains Tracking,Criminal Organizations & Syndicates | Guild Knowledge & Politics,Trade Routes & Commerce | Geography of Faerûn | Dwarven Culture,Smithing & Metallurgy,Thorass,Chondathan | Thorass,537,733.4,universal_standard,328,"Short Bow, Arrows (12), Club, Knife, Arming Sword","Arming Doublet, Breastplate + Backplate (trempé), Greaves (renforcées), Poleyns + Genouillères, Cuisses (normales), Kettle Hat (Chapeau de fer)",Aucun,ProtocolSkillBased,,0.0,8.3,NO,None,,0,1,3,2,6,165.0,63.9,-1,3,5,3,1,2,-8,5,5,6,Aucun,2026-06-04 21:02:06
