ID,Race,Ethnicity,Origin_Region,Settlement_Type,Equipment_Group,Outdoor_Skills,Urban_Skills,Knowledge,Craft,Literacy,Spoken_Languages,Starting_Capital,Final_Pocket_Money_BP,Armes_et_Bouclier,Prebuilt_Kit_Tier,Prebuilt_Kit_Cost_Sp,Combat_Points,Magic,Magic_Type,Magic_Subtype,Grappling,Melee,Projectiles,Fencing,Skill_Modifier,Height_cm,Weight_kg,Size_Score,Balance,Quickness,Coordination,Precision,Endurance,Vigilance,Beauty,Stealth,Speed,Special,Generation_Date
CH-00011,Human,Damaran,Moonsea,Fortified City,Groupe4_Vilhon_Est,Technical Rock Climbing | Primitive Fire Mastery,Streetwise (Urban Underworld) | Urban Observation and Tailing | Urban Observation and Tailing,Geography of Faerûn | Cultural Interactions | History of the Realms,Glassworking | Dyeing & Textile Coloring,Chondathan,Chondathan | Damaran | Sembian | Vaasan,295,10,"Arming Doublet, Simple Breastplate, Bascinet, Longsword, Dagger",Kit 45,294.0,-5.64,YES,Théurgique,Magie Blanche,-4,-1,-1,-1,-2,160.7,60.6,-1,2,-3,3,-1,-1,4,3,4,-2,Aucun,2026-06-05 17:03:40
CH-00012,Half-orc,Orc,Le Nord (The North),Logging Camp,Groupe5_Nord_Sauvage,Marsh Disease Resistance | Mountain Endurance | Arctic Hunting | Hermetic Medicine,Urban Stealth & Shadowing | Streetwise (Urban Underworld),Political Currents & Rivalries | Divine Myths & Legends | Elven Culture | History of the Realms,Smithing & Metallurgy,Goblin,Goblin | Infernal | Orc,94,90,"Gambeson, Bascinet, Pike",Kit 20,85.0,39.99,NO,None,,9,5,2,3,-2,198.4,114.1,3,2,-2,5,1,-5,6,-8,0,-1,Force brutale + Vision dans le noir N1,2026-06-05 17:03:40
CH-00013,Human,Tethyrian,Amn,Major Trade City,Groupe2_Sud_Marchand,Desert Thermal Endurance | Forest Stealth,Lockpicking and Trap Disarming | Black Market Operations | Guild Knowledge & Politics | Streetwise (Urban Underworld) | Urban Stealth & Shadowing,"History of the Realms | Halfling Culture | Divine Myths & Legends | Cosmology (Weave, Shadow Weave)",Smithing & Metallurgy | Glassworking | Candle & Soap Making,Sembian | Thorass,Chessentan | Sembian | Tethyrian,478,110,"Brigandine (high quality), Armet, Heavy Crossbow, Heavy Crossbow Bolts, Rondel Dagger",Kit 77,467.0,-8.89,YES,Théurgique,Magie Blanche,-5,-4,-3,-1,4,168.0,60.6,0,-4,3,-5,-1,-1,-1,-3,-5,1,Aucun,2026-06-05 17:03:40
CH-00014,Human,Chondathan,Chondath,Large Town,Groupe4_Vilhon_Est,Coastal Survival | Dark Water Swimming,Streetwise (Urban Underworld) | Disguise & Impersonation,Laws & Customs of Nations | Political Currents & Rivalries,Candle & Soap Making | Carpentry & Woodworking,Thorass,Chondathan | Thorass,254,200,"Arming Doublet, Mail Voiders, Coat of Plates, Vambraces + Couters, Kettle Hat, Mace, Dagger",Kit 42,234.0,14.98,NO,None,,3,3,1,3,-1,166.3,71.0,0,5,6,3,-1,8,5,0,5,7,Aucun,2026-06-05 17:03:40
CH-00015,Human,Tethyrian,Sword Coast,Fishing Village,Groupe1_Cote_des_Epees,Advanced Tracking | Forest Stealth | Signaling and Rescue,,Nobility & Heraldry | Local Folklore & Legends | Magical Schools & Traditions | Major Cities & Regions,Cabinetmaking & Marquetry,Tethyrian | Thorass,Chondathan | Illuskan | Tethyrian,160,50,"Reinforced Gambeson, Bascinet, Arming Sword, Dagger",Kit 30,155.0,-6.94,YES,Théurgique,Magie Blanche,-3,-2,-3,-1,3,178.8,71.0,1,-2,-4,2,-2,-4,1,-1,-1,-4,Aucun,2026-06-05 17:03:40
CH-00016,Human,Ffolk,Moonshae Isles,Fishing Village,Groupe11_Moonshae,Dark Water Swimming | River Crossing | Oceanic Navigation | Storm and Seasickness Mastery | Underground Navigation,,"Major Cities & Regions | Ancient Realms (Netheril, Imaskar...) | Weave Theory | History of Netheril",Navigation (Land & Sea),Illuskan | Chondathan,Chondathan | Illuskan | Sossrim,102,50,"Reinforced Gambeson, Archer Bracer, Kettle Hat, Longbow, Arrows",Kit 21,97.0,-6.4,YES,Théurgique,Magie Verte,-3,-2,-2,-1,0,177.3,67.4,1,1,-6,3,-1,-9,7,3,3,-5,Aucun,2026-06-05 17:03:40
CH-00017,Human,Gur,The Shaar,Military Outpost,Groupe3_Coeur_Continental,Extreme Cold Resistance | Open Land Navigation | Forced March Endurance | Island Navigation | Advanced Tracking | Wild Plant Foraging,,Dwarven Culture | Guilds & Organizations | Secret Organizations | Nobility & Heraldry,Leatherworking & Tanning | Poison Lore & Application | Cooking (Fine Cuisine),Rashemi | Thorass,Dambrathan | Rashemi | Shaaran | Tashalan,118,30,"Coat of Plates, Kettle Hat, Bill",Kit 26,115.0,8.6,NO,None,,2,0,4,-1,10,166.2,78.9,0,-2,1,-1,5,-7,0,0,-4,0,Aucun,2026-06-05 17:03:40
CH-00018,Human,Raumviran,Rashemen,Forest Village,Groupe10_Rashemen,Mountain Endurance | Wild Plant Foraging | Extreme Cold Resistance | Complex Terrain Navigation | Snow and Ice Shelter Building,Urban Stealth & Shadowing | Disguise & Impersonation,History of Magic | Trade Routes & Commerce | Divine Myths & Legends,Architecture | Animal Husbandry & Training | Masonry,Rashemi,Rashemi | Raumviran | Thayan,102,50,"Reinforced Gambeson, Archer Bracer, Kettle Hat, Longbow, Arrows",Kit 21,97.0,-1.0,NO,None,,0,0,-1,0,12,177.0,83.2,1,-5,-2,5,-2,4,-2,3,-3,-1,Aucun,2026-06-05 17:03:40
CH-00019,Human,Chondathan,Chondath,Small Town,Groupe4_Vilhon_Est,River Crossing | Littoral Foraging | Coastal Survival,Black Market Operations | Urban Stealth & Shadowing | City Secrets & Hidden Routes | Disguise & Impersonation,Geography of Faerûn | Major Religions & Deities | Political Currents & Rivalries,Accounting & Estate Management,Chondathan,Chondathan,198,40,"Aketon, Mail Haubergeon, Kettle Hat, Reinforced Spear, Great Targe, Dagger",Kit 35,194.0,-3.07,YES,Théurgique,Magie Blanche,-5,-2,2,-1,-5,157.9,57.5,-2,-6,4,8,-1,-4,9,1,1,6,Aucun,2026-06-05 17:03:40
CH-00020,Half-elf,Moon Half-elf,Baldur's Gate,Smuggler's Port,Groupe1_Cote_des_Epees,Littoral Foraging | Forest Stealth | Complex Terrain Navigation | Oceanic Navigation | Storm and Seasickness Mastery,,History of the Realms | Dragon Lore | Elven Culture | Lost Kingdoms & Cities,Masonry | Jewelry & Goldsmithing,Chondathan,Chondathan | Elfique | Thorass,440,0,"Rouncey, Riding Saddle, Bit & Bridle, Arming Doublet, Brigandine, Vambraces + Couters, Sallet, Light Crossbow, Crossbow Bolts (12), Dagger",Kit 75,440.0,-0.04,NO,None,,-8,-5,4,-2,12,168.3,54.6,0,-5,0,-3,5,1,-1,-1,-4,-1,Méditation + Immunité sommeil + VN (N1),2026-06-05 17:03:40
CH-00021,Human,Ulutiun,Great Glacier,Isolated Hamlet,Groupe3_Coeur_Continental,Confined Space Stealth | Savanna Plant Knowledge | Shelter Construction | Forest Stealth | Total Darkness Navigation,Disguise & Impersonation,Weave Theory | Cultural Interactions | Court Etiquette & Protocol | Divine Myths & Legends,Beekeeping,Sossrim | Illuskan,Illuskan | Sossrim | Ulutiun,33,0,"Gambeson, Heater Shield",Kit 06,33.0,31.56,NO,None,,8,5,-1,3,-3,179.9,97.4,1,6,-1,5,-2,2,6,-2,4,0,Aucun,2026-06-05 17:03:40
CH-00022,Human,Calishite,Amn,Isolated Farmstead,Groupe2_Sud_Marchand,Desert Thermal Endurance | Desert Water Mastery | Wild Plant Foraging | Hermetic Medicine | Open Land Navigation,City Secrets & Hidden Routes | Criminal Organizations & Syndicates,"Dwarven Culture | Trade Routes & Commerce | Religious Cults & Orders | Festivals, Calendars & Traditions",Sail & Rope Making | Bookbinding | Architecture,Chondathan,Calishite | Chondathan | Thorass,298,40,"Arming Doublet, Simple Breastplate, Bascinet, Longsword, Dagger",Kit 45,294.0,19.38,NO,None,,-1,1,8,1,2,150.8,60.6,-2,0,7,4,6,0,-4,6,3,8,Aucun,2026-06-05 17:03:40
CH-00023,Human,Chondathan,The Dalelands,Farming Hamlet,Groupe3_Coeur_Continental,Wild Plant Foraging | Plains Tracking | Advanced Tracking | Forest Stealth,Streetwise (Urban Underworld),Dwarven Culture | Orc & Goblinoid Culture,Leatherworking & Tanning | Smithing & Metallurgy | Animal Husbandry & Training,Chondathan,Chessentan | Chondathan,148,120,"Padded Jack, Nasal Helmet, Mace, Kite Shield, Dagger",Kit 28,136.0,-1.0,NO,None,,-1,-1,1,0,13,175.6,71.0,1,3,-3,-3,3,-7,-1,-6,0,-4,Aucun,2026-06-05 17:03:40
CH-00024,Halfling,Strongheart Halfling,Luiren,Logging Camp,Groupe3_Coeur_Continental,Advanced Tracking | Wild Plant Foraging | Forest Stealth | Dark Water Swimming | Primitive Fire Mastery | Plains Tracking,,Guilds & Organizations | Spellplague & Its Aftermath | Dragon Lore,Herbalism & Potion Brewing | Weaving & Spinning,Chondathan,Chondathan | Druidic,164,90,"Reinforced Gambeson, Bascinet, Arming Sword, Dagger",Kit 30,155.0,-3.95,YES,Théurgique,Magie Blanche,-15,-5,4,-3,-16,115.1,23.5,-8,13,6,0,3,7,11,6,20,6,Robustesse,2026-06-05 17:03:40
CH-00025,Human,Lantanna,Lantan,Small Town,Groupe3_Coeur_Continental,Deep-Sea Fishing | Coastal Survival | Field Weapon Maintenance | Oceanic Navigation,Guild Knowledge & Politics | Heraldry & Lineage Recognition | City Secrets & Hidden Routes | Streetwise (Urban Underworld),Guilds & Organizations | Religious Cults & Orders | Astronomy & Star Navigation,Accounting & Estate Management | Weaving & Spinning,Lantanna,Chondathan | Illuskan | Lantanna,477,100,"Brigandine (high quality), Armet, Heavy Crossbow, Heavy Crossbow Bolts, Rondel Dagger",Kit 77,467.0,14.29,NO,None,,0,1,6,1,2,175.5,74.8,1,0,-3,8,4,4,4,5,4,-1,Aucun,2026-06-05 17:03:40
CH-00026,Human,Damaran,Impiltur,Small Town,Groupe3_Coeur_Continental,Technical Rock Climbing | Deep-Sea Fishing,Temple Politics & Religious Intrigue | Streetwise (Urban Underworld) | Urban Observation and Tailing | Heraldry & Lineage Recognition,Elven Culture | Trade Routes & Commerce | Geography of Faerûn,Bookbinding | Leatherworking & Tanning,Damaran,Chondathan | Damaran | Impilturan,272,10,"Arming Doublet, Mail Shirt, Simple Breastplate, Sallet, Heater Shield, Arming Sword, Dagger",Kit 47,271.0,-1.0,NO,None,,2,0,-4,-1,16,173.8,83.2,0,-3,0,-1,-3,-6,-8,-1,-5,-1,Aucun,2026-06-05 17:03:40
CH-00027,Halfling,Strongheart Halfling,Luiren,Remote Trading Post,Groupe3_Coeur_Continental,Plains Tracking | Wild Plant Foraging | Deep-Sea Fishing | Advanced Tracking | Forest Stealth | Complex Terrain Navigation,,"Major Religions & Deities | Major Cities & Regions | Cosmology (Weave, Shadow Weave) | Elven Culture",Cooking (Fine Cuisine) | Preservation & Salting,Thorass | Chondathan,Chondathan | Thorass,163,80,"Reinforced Gambeson, Bascinet, Arming Sword, Dagger",Kit 30,155.0,9.99,NO,None,,-14,-2,6,3,-8,132.7,27.5,-5,7,13,12,0,-3,3,2,21,17,Robustesse,2026-06-05 17:03:40
CH-00028,Human,Tethyrian,Tethyr,Isolated Farmstead,Groupe2_Sud_Marchand,Forest Stealth | Advanced Tracking | Desert Water Mastery | Open Land Navigation | Wild Plant Foraging | Plains Tracking,Urban Stealth & Shadowing,History of the Realms | Nobility & Heraldry | Major Religions & Deities | Local Folklore & Legends,Leatherworking & Tanning | Stone & Wood Carving | Stoneworking,Tethyrian | Thorass,Chondathan | Cormyrian | Tethyrian,243,90,"Arming Doublet, Mail Voiders, Coat of Plates, Vambraces + Couters, Kettle Hat, Mace, Dagger",Kit 42,234.0,-5.86,YES,Arcanique,Magicien,-2,-2,-1,-2,2,149.6,57.5,-3,-1,8,-7,0,2,-2,-1,-3,5,Aucun,2026-06-05 17:03:40
CH-00029,Human,Damaran,Moonsea,Fortified City,Groupe4_Vilhon_Est,Technical Rock Climbing | Mountain Endurance | Complex Terrain Navigation | Advanced Tracking,Urban Stealth & Shadowing | City Secrets & Hidden Routes | Urban Stealth & Shadowing | Urban Observation and Tailing,Divine Myths & Legends | Halfling Culture | History of the Realms | Geography of Faerûn,Masonry | Leatherworking & Tanning | Sail & Rope Making,Sembian | Chondathan,Chondathan | Damaran | Sembian | Thorass,210,20,"Aketon, Mail Shirt, Cervelliere, Arming Sword, Great Targe, Dagger",Kit 41,208.0,13.98,NO,None,,3,3,0,3,-1,159.1,67.4,-1,6,7,2,-2,8,2,4,6,7,Aucun,2026-06-05 17:03:40
CH-00030,Human,Lantanna,Lantan,Rural Village,Groupe3_Coeur_Continental,Dark Water Swimming | Littoral Foraging | Coastal Survival | Snow and Ice Shelter Building | Deep-Sea Fishing | Island Navigation,Disguise & Impersonation,Laws & Customs of Nations | Astronomy & Star Navigation | Weave Theory | Major Cities & Regions,Shipbuilding | Smithing & Metallurgy | Dyeing & Textile Coloring,Lantanna | Illuskan,Chondathan | Illuskan | Lantanna,450,0,"Arming Doublet, Mail Shirt, Brigandine, Sallet, Heavy Crossbow, Heavy Crossbow Bolts, Dagger",Kit 68,450.0,3.0,NO,None,,1,1,1,0,7,166.2,74.8,0,0,-1,4,0,3,2,-1,1,0,Aucun,2026-06-05 17:03:40
CH-00031,Human,Illuskan,Neverwinter,Small Town,Groupe1_Cote_des_Epees,Island Navigation | Deep-Sea Fishing | Oceanic Navigation,Disguise & Impersonation | Guild Knowledge & Politics,Court Etiquette & Protocol | History of the Realms,Leatherworking & Tanning | Navigation (Land & Sea),None,Chondathan | Illuskan | Thorass,127,80,"Padded Jack, Sallet, Guisarme",Kit 27,119.0,2.02,NO,None,,2,1,-2,0,7,164.7,74.8,-1,1,2,1,-2,3,1,4,0,2,Aucun,2026-06-05 17:03:40
CH-00032,Human,Illuskan,Neverwinter,Major Port City,Groupe1_Cote_des_Epees,,City Secrets & Hidden Routes | Forgery of Documents & Seals | City Secrets & Hidden Routes | Poison Lore & Subtle Application | Fences and Buyers Network | Fences and Buyers Network,Guilds & Organizations | Aberration Lore | History of the Realms | Major Cities & Regions,Musical Instrument Making | Papermaking & Ink Making | Stoneworking,Illuskan | Thorass,Illuskan | Sossrim | Vaasan,235,10,"Arming Doublet, Mail Voiders, Coat of Plates, Vambraces + Couters, Kettle Hat, Mace, Dagger",Kit 42,234.0,-6.51,YES,Arcanique,Magicien,-1,-1,-6,-1,1,162.0,67.4,-1,0,0,1,-6,3,-3,-2,1,0,Aucun,2026-06-05 17:03:40
CH-00033,Human,Chondathan,Chondath,Small Town,Groupe4_Vilhon_Est,River Crossing | Oceanic Navigation | Plains Tracking,Black Market Operations | Lockpicking and Trap Disarming | Streetwise (Urban Underworld),Laws & Customs of Nations | Fey & Feywild Knowledge | Orc & Goblinoid Culture,Masonry | Herbalism & Potion Brewing,Chondathan,Chondathan | Thorass | Turmish,269,10,"Padded Jack, Bascinet, Heavy Crossbow, Heavy Crossbow Bolts, Dagger",Kit 46,268.0,-0.62,NO,None,,-2,-1,1,1,10,171.0,63.9,0,-2,7,-3,1,4,-2,1,-3,6,Aucun,2026-06-05 17:03:40
CH-00034,Human,Tashalan,Chult,Remote Trading Post,Groupe3_Coeur_Continental,Forest Stealth | Wild Plant Foraging | Advanced Tracking | Marsh Movement,,Divine Myths & Legends | History of the Realms | Halfling Culture | Political Currents & Rivalries,Cabinetmaking & Marquetry,Chultan | Tashalan,Chultan | Tashalan,108,30,"Gambeson (long / fended), Cervelliere, Falchion, Great Buckler",Kit 22,105.0,5.64,NO,None,,2,1,1,1,6,170.9,71.0,0,6,2,-5,3,0,3,-2,1,0,Aucun,2026-06-05 17:03:40
CH-00035,Human,Calishite,Tethyr,Large Town,Groupe2_Sud_Marchand,Open Land Navigation,Poison Lore & Subtle Application | Noble Houses & Court Intrigue | Disguise & Impersonation,Religious Cults & Orders | Major Cities & Regions | History of Magic,Masonry | Jewelry & Goldsmithing,Infernal,Calishite | Chondathan | Infernal,264,30,"Arming Doublet, Mail Voiders, Cuisses, Sallet, Pike, Arming Sword, Dagger",Kit 44,261.0,11.6,NO,None,,2,1,4,1,5,172.3,78.9,0,-3,4,4,2,-2,2,1,-2,5,Aucun,2026-06-05 17:03:40
CH-00036,Dwarf,Gray Dwarf,Underdark,Underdark City,Groupe14_Underdark,Confined Space Stealth | Technical Rock Climbing,Noble Houses & Court Intrigue | Information Brokerage | High Society Manipulation | Fences and Buyers Network,"Magical Schools & Traditions | Fey & Feywild Knowledge | Spellplague & Its Aftermath | Festivals, Calendars & Traditions",Shipbuilding | High Court Intrigue & Politics,Undercommon | Nain,Draconique | Nain | Undercommon,125,60,"Padded Jack, Sallet, Guisarme",Kit 27,119.0,-14.28,YES,Théurgique,Magie Verte,-6,-6,-7,-11,2,122.8,51.8,-7,-1,-6,-4,-4,6,6,0,-1,-8,Invisibilité + Agrandissement,2026-06-05 17:03:40
CH-00037,Dwarf,Shield Dwarf,Citadel Adbar,Dwarven Fortress,Groupe6_Bloc_Nain,Technical Rock Climbing,Disguise & Impersonation | Criminal Organizations & Syndicates | Sleight of Hand & Cheating,Major Cities & Regions | Court Etiquette & Protocol | Fall of Myth Drannor | Political Currents & Rivalries,Smithing & Metallurgy | Engraving on Metal & Gems | Shipbuilding,Nain,Nain | Undercommon,178,90,"Brigandine, Kettle Hat, Glaive, Dagger",Kit 32,169.0,-3.13,YES,Arcanique,Magicien,-1,-2,1,-6,-1,131.7,63.9,-5,1,-4,3,1,3,-1,-6,3,-3,Vision dans le noir + Robustesse naine,2026-06-05 17:03:40
CH-00038,Human,Chultan,Chult,Frontier Colony,Groupe3_Coeur_Continental,Marsh Movement | Forest Stealth | Underground Navigation | Advanced Tracking | Wild Plant Foraging,Disguise & Impersonation | Information Brokerage,"History of Imaskar | Cosmology (Weave, Shadow Weave)",Herbalism & Potion Brewing | Bookbinding | Masonry,None,Chultan,120,10,"Padded Jack, Sallet, Guisarme",Kit 27,119.0,-7.87,YES,Arcanique,Magicien,-1,-2,-5,-3,7,180.2,78.9,1,-2,-8,-1,-3,0,-2,-9,-4,-9,Aucun,2026-06-05 17:03:40
CH-00039,Human,Damaran,Impiltur,Small Town,Groupe3_Coeur_Continental,Oceanic Navigation | Technical Rock Climbing | Coastal Survival | Deep-Sea Fishing,High Society Manipulation | Streetwise (Urban Underworld),Political Currents & Rivalries | History of the Realms,Leatherworking & Tanning,None,Chondathan | Thorass,207,10,"Coat of Plates, Sallet, Poleaxe, Dagger",Kit 40,206.0,-1.78,NO,None,,1,1,-3,-2,10,157.5,74.8,-2,2,-5,8,-4,2,-4,-1,5,-3,Aucun,2026-06-05 17:03:40
CH-00040,Human,Calishite,Calimshan,Major Trade City,Groupe2_Sud_Marchand,Wild Plant Foraging,Black Market Operations | Urban Observation and Tailing | Heraldry & Lineage Recognition | Urban Stealth & Shadowing,History of Magic | Trade Routes & Commerce | Fall of Myth Drannor | Weave Theory,Weaving & Spinning | Candle & Soap Making | Herbalism & Potion Brewing,Calishite,Calishite | Halruaan,635,50,"Arming Doublet, Mail Voiders, Brigandine (high quality), Vambraces + Couters, Gauntlets, Armet, Bec de Corbin, Rondel Dagger",Kit 88,630.0,26.55,NO,None,,6,4,2,3,4,180.1,87.7,1,-1,9,1,0,0,-7,1,-3,9,Aucun,2026-06-05 17:03:40
CH-00041,Human,Bedine,Anauroch,Isolated Hamlet,Groupe3_Coeur_Continental,Open Land Navigation | Desert Thermal Endurance | Mountain Endurance | Plains Tracking | Desert Water Mastery,Urban Stealth & Shadowing,Trade Routes & Commerce | Elven Culture,Weaving & Spinning,None,Chondathan | Midani | Shaaran,59,0,"Aketon, Cervelliere, Lance",Kit 13,59.0,-6.94,YES,Arcanique,Magicien,-3,-2,-3,-1,2,171.0,67.4,0,-3,-1,1,-3,-3,4,-1,-2,-1,Aucun,2026-06-05 17:03:40
CH-00042,Human,Chultan,Chult,Fishing Village,Groupe3_Coeur_Continental,Marsh Disease Resistance | Marsh Movement | Wild Plant Foraging | Advanced Tracking | Forest Stealth,,Nobility & Heraldry | Laws & Customs of Nations | Lost Kingdoms & Cities | Ruins & Major Archaeological Sites,Carpentry & Woodworking,Chultan,Chondathan | Chultan,94,90,"Gambeson, Bascinet, Pike",Kit 20,85.0,-8.64,YES,Théurgique,Magie Verte,-3,-3,-3,-3,5,172.4,71.0,0,-4,-2,-2,-1,1,0,-3,-5,-3,Aucun,2026-06-05 17:03:40
