ID,Race,Ethnicity,Origin_Region,Settlement_Type,Outdoor_Skills,Urban_Skills,Knowledge,Craft,Literacy,Spoken_Languages,Combat_Points,Magic,Magic_Type,Magic_Subtype,Grappling,Melee,Projectiles,Fencing,Skill_Modifier,Height_cm,Weight_kg,Size_Score,Balance,Quickness,Coordination,Precision,Endurance,Vigilance,Beauty,Stealth,Speed,Special,Generation_Date
CH-00013,Human,Chondathan,The Dalelands,Village forestier,Open Land Navigation | Complex Terrain Navigation | Advanced Tracking | Plains Tracking | Wild Plant Foraging,,Trade Routes & Commerce | Astronomy & Star Navigation | Political Currents & Rivalries | Elven Culture,Glassworking | Beekeeping | Heraldry & Lineage,Chondathan,,-6.94,YES,Théurgique,Magie Verte,-2,-3,-1,-3,5,166.4,67.4,0,4,-8,-5,3,5,-2,-6,0,-10,Aucun,2026-05-26 21:37:50
CH-00014,Half-orc,Half-Orc,Spine of the World,Camp de bûcherons,Shelter Construction | Advanced Tracking | Trapping and Snaring | Island Navigation | Mountain Endurance,,Major Religions & Deities | Trade Routes & Commerce | Nobility & Heraldry | Secret Organizations,Embroidery & Fine Sewing | Leatherworking & Tanning | Masonry,None,,23.85,NO,None,,10,2,-8,-2,11,187.8,126.8,2,-1,-3,-12,-3,5,0,-5,-14,-7,Force brutale + Vision dans le noir N1,2026-05-26 21:37:50
CH-00015,Human,Tethyrian,Amn,Ville moyenne,Desert Thermal Endurance | Wild Plant Foraging | Desert Water Mastery | Open Land Navigation,Sleight of Hand & Cheating | Urban Observation and Tailing | Guild Knowledge & Politics | Black Market Operations,Gnomish Culture | Laws & Customs of Nations | Guilds & Organizations | Spellplague & Its Aftermath | Fall of Myth Drannor | History of Netheril,Calligraphy & Illumination | Locksmithing & Mechanisms,Chondathan | Thorass,,0.57,NO,None,,3,0,-5,-1,11,181.7,87.7,1,-1,-1,-5,-3,5,5,-5,-6,-3,Aucun,2026-05-26 21:37:50
CH-00016,Human,Chondathan,Chondath,Bourg / Petite ville,Open Land Navigation | Advanced Tracking | Coastal Survival | Plains Tracking,Streetwise (Urban Underworld) | Fences and Buyers Network,Elven Culture | History of Netheril | Geography of Faerûn | Gnomish Culture | Local Folklore & Legends,Candle & Soap Making,None,,1.0,NO,None,,0,1,0,0,9,172.3,78.9,0,-3,-4,11,-2,6,-4,-6,3,-1,Aucun,2026-05-26 21:37:50
CH-00017,Half-orc,Orc,Uthgardt Tribes,Tribu nomade,Technical Rock Climbing | Wetland Tracking | Advanced Tracking | Marsh Disease Resistance | Mountain Endurance | Hermetic Medicine,Urban Stealth & Shadowing,"History of the Realms | Magical Schools & Traditions | Festivals, Calendars & Traditions",Ritual Object Crafting | Musical Instrument Making,Orc,,36.44,NO,None,,8,4,4,2,1,168.9,97.4,0,-1,5,3,2,-3,-4,-4,-2,6,Force brutale + Vision dans le noir N1,2026-05-26 21:37:50
CH-00018,Human,Chondathan,Sword Coast,Poste de commerce isolé,Open Land Navigation | Deep-Sea Fishing | Field Weapon Maintenance | Advanced Tracking,Urban Stealth & Shadowing | Urban Observation and Tailing,Laws & Customs of Nations | Geography of Faerûn | Political Currents & Rivalries | Fall of Myth Drannor | Major Cities & Regions | Guilds & Organizations,Perfumery & Cosmetics | Cartography | Cabinetmaking & Marquetry,Chondathan | Thorass,,24.71,NO,None,,7,4,-3,3,1,188.2,97.4,2,3,3,-2,-2,0,7,-1,-2,2,Aucun,2026-05-26 21:37:50
CH-00019,Human,Arkaiun,Sembia,Bourg / Petite ville,Plains Tracking | Open Land Navigation | Forced March Endurance,Noble Houses & Court Intrigue | Temple Politics & Religious Intrigue | Streetwise (Urban Underworld),Spellplague & Its Aftermath | Court Etiquette & Protocol | Dwarven Culture | Local Folklore & Legends | Gnomish Culture,Smithing & Metallurgy | Accounting & Estate Management | Heraldry & Lineage,None,,-10.86,YES,Théurgique,Magie Blanche,-6,-4,-2,-5,2,153.7,57.5,-2,-3,-4,0,-1,1,3,-2,-1,-4,Aucun,2026-05-26 21:37:50
CH-00020,Human,Tethyrian,Tethyr,Village rural,Wild Plant Foraging | Plains Tracking | Weather Reading | Advanced Tracking | Open Land Navigation,Sleight of Hand & Cheating,"History of the Realms | Festivals, Calendars & Traditions | Religious Cults & Orders | Court Etiquette & Protocol",Heraldry & Lineage | Alchemy (Theory & Practice),None,,12.1,NO,None,,4,3,-3,2,5,173.8,78.9,0,7,1,0,-3,-1,-3,1,4,1,Aucun,2026-05-26 21:37:50
CH-00021,Human,Tethyrian,Amn,Grande Ville marchande,Open Land Navigation,Guild Knowledge & Politics | Black Market Operations | Disguise & Impersonation | Urban Observation and Tailing,Dwarven Culture | Court Etiquette & Protocol | Major Cities & Regions | Trade Routes & Commerce,Architecture | Carpentry & Woodworking,Thorass,,-2.14,YES,Arcanique,Magicien,-1,-2,2,-3,6,173.8,78.9,0,-5,-3,-2,4,-2,-4,6,-7,-4,Aucun,2026-05-26 21:37:50
CH-00022,Human,Damaran,Moonsea,Bourg / Petite ville,Technical Rock Climbing | Primitive Fire Mastery,Guild Knowledge & Politics | Forgery of Documents & Seals | Guild Knowledge & Politics,Weave Theory | Laws & Customs of Nations | Divine Myths & Legends,Forgery of Official Documents | Stoneworking | Leatherworking & Tanning,None,,10.56,NO,None,,2,2,2,2,0,166.2,74.8,0,2,3,5,0,3,8,-1,4,4,Aucun,2026-05-26 21:37:50
CH-00023,Human,Chultan,Tashalar,Camp de bûcherons,Marsh Movement | Littoral Foraging | Coastal Survival | Advanced Tracking | Wild Plant Foraging,,"Guilds & Organizations | Nobility & Heraldry | Orc & Goblinoid Culture | Geography of Faerûn | Cosmology (Weave, Shadow Weave)",Mosaic & Fresco Art,None,,6.32,NO,None,,4,1,-4,1,12,195.1,97.4,3,-3,-2,1,-3,-1,-3,-1,-5,-2,Aucun,2026-05-26 21:37:50
CH-00024,Elf,Elf Sun,Lantan,Bourg / Petite ville,Complex Terrain Navigation,Sleight of Hand & Cheating | Urban Observation and Tailing | Urban Observation and Tailing,"Cultural Interactions | Festivals, Calendars & Traditions | Laws & Customs of Nations | Court Etiquette & Protocol | Elven Culture",Masonry | Glassworking,None,,-5.31,YES,Arcanique,Magicien,-6,-3,-4,0,2,182.3,57.5,1,1,0,-6,-2,-3,2,7,-1,-2,Transe + Immunité sommeil + VN (N2),2026-05-26 21:37:50
CH-00025,Human,Mulan,Old Empires,Ville moyenne,Marsh Movement | Mountain Endurance,Urban Observation and Tailing | City Secrets & Hidden Routes | Sleight of Hand & Cheating | Black Market Operations,Magical Schools & Traditions | Nobility & Heraldry | Guilds & Organizations | Gnomish Culture | Elven Culture | Political Currents & Rivalries,Carpentry & Woodworking,Mulhorandi,,-5.24,YES,Théurgique,Magie Blanche,-2,-1,-1,-2,-2,157.7,63.9,-2,-4,4,3,-2,7,3,2,-1,5,Aucun,2026-05-26 21:37:50
CH-00026,Elf,Elf Wood,Amn,Bourg / Petite ville,Desert Water Mastery | Wild Plant Foraging,Black Market Operations | Disguise & Impersonation | Information Brokerage | Information Brokerage,Ruins & Major Archaeological Sites | History of the Realms | Cultural Interactions | Guilds & Organizations,Bookbinding | Cooking (Fine Cuisine) | Dyeing & Textile Coloring,Elven High Speech,,0.7,NO,None,,-4,-3,3,-3,7,163.6,60.6,-1,0,-3,-1,4,4,7,-3,0,-4,Transe + Immunité sommeil + VN (N2),2026-05-26 21:37:50
CH-00027,Human,Chondathan,Chondath,Camp de bûcherons,River Crossing | Littoral Foraging | Open Land Navigation | Oceanic Navigation | Plains Tracking,Forgery of Documents & Seals,Guilds & Organizations | Dwarven Culture | Laws & Customs of Nations | Lost Kingdoms & Cities,Weaving & Spinning | Jewelry & Goldsmithing,Chondathan,,18.98,NO,None,,3,4,-3,5,2,175.6,71.0,1,3,10,3,-6,2,-5,0,4,11,Aucun,2026-05-26 21:37:50
CH-00028,Human,Illuskan,Le Nord (The North),Hameau isolé,Deep-Sea Fishing | Storm and Seasickness Mastery | Oceanic Navigation | Plains Tracking,,"Divine Myths & Legends | Gnomish Culture | Court Etiquette & Protocol | History of the Realms | Cosmology (Weave, Shadow Weave)",Leatherworking & Tanning,None,,-3.78,YES,Sauvage,Magie Rouge,0,-2,0,-3,6,166.1,83.2,0,-8,-1,-2,1,2,-1,-5,-10,-2,Aucun,2026-05-26 21:37:50
CH-00029,Human,Tuigan,Hordelands (The Endless Wastes),Tribu nomade,Forced March Endurance | Advanced Tracking | Weather Reading | Plains Tracking,Disguise & Impersonation,Secret Organizations | Orc & Goblinoid Culture,Jewelry & Goldsmithing | Carpentry & Woodworking | Herbalism & Potion Brewing,Thorass,,0.0,NO,None,,1,0,0,-1,13,167.7,74.8,0,3,-5,2,1,-6,-7,-5,3,-5,Aucun,2026-05-26 21:37:50
CH-00030,Human,Chondathan,The Dalelands,Village forestier,Wild Plant Foraging | Complex Terrain Navigation | Advanced Tracking | Open Land Navigation,Smuggling Networks | Streetwise (Urban Underworld),Local Folklore & Legends | History of Netheril | Spellplague & Its Aftermath,Smithing & Metallurgy | Mosaic & Fresco Art | Accounting & Estate Management,Chondathan,,0.0,NO,None,,2,1,-4,-1,10,169.3,74.8,0,6,-3,-3,-2,3,-1,-3,2,-4,Aucun,2026-05-26 21:37:50
CH-00031,Human,Chondathan,The Dalelands,Village forestier,Open Land Navigation | Plains Tracking | Wild Plant Foraging | Forest Stealth | Advanced Tracking,,"Local Folklore & Legends | Laws & Customs of Nations | Geography of Faerûn | Divine Myths & Legends | Cosmology (Weave, Shadow Weave)",Magical Goldsmithing (Theoretical) | Cabinetmaking & Marquetry | Shipbuilding,Cormyrian | Thorass,,-5.24,YES,Arcanique,Magicien,-1,-1,-2,-2,-1,156.3,67.4,-2,2,-2,1,-1,5,2,-5,2,-2,Aucun,2026-05-26 21:37:50
CH-00032,Human,Chondathan,Chondath,Ville moyenne,River Crossing | Oceanic Navigation | Littoral Foraging | Open Land Navigation,Black Market Operations | City Secrets & Hidden Routes | Forgery of Documents & Seals | Sleight of Hand & Cheating,Elven Culture | Dragon Lore | Major Cities & Regions,Dyeing & Textile Coloring,Sembian,,6.66,NO,None,,1,1,3,0,9,169.3,74.8,0,-1,1,4,2,-6,-4,-6,1,2,Aucun,2026-05-26 21:37:50
CH-00033,Human,Mulan,Mulhorand,Village rural,Desert Thermal Endurance | Advanced Tracking | Weather Reading | Marsh Disease Resistance | Open Land Navigation,Guild Knowledge & Politics,History of the Realms | Cultural Interactions | Fall of Myth Drannor,Accounting & Estate Management | Shipbuilding,Mulhorandi,,3.64,NO,None,,-1,1,2,1,5,163.5,63.9,-1,2,3,4,1,10,-1,7,5,4,Aucun,2026-05-26 21:37:50
CH-00034,Human,Damaran,Moonsea,Ville moyenne,Mountain Endurance | Advanced Tracking | Technical Rock Climbing,Sleight of Hand & Cheating | Heraldry & Lineage Recognition | Urban Observation and Tailing,Major Religions & Deities | Major Cities & Regions | Laws & Customs of Nations | Astronomy & Star Navigation,Cartography,Chondathan,,-4.51,YES,Arcanique,Magicien,0,0,-6,-1,3,165.0,63.9,-1,10,-4,-2,-4,-13,-8,1,7,-5,Aucun,2026-05-26 21:37:50
CH-00035,Dwarf,Gold Dwarf,Great Rift,Forteresse naine / Enclave naine,Mountain Endurance | Technical Rock Climbing | Underground Navigation,Disguise & Impersonation | Streetwise (Urban Underworld),Political Currents & Rivalries | History of Netheril | Aberration Lore,Navigation (Land & Sea) | Leatherworking & Tanning | Dyeing & Textile Coloring,Nain,,30.14,NO,None,,10,3,1,-4,4,147.5,102.7,-3,1,0,-4,3,7,1,-12,-6,-2,Vision dans le noir + Robustesse naine,2026-05-26 21:37:50
CH-00036,Human,Chondathan,The Dalelands,Camp de bûcherons,Complex Terrain Navigation | Wild Plant Foraging | Open Land Navigation | Advanced Tracking | Plains Tracking,Disguise & Impersonation,Court Etiquette & Protocol | Spellplague & Its Aftermath | Political Currents & Rivalries | Geography of Faerûn | Orc & Goblinoid Culture | Halfling Culture | History of the Realms,Brewing & Distilling | Architecture | Dyeing & Textile Coloring,Chondathan | Thorass,,-0.62,NO,None,,1,0,0,-2,12,161.9,71.0,-1,5,-2,-3,2,-5,-4,0,2,-3,Aucun,2026-05-26 21:37:50
CH-00037,Half-orc,Half-Orc,Underdark,Camp de bûcherons,Technical Rock Climbing | Advanced Tracking | Mountain Endurance | Hermetic Medicine | Confined Space Stealth,Guild Knowledge & Politics,"Spellplague & Its Aftermath | Cosmology (Weave, Shadow Weave) | Political Currents & Rivalries | Gnomish Culture",Stoneworking,None,,1.33,NO,None,,4,-1,-10,-2,15,183.2,97.4,2,-3,-5,-5,-7,5,-1,-5,-9,-7,Force brutale + Vision dans le noir N1,2026-05-26 21:37:50
CH-00038,Human,Chondathan,Vilhon Reach,Grande Ville portuaire,Open Land Navigation,Streetwise (Urban Underworld) | Noble Houses & Court Intrigue | Disguise & Impersonation | Disguise & Impersonation,Court Etiquette & Protocol | History of Magic | Major Cities & Regions | Cultural Interactions | Dwarven Culture,Poison Lore & Application | Smithing & Metallurgy | Navigation (Land & Sea),Chondathan | Thorass,,8.52,NO,None,,-1,0,5,0,4,166.4,67.4,0,1,-1,5,4,2,2,4,4,0,Aucun,2026-05-26 21:37:50
CH-00039,Human,Rashemi,Thesk,Ville moyenne,Marsh Disease Resistance | Marsh Movement | Forest Stealth,Urban Observation and Tailing | Fences and Buyers Network,History of the Realms | Major Religions & Deities | Weave Theory | Halfling Culture,Taxidermy | Calligraphy & Illumination,None,,1.0,NO,None,,-1,0,1,1,7,163.6,60.6,-1,4,6,-5,2,-3,3,-2,1,4,Aucun,2026-05-26 21:37:50
CH-00040,Human,Mulan,Unther,Enclave elfique,Technical Rock Climbing | Underground Navigation | Hermetic Medicine | Marsh Movement | Mountain Endurance,Disguise & Impersonation | Smuggling Networks,Laws & Customs of Nations | Astronomy & Star Navigation | Local Folklore & Legends | Nobility & Heraldry,Leatherworking & Tanning | Accounting & Estate Management,Mulhorandi,,26.79,NO,None,,7,5,-4,3,2,181.6,92.4,1,6,3,0,-4,0,-3,3,2,3,Aucun,2026-05-26 21:37:50
CH-00041,Human,Rashemi,Rashemen,Village rural,Marsh Movement | Advanced Tracking | Hermetic Medicine | Wild Plant Foraging,Criminal Organizations & Syndicates | Fences and Buyers Network,Ruins & Major Archaeological Sites | Major Religions & Deities | Fall of Myth Drannor | Divine Myths & Legends,Carpentry & Woodworking | Brewing & Distilling | Masonry,None,,5.68,NO,None,,3,2,-2,0,7,160.4,74.8,-1,3,1,4,-3,0,-3,1,4,2,Aucun,2026-05-26 21:37:50
CH-00042,Human,Chondathan,Sembia,Bourg / Petite ville,Forced March Endurance | Wild Plant Foraging,Sleight of Hand & Cheating | Heraldry & Lineage Recognition,Laws & Customs of Nations | Ruins & Major Archaeological Sites | Major Religions & Deities,Accounting & Estate Management | Engraving on Metal & Gems,None,,-3.0,YES,Théurgique,Magie Blanche,-1,-1,0,-1,-1,172.3,74.8,0,-3,-3,5,-1,1,5,-5,0,-2,Aucun,2026-05-26 21:37:50
CH-00043,Human,Illuskan,Sword Coast,Port de contrebande,Storm and Seasickness Mastery | Oceanic Navigation | Complex Terrain Navigation | Snow and Ice Shelter Building | Field Weapon Maintenance,Disguise & Impersonation | Urban Stealth & Shadowing,Ruins & Major Archaeological Sites | Elven Culture | Religious Cults & Orders | Major Religions & Deities | Divine Myths & Legends,Herbalism & Potion Brewing,Thorass | Maztican,,-4.94,YES,Théurgique,Magie Verte,-2,-3,1,-3,0,165.0,67.4,-1,-2,-1,-5,3,4,8,-4,-5,-3,Aucun,2026-05-26 21:37:50
CH-00044,Human,Illuskan,Neverwinter,Village forestier,Dark Water Swimming | Field Weapon Maintenance | Storm and Seasickness Mastery | Deep-Sea Fishing | Oceanic Navigation,Streetwise (Urban Underworld) | Forgery of Documents & Seals,"Laws & Customs of Nations | Dwarven Culture | Ancient Realms (Netheril, Imaskar...) | Genasi & Elemental Peoples",Cooking (Fine Cuisine),Illuskan,,-6.92,YES,Théurgique,Magie Verte,-4,-4,1,-4,4,157.8,60.6,-2,-3,1,-7,4,3,0,-6,-6,-2,Aucun,2026-05-26 21:37:50
CH-00045,Human,Damaran,Damara,Village rural,Technical Rock Climbing | Extreme Cold Resistance | Island Navigation | Mountain Endurance | Complex Terrain Navigation,Black Market Operations,Local Folklore & Legends | Major Cities & Regions | Nobility & Heraldry | Trade Routes & Commerce,Weaving & Spinning | Smithing & Metallurgy | Masonry,None,,-5.09,YES,Théurgique,Magie Blanche,-1,0,-5,-1,-1,174.1,67.4,0,5,-2,-3,-3,6,2,-6,2,-3,Aucun,2026-05-26 21:37:50
CH-00046,Half-elf,Moon Half-elf,Waterdeep,Ville moyenne,Deep-Sea Fishing,Urban Stealth & Shadowing | Sleight of Hand & Cheating | Fences and Buyers Network,History of Netheril | History of the Realms | Major Cities & Regions | Nobility & Heraldry | Genasi & Elemental Peoples,Accounting & Estate Management,Chondathan | Thorass,,5.64,NO,None,,-1,1,1,2,4,171.0,67.4,0,0,4,5,-1,-4,4,8,3,5,Méditation + Immunité sommeil + VN (N1),2026-05-26 21:37:50
CH-00047,Human,Tethyrian,Amn,Village rural,Open Land Navigation | Desert Thermal Endurance | Forest Stealth | Advanced Tracking | Desert Water Mastery,,Court Etiquette & Protocol | Major Religions & Deities | Secret Organizations | Divine Myths & Legends,Sail & Rope Making,None,,2.64,NO,None,,2,1,0,-1,9,169.2,83.2,0,-2,0,1,0,3,3,-7,-3,0,Aucun,2026-05-26 21:37:50
CH-00048,Human,Mulan,Old Empires,Ville fortifiée,Wild Plant Foraging | Technical Rock Climbing | Extreme Cold Resistance | Mountain Endurance | Plains Tracking | Complex Terrain Navigation,Urban Stealth & Shadowing | Criminal Organizations & Syndicates,Gnomish Culture | Cultural Interactions | Geography of Faerûn | Ruins & Major Archaeological Sites,Cartography,Céleste,,42.83,NO,None,,8,6,2,5,-5,181.7,87.7,1,7,8,1,1,2,-1,4,4,8,Aucun,2026-05-26 21:37:50
CH-00049,Half-elf,Moon Half-elf,Sembia,Bourg / Petite ville,Open Land Navigation,Noble Houses & Court Intrigue | Streetwise (Urban Underworld) | Urban Observation and Tailing,Court Etiquette & Protocol | Orc & Goblinoid Culture | Laws & Customs of Nations | Halfling Culture | Geography of Faerûn,Jewelry & Goldsmithing | Forgery of Official Documents,Chondathan | Thorass,,2.55,NO,None,,-5,0,2,1,1,163.8,54.6,-1,5,-2,8,0,3,5,6,11,0,Méditation + Immunité sommeil + VN (N1),2026-05-26 21:37:50
CH-00050,Human,Illuskan,Luskan,Village côtier / de pêcheurs,Oceanic Navigation | Deep-Sea Fishing | Complex Terrain Navigation | Trapping and Snaring,,History of Magic | Major Religions & Deities | Gnomish Culture | Orc & Goblinoid Culture,Herbalism & Potion Brewing,Illuskan,,9.3,NO,None,,1,3,1,2,2,174.0,71.0,0,7,-1,5,0,-3,4,6,8,0,Aucun,2026-05-26 21:37:50
CH-00051,Elf,Elf Star,Dambrath,Village forestier,Marsh Movement | Primitive Fire Mastery | Open Land Navigation | Wild Plant Foraging | Marsh Disease Resistance,,Court Etiquette & Protocol | Geography of Faerûn | Genasi & Elemental Peoples | Dragon Lore | Astronomy & Star Navigation,Smithing & Metallurgy,Thorass | Nain,,-1.21,NO,None,,-5,-2,-1,1,8,166.7,54.6,0,1,2,1,-1,-5,1,3,3,2,Magie stellaire innée,2026-05-26 21:37:50
CH-00052,Human,Chondathan,Vilhon Reach,Ville moyenne,Advanced Tracking | Open Land Navigation,Criminal Organizations & Syndicates | Streetwise (Urban Underworld),"Divine Myths & Legends | Major Cities & Regions | Spellplague & Its Aftermath | Halfling Culture | Cosmology (Weave, Shadow Weave)",Navigation (Land & Sea) | Dyeing & Textile Coloring | Cartography,Chondathan | Thorass,,-5.26,YES,Théurgique,Magie Blanche,-4,-2,0,-1,3,169.5,63.9,0,-3,0,3,-1,-2,-6,-3,0,1,Aucun,2026-05-26 21:37:50
CH-00053,Human,Damaran,Damara,Village rural,Wild Animal Handling | Shelter Construction | Hermetic Medicine | Complex Terrain Navigation | Technical Rock Climbing | Extreme Cold Resistance,Streetwise (Urban Underworld) | Smuggling Networks,"Geography of Faerûn | Elven Culture | History of Netheril | Cosmology (Weave, Shadow Weave)",Taxidermy | Cabinetmaking & Marquetry,None,,1.0,NO,None,,1,-1,1,0,17,188.5,83.2,2,-3,2,-9,4,-6,-6,-9,-10,-1,Aucun,2026-05-26 21:37:50
CH-00054,Human,Turami,Dragon Coast,Village côtier / de pêcheurs,Littoral Foraging | Coastal Survival | Island Navigation | Dark Water Swimming,,Trade Routes & Commerce | Guilds & Organizations | Legendary Artifacts & Relics | Orc & Goblinoid Culture,Candle & Soap Making | Ceramics & Pottery,None,,-5.09,YES,Théurgique,Magie Blanche,-1,-1,-5,0,1,181.9,74.8,1,0,-3,0,-4,2,3,-4,-1,-3,Aucun,2026-05-26 21:37:50
CH-00055,Human,Uthgardt,Spine of the World,Hameau isolé,Technical Rock Climbing | Plains Tracking | Advanced Tracking | Wetland Tracking | Forest Stealth,,"Major Cities & Regions | Cosmology (Weave, Shadow Weave) | Dragon Lore | History of Imaskar",Navigation (Land & Sea) | Carpentry & Woodworking | Weaving & Spinning,None,,-12.48,YES,Arcanique,Magicien,-8,-6,-4,-4,7,168.1,57.5,0,-9,-1,-3,-2,4,-2,-3,-7,-2,Aucun,2026-05-26 21:37:50
