ID,Indice,Race,Ethnicity,Magic_Type,Combat_Points,Grappling,Melee,Fencing,Projectiles,Weight_Score,Build_Score,Height_cm,Weight_kg,Size_Score,Balance,Quickness,Coordination,Precision,Endurance,Regeneration,Vigilance,Beauty,Stealth,Magic,Magic_Subtype,Magic_Description,Skill_Points,Skill_Modifier,Skill_Bonus,Special
CH-00011,2,Humain,Chondathans,Mage,-6.8,-3,-1,-1,-4,-3,-7,163.5,58.1,-1,2,0,4,-5,-1,-2,3,5,5,YES,Magicien,Magicien classique (étude et formules),0.1,1.7,1.952,Aucun
CH-00012,4,Humain,Illuskans,None,21.61,6,3,3,0,5,-3,186.7,88.5,2,4,1,-3,1,2,-1,0,4,-2,NO,,Aucun talent magique,45.8,-5.4,19.949,Aucun
CH-00013,1,Humain,Calishites,Mage,-8.58,-3,-3,-4,-2,0,3,167.1,68.0,-1,-2,-7,0,0,-8,2,-1,0,-2,YES,Magicien,Magicien classique (étude et formules),14.6,2.15,16.634,Aucun
CH-00014,7,Humain,Tethyrians,None,6.3,3,2,0,-1,2,2,174.1,75.6,0,9,-7,2,0,2,3,2,-2,7,NO,,Aucun talent magique,58.5,-1.57,26.368,Aucun
CH-00015,3,Humain,Damarans,None,13.8,5,2,2,-1,4,-2,183.1,84.0,1,4,1,-3,0,-3,2,-2,-2,-1,NO,,Aucun talent magique,58.3,-3.45,24.45,Aucun
CH-00016,6,Humain,Rashemi,None,8.9,-2,0,1,5,0,0,170.0,68.0,0,-4,-1,7,3,-1,5,-8,-1,1,NO,,Aucun talent magique,61.8,-2.23,26.301,Aucun
CH-00017,1,Humain,Calishites,Double,-12.9,-3,-4,-5,-10,0,-3,171.0,68.0,0,-6,-5,-4,-7,-6,1,-2,7,-8,YES,Magicien & Théurgiste,Double talent : Magicien + Théurgiste,15.9,3.23,18.446,Aucun
CH-00018,2,Humain,Chondathans,Theurgist,-1.16,0,1,0,-3,1,-2,173.7,71.7,0,2,-5,5,-3,1,2,3,1,4,YES,Théurgiste,Théurgiste (magie divine instinctive),-3.1,0.29,0.29,Aucun
CH-00019,4,Humain,Illuskans,None,0.36,1,1,1,-4,3,-3,180.2,79.6,1,-6,4,-1,-4,-3,3,4,-9,-7,NO,,Aucun talent magique,70.3,-0.09,29.825,Aucun
CH-00020,124,Humain,Durpari,None,6.36,-3,-1,0,5,-3,1,160.4,58.1,-2,-2,5,5,3,-1,-3,-2,-2,2,NO,,Aucun talent magique,63.1,-1.59,27.155,Aucun
CH-00021,2,Humain,Chondathans,None,3.64,2,0,0,1,2,4,172.1,75.6,0,-1,2,-2,2,0,2,5,6,-3,NO,,Aucun talent magique,58.3,-0.91,26.997,Aucun
CH-00022,15,Nain,Nain d'écu,None,6.26,5,-1,-4,-2,5,68,127.1,88.5,-6,-1,2,1,-2,8,8,6,-1,-3,NO,,Aucun talent magique,48.8,-1.56,24.463,Vision dans le noir (N1) + robustesse naine
CH-00023,1,Humain,Calishites,None,10.96,3,2,3,-1,-1,7,160.4,64.5,-2,8,11,1,-3,4,-6,0,-2,7,NO,,Aucun talent magique,45.8,-2.74,22.618,Aucun
CH-00024,2,Humain,Chondathans,None,2.0,1,1,2,-4,1,2,171.1,71.7,0,-3,6,3,-6,-3,-1,1,6,-2,NO,,Aucun talent magique,62.3,-0.5,28.108,Aucun
CH-00025,1,Humain,Calishites,None,3.64,-1,1,2,1,-4,2,156.7,55.1,-2,5,10,3,-2,4,-7,-6,2,7,NO,,Aucun talent magique,55.0,-0.91,26.372,Aucun
CH-00026,1,Humain,Calishites,None,1.38,1,1,1,-2,1,3,170.1,71.7,0,0,3,0,-2,9,-1,8,-7,-1,NO,,Aucun talent magique,57.8,-0.34,27.475,Aucun
CH-00027,2,Humain,Chondathans,None,21.48,5,3,3,2,4,0,182.4,84.0,1,1,7,-2,2,-8,-6,2,-8,-3,NO,,Aucun talent magique,52.2,-5.37,21.361,Aucun
CH-00028,7,Humain,Tethyrians,Mage,-9.45,-2,-3,-3,-6,-2,1,163.2,61.2,-1,0,3,-6,-4,6,0,4,3,-3,YES,Magicien,Magicien classique (étude et formules),0.9,2.36,4.004,Aucun
CH-00029,8,Humain,Chultan,None,26.27,3,3,3,6,0,4,166.2,68.0,-1,6,9,2,4,11,-5,1,5,6,NO,,Aucun talent magique,21.9,-6.57,11.528,Aucun
CH-00030,1,Humain,Calishites,Theurgist,-2.62,-2,-1,-1,1,-1,-5,168.7,64.5,-1,-4,3,3,0,-5,2,1,7,-1,YES,Théurgiste,Théurgiste (magie divine instinctive),-3.1,0.66,0.66,Aucun
CH-00031,7,Humain,Tethyrians,None,11.71,5,2,2,-5,4,-10,186.0,84.0,2,4,-1,-4,-3,-6,2,4,-1,-2,NO,,Aucun talent magique,59.1,-2.93,25.114,Aucun
CH-00032,1,Humain,Calishites,Mage,-10.11,-6,-5,-6,0,-3,5,156.8,58.1,-2,-4,-4,-2,2,0,3,7,8,-3,YES,Magicien,Magicien classique (étude et formules),0.7,2.53,3.881,Aucun
CH-00033,123,Humain,Arkaiuns,None,2.1,-2,-2,-2,4,1,-2,173.7,71.7,0,-7,-1,0,5,9,3,3,-2,-7,NO,,Aucun talent magique,61.7,-0.53,27.971,Aucun
CH-00034,70,Autre,Firenewt,None,12.2,5,2,1,-3,5,7,178.3,88.5,1,3,-3,-2,-1,-2,8,1,-2,-2,NO,,Aucun talent magique,55.6,-3.05,24.349,Résistance feu
CH-00035,3,Humain,Damarans,None,21.76,4,2,2,5,4,-2,183.1,84.0,1,0,2,-1,5,9,5,0,-4,-3,NO,,Aucun talent magique,40.1,-5.44,18.559,Aucun
CH-00036,15,Nain,Nain d'écu,None,8.01,6,-1,-4,-4,7,68,131.7,98.3,-5,-5,6,-4,-3,3,9,-3,2,-10,NO,,Aucun talent magique,53.1,-2.0,24.901,Vision dans le noir (N1) + robustesse naine
CH-00037,9,Humain,Turami,Mage,-9.51,-2,-3,-4,-5,0,-8,172.7,68.0,0,-1,-6,-3,-2,-2,-5,6,2,-3,YES,Magicien,Magicien classique (étude et formules),11.2,2.38,14.756,Aucun
CH-00038,4,Humain,Illuskans,Mage,-7.42,-2,-3,-4,-1,-1,4,163.3,64.5,-1,1,-2,-5,2,1,2,4,-4,-2,YES,Magicien,Magicien classique (étude et formules),7.0,1.85,10.91,Aucun
CH-00039,2,Humain,Chondathans,Theurgist,-3.62,-1,-1,-2,0,0,2,168.1,68.0,-1,-1,-1,1,0,-4,4,1,-4,-1,YES,Théurgiste,Théurgiste (magie divine instinctive),5.1,0.91,8.147,Aucun
CH-00040,1,Humain,Calishites,Theurgist,-4.94,-3,-3,-2,1,-3,1,160.4,58.1,-2,-3,6,0,0,-1,-1,3,1,-1,YES,Théurgiste,Théurgiste (magie divine instinctive),0.2,1.24,1.531,Aucun
CH-00041,2,Humain,Chondathans,None,8.92,2,2,2,1,3,-4,180.6,79.6,1,0,-2,4,1,2,-1,-7,-4,0,NO,,Aucun talent magique,65.8,-2.23,26.975,Aucun
CH-00042,100,Demi-orc,Orc,None,10.34,2,3,3,-2,3,-2,179.9,79.6,1,-2,2,5,-4,-2,0,-6,-5,-1,NO,,Aucun talent magique,64.5,-2.58,26.4,Furie orque
CH-00043,2,Humain,Chondathans,Theurgist,-4.78,-1,-2,-3,0,0,8,162.3,68.0,-1,1,-3,-2,2,-1,-2,5,-4,-1,YES,Théurgiste,Théurgiste (magie divine instinctive),6.6,1.2,9.929,Aucun
CH-00044,6,Humain,Rashemi,Wild,-13.2,-5,-5,-6,-6,-2,-1,164.5,61.2,-1,-3,-8,-3,-3,-3,5,7,1,-4,YES,Sorcier,Magie sauvage - Sorcier,10.6,3.3,15.308,Aucun
CH-00045,2,Humain,Chondathans,None,1.0,1,0,0,0,4,4,178.3,84.0,1,-8,0,1,0,3,-3,5,-2,-8,NO,,Aucun talent magique,69.3,-0.25,29.516,Aucun
CH-00046,1,Humain,Calishites,None,1.02,2,0,0,-2,4,2,180.3,84.0,1,-5,-1,-1,-1,5,3,-9,1,-7,NO,,Aucun talent magique,69.9,-0.26,29.598,Aucun
CH-00047,3,Humain,Damarans,Theurgist,-4.51,1,-1,-1,-6,-1,0,167.0,64.5,-1,3,8,-9,-4,-7,-3,2,6,-3,YES,Théurgiste,Théurgiste (magie divine instinctive),-1.0,1.13,1.13,Aucun
CH-00048,19,Nain,Nain sauvages,Theurgist,-4.28,2,-4,-9,-2,6,58,129.4,93.3,-6,-7,-5,-2,0,4,-1,-1,-7,-10,YES,Théurgiste,Théurgiste (magie divine instinctive),11.0,1.07,13.35,Vision dans le noir (N1) + robustesse naine
CH-00049,12,Halfelin,Strongheart,Double,-15.95,-9,-9,-10,-2,-13,54,94.0,34.3,-10,10,6,-1,-2,2,11,8,-3,13,YES,Magicien & Théurgiste,Double talent : Magicien + Théurgiste,-15.0,3.99,3.99,Robustesse halfeline
CH-00050,39,Gnome,Gnome des roches,Mage,-11.05,-4,-6,-7,-1,-5,28,131.0,52.2,-5,3,2,-5,1,4,0,-2,-4,1,YES,Magicien,Magicien classique (étude et formules),9.7,2.76,14.039,Affinité illusion
CH-00051,2,Humain,Chondathans,None,4.12,2,2,1,-3,2,-3,177.1,75.6,0,0,0,4,-4,-4,2,-4,4,1,NO,,Aucun talent magique,65.3,-1.03,28.084,Aucun
CH-00052,5,Humain,Mulan,Mage,-5.67,1,-1,-3,-6,-1,2,165.1,64.5,-1,6,0,-6,-4,0,1,0,0,1,YES,Magicien,Magicien classique (étude et formules),4.6,1.42,8.126,Aucun
CH-00053,1,Humain,Calishites,Mage,-7.41,-5,-3,-3,0,-3,6,155.8,58.1,-2,-2,-2,4,0,0,2,-10,-1,2,YES,Magicien,Magicien classique (étude et formules),10.1,1.85,13.433,Aucun
CH-00054,2,Humain,Chondathans,Mage,-5.24,-1,-2,-2,-1,0,-3,171.0,68.0,0,-1,-3,-1,0,3,3,-7,-3,-2,YES,Magicien,Magicien classique (étude et formules),8.1,1.31,11.354,Aucun
CH-00055,16,Nain,Nain d'or,Mage,-5.75,2,-4,-9,-5,4,69,124.9,84.0,-6,-3,-3,-6,-2,9,-1,-4,-10,-8,YES,Magicien,Magicien classique (étude et formules),8.8,1.44,12.086,Vision dans le noir (N1) + robustesse naine
CH-00056,1,Humain,Calishites,Mage,-9.31,-1,-4,-6,-3,-2,5,159.5,61.2,-2,6,-4,-9,1,4,4,0,-2,0,YES,Magicien,Magicien classique (étude et formules),7.1,2.33,11.534,Aucun
CH-00057,15,Nain,Nain d'écu,None,4.38,5,-2,-7,-2,5,66,127.1,88.5,-6,3,-2,-4,0,-1,6,7,-8,-3,NO,,Aucun talent magique,62.5,-1.09,27.556,Vision dans le noir (N1) + robustesse naine
CH-00058,2,Humain,Chondathans,Theurgist,-4.26,-4,-2,-1,1,-4,4,154.9,55.1,-2,-2,5,4,-1,-1,2,-1,0,2,YES,Théurgiste,Théurgiste (magie divine instinctive),-0.2,1.06,1.06,Aucun
CH-00059,126,Humain,Halruéens,Wild,-14.61,-9,-8,-9,-1,-8,6,142.7,44.6,-4,-1,-3,-3,1,-4,0,-13,-2,1,YES,Oracle,Magie sauvage - Oracle,22.1,3.65,21.819,Aucun
CH-00060,6,Humain,Rashemi,Theurgist,-3.23,-5,-4,-3,3,-4,2,156.7,55.1,-2,-4,6,-2,3,1,3,1,-4,-3,YES,Théurgiste,Théurgiste (magie divine instinctive),-0.5,0.81,0.81,Aucun
CH-00061,15,Nain,Nain d'écu,None,1.22,2,-3,-7,2,2,55,121.4,75.6,-7,0,1,-1,3,6,-3,6,-6,-2,NO,,Aucun talent magique,65.0,-0.3,28.763,Vision dans le noir (N1) + robustesse naine
CH-00062,14,Halfelin,Ghostwalk,Wild,-12.27,-12,-9,-11,2,-13,45,100.9,34.3,-9,5,0,3,1,-4,-3,2,2,12,YES,Psionique,Magie sauvage - Psionique,2.5,3.07,7.154,Télépathie silencieuse
CH-00063,1,Humain,Calishites,Mage,-5.4,-3,-2,-2,0,-5,1,154.8,52.2,-2,6,3,-2,1,-1,3,3,3,6,YES,Magicien,Magicien classique (étude et formules),-5.1,1.35,1.35,Aucun
CH-00064,2,Humain,Chondathans,Theurgist,-1.0,1,0,-1,-1,3,6,173.1,79.6,0,-4,-1,0,0,1,-3,-5,-5,-5,YES,Théurgiste,Théurgiste (magie divine instinctive),8.6,0.25,10.672,Aucun
CH-00065,21,Demi-elfe,Demi-elfe des bois,None,0.38,-1,0,1,-2,-3,-7,163.5,58.1,-1,3,6,2,-3,-4,-2,-3,2,5,NO,,Aucun talent magique,65.4,-0.1,29.029,Méditation + Immunité au sommeil + Vision nocturne (N1)
CH-00066,2,Humain,Chondathans,None,10.6,0,1,2,4,1,-2,173.7,71.7,0,-5,4,5,2,-4,3,-1,-3,-2,NO,,Aucun talent magique,59.7,-2.65,25.514,Aucun
CH-00067,7,Humain,Tethyrians,Mage,-11.73,-2,-5,-6,-6,0,5,165.2,68.0,-1,-4,-3,-8,-2,4,0,9,0,-8,YES,Magicien,Magicien classique (étude et formules),6.7,2.93,11.77,Aucun
CH-00068,4,Humain,Illuskans,None,11.52,1,1,0,5,0,2,168.1,68.0,-1,7,-2,2,5,-2,-6,2,-1,6,NO,,Aucun talent magique,58.2,-2.88,24.996,Aucun
CH-00069,4,Humain,Illuskans,Theurgist,-2.14,-3,-2,-1,2,-1,-1,167.4,64.5,-1,-5,2,2,1,-2,2,-1,-2,-3,YES,Théurgiste,Théurgiste (magie divine instinctive),3.6,0.54,6.118,Aucun
CH-00070,14,Halfelin,Ghostwalk,Wild,-16.59,-14,-11,-12,0,-16,47,94.3,29.3,-10,6,4,0,0,4,0,-4,-1,12,YES,Oracle,Magie sauvage - Oracle,3.3,4.15,9.319,Télépathie silencieuse
CH-00071,7,Humain,Tethyrians,None,3.0,0,1,1,1,3,-1,179.5,79.6,1,-7,0,4,0,1,5,-7,-3,-5,NO,,Aucun talent magique,69.4,-0.75,29.029,Aucun
CH-00072,4,Humain,Illuskans,Mage,-7.7,-7,-4,-3,1,-4,2,156.7,55.1,-2,-10,3,5,-1,-3,4,2,1,-3,YES,Magicien,Magicien classique (étude et formules),4.6,1.93,8.614,Aucun
CH-00073,1,Humain,Calishites,None,10.62,4,2,2,-2,1,-3,174.0,71.7,0,7,4,-1,-2,3,5,-1,-6,4,NO,,Aucun talent magique,52.5,-2.65,24.139,Aucun
CH-00074,7,Humain,Tethyrians,None,7.28,1,2,2,1,2,6,170.1,75.6,0,-4,2,7,-1,4,-1,6,3,0,NO,,Aucun talent magique,53.9,-1.82,25.257,Aucun
CH-00075,7,Humain,Tethyrians,Mage,-6.15,-6,-4,-4,2,-5,4,152.1,52.2,-3,-2,-1,5,1,2,6,4,-1,3,YES,Magicien,Magicien classique (étude et formules),-2.1,1.54,1.54,Aucun
CH-00076,3,Humain,Damarans,None,16.82,5,3,2,0,5,1,184.6,88.5,1,1,3,-2,1,-1,1,-5,-6,-3,NO,,Aucun talent magique,57.2,-4.21,23.496,Aucun
CH-00077,11,Humain,Sossrim,None,7.28,2,1,1,2,0,12,158.5,68.0,-2,5,6,0,1,7,-2,0,-1,4,NO,,Aucun talent magique,52.8,-1.82,25.042,Aucun
CH-00078,1,Humain,Calishites,Theurgist,-3.0,-1,-1,-1,0,-2,5,159.5,61.2,-2,3,4,0,0,2,-3,-7,-5,3,YES,Théurgiste,Théurgiste (magie divine instinctive),3.8,0.75,6.57,Aucun
CH-00079,7,Humain,Tethyrians,None,17.82,1,2,3,5,3,5,174.1,79.6,0,-6,3,9,2,8,0,-1,8,-1,NO,,Aucun talent magique,39.7,-4.46,19.437,Aucun
CH-00080,31,Elfe,Elfe de la lune,None,5.25,-5,-2,0,4,-4,-3,159.4,55.1,-2,-5,8,6,1,-2,-1,-5,3,1,NO,,Aucun talent magique,60.1,-1.31,26.927,Transe + Méditation + Immunité au sommeil + Vision nocturne (N2)
CH-00081,7,Humain,Tethyrians,Mage,-5.4,-2,-2,-3,0,-2,3,161.4,61.2,-2,2,-1,-1,1,-5,3,4,-3,2,YES,Magicien,Magicien classique (étude et formules),4.0,1.35,7.407,Aucun
CH-00082,16,Nain,Nain d'or,None,8.56,6,0,-5,-4,8,74,134.0,103.7,-5,-3,-1,-2,-3,4,8,-1,4,-8,NO,,Aucun talent magique,54.7,-2.14,25.082,Vision dans le noir (N1) + robustesse naine
CH-00083,7,Humain,Tethyrians,Theurgist,-2.21,-5,-3,-2,3,-1,2,165.1,64.5,-1,-11,3,3,2,-1,-3,5,-2,-7,YES,Théurgiste,Théurgiste (magie divine instinctive),2.8,0.55,5.002,Aucun
CH-00084,2,Humain,Chondathans,None,12.96,3,2,3,1,3,1,178.2,79.6,1,-3,6,2,0,-2,4,0,5,-3,NO,,Aucun talent magique,49.7,-3.24,22.981,Aucun
CH-00085,2,Humain,Chondathans,Theurgist,-3.0,-1,-1,-1,0,-3,-6,163.2,58.1,-1,8,-1,-1,1,2,-3,1,3,7,YES,Théurgiste,Théurgiste (magie divine instinctive),-3.4,0.75,0.75,Aucun
CH-00086,1,Humain,Calishites,Mage,-10.44,-5,-4,-5,-2,-4,8,151.3,55.1,-3,-2,0,0,-2,3,4,6,4,0,YES,Magicien,Magicien classique (étude et formules),-0.2,2.61,2.61,Aucun
CH-00087,9,Humain,Turami,None,2.1,-2,-2,-2,4,-2,5,159.5,61.2,-2,0,2,2,3,-9,8,3,3,2,NO,,Aucun talent magique,59.6,-0.53,27.604,Aucun
CH-00088,4,Humain,Illuskans,None,5.64,2,1,1,1,1,-2,173.7,71.7,0,6,-2,1,2,-1,-5,0,-3,4,NO,,Aucun talent magique,66.8,-1.41,27.953,Aucun
CH-00089,12,Halfelin,Strongheart,Mage,-8.28,-7,-6,-6,2,-11,43,106.1,38.1,-8,3,16,-1,0,-2,3,5,5,7,YES,Magicien,Magicien classique (étude et formules),-21.1,2.07,2.07,Robustesse halfeline
CH-00090,1,Humain,Calishites,Wild,-15.18,-5,-6,-8,-8,-3,7,154.9,58.1,-2,-3,-3,-8,-4,-7,-7,0,8,-6,YES,Sorcier,Magie sauvage - Sorcier,18.5,3.79,20.328,Aucun
CH-00091,2,Humain,Chondathans,None,6.28,0,1,2,2,1,3,170.1,71.7,0,-6,9,1,0,-5,6,4,-5,-5,NO,,Aucun talent magique,56.6,-1.57,26.028,Aucun
CH-00092,4,Humain,Illuskans,None,17.95,6,3,1,0,7,3,189.0,98.3,2,-1,0,-5,2,1,0,-1,-4,-8,NO,,Aucun talent magique,56.7,-4.49,23.117,Aucun
CH-00093,4,Humain,Illuskans,None,9.6,4,2,1,-1,5,5,180.4,88.5,1,-3,3,-2,0,-1,-5,3,2,-7,NO,,Aucun talent magique,61.1,-2.4,26.0,Aucun
CH-00094,3,Humain,Damarans,Mage,-6.4,-1,-2,-2,-3,0,-5,171.7,68.0,0,-3,2,-6,-1,3,-2,0,-3,-6,YES,Magicien,Magicien classique (étude et formules),8.2,1.6,11.768,Aucun
CH-00095,138,Humain,Uthgardt,Theurgist,-2.18,0,-2,-3,1,4,-2,183.1,84.0,1,-7,-8,-1,3,13,0,-6,2,-9,YES,Théurgiste,Théurgiste (magie divine instinctive),-2.5,0.55,0.55,Aucun
CH-00096,4,Humain,Illuskans,Mage,-5.8,-1,-3,-4,0,3,1,178.2,79.6,1,-7,-5,-7,4,-2,2,-1,-2,-12,YES,Magicien,Magicien classique (étude et formules),13.0,1.45,14.999,Aucun
CH-00097,7,Humain,Tethyrians,Mage,-10.53,-3,-5,-4,-4,-2,-1,164.5,61.2,-1,-6,7,-10,-2,3,2,4,1,-10,YES,Magicien,Magicien classique (étude et formules),3.3,2.63,7.761,Aucun
CH-00098,2,Humain,Chondathans,None,11.6,2,1,1,4,3,-4,180.6,79.6,1,-3,0,2,4,4,4,-2,-1,-3,NO,,Aucun talent magique,56.3,-2.9,24.636,Aucun
CH-00099,17,Nain,Nain gris,None,3.5,5,-1,-6,-6,4,63,124.9,84.0,-6,7,-2,-5,-3,4,2,4,-7,0,NO,,Aucun talent magique,64.2,-0.88,28.05,Invisibilité + Agrandissement
CH-00100,2,Humain,Chondathans,Theurgist,-1.28,-3,-2,-3,3,0,-1,170.3,68.0,0,-5,-5,1,4,1,-3,3,-5,-4,YES,Théurgiste,Théurgiste (magie divine instinctive),6.3,0.32,8.717,Aucun
