ID,Race,Ethnicity,Origin_Region,Settlement_Type,Equipment_Group,Outdoor_Skills,Urban_Skills,Knowledge,Craft,Literacy,Spoken_Languages,Starting_Capital,Starting_Equipment_Cost_BP,Starting_Equipment_Kit_Type,Final_Pocket_Money_BP,Armes_et_Bouclier,Armure,Monture_et_Reste,Equipment_Source,Prebuilt_Kit_Tier,Prebuilt_Kit_Cost_Sp,Combat_Points,Magic,Magic_Type,Magic_Subtype,Grappling,Melee,Projectiles,Fencing,Skill_Modifier,Height_cm,Weight_kg,Size_Score,Balance,Quickness,Coordination,Precision,Endurance,Vigilance,Beauty,Stealth,Speed,Special,Generation_Date
CH-00011,Human,Calishite,Calimshan,Major Port City,Groupe2_Sud_Marchand,,Noble Houses & Court Intrigue | Heraldry & Lineage Recognition | Criminal Organizations & Syndicates | Forgery of Documents & Seals,Court Etiquette & Protocol | Local Folklore & Legends | Fey & Feywild Knowledge | Dwarven Culture,Dyeing & Textile Coloring | Calligraphy & Illumination,Calishite | Thorass,Calishite | Infernal,1440,293.4,universal_standard,720,"Messer, Falchion, Javelin (x3), Large Buckler (Size 4), Rapier, Scimitar","Burgonet, Mail coif, Breastplate + Backplate (tempered), Arming Doublet, Bevor, Pauldrons + Guards, Besagews (pair), Vambraces + Couter + Rerebrace, Gauntlets (normal), Garde-reins, Plackart, Fauld, Tassets (long), Mail Chausses, Poleyns + Knee guards, Greaves (reinforced), Sabatons (broad bear-foot)",Aucun,PrebuiltTieredKit,1101-1500sp,1446,19.46,NO,None,,3,2,5,2,3,178.5,87.7,1,-5,5,3,3,3,5,5,-5,6,Aucun,2026-06-04 16:41:01
CH-00012,Human,Ffolk,The Whalebones,Fishing Village,Groupe3_Coeur_Continental,River Crossing | Shelter Construction | Island Navigation | Complex Terrain Navigation,,Guilds & Organizations | Spellplague & Its Aftermath | Magical Schools & Traditions | Major Cities & Regions,Clockmaking & Complex Mechanisms,Illuskan,Ffolk | Illuskan | Reghed,189,293.4,universal_standard,115,"Spear, Falchion, Reinforced Javelin (x3), Small Buckler (Size 2)","Kettle Hat, Reinforced Gambeson, Couter (pair), Plackart",Aucun,PrebuiltTieredKit,101-200sp,187,0.0,NO,None,,-1,0,1,0,12,168.0,67.4,0,1,1,0,1,7,-9,5,1,1,Aucun,2026-06-04 16:41:01
CH-00013,Dwarf,Gray Dwarf,High Forest,Farming Hamlet,Groupe3_Coeur_Continental,Underground Navigation | Confined Space Stealth | Wild Plant Foraging | Hermetic Medicine | Marsh Movement,Sleight of Hand & Cheating | Forgery of Documents & Seals,"Legendary Artifacts & Relics | Festivals, Calendars & Traditions | Trade Routes & Commerce | Major Religions & Deities",Herbalism & Potion Brewing | Cartography,Undercommon,Elfique | Nain | Orc | Undercommon,239,293.4,universal_standard,120,Baselard,"Leather Helmet, Gambeson (basic)","Rouncey, War Saddle + Knife + Rouncey, War Saddle + Knife",PrebuiltTieredKit,201-400sp,243,-12.35,YES,Théurgique,Magie Verte,-5,-6,-5,-9,4,125.0,54.6,-6,-5,-1,-5,-3,0,5,-6,-5,-3,Invisibilité + Agrandissement,2026-06-04 16:41:01
CH-00014,Dwarf,Shield Dwarf,Citadel Adbar,Mountain Village,Groupe6_Bloc_Nain,Storm and Seasickness Mastery | Hermetic Medicine | Extreme Cold Resistance | Complex Terrain Navigation | Mountain Endurance | Underground Navigation,Streetwise (Urban Underworld) | Black Market Operations,Magical Schools & Traditions | Nobility & Heraldry | Major Cities & Regions | Divine Myths & Legends,Papermaking & Ink Making | Beekeeping | Masonry,Undercommon | Nain,Illuskan | Nain | Thorass | Undercommon,243,293.4,universal_standard,122,Baselard,"Leather Helmet, Gambeson (basic)","Rouncey, War Saddle + Knife + Rouncey, War Saddle + Knife",PrebuiltTieredKit,201-400sp,243,3.02,NO,None,,-1,1,2,-2,0,120.7,49.1,-7,4,11,4,-1,6,1,-4,9,12,Vision dans le noir + Robustesse naine,2026-06-04 16:41:01
CH-00015,Human,Shaaran,Lake of Steam,Smuggler's Port,Groupe3_Coeur_Continental,Storm and Seasickness Mastery | Advanced Tracking | Dark Water Swimming | Oceanic Navigation | Open Land Navigation,Smuggling Networks | Lockpicking and Trap Disarming,Spellplague & Its Aftermath | Geography of Faerûn | Astronomy & Star Navigation | Major Cities & Regions,Ceramics & Pottery,Shaaran | Chondathan,Chondathan | Halruaan | Shaaran | Yuan-ti,476,293.4,universal_standard,278,"Lance, Hand Axe, Brocchiere (Size 1)","Kettle Hat, Coat of Plates, Padded Jack (medium / troop), Gorget (articulated/raised), Couter (pair), Gauntlets (normal), Plackart, Poleyns + Knee guards","Courser, War Saddle + Courser, War Saddle",PrebuiltTieredKit,401-700sp,472,-5.51,YES,Théurgique,Magie Verte,-1,0,-6,-1,-2,165.0,63.9,-1,6,0,-3,-5,-1,5,-8,4,-1,Aucun,2026-06-04 16:41:01
CH-00016,Human,Chondathan,Sword Coast,Smuggler's Port,Groupe1_Cote_des_Epees,Open Land Navigation | Plains Tracking | Advanced Tracking,,Genasi & Elemental Peoples | History of the Realms | Elven Culture | Astronomy & Star Navigation,Carpentry & Woodworking | Stone & Wood Carving | Bookbinding,Thorass | Chondathan,Chondathan | Illuskan,641,293.4,universal_standard,321,"Lance, Messer","Nasal Helmet, Jack of Plates, Arming Doublet","Courser, War Saddle, Leather barding, Plate chanfron + Courser, War Saddle, Leather barding, Plate chanfron",PrebuiltTieredKit,401-700sp,641,2.66,NO,None,,0,-1,3,-1,13,180.2,83.2,1,-5,-4,4,3,-3,-2,-3,-4,-3,Aucun,2026-06-04 16:41:01
CH-00017,Half-elf,Moon Half-elf,Sembia,Large Town,Groupe2_Sud_Marchand,Forest Stealth | Wild Plant Foraging | Forced March Endurance,Smuggling Networks | Noble Houses & Court Intrigue | Urban Stealth & Shadowing,Ruins & Major Archaeological Sites | Magical Schools & Traditions,Carpentry & Woodworking,None,Chessentan | Chondathan | Sembian,1371,293.4,universal_standard,926,"Estoc (2h), Arming Sword, Javelin (x3), Brocchiere (Size 1), Baselard, Arming Sword","Bascinet (basic), Mail coif, Mail Haubergeon (mid-length), Gambeson (long / fended), Bevor, Vambraces + Couter + Rerebrace, Gauntlets (normal), Plackart, Cuisses (reinforced Maximilian), Mail Chausses, Poleyns + Knee guards, Schynbalds / Demi-greaves, Sabatons (normal)","Courser, Riding Saddle, Leather barding, Leather chanfron, Leather crinet + Courser, Riding Saddle, Leather barding, Leather chanfron, Leather crinet",PrebuiltTieredKit,1101-1500sp,1347,-2.81,YES,Arcanique,Magicien,-8,-3,2,-1,-6,155.3,49.1,-2,-1,2,6,0,-1,5,0,6,4,Méditation + Immunité sommeil + VN (N1),2026-06-04 16:41:01
CH-00018,Human,Tethyrian,Western Heartlands,Rural Village,Groupe3_Coeur_Continental,Wild Plant Foraging | Battlefield Riding | Forest Stealth | Subterranean Hazard Resistance | Forced March Endurance | Advanced Tracking,Temple Politics & Religious Intrigue,Religious Cults & Orders | Fey & Feywild Knowledge | Elven Culture | Laws & Customs of Nations,Architecture | Masonry | Locksmithing & Mechanisms,Chondathan | Thorass,Chondathan | Sembian,359,293.4,universal_standard,190,"Hand Axe, Falchion, Staff Sling, Sling bullets (12), Sling bullets (12), Small Buckler (Size 2)","Burgonet, Mail coif, Mail Shirt (sleeveless), Coat of Plates, Arming Doublet",Aucun,PrebuiltTieredKit,201-400sp,358,4.66,NO,None,,0,0,3,0,5,159.1,67.4,-1,-2,5,3,1,8,0,4,0,6,Aucun,2026-06-04 16:41:01
CH-00019,Human,Illuskan,Luskan,Major Port City,Groupe1_Cote_des_Epees,Oceanic Navigation,City Secrets & Hidden Routes | Guild Knowledge & Politics | Guild Knowledge & Politics | Criminal Organizations & Syndicates | Information Brokerage,Magical Schools & Traditions | Lost Kingdoms & Cities | Nobility & Heraldry | Religious Cults & Orders,Magical Goldsmithing (Theoretical),Thorass | Illuskan,Géant | Illuskan | Vaasan,414,293.4,universal_standard,207,"Crossbow, Falchion, Crossbow Bolts (12), Crossbow Bolts (12)","Leather Helmet, Breastplate + Backplate, Arming Doublet, Bevor, Gauntlets (articulated reinforced)",Aucun,PrebuiltTieredKit,401-700sp,416,-2.0,NO,None,,-1,-1,1,-1,8,165.0,63.9,-1,2,2,-1,1,-1,2,-2,2,1,Aucun,2026-06-04 16:41:01
CH-00020,Human,Chondathan,Sembia,Smuggler's Port,Groupe2_Sud_Marchand,Plains Tracking | Weather Reading | Forced March Endurance | Wild Plant Foraging | Advanced Tracking,Heraldry & Lineage Recognition | Urban Observation and Tailing,Astronomy & Star Navigation | Weave Theory | Laws & Customs of Nations | Trade Routes & Commerce,Ritual Object Crafting | Cooking (Fine Cuisine) | Weaving & Spinning,Chondathan | Thorass,Chondathan | Cormyrian,1191,293.4,universal_standard,596,"Lance, Arming Sword, Sling, Sling bullets (12), Sling bullets (12), Sling bullets (12), Sling bullets (12), Sling bullets (12), Sling bullets (12), Brocchiere (Size 1), Light Flail, Light Hammer","Close Helmet, Aventail, Mail Shirt (sleeveless), Reinforced Gambeson (long), Bevor, Couter (pair), Gauntlets (articulated reinforced), Plackart, Cuisses (reinforced Maximilian), Mail Demi-chausses, Poleyns + Knee guards, Schynbalds / Demi-greaves, Sabatons (normal)","Courser, Riding Saddle, Leather barding, Leather chanfron, Chain crinet + Courser, Riding Saddle, Leather barding, Leather chanfron, Chain crinet",PrebuiltTieredKit,1101-1500sp,1194,10.94,NO,None,,1,2,3,2,2,167.8,71.0,0,3,2,5,1,1,3,10,5,3,Aucun,2026-06-04 16:41:01
CH-00021,Human,Tethyrian,Baldur's Gate,Major Port City,Groupe1_Cote_des_Epees,Oceanic Navigation,Information Brokerage | Urban Observation and Tailing | Noble Houses & Court Intrigue | Urban Observation and Tailing | Urban Stealth & Shadowing,History of the Realms | Major Religions & Deities | Weave Theory | Religious Cults & Orders,Viticulture & Winemaking | Glassworking,Tethyrian | Thorass,Chondathan | Cormyrian | Tethyrian,1543,293.4,universal_standard,772,"Scimitar, Arming Sword, Staff Sling, Sling bullets (12), Sling bullets (12), Sling bullets (12), Sling bullets (12), Sling bullets (12), Sling bullets (12), Brocchiere (Size 1), Morning Star, Cutlass","Close Helmet, Mail coif, Mail Coat (long with sleeves), Pourpoint (light civil), Gorget (reinforced), Couter (pair), Gauntlets (articulated reinforced), Plackart, Cuisses (normal), Mail Chausses, Poleyns + Knee guards, Greaves (reinforced), Sabatons (broad bear-foot)","Palfrey, War Saddle, Plate chanfron, Plate crinet + Palfrey, War Saddle, Plate chanfron, Plate crinet",PrebuiltTieredKit,1501-1800sp,1562,6.96,NO,None,,0,0,4,0,9,173.9,74.8,0,-4,2,3,3,-3,-1,-1,-2,3,Aucun,2026-06-04 16:41:01
CH-00022,Human,Chondathan,The Dalelands,Farming Hamlet,Groupe3_Coeur_Continental,Forest Stealth | Wild Plant Foraging | Plains Tracking,,Elven Culture | Major Cities & Regions | Political Currents & Rivalries | Laws & Customs of Nations,Leatherworking & Tanning | Exotic Herbalism,Chondathan,Chondathan | Cormyrian,343,293.4,universal_standard,192,"Light Flail, Arming Sword, Reinforced Javelin (x3), Small Buckler (Size 2)","Sallet, Aventail, Gambeson (long / fended), Bevor, Couter (pair), Gauntlets (normal), Greaves (normal)",Aucun,PrebuiltTieredKit,201-400sp,341,1.0,NO,None,,1,-1,1,0,14,190.2,83.2,2,-2,0,-5,3,0,-3,1,-7,-2,Aucun,2026-06-04 16:41:01
CH-00023,Other,Dragonborn,Spine of the World,Isolated Hamlet,Groupe3_Coeur_Continental,Underground Navigation | Wild Animal Handling | Wetland Tracking | Advanced Tracking | Technical Rock Climbing | Mountain Endurance,Streetwise (Urban Underworld),Magical Schools & Traditions | Court Etiquette & Protocol | Trade Routes & Commerce | History of Netheril,Calligraphy & Illumination,Draconique | Illuskan,Draconique | Illuskan,118,293.4,universal_standard,69,"Battle Axe, Buckler (Size 3)","Leather Helmet, Gambeson (basic)",Aucun,PrebuiltTieredKit,101-200sp,117,10.9,NO,None,,5,0,1,-2,14,176.7,97.4,1,-6,2,-7,3,4,-4,0,-12,-1,Souffle draconique,2026-06-04 16:41:01
CH-00024,Human,Uthgardt,Spine of the World,Farming Hamlet,Groupe3_Coeur_Continental,Battlefield Riding | Advanced Tracking | Technical Rock Climbing | Total Darkness Navigation | Plains Tracking,,Nobility & Heraldry | Dwarven Culture,Shipbuilding | Alchemy (Theory & Practice),None,Illuskan | Vaasan,115,293.4,universal_standard,58,"Battle Axe, Buckler (Size 3)","Leather Helmet, Gambeson (basic)",Aucun,PrebuiltTieredKit,101-200sp,117,-7.36,YES,Théurgique,Magie Blanche,-3,-4,-1,-3,4,166.3,71.0,0,-9,1,-2,0,0,4,-1,-9,0,Aucun,2026-06-04 16:41:01
CH-00025,Human,Calishite,Amn,Small Town,Groupe2_Sud_Marchand,Open Land Navigation | Desert Thermal Endurance,Urban Observation and Tailing | Streetwise (Urban Underworld) | Urban Observation and Tailing,Laws & Customs of Nations | Cultural Interactions | History of Magic,Architecture | Herbalism & Potion Brewing,Chondathan,Calishite | Chondathan | Halruaan | Sembian,788,293.4,universal_standard,394,"Lance, Arming Sword, War Dart (x3), Brocchiere (Size 1)","Cabasset, Coat of Plates, Reinforced Gambeson, Bevor, Couter (pair), Gauntlets (articulated reinforced), Garde-reins, Tassets (long), Poleyns + Knee guards, Schynbalds / Demi-greaves","Courser, Riding Saddle, Leather barding, Plate chanfron + Courser, Riding Saddle, Leather barding, Plate chanfron",PrebuiltTieredKit,701-1100sp,790,-5.16,YES,Arcanique,Magicien,-3,-1,-1,-1,0,159.2,63.9,-1,1,-4,8,-2,7,-6,0,6,-2,Aucun,2026-06-04 16:41:01
CH-00026,Human,Tethyrian,Tethyr,Remote Monastery,Groupe2_Sud_Marchand,Advanced Tracking | Open Land Navigation | Weather Reading | Plains Tracking | Desert Water Mastery,,"Ancient Realms (Netheril, Imaskar...) | Nobility & Heraldry",Cartography | Beekeeping | Masonry,Cormyrian,Chondathan | Cormyrian | Thorass,504,293.4,universal_standard,272,"Poleaxe, Falchion, Large Rotella (Size 7)","Burgonet, Mail coif, Mail Shirt (sleeveless), Padded Jack (medium / troop), Bevor, Couter (pair), Gauntlets (normal), Poleyns + Knee guards, Greaves (normal), Sabatons (broad bear-foot)",Aucun,PrebuiltTieredKit,401-700sp,502,-7.5,YES,Théurgique,Magie Blanche,-2,-2,-4,-2,6,181.9,78.9,1,-5,-6,3,-3,-5,-3,1,-4,-5,Aucun,2026-06-04 16:41:01
CH-00027,Gnome,Forest Gnome,Moonwood,Isolated Hamlet,Groupe3_Coeur_Continental,Marsh Movement | Primitive Fire Mastery | Wild Plant Foraging | Complex Terrain Navigation,,"Major Cities & Regions | History of Magic | Court Etiquette & Protocol | Festivals, Calendars & Traditions",Stoneworking | Masonry | Weaving & Spinning,Gnomish,Elfique | Gnomish,219,293.4,universal_standard,130,"War Hammer (Renaissance), Arming Sword, Small Buckler (Size 2)",Leather Helmet,Aucun,PrebuiltTieredKit,201-400sp,217,-12.4,YES,Théurgique,Magie Verte,-14,-7,1,-9,-6,115.8,32.2,-8,6,-7,4,2,5,8,2,14,-6,"Vision nocturne N1, Affinité nature",2026-06-04 16:41:01
CH-00028,Human,Calishite,Amn,Major Trade City,Groupe2_Sud_Marchand,,Streetwise (Urban Underworld) | Sleight of Hand & Cheating | Sleight of Hand & Cheating | High Society Manipulation,Geography of Faerûn | Cultural Interactions | Political Currents & Rivalries | Dwarven Culture,Calligraphy & Illumination | Cooking (Fine Cuisine),Sembian | Mulhorandi,Chondathan | Mulhorandi | Sembian,1016,293.4,universal_standard,508,"Lance, Arming Sword","Leather Helmet, Aventail, Brigandine (high quality), Arming Doublet, Gorget (articulated/raised), Pauldrons + Guards, Besagews (pair), Vambraces + Couter, Gauntlets (normal), Fauld, Tassets (short pair), Mail Chausses, Poleyns + Knee guards, Schynbalds / Demi-greaves, Sabatons (normal)","Destrier, Riding Saddle + Destrier, Riding Saddle",PrebuiltTieredKit,701-1100sp,1021,15.26,NO,None,,1,2,4,3,4,180.3,74.8,1,4,0,5,3,3,-3,11,5,1,Aucun,2026-06-04 16:41:01
CH-00029,Gnome,Forest Gnome,Cormanthor,Elven Enclave,Groupe3_Coeur_Continental,,Disguise & Impersonation | Guild Knowledge & Politics | Information Brokerage | Fences and Buyers Network | Streetwise (Urban Underworld),"Festivals, Calendars & Traditions | Local Folklore & Legends | Elven Culture | Gnomish Culture",Cabinetmaking & Marquetry | Accounting & Estate Management,Sylvestre | Gnomish,Elven High Speech | Gnomish | Sylvestre,354,293.4,universal_standard,177,"Main-gauche, Arming Sword, Sling, Sling bullets (12), Sling bullets (12), Sling bullets (12), Sling bullets (12), Sling bullets (12), Sling bullets (12), Buckler (Size 3)","Kettle Hat, Coat of Plates, Arming Doublet, Couter (pair), Plackart, Greaves (normal)",Aucun,PrebuiltTieredKit,201-400sp,354,-11.18,YES,Arcanique,Magicien,-15,-6,1,-6,-5,112.8,29.0,-8,3,3,5,-1,6,-2,4,13,4,"Vision nocturne N1, Affinité nature",2026-06-04 16:41:01
CH-00030,Human,Chondathan,The Dalelands,Remote Trading Post,Groupe3_Coeur_Continental,Forest Stealth | Advanced Tracking | Plains Tracking | Wild Plant Foraging | Complex Terrain Navigation | Open Land Navigation,,Dragon Lore | Halfling Culture | Ruins & Major Archaeological Sites,Beekeeping | Architecture,Chondathan,Chondathan | Thorass,410,293.4,universal_standard,265,"Lance, Staff Sling, Sling bullets (12), Small Rotella (Size 5)",Leather Helmet,"Palfrey, Riding Saddle, Leather chanfron, Plate crinet + Knife + Palfrey, Riding Saddle, Leather chanfron, Plate crinet + Knife",PrebuiltTieredKit,401-700sp,404,1.48,NO,None,,0,1,-3,2,7,185.1,83.2,2,-7,2,10,-6,3,2,-3,-2,5,Aucun,2026-06-04 16:41:01
CH-00031,Human,Uthgardt,Spine of the World,Mountain Village,Groupe3_Coeur_Continental,Open Land Navigation | Total Darkness Navigation | Hermetic Medicine | Plains Tracking | Advanced Tracking,Black Market Operations,History of the Realms | Divine Myths & Legends,Masonry,None,Illuskan | Nain | Uthgardt,166,293.4,universal_standard,93,"War Hammer, Falchion, Sling, Sling bullets (12), Small Buckler (Size 2)",Leather Helmet,Aucun,PrebuiltTieredKit,101-200sp,165,5.26,NO,None,,0,0,3,0,6,166.3,71.0,0,0,0,4,2,3,0,-8,2,1,Aucun,2026-06-04 16:41:01
CH-00032,Human,Damaran,Moonsea,Fortified City,Groupe4_Vilhon_Est,Complex Terrain Navigation | Advanced Tracking,Black Market Operations | Heraldry & Lineage Recognition | Urban Observation and Tailing,Fall of Myth Drannor | Major Cities & Regions | Laws & Customs of Nations,Smithing & Metallurgy,Thorass,Damaran | Thorass,671,293.4,universal_standard,336,"Glaive, Messer, Javelin (x3)","Burgonet, Mail coif, Mail Shirt (sleeveless), Simple Breastplate, Gambeson (long / fended), Gorget (articulated/raised), Pauldrons + Guards, Besagews (pair), Vambraces + Couter, Gauntlets (normal), Plackart, Tassets (short pair), Mail Chausses, Greaves (normal)",Aucun,PrebuiltTieredKit,401-700sp,672,-1.62,NO,None,,1,0,-2,-1,10,180.2,83.2,1,-5,0,1,-2,6,5,-3,-5,0,Aucun,2026-06-04 16:41:01
