ID,Level,Race,Ethnicity,Origin_Region,Settlement_Type,Equipment_Group,Outdoor_Skills,Urban_Skills,Knowledge,Craft,Literacy,Spoken_Languages,Starting_Capital,Magic_Item_Capital,Final_Pocket_Money_BP,Armes_et_Bouclier,Prebuilt_Kit_Tier,Prebuilt_Kit_Cost_Sp,Prebuilt_Kit_Source,Combat_Points,Magic,Magic_Type,Magic_Subtype,Magic_And_Spells,God,Grappling,Melee,Projectiles,Fencing,Reach,Skill_Modifier,Height_cm,Weight_kg,Size_Score,Balance,Quickness,Coordination,Precision,Endurance,Regeneration,Vigilance,Beauty,Stealth,Speed,Special,Generation_Date
CH-00011,1,Human,Ffolk,Moonshae Isles,Fishing Village,Groupe11_Moonshae,River Crossing | Coastal Survival | Storm and Seasickness Mastery,,Fey & Feywild Knowledge | Elven Culture | Weave Theory,Dyeing & Textile Coloring,Illuskan,Chondathan | Illuskan,532,634,40,"Courser, War Saddle, Bit & Bridle, Reinforced Gambeson, Mail Haubergeon, Sallet, Lance, Arming Sword, Great Buckler, Dagger | Planispheric Astrolabe of the Celestial Guide (Uncommon) (550 sp) | Sealing Wax (Common) (40 sp) | Ammunition + (Common) (10 sp) | Bead of Nourishment (Common) (30 sp)",Kit 84,528.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,20.89,NO,None,,,Auril,6,4,-1,2,1,3,181.6,92.4,1,2,3,2,-2,-1,4,0,2,0,3,Aucun,2026-06-29 23:52:09
CH-00012,1,Human,Tashalan,Thindol,Forest Village,Groupe3_Coeur_Continental,Marsh Movement | Advanced Tracking | Wetland Tracking | Wild Plant Foraging | Coastal Survival,,Geography of Faerûn | Local Folklore & Legends | Ruins & Major Archaeological Sites | Legendary Artifacts & Relics,Masonry | Alchemy (Theory & Practice) | Magical Goldsmithing (Theoretical),Thorass | Tashalan,Chultan | Tashalan | Thorass,460,670,20,"Gambeson, Sling, Sling Bullets 20, Dagger, Arming Doublet, Mail Voiders, Brigandine, Vambraces, Couters, Sallet, Arming Sword, Great Buckler, Archer Bracer, Sling Bullets 40, Pavise, War Hammer (80)  # pro ranged kit completed with armor, limbs, sidearm & ammo for company use | Planispheric Astrolabe of the Celestial Guide (Uncommon) (550 sp) | Points of Instant Readiness (Common) (90 sp) | Bead of Nourishment (Common) (30 sp)",Kit 71,458.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,8.52,NO,None,,,Sune,0,0,5,-1,-1,6,163.4,71.0,-1,0,1,1,5,3,-2,4,4,0,1,Aucun,2026-06-29 23:52:09
CH-00013,1,Human,Chondathan,Western Heartlands,Isolated Farmstead,Groupe3_Coeur_Continental,Advanced Tracking | Plains Tracking | Hermetic Medicine | Littoral Foraging | Desert Water Mastery | Open Land Navigation,Sleight of Hand & Cheating | Heraldry & Lineage Recognition,Cultural Interactions | Guilds & Organizations,Stoneworking,Elfique,Chondathan | Elfique,564,618,790,"**Heavy Crossbow (175)**, Heavy Crossbow Bolts 12, Component Pouch, Spellbook blank, Ink 6oz, Quill fine, Parchment 30, Magnifying Glass, Healing Potion good, **Dagger (14)**, Fine Cloak | Potion of Healing (Common) (500 sp) | Watchman's Flame (Common) (100 sp) | Ammunition + (Common) (10 sp)",Kit 103,485.0,100_Magician_Kits .txt,-13.52,YES,Arcanique,Magicien,Light | Silent Image | Find Familiar | Shield | Color Spray | Earth Tremor,Selûne,-11,-7,-2,-4,-3,1,147.2,44.2,-3,-4,0,1,-2,2,-3,5,-2,1,0,Aucun,2026-06-29 23:52:09
CH-00014,1,Human,Chondathan,Vilhon Reach,Large Town,Groupe4_Vilhon_Est,Open Land Navigation,City Secrets & Hidden Routes | Black Market Operations | Urban Observation and Tailing | Information Brokerage,Laws & Customs of Nations,Cooking (Fine Cuisine) | Beekeeping,Chondathan,Chondathan,858,471,440,"Courser, War Saddle, Bit & Bridle, Leather Barding, Arming Doublet, Mail Haubergeon, Brigandine, Armet, Lance, Arming Sword, Dagger | Heart of Stone (Uncommon) (440 sp) | Bead of Nourishment (Common) (30 sp)",Kit 97,814.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,-2.62,NO,None,,,Tymora,0,0,-2,-1,0,8,174.0,71.0,0,1,3,-3,-1,13,3,2,6,-1,2,Aucun,2026-06-29 23:52:09
CH-00015,1,Human,Chondathan,Western Heartlands,Rural Village,Groupe3_Coeur_Continental,Mountain Endurance | Plains Tracking | Technical Rock Climbing | Open Land Navigation,,"Guilds & Organizations | Religious Cults & Orders | Festivals, Calendars & Traditions",Cabinetmaking & Marquetry | Carpentry & Woodworking,Elfique,Chondathan | Elfique,525,637,50,"Dragon Scale Jack of Plates, Guisarme, Composite Bow, Arrows | Potion of Animal Friendship (Uncommon) (500 sp) | Cuff of the Clean Scribe (Common) (110 sp) | Ammunition + (Common) (10 sp)",Kit 84,520.0,100_Kits_Druide_Complete_100kits.txt,-7.33,YES,Théurgique,Magie Verte,,Silvanus,-1,-2,-5,-2,1,5,177.0,78.9,1,-3,-4,-3,-3,-3,1,2,-2,-6,-5,Aucun,2026-06-29 23:52:09
CH-00016,1,Human,Tethyrian,Tethyr,Large Town,Groupe2_Sud_Marchand,Forest Stealth | Weather Reading,City Secrets & Hidden Routes | Poison Lore & Subtle Application,"History of Netheril | Court Etiquette & Protocol | Geography of Faerûn | Cosmology (Weave, Shadow Weave)",Leatherworking & Tanning | Dyeing & Textile Coloring | Accounting & Estate Management,Tethyrian | Thorass,Chondathan | Lantanna | Tethyrian,854,473,400,"Courser, War Saddle, Bit & Bridle, Leather Barding, Arming Doublet, Mail Haubergeon, Brigandine, Armet, Lance, Arming Sword, Dagger | Heart of Stone (Uncommon) (440 sp) | Ammunition + (Common) (10 sp)",Kit 97,814.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,-1.68,NO,None,,,Oghma,-3,0,-3,2,-1,5,163.6,57.5,-1,6,1,4,-4,4,4,0,2,9,2,Aucun,2026-06-29 23:52:09
CH-00017,1,Human,Ffolk,Moonshae Isles,Isolated Hamlet,Groupe11_Moonshae,Dark Water Swimming | Coastal Survival | River Crossing | Deep-Sea Fishing | Storm and Seasickness Mastery,Streetwise (Urban Underworld),"Court Etiquette & Protocol | Secret Organizations | Festivals, Calendars & Traditions | Fey & Feywild Knowledge | Astronomy & Star Navigation",Ceramics & Pottery,Chondathan,Chondathan | Moonshae,444,678,0,"Arming Doublet, Mail Voiders, Breastplate, Backplate, Vambraces, Couters, Armet, Bastard sword, Dagger | Sage's Quill (Uncommon) (420 sp) | Weaver's Thread (Uncommon) (220 sp) | Bead of Nourishment (Common) (30 sp)",Kit 74,444.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,35.79,NO,None,,,Tyr,10,5,-6,3,2,1,184.8,102.7,2,8,0,-2,-5,-2,5,-2,8,1,-1,Aucun,2026-06-29 23:52:09
CH-00018,1,Dwarf,Shield Dwarf,Silver Marches (Luruar),Forest Village,Groupe7_Marches_Argent,Complex Terrain Navigation | Wild Plant Foraging | Technical Rock Climbing | Primitive Fire Mastery | Advanced Tracking | Mountain Endurance,Forgery of Documents & Seals,Divine Myths & Legends | Fey & Feywild Knowledge | History of Magic | Major Cities & Regions,Brewing & Distilling,Nain,Géant | Illuskan | Nain | Thorass,372,714,260,"Aketon, Mail Haubergeon, Sallet, Composite Bow, Arrows, Dagger | Potion of Animal Friendship (Uncommon) (500 sp) | Chaperon of Clear Thought (Uncommon) (200 sp) | Ammunition + (Common) (10 sp)",Kit 54,346.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,16.79,NO,None,,,None,3,0,6,-3,-4,5,141.4,74.8,-4,0,3,2,5,6,4,-3,1,0,3,Vision dans le noir + Robustesse naine,2026-06-29 23:52:09
CH-00019,1,Human,Raumviran,Aglarond,Farming Hamlet,Groupe4_Vilhon_Est,Advanced Tracking | Marsh Movement | Extreme Cold Resistance | Forest Stealth | Wild Plant Foraging | Snow and Ice Shelter Building,Lockpicking and Trap Disarming | Urban Observation and Tailing,Geography of Faerûn,Locksmithing & Mechanisms | Smithing & Metallurgy | Carpentry & Woodworking,None,Aglarondan | Raumviran,563,618,200,"Padded Jack, Light Crossbow, Crossbow Bolts (20), Cervelliere, Dagger, Arming Doublet, Mail Voiders, Brigandine, Vambraces, Couters, Sallet, Arming Sword, Great Buckler, Archer Bracer, Pavise, Heavy Crossbow Bolts (12), Rondel Dagger (28)  # pro ranged kit completed with armor, limbs, sidearm & ammo for company use | Potion of Healing (Common) (500 sp) | Points of Instant Readiness (Common) (90 sp) | Ammunition + (Common) (10 sp)",Kit 76,543.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,-0.59,NO,None,,,Azuth,-5,-3,3,0,-2,9,153.8,54.6,-2,3,-4,8,2,3,-4,-6,-2,9,-2,Aucun,2026-06-29 23:52:09
CH-00020,1,Human,Tethyrian,The Dalelands,Remote Trading Post,Groupe3_Coeur_Continental,Wild Plant Foraging | Forest Stealth | Complex Terrain Navigation | Plains Tracking,Heraldry & Lineage Recognition | Information Brokerage,"Cosmology (Weave, Shadow Weave) | Guilds & Organizations | Divine Myths & Legends | History of the Realms",Sail & Rope Making | Leatherworking & Tanning,Tethyrian | Thorass,Chondathan | Cormyrian | Tethyrian,628,586,110,"Reinforced Gambeson, Composite Bow, Arrows (12), Archer Bracer, Falchion, Dagger, Arming Doublet, Mail Voiders, Brigandine, Vambraces, Couters, Sallet, Arming Sword, Great Buckler, Pavise (35)  # pro ranged kit completed with armor, limbs, sidearm & ammo for company use | Book of the Devout Hours (Uncommon) (450 sp) | Blood Pact (Common) (120 sp) | Ammunition + (Common) (10 sp)",Kit 81,617.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,-8.58,YES,Théurgique,Magie Blanche,,Ilmater,-4,-3,-2,-3,-4,-1,143.2,51.8,-4,0,7,1,-3,6,1,-2,1,3,7,Aucun,2026-06-29 23:52:09
