ID,Race,Ethnicity,Origin_Region,Settlement_Type,Equipment_Group,Outdoor_Skills,Urban_Skills,Knowledge,Craft,Literacy,Spoken_Languages,Starting_Capital,Starting_Equipment_Cost_BP,Starting_Equipment_Kit_Type,Final_Pocket_Money_BP,Armes_et_Bouclier,Armure,Monture_et_Reste,Equipment_Source,Prebuilt_Kit_Tier,Prebuilt_Kit_Cost_Sp,Combat_Points,Magic,Magic_Type,Magic_Subtype,Grappling,Melee,Projectiles,Fencing,Skill_Modifier,Height_cm,Weight_kg,Size_Score,Balance,Quickness,Coordination,Precision,Endurance,Vigilance,Beauty,Stealth,Speed,Special,Generation_Date
CH-00011,Human,Tethyrian,Tethyr,Large Town,Groupe2_Sud_Marchand,Open Land Navigation,Information Brokerage | Disguise & Impersonation,"Divine Myths & Legends | Laws & Customs of Nations | Festivals, Calendars & Traditions",Cooking (Fine Cuisine) | Smithing & Metallurgy | Dyeing & Textile Coloring,Illuskan,Chondathan | Illuskan,775,293.4,universal_standard,1050,"Halberd, Brocchiere (Size 1)","Armet (Italian articulated), Mail coif, Mail Shirt (sleeveless), Brigandine (high quality), Padded Jack (medium / troop), Gorget (articulated/raised), Pauldrons + Guards, Couter (pair), Gauntlets (normal), Tassets (short pair), Mail Demi-chausses",Knife + Knife,,,,1.63,NO,None,,-4,-3,5,-5,12,156.2,71.0,-2,-9,-6,9,4,-1,-2,0,-2,-3,Aucun,2026-06-04 14:31:12
CH-00012,Human,Vaasan,Vaasa,Large Town,Groupe5_Nord_Sauvage,Technical Rock Climbing | Mountain Endurance | Extreme Cold Resistance,Noble Houses & Court Intrigue | Urban Observation and Tailing,"Cosmology (Weave, Shadow Weave) | Legendary Artifacts & Relics | Halfling Culture",Navigation (Land & Sea) | Bone & Ivory Carving | Masonry,Chondathan,Chondathan | Nar | Northlander | Vaasan,316,293.4,universal_standard,640,Baselard,"Cabasset, Mail Shirt (sleeveless), Gambeson (long / fended), Gorget (articulated/raised), Vambraces + Couter, Gauntlets (normal)",Rondel Dagger + Rondel Dagger,,,,21.22,NO,None,,4,4,2,3,-1,173.9,74.8,0,6,5,3,0,3,1,5,6,6,Aucun,2026-06-04 14:31:12
CH-00013,Human,Calishite,Calimshan,Major Trade City,Groupe2_Sud_Marchand,Open Land Navigation | Plains Tracking,Disguise & Impersonation | Black Market Operations | Urban Stealth & Shadowing | City Secrets & Hidden Routes | Urban Stealth & Shadowing,Major Cities & Regions | Halfling Culture | Court Etiquette & Protocol | Elven Culture,Smithing & Metallurgy | Embroidery & Fine Sewing | Magical Goldsmithing (Theoretical),Mulhorandi,Chondathan | Lantanna | Mulhorandi | Thorass,1474,293.4,universal_standard,0,"Battle Axe, Staff Sling, Sling bullets (12), Sling bullets (12), Sling bullets (12), Sling bullets (12), Sling bullets (12), Sling bullets (12), Large Rotella (Size 7), Light Hammer, Broadsword","Morion, Aventail, Mail Shirt (sleeveless), Gambeson (long / fended), Gorget (articulated/raised), Couter (pair), Gauntlets (normal), Plackart, Cuisses (reinforced Maximilian), Mail Chausses, Poleyns + Knee guards, Schynbalds / Demi-greaves, Sabatons (normal)","Rouncey, Riding Saddle, Leather barding, Leather chanfron, Chain crinet + Knife + Rouncey, Riding Saddle, Leather barding, Leather chanfron, Chain crinet + Knife",,,,-8.29,YES,Arcanique,Magicien,-3,-2,-6,-1,1,150.8,60.6,-2,-3,5,1,-7,2,-2,-2,-1,5,Aucun,2026-06-04 14:31:12
CH-00014,Human,Damaran,Damara,Fortified City,Groupe5_Nord_Sauvage,Technical Rock Climbing | Hermetic Medicine | Extreme Cold Resistance,Forgery of Documents & Seals | Urban Observation and Tailing | Black Market Operations,Religious Cults & Orders | Cultural Interactions | Divine Myths & Legends | Major Religions & Deities,Smithing & Metallurgy,Illuskan | Thorass,Chondathan | Damaran | Illuskan | Reghed,422,293.4,universal_standard,0,Longsword,"Kettle Hat, Aventail, Mail Shirt (sleeveless), Simple Breastplate, Pauldrons + Guards, Besagews (pair), Gauntlets (articulated reinforced), Fauld, Tassets (short pair), Poleyns + Knee guards, Schynbalds / Demi-greaves",Aucun,,,,-1.0,NO,None,,-1,0,0,0,11,172.3,74.8,0,-6,3,4,-1,-3,-2,6,-3,4,Aucun,2026-06-04 14:31:12
CH-00015,Human,Chondathan,The Dalelands,Forest Village,Groupe3_Coeur_Continental,Forest Stealth | Wild Plant Foraging | Open Land Navigation | Advanced Tracking | Wild Animal Handling | Plains Tracking,Smuggling Networks | Urban Observation and Tailing,"Cosmology (Weave, Shadow Weave) | Magical Schools & Traditions | Aberration Lore | History of the Realms",Bookbinding | Smithing & Metallurgy,Sembian | Chondathan,Chondathan | Sembian | Thorass | Turmish,299,293.4,universal_standard,760,"Katzbalger, Staff Sling, Sling bullets (12), Sling bullets (12), Sling bullets (12), Sling bullets (12), Sling bullets (12), Sling bullets (12), Velites Parma (Size 9)","Bascinet (basic), Couter (pair), Plackart, Poleyns + Knee guards",Dagger + Dagger,,,,4.0,NO,None,,1,1,1,1,10,167.7,74.8,0,-1,3,2,0,-7,-3,-6,-1,3,Aucun,2026-06-04 14:31:12
CH-00016,Human,Turami,Dragon Coast,Smuggler's Port,Groupe3_Coeur_Continental,Dark Water Swimming | Coastal Survival | Island Navigation,,"Nobility & Heraldry | History of the Realms | Festivals, Calendars & Traditions | History of Imaskar",Viticulture & Winemaking,Turami | Thorass,Chondathan | Tethyrian | Turami,563,293.4,universal_standard,0,"Lance, Staff Sling, Sling bullets (12), Small Buckler (Size 2)","Great Helm, Brigandine (standard troop), Arming Doublet, Bevor, Pauldrons + Guards, Besagews (pair), Mail voiders (pair), Gauntlets (articulated reinforced), Mail Chausses, Poleyns + Knee guards, Schynbalds / Demi-greaves","Rouncey, War Saddle, Leather chanfron + Rondel Dagger + Rouncey, War Saddle, Leather chanfron + Rondel Dagger",,,,3.64,NO,None,,2,1,-1,1,10,175.4,78.9,1,3,-4,4,-1,-5,-3,1,3,-3,Aucun,2026-06-04 14:31:12
CH-00017,Human,Turami,Turmish,Large Town,Groupe2_Sud_Marchand,Mountain Endurance | Dark Water Swimming,Streetwise (Urban Underworld) | Sleight of Hand & Cheating | Sleight of Hand & Cheating | High Society Manipulation,Trade Routes & Commerce | History of the Realms | Legendary Artifacts & Relics | Major Religions & Deities,Dyeing & Textile Coloring | Locksmithing & Mechanisms | Brewing & Distilling,Chessentan | Thorass,Chessentan | Chondathan | Halruaan,712,293.4,universal_standard,0,"Javelin (x3), Velites Parma (Size 9), Messer","Sallet, Aventail, Jack of Plates, Pourpoint (light civil), Gorget (normal), Pauldrons + Guards, Besagews (pair), Vambraces + Couter + Rerebrace, Gauntlets (articulated reinforced), Fauld, Garde-reins, Tassets (long), Mail Demi-chausses, Poleyns + Knee guards, Schynbalds / Demi-greaves, Sabatons (broad bear-foot)","Partisan, Knife + Partisan, Knife",,,,-0.62,NO,None,,1,0,-2,0,7,175.4,78.9,1,-2,0,1,-2,3,7,-6,-2,0,Aucun,2026-06-04 14:31:12
CH-00018,Human,Illuskan,Neverwinter,Small Town,Groupe1_Cote_des_Epees,Wild Plant Foraging | Deep-Sea Fishing | Advanced Tracking | Oceanic Navigation,Guild Knowledge & Politics | Lockpicking and Trap Disarming,Trade Routes & Commerce | Spellplague & Its Aftermath | Orc & Goblinoid Culture | Geography of Faerûn,Heraldry & Lineage | Embroidery & Fine Sewing,Thorass | Northlander,Illuskan | Northlander | Thorass,305,293.4,universal_standard,1170,"Messer, Brocchiere (Size 1)","Cervelière, Couter (pair), Gauntlets (articulated reinforced), Cuisses (normal)",Dagger + Dagger,,,,38.57,NO,None,,8,5,-2,6,0,204.0,102.7,4,3,3,3,-3,6,-6,-6,0,4,Aucun,2026-06-04 14:31:12
CH-00019,Halfling,Strongheart Halfling,Luiren,Remote Trading Post,Groupe3_Coeur_Continental,Wild Plant Foraging | Subterranean Hazard Resistance | Plains Tracking | Complex Terrain Navigation | Forest Stealth | Primitive Fire Mastery,Guild Knowledge & Politics | Streetwise (Urban Underworld),History of Netheril | Court Etiquette & Protocol,Masonry,None,Chondathan | Elfique,473,293.4,universal_standard,600,Lance,"Mail Haubergeon (mid-length), Gorget (articulated/raised), Vambraces + Couter","Rouncey, War Saddle, Plate chanfron + Rouncey, War Saddle, Plate chanfron",,,,-0.87,NO,None,,-18,-6,6,-5,-5,123.5,26.1,-7,7,-2,9,4,9,10,9,20,1,Robustesse,2026-06-04 14:31:12
CH-00020,Human,Shaaran,Calimshan,Metropolis,Groupe2_Sud_Marchand,Desert Water Mastery,Noble Houses & Court Intrigue | Urban Observation and Tailing | Black Market Operations | Fences and Buyers Network | Urban Stealth & Shadowing | Sleight of Hand & Cheating,Guilds & Organizations | Cultural Interactions | Orc & Goblinoid Culture | Political Currents & Rivalries,Alchemy (Theory & Practice) | Preservation & Salting | Brewing & Distilling,Tashalan | Shaaran,Chondathan | Shaaran | Tashalan | Thorass,1506,293.4,universal_standard,0,"Katzbalger, Reinforced Javelin (x3), Heater Shield (Size 8), Lucerne Hammer, Main-gauche","Cervelière, Aventail, Brigandine (standard troop), Mail Shirt (sleeveless), Arming Doublet, Gorget (normal), Pauldrons + Guards, Couter (pair), Gauntlets (normal), Fauld, Plackart, Garde-reins, Tassets (long), Mail Chausses, Poleyns + Knee guards, Greaves (normal), Sabatons (broad bear-foot)","Palfrey, War Saddle, Leather barding, Leather chanfron, Chain crinet + Knife + Palfrey, War Saddle, Leather barding, Leather chanfron, Chain crinet + Knife",,,,-4.62,YES,Théurgique,Magie Verte,-1,-1,-2,-1,-1,166.3,71.0,0,-1,0,1,-2,6,4,-3,-1,0,Aucun,2026-06-04 14:31:12
CH-00021,Dwarf,Shield Dwarf,Citadel Adbar,Dwarven Fortress,Groupe6_Bloc_Nain,Mountain Endurance | Complex Terrain Navigation | Underground Navigation,Information Brokerage | Urban Stealth & Shadowing | Guild Knowledge & Politics | Urban Observation and Tailing,"Guilds & Organizations | Dwarven Culture | Laws & Customs of Nations | Festivals, Calendars & Traditions",Masonry,Nain,Nain | Undercommon,367,293.4,universal_standard,0,Longsword,"Kettle Hat, Aventail, Mail Shirt (sleeveless), Simple Breastplate, Pauldrons + Guards, Besagews (pair), Gauntlets (articulated reinforced), Fauld, Tassets (short pair), Poleyns + Knee guards, Schynbalds / Demi-greaves",Aucun,,,,10.44,NO,None,,4,1,2,-3,3,133.9,74.8,-5,-5,8,4,0,3,5,-1,-3,9,Vision dans le noir + Robustesse naine,2026-06-04 14:31:12
CH-00022,Human,Mulan,Unther,Large Town,Groupe12_Old_Empires,Wild Plant Foraging | Mountain Endurance,Streetwise (Urban Underworld) | Sleight of Hand & Cheating,Major Cities & Regions | Astronomy & Star Navigation | Cultural Interactions,Smithing & Metallurgy | Musical Instrument Making,Infernal,Infernal | Mulhorandi | Untheric,357,293.4,universal_standard,0,Halberd,"Sallet, Coat of Plates, Pauldrons + Guards, Besagews (pair), Vambraces + Couter, Gauntlets (articulated reinforced), Mail Chausses, Poleyns + Knee guards, Sabatons (broad bear-foot)",Rondel Dagger + Rondel Dagger,,,,-9.12,YES,Arcanique,Magicien,-3,-3,-3,-4,5,172.3,74.8,0,-3,-9,3,-2,9,-2,8,-2,-8,Aucun,2026-06-04 14:31:12
CH-00023,Human,Chondathan,Western Heartlands,Small Town,Groupe3_Coeur_Continental,Plains Tracking | Total Darkness Navigation | Advanced Tracking,Urban Observation and Tailing | Urban Stealth & Shadowing | Forgery of Documents & Seals,Trade Routes & Commerce | Religious Cults & Orders | Divine Myths & Legends,Accounting & Estate Management | Perfumery & Cosmetics | Carpentry & Woodworking,Chondathan,Chondathan | Elfique | Tethyrian,428,293.4,universal_standard,570,Composite Bow,"Barbute (Italian), Aventail, Mail Shirt (sleeveless), Gauntlets (normal), Cuisses (normal), Schynbalds / Demi-greaves","Knife, Arrows (12), Arrows (12) + Knife, Arrows (12), Arrows (12)",,,,3.04,NO,None,,3,1,-2,-1,10,181.7,87.7,1,1,-3,-2,0,6,0,2,-3,-4,Aucun,2026-06-04 14:31:12
CH-00024,Human,Tethyrian,Tethyr,Mountain Village,Groupe2_Sud_Marchand,Plains Tracking | Weather Reading | Forest Stealth,,Nobility & Heraldry | Dwarven Culture,Cartography,Halruaan,Chondathan | Halruaan | Tethyrian,441,293.4,universal_standard,590,"Halberd, Staff Sling, Sling bullets (12)","Lobster-tailed Pot, Aventail, Jack of Plates, Arming Doublet, Gorget (reinforced), Mail voiders (pair), Gauntlets (normal), Plackart, Mail Chausses",Dagger + Dagger,,,,-5.78,YES,Arcanique,Magicien,-3,-2,-1,-1,3,159.2,60.6,-1,-1,1,0,-1,0,-7,-2,0,1,Aucun,2026-06-04 14:31:12
CH-00025,Human,Tethyrian,Western Heartlands,Rural Village,Groupe3_Coeur_Continental,Forest Stealth | Advanced Tracking | Game Butchering and Preservation | Underground Navigation | Wild Plant Foraging,Disguise & Impersonation | Lockpicking and Trap Disarming,"Geography of Faerûn | Cultural Interactions | Ancient Realms (Netheril, Imaskar...) | Halfling Culture",Architecture | Candle & Soap Making | Smithing & Metallurgy,Chondathan | Thorass,Chondathan | Illuskan | Tethyrian,344,293.4,universal_standard,0,Hand Axe,"Nasal Helmet, Jack of Plates, Gambeson (basic), Gorget (articulated/raised), Vambraces + Couter, Plackart","Rouncey, War Saddle, Plate chanfron + Rondel Dagger + Rouncey, War Saddle, Plate chanfron + Rondel Dagger",,,,-9.06,YES,Arcanique,Magicien,-2,-4,-3,-4,6,166.2,74.8,0,-4,-5,-5,0,1,1,5,-7,-7,Aucun,2026-06-04 14:31:12
CH-00026,Human,Chondathan,Vilhon Reach,Smuggler's Port,Groupe4_Vilhon_Est,Advanced Tracking | Open Land Navigation | River Crossing,Heraldry & Lineage Recognition,"Festivals, Calendars & Traditions | Aberration Lore | Halfling Culture | Spellplague & Its Aftermath",Beekeeping | Cabinetmaking & Marquetry | Jewelry & Goldsmithing,Chessentan | Chondathan,Chessentan | Chondathan,643,293.4,universal_standard,0,"War Hammer (Renaissance), Rotella (Size 6)","Close Helmet, Mail coif, Brigandine (high quality), Gorget (reinforced), Pauldrons + Guards, Besagews (pair), Vambraces + Couter, Gauntlets (normal), Tassets (short pair), Mail Chausses, Poleyns + Knee guards, Schynbalds / Demi-greaves",Aucun,,,,43.28,NO,None,,8,6,-4,7,-2,202.3,92.4,4,11,2,1,-4,-2,-6,4,6,2,Aucun,2026-06-04 14:31:12
CH-00027,Human,Imaskari,Unther,Large Town,Groupe12_Old_Empires,Technical Rock Climbing | Mountain Endurance | Complex Terrain Navigation,Streetwise (Urban Underworld) | Criminal Organizations & Syndicates | Urban Stealth & Shadowing,Local Folklore & Legends | Lost Kingdoms & Cities | Geography of Faerûn | Major Cities & Regions,Ceramics & Pottery | Alchemy (Theory & Practice) | Beekeeping,Mulhorandi | Thorass,Chondathan | Infernal | Mulhorandi | Untheric,434,293.4,universal_standard,630,Composite Bow,"Barbute (Italian), Aventail, Mail Shirt (sleeveless), Gauntlets (normal), Cuisses (normal), Schynbalds / Demi-greaves","Knife, Arrows (12), Arrows (12) + Knife, Arrows (12), Arrows (12)",,,,0.02,NO,None,,0,-1,2,-2,11,167.7,78.9,0,-3,-5,6,1,-3,0,3,0,-3,Aucun,2026-06-04 14:31:12
CH-00028,Human,Damaran,Vaasa,Small Town,Groupe5_Nord_Sauvage,Extreme Cold Resistance | Complex Terrain Navigation | Underground Navigation | Mountain Endurance,Urban Stealth & Shadowing | Fences and Buyers Network,Divine Myths & Legends | Lost Kingdoms & Cities | Cultural Interactions | Genasi & Elemental Peoples,Alchemy (Theory & Practice),Illuskan | Thorass,Chondathan | Illuskan,208,293.4,universal_standard,0,Messer,"Cabasset, Gambeson (basic), Bevor, Vambraces + Couter + Rerebrace, Gauntlets (normal), Schynbalds / Demi-greaves",Aucun,,,,6.09,NO,None,,4,2,-6,0,8,173.8,83.2,0,6,-2,-1,-5,1,1,1,2,-3,Aucun,2026-06-04 14:31:12
CH-00029,Human,Tethyrian,Amn,Major Trade City,Groupe2_Sud_Marchand,,Black Market Operations | Guild Knowledge & Politics | Sleight of Hand & Cheating,Magical Schools & Traditions | Geography of Faerûn | Major Cities & Regions | Divine Myths & Legends,Leatherworking & Tanning | Dyeing & Textile Coloring | Sail & Rope Making,Elfique | Thorass,Chondathan | Elfique | Tethyrian,919,293.4,universal_standard,0,"War Hammer, Sling, Sling bullets (12), Sling bullets (12), Buckler (Size 3), Katzbalger, Sidesword","Armet (Italian articulated), Mail coif, Jack of Plates, Breastplate + Backplate, Arming Doublet, Bevor, Pauldrons + Guards, Besagews (pair), Couter (pair), Gauntlets (articulated reinforced), Plackart, Fauld, Cuisses (normal), Mail Demi-chausses, Poleyns + Knee guards, Greaves (normal), Sabatons (broad bear-foot)",Dagger + Dagger,,,,7.3,NO,None,,3,2,0,0,5,169.2,78.9,0,4,-1,1,0,-7,8,6,2,-1,Aucun,2026-06-04 14:31:12
CH-00030,Human,Chondathan,Chondath,Large Town,Groupe4_Vilhon_Est,Plains Tracking | River Crossing | Open Land Navigation | Littoral Foraging,Urban Observation and Tailing | Sleight of Hand & Cheating,Religious Cults & Orders | Dragon Lore | Major Religions & Deities,Alchemy (Theory & Practice) | Cooking (Fine Cuisine) | Herbalism & Potion Brewing,Chessentan,Chessentan | Chondathan,721,293.4,universal_standard,740,"Composite Bow, Brocchiere (Size 1)","Cervelière, Mail Hauberk (complete), Reinforced Gambeson (long), Bevor, Vambraces + Couter, Gauntlets (normal), Plackart, Cuisses (reinforced Maximilian), Mail Demi-chausses, Poleyns + Knee guards, Schynbalds / Demi-greaves, Sabatons (broad bear-foot)","Rondel Dagger, Arrows (12), Arrows (12) + Rondel Dagger, Arrows (12), Arrows (12)",,,,-4.4,YES,Théurgique,Magie Blanche,1,-2,-3,-2,7,180.2,78.9,1,-1,0,-9,0,1,-4,-5,-8,-3,Aucun,2026-06-04 14:31:12
