ID,Indice,Race,Ethnicity,Magic_Type,Combat_Points,Grappling,Melee,Fencing,Skill_Modifier,Projectiles,Weight_Score,Build_Score,Height_cm,Weight_kg,Size_Score,Balance,Quickness,Coordination,Precision,Endurance,Regeneration,Vigilance,Beauty,Stealth,Speed,Dodge,Climbing,Magic,Magic_Subtype,Magic_Description,Special
CH-00013,23,Half-elf,Drow Half-elf,None,12.27,-9,-1,2,1,6,-7,-12,167.4,47.0,0,-1,7,6,3,7,6,-3,-1,6,9,4,1,NO,,Non-magique,Vision dans le noir + sorts innés
CH-00014,2,Human,Chondathan,None,17.5,-2,2,4,0,5,-1,-5,174.7,64.5,1,1,0,10,2,-2,6,2,1,7,3,3,2,NO,,Non-magique,Aucun
CH-00015,3,Human,Damaran,Arcanique,-12.3,-6,-4,-6,0,-4,-5,-1,157.1,52.2,-2,2,-6,-1,-2,9,-2,6,1,3,-7,1,2,YES,Magicien,Arcaniste (magie savante),Aucun
CH-00016,2,Human,Chondathan,Arcanique,-11.31,-5,-5,-6,8,-2,-3,0,161.3,58.1,-1,-1,-8,-4,1,0,3,-5,-10,-2,-10,-4,-2,YES,Magicien,Arcaniste (magie savante),Aucun
CH-00017,7,Human,Tethyrian,None,3.64,0,0,2,11,1,1,-3,177.8,71.7,1,-3,3,2,0,0,-3,-4,2,-2,3,-1,-2,NO,,Non-magique,Aucun
CH-00018,2,Human,Chondathan,Arcanique,-15.58,-6,-6,-7,8,-9,-4,-5,165.8,55.1,-1,0,-3,-11,-4,-1,6,-1,3,-5,-7,-3,-5,YES,Magicien,Arcaniste (magie savante),Aucun
CH-00019,2,Human,Chondathan,None,13.8,-1,2,2,3,5,-3,0,161.3,58.1,-1,7,1,9,2,-4,-2,-9,-5,12,4,2,5,NO,,Non-magique,Aucun
CH-00020,2,Human,Chondathan,None,11.24,-1,2,4,3,2,-1,-7,177.9,64.5,1,4,3,6,0,3,-5,-1,-1,7,5,3,2,NO,,Non-magique,Aucun
CH-00021,4,Human,Illuskan,None,1.66,-1,-1,-1,7,3,-2,1,162.7,61.2,-1,2,4,-3,4,3,0,3,8,0,3,1,0,NO,,Non-magique,Aucun
CH-00022,6,Human,Rashemi,Théurgique,-5.4,-2,-2,-3,-1,0,-3,3,157.0,58.1,-2,1,4,-5,1,2,3,4,3,-1,2,1,-1,YES,Théurgiste,Théurgiste (magie divine instinctive),Aucun
CH-00023,7,Human,Tethyrian,Théurgique,-3.16,-3,-1,0,1,0,0,-5,177.8,68.0,1,-5,2,0,0,-2,6,2,6,-4,2,0,-4,YES,Théurgiste,Théurgiste (magie divine instinctive),Aucun
CH-00024,7,Human,Tethyrian,None,10.94,2,2,3,7,1,3,-7,190.8,79.6,2,0,3,0,1,-2,-5,1,0,-2,3,0,-3,NO,,Non-magique,Aucun
CH-00025,3,Human,Damaran,Théurgique,-3.64,-4,-1,-1,2,1,-2,-7,174.8,61.2,1,4,-6,1,2,2,-2,-3,2,4,-6,-1,0,YES,Théurgiste,Théurgiste (magie divine instinctive),Aucun
CH-00026,10,Human,Ffolk,None,3.57,3,1,1,9,-5,2,-3,180.9,75.6,1,5,3,-6,-3,-1,2,0,2,-1,1,0,-2,NO,,Non-magique,Aucun
CH-00027,2,Human,Chondathan,Arcanique,-10.95,-3,-4,-4,8,-6,-1,-2,170.1,64.5,0,-4,2,-10,-3,9,-1,-4,-1,-9,-2,-4,-4,YES,Magicien,Arcaniste (magie savante),Aucun
CH-00028,2,Human,Chondathan,Arcanique,-8.89,-1,-3,-5,7,-4,1,7,162.5,71.7,-1,-4,-6,-3,-1,-7,7,-1,6,-6,-7,-5,-3,YES,Magicien,Arcaniste (magie savante),Aucun
CH-00029,5,Human,Mulan,None,0.0,-1,0,1,3,0,-3,2,158.4,58.1,-1,4,5,1,-1,2,4,6,3,5,5,4,2,NO,,Non-magique,Aucun
CH-00030,15,Dwarf,Shield Dwarf,None,33.61,9,3,2,8,2,10,13,180.3,115.2,1,-9,-1,2,2,-5,2,-4,-5,-11,-1,-7,-2,NO,,Non-magique,Vision dans le noir + Robustesse naine
CH-00031,15,Dwarf,Shield Dwarf,None,8.32,4,1,1,8,-4,5,6,175.9,88.5,1,-3,-3,2,-4,11,-2,2,-8,-4,-3,-3,2,NO,,Non-magique,Vision dans le noir + Robustesse naine
CH-00032,7,Human,Tethyrian,Théurgique,-7.75,-2,-2,-1,6,-6,1,-7,184.3,71.7,2,1,-9,-1,-3,1,-5,-3,5,-1,-10,-3,-2,YES,Théurgiste,Théurgiste (magie divine instinctive),Aucun
CH-00033,4,Human,Illuskan,None,18.91,7,2,2,5,-2,6,7,177.4,93.3,1,0,0,-1,-1,9,-1,2,1,-4,-1,-2,1,NO,,Non-magique,Aucun
CH-00034,3,Human,Damaran,None,0.0,0,0,1,11,-1,1,-2,176.2,71.7,1,-1,-1,1,-1,-3,3,-2,-4,-1,-1,-1,-2,NO,,Non-magique,Aucun
CH-00035,1,Human,Calishite,Théurgique,-7.77,-6,-2,-4,-2,0,-7,2,147.6,47.0,-3,4,-1,3,0,0,0,-1,1,8,0,2,3,YES,Théurgiste,Théurgiste (magie divine instinctive),Aucun
CH-00036,2,Human,Chondathan,None,20.94,3,3,3,4,4,2,7,165.4,75.6,-1,-5,8,8,0,-6,-6,-4,-4,-1,10,0,1,NO,,Non-magique,Aucun
CH-00037,7,Human,Tethyrian,None,-0.1,-7,-3,-1,8,4,-3,-17,188.0,58.1,2,0,-3,-3,6,-1,1,9,0,-1,-4,2,-5,NO,,Non-magique,Aucun
CH-00038,7,Human,Tethyrian,None,15.26,3,2,4,5,1,2,-11,194.4,75.6,3,8,3,-4,2,1,5,-2,2,3,1,1,-1,NO,,Non-magique,Aucun
CH-00039,3,Human,Damaran,Arcanique,-9.93,-4,-3,-2,3,-6,-3,-4,167.2,58.1,0,0,2,-5,-4,-6,5,1,0,-2,0,0,-4,YES,Magicien,Arcaniste (magie savante),Aucun
CH-00040,7,Human,Tethyrian,None,6.92,2,2,2,7,-1,1,-3,177.8,71.7,1,11,-7,3,0,1,0,-5,2,10,-6,0,4,NO,,Non-magique,Aucun
CH-00041,2,Human,Chondathan,Arcanique,-11.28,-6,-4,-6,6,-2,-3,-3,165.7,58.1,-1,-2,-5,-4,1,-2,-1,1,1,-3,-7,-2,-3,YES,Magicien,Arcaniste (magie savante),Aucun
CH-00042,7,Human,Tethyrian,Théurgique,-5.25,-4,-3,-5,-1,2,-5,-3,159.9,52.2,-1,9,-7,-5,6,0,12,4,2,6,-9,1,1,YES,Théurgiste,Théurgiste (magie divine instinctive),Aucun
CH-00043,5,Human,Mulan,None,23.52,2,4,4,-3,4,-1,2,164.1,64.5,-1,7,5,8,1,-5,6,2,-1,10,7,5,4,NO,,Non-magique,Aucun
CH-00044,7,Human,Tethyrian,None,13.24,4,2,2,4,1,3,-1,180.8,79.6,1,3,1,-1,2,-1,3,5,5,0,0,1,-1,NO,,Non-magique,Aucun
CH-00045,2,Human,Chondathan,None,5.34,-2,-1,1,11,4,1,-7,184.3,71.7,2,-3,1,0,4,-4,-4,-2,1,-3,1,-1,-4,NO,,Non-magique,Aucun
CH-00046,4,Human,Illuskan,None,9.94,3,2,2,3,0,3,1,177.6,79.6,1,3,-5,5,0,1,-3,11,4,3,-4,2,2,NO,,Non-magique,Aucun
CH-00047,5,Human,Mulan,Théurgique,-3.62,0,-1,-2,1,-1,0,1,168.5,68.0,0,2,-4,-2,1,-5,2,4,1,0,-5,-1,-1,YES,Théurgiste,Théurgiste (magie divine instinctive),Aucun
CH-00048,125,Human,Gur,Théurgique,-3.62,0,-1,-1,1,-2,1,-2,176.2,71.7,1,2,-3,-2,0,4,5,1,-1,-1,-4,-1,0,YES,Théurgiste,Théurgiste (magie divine instinctive),Aucun
CH-00049,126,Human,Halruaan,None,17.16,-6,-1,0,0,9,-6,-4,158.6,49.6,-1,0,4,6,7,-3,1,2,2,6,6,4,1,NO,,Non-magique,Aucun
CH-00050,142,Human,Reghedman,Théurgique,-6.42,0,-2,-3,4,-4,0,4,164.0,68.0,-1,-5,5,-7,-2,-3,1,2,3,-9,2,-2,-4,YES,Théurgiste,Théurgiste (magie divine instinctive),Aucun
CH-00051,1,Human,Calishite,None,5.01,-6,-1,0,6,5,-5,-3,159.9,52.2,-1,-2,4,5,3,-3,3,-1,1,3,5,2,0,NO,,Non-magique,Aucun
CH-00052,41,Gnome,Forest Gnome,Arcanique,-9.01,-11,-4,-6,-3,1,-13,1,134.1,34.3,-5,5,4,2,0,4,0,-5,0,11,4,4,4,YES,Magicien,Arcaniste (magie savante),"Vision nocturne N1, Affinité nature"
CH-00053,7,Human,Tethyrian,Théurgique,-7.52,-7,-2,-1,-3,-1,-5,-5,162.8,52.2,-1,-3,2,6,-3,2,-2,5,4,3,4,4,0,YES,Théurgiste,Théurgiste (magie divine instinctive),Aucun
CH-00054,2,Human,Chondathan,None,5.34,4,0,0,9,-2,5,1,183.9,88.5,2,-1,-2,-5,1,-2,7,8,-1,-7,-4,-2,-3,NO,,Non-magique,Aucun
CH-00055,7,Human,Tethyrian,Théurgique,-5.09,0,-1,-1,5,-5,2,-8,189.3,75.6,2,2,-1,-8,-2,-5,2,-1,2,-5,-4,-2,-5,YES,Théurgiste,Théurgiste (magie divine instinctive),Aucun
CH-00056,1,Human,Calishite,Théurgique,-5.86,-1,-2,-2,1,-2,1,-1,174.6,71.7,1,-1,-4,-3,0,6,3,7,3,-4,-5,-1,-1,YES,Théurgiste,Théurgiste (magie divine instinctive),Aucun
CH-00057,1,Human,Calishite,None,-1.05,-5,-2,-1,9,3,-2,-5,171.7,61.2,0,-2,-2,3,3,4,-7,2,-4,1,-1,1,0,NO,,Non-magique,Aucun
CH-00058,125,Human,Gur,None,10.6,0,2,4,5,1,0,-7,181.1,68.0,1,3,4,4,-1,-6,6,-2,-7,4,5,2,-1,NO,,Non-magique,Aucun
CH-00059,3,Human,Damaran,Arcanique,-12.12,-6,-5,-7,5,-2,-4,-2,161.4,55.1,-1,0,-8,-5,2,-1,-1,4,7,-1,-10,-2,-2,YES,Magicien,Arcaniste (magie savante),Aucun
CH-00060,3,Human,Damaran,Arcanique,-8.77,-4,-1,-2,3,-6,-2,-4,170.2,61.2,0,2,-5,2,-5,3,2,-5,0,3,-5,-1,1,YES,Magicien,Arcaniste (magie savante),Aucun
CH-00061,7,Human,Tethyrian,None,10.96,3,2,3,8,-1,4,-5,190.8,84.0,2,-1,3,-1,-1,-3,2,0,4,-4,2,-1,-3,NO,,Non-magique,Aucun
CH-00062,2,Human,Chondathan,Arcanique,-10.96,-7,-3,-1,0,-7,-5,-9,168.8,52.2,0,-2,4,-1,-7,1,5,3,0,0,3,2,-3,YES,Magicien,Arcaniste (magie savante),Aucun
CH-00063,2,Human,Chondathan,Arcanique,-8.58,-4,-2,-3,2,-3,-2,0,164.1,61.2,-1,-2,-3,1,-2,1,1,1,-3,-1,-3,-1,0,YES,Magicien,Arcaniste (magie savante),Aucun
CH-00064,1,Human,Calishite,None,3.39,-6,-2,-1,7,5,-5,-9,168.8,52.2,0,0,5,-2,5,1,2,1,5,1,4,2,-2,NO,,Non-magique,Aucun
CH-00065,40,Gnome,Rock Gnome,Théurgique,-4.97,-13,-6,-7,-8,4,-13,-1,136.5,34.3,-4,4,-1,1,4,3,-3,12,3,10,-1,7,3,YES,Théurgiste,Théurgiste (magie divine instinctive),Vision nocturne N1
CH-00066,2,Human,Chondathan,Théurgique,-5.24,-1,-2,-2,3,-1,-1,1,165.5,64.5,-1,-2,3,-3,0,-2,6,-3,2,-3,2,-2,-2,YES,Théurgiste,Théurgiste (magie divine instinctive),Aucun
CH-00067,141,Human,Netherese,None,58.57,5,6,8,-11,8,2,0,176.1,75.6,1,5,7,12,3,-3,-7,-3,-2,10,11,4,4,NO,,Non-magique,Aucun
CH-00068,7,Human,Tethyrian,None,-2.75,-5,-3,-3,10,3,-2,-6,173.2,61.2,0,-2,-3,-1,4,3,3,4,4,-2,-4,0,-2,NO,,Non-magique,Aucun
CH-00069,1,Human,Calishite,Arcanique,-8.61,-7,-2,0,-1,-5,-4,-15,181.4,55.1,1,3,-3,3,-5,3,-4,2,-2,6,-2,3,-1,YES,Magicien,Arcaniste (magie savante),Aucun
CH-00070,31,Elf,Elf Moon,None,22.84,5,3,3,1,1,2,6,166.9,75.6,0,5,2,4,0,1,-4,0,1,5,3,1,4,NO,,Non-magique,Transe + Immunité sommeil + VN (N2)
CH-00071,30,Elf,Elf Wood,None,-1.16,0,-1,-1,8,-3,-2,3,159.8,61.2,-1,4,4,-4,-2,2,-2,2,2,1,2,1,1,NO,,Non-magique,Transe + Immunité sommeil + VN (N2)
CH-00072,34,Elf,Elf Wild,Théurgique,-3.33,-5,-2,-2,-2,0,-6,-4,158.6,49.6,-1,6,2,-2,1,-2,2,-2,2,6,1,2,0,YES,Théurgiste,Théurgiste (magie divine instinctive),Transe + Immunité sommeil + VN (N2)
CH-00073,138,Human,Uthgardt,Arcanique,-10.38,-3,-4,-5,10,-5,1,0,173.0,71.7,0,-8,-2,-7,-2,3,-5,-2,-6,-12,-5,-5,-5,YES,Magicien,Arcaniste (magie savante),Aucun
CH-00074,3,Human,Damaran,None,2.04,-1,0,3,7,-2,0,-9,184.3,68.0,2,0,4,-1,-2,7,3,1,6,-1,3,1,-1,NO,,Non-magique,Aucun
CH-00075,4,Human,Illuskan,None,8.44,4,1,2,8,-3,4,3,177.5,84.0,1,0,1,-1,-2,12,3,-2,2,-3,0,-2,1,NO,,Non-magique,Aucun
CH-00076,9,Human,Turami,None,-2.51,0,1,0,8,-6,1,0,173.0,71.7,0,0,-2,4,-6,1,3,3,1,1,-1,1,1,NO,,Non-magique,Aucun
CH-00077,7,Human,Tethyrian,Théurgique,-7.42,-4,-2,-3,1,-1,-3,-1,162.8,58.1,-1,1,-2,0,0,-3,0,1,-7,2,-2,0,-1,YES,Théurgiste,Théurgiste (magie divine instinctive),Aucun
CH-00078,2,Human,Chondathan,None,-1.62,-2,0,-1,4,1,-4,4,152.9,55.1,-2,3,1,5,0,-1,2,5,-6,7,2,4,3,NO,,Non-magique,Aucun
CH-00079,7,Human,Tethyrian,Arcanique,-12.06,-7,-4,-2,3,-7,-3,-12,179.7,58.1,1,-5,1,-3,-6,-2,5,5,-2,-5,0,1,-6,YES,Magicien,Arcaniste (magie savante),Aucun
CH-00080,132,Human,Shaaran,None,0.0,1,-1,-1,11,1,-1,6,158.3,64.5,-1,-3,10,-5,1,0,-3,-2,-5,-5,8,-1,-2,NO,,Non-magique,Aucun
CH-00081,30,Elf,Elf Wood,None,0.84,-3,-1,0,6,1,-3,1,159.9,58.1,-1,1,1,4,0,0,2,1,-5,4,2,2,2,NO,,Non-magique,Transe + Immunité sommeil + VN (N2)
CH-00082,141,Human,Netherese,Arcanique,-9.24,-5,-4,-6,2,0,-6,6,145.0,49.6,-3,1,2,-5,2,8,4,-4,4,0,0,-1,1,YES,Magicien,Arcaniste (magie savante),Aucun
CH-00083,1,Human,Calishite,Arcanique,-11.31,-5,-3,-3,1,-7,-5,-7,165.8,52.2,-1,2,5,-6,-6,0,0,1,6,0,3,2,-3,YES,Magicien,Arcaniste (magie savante),Aucun
CH-00084,50,Half-orc,Half-Orc,None,18.25,7,1,0,8,0,9,10,182.0,109.3,1,-7,-7,2,1,2,1,7,-1,-9,-7,-5,-1,NO,,Non-magique,Force brutale + Vision dans le noir N1
CH-00085,3,Human,Damaran,Théurgique,-3.78,-3,-2,-1,3,1,0,-8,182.7,68.0,1,-2,1,-5,3,5,-4,-1,4,-5,-1,-2,-4,YES,Théurgiste,Théurgiste (magie divine instinctive),Aucun
CH-00086,128,Human,Lantanna,Théurgique,-5.51,0,-1,-1,3,-6,1,-6,182.6,71.7,1,0,1,-5,-4,4,9,-3,1,-4,-1,-2,-3,YES,Théurgiste,Théurgiste (magie divine instinctive),Aucun
CH-00087,2,Human,Chondathan,Arcanique,-9.12,-4,-3,-3,5,-3,-2,-3,168.6,61.2,0,1,-4,-2,-1,-1,-1,-5,-1,0,-5,-2,-1,YES,Magicien,Arcaniste (magie savante),Aucun
CH-00088,5,Human,Mulan,Arcanique,-8.52,-4,-2,-2,-1,-4,-4,0,158.5,55.1,-1,0,2,0,-4,-5,-3,5,6,2,2,2,-1,YES,Magicien,Arcaniste (magie savante),Aucun
CH-00089,138,Human,Uthgardt,Théurgique,-5.94,1,-4,-7,7,-1,1,15,151.2,71.7,-2,-4,-4,-7,3,2,3,-1,2,-8,-7,-6,-1,YES,Théurgiste,Théurgiste (magie divine instinctive),Aucun
CH-00090,7,Human,Tethyrian,Théurgique,-4.24,0,-1,-2,3,-2,2,-1,177.7,75.6,1,-1,-6,-1,0,5,1,0,1,-3,-7,-3,-1,YES,Théurgiste,Théurgiste (magie divine instinctive),Aucun
CH-00091,6,Human,Rashemi,None,6.85,3,2,2,6,-5,1,-3,177.8,71.7,1,8,1,-2,-4,1,0,1,-7,4,0,1,1,NO,,Non-magique,Aucun
CH-00092,18,Dwarf,Arctic Dwarf,Théurgique,-6.92,0,-4,-9,1,-2,-4,26,125.4,55.1,-6,-1,-4,-1,0,3,9,0,-12,0,-5,-3,5,YES,Théurgiste,Théurgiste (magie divine instinctive),Vision dans le noir + Robustesse naine
CH-00093,6,Human,Rashemi,None,11.0,-3,1,2,6,5,-2,-6,173.2,61.2,0,0,4,6,3,-4,0,-5,3,4,6,2,0,NO,,Non-magique,Aucun
CH-00094,2,Human,Chondathan,Théurgique,-7.9,-4,-1,-2,0,-4,-2,0,164.1,61.2,-1,0,-6,5,-4,1,-7,4,5,4,-5,1,2,YES,Théurgiste,Théurgiste (magie divine instinctive),Aucun
CH-00095,7,Human,Tethyrian,None,-2.62,0,-1,0,12,-2,0,-2,173.1,68.0,0,-2,7,-5,-1,-4,-8,1,6,-5,5,0,-4,NO,,Non-magique,Aucun
CH-00096,130,Human,Nar,None,-2.62,-1,-1,-2,11,1,-1,-2,170.1,64.5,0,4,-4,-2,3,3,6,-1,-4,2,-5,-1,0,NO,,Non-magique,Aucun
CH-00097,142,Human,Reghedman,Théurgique,-3.62,0,-1,-1,2,-2,1,1,171.5,71.7,0,-3,3,-2,-1,4,9,-3,2,-5,2,-2,-1,YES,Théurgiste,Théurgiste (magie divine instinctive),Aucun
CH-00098,14,Halfling,Ghostwise Halfling,None,-1.69,-13,-5,-7,-2,5,-17,-2,128.5,27.8,-6,10,8,-2,5,-1,4,7,2,15,7,10,3,NO,,Non-magique,Télépathie
CH-00099,2,Human,Chondathan,Théurgique,-6.08,-10,-5,-4,4,3,-7,-1,151.7,47.0,-2,-11,7,0,2,0,-3,-5,5,-6,7,-1,-4,YES,Théurgiste,Théurgiste (magie divine instinctive),Aucun
CH-00100,7,Human,Tethyrian,Théurgique,-7.91,-1,-1,-2,1,-8,0,1,168.5,68.0,0,1,-6,1,-7,2,4,3,-1,1,-6,-1,1,YES,Théurgiste,Théurgiste (magie divine instinctive),Aucun
