ID,Level,Race,Ethnicity,Origin_Region,Settlement_Type,Equipment_Group,Outdoor_Skills,Urban_Skills,Knowledge,Craft,Literacy,Spoken_Languages,Starting_Capital,Magic_Item_Capital,Final_Pocket_Money_BP,Armes_et_Bouclier,Prebuilt_Kit_Tier,Prebuilt_Kit_Cost_Sp,Prebuilt_Kit_Source,Combat_Points,Magic,Magic_Type,Magic_Subtype,Magic_And_Spells,God,Grappling,Melee,Projectiles,Fencing,Reach,Skill_Modifier,Height_cm,Weight_kg,Size_Score,Balance,Quickness,Coordination,Precision,Endurance,Vigilance,Beauty,Stealth,Speed,Special,Generation_Date
CH-00011,1,Human,Chultan,Chult,Forest Village,Groupe3_Coeur_Continental,Marsh Movement | Island Navigation | Wild Plant Foraging | Marsh Disease Resistance | Advanced Tracking,Black Market Operations | Urban Stealth & Shadowing,Divine Myths & Legends | Cultural Interactions | Ruins & Major Archaeological Sites | Major Cities & Regions,Locksmithing & Mechanisms | Dyeing & Textile Coloring,Chultan,Chultan | Tashalan,71,414,30,"Gambeson, Sling, Sling Bullets 12, Short bow, Arrows, Dagger | Healing Salve (N/A) (120 sp) | Gourde de tempérance (Common) (150 sp) | Arrows +3 / Bolts +3 / Slings +3 / Javelins +3 / Darts +3 (130 sp) | Arrows +1 / Bolts +1 / Slings +1 / Javelins +1 (11 sp)",Kit 98,68.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,2.18,NO,None,,,Mielikki,-3,-2,4,0,-1,8,160.7,60.6,-1,2,0,-1,5,-4,1,-4,2,-1,Aucun,2026-06-22 17:24:42
CH-00012,1,Human,Tethyrian,Baldur's Gate,Fishing Village,Groupe1_Cote_des_Epees,Oceanic Navigation | Storm and Seasickness Mastery | Wild Plant Foraging | Forest Stealth,City Secrets & Hidden Routes,Geography of Faerûn | Trade Routes & Commerce,Embroidery & Fine Sewing | Animal Husbandry & Training | Architecture,Tethyrian,Chondathan | Elven High Speech | Tethyrian,224,338,100,"Coat of Plates, Bascinet, Messer, Great Buckler, Dagger | Minor Healing Potion (N/A) (200 sp) | Wind Fan (Uncommon) (100 sp) | Bead of Nourishment (Common) (30 sp)",Kit 43,214.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,18.5,NO,None,,,Waukeen,5,4,-2,2,1,4,176.9,87.7,1,2,3,3,-3,4,-2,0,1,4,Aucun,2026-06-22 17:24:42
CH-00013,1,Human,Chultan,The Shaar,Mining Camp,Groupe3_Coeur_Continental,Wild Plant Foraging | Advanced Tracking | Marsh Movement | Marsh Disease Resistance | Open Land Navigation,Streetwise (Urban Underworld) | Disguise & Impersonation,History of the Realms | Nobility & Heraldry | Major Cities & Regions | Major Religions & Deities,Jewelry & Goldsmithing,Shaaran,Chultan | Shaaran | Yuan-ti,111,394,10,"Gambeson, Light Crossbow, Crossbow Bolts | Pipes of the Sewers (Uncommon) (220 sp) | Darts +2 (168 sp)",Kit 25,110.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,26.85,NO,None,,,Eshowdow,7,4,2,1,1,4,178.2,102.7,1,-1,2,3,1,3,-3,-1,-3,3,Aucun,2026-06-22 17:24:42
CH-00014,1,Dwarf,Shield Dwarf,Citadel Adbar,Mining Camp,Groupe6_Bloc_Nain,Technical Rock Climbing | Underground Navigation | Extreme Cold Resistance | Hermetic Medicine | Complex Terrain Navigation,,"History of the Realms | Political Currents & Rivalries | Ancient Realms (Netheril, Imaskar...) | Gnomish Culture",Engraving on Metal & Gems,Nain | Thorass,Géant | Nain | Undercommon,89,405,90,"Quarterstaff, Bone dust large, Component Pouch, Candle black 50, **Dagger (14)** | Minor Healing Potion (N/A) (200 sp) | Mini-Potion de soin (Common) (100 sp) | Armor of Vulnerability (Rare) (80 sp) | Arrows +1 / Bolts +1 / Slings +1 / Javelins +1 (11 sp)",Kit 47,80.0,100_Magician_Kits .txt,-5.38,YES,Arcanique,Magicien,Shield | Grease | Thunderwave | Ray of Frost | Burning Hands | Longstrider,None,0,-1,-8,1,-5,-3,130.6,60.6,-5,3,-1,1,-8,1,5,-2,4,-1,Vision dans le noir + Robustesse naine,2026-06-22 17:24:42
CH-00015,1,Human,Tethyrian,Western Heartlands,Rural Village,Groupe3_Coeur_Continental,Advanced Tracking | Wild Plant Foraging | Marsh Movement,,Geography of Faerûn | Major Cities & Regions | Local Folklore & Legends,Alchemy (Theory & Practice) | Masonry | Navigation (Land & Sea),Chondathan,Chondathan,153,373,330,"Padded Jack, Kettle Hat, Javelin (6) x3, Military Fork, Dagger | Eyes of Minute Seeing (Uncommon) (170 sp) | Healing Salve (N/A) (120 sp) | Poudre de réveil (Common) (50 sp) | Bead of Nourishment (Common) (30 sp)",Kit 105,120.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,-5.26,YES,Théurgique,Magie Blanche,,Ilmater,-1,-1,-4,-2,1,3,177.2,71.0,1,-1,1,-2,-3,-4,0,7,-2,0,Aucun,2026-06-22 17:24:42
CH-00016,1,Human,Tethyrian,Amn,Caravan Oasis,Groupe2_Sud_Marchand,Desert Water Mastery | Desert Thermal Endurance | Wild Plant Foraging | Advanced Tracking | Forest Stealth,,Aberration Lore | Major Cities & Regions | Legendary Artifacts & Relics | Orc & Goblinoid Culture,Masonry,Chondathan,Chondathan,231,334,170,"Coat of Plates, Bascinet, Messer, Great Buckler, Dagger | Efficient Quiver (Uncommon) (140 sp) | Eyes of Minute Seeing (Uncommon) (170 sp) | Arrows +1 / Bolts +1 / Slings +1 / Javelins +1 (11 sp)",Kit 43,214.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,25.23,NO,None,,,Sune,7,4,-4,3,1,2,181.5,102.7,1,2,-2,7,-5,-5,1,6,2,0,Aucun,2026-06-22 17:24:42
CH-00017,1,Human,Tethyrian,Baldur's Gate,Fishing Village,Groupe1_Cote_des_Epees,Wild Plant Foraging | Advanced Tracking | Littoral Foraging | Forest Stealth | Coastal Survival | Dark Water Swimming,Guild Knowledge & Politics | Criminal Organizations & Syndicates,Laws & Customs of Nations | Guilds & Organizations | Trade Routes & Commerce | Major Cities & Regions,Alchemy (Theory & Practice) | Carpentry & Woodworking | Leatherworking & Tanning,Tethyrian | Thorass,Druidic | Elven High Speech | Tethyrian | Thorass,307,296,30,"Jack of Plates, Sallet, Mail Voiders, Bill, Rotella, Rondel Dagger | Arrows +3 / Bolts +3 / Slings +3 / Javelins +3 / Darts +3 (130 sp) | Dust of Dryness (Uncommon) (150 sp) | Arrows +1 / Bolts +1 / Slings +1 / Javelins +1 (11 sp)",Kit 52,304.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,21.98,NO,None,,,Chauntea,9,2,-7,-5,3,10,198.3,120.3,3,-1,-3,-6,-4,-4,0,-3,-10,-5,Aucun,2026-06-22 17:24:42
CH-00018,1,Dwarf,Shield Dwarf,Citadel Adbar,Fortified City,Groupe6_Bloc_Nain,Mountain Endurance | Underground Navigation | Hermetic Medicine,Fences and Buyers Network | Disguise & Impersonation,Magical Schools & Traditions | Fall of Myth Drannor | Geography of Faerûn | Dragon Lore,Masonry,Undercommon | Nain,Nain | Undercommon,120,390,0,"Padded Jack, Kettle Hat, Javelin (6) x3, Military Fork, Dagger | Boîte à musique enchantée (Common) (250 sp) | Wind Fan (Uncommon) (100 sp) | Bead of Nourishment (Common) (30 sp)",Kit 105,120.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,-3.8,NO,None,,,None,1,-1,-3,-1,-4,10,137.6,74.8,-4,-3,-5,4,-3,2,3,-7,-1,-4,Vision dans le noir + Robustesse naine,2026-06-22 17:24:42
CH-00019,1,Human,Turami,Chessenta,Small Town,Groupe2_Sud_Marchand,Shelter Construction,Urban Observation and Tailing | High Society Manipulation | Criminal Organizations & Syndicates | Urban Stealth & Shadowing,"History of the Realms | Festivals, Calendars & Traditions",Viticulture & Winemaking | Herbalism & Potion Brewing | Cooking (Fine Cuisine),None,Chessentan | Chondathan | Halruaan | Lantanna,216,342,370,"Aketon, Mail Shirt, Kettle Hat, Longbow, Arrows, Dagger | Boîte à musique enchantée (Common) (250 sp) | Poudre de réveil (Common) (50 sp) | Potion of Poison (Uncommon) (40 sp)",Kit 34,179.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,-4.61,NO,None,,,Tymora,-5,-3,2,-1,-1,13,165.0,60.6,-1,-1,-2,0,3,-2,-4,0,0,-2,Aucun,2026-06-22 17:24:42
CH-00020,1,Human,Chondathan,The Dalelands,Rural Village,Groupe3_Coeur_Continental,Plains Tracking | Open Land Navigation | Forest Stealth | Wild Plant Foraging | Advanced Tracking,High Society Manipulation | Forgery of Documents & Seals,Dragon Lore | Trade Routes & Commerce | Laws & Customs of Nations | History of the Realms,Navigation (Land & Sea),Thorass | Chondathan,Chondathan | Sembian | Thorass,118,391,60,"Gambeson, Short bow, Arrows (12), Sling, Sling Bullets 10, Dagger | Tissu autonettoyant (Common) (70 sp) | Efficient Quiver (Uncommon) (140 sp) | Gourde de tempérance (Common) (150 sp) | Arrows +1 / Bolts +1 / Slings +1 / Javelins +1 (11 sp)",Kit 104,112.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,-2.76,NO,None,,,Deneir,-4,-3,3,-1,-2,11,153.6,60.6,-2,-2,-3,2,3,-2,-1,-2,1,-3,Aucun,2026-06-22 17:24:42
