ID,Level,Race,Ethnicity,Origin_Region,Settlement_Type,Equipment_Group,Outdoor_Skills,Urban_Skills,Knowledge,Craft,Literacy,Spoken_Languages,Starting_Capital,Magic_Item_Capital,Final_Pocket_Money_BP,Armes_et_Bouclier,Prebuilt_Kit_Tier,Prebuilt_Kit_Cost_Sp,Prebuilt_Kit_Source,Combat_Points,Magic,Magic_Type,Magic_Subtype,Magic_And_Spells,God,Grappling,Melee,Projectiles,Fencing,Reach,Skill_Modifier,Height_cm,Weight_kg,Size_Score,Balance,Quickness,Coordination,Precision,Endurance,Vigilance,Beauty,Stealth,Speed,Special,Generation_Date
CH-00011,1,Human,Tethyrian,Baldur's Gate,Small Town,Groupe1_Cote_des_Epees,Advanced Tracking | Storm and Seasickness Mastery | Dark Water Swimming | Forest Stealth,Sleight of Hand & Cheating | Urban Stealth & Shadowing | Guild Knowledge & Politics,Religious Cults & Orders | Elven Culture | Laws & Customs of Nations,Navigation (Land & Sea),Thorass,Chondathan | Thorass,1255,272,50,"Arming Doublet, Mail Voiders, Breastplate, Backplate (hardened), Vambraces, Couters, Gauntlets (articulated reinforced), Cuisses, Greaves, Sabatons, Poleyns, Tassets, Armet, Bevor, Poleaxe, Longsword, Dagger | Pipes of the Sewers (Uncommon) (220 sp) | Poudre de réveil (Common) (50 sp)",Kit 102,1250.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,-0.52,NO,None,,,Lathander,2,0,-3,-1,-1,6,161.9,71.0,-1,4,1,-1,-2,2,6,9,2,0,Aucun,2026-06-23 11:39:35
CH-00012,1,Human,Damaran,Moonsea,Military Outpost,Groupe4_Vilhon_Est,Complex Terrain Navigation | Primitive Fire Mastery | Advanced Tracking | Technical Rock Climbing | Mountain Endurance,Criminal Organizations & Syndicates | Guild Knowledge & Politics,Guilds & Organizations | Ruins & Major Archaeological Sites | Magical Schools & Traditions,Ceramics & Pottery | Carpentry & Woodworking | Stoneworking,Damaran,Chondathan | Damaran | Druidic | Thorass,678,561,150,"Arming Doublet, Mail Voiders, Breastplate, Backplate (hardened), Vambraces, Couter, Rerebrace, Gauntlets (articulated reinforced), Armet, Longsword, Great Buckler, Dagger | Mini-Potion de soin (Common) (100 sp) | Minor Healing Potion (N/A) (200 sp) | Dust of Dryness (Uncommon) (150 sp) | Potion of Climbing (Common) (80 sp) | Bead of Nourishment (Common) (30 sp)",Kit 95,663.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,-4.51,NO,None,,,Kelemvor,1,-1,-6,-1,1,11,177.0,83.2,1,1,-6,-3,-3,6,5,-5,-3,-7,Aucun,2026-06-23 11:39:35
CH-00013,1,Human,Turami,Chessenta,Large Town,Groupe2_Sud_Marchand,Complex Terrain Navigation | Shelter Construction,Information Brokerage | Urban Stealth & Shadowing | City Secrets & Hidden Routes,Local Folklore & Legends | Major Cities & Regions | Spellplague & Its Aftermath | Nobility & Heraldry,Candle & Soap Making,Turmish,Chessentan | Chondathan | Turmish | Untheric,727,536,80,"Destrier, War Saddle, Bit & Bridle, Arming Doublet, Mail Voiders, Breastplate, Vambraces, Couters, Bascinet, Lance, Bastard sword, Dagger | Ring of Water Walking (Uncommon) (250 sp) | Darts +1 (42 sp) | Chandelle de lumière éternelle (Common) (50 sp) | Plume à encre infinie (Common) (80 sp) | Tissu autonettoyant (Common) (70 sp) | Bead of Nourishment (Common) (30 sp) | Arrows +1 / Bolts +1 / Slings +1 / Javelins +1 (11 sp)",Kit 96,719.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,0.64,NO,None,,,Lathander,2,0,-1,-1,1,13,181.8,83.2,1,1,-4,-3,1,-3,0,-11,-3,-5,Aucun,2026-06-23 11:39:35
CH-00014,1,Human,Calishite,Calimshan,Major Trade City,Groupe2_Sud_Marchand,Plains Tracking | Desert Water Mastery | Wild Plant Foraging,Lockpicking and Trap Disarming | Poison Lore & Subtle Application | Black Market Operations | Urban Observation and Tailing | Heraldry & Lineage Recognition,"Cultural Interactions | Festivals, Calendars & Traditions | Political Currents & Rivalries | Nobility & Heraldry",Jewelry & Goldsmithing | Musical Instrument Making | Heraldry & Lineage,Tashalan | Thorass,Lantanna | Mulhorandi | Tashalan,1542,129,420,"Destrier, War Saddle, Bit & Bridle, Leather Barding, Arming Doublet, Mail Voiders, Breastplate, Backplate (hardened), Vambraces, Couter, Rerebrace, Gauntlets (articulated reinforced), Cuisses, Poleyns, Armet, Bec de Corbin, Longsword, Dagger | Cape de séchage rapide (Common) (100 sp) | Arrows +1 / Bolts +1 / Slings +1 / Javelins +1 (11 sp)",Kit 116,1500.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,10.62,NO,None,,,Deneir,4,2,-2,2,0,2,170.7,78.9,0,7,0,2,-2,10,3,2,5,0,Aucun,2026-06-23 11:39:35
CH-00015,1,Human,Chondathan,Vilhon Reach,Fishing Village,Groupe4_Vilhon_Est,Open Land Navigation | Advanced Tracking | Primitive Fire Mastery | Coastal Survival | River Crossing,,Trade Routes & Commerce | Major Cities & Regions | Fall of Myth Drannor | Fey & Feywild Knowledge,Dyeing & Textile Coloring,Halruaan | Thorass,Chondathan | Halruaan,804,498,850,"Destrier, War Saddle, Bit & Bridle, Arming Doublet, Mail Voiders, Breastplate, Vambraces, Couters, Bascinet, Lance, Bastard sword, Dagger | Berserker Axe (Rare) (190 sp) | Potion of Poison (Uncommon) (40 sp) | Potion of Climbing (Common) (80 sp) | Darts +2 (168 sp) | Arrows +1 / Bolts +1 / Slings +1 / Javelins +1 (11 sp)",Kit 96,719.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,64.98,NO,None,,,Silvanus,12,8,3,5,3,-8,192.9,126.8,3,4,-1,4,2,7,0,7,0,0,Aucun,2026-06-23 11:39:35
CH-00016,1,Elf,Wood Elf,Cormanthor,Elven Enclave,Groupe3_Coeur_Continental,Complex Terrain Navigation | Wild Plant Foraging,Streetwise (Urban Underworld) | Forgery of Documents & Seals | Disguise & Impersonation | Guild Knowledge & Politics | Urban Stealth & Shadowing | Information Brokerage,"Festivals, Calendars & Traditions | Religious Cults & Orders | Lost Kingdoms & Cities | Trade Routes & Commerce",Magical Goldsmithing (Theoretical),Druidic | Sylvestre,Druidic | Elfique | Elven High Speech | Sylvestre,561,619,50,"Rouncey, War Saddle, Bit & Bridle, Arming Doublet, Mail Voiders, Breastplate, Backplate, Vambraces, Couters, Sallet, Lance, Arming Sword, Great Buckler, Dagger, Knife | Minor Healing Potion (N/A) (200 sp) | Potion of Climbing (Common) (80 sp) | Potion of Water Breathing (Uncommon) (80 sp) | Cape de séchage rapide (Common) (100 sp) | Arrows +1 / Bolts +1 / Slings +1 / Javelins +1 (11 sp) | Bead of Nourishment (Common) (30 sp) | Poudre de réveil (Common) (50 sp) | Arrows +2 / Bolts +2 / Slings +2 / Javelins +2 (40 sp)",Kit 81,556.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,7.66,NO,None,,,None,-1,1,0,3,-1,-2,163.6,57.5,-1,10,3,3,-1,3,8,7,11,4,Transe + Immunité sommeil + VN (N2),2026-06-23 11:39:35
CH-00017,1,Human,Mulan,Mulhorand,Large Town,Groupe8_Mulhorand,Wild Plant Foraging,Guild Knowledge & Politics | Criminal Organizations & Syndicates,Nobility & Heraldry | Local Folklore & Legends | Laws & Customs of Nations,Sail & Rope Making | Locksmithing & Mechanisms,Mulhorandi,Mulhorandi | Untheric,748,526,290,"Destrier, War Saddle, Bit & Bridle, Arming Doublet, Mail Voiders, Breastplate, Vambraces, Couters, Bascinet, Lance, Bastard sword, Dagger | Boots of the Winterlands (Uncommon) (340 sp) | Plume à encre infinie (Common) (80 sp) | Darts +1 (42 sp) | Potion of Poison (Uncommon) (40 sp) | Arrows +1 / Bolts +1 / Slings +1 / Javelins +1 (11 sp)",Kit 96,719.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,-1.0,NO,None,,,Mystra,0,0,-1,0,1,9,175.5,74.8,1,0,0,-1,0,-2,6,-5,-2,-1,Aucun,2026-06-23 11:39:35
CH-00018,1,Human,Damaran,Damara,Mountain Village,Groupe5_Nord_Sauvage,Technical Rock Climbing | Hermetic Medicine | Weather Reading | Mountain Endurance | Extreme Cold Resistance | Complex Terrain Navigation,,Orc & Goblinoid Culture | Laws & Customs of Nations | Trade Routes & Commerce,Dyeing & Textile Coloring | Carpentry & Woodworking,Chondathan,Chondathan,613,593,50,"Courser, War Saddle, Bit & Bridle, Arming Doublet, Breastplate, Backplate, Vambraces, Couters, Sallet, Bastard sword, Great Buckler, Dagger | Potion of Clairvoyance (Rare) (210 sp) | Minor Healing Potion (N/A) (200 sp) | Plume à encre infinie (Common) (80 sp) | Philter of Love (Uncommon) (40 sp) | Potion of Animal Friendship (Uncommon) (50 sp) | Arrows +1 / Bolts +1 / Slings +1 / Javelins +1 (11 sp)",Kit 89,608.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,17.43,NO,None,,,Torm,6,3,-3,2,2,7,184.9,92.4,2,5,1,-4,-1,3,-5,-2,-1,-1,Aucun,2026-06-23 11:39:35
CH-00019,1,Human,Chondathan,Chondath,Small Town,Groupe4_Vilhon_Est,Open Land Navigation | Dark Water Swimming,Black Market Operations | Poison Lore & Subtle Application | Fences and Buyers Network,"Halfling Culture | History of Netheril | Festivals, Calendars & Traditions",Alchemy (Theory & Practice),Chondathan,Chondathan,787,506,1470,"Brigandine, Armet, Heavy Crossbow, Heavy Crossbow Bolts, Rondel Dagger, Arming Doublet, Mail Voiders, Vambraces, Couters, Sallet, Arming Sword, Great Buckler, Archer Bracer, Pavise (35)  # pro ranged kit completed with armor, limbs, sidearm & ammo for company use | Ammunition +2 (10x) (Rare) (400 sp) | Cape de séchage rapide (Common) (100 sp)",Kit 77,640.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,-5.25,NO,None,,,Lathander,-5,-3,1,-1,-1,8,160.7,57.5,-1,0,-1,2,1,3,4,6,3,-1,Aucun,2026-06-23 11:39:35
CH-00020,1,Human,Damaran,Vaasa,Large Town,Groupe5_Nord_Sauvage,Complex Terrain Navigation | Mountain Endurance,Poison Lore & Subtle Application | Forgery of Documents & Seals | Guild Knowledge & Politics | Urban Stealth & Shadowing,"Court Etiquette & Protocol | Spellplague & Its Aftermath | Festivals, Calendars & Traditions | Major Religions & Deities",Carpentry & Woodworking | Architecture,Vaasan | Chondathan,Chondathan | Reghed | Vaasan,463,668,50,"Gambeson, Sling, Sling Bullets 20, Dagger, Arming Doublet, Mail Voiders, Brigandine, Vambraces, Couters, Sallet, Arming Sword, Great Buckler, Archer Bracer, Sling Bullets 40, Pavise, War Hammer (80)  # pro ranged kit completed with armor, limbs, sidearm & ammo for company use | Wand of Magic Detection (Uncommon) (210 sp) | Healing Salve (N/A) (120 sp) | Pipes of the Sewers (Uncommon) (220 sp) | Potion of Climbing (Common) (80 sp) | Bead of Nourishment (Common) (30 sp)",Kit 71,458.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,15.89,NO,None,,,Tyr,7,2,-1,-1,2,8,186.3,114.1,2,-4,-5,-1,1,6,7,4,-9,-6,Aucun,2026-06-23 11:39:35
