ID,Indice,Race,Ethnicity,Weight_Score,Build_Score,Height_cm,Weight_kg,Size_Score,Balance,Quickness,Coordination,Precision,Endurance,Regeneration,Vigilance,Beauty,Stealth,Grappling,Melee,Projectiles,Fencing,Combat_Points,Magic,Magic_Type,Magic_Subtype,Magic_Description,Skill_Points,Skill_Bonus,Special
CH-00040,15,Nain,Nain d'écu,4,70,128.8,84.0,-6,-3,-2,2,2,-1,8,5,-4,-4,2,-2,2,-6,2.15,NO,None,,Aucun talent magique,63.7,28.856,Vision dans le noir (Darkvision N1) + robustesse naine
CH-00041,7,Humain,Tethyrians,-4,-7,163.1,55.1,-1,-3,1,1,2,3,-2,-2,-8,0,-5,-3,2,-2,-4.23,YES,Theurgist,Théurgiste,Théurgiste (magie divine instinctive),6.8,8.914,Aucun
CH-00042,7,Humain,Tethyrians,-1,-1,167.7,64.5,-1,1,3,3,-3,2,4,-6,5,3,-1,0,-3,0,-3.16,YES,Theurgist,Théurgiste,Théurgiste (magie divine instinctive),-4.6,0.0,Aucun
CH-00043,8,Humain,Chultan,5,2,184.0,88.5,1,-1,-6,5,-3,3,7,-2,1,-1,3,2,-3,1,6.14,NO,None,,Aucun talent magique,60.5,28.306,Aucun
CH-00044,9,Humain,Turami,4,3,180.1,84.0,1,1,2,-4,9,1,5,-11,-7,-4,4,2,9,1,32.27,NO,None,,Aucun talent magique,41.0,24.209,Aucun
CH-00045,138,Humain,Uthgardt,2,1,175.4,75.6,0,-2,3,10,-6,4,0,1,-2,3,1,3,-6,4,9.71,NO,None,,Aucun talent magique,54.8,27.243,Aucun
CH-00046,12,Halfelin,Strongheart,-5,-3,157.6,52.2,-2,4,-5,4,5,1,6,-4,-3,8,-5,-3,5,-3,2.11,NO,None,,Aucun talent magique,62.7,28.681,Robustesse halfeline
CH-00047,6,Humain,Rashemi,0,-4,172.9,68.0,0,-3,0,3,-1,5,3,1,2,-1,-1,-1,-1,0,-3.0,YES,Theurgist,Théurgiste,Théurgiste (magie divine instinctive),-3.1,0.0,Aucun
CH-00048,3,Humain,Damarans,0,-5,173.6,68.0,0,-5,3,-5,8,8,-8,4,1,-7,-2,-2,8,-2,13.52,NO,None,,Aucun talent magique,51.6,26.607,Aucun
CH-00049,15,Nain,Nain d'écu,6,72,131.8,93.3,-5,-2,5,8,-2,1,9,8,-3,0,6,2,-2,0,15.31,NO,None,,Aucun talent magique,39.6,23.861,Vision dans le noir (Darkvision N1) + robustesse naine
CH-00050,7,Humain,Tethyrians,2,1,175.4,75.6,0,-2,-4,-10,-1,9,-5,2,-8,-9,0,-3,-1,-5,-6.25,YES,Mage,Magicien,Magicien classique (étude et formules),8.2,10.16,Aucun
CH-00051,138,Humain,Uthgardt,7,-1,193.0,98.3,2,2,2,3,-4,5,15,-6,-7,-1,8,6,-4,5,38.15,NO,None,,Aucun talent magique,17.7,16.146,Aucun
CH-00052,2,Humain,Chondathans,0,-1,170.7,68.0,0,1,-6,5,-6,4,-4,-5,-1,3,-1,-1,-6,-1,-6.51,YES,Mage,Magicien,Magicien classique (étude et formules),9.0,10.811,Aucun
CH-00053,42,Demi-orc,Mountain Orc,0,-4,172.9,68.0,0,0,-4,-12,8,-4,1,-5,-3,-8,-1,-4,8,-6,11.23,NO,None,,Aucun talent magique,68.1,29.571,Aucun
CH-00054,3,Humain,Damarans,-3,-9,167.4,58.1,-1,-4,-4,11,-1,-2,-3,2,2,4,-6,-2,-1,-1,-7.13,YES,Mage,Magicien,Magicien classique (étude et formules),6.5,8.635,Aucun
CH-00055,90,Halfelin,Lightfoot,-15,-4,132.7,30.8,-5,2,1,-3,-1,-6,1,1,6,7,-15,-10,-1,-10,-17.68,YES,Wild,Oracle,Magie sauvage - Oracle,9.6,11.256,Furtivité naturelle
CH-00056,30,Elfe,Elfe des bois,-1,-8,172.6,64.5,0,0,-8,0,5,2,3,7,3,0,-3,-3,5,-3,6.04,NO,None,,Aucun talent magique,57.5,27.747,Transe + Méditation + Immunité au sommeil + Vision nocturne (N2)
CH-00057,3,Humain,Damarans,-3,10,154.5,58.1,-2,0,-2,-2,-1,7,2,-8,3,0,-4,-4,-1,-5,-9.37,YES,Mage,Magicien,Magicien classique (étude et formules),5.5,7.695,Aucun
CH-00058,11,Humain,Sossrim,3,-5,182.9,79.6,1,6,1,-3,5,-7,-4,6,3,1,5,3,5,2,26.34,NO,None,,Aucun talent magique,41.3,24.289,Aucun
CH-00059,9,Humain,Turami,-1,-1,167.7,64.5,-1,5,0,6,0,-2,-6,5,-5,8,0,1,0,1,2.0,NO,None,,Aucun talent magique,64.4,28.97,Aucun
CH-00060,30,Elfe,Elfe des bois,-5,-3,157.6,52.2,-2,5,-4,8,-4,-5,4,1,0,11,-5,-2,-4,-1,-5.35,YES,Mage,Magicien,Magicien classique (étude et formules),-3.1,0.0,Transe + Méditation + Immunité au sommeil + Vision nocturne (N2)
CH-00061,7,Humain,Tethyrians,-1,1,166.3,64.5,-1,6,6,-3,-3,-2,-5,3,7,3,2,1,-3,0,1.48,NO,None,,Aucun talent magique,59.2,28.065,Aucun
CH-00062,125,Humain,Gûr,3,5,175.4,79.6,0,0,-2,-6,-5,0,2,-7,1,-6,2,-1,-5,-2,-3.07,YES,Theurgist,Théurgiste,Théurgiste (magie divine instinctive),7.5,9.505,Aucun
CH-00063,7,Humain,Tethyrians,2,3,173.9,75.6,0,-2,7,-2,-2,-2,3,6,-1,-4,2,1,-2,1,3.02,NO,None,,Aucun talent magique,59.5,28.126,Aucun
CH-00064,15,Nain,Nain d'écu,1,69,122.9,71.7,-6,0,9,1,1,3,5,6,-7,0,2,-1,1,-3,2.48,NO,None,,Aucun talent magique,54.4,27.169,Vision dans le noir (Darkvision N1) + robustesse naine
CH-00065,7,Humain,Tethyrians,0,3,167.9,68.0,-1,-5,4,5,-3,-1,-4,-1,-1,-1,-1,0,-3,1,-2.16,YES,Theurgist,Théurgiste,Théurgiste (magie divine instinctive),3.4,5.307,Aucun
CH-00066,5,Humain,Mulan,-3,5,157.9,58.1,-2,5,2,-7,-7,-9,1,4,6,1,-1,-3,-7,-4,-9.7,YES,Mage,Magicien,Magicien classique (étude et formules),4.3,6.38,Aucun
CH-00067,8,Humain,Chultan,7,-2,193.8,98.3,2,5,9,3,4,0,7,-6,5,2,10,8,4,8,68.84,NO,None,,Aucun talent magique,-12.5,0.0,Aucun
CH-00068,4,Humain,Illuskans,3,2,177.7,79.6,0,-2,1,-2,0,-4,-4,-8,-3,-5,2,0,0,0,2.64,NO,None,,Aucun talent magique,76.7,30.861,Aucun
CH-00069,138,Humain,Uthgardt,-2,-8,169.6,61.2,-1,3,-1,-7,10,5,2,-1,3,-1,-2,-3,10,-4,19.3,NO,None,,Aucun talent magique,46.1,25.437,Aucun
CH-00070,6,Humain,Rashemi,3,0,179.2,79.6,1,4,9,-5,-6,-6,2,0,0,-2,6,4,-6,3,20.4,NO,None,,Aucun talent magique,44.9,25.163,Aucun
CH-00071,6,Humain,Rashemi,2,-8,182.0,75.6,1,5,9,-2,-10,1,2,1,4,1,5,4,-10,4,18.43,NO,None,,Aucun talent magique,39.5,23.848,Aucun
CH-00072,138,Humain,Uthgardt,0,8,164.3,68.0,-1,-4,1,3,-3,2,5,7,-1,-2,-2,-1,-3,-1,-5.18,YES,Mage,Magicien,Magicien classique (étude et formules),-3.1,0.0,Aucun
CH-00073,5,Humain,Mulan,2,7,170.9,75.6,0,1,-3,1,2,3,4,11,0,0,1,0,2,0,3.64,NO,None,,Aucun talent magique,54.3,27.14,Aucun
CH-00074,2,Humain,Chondathans,0,-1,170.7,68.0,0,-2,1,2,-2,-5,-8,11,-3,-1,-1,0,-2,0,-2.62,YES,Theurgist,Théurgiste,Théurgiste (magie divine instinctive),-0.3,0.0,Aucun
CH-00075,2,Humain,Chondathans,-4,-4,161.2,55.1,-2,-3,-1,-1,-1,0,0,3,-5,-2,-6,-5,-1,-5,-10.69,YES,Mage,Magicien,Magicien classique (étude et formules),12.5,13.222,Aucun
CH-00076,4,Humain,Illuskans,3,-6,183.7,79.6,1,-1,2,-1,4,-1,-1,2,4,-3,3,2,4,1,15.26,NO,None,,Aucun talent magique,52.4,26.775,Aucun
CH-00077,2,Humain,Chondathans,4,8,176.3,84.0,0,7,2,2,2,7,-10,3,0,4,6,4,2,3,26.55,NO,None,,Aucun talent magique,36.7,23.096,Aucun
CH-00078,7,Humain,Tethyrians,4,-3,184.7,84.0,1,3,-3,8,6,-3,-5,-6,-2,5,4,4,6,4,33.17,NO,None,,Aucun talent magique,41.8,24.408,Aucun
CH-00079,5,Humain,Mulan,3,1,178.4,79.6,1,4,-5,0,3,2,-2,4,-1,1,3,1,3,0,10.32,NO,None,,Aucun talent magique,59.1,28.053,Aucun
CH-00080,1,Humain,Calishites,-5,3,153.7,52.2,-3,-1,4,4,-6,-3,-1,8,-4,4,-5,-3,-6,-2,-10.38,YES,Mage,Magicien,Magicien classique (étude et formules),3.3,5.093,Aucun
CH-00081,1,Humain,Calishites,-2,-3,166.2,61.2,-1,4,0,8,1,6,5,3,3,9,-1,1,1,1,2.0,NO,None,,Aucun talent magique,50.5,26.374,Aucun
CH-00082,126,Humain,Halruéens,-2,6,160.0,61.2,-2,-1,-6,8,9,-10,2,-6,0,5,-4,-3,9,-3,14.71,NO,None,,Aucun talent magique,59.2,28.074,Aucun
CH-00083,7,Humain,Tethyrians,4,5,178.6,84.0,1,6,4,-7,5,-1,-3,5,-4,-2,6,3,5,2,29.11,NO,None,,Aucun talent magique,39.8,23.909,Aucun
CH-00084,7,Humain,Tethyrians,0,1,169.3,68.0,-1,2,2,2,6,5,-1,1,10,2,1,0,6,0,13.29,NO,None,,Aucun talent magique,43.2,24.762,Aucun
CH-00085,35,Elfe,Elfe de la mer,2,-5,179.8,75.6,1,5,0,2,-2,7,3,-3,3,4,3,3,-2,3,15.86,NO,None,,Aucun talent magique,44.7,25.108,Respiration aquatique + Transe + Méditation + Immunité au sommeil + Vision nocturne (N2)
CH-00086,1,Humain,Calishites,-2,-2,165.5,61.2,-1,1,-3,1,-6,-5,5,-6,0,2,-3,-2,-6,-2,-8.91,YES,Mage,Magicien,Magicien classique (étude et formules),10.4,11.865,Aucun
CH-00087,6,Humain,Rashemi,0,-5,173.6,68.0,0,-3,5,-1,1,5,5,4,-9,-4,0,0,1,0,1.0,NO,None,,Aucun talent magique,62.0,28.557,Aucun
CH-00088,7,Humain,Tethyrians,0,7,165.0,68.0,-1,3,-13,6,0,-2,1,3,2,6,-2,-2,0,-3,-5.4,YES,Mage,Magicien,Magicien classique (étude et formules),3.0,4.744,Aucun
CH-00089,138,Humain,Uthgardt,2,2,174.6,75.6,0,8,2,6,0,-1,7,3,-3,9,5,4,0,4,24.04,NO,None,,Aucun talent magique,33.2,22.075,Aucun
CH-00090,5,Humain,Mulan,-6,5,149.8,49.6,-3,-2,-1,-2,4,-4,-1,-4,10,0,-7,-6,4,-6,-3.96,YES,Theurgist,Théurgiste,Théurgiste (magie divine instinctive),0.4,0.686,Aucun
CH-00091,15,Nain,Nain d'écu,0,71,119.3,68.0,-7,3,-3,0,-4,5,3,-3,-8,2,0,-4,-4,-8,-7.57,YES,Mage,Magicien,Magicien classique (étude et formules),7.2,9.276,Vision dans le noir (Darkvision N1) + robustesse naine
CH-00092,2,Humain,Chondathans,-3,7,156.6,58.1,-2,2,-2,-1,-6,-2,7,-3,-2,2,-3,-3,-6,-4,-10.47,YES,Mage,Magicien,Magicien classique (étude et formules),8.7,10.502,Aucun
CH-00093,4,Humain,Illuskans,4,0,182.4,84.0,1,0,-3,6,1,2,6,-1,-2,1,3,2,1,3,12.96,NO,None,,Aucun talent magique,54.2,27.126,Aucun
CH-00094,7,Humain,Tethyrians,-2,2,162.8,61.2,-1,-5,5,3,8,8,2,3,3,-2,-3,-1,8,0,15.22,NO,None,,Aucun talent magique,42.1,24.491,Aucun
CH-00095,2,Humain,Chondathans,-1,5,163.5,64.5,-1,4,1,-6,2,0,-6,-1,4,0,0,-1,2,-3,-0.52,YES,Theurgist,Théurgiste,Théurgiste (magie divine instinctive),0.4,0.851,Aucun
CH-00096,5,Humain,Mulan,5,-5,189.5,88.5,2,0,1,0,-2,-4,4,7,1,-3,5,3,-2,3,17.22,NO,None,,Aucun talent magique,47.5,25.738,Aucun
CH-00097,99,Humain,Nubari,-1,-2,168.4,64.5,-1,-2,-4,-5,-5,1,3,4,2,-5,-3,-4,-5,-5,-10.98,YES,Mage,Magicien,Magicien classique (étude et formules),9.0,10.764,Aucun
CH-00098,10,Humain,Ffolk,-2,5,160.7,61.2,-2,-6,-4,-4,8,-6,3,-3,-7,-7,-5,-6,8,-7,7.88,NO,None,,Aucun talent magique,71.2,30.061,Aucun
CH-00099,17,Nain,Nain gris,3,68,128.0,79.6,-6,-4,2,-8,3,10,-1,3,-6,-10,2,-4,3,-9,2.0,NO,None,,Aucun talent magique,63.4,28.808,Invisibilité + Agrandissement
CH-00100,4,Humain,Illuskans,-1,-8,172.6,64.5,0,6,-4,-4,0,-6,1,1,-3,2,0,-1,0,-2,-2.62,YES,Theurgist,Théurgiste,Théurgiste (magie divine instinctive),5.9,8.086,Aucun
