ID,Indice,Race,Ethnicity,Magic_Type,Combat_Points,Grappling,Melee,Fencing,Projectiles,Weight_Score,Build_Score,Height_cm,Weight_kg,Size_Score,Balance,Quickness,Coordination,Precision,Endurance,Regeneration,Vigilance,Beauty,Stealth,Magic,Magic_Subtype,Magic_Description,Skill_Points,Skill_Modifier,Skill_Bonus,Special
CH-00011,11,Humain,Sossrim,None,11.32,3,1,1,3,4,-1,182.8,84.0,1,-3,0,-1,4,1,4,-4,-9,-5,NO,,Aucun talent magique,62.7,-2.83,25.859,Aucun
CH-00012,2,Humain,Chondathans,Theurgist,-3.49,-6,-2,-1,2,-7,-5,151.8,47.0,-3,2,4,9,-1,-5,5,1,0,10,YES,Théurgiste,Théurgiste (magie divine instinctive),-8.6,0.87,0.87,Aucun
CH-00013,2,Humain,Chondathans,None,23.78,2,3,5,4,0,-8,172.7,68.0,0,1,13,3,1,5,6,3,-6,2,NO,,Aucun talent magique,26.5,-5.95,13.919,Aucun
CH-00014,6,Humain,Rashemi,None,1.64,-1,0,0,2,-2,-4,165.4,61.2,-1,2,3,3,1,2,6,4,-3,4,NO,,Aucun talent magique,58.0,-0.41,27.44,Aucun
CH-00015,2,Humain,Chondathans,Mage,-11.85,-6,-5,-5,-3,-5,-4,156.9,52.2,-2,-2,-1,-1,-2,-3,-1,0,-3,0,YES,Magicien,Magicien classique (étude et formules),15.5,2.96,17.992,Aucun
CH-00016,8,Humain,Chultan,None,17.82,5,2,1,3,4,4,178.3,84.0,1,5,-2,-2,5,-3,3,-8,-1,0,NO,,Aucun talent magique,56.2,-4.46,23.049,Aucun
CH-00017,16,Nain,Nain d'or,None,20.29,7,3,0,-2,5,51,132.1,88.5,-5,6,4,5,-4,9,3,6,2,5,NO,,Aucun talent magique,30.4,-5.07,16.13,Vision dans le noir (N1) + robustesse naine
CH-00018,4,Humain,Illuskans,Theurgist,-4.32,-4,-3,-3,2,-4,-6,160.3,55.1,-2,2,0,-1,3,-4,7,-1,3,3,YES,Théurgiste,Théurgiste (magie divine instinctive),-1.8,1.08,1.08,Aucun
CH-00019,2,Humain,Chondathans,None,6.3,3,0,-1,2,4,-2,183.1,84.0,1,1,-5,-4,5,2,-1,-5,0,-4,NO,,Aucun talent magique,69.0,-1.57,28.14,Aucun
CH-00020,7,Humain,Tethyrians,None,5.96,-1,0,0,4,-3,6,155.8,58.1,-2,4,8,0,3,14,-3,-6,4,4,NO,,Aucun talent magique,43.4,-1.49,23.305,Aucun
CH-00021,2,Humain,Chondathans,None,18.92,2,3,3,4,3,-2,179.9,79.6,1,0,-1,6,3,-4,-3,-1,1,2,NO,,Aucun talent magique,53.5,-4.73,22.261,Aucun
CH-00022,2,Humain,Chondathans,Double,-13.08,-3,-6,-7,-6,-2,4,160.4,61.2,-2,0,-4,-9,-2,-8,-1,7,-3,-5,YES,Magicien & Théurgiste,Double talent : Magicien + Théurgiste,16.8,3.27,18.981,Aucun
CH-00023,2,Humain,Chondathans,None,2.65,-5,-3,-2,5,-7,-2,150.9,47.0,-3,6,2,4,4,4,3,3,-6,10,NO,,Aucun talent magique,54.7,-0.66,26.564,Aucun
CH-00024,1,Humain,Calishites,None,17.38,-1,0,0,8,0,4,166.2,68.0,-1,-3,1,5,7,-5,4,2,1,0,NO,,Aucun talent magique,50.1,-4.34,21.959,Aucun
CH-00025,7,Humain,Tethyrians,None,4.66,1,0,-1,3,0,-1,170.3,68.0,0,3,0,-3,4,3,-2,-5,1,0,NO,,Aucun talent magique,66.1,-1.17,28.079,Aucun
CH-00026,5,Humain,Mulan,Theurgist,-1.6,-1,-2,-2,2,0,11,159.4,68.0,-2,-3,1,2,2,-5,-1,-4,1,-2,YES,Théurgiste,Théurgiste (magie divine instinctive),5.8,0.4,8.337,Aucun
CH-00027,5,Humain,Mulan,None,22.67,0,1,0,9,-1,3,164.2,64.5,-1,7,-5,6,8,1,-5,2,-3,9,NO,,Aucun talent magique,44.3,-5.67,19.347,Aucun
CH-00028,123,Humain,Arkaiuns,None,8.65,5,2,0,-6,4,3,179.3,84.0,1,5,-3,-4,-4,-8,2,-6,1,-1,NO,,Aucun talent magique,66.9,-2.16,27.222,Aucun
CH-00029,2,Humain,Chondathans,Mage,-5.94,0,-2,-3,-3,1,-6,175.1,71.7,0,-3,1,-7,0,-4,-1,-1,-2,-8,YES,Magicien,Magicien classique (étude et formules),12.0,1.49,14.428,Aucun
CH-00030,5,Humain,Mulan,Mage,-5.4,-2,-2,-3,0,-3,8,154.0,58.1,-2,3,2,-2,1,-7,-4,8,4,2,YES,Magicien,Magicien classique (étude et formules),-0.7,1.35,1.35,Aucun
CH-00031,5,Humain,Mulan,Mage,-9.84,-2,-3,-3,-7,-2,0,164.1,61.2,-1,3,-4,-2,-5,2,1,7,-4,2,YES,Magicien,Magicien classique (étude et formules),5.7,2.46,10.287,Aucun
CH-00032,15,Nain,Nain d'écu,None,6.32,4,0,-4,0,5,47,136.3,88.5,-5,1,-2,2,0,5,9,4,-6,-1,NO,,Aucun talent magique,55.0,-1.58,25.706,Vision dans le noir (N1) + robustesse naine
CH-00033,8,Humain,Chultan,None,3.64,2,1,1,-1,3,-2,179.9,79.6,1,-1,1,-1,0,0,-3,-2,4,-3,NO,,Aucun talent magique,67.0,-0.91,28.493,Aucun
CH-00034,2,Humain,Chondathans,None,10.94,1,2,3,2,-1,-3,168.0,64.5,-1,5,4,7,-1,0,3,-3,4,8,NO,,Aucun talent magique,48.0,-2.73,23.113,Aucun
CH-00035,1,Humain,Calishites,Mage,-7.06,0,-1,-3,-7,-1,1,166.1,64.5,-1,6,-4,-2,-5,-4,1,-7,5,4,YES,Magicien,Magicien classique (étude et formules),7.1,1.76,10.92,Aucun
CH-00036,90,Halfelin,Lightfoot,Double,-16.33,-16,-11,-10,1,-14,-2,133.4,32.5,-5,-3,-1,-1,2,5,8,6,-3,3,YES,Magicien & Théurgiste,Double talent : Magicien + Théurgiste,3.4,4.08,9.387,Furtivité naturelle
CH-00037,3,Humain,Damarans,None,6.66,1,0,1,3,0,-3,171.0,68.0,0,1,6,-2,3,0,0,3,-1,-1,NO,,Aucun talent magique,58.6,-1.67,26.286,Aucun
CH-00038,7,Humain,Tethyrians,Mage,-5.25,-5,-3,-1,1,-5,-3,156.6,52.2,-2,-2,6,2,0,-2,3,-4,-3,2,YES,Magicien,Magicien classique (étude et formules),2.4,1.31,5.31,Aucun
CH-00039,3,Humain,Damarans,None,4.66,3,1,-1,0,3,4,175.1,79.6,0,5,-6,0,2,8,5,1,-4,2,NO,,Aucun talent magique,58.8,-1.17,26.826,Aucun
CH-00040,7,Humain,Tethyrians,Theurgist,-0.6,-4,-2,-1,3,-2,6,158.6,61.2,-2,-8,6,4,1,1,-4,7,13,-4,YES,Théurgiste,Théurgiste (magie divine instinctive),-17.5,0.15,0.15,Aucun
CH-00041,7,Humain,Tethyrians,Theurgist,-0.36,-1,-1,-1,2,1,5,168.1,71.7,-1,-3,-3,5,1,0,13,-4,7,0,YES,Théurgiste,Théurgiste (magie divine instinctive),-13.6,0.09,0.09,Aucun
CH-00042,9,Humain,Turami,Mage,-9.99,-5,-4,-4,-2,-3,0,161.3,58.1,-2,-3,-1,0,-1,3,-6,4,4,-1,YES,Magicien,Magicien classique (étude et formules),6.8,2.5,11.386,Aucun
CH-00043,4,Humain,Illuskans,None,6.96,4,1,0,-1,4,1,181.4,84.0,1,2,-3,-3,1,2,8,4,-8,-3,NO,,Aucun talent magique,59.3,-1.74,26.349,Aucun
CH-00044,2,Humain,Chondathans,Mage,-8.64,-3,-3,-3,-3,0,0,170.0,68.0,0,-6,-2,-1,-2,5,3,-2,-3,-6,YES,Magicien,Magicien classique (étude et formules),9.3,2.16,13.211,Aucun
CH-00045,76,Autre,Gray Orc,Theurgist,-4.78,0,-2,-3,-1,0,3,167.1,68.0,-1,3,-1,-5,1,0,0,0,1,-1,YES,Théurgiste,Théurgiste (magie divine instinctive),5.2,1.2,8.574,Aucun
CH-00046,2,Humain,Chondathans,Mage,-8.7,-7,-4,-3,0,-5,-1,156.0,52.2,-2,-3,-4,7,-1,0,-1,-5,3,4,YES,Magicien,Magicien classique (étude et formules),8.8,2.17,12.816,Aucun
CH-00047,5,Humain,Mulan,None,23.5,5,3,3,3,6,-1,189.3,93.3,2,-1,-3,3,3,-1,-1,10,2,-2,NO,,Aucun talent magique,40.6,-5.88,18.241,Aucun
CH-00048,5,Humain,Mulan,None,5.34,-2,0,0,4,0,4,166.2,68.0,-1,-4,1,6,2,-3,2,2,-3,0,NO,,Aucun talent magique,64.6,-1.33,27.675,Aucun
CH-00049,9,Humain,Turami,Theurgist,-2.0,0,-1,-1,0,-1,0,167.0,64.5,-1,3,0,-1,1,2,1,2,-3,2,YES,Théurgiste,Théurgiste (magie divine instinctive),-0.5,0.5,0.5,Aucun
CH-00050,16,Nain,Nain d'or,None,9.65,5,-1,-6,2,5,53,130.0,88.5,-5,7,-8,-1,4,4,0,4,-3,2,NO,,Aucun talent magique,58.7,-2.41,25.565,Vision dans le noir (N1) + robustesse naine
CH-00051,1,Humain,Calishites,Theurgist,-2.78,-3,0,1,-2,-5,-4,156.9,52.2,-2,4,6,6,-5,4,0,-1,3,9,YES,Théurgiste,Théurgiste (magie divine instinctive),-11.8,0.69,0.69,Aucun
CH-00052,4,Humain,Illuskans,None,17.82,5,3,2,1,5,12,173.0,88.5,0,2,-1,4,0,0,-2,-1,-2,1,NO,,Aucun talent magique,54.5,-4.46,22.729,Aucun
CH-00053,8,Humain,Chultan,None,41.06,6,5,6,4,6,1,187.8,93.3,2,-4,8,3,2,3,4,5,-7,-5,NO,,Aucun talent magique,20.5,-10.27,7.214,Aucun
CH-00054,4,Humain,Illuskans,Theurgist,-1.62,0,0,-2,0,3,3,176.1,79.6,0,-4,-5,2,1,1,8,6,6,-4,YES,Théurgiste,Théurgiste (magie divine instinctive),-8.9,0.41,0.41,Aucun
CH-00055,7,Humain,Tethyrians,Theurgist,-4.4,-3,-2,-2,1,-2,1,163.2,61.2,-1,2,-5,3,1,6,-3,3,2,4,YES,Théurgiste,Théurgiste (magie divine instinctive),-1.4,1.1,1.1,Aucun
CH-00056,3,Humain,Damarans,Theurgist,-4.88,1,-2,-4,-2,0,-1,170.3,68.0,0,8,-6,-8,2,3,3,-1,1,1,YES,Théurgiste,Théurgiste (magie divine instinctive),3.2,1.22,6.287,Aucun
CH-00057,3,Humain,Damarans,Mage,-9.93,-2,-4,-6,-3,0,14,156.6,68.0,-2,-1,-7,-3,0,2,-6,-7,-1,-3,YES,Magicien,Magicien classique (étude et formules),18.4,2.48,19.003,Aucun
CH-00058,2,Humain,Chondathans,Mage,-10.24,-4,-5,-6,-1,-1,-5,168.7,64.5,-1,-6,-5,-3,1,3,-2,0,-3,-7,YES,Magicien,Magicien classique (étude et formules),15.6,2.56,17.608,Aucun
CH-00059,1,Humain,Calishites,None,1.0,2,1,0,-4,1,2,171.1,71.7,0,7,-5,1,-3,-6,-4,7,-2,5,NO,,Aucun talent magique,68.1,-0.25,29.321,Aucun
CH-00060,4,Humain,Illuskans,None,3.34,-1,-1,-2,4,-1,7,160.4,64.5,-2,2,0,2,4,-8,0,1,-2,3,NO,,Aucun talent magique,68.3,-0.83,28.773,Aucun
CH-00061,2,Humain,Chondathans,None,1.0,1,0,-1,1,1,-4,174.4,71.7,0,3,-5,1,2,4,-8,2,1,2,NO,,Aucun talent magique,68.9,-0.25,29.442,Aucun
CH-00062,2,Humain,Chondathans,Mage,-6.48,-3,-3,-3,0,2,-5,177.8,75.6,0,-12,-2,1,1,-2,1,-7,-6,-11,YES,Magicien,Magicien classique (étude et formules),16.6,1.62,17.201,Aucun
CH-00063,2,Humain,Chondathans,Theurgist,-2.0,-1,-1,-1,1,0,-4,171.3,68.0,0,2,-4,1,2,2,-4,-2,1,2,YES,Théurgiste,Théurgiste (magie divine instinctive),3.6,0.5,6.091,Aucun
CH-00064,1,Humain,Calishites,Theurgist,-1.41,-4,-4,-5,4,-2,4,160.4,61.2,-2,-1,-4,-2,6,7,-1,-6,10,-1,YES,Théurgiste,Théurgiste (magie divine instinctive),-6.4,0.35,0.35,Aucun
CH-00065,16,Nain,Nain d'or,Theurgist,-4.68,1,-2,-7,-3,4,52,128.8,84.0,-6,-2,-7,5,-3,2,9,-7,-3,-1,YES,Théurgiste,Théurgiste (magie divine instinctive),3.9,1.17,7.061,Vision dans le noir (N1) + robustesse naine
CH-00066,31,Elfe,Elfe de la lune,None,0.22,-3,-2,0,1,-6,-8,155.4,49.6,-2,3,10,-1,0,-1,1,1,-5,4,NO,,Aucun talent magique,60.8,-0.06,28.296,Transe + Méditation + Immunité au sommeil + Vision nocturne (N2)
CH-00067,6,Humain,Rashemi,None,52.67,7,5,5,8,7,3,189.0,98.3,2,0,2,2,7,-8,-6,-7,-3,-3,NO,,Aucun talent magique,27.0,-13.17,6.875,Aucun
CH-00068,30,Elfe,Elfe des bois,Theurgist,-3.92,-4,-4,-4,1,-4,-10,161.6,55.1,-2,1,2,-4,2,1,7,4,0,0,YES,Théurgiste,Théurgiste (magie divine instinctive),-5.0,0.98,0.98,Transe + Méditation + Immunité au sommeil + Vision nocturne (N2)
CH-00069,2,Humain,Chondathans,None,12.16,5,2,1,-1,4,1,181.4,84.0,1,5,-2,-3,1,-2,-1,-1,7,0,NO,,Aucun talent magique,55.8,-3.04,24.401,Aucun
CH-00070,7,Humain,Tethyrians,None,12.77,3,3,4,-6,4,-1,182.8,84.0,1,-7,10,1,-8,1,-1,-3,-5,-8,NO,,Aucun talent magique,55.5,-3.19,24.197,Aucun
CH-00071,30,Elfe,Elfe des bois,None,3.02,-4,-1,-1,3,-3,-9,164.1,58.1,-1,1,-4,7,2,-3,-4,-2,-2,6,NO,,Aucun talent magique,69.7,-0.76,29.061,Transe + Méditation + Immunité au sommeil + Vision nocturne (N2)
CH-00072,6,Humain,Rashemi,Mage,-6.88,-2,-2,-4,-1,0,1,169.0,68.0,-1,-1,-7,1,1,2,7,-1,2,-1,YES,Magicien,Magicien classique (étude et formules),3.4,1.72,7.064,Aucun
CH-00073,2,Humain,Chondathans,None,20.91,3,1,0,7,4,-4,183.8,84.0,1,0,-1,-3,9,-2,-4,3,-4,-4,NO,,Aucun talent magique,54.0,-5.23,21.853,Aucun
CH-00074,1,Humain,Calishites,Mage,-5.42,-2,-3,-4,1,0,5,165.2,68.0,-1,-2,-3,-3,3,-2,7,-1,8,-4,YES,Magicien,Magicien classique (étude et formules),-0.8,1.35,1.35,Aucun
CH-00075,4,Humain,Illuskans,None,43.62,6,5,5,6,7,-3,193.3,98.3,2,-2,2,3,5,-1,7,10,3,-4,NO,,Aucun talent magique,12.8,-10.9,2.555,Aucun
CH-00076,3,Humain,Damarans,None,1.57,3,1,-1,-5,5,-3,186.7,88.5,2,1,-9,-2,-2,9,0,3,6,-3,NO,,Aucun talent magique,60.4,-0.39,27.886,Aucun
CH-00077,6,Humain,Rashemi,None,12.96,1,2,3,3,2,3,173.1,75.6,0,-5,5,7,0,0,0,-7,8,-1,NO,,Aucun talent magique,51.2,-3.24,23.287,Aucun
CH-00078,2,Humain,Chondathans,Theurgist,-3.51,1,0,-1,-6,4,0,182.4,84.0,1,-6,-2,-1,-5,3,-6,-4,-3,-8,YES,Théurgiste,Théurgiste (magie divine instinctive),11.2,0.88,13.236,Aucun
CH-00079,15,Nain,Nain d'écu,Mage,-7.15,-3,-5,-7,0,-4,47,116.4,55.1,-7,-2,10,-3,-1,-1,5,6,-2,-2,YES,Magicien,Magicien classique (étude et formules),-5.7,1.79,1.79,Vision dans le noir (N1) + robustesse naine
CH-00080,4,Humain,Illuskans,Double,-12.75,-6,-5,-6,-4,-5,-1,156.0,52.2,-2,3,-9,1,-2,-3,5,-6,-1,5,YES,Magicien & Théurgiste,Double talent : Magicien + Théurgiste,13.8,3.19,17.26,Aucun
CH-00081,1,Humain,Calishites,None,10.56,2,2,2,2,0,4,166.2,68.0,-1,6,0,6,0,2,2,4,-4,8,NO,,Aucun talent magique,50.7,-2.64,23.78,Aucun
CH-00082,7,Humain,Tethyrians,Mage,-5.28,1,0,-2,-9,4,4,178.3,84.0,1,-3,-7,-1,-7,6,0,-2,3,-5,YES,Magicien,Magicien classique (étude et formules),5.3,1.32,8.726,Aucun
CH-00083,18,Nain,Nain arctique,Mage,-6.54,-1,-4,-7,-1,0,45,126.8,68.0,-6,-2,-1,1,-1,10,4,4,-1,-1,YES,Magicien,Magicien classique (étude et formules),-4.9,1.64,1.64,Vision dans le noir (N1) + robustesse naine
CH-00084,1,Humain,Calishites,Mage,-8.55,-8,-4,-2,0,-5,5,151.3,52.2,-3,-7,1,10,-3,2,3,7,-4,2,YES,Magicien,Magicien classique (étude et formules),0.9,2.14,3.801,Aucun
CH-00085,7,Humain,Tethyrians,None,6.28,2,1,2,0,3,0,179.2,79.6,1,-4,3,1,0,0,4,4,-6,-5,NO,,Aucun talent magique,61.6,-1.57,26.922,Aucun
CH-00086,1,Humain,Calishites,Mage,-11.5,-7,-5,-6,-1,-5,2,153.9,52.2,-3,-2,-4,2,0,6,4,7,0,2,YES,Magicien,Magicien classique (étude et formules),0.8,2.88,4.387,Aucun
CH-00087,2,Humain,Chondathans,None,5.66,0,1,3,0,-1,5,162.3,64.5,-1,0,9,4,-3,-2,1,-1,-5,2,NO,,Aucun talent magique,59.3,-1.42,26.669,Aucun
CH-00088,2,Humain,Chondathans,None,2.02,0,1,2,-2,-1,-4,168.3,64.5,-1,4,3,5,-4,4,2,5,-1,6,NO,,Aucun talent magique,56.0,-0.51,26.969,Aucun
CH-00089,2,Humain,Chondathans,None,5.28,-1,1,2,2,-3,2,159.5,58.1,-2,2,8,7,-1,-5,-4,0,-5,7,NO,,Aucun talent magique,59.9,-1.32,26.871,Aucun
CH-00090,7,Humain,Tethyrians,None,2.66,3,0,-1,-1,0,8,162.3,68.0,-1,9,3,-6,1,-4,1,-8,6,3,NO,,Aucun talent magique,64.0,-0.67,28.238,Aucun
CH-00091,6,Humain,Rashemi,None,7.96,4,1,1,-1,4,1,181.4,84.0,1,1,1,-4,1,-2,1,-5,2,-4,NO,,Aucun talent magique,64.6,-1.99,27.017,Aucun
CH-00092,8,Humain,Chultan,None,2.48,1,2,1,-3,1,-1,173.4,71.7,0,4,-2,4,-3,1,12,-2,-1,5,NO,,Aucun talent magique,55.5,-0.62,26.767,Aucun
CH-00093,2,Humain,Chondathans,Theurgist,-2.16,0,0,0,-3,-2,0,164.1,61.2,-1,9,-3,3,-3,-2,4,1,-5,10,YES,Théurgiste,Théurgiste (magie divine instinctive),-4.5,0.54,0.54,Aucun
CH-00094,1,Humain,Calishites,Mage,-5.87,-5,-3,-2,1,-3,7,154.9,58.1,-2,-6,2,6,-1,6,-1,3,3,0,YES,Magicien,Magicien classique (étude et formules),-2.2,1.47,1.47,Aucun
CH-00095,7,Humain,Tethyrians,Mage,-6.65,-8,-6,-6,3,-7,11,141.0,47.0,-4,1,-2,1,4,4,-3,1,2,4,YES,Magicien,Magicien classique (étude et formules),2.4,1.66,5.674,Aucun
CH-00096,7,Humain,Tethyrians,Wild,-12.18,-8,-5,-4,-3,-6,-1,153.3,49.6,-3,-7,4,2,-4,3,-3,0,2,-2,YES,Psionique,Magie sauvage - Psionique,9.2,3.04,13.968,Aucun
CH-00097,4,Humain,Illuskans,Mage,-5.26,0,-1,-2,-4,2,6,170.1,75.6,0,-3,-2,-3,-2,2,-4,-2,-1,-6,YES,Magicien,Magicien classique (étude et formules),10.6,1.31,13.318,Aucun
CH-00098,7,Humain,Tethyrians,None,10.67,-2,0,0,6,-1,-1,167.4,64.5,-1,-3,4,4,4,3,-5,-2,4,0,NO,,Aucun talent magique,55.8,-2.67,24.757,Aucun
CH-00099,3,Humain,Damarans,Theurgist,-1.6,-2,-2,-1,2,-4,2,156.7,55.1,-2,1,9,-3,2,-3,3,-1,-5,1,YES,Théurgiste,Théurgiste (magie divine instinctive),-3.6,0.4,0.4,Aucun
CH-00100,2,Humain,Chondathans,None,35.73,5,4,4,6,3,-12,183.4,79.6,1,4,4,1,5,2,10,-3,6,2,NO,,Aucun talent magique,18.9,-8.93,7.831,Aucun
