ID,Race,Ethnicity,Origin_Region,Settlement_Type,Outdoor_Skills,Urban_Skills,Knowledge,Craft,Literacy,Spoken_Languages,Combat_Points,Magic,Magic_Type,Magic_Subtype,Grappling,Melee,Projectiles,Fencing,Skill_Modifier,Height_cm,Weight_kg,Size_Score,Balance,Quickness,Coordination,Precision,Endurance,Vigilance,Beauty,Stealth,Speed,Special,Generation_Date
CH-00021,Human,Damaran,Moonsea,Ville fortifiée,Complex Terrain Navigation | Mountain Endurance | Technical Rock Climbing | Primitive Fire Mastery | Trapping and Snaring,Streetwise (Urban Underworld),"Guilds & Organizations | Major Cities & Regions | Aberration Lore | Cosmology (Weave, Shadow Weave) | Dwarven Culture | Orc & Goblinoid Culture",Ritual Object Crafting,Thorass | Chondathan,,-2.64,YES,Arcanique,Magicien,1,0,-4,-1,-2,163.4,71.0,-1,5,-3,0,-3,-2,4,0,4,-3,Aucun,2026-05-26 18:08:23
CH-00022,Human,Rashemi,Aglarond,Village forestier,Marsh Movement | Shelter Construction | Wild Plant Foraging,Black Market Operations,Geography of Faerûn | Lost Kingdoms & Cities,Masonry,None,,16.9,NO,None,,4,3,2,2,2,167.7,83.2,0,0,4,7,-1,8,-2,0,2,6,Aucun,2026-05-26 18:08:23
CH-00023,Human,Illuskan,Le Nord (The North),Hameau isolé,Oceanic Navigation | Storm and Seasickness Mastery | Wild Plant Foraging | Arctic Hunting,Noble Houses & Court Intrigue | Criminal Organizations & Syndicates,Gnomish Culture | Political Currents & Rivalries | Geography of Faerûn | Local Folklore & Legends,Heraldry & Lineage,Thorass,,7.96,NO,None,,4,1,-1,1,10,185.0,87.7,2,2,0,-5,1,3,0,-1,-4,-2,Aucun,2026-05-26 18:08:23
CH-00024,Human,Nar,Chult,Camp de bûcherons,Confined Space Stealth | Wild Plant Foraging | Advanced Tracking | Forest Stealth | Marsh Movement | Marsh Disease Resistance,Urban Stealth & Shadowing | High Society Manipulation,Fey & Feywild Knowledge | Gnomish Culture,Brewing & Distilling | Cabinetmaking & Marquetry,Chondathan,,1.0,NO,None,,0,1,0,0,6,159.1,67.4,-1,2,0,5,-1,-7,5,3,5,1,Aucun,2026-05-26 18:08:23
CH-00025,Human,Calishite,Calimshan,Capitale / Grande Métropole,Plains Tracking,Urban Observation and Tailing | Disguise & Impersonation | City Secrets & Hidden Routes,"Astronomy & Star Navigation | Cosmology (Weave, Shadow Weave) | Nobility & Heraldry | Genasi & Elemental Peoples | Geography of Faerûn",Cooking (Fine Cuisine) | Viticulture & Winemaking,None,,4.66,NO,None,,2,1,-2,2,8,175.5,74.8,1,2,5,-5,-1,4,1,-4,-2,3,Aucun,2026-05-26 18:08:23
CH-00026,Human,Chondathan,Chondath,Village forestier,Open Land Navigation | Littoral Foraging | Oceanic Navigation | Dark Water Swimming,Sleight of Hand & Cheating,Trade Routes & Commerce | Cultural Interactions | Guilds & Organizations | Court Etiquette & Protocol | Dragon Lore | History of the Realms,Bone & Ivory Carving | Masonry,Sembian | Chondathan,,22.41,NO,None,,7,3,-3,3,7,183.2,97.4,2,-2,9,-6,-2,-4,-1,-1,-9,7,Aucun,2026-05-26 18:08:23
CH-00027,Human,Calishite,Calimshan,Grande Ville marchande,Desert Thermal Endurance | Plains Tracking | Desert Water Mastery,Sleight of Hand & Cheating | Fences and Buyers Network | Smuggling Networks | Disguise & Impersonation | High Society Manipulation,"Court Etiquette & Protocol | Political Currents & Rivalries | Trade Routes & Commerce | Major Cities & Regions | Cosmology (Weave, Shadow Weave)",Calligraphy & Illumination,Mulhorandi,,8.3,NO,None,,3,2,1,0,9,167.7,78.9,0,7,-5,2,2,0,-7,1,5,-5,Aucun,2026-05-26 18:08:23
CH-00028,Human,Tethyrian,Tethyr,Village rural,Forest Stealth | Wild Plant Foraging | Advanced Tracking | Weather Reading | Open Land Navigation,Urban Observation and Tailing,"Ancient Realms (Netheril, Imaskar...) | Geography of Faerûn | History of Magic | Ruins & Major Archaeological Sites | Divine Myths & Legends | Laws & Customs of Nations | Elven Culture",Leatherworking & Tanning | Heraldry & Lineage,None,,23.78,NO,None,,4,3,5,2,1,167.7,74.8,0,7,3,0,5,2,-2,4,5,3,Aucun,2026-05-26 18:08:23
CH-00029,Human,Chondathan,Vilhon Reach,Ville moyenne,Plains Tracking,Forgery of Documents & Seals | Lockpicking and Trap Disarming,"Court Etiquette & Protocol | Festivals, Calendars & Traditions | History of Magic | Guilds & Organizations | Trade Routes & Commerce",Jewelry & Goldsmithing,Cormyrian | Thorass,,-8.49,YES,Arcanique,Magicien,-5,-3,-2,-2,0,159.4,54.6,-1,5,-5,0,-1,1,0,-9,6,-5,Aucun,2026-05-26 18:08:23
CH-00030,Human,Ffolk,Nelanther Isles,Village côtier / de pêcheurs,Oceanic Navigation | Complex Terrain Navigation | Dark Water Swimming | Coastal Survival | Forced March Endurance | Storm and Seasickness Mastery,Urban Observation and Tailing | City Secrets & Hidden Routes,"Fall of Myth Drannor | Elven Culture | Festivals, Calendars & Traditions | Cosmology (Weave, Shadow Weave) | Legendary Artifacts & Relics",Cartography | Leatherworking & Tanning | Brewing & Distilling,Chondathan,,-4.4,YES,Sauvage,Magie Blanche,1,-2,-2,-3,3,173.8,78.9,0,-1,-2,-7,1,-5,8,-4,-6,-5,Aucun,2026-05-26 18:08:23
CH-00031,Human,Chondathan,Vilhon Reach,Grande Ville portuaire,,Noble Houses & Court Intrigue | Lockpicking and Trap Disarming | Streetwise (Urban Underworld) | Disguise & Impersonation | Streetwise (Urban Underworld) | Disguise & Impersonation,Major Cities & Regions | Cultural Interactions | Religious Cults & Orders | History of the Realms,Herbalism & Potion Brewing | Clockmaking & Complex Mechanisms,None,,20.59,NO,None,,6,3,1,2,6,191.6,97.4,2,1,1,-2,2,-2,1,4,-4,0,Aucun,2026-05-26 18:08:23
CH-00032,Human,Rashemi,Rashemen,Village rural,Complex Terrain Navigation | Marsh Movement | Forest Stealth,Guild Knowledge & Politics | Disguise & Impersonation,Court Etiquette & Protocol | Political Currents & Rivalries | Secret Organizations,Preservation & Salting | Bone & Ivory Carving | Carpentry & Woodworking,None,,7.51,NO,None,,4,2,-5,1,10,195.0,102.7,3,-2,-6,6,-5,1,-1,-7,-2,-4,Aucun,2026-05-26 18:08:23
CH-00033,Human,Chondathan,Western Heartlands,Poste de commerce isolé,Plains Tracking | Coastal Survival | Advanced Tracking | Open Land Navigation | Deep-Sea Fishing,Disguise & Impersonation | Urban Observation and Tailing,Fall of Myth Drannor | Dwarven Culture | Trade Routes & Commerce | Guilds & Organizations,Weaving & Spinning | Shipbuilding,Thorass,,5.04,NO,None,,1,1,-2,3,7,166.4,67.4,0,0,11,-3,-3,2,-2,-4,-2,10,Aucun,2026-05-26 18:08:23
CH-00034,Human,Tethyrian,Baldur's Gate,Village côtier / de pêcheurs,Wild Plant Foraging | Forest Stealth | Oceanic Navigation | Advanced Tracking,Urban Observation and Tailing,Dragon Lore | Magical Schools & Traditions | Laws & Customs of Nations,Animal Husbandry & Training | Stoneworking | Masonry,Thorass,,-2.09,YES,Arcanique,Magicien,1,0,-5,0,1,180.2,83.2,1,-5,2,2,-6,-3,3,-5,-5,2,Aucun,2026-05-26 18:08:23
CH-00035,Dwarf,Shield Dwarf,Mithral Hall,Forteresse naine / Enclave naine,Technical Rock Climbing | Snow and Ice Shelter Building | Mountain Endurance | Advanced Tracking,Sleight of Hand & Cheating,Gnomish Culture | Guilds & Organizations | Local Folklore & Legends | Major Cities & Regions,Smithing & Metallurgy | Herbalism & Potion Brewing | Cabinetmaking & Marquetry,Nain,,-7.14,YES,Arcanique,Magicien,1,-2,-10,-6,1,131.7,63.9,-5,1,2,-6,-8,-3,4,2,-2,0,Vision dans le noir + Robustesse naine,2026-05-26 18:08:23
CH-00036,Elf,Elf Wood,Homme-lézard,Poste de commerce isolé,Mountain Endurance | Technical Rock Climbing | Complex Terrain Navigation | Extreme Cold Resistance | Forest Stealth,,History of Netheril | History of Magic | Weave Theory | Major Religions & Deities | Elven Culture,Locksmithing & Mechanisms,Espruar,,9.9,NO,None,,-2,-1,5,0,4,174.1,67.4,0,-2,1,3,4,8,3,1,0,2,Transe + Immunité sommeil + VN (N2),2026-05-26 18:08:23
CH-00037,Elf,Elf Wood,Ironmaster,Forteresse naine / Enclave naine,Wild Plant Foraging | Forest Stealth | Complex Terrain Navigation | Hermetic Medicine | River Crossing | Advanced Tracking,,History of the Realms | Major Cities & Regions | Trade Routes & Commerce | History of Magic | Local Folklore & Legends | Court Etiquette & Protocol | Religious Cults & Orders,Ceramics & Pottery | Locksmithing & Mechanisms | Cooking (Fine Cuisine),None,,3.48,NO,None,,2,1,-3,-1,10,167.7,78.9,0,1,-1,0,-2,-1,-2,-4,-1,-1,Transe + Immunité sommeil + VN (N2),2026-05-26 18:08:23
CH-00038,Dwarf,Shield Dwarf,Mithral Hall,Forteresse naine / Enclave naine,Mountain Endurance | Technical Rock Climbing | Underground Navigation | Advanced Tracking | Snow and Ice Shelter Building,Guild Knowledge & Politics,History of Magic | Lost Kingdoms & Cities | Nobility & Heraldry | Cultural Interactions,Herbalism & Potion Brewing,None,,9.96,NO,None,,4,1,2,-4,3,128.1,71.0,-6,-1,5,5,0,2,2,-7,2,6,Vision dans le noir + Robustesse naine,2026-05-26 18:08:23
CH-00039,Human,Illuskan,Le Nord (The North),Hameau isolé,Deep-Sea Fishing | Storm and Seasickness Mastery | Primitive Fire Mastery | River Crossing | Oceanic Navigation | Complex Terrain Navigation,,Court Etiquette & Protocol | Local Folklore & Legends | History of the Realms | Trade Routes & Commerce | Nobility & Heraldry,Beekeeping | Navigation (Land & Sea) | Weapons & Armor Smithing,Thorass | Maztican,,-4.11,YES,Arcanique,Magicien,2,-2,-6,-2,6,175.4,78.9,1,1,-1,-11,-2,1,-1,-4,-7,-5,Aucun,2026-05-26 18:08:23
CH-00040,Dwarf,Gold Dwarf,Mithral Hall,Camp minier,Advanced Tracking | Technical Rock Climbing | Snow and Ice Shelter Building | Complex Terrain Navigation | Mountain Endurance,,Geography of Faerûn | Orc & Goblinoid Culture | Court Etiquette & Protocol | Nobility & Heraldry,Leatherworking & Tanning,Nain,,3.83,NO,None,,4,0,-2,-6,10,133.9,78.9,-5,-1,1,-2,-1,-1,-1,2,-3,0,Vision dans le noir + Robustesse naine,2026-05-26 18:08:23
CH-00041,Human,Chondathan,Sembia,Ville moyenne,Plains Tracking | Weather Reading,Criminal Organizations & Syndicates | Black Market Operations | Streetwise (Urban Underworld),Political Currents & Rivalries | Fey & Feywild Knowledge | Major Cities & Regions,Jewelry & Goldsmithing,Thorass,,-4.09,YES,Théurgique,Magie Blanche,0,-1,-5,0,1,168.0,67.4,0,3,1,-5,-3,-4,2,-2,-1,-1,Aucun,2026-05-26 18:08:23
CH-00042,Human,Chondathan,Vilhon Reach,Ville moyenne,Plains Tracking | Storm and Seasickness Mastery | Advanced Tracking | Savanna Plant Knowledge,Streetwise (Urban Underworld) | Criminal Organizations & Syndicates,Major Cities & Regions | Nobility & Heraldry | Trade Routes & Commerce | Religious Cults & Orders | Divine Myths & Legends,Accounting & Estate Management | Cabinetmaking & Marquetry,Chondathan,,-8.49,YES,Théurgique,Magie Blanche,-5,-3,-2,-2,3,156.4,57.5,-2,-7,7,-1,-3,-4,0,6,-5,6,Aucun,2026-05-26 18:08:23
CH-00043,Human,Uthgardt,Le Nord (The North),Camp de bûcherons,Plains Tracking | Game Butchering and Preservation | Forest Stealth | Wetland Tracking | Savanna Plant Knowledge | Advanced Tracking,,"Cultural Interactions | Cosmology (Weave, Shadow Weave) | Laws & Customs of Nations | Fall of Myth Drannor | Geography of Faerûn",Papermaking & Ink Making | Accounting & Estate Management,Thorass,,-4.66,YES,Arcanique,Magicien,0,-2,-1,-4,4,156.3,67.4,-2,4,-2,-11,4,4,-2,3,-3,-6,Aucun,2026-05-26 18:08:23
CH-00044,Human,Calishite,Calimshan,Grande Ville portuaire,Desert Water Mastery,Sleight of Hand & Cheating | Criminal Organizations & Syndicates | Criminal Organizations & Syndicates | Streetwise (Urban Underworld) | Smuggling Networks | Lockpicking and Trap Disarming,Fall of Myth Drannor | History of the Realms | Court Etiquette & Protocol | Cultural Interactions | Weave Theory,Rare Dye Making | Leatherworking & Tanning,Mulhorandi | Thorass,,-9.45,YES,Arcanique,Magicien,-2,-3,-6,-3,3,166.3,71.0,0,-1,-5,-4,-3,0,8,-4,-4,-7,Aucun,2026-05-26 18:08:23
CH-00045,Human,Tethyrian,Tethyr,Monastère / Couvent isolé,Forest Stealth | Desert Water Mastery | Advanced Tracking | Plains Tracking | Wild Plant Foraging,Heraldry & Lineage Recognition,"Laws & Customs of Nations | Festivals, Calendars & Traditions | Major Religions & Deities | Guilds & Organizations",Taxidermy,None,,3.66,NO,None,,2,2,-2,0,8,172.3,78.9,0,2,-2,5,-3,-1,-1,2,3,-1,Aucun,2026-05-26 18:08:23
CH-00046,Half-elf,Wood Half-elf,High Forest,Village forestier,Marsh Movement | Hermetic Medicine | Advanced Tracking | Forest Stealth,Urban Observation and Tailing,"Major Religions & Deities | Local Folklore & Legends | Cosmology (Weave, Shadow Weave) | Laws & Customs of Nations | Dragon Lore",Herbalism & Potion Brewing,Chondathan,,11.3,NO,None,,1,1,3,2,4,186.8,78.9,2,-1,2,1,3,2,7,-2,-2,2,Méditation + Immunité sommeil + VN (N1),2026-05-26 18:08:23
CH-00047,Human,Tethyrian,Baldur's Gate,Bourg / Petite ville,Storm and Seasickness Mastery | Dark Water Swimming | Advanced Tracking | Oceanic Navigation,Fences and Buyers Network | Smuggling Networks | Streetwise (Urban Underworld) | Streetwise (Urban Underworld),History of the Realms | Elven Culture | Major Cities & Regions | Local Folklore & Legends | Political Currents & Rivalries | Court Etiquette & Protocol,Beekeeping,Illuskan | Chondathan,,2.02,NO,None,,2,1,-2,0,11,178.6,78.9,1,5,-4,-3,0,2,-2,1,1,-5,Aucun,2026-05-26 18:08:23
CH-00048,Dwarf,Gold Dwarf,Great Rift,Forteresse naine / Enclave naine,Mountain Endurance | Underground Navigation | Complex Terrain Navigation | Technical Rock Climbing | Wild Plant Foraging,,Religious Cults & Orders | Geography of Faerûn | Halfling Culture | Dragon Lore,Weapons & Armor Smithing,None,,-11.79,YES,Arcanique,Magicien,-4,-6,-2,-13,5,108.3,54.6,-9,-3,-6,-2,0,7,-2,-5,-2,-7,Vision dans le noir + Robustesse naine,2026-05-26 18:08:23
CH-00049,Human,Halruaan,Halruaa,Bourg / Petite ville,Advanced Tracking | Marsh Disease Resistance,Guild Knowledge & Politics | Lockpicking and Trap Disarming | Black Market Operations,Divine Myths & Legends | Legendary Artifacts & Relics | Geography of Faerûn | Cultural Interactions | History of Imaskar | History of Netheril,Animal Husbandry & Training,None,,1.64,NO,None,,-1,0,2,0,6,163.5,63.9,-1,4,0,3,1,-5,1,1,6,1,Aucun,2026-05-26 18:08:23
CH-00050,Dwarf,Gold Dwarf,Citadel Adbar,Village de montagne,Hermetic Medicine | Technical Rock Climbing | Mountain Endurance,Streetwise (Urban Underworld),Fey & Feywild Knowledge | Trade Routes & Commerce | Aberration Lore | History of Netheril | Guilds & Organizations,Weaving & Spinning,None,,-1.64,NO,None,,-1,-4,3,-9,11,113.1,60.6,-8,-8,4,0,3,2,-2,-10,-5,4,Vision dans le noir + Robustesse naine,2026-05-26 18:08:23
CH-00051,Human,Tethyrian,Amn,Port de contrebande,Open Land Navigation | Desert Water Mastery | Forest Stealth | Advanced Tracking | Wild Plant Foraging,Lockpicking and Trap Disarming | Criminal Organizations & Syndicates,History of Magic | Political Currents & Rivalries | Magical Schools & Traditions | History of Netheril | Elven Culture | Laws & Customs of Nations,Carpentry & Woodworking | Cartography | Smithing & Metallurgy,None,,14.88,NO,None,,2,2,2,4,5,185.2,78.9,2,-1,4,5,0,3,-3,-9,1,5,Aucun,2026-05-26 18:08:23
CH-00052,Dwarf,Shield Dwarf,Citadel Adbar,Ville fortifiée,Underground Navigation | Extreme Cold Resistance | Technical Rock Climbing | Complex Terrain Navigation,,"History of the Realms | Trade Routes & Commerce | Genasi & Elemental Peoples | Festivals, Calendars & Traditions",Masonry,Nain,,1.84,NO,None,,1,1,0,-3,6,136.6,63.9,-4,4,-1,6,-1,3,-1,4,7,1,Vision dans le noir + Robustesse naine,2026-05-26 18:08:23
CH-00053,Human,Chondathan,Chondath,Bourg / Petite ville,Open Land Navigation | River Crossing,Streetwise (Urban Underworld) | Guild Knowledge & Politics | Information Brokerage | Guild Knowledge & Politics,Elven Culture | Laws & Customs of Nations | Astronomy & Star Navigation | Cultural Interactions,Ceramics & Pottery | Leatherworking & Tanning | Locksmithing & Mechanisms,None,,14.98,NO,None,,3,3,1,3,4,190.2,83.2,2,6,-3,4,1,-1,1,1,5,-2,Aucun,2026-05-26 18:08:23
