ID,Race,Ethnicity,Origin_Region,Settlement_Type,Equipment_Group,Outdoor_Skills,Urban_Skills,Knowledge,Craft,Literacy,Spoken_Languages,Starting_Capital,Starting_Equipment_Cost_BP,Starting_Equipment_Kit_Type,Final_Pocket_Money_BP,Armes_et_Bouclier,Armure,Monture_et_Reste,Equipment_Source,Prebuilt_Kit_Tier,Prebuilt_Kit_Cost_Sp,Combat_Points,Magic,Magic_Type,Magic_Subtype,Grappling,Melee,Projectiles,Fencing,Skill_Modifier,Height_cm,Weight_kg,Size_Score,Balance,Quickness,Coordination,Precision,Endurance,Vigilance,Beauty,Stealth,Speed,Special,Generation_Date
CH-00011,Human,Damaran,Damara,Fortified City,Groupe5_Nord_Sauvage,Hermetic Medicine | Technical Rock Climbing | Mountain Endurance,Black Market Operations | Forgery of Documents & Seals,Local Folklore & Legends | Major Religions & Deities | Nobility & Heraldry,Cooking (Fine Cuisine),Chondathan,Chondathan | Nar,439,733.4,universal_standard,260,"Short Bow, Arrows (12), Club, Knife, Arming Sword","Arming Doublet, Breastplate + Backplate (trempé), Greaves (normales), Cervelière",Aucun,ProtocolSkillBased,,0.0,-6.32,YES,Théurgique,Magie Blanche,-1,-3,-1,-3,7,172.3,78.9,0,-6,-1,-5,1,-7,1,-6,-9,-3,Aucun,2026-06-04 21:10:44
CH-00012,Human,Tethyrian,Baldur's Gate,Large Town,Groupe1_Cote_des_Epees,Oceanic Navigation | Advanced Tracking | Littoral Foraging | Dark Water Swimming,Disguise & Impersonation | Urban Stealth & Shadowing | Black Market Operations | Forgery of Documents & Seals,Dwarven Culture | Geography of Faerûn,Embroidery & Fine Sewing,Chondathan,Chondathan | Druidic | Elfique | Tethyrian,1014,733.4,universal_standard,547,"Longbow, Arrows (12), Club, Knife, Arming Sword","Arming Doublet, Breastplate + Backplate (trempé), Greaves (renforcées), Poleyns + Genouillères, Cuisses (renforcées Maximilian), Close Helmet (heaume fermé), Gorget (renforcé), Pauldrons + Gardes, Besagews (paire), Vambraces+Couter+Rerebrace, Gauntlets (articulés renforcés), Fauld, Garde-reins, Plackart, Tassets longs, Sabatons (larges pied d'ours)",Aucun,ProtocolSkillBased,,0.0,-4.88,YES,Sauvage,Magie Bleue,-4,-2,1,-2,-1,162.1,60.6,-1,-1,-2,4,1,-3,2,4,3,-1,Aucun,2026-06-04 21:10:44
CH-00013,Half-orc,Half-Orc,Underdark,Logging Camp,Groupe14_Underdark,Underground Navigation | Mountain Endurance | Technical Rock Climbing | Advanced Tracking,,Court Etiquette & Protocol | History of Imaskar,Animal Husbandry & Training | Navigation (Land & Sea),None,Infernal | Orc | Undercommon,250,733.4,universal_standard,235,"Velites Parma (Size 9), Spear, Club, Knife, Hand Axe","Arming Doublet, Breastplate + Backplate, Cervelière",Aucun,ProtocolSkillBased,,0.0,4.92,NO,None,,6,-2,-9,-5,19,165.8,102.7,-1,-7,0,-11,-5,6,-7,-9,-16,-4,Force brutale + Vision dans le noir N1,2026-06-04 21:10:44
CH-00014,Dwarf,Shield Dwarf,Citadel Adbar,Fortified City,Groupe6_Bloc_Nain,Hermetic Medicine | Mountain Endurance,Criminal Organizations & Syndicates | Urban Stealth & Shadowing | Urban Observation and Tailing | Lockpicking and Trap Disarming,"Major Cities & Regions | History of the Realms | Lost Kingdoms & Cities | Ancient Realms (Netheril, Imaskar...)",Weapons & Armor Smithing | Weaving & Spinning,Undercommon | Nain,Nain | Thorass | Undercommon,402,733.4,universal_standard,341,"Large Rotella (Size 7), Spear, Club, Knife, Hand Axe","Arming Doublet, Breastplate + Backplate (trempé), Greaves (normales), Leather Helmet",Aucun,ProtocolSkillBased,,0.0,16.33,NO,None,,6,3,-1,-2,1,133.9,74.8,-5,3,8,-1,-2,13,-1,5,1,7,Vision dans le noir + Robustesse naine,2026-06-04 21:10:44
CH-00015,Human,Chondathan,Sword Coast,Fishing Village,Groupe1_Cote_des_Epees,Open Land Navigation | Mountain Endurance | Coastal Survival | Plains Tracking | Deep-Sea Fishing | Snow and Ice Shelter Building,Urban Stealth & Shadowing | Urban Observation and Tailing,Fall of Myth Drannor | Geography of Faerûn | Legendary Artifacts & Relics,Ceramics & Pottery | Musical Instrument Making,Tethyrian,Chondathan | Elfique | Tethyrian | Thorass,437,733.4,universal_standard,238,"Short Bow, Arrows (12), Club, Knife, Arming Sword","Arming Doublet, Breastplate + Backplate (trempé), Greaves (normales), Cervelière",Aucun,ProtocolSkillBased,,0.0,13.29,NO,None,,0,0,6,1,3,172.3,74.8,0,-5,6,3,4,8,4,3,-3,7,Aucun,2026-06-04 21:10:44
CH-00016,Other,Yuan-ti Pureblood,The Shaar,Fishing Village,Groupe3_Coeur_Continental,Plains Tracking | Marsh Disease Resistance | Marsh Movement,Streetwise (Urban Underworld),Guilds & Organizations | History of Netheril | History of Imaskar | Major Religions & Deities,Alchemy (Theory & Practice),Yuan-ti,Abyssal | Shaaran | Yuan-ti,294,733.4,universal_standard,277,"Large Rotella (Size 7), Spear, Club, Knife, Hand Axe","Arming Doublet, Breastplate + Backplate, Greaves (renforcées)",Aucun,ProtocolSkillBased,,0.0,7.04,NO,None,,3,1,-2,1,6,170.7,78.9,0,0,3,1,-2,0,3,5,-1,3,Résistance au poison,2026-06-04 21:10:44
CH-00017,Human,Chondathan,Chondath,Rural Village,Groupe4_Vilhon_Est,Littoral Foraging | Open Land Navigation | Coastal Survival | Advanced Tracking | Dark Water Swimming | River Crossing,,Halfling Culture | Legendary Artifacts & Relics | Cultural Interactions,Glassworking | Accounting & Estate Management,Chondathan,Chondathan,545,733.4,universal_standard,572,"Buckler (Size 3), Spear, Club, Knife, Hand Axe","Arming Doublet, Breastplate + Backplate (trempé), Greaves (renforcées), Poleyns + Genouillères, Cuisses (renforcées Maximilian), Cervelière",Aucun,ProtocolSkillBased,,0.0,-6.88,YES,Théurgique,Magie Verte,-1,-2,-4,-2,3,166.3,71.0,0,-1,-3,0,-3,-2,0,-4,-1,-3,Aucun,2026-06-04 21:10:44
CH-00018,Half-elf,Wild Half-elf,High Forest,Logging Camp,Groupe3_Coeur_Continental,Subterranean Hazard Resistance | Primitive Fire Mastery | Advanced Tracking | Wild Plant Foraging | Hermetic Medicine | Forest Stealth,Streetwise (Urban Underworld) | Fences and Buyers Network,Fall of Myth Drannor | Secret Organizations | Trade Routes & Commerce | Divine Myths & Legends,Smithing & Metallurgy,Sylvestre,Chondathan | Elfique | Elven High Speech | Sylvestre,287,733.4,universal_standard,184,"Short Bow, Arrows (12), Club, Knife, Arming Sword","Arming Doublet, Breastplate + Backplate, Schynbalds / Demi-greaves, Leather Helmet",Aucun,ProtocolSkillBased,,0.0,0.84,NO,None,,-3,-1,1,1,12,175.7,67.4,1,-4,1,5,0,-12,-4,-4,0,2,Méditation + Immunité sommeil + VN (N1),2026-06-04 21:10:44
CH-00019,Human,Chondathan,Sembia,Small Town,Groupe2_Sud_Marchand,Plains Tracking | Weather Reading,Streetwise (Urban Underworld) | Information Brokerage | Forgery of Documents & Seals,Religious Cults & Orders | Fall of Myth Drannor,Fireworks Making | Stoneworking | Dyeing & Textile Coloring,Chondathan,Chondathan | Turmish,907,733.4,universal_standard,484,"Short Bow, Arrows (12), Club, Knife, Arming Sword","Arming Doublet, Breastplate + Backplate (trempé), Greaves (renforcées), Poleyns + Genouillères, Cuisses (renforcées Maximilian), Close Helmet (heaume fermé), Gorget (renforcé), Pauldrons + Gardes, Besagews (paire), Vambraces+Couter+Rerebrace, Gauntlets (articulés renforcés), Garde-reins",Aucun,ProtocolSkillBased,,0.0,-9.82,YES,Théurgique,Magie Verte,-5,-5,-1,-4,5,162.0,63.9,-1,-6,-3,-2,1,-4,5,-5,-6,-4,Aucun,2026-06-04 21:10:44
CH-00020,Human,Shaaran,The Shaar,Military Outpost,Groupe3_Coeur_Continental,River Crossing | Plains Tracking | Advanced Tracking | Subterranean Hazard Resistance | Forced March Endurance | Wild Plant Foraging,,Guilds & Organizations | Trade Routes & Commerce | Fey & Feywild Knowledge | History of Netheril,Stoneworking | Smithing & Metallurgy,Yuan-ti | Shaaran,Shaaran | Yuan-ti,285,733.4,universal_standard,162,"Short Bow, Arrows (12), Club, Knife, Arming Sword","Arming Doublet, Breastplate + Backplate, Schynbalds / Demi-greaves, Leather Helmet",Aucun,ProtocolSkillBased,,0.0,-3.78,YES,Théurgique,Magie Blanche,-4,-2,2,-3,0,154.9,67.4,-2,-8,-2,9,0,-2,2,-6,-1,1,Aucun,2026-06-04 21:10:44
CH-00021,Half-orc,Half-Orc,Spine of the World,Mountain Village,Groupe3_Coeur_Continental,Mountain Endurance | Snow and Ice Shelter Building | Hermetic Medicine | Advanced Tracking | Field Weapon Maintenance | Signaling and Rescue,Criminal Organizations & Syndicates,"Cosmology (Weave, Shadow Weave) | Nobility & Heraldry | Dragon Lore | Dwarven Culture",Weapons & Armor Smithing,Goblin | Orc,Goblin | Géant | Illuskan | Orc,176,733.4,universal_standard,218,"Velites Parma (Size 9), Spear, Club, Knife, Hand Axe","Arming Doublet, Morion",Aucun,ProtocolSkillBased,,0.0,-14.21,YES,Théurgique,Magie Blanche,-4,-7,-9,-10,10,154.7,74.8,-2,-7,-12,-7,-4,10,3,2,-11,-15,Force brutale + Vision dans le noir N1,2026-06-04 21:10:44
CH-00022,Human,Imaskari,Mulhorand,Major Trade City,Groupe8_Mulhorand,,Streetwise (Urban Underworld) | Criminal Organizations & Syndicates | Streetwise (Urban Underworld) | Sleight of Hand & Cheating,"Trade Routes & Commerce | Court Etiquette & Protocol | Cosmology (Weave, Shadow Weave)",Bookbinding | Locksmithing & Mechanisms | Architecture,Mulhorandi,Chessentan | Mulhorandi,763,733.4,universal_standard,702,"Brocchiere (Size 1), Spear, Club, Knife, Hand Axe","Arming Doublet, Breastplate + Backplate (trempé), Greaves (renforcées), Poleyns + Genouillères, Cuisses (renforcées Maximilian), Close Helmet (heaume fermé), Gorget (renforcé), Pauldrons + Gardes, Besagews (paire), Couter (paire), Fauld",Aucun,ProtocolSkillBased,,0.0,-4.24,YES,Arcanique,Magicien,-2,-1,-2,0,-2,160.7,60.6,-1,3,2,-2,-1,3,3,3,2,1,Aucun,2026-06-04 21:10:44
CH-00023,Human,Calishite,Calimshan,Major Trade City,Groupe2_Sud_Marchand,Open Land Navigation | Desert Thermal Endurance,Smuggling Networks | Urban Observation and Tailing | Disguise & Impersonation | Poison Lore & Subtle Application | Sleight of Hand & Cheating | Disguise & Impersonation,"Ancient Realms (Netheril, Imaskar...) | Religious Cults & Orders | Major Cities & Regions | History of Magic",Cabinetmaking & Marquetry,Thorass,Chondathan | Lantanna | Mulhorandi | Tashalan,1214,733.4,universal_standard,1247,"Brocchiere (Size 1), Spear, Club, Knife, Hand Axe","Arming Doublet, Breastplate + Backplate (trempé), Greaves (renforcées), Poleyns + Genouillères, Cuisses (renforcées Maximilian), Close Helmet (heaume fermé), Gorget (renforcé), Pauldrons + Gardes, Besagews (paire), Vambraces+Couter+Rerebrace, Gauntlets (articulés renforcés), Fauld, Garde-reins, Plackart, Tassets longs, Sabatons (larges pied d'ours)",Destrier,ProtocolSkillBased,,0.0,3.02,NO,None,,-2,2,1,1,2,158.0,54.6,-2,10,0,6,-1,5,-3,8,14,2,Aucun,2026-06-04 21:10:44
CH-00024,Human,Chondathan,The Dalelands,Remote Trading Post,Groupe3_Coeur_Continental,Plains Tracking | Wild Plant Foraging | Complex Terrain Navigation | Advanced Tracking | Forest Stealth,Streetwise (Urban Underworld),Court Etiquette & Protocol | Magical Schools & Traditions | Cultural Interactions | Major Religions & Deities,Lens Making & Optics | Calligraphy & Illumination,Chondathan | Thorass,Chondathan | Druidic | Thorass,489,733.4,universal_standard,245,"Short Bow, Arrows (12), Club, Knife, Arming Sword","Arming Doublet, Breastplate + Backplate (trempé), Greaves (renforcées), Poleyns + Genouillères, Kettle Hat (Chapeau de fer)",Aucun,ProtocolSkillBased,,0.0,-9.69,YES,Théurgique,Magie Verte,-6,-5,0,-5,3,157.8,60.6,-2,-6,-2,-3,2,1,5,0,-6,-3,Aucun,2026-06-04 21:10:44
CH-00025,Human,Tethyrian,Amn,Major Trade City,Groupe2_Sud_Marchand,Advanced Tracking,Heraldry & Lineage Recognition | City Secrets & Hidden Routes | Urban Stealth & Shadowing | Smuggling Networks,"Trade Routes & Commerce | Cosmology (Weave, Shadow Weave) | Major Religions & Deities | Local Folklore & Legends",Preservation & Salting | Cooking (Fine Cuisine) | Exotic Herbalism,Sembian | Chondathan,Chondathan | Sembian,955,733.4,universal_standard,798,"Brocchiere (Size 1), Spear, Club, Knife, Hand Axe","Arming Doublet, Breastplate + Backplate (trempé), Greaves (renforcées), Poleyns + Genouillères, Cuisses (renforcées Maximilian), Close Helmet (heaume fermé), Gorget (renforcé), Pauldrons + Gardes, Besagews (paire), Vambraces+Couter+Rerebrace, Gauntlets (articulés renforcés), Fauld, Garde-reins, Plackart, Tassets longs, Sabatons (normaux)",Aucun,ProtocolSkillBased,,0.0,12.36,NO,None,,3,3,-2,3,5,173.9,74.8,0,1,11,-1,-3,-9,0,7,-1,10,Aucun,2026-06-04 21:10:44
CH-00026,Human,Chondathan,Chondath,Fishing Village,Groupe4_Vilhon_Est,Oceanic Navigation | Plains Tracking | River Crossing | Dark Water Swimming,,Spellplague & Its Aftermath | Orc & Goblinoid Culture | Weave Theory | Nobility & Heraldry,Mosaic & Fresco Art | Embroidery & Fine Sewing,Thorass,Chondathan | Thorass,494,733.4,universal_standard,297,"Short Bow, Arrows (12), Club, Knife, Arming Sword","Arming Doublet, Breastplate + Backplate (trempé), Greaves (renforcées), Poleyns + Genouillères, Kettle Hat (Chapeau de fer)",Aucun,ProtocolSkillBased,,0.0,-4.24,YES,Théurgique,Magie Blanche,-2,-2,0,-1,1,177.0,74.8,1,-4,-2,0,1,1,6,4,-4,-2,Aucun,2026-06-04 21:10:44
CH-00027,Halfling,Strongheart Halfling,The Dalelands,Forest Village,Groupe3_Coeur_Continental,Forest Stealth | Advanced Tracking | Complex Terrain Navigation | Plains Tracking,Noble Houses & Court Intrigue | Streetwise (Urban Underworld),Dwarven Culture | Religious Cults & Orders | Cultural Interactions | Major Cities & Regions,Carpentry & Woodworking | Smithing & Metallurgy,Elfique | Chondathan,Chondathan | Elfique | Sembian,379,733.4,universal_standard,210,"Short Bow, Arrows (12), Club, Knife, Arming Sword","Arming Doublet, Breastplate + Backplate, Greaves (renforcées), Poleyns + Genouillères, Morion",Aucun,ProtocolSkillBased,,0.0,-6.86,YES,Arcanique,Magicien,-14,-5,3,-5,-7,122.3,30.6,-7,7,0,5,2,7,-1,3,16,1,Robustesse,2026-06-04 21:10:44
CH-00028,Human,Chondathan,Chondath,Small Town,Groupe4_Vilhon_Est,Open Land Navigation | Dark Water Swimming | Advanced Tracking | Coastal Survival,City Secrets & Hidden Routes | Urban Stealth & Shadowing | Heraldry & Lineage Recognition,Nobility & Heraldry | Laws & Customs of Nations | Lost Kingdoms & Cities | History of Netheril,Locksmithing & Mechanisms | Cooking (Fine Cuisine) | Taxidermy,Turmish | Chondathan,Chondathan | Infernal | Turmish,489,733.4,universal_standard,245,"Short Bow, Arrows (12), Club, Knife, Arming Sword","Arming Doublet, Breastplate + Backplate (trempé), Greaves (renforcées), Poleyns + Genouillères, Kettle Hat (Chapeau de fer)",Aucun,ProtocolSkillBased,,0.0,11.01,NO,None,,-2,-1,7,-2,4,163.5,67.4,-1,3,-5,3,7,3,4,4,4,-4,Aucun,2026-06-04 21:10:44
CH-00029,Dwarf,Shield Dwarf,Citadel Adbar,Fortified City,Groupe6_Bloc_Nain,Mountain Endurance | Hermetic Medicine | Technical Rock Climbing | Extreme Cold Resistance,Poison Lore & Subtle Application | Sleight of Hand & Cheating | Black Market Operations,"Elven Culture | History of the Realms | Cosmology (Weave, Shadow Weave)",Ceramics & Pottery,Illuskan,Illuskan | Nain,427,733.4,universal_standard,344,"Large Rotella (Size 7), Spear, Club, Knife, Hand Axe","Arming Doublet, Breastplate + Backplate (trempé), Greaves (renforcées), Nasal Helmet",Aucun,ProtocolSkillBased,,0.0,-7.64,YES,Sauvage,Magie Verte,-1,-2,-6,-6,1,140.3,67.4,-4,-1,-3,-1,-5,8,3,-1,-1,-4,Vision dans le noir + Robustesse naine,2026-06-04 21:10:44
CH-00030,Half-orc,Half-Orc,Le Nord (The North),Logging Camp,Groupe5_Nord_Sauvage,Dark Water Swimming | Trapping and Snaring | Game Butchering and Preservation | Mountain Endurance | Field Weapon Maintenance | Hermetic Medicine,,Major Religions & Deities | Major Cities & Regions | Fall of Myth Drannor | Local Folklore & Legends,Carpentry & Woodworking | Smithing & Metallurgy,Illuskan | Vaasan,Chondathan | Illuskan | Orc | Vaasan,219,733.4,universal_standard,270,"Large Rotella (Size 7), Spear, Club, Knife, Hand Axe","Arming Doublet, Jack of Plates, Schynbalds / Demi-greaves, Leather Helmet",Aucun,ProtocolSkillBased,,0.0,-10.35,YES,Arcanique,Magicien,0,-5,-11,-7,10,169.1,87.7,0,-8,-7,-11,-5,7,5,-3,-15,-11,Force brutale + Vision dans le noir N1,2026-06-04 21:10:44
CH-00031,Human,Tethyrian,Western Heartlands,Isolated Farmstead,Groupe3_Coeur_Continental,Advanced Tracking | Desert Water Mastery | Rope Making and Knot Mastery | Forest Stealth | Wild Plant Foraging,Information Brokerage | Guild Knowledge & Politics,Nobility & Heraldry | Magical Schools & Traditions | Fall of Myth Drannor,Leatherworking & Tanning | Accounting & Estate Management | Smithing & Metallurgy,Elfique,Elfique | Tethyrian,374,733.4,universal_standard,217,"Short Bow, Arrows (12), Club, Knife, Arming Sword","Arming Doublet, Breastplate + Backplate, Greaves (renforcées), Poleyns + Genouillères, Cabasset",Aucun,ProtocolSkillBased,,0.0,-1.62,NO,None,,0,-1,1,-2,13,160.5,71.0,-1,0,0,-1,2,7,-8,6,-1,-1,Aucun,2026-06-04 21:10:44
CH-00032,Human,Illuskan,Luskan,Major Port City,Groupe1_Cote_des_Epees,Storm and Seasickness Mastery,Poison Lore & Subtle Application | City Secrets & Hidden Routes | Urban Stealth & Shadowing | Guild Knowledge & Politics | Urban Stealth & Shadowing,Secret Organizations | Political Currents & Rivalries | Trade Routes & Commerce | Geography of Faerûn,Weaving & Spinning | Smithing & Metallurgy | Alchemy (Theory & Practice),Reghed | Thorass,Illuskan | Reghed,425,733.4,universal_standard,382,"Large Rotella (Size 7), Spear, Club, Knife, Hand Axe","Arming Doublet, Breastplate + Backplate (trempé), Greaves (renforcées), Leather Helmet",Aucun,ProtocolSkillBased,,0.0,-5.78,YES,Arcanique,Magicien,-1,-2,-3,-1,3,180.2,78.9,1,-11,4,0,-3,7,1,2,-10,4,Aucun,2026-06-04 21:10:44
