ID,Level,Race,Ethnicity,Origin_Region,Settlement_Type,Equipment_Group,Outdoor_Skills,Urban_Skills,Knowledge,Craft,Literacy,Spoken_Languages,Starting_Capital,Magic_Item_Capital,Final_Pocket_Money_BP,Armes_et_Bouclier,Prebuilt_Kit_Tier,Prebuilt_Kit_Cost_Sp,Prebuilt_Kit_Source,Combat_Points,Magic,Magic_Type,Magic_Subtype,Magic_And_Spells,God,Grappling,Melee,Projectiles,Fencing,Reach,Skill_Modifier,Height_cm,Weight_kg,Size_Score,Balance,Quickness,Coordination,Precision,Endurance,Vigilance,Beauty,Stealth,Speed,Special,Generation_Date
CH-00011,1,Human,Tethyrian,The Dalelands,Farming Hamlet,Groupe3_Coeur_Continental,Forest Stealth | Deep-Sea Fishing | Oceanic Navigation | Plains Tracking | Complex Terrain Navigation | Advanced Tracking,Fences and Buyers Network,Geography of Faerûn | Spellplague & Its Aftermath | Nobility & Heraldry,Mosaic & Fresco Art | Ceramics & Pottery | Viticulture & Winemaking,Chondathan,Chondathan,129,385,100,"Padded Jack, Sallet, Guisarme | Tissu autonettoyant (Common) (70 sp) | Eyes of Minute Seeing (Uncommon) (170 sp) | Plume à encre infinie (Common) (80 sp) | Arrows +2 / Bolts +2 / Slings +2 / Javelins +2 (40 sp) | Arrows +1 / Bolts +1 / Slings +1 / Javelins +1 (11 sp)",Kit 29,119.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,10.54,NO,None,,,Lathander,0,2,-2,5,0,2,171.0,67.4,0,4,2,7,-4,6,0,10,7,4,Aucun,2026-06-22 13:23:52
CH-00012,1,Human,Damaran,Damara,Fortified City,Groupe5_Nord_Sauvage,Hermetic Medicine,Urban Observation and Tailing | Black Market Operations | Guild Knowledge & Politics,Laws & Customs of Nations | History of Netheril | History of the Realms,Locksmithing & Mechanisms,Reghed,Chondathan | Reghed,133,383,30,"Quarterstaff, Bone dust large, Component Pouch, Candle black 50, Healing Potion basic, **Dagger (14)** | Mini-Potion de soin (Common) (100 sp) | Arrows +1 / Bolts +1 / Slings +1 / Javelins +1 (11 sp) | Potion of Invisibility (Rare) (180 sp) | Poudre de réveil (Common) (50 sp) | Arrows +2 / Bolts +2 / Slings +2 / Javelins +2 (40 sp)",Kit 62,130.0,100_Magician_Kits .txt,-2.81,YES,Arcanique,Magicien,Jump | Message | Shocking Grasp | False Life | Burning Hands | Color Spray,Deneir,2,0,-8,-3,1,4,181.6,92.4,1,-6,-1,-1,-7,-8,3,-6,-8,-2,Aucun,2026-06-22 13:23:52
CH-00013,1,Human,Illuskan,Neverwinter,Large Town,Groupe1_Cote_des_Epees,Oceanic Navigation,Heraldry & Lineage Recognition | Fences and Buyers Network | Forgery of Documents & Seals,History of the Realms | Major Cities & Regions | Secret Organizations,Masonry | Preservation & Salting,Illuskan,Illuskan | Vaasan,114,393,0,"Coat of Plates, Bascinet, Spear, Dagger | Potion of Animal Friendship (Uncommon) (50 sp) | Oil of Slipperiness (Uncommon) (160 sp) | Chandelle de lumière éternelle (Common) (50 sp) | Potion of Climbing (Common) (80 sp) | Arrows +1 / Bolts +1 / Slings +1 / Javelins +1 (11 sp) | Arrows +2 / Bolts +2 / Slings +2 / Javelins +2 (40 sp)",Kit 27,114.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,5.66,NO,None,,,Ilmater,1,1,-2,2,2,6,183.5,74.8,2,5,-3,4,-2,6,-1,0,5,-2,Aucun,2026-06-22 13:23:52
CH-00014,1,Human,Tethyrian,Amn,Isolated Farmstead,Groupe2_Sud_Marchand,Storm and Seasickness Mastery | Wild Plant Foraging | Open Land Navigation | Forest Stealth | Advanced Tracking | Desert Thermal Endurance,Sleight of Hand & Cheating,Geography of Faerûn | Ruins & Major Archaeological Sites | History of Netheril | Divine Myths & Legends,Sail & Rope Making | Cooking (Fine Cuisine),Chondathan | Thorass,Chondathan | Cormyrian,188,356,20,"Jack of Plates, Sallet, Halberd, Dagger | Gourde de tempérance (Common) (150 sp) | Berserker Axe (Rare) (190 sp) | Arrows +1 / Bolts +1 / Slings +1 / Javelins +1 (11 sp)",Kit 36,186.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,18.43,NO,None,,,Tyr,6,3,-3,1,2,4,188.3,92.4,2,3,3,-1,-3,3,2,3,-1,2,Aucun,2026-06-22 13:23:52
CH-00015,1,Human,Illuskan,Icewind Dale,Mountain Village,Groupe5_Nord_Sauvage,Oceanic Navigation | Arctic Hunting | Storm and Seasickness Mastery | Desert Water Mastery | Deep-Sea Fishing,,"Cosmology (Weave, Shadow Weave) | Festivals, Calendars & Traditions | History of the Realms",Accounting & Estate Management | Leatherworking & Tanning,Sossrim,Illuskan | Sossrim,57,421,0,"Quarterstaff, Mirror small steel, Chalk colored 20, Component Pouch | Eyes of Minute Seeing (Uncommon) (170 sp) | Plume à encre infinie (Common) (80 sp) | Dust of Dryness (Uncommon) (150 sp) | Arrows +1 / Bolts +1 / Slings +1 / Javelins +1 (11 sp)",Kit 26,57.0,100_Magician_Kits .txt,-5.94,YES,Arcanique,Magicien,Detect Magic | Prestidigitation | Absorb Elements | Sleep | Find Familiar | Mage Armor,Helm,0,-2,-3,-3,0,3,169.3,74.8,0,-1,-3,-2,-1,1,2,1,-3,-4,Aucun,2026-06-22 13:23:52
CH-00016,1,Human,Tethyrian,Amn,Large Town,Groupe2_Sud_Marchand,Wild Plant Foraging | Advanced Tracking | Open Land Navigation | Forest Stealth,Temple Politics & Religious Intrigue | Lockpicking and Trap Disarming,"History of the Realms | Festivals, Calendars & Traditions | Major Cities & Regions",Locksmithing & Mechanisms | Leatherworking & Tanning | Smithing & Metallurgy,Thorass,Chondathan | Elfique | Tethyrian,255,322,760,"Aketon, Mail Shirt, Kettle Hat, Longbow, Arrows, Dagger | Plume à encre infinie (Common) (80 sp) | Tissu autonettoyant (Common) (70 sp) | Oil of Slipperiness (Uncommon) (160 sp) | Arrows +1 / Bolts +1 / Slings +1 / Javelins +1 (11 sp)",Kit 34,179.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,14.93,NO,None,,,Mask,1,0,6,2,-1,3,164.8,71.0,-1,6,-3,3,6,-5,3,6,6,-2,Aucun,2026-06-22 13:23:52
CH-00017,1,Elf,Wood Elf,Moonwood,Forest Village,Groupe3_Coeur_Continental,Advanced Tracking | Wild Plant Foraging | Marsh Movement | Primitive Fire Mastery,Urban Observation and Tailing | Streetwise (Urban Underworld),Major Religions & Deities | Elven Culture | Laws & Customs of Nations,Brewing & Distilling,Sylvestre,Elfique | Sylvestre,81,409,40,"Padded Jack, Kettle Hat, Billhook, Dual buckler | Ring of Jumping (Uncommon) (400 sp)",Kit 20,77.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,19.0,NO,None,,,None,3,3,-4,3,3,0,195.4,78.9,3,7,2,1,-4,-6,7,5,5,2,Transe + Immunité sommeil + VN (N2),2026-06-22 13:23:52
CH-00018,1,Human,Calishite,Calimshan,Major Port City,Groupe2_Sud_Marchand,Plains Tracking,Streetwise (Urban Underworld) | Smuggling Networks | Urban Stealth & Shadowing | City Secrets & Hidden Routes | Black Market Operations,Court Etiquette & Protocol | Lost Kingdoms & Cities | Genasi & Elemental Peoples | Magical Schools & Traditions,Masonry | Accounting & Estate Management | Stoneworking,Chondathan | Thorass,Chondathan | Mulhorandi | Thorass,387,256,30,"Arming Doublet, Mail Shirt, Brigandine, Armet, Halberd, Dagger | Potion of Climbing (Common) (80 sp) | Arrows +2 / Bolts +2 / Slings +2 / Javelins +2 (40 sp) | Wind Fan (Uncommon) (100 sp) | Bead of Nourishment (Common) (30 sp)",Kit 61,384.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,4.64,NO,None,,,Talona,0,1,2,1,0,5,171.0,67.4,0,3,5,-1,2,6,3,1,2,4,Aucun,2026-06-22 13:23:52
CH-00019,1,Human,Reghedman,Le Nord (The North),Farming Hamlet,Groupe5_Nord_Sauvage,Arctic Hunting | Extreme Cold Resistance | Plains Tracking | Snow and Ice Shelter Building,Streetwise (Urban Underworld),Geography of Faerûn | Astronomy & Star Navigation,Accounting & Estate Management | Ceramics & Pottery,None,Illuskan | Uthgardt | Vaasan,62,419,30,"Aketon, Cervelliere, Lance | Universal Solvent (Legendary) (310 sp) | Potion of Poison (Uncommon) (40 sp) | Bead of Nourishment (Common) (30 sp) | Arrows +1 / Bolts +1 / Slings +1 / Javelins +1 (11 sp)",Kit 13,59.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,51.34,NO,None,,,Mask,9,8,-1,6,0,-9,170.5,92.4,0,5,9,6,-4,5,0,5,5,11,Aucun,2026-06-22 13:23:52
CH-00020,1,Human,Calishite,Calimshan,Metropolis,Groupe2_Sud_Marchand,,Noble Houses & Court Intrigue | Urban Stealth & Shadowing | Sleight of Hand & Cheating | Black Market Operations,"Trade Routes & Commerce | Major Religions & Deities | Legendary Artifacts & Relics | Cosmology (Weave, Shadow Weave)",Smithing & Metallurgy,Mulhorandi,Chondathan | Infernal | Mulhorandi,535,182,30,"Courser, War Saddle, Bit & Bridle, Reinforced Gambeson, Mail Haubergeon, Sallet, Lance, Arming Sword, Great Buckler, Dagger | Potion of Invisibility (Rare) (180 sp)",Kit 84,532.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,6.3,NO,None,,,Istishia,0,0,2,3,-1,5,165.0,63.9,-1,7,0,2,2,-2,1,7,7,0,Aucun,2026-06-22 13:23:52
