ID,Race,Ethnicity,Origin_Region,Settlement_Type,Outdoor_Skills,Urban_Skills,Knowledge,Craft,Literacy,Spoken_Languages,Combat_Points,Magic,Magic_Type,Magic_Subtype,Grappling,Melee,Projectiles,Fencing,Skill_Modifier,Height_cm,Weight_kg,Size_Score,Balance,Quickness,Coordination,Precision,Endurance,Vigilance,Beauty,Stealth,Speed,Special,Generation_Date
CH-00011,Human,Mulan,Thay,Ville moyenne,Wild Plant Foraging | Field Weapon Maintenance | Marsh Disease Resistance | Marsh Movement,Sleight of Hand & Cheating | Black Market Operations | Smuggling Networks | Urban Stealth & Shadowing,"Ancient Realms (Netheril, Imaskar...) | Fall of Myth Drannor | History of Magic | Legendary Artifacts & Relics",Weaving & Spinning | Stoneworking | Leatherworking & Tanning,Mulhorandi,,-9.11,YES,Arcanique,Magicien,-5,-6,1,-6,7,160.6,67.4,-1,-8,-5,-4,4,-2,3,2,-9,-7,Aucun,2026-05-26 18:08:28
CH-00012,Human,Raumviran,Nelanther Isles,Grande Ville portuaire,Extreme Cold Resistance | Coastal Survival | Snow and Ice Shelter Building,Guild Knowledge & Politics | Disguise & Impersonation | Fences and Buyers Network,"Fey & Feywild Knowledge | Guilds & Organizations | Court Etiquette & Protocol | Divine Myths & Legends | Dwarven Culture | Festivals, Calendars & Traditions",Locksmithing & Mechanisms,Thorass | Nain | Chondathan,,13.26,NO,None,,4,2,3,-1,4,161.8,78.9,-1,6,0,-3,4,3,3,-5,2,-1,Aucun,2026-05-26 18:08:28
CH-00013,Human,Turami,Turmish,Bourg / Petite ville,Complex Terrain Navigation | Technical Rock Climbing | Dark Water Swimming,Noble Houses & Court Intrigue | Noble Houses & Court Intrigue,"Major Cities & Regions | Geography of Faerûn | Ancient Realms (Netheril, Imaskar...) | Cultural Interactions | Guilds & Organizations",Leatherworking & Tanning | Dyeing & Textile Coloring | Carpentry & Woodworking,Chondathan | Thorass,,-4.94,YES,Sauvage,Magie Noire,-3,-3,1,-2,7,183.5,78.9,2,-6,-8,4,2,-3,-5,-3,-4,-7,Aucun,2026-05-26 18:08:28
CH-00014,Human,Chondathan,Sembia,Grande Ville marchande,,Criminal Organizations & Syndicates | Information Brokerage | Criminal Organizations & Syndicates | Streetwise (Urban Underworld) | Streetwise (Urban Underworld),"Major Cities & Regions | Ancient Realms (Netheril, Imaskar...) | Spellplague & Its Aftermath | Religious Cults & Orders",Leatherworking & Tanning,Chondathan,,-5.78,YES,Théurgique,Magie Blanche,-3,-2,-1,-1,0,163.5,63.9,-1,-1,1,0,-1,8,-1,1,0,1,Aucun,2026-05-26 18:08:28
CH-00015,Dwarf,Gold Dwarf,Great Rift,Hameau isolé,Mountain Endurance | Wild Plant Foraging | Advanced Tracking,Noble Houses & Court Intrigue | Black Market Operations,"Festivals, Calendars & Traditions | Fey & Feywild Knowledge | Geography of Faerûn | History of the Realms",Leatherworking & Tanning | Architecture | High Court Intrigue & Politics,Nain,,-0.48,NO,None,,3,-2,-2,-7,13,135.1,78.9,-5,-6,1,-3,-1,-5,1,-1,-8,0,Vision dans le noir + Robustesse naine,2026-05-26 18:08:28
CH-00016,Human,Chondathan,The Dalelands,Village forestier,Forest Stealth | Plains Tracking | Advanced Tracking | Complex Terrain Navigation | Wild Plant Foraging,High Society Manipulation | Disguise & Impersonation,Trade Routes & Commerce | Local Folklore & Legends | Major Religions & Deities | Lost Kingdoms & Cities | Fall of Myth Drannor | Orc & Goblinoid Culture | Political Currents & Rivalries,Leatherworking & Tanning | Smithing & Metallurgy,Thorass | Chondathan,,-12.18,YES,Théurgique,Magie Verte,-5,-4,-8,-3,4,159.3,57.5,-1,1,-1,-9,-4,4,3,-6,-3,-4,Aucun,2026-05-26 18:08:28
CH-00017,Human,Chondathan,Western Heartlands,Village rural,Plains Tracking | Advanced Tracking | Open Land Navigation,Streetwise (Urban Underworld),Trade Routes & Commerce | Political Currents & Rivalries | Guilds & Organizations | Gnomish Culture,Dyeing & Textile Coloring | Accounting & Estate Management,None,,-2.16,YES,Théurgique,Magie Blanche,-3,-1,1,0,-2,178.9,67.4,1,-1,0,1,1,6,4,1,0,0,Aucun,2026-05-26 18:08:28
CH-00018,Human,Chondathan,The Dalelands,Camp de bûcherons,Forest Stealth | Advanced Tracking | Open Land Navigation | Plains Tracking | Wild Plant Foraging,,"Festivals, Calendars & Traditions | Trade Routes & Commerce | Geography of Faerûn | Weave Theory",Taxidermy,None,,-3.78,YES,Théurgique,Magie Blanche,-3,-2,1,-1,3,172.5,67.4,0,-4,-1,2,1,3,-5,7,-2,-1,Aucun,2026-05-26 18:08:28
CH-00019,Human,Chondathan,Vilhon Reach,Ville moyenne,Marsh Disease Resistance | Plains Tracking | Advanced Tracking,Streetwise (Urban Underworld) | Guild Knowledge & Politics | Forgery of Documents & Seals | Streetwise (Urban Underworld),"Ancient Realms (Netheril, Imaskar...) | Gnomish Culture | Festivals, Calendars & Traditions | Guilds & Organizations",Exotic Herbalism,Chondathan | Thorass,,-7.33,YES,Arcanique,Magicien,-5,-2,-2,-1,1,160.7,57.5,-1,0,0,1,-2,4,-1,6,2,0,Aucun,2026-05-26 18:08:28
CH-00020,Human,Chondathan,Vilhon Reach,Port de contrebande,Plains Tracking | Deep-Sea Fishing | Forced March Endurance | Open Land Navigation | Advanced Tracking | Island Navigation,Streetwise (Urban Underworld) | City Secrets & Hidden Routes,Legendary Artifacts & Relics | Astronomy & Star Navigation | Geography of Faerûn | History of the Realms | Ruins & Major Archaeological Sites | Major Cities & Regions,Rare Dye Making | Bone & Ivory Carving,Chondathan,,-6.4,YES,Théurgique,Magie Verte,-3,-2,-2,-1,5,178.6,74.8,1,-6,-3,6,-3,-7,-5,0,-2,-1,Aucun,2026-05-26 18:08:28
CH-00021,Human,Calishite,Lake of Steam,Port de contrebande,Coastal Survival | Storm and Seasickness Mastery | Dark Water Swimming | Oceanic Navigation,,Religious Cults & Orders | Geography of Faerûn | Trade Routes & Commerce | Cultural Interactions | Fey & Feywild Knowledge | Political Currents & Rivalries,Accounting & Estate Management,Mulhorandi | Thorass,,-2.62,YES,Arcanique,Magicien,-2,-1,1,-1,-1,155.0,60.6,-2,0,6,-3,1,1,1,-4,-1,5,Aucun,2026-05-26 18:08:28
CH-00022,Human,Uthgardt,Le Nord (The North),Camp de bûcherons,Desert Thermal Endurance | Plains Tracking | Trapping and Snaring | Total Darkness Navigation | Deep-Sea Fishing | Advanced Tracking,Information Brokerage | Temple Politics & Religious Intrigue,"Laws & Customs of Nations | Court Etiquette & Protocol | Divine Myths & Legends | Cosmology (Weave, Shadow Weave)",Sail & Rope Making | Accounting & Estate Management | Smithing & Metallurgy,None,,24.38,NO,None,,4,3,2,5,1,195.2,92.4,3,-7,8,7,-1,4,2,5,-4,10,Aucun,2026-05-26 18:08:28
CH-00023,Elf,Elf Wood,Outreterre profonde,Camp de bûcherons,Technical Rock Climbing | Advanced Tracking | Complex Terrain Navigation | Forest Stealth,Poison Lore & Subtle Application,"Aberration Lore | Lost Kingdoms & Cities | Festivals, Calendars & Traditions | Guilds & Organizations | Cosmology (Weave, Shadow Weave) | Divine Myths & Legends | Magical Schools & Traditions",Alchemy (Theory & Practice),Elven High Speech | Espruar,,1.84,NO,None,,0,1,-3,0,6,155.0,60.6,-2,7,4,-1,-3,5,-1,8,6,3,Transe + Immunité sommeil + VN (N2),2026-05-26 18:08:28
CH-00024,Human,Illuskan,Neverwinter,Bourg / Petite ville,Oceanic Navigation | Deep-Sea Fishing,Disguise & Impersonation | Guild Knowledge & Politics | City Secrets & Hidden Routes,Religious Cults & Orders | Court Etiquette & Protocol | Political Currents & Rivalries | Dwarven Culture,Locksmithing & Mechanisms | High Court Intrigue & Politics | Accounting & Estate Management,None,,-5.51,YES,Sauvage,Magie Bleue,0,-1,-6,-1,4,177.0,78.9,1,-2,-1,-4,-4,0,1,-6,-5,-3,Aucun,2026-05-26 18:08:28
CH-00025,Human,Ulutiun,Valbise,Village de montagne,Extreme Cold Resistance | Arctic Hunting | Advanced Tracking,Urban Observation and Tailing | City Secrets & Hidden Routes,"Gnomish Culture | Major Religions & Deities | Ruins & Major Archaeological Sites | Ancient Realms (Netheril, Imaskar...)",Animal Husbandry & Training,None,,-4.8,YES,Théurgique,Magie Blanche,-4,-3,2,-4,3,152.2,63.9,-2,-3,-5,5,2,4,-6,3,1,-4,Aucun,2026-05-26 18:08:28
CH-00026,Elf,Elf Wood,Thay,Ville fortifiée,Dark Water Swimming | Extreme Cold Resistance | Littoral Foraging | Complex Terrain Navigation | Forest Stealth,Sleight of Hand & Cheating,Fey & Feywild Knowledge | Guilds & Organizations | Local Folklore & Legends | Elven Culture | Geography of Faerûn | Astronomy & Star Navigation,Cartography | Heraldry & Lineage | Preservation & Salting,Espruar | Sylvestre,,10.28,NO,None,,1,1,2,2,5,175.6,71.0,1,4,1,0,2,-5,2,2,3,1,Transe + Immunité sommeil + VN (N2),2026-05-26 18:08:28
CH-00027,Human,Calishite,Calimshan,Grande Ville portuaire,Open Land Navigation,Criminal Organizations & Syndicates | Urban Stealth & Shadowing | Disguise & Impersonation | Urban Stealth & Shadowing | Poison Lore & Subtle Application | Guild Knowledge & Politics,"Festivals, Calendars & Traditions | Major Religions & Deities | Major Cities & Regions",Architecture | Glassworking,Chultan,,29.51,NO,None,,2,3,7,4,-6,174.0,71.0,0,3,7,5,4,4,8,10,5,8,Aucun,2026-05-26 18:08:28
CH-00028,Human,Chondathan,Vilhon Reach,Village lacustre / sur pilotis,Plains Tracking | Advanced Tracking | Extreme Cold Resistance | Wetland Tracking | Desert Water Mastery | Open Land Navigation,Urban Stealth & Shadowing | Urban Stealth & Shadowing,Genasi & Elemental Peoples | Local Folklore & Legends | Trade Routes & Commerce | Weave Theory | Geography of Faerûn | History of Netheril | Legendary Artifacts & Relics,Mosaic & Fresco Art | Architecture | Cabinetmaking & Marquetry,Chondathan | Thorass,,2.02,NO,None,,-2,0,1,2,7,168.0,63.9,0,0,2,7,-1,-3,-1,-3,5,4,Aucun,2026-05-26 18:08:28
CH-00029,Human,Tethyrian,Western Heartlands,Ferme isolée / Domaine,Signaling and Rescue | Wild Plant Foraging | Rope Making and Knot Mastery | Advanced Tracking | Battlefield Riding | Technical Rock Climbing,Urban Stealth & Shadowing,Divine Myths & Legends | Ruins & Major Archaeological Sites | Astronomy & Star Navigation | Laws & Customs of Nations | History of the Realms,Candle & Soap Making | Ceramics & Pottery,Chondathan,,-5.94,YES,Arcanique,Magicien,-3,-3,0,-2,5,159.2,63.9,-1,-8,6,-1,0,-6,-3,-1,-6,5,Aucun,2026-05-26 18:08:28
CH-00030,Human,Calishite,Calimshan,Grande Ville marchande,Wild Plant Foraging | Desert Thermal Endurance,Disguise & Impersonation | Streetwise (Urban Underworld) | Forgery of Documents & Seals | Urban Observation and Tailing | Sleight of Hand & Cheating | Streetwise (Urban Underworld),"Trade Routes & Commerce | Ancient Realms (Netheril, Imaskar...) | Gnomish Culture",Alchemy (Theory & Practice),Mulhorandi | Thorass,,1.64,NO,None,,-1,0,2,0,9,162.0,63.9,-1,4,2,-1,2,2,-4,3,3,1,Aucun,2026-05-26 18:08:28
CH-00031,Human,Shaaran,Wemics,Village côtier / de pêcheurs,Advanced Tracking | Open Land Navigation | Weather Reading | Plains Tracking | Desert Water Mastery,,Local Folklore & Legends | Gnomish Culture | Religious Cults & Orders | Weave Theory,Mosaic & Fresco Art,Nain,,-9.5,YES,Théurgique,Magie Verte,-7,-6,1,-5,6,171.0,63.9,0,-8,-5,-4,4,6,2,-3,-8,-7,Aucun,2026-05-26 18:08:28
CH-00032,Human,Damaran,Damara,Ville fortifiée,Technical Rock Climbing | Complex Terrain Navigation | Hermetic Medicine | Extreme Cold Resistance,,Aberration Lore | Dragon Lore | Religious Cults & Orders | History of the Realms | Cultural Interactions,Cooking (Fine Cuisine) | Smithing & Metallurgy | Ceramics & Pottery,None,,8.15,NO,None,,5,2,-10,1,9,169.2,83.2,0,5,0,-1,-9,-3,-3,4,1,-1,Aucun,2026-05-26 18:08:28
CH-00033,Dwarf,Shield Dwarf,Ironmaster,Village de montagne,Technical Rock Climbing | Subterranean Hazard Resistance | Forest Stealth | Underground Navigation | Oceanic Navigation | Mountain Endurance,Streetwise (Urban Underworld) | Forgery of Documents & Seals,Divine Myths & Legends | Major Religions & Deities | Court Etiquette & Protocol | Geography of Faerûn | Trade Routes & Commerce | Ruins & Major Archaeological Sites,Architecture | Masonry,Nain | Abyssal,,-9.25,YES,Théurgique,Magie Verte,-3,-4,-3,-8,2,134.2,60.6,-5,1,-6,-3,0,2,2,-4,0,-7,Vision dans le noir + Robustesse naine,2026-05-26 18:08:28
CH-00034,Human,Calishite,Calimshan,Grande Ville marchande,Open Land Navigation | Desert Thermal Endurance,Guild Knowledge & Politics | Urban Stealth & Shadowing | Black Market Operations | Fences and Buyers Network | Sleight of Hand & Cheating | Lockpicking and Trap Disarming,"History of Netheril | Weave Theory | Major Religions & Deities | Ancient Realms (Netheril, Imaskar...)",Animal Husbandry & Training,None,,54.7,NO,None,,4,5,11,5,-10,165.0,67.4,-1,9,9,4,8,-7,-1,2,10,10,Aucun,2026-05-26 18:08:28
CH-00035,Human,Mulan,Mulhorand,Tribu nomade,Desert Water Mastery | Marsh Movement | Marsh Disease Resistance | Open Land Navigation | Weather Reading,Streetwise (Urban Underworld),Laws & Customs of Nations | Secret Organizations | Lost Kingdoms & Cities | History of Magic | History of the Realms | Major Cities & Regions,Glassworking | Cabinetmaking & Marquetry,Céleste | Mulhorandi,,5.26,NO,None,,-4,-2,5,0,9,160.7,60.6,-1,-5,5,3,3,-5,-4,5,-1,6,Aucun,2026-05-26 18:08:28
CH-00036,Human,Calishite,Lake of Steam,Grande Ville portuaire,Storm and Seasickness Mastery,Urban Observation and Tailing | Smuggling Networks | Streetwise (Urban Underworld) | Fences and Buyers Network,Halfling Culture | Major Religions & Deities | Trade Routes & Commerce,Glassworking | Masonry | Navigation (Land & Sea),Thorass,,-9.51,YES,Arcanique,Magicien,-5,-4,-3,-2,3,160.7,60.6,-1,-7,3,-1,-3,0,0,4,-5,2,Aucun,2026-05-26 18:08:28
CH-00037,Half-elf,Wood Half-elf,Waterdeep,Grande Ville portuaire,Storm and Seasickness Mastery | Deep-Sea Fishing,Streetwise (Urban Underworld) | Fences and Buyers Network | Heraldry & Lineage Recognition | Black Market Operations | Streetwise (Urban Underworld),Astronomy & Star Navigation | Orc & Goblinoid Culture,Ceramics & Pottery | Bookbinding | Masonry,Chondathan | Thorass,,-3.16,YES,Théurgique,Magie Blanche,-3,-1,-1,-1,1,182.0,71.0,1,-1,-6,6,-1,5,-3,4,2,-4,Méditation + Immunité sommeil + VN (N1),2026-05-26 18:08:28
CH-00038,Human,Tethyrian,Amn,Ville moyenne,Desert Thermal Endurance | Open Land Navigation,Streetwise (Urban Underworld) | Urban Stealth & Shadowing | Urban Observation and Tailing | Streetwise (Urban Underworld),Geography of Faerûn | Political Currents & Rivalries | History of the Realms | Local Folklore & Legends | Nobility & Heraldry,Smithing & Metallurgy,Thorass,,-8.04,YES,Théurgique,Magie Blanche,-3,-2,-4,-2,2,160.6,63.9,-1,2,-5,1,-3,3,-1,2,3,-5,Aucun,2026-05-26 18:08:28
CH-00039,Human,Chondathan,Vilhon Reach,Ville moyenne,Extreme Cold Resistance | Advanced Tracking | Plains Tracking,Guild Knowledge & Politics | Black Market Operations | Temple Politics & Religious Intrigue,"Court Etiquette & Protocol | Laws & Customs of Nations | Major Cities & Regions | Festivals, Calendars & Traditions | Lost Kingdoms & Cities",Engraving on Metal & Gems,None,,2.64,NO,None,,-1,0,2,1,10,178.6,74.8,1,-4,2,3,1,3,-3,3,-2,3,Aucun,2026-05-26 18:08:28
CH-00040,Half-elf,Sun Half-elf,Waterdeep,Capitale / Grande Métropole,Deep-Sea Fishing,Urban Observation and Tailing | Fences and Buyers Network | Sleight of Hand & Cheating | Streetwise (Urban Underworld) | Urban Observation and Tailing,Dwarven Culture | Aberration Lore | Ruins & Major Archaeological Sites | Magical Schools & Traditions,Heraldry & Lineage | Masonry | Architecture,Chondathan,,4.0,NO,None,,0,1,0,1,8,186.8,78.9,2,2,-6,5,0,-4,4,3,3,-5,Méditation + Immunité sommeil + VN (N1),2026-05-26 18:08:28
CH-00041,Human,Mulan,Thay,Ville moyenne,Marsh Disease Resistance | Extreme Cold Resistance | Marsh Movement,Guild Knowledge & Politics | Urban Observation and Tailing | Sleight of Hand & Cheating | Black Market Operations,Local Folklore & Legends | Major Religions & Deities | Political Currents & Rivalries | History of Imaskar | Divine Myths & Legends | Genasi & Elemental Peoples,Weaving & Spinning | Beekeeping,None,,4.96,NO,None,,0,-1,4,-1,11,163.4,71.0,-1,-4,5,-3,4,-3,-5,6,-5,4,Aucun,2026-05-26 18:08:28
CH-00042,Human,Calishite,Amn,Port de contrebande,Wild Plant Foraging | Desert Water Mastery | Advanced Tracking | Open Land Navigation | Desert Thermal Endurance,Black Market Operations,"History of Imaskar | Major Cities & Regions | Local Folklore & Legends | Ancient Realms (Netheril, Imaskar...) | Nobility & Heraldry",Smithing & Metallurgy | Leatherworking & Tanning | Candle & Soap Making,Mulhorandi | Thorass,,5.28,NO,None,,-1,1,2,2,3,166.5,63.9,0,4,2,2,1,-2,7,1,5,2,Aucun,2026-05-26 18:08:28
CH-00043,Human,Tethyrian,Baldur's Gate,Bourg / Petite ville,Dark Water Swimming | Storm and Seasickness Mastery | Wild Plant Foraging | Coastal Survival,Streetwise (Urban Underworld) | Smuggling Networks | Lockpicking and Trap Disarming | Urban Observation and Tailing,Guilds & Organizations | Elven Culture | Major Cities & Regions | Political Currents & Rivalries | History of the Realms,Accounting & Estate Management,Illuskan,,-8.52,YES,Arcanique,Magicien,-2,-2,-4,-4,2,154.9,63.9,-2,3,-5,-3,-2,1,3,-3,1,-6,Aucun,2026-05-26 18:08:28
CH-00044,Human,Calishite,Calimshan,Capitale / Grande Métropole,,Black Market Operations | Criminal Organizations & Syndicates | Disguise & Impersonation | Sleight of Hand & Cheating | Sleight of Hand & Cheating | Noble Houses & Court Intrigue,Court Etiquette & Protocol | Aberration Lore | Ruins & Major Archaeological Sites | Nobility & Heraldry,Musical Instrument Making | Carpentry & Woodworking | Alchemy (Theory & Practice),Mulhorandi | Chultan | Thorass,,3.34,NO,None,,-1,-1,4,-2,10,173.9,74.8,0,-1,-3,0,5,-5,3,5,-2,-3,Aucun,2026-05-26 18:08:28
CH-00045,Human,Tethyrian,Baldur's Gate,Grande Ville portuaire,Storm and Seasickness Mastery | Coastal Survival,Streetwise (Urban Underworld) | Guild Knowledge & Politics | City Secrets & Hidden Routes | Streetwise (Urban Underworld) | Noble Houses & Court Intrigue,Nobility & Heraldry | History of Imaskar,Dyeing & Textile Coloring | Animal Husbandry & Training,Chondathan,,14.29,NO,None,,1,1,6,0,4,170.7,78.9,0,0,-3,7,5,1,1,8,3,-1,Aucun,2026-05-26 18:08:28
CH-00046,Human,Tuigan,Hordelands (The Endless Wastes),Implantation inconnue,Hermetic Medicine | Forced March Endurance | Open Land Navigation | Weather Reading | Plains Tracking,Noble Houses & Court Intrigue,Trade Routes & Commerce | Nobility & Heraldry | Major Cities & Regions | Cultural Interactions,Navigation (Land & Sea) | Weaving & Spinning | Cabinetmaking & Marquetry,Chondathan,,2.48,NO,None,,2,1,-3,1,7,169.3,74.8,0,0,5,0,-4,-2,4,0,-1,5,Aucun,2026-05-26 18:08:28
CH-00047,Human,Chondathan,Chondath,Ville moyenne,River Crossing | Dark Water Swimming,Urban Observation and Tailing | Urban Stealth & Shadowing | Guild Knowledge & Politics | Urban Observation and Tailing,History of Magic | History of Netheril | Major Religions & Deities | Orc & Goblinoid Culture | Nobility & Heraldry,Sail & Rope Making | Navigation (Land & Sea) | Architecture,Chondathan | Thorass | Cormyrian,,7.96,NO,None,,4,2,-4,1,6,191.7,92.4,2,0,-1,0,-3,4,7,-2,-3,-1,Aucun,2026-05-26 18:08:28
CH-00048,Human,Calishite,Calimshan,Grande Ville portuaire,Desert Thermal Endurance | Desert Water Mastery | Open Land Navigation,High Society Manipulation | Guild Knowledge & Politics | Streetwise (Urban Underworld) | Criminal Organizations & Syndicates | Criminal Organizations & Syndicates | Urban Stealth & Shadowing,Secret Organizations | Astronomy & Star Navigation | Fall of Myth Drannor | Orc & Goblinoid Culture,Accounting & Estate Management | Jewelry & Goldsmithing,None,,-1.09,NO,None,,1,0,-5,1,11,178.6,74.8,1,-2,6,-4,-4,4,0,-4,-5,4,Aucun,2026-05-26 18:08:28
CH-00049,Human,Calishite,Calimshan,Grande Ville portuaire,Wild Plant Foraging,Streetwise (Urban Underworld) | Guild Knowledge & Politics | Urban Observation and Tailing,"Festivals, Calendars & Traditions | Magical Schools & Traditions | Political Currents & Rivalries | Religious Cults & Orders | Major Cities & Regions | Geography of Faerûn",Masonry | Brewing & Distilling | Ceramics & Pottery,Thorass | Mulhorandi,,-4.13,YES,Théurgique,Magie Blanche,1,0,-6,-2,2,153.5,67.4,-2,2,3,-3,-5,-3,-3,3,0,2,Aucun,2026-05-26 18:08:28
CH-00050,Human,Bedine,The Shaar,Village côtier / de pêcheurs,Desert Thermal Endurance | Forced March Endurance | Desert Water Mastery | Open Land Navigation | Plains Tracking,Sleight of Hand & Cheating,Fey & Feywild Knowledge | Secret Organizations | Divine Myths & Legends | Ruins & Major Archaeological Sites,Stoneworking | Navigation (Land & Sea) | Glassworking,None,,25.79,NO,None,,-2,2,7,5,-3,185.4,67.4,2,2,2,10,4,-5,4,9,8,5,Aucun,2026-05-26 18:08:28
CH-00051,Human,Turami,Chessenta,Ville moyenne,Littoral Foraging | Dark Water Swimming,Heraldry & Lineage Recognition | City Secrets & Hidden Routes,Ruins & Major Archaeological Sites | Divine Myths & Legends | Geography of Faerûn | Laws & Customs of Nations,Cooking (Fine Cuisine),Thorass | Chondathan,,-9.57,YES,Arcanique,Magicien,-5,-3,-3,-3,3,156.6,54.6,-2,2,0,-3,-2,2,-5,4,2,-1,Aucun,2026-05-26 18:08:28
CH-00052,Human,Bedine,Anauroch,Caravansérail / Oasis,Oceanic Navigation | Desert Water Mastery | Forced March Endurance | Wild Animal Handling | Open Land Navigation | Marsh Disease Resistance,,"Aberration Lore | Trade Routes & Commerce | Secret Organizations | Cosmology (Weave, Shadow Weave)",Cooking (Fine Cuisine) | Brewing & Distilling,Thorass,,6.16,NO,None,,-6,-2,6,-1,5,156.6,51.8,-2,3,-1,4,5,1,0,3,7,0,Aucun,2026-05-26 18:08:28
