ID,Race,Ethnicity,Origin_Region,Settlement_Type,Equipment_Group,Outdoor_Skills,Urban_Skills,Knowledge,Craft,Literacy,Spoken_Languages,Starting_Capital,Starting_Equipment_Cost_BP,Starting_Equipment_Kit_Type,Final_Pocket_Money_BP,Armes_et_Bouclier,Armure,Monture_et_Reste,Equipment_Source,Prebuilt_Kit_Tier,Prebuilt_Kit_Cost_Sp,Combat_Points,Magic,Magic_Type,Magic_Subtype,Grappling,Melee,Projectiles,Fencing,Skill_Modifier,Height_cm,Weight_kg,Size_Score,Balance,Quickness,Coordination,Precision,Endurance,Vigilance,Beauty,Stealth,Speed,Special,Generation_Date
CH-00011,Human,Chondathan,The Dalelands,Logging Camp,Groupe3_Coeur_Continental,Complex Terrain Navigation | Advanced Tracking | Plains Tracking | Forest Stealth,,Geography of Faerûn | Political Currents & Rivalries | Trade Routes & Commerce,Carpentry & Woodworking,Chondathan,Chondathan,305,293.4,universal_standard,152,Messer,"Cabasset, Mail Shirt (sleeveless), Jack of Plates, Pourpoint (light civil), Gauntlets (normal), Fauld, Tassets (short pair)",Aucun,PrebuiltTieredKit,201-400sp,305,-6.13,YES,Théurgique,Magie Blanche,-1,-2,-6,0,8,168.0,63.9,0,1,4,-7,-4,-7,-12,-7,-3,1,Aucun,2026-06-04 16:51:21
CH-00012,Dwarf,Gold Dwarf,Citadel Adbar,Fortified City,Groupe6_Bloc_Nain,Extreme Cold Resistance | Underground Navigation,Noble Houses & Court Intrigue | City Secrets & Hidden Routes,Gnomish Culture | Divine Myths & Legends,Bookbinding | Brewing & Distilling,Nain,Géant | Nain,446,293.4,universal_standard,223,"Estoc (2h), Hand Axe, Small Rotella (Size 5)","Lobster-tailed Pot, Coat of Plates, Gambeson (basic), Pauldrons + Guards",Aucun,PrebuiltTieredKit,401-700sp,447,25.38,NO,None,,5,3,6,-5,-1,121.5,67.4,-7,8,1,3,5,3,-2,5,8,2,Vision dans le noir + Robustesse naine,2026-06-04 16:51:21
CH-00013,Human,Illuskan,Neverwinter,Major Port City,Groupe1_Cote_des_Epees,Storm and Seasickness Mastery | Deep-Sea Fishing | Littoral Foraging,Lockpicking and Trap Disarming | Sleight of Hand & Cheating | Sleight of Hand & Cheating | Urban Stealth & Shadowing | Forgery of Documents & Seals,Divine Myths & Legends | History of the Realms | Magical Schools & Traditions | Halfling Culture,Smithing & Metallurgy,Illuskan | Thorass,Chondathan | Illuskan | Sossrim | Vaasan,492,293.4,universal_standard,246,"War Hammer (Renaissance), Arming Sword","Close Helmet, Mail coif, Breastplate + Backplate, Reinforced Gambeson (long), Couter (pair), Gauntlets (normal), Fauld",Aucun,PrebuiltTieredKit,401-700sp,492,-9.03,YES,Arcanique,Magicien,-3,-3,-5,-2,6,174.1,67.4,0,-2,-3,-2,-3,-1,-3,-7,-3,-4,Aucun,2026-06-04 16:51:21
CH-00014,Dwarf,Shield Dwarf,Mithral Hall,Fortified City,Groupe6_Bloc_Nain,Mountain Endurance,Lockpicking and Trap Disarming | Urban Stealth & Shadowing | Urban Observation and Tailing,Elven Culture | Fall of Myth Drannor,Candle & Soap Making,None,Chondathan | Nain,326,293.4,universal_standard,173,"Main-gauche, Falchion, Staff Sling, Sling bullets (12), Sling bullets (12), Sling bullets (12), Sling bullets (12), Sling bullets (12), Sling bullets (12), Brocchiere (Size 1)","Cervelière, Breastplate + Backplate, Reinforced Gambeson, Gorget (normal), Couter (pair)",Aucun,PrebuiltTieredKit,201-400sp,325,4.04,NO,None,,-1,0,3,-2,4,144.1,67.4,-3,-1,-2,10,1,9,0,2,5,1,Vision dans le noir + Robustesse naine,2026-06-04 16:51:21
CH-00015,Human,Calishite,Lantan,Small Town,Groupe3_Coeur_Continental,Open Land Navigation | Desert Water Mastery,Noble Houses & Court Intrigue | Streetwise (Urban Underworld),History of the Realms | Trade Routes & Commerce | Gnomish Culture,Alchemy (Theory & Practice),Chondathan,Calishite | Chondathan | Halruaan,1471,293.4,universal_standard,876,"Lance, Arming Sword, War Dart (x3), Scutum (Size 11), Francisca","Bascinet (basic), Mail coif, Mail Coat (long with sleeves), Reinforced Gambeson (long), Gorget (articulated/raised), Gauntlets (articulated reinforced), Plackart, Cuisses (reinforced Maximilian), Mail Demi-chausses, Poleyns + Knee guards, Greaves (normal), Sabatons (broad bear-foot)","Destrier (quality), Riding Saddle, Plate chanfron, Chain crinet + Destrier (quality), Riding Saddle, Plate chanfron, Chain crinet",PrebuiltTieredKit,1101-1500sp,1457,-5.71,YES,Théurgique,Magie Verte,0,-1,-5,-2,2,161.9,71.0,-1,0,-1,-1,-4,4,0,1,-1,-2,Aucun,2026-06-04 16:51:21
CH-00016,Human,Tethyrian,Tethyr,Rural Village,Groupe2_Sud_Marchand,Wild Plant Foraging | Advanced Tracking | Forest Stealth,,"Geography of Faerûn | Ancient Realms (Netheril, Imaskar...)",Lens Making & Optics,Sembian,Chondathan | Sembian,492,293.4,universal_standard,246,"War Hammer (Renaissance), Arming Sword","Close Helmet, Mail coif, Breastplate + Backplate, Reinforced Gambeson (long), Couter (pair), Gauntlets (normal), Fauld",Aucun,PrebuiltTieredKit,401-700sp,492,-6.87,YES,Arcanique,Magicien,-5,-3,0,-2,2,169.6,60.6,0,-2,-2,0,1,3,1,-7,-1,-2,Aucun,2026-06-04 16:51:21
CH-00017,Human,Tethyrian,The Dalelands,Farming Hamlet,Groupe3_Coeur_Continental,Advanced Tracking | Wild Plant Foraging | Complex Terrain Navigation,Urban Observation and Tailing,Aberration Lore | Weave Theory | Trade Routes & Commerce | Divine Myths & Legends,Cartography | Viticulture & Winemaking | Herbalism & Potion Brewing,Tethyrian | Thorass,Chondathan | Tethyrian,298,293.4,universal_standard,149,"Main-gauche, Hand Axe, Sling, Sling bullets (12), Sling bullets (12), Brocchiere (Size 1)","Burgonet, Reinforced Gambeson, Gorget (normal), Couter (pair), Plackart, Cuisses (normal), Schynbalds / Demi-greaves",Aucun,PrebuiltTieredKit,201-400sp,304,-3.24,YES,Théurgique,Magie Blanche,-2,0,-2,0,-3,160.6,63.9,-1,3,-1,3,-2,2,2,2,5,0,Aucun,2026-06-04 16:51:21
CH-00018,Human,Tethyrian,Amn,Large Town,Groupe2_Sud_Marchand,Desert Water Mastery,Forgery of Documents & Seals | Fences and Buyers Network | Sleight of Hand & Cheating,Major Cities & Regions | Political Currents & Rivalries | Trade Routes & Commerce,Cooking (Fine Cuisine),Chondathan,Chessentan | Chondathan | Tethyrian,679,293.4,universal_standard,340,"Hand Axe, Reinforced Javelin (x3), Kite Shield (Size 10)","Brigandine (high quality), Pauldrons + Guards, Besagews (pair), Mail voiders (pair), Fauld, Tassets (long), Poleyns + Knee guards",Bec de Corbin + Bec de Corbin,PrebuiltTieredKit,401-700sp,679,3.87,NO,None,,4,1,-5,-1,13,166.1,83.2,0,3,-1,-6,-2,0,-5,-4,-3,-3,Aucun,2026-06-04 16:51:21
CH-00019,Elf,Sea Elf,Evermeet,Elven Enclave,Groupe13_Evermeet,Deep-Sea Fishing | Littoral Foraging,Urban Observation and Tailing | Guild Knowledge & Politics | Information Brokerage,Dwarven Culture | Cultural Interactions | Laws & Customs of Nations | Legendary Artifacts & Relics,Navigation (Land & Sea) | Carpentry & Woodworking,Elfique | Aquan,Aquan | Elfique,814,293.4,universal_standard,407,"Lance, Arming Sword, Rotella (Size 6)","Great Helm, Pourpoint (light civil), Gorget (reinforced), Vambraces + Couter, Cuisses (normal), Poleyns + Knee guards, Greaves (normal), Sabatons (broad bear-foot)","Courser, War Saddle, Leather barding, Plate chanfron + Courser, War Saddle, Leather barding, Plate chanfron",PrebuiltTieredKit,701-1100sp,816,10.78,NO,None,,3,2,-3,2,4,169.3,74.8,0,2,6,-1,-3,5,0,6,0,5,Respiration aquatique,2026-06-04 16:51:21
CH-00020,Human,Mulan,Mulhorand,Major Trade City,Groupe8_Mulhorand,Weather Reading,Criminal Organizations & Syndicates | Urban Observation and Tailing | Information Brokerage | Forgery of Documents & Seals | Guild Knowledge & Politics | Black Market Operations,Cultural Interactions | Geography of Faerûn | Political Currents & Rivalries | History of the Realms,Smithing & Metallurgy | Accounting & Estate Management,Chessentan | Mulhorandi,Chessentan | Mulhorandi,784,293.4,universal_standard,392,Arming Sword,"Barbute (Italian), Mail coif, Mail Hauberk (complete), Simple Breastplate, Arming Doublet, Gorget (articulated/raised), Pauldrons + Guards, Couter (pair), Gauntlets (articulated reinforced), Plackart, Fauld, Tassets (short pair), Greaves (normal)",Bec de Corbin + Bec de Corbin,PrebuiltTieredKit,701-1100sp,790,3.0,NO,None,,1,1,0,1,8,166.2,74.8,0,-2,4,5,-2,3,-2,-1,0,5,Aucun,2026-06-04 16:51:21
CH-00021,Dwarf,Shield Dwarf,Mithral Hall,Fortified City,Groupe6_Bloc_Nain,Technical Rock Climbing | Snow and Ice Shelter Building,Sleight of Hand & Cheating | Fences and Buyers Network,"Gnomish Culture | Nobility & Heraldry | Magical Schools & Traditions | Festivals, Calendars & Traditions",Accounting & Estate Management | Smithing & Metallurgy | Calligraphy & Illumination,Nain,Nain | Thorass,432,293.4,universal_standard,236,"Scimitar, Falchion, Sling, Sling bullets (12), Sling bullets (12), Brocchiere (Size 1)","Cervelière, Coat of Plates, Arming Doublet, Gorget (articulated/raised), Pauldrons + Guards, Besagews (pair), Mail voiders (pair)",Aucun,PrebuiltTieredKit,401-700sp,430,24.69,NO,None,,9,3,-1,-4,2,136.2,87.7,-5,7,0,-2,0,3,1,-3,2,-1,Vision dans le noir + Robustesse naine,2026-06-04 16:51:21
CH-00022,Human,Tethyrian,Tethyr,Large Town,Groupe2_Sud_Marchand,Forest Stealth,Temple Politics & Religious Intrigue | Forgery of Documents & Seals | Streetwise (Urban Underworld),Divine Myths & Legends | Major Religions & Deities | Cultural Interactions,Masonry | Jewelry & Goldsmithing | Accounting & Estate Management,Chondathan,Chondathan,648,293.4,universal_standard,324,"Morning Star, Messer, Staff Sling, Sling bullets (12), Sling bullets (12), Small Buckler (Size 2)","Lobster-tailed Pot, Mail coif, Mail Haubergeon (mid-length), Brigandine (standard troop), Arming Doublet, Pauldrons + Guards, Besagews (pair), Couter (pair), Plackart, Mail Demi-chausses",Aucun,PrebuiltTieredKit,401-700sp,650,2.18,NO,None,,-3,-2,4,-1,11,174.1,67.4,0,-4,1,0,4,4,-2,6,-3,1,Aucun,2026-06-04 16:51:21
CH-00023,Human,Chultan,Chult,Remote Trading Post,Groupe3_Coeur_Continental,Wild Plant Foraging | Forest Stealth | Advanced Tracking | Coastal Survival | Marsh Disease Resistance,,Dragon Lore | Major Cities & Regions | History of the Realms | Local Folklore & Legends,Taxidermy | Cabinetmaking & Marquetry | Masonry,Chultan,Chondathan | Chultan,239,293.4,universal_standard,130,"Club, Small Rotella (Size 5)","Leather Helmet, Reinforced Gambeson, Couter (pair)","Rouncey, War Saddle, Leather crinet + Rouncey, War Saddle, Leather crinet",PrebuiltTieredKit,201-400sp,238,-5.16,YES,Théurgique,Magie Blanche,-1,-1,-3,-1,2,178.8,71.0,1,6,-6,-6,1,6,1,-1,1,-8,Aucun,2026-06-04 16:51:21
CH-00024,Dwarf,Gold Dwarf,Mithral Hall,Mining Camp,Groupe6_Bloc_Nain,Mountain Endurance | Underground Navigation | Advanced Tracking | Snow and Ice Shelter Building | Technical Rock Climbing,,Legendary Artifacts & Relics | Astronomy & Star Navigation | Nobility & Heraldry | Orc & Goblinoid Culture,Herbalism & Potion Brewing,Thorass | Nain,Nain | Thorass,357,293.4,universal_standard,178,"Rapier, Hand Axe, Javelin (x3), Small Buckler (Size 2)",Leather Helmet,Aucun,PrebuiltTieredKit,201-400sp,357,17.32,NO,None,,4,1,5,-3,2,132.8,71.0,-5,1,5,2,4,-2,2,0,2,5,Vision dans le noir + Robustesse naine,2026-06-04 16:51:21
CH-00025,Human,Reghedman,Icewind Dale,Logging Camp,Groupe5_Nord_Sauvage,Plains Tracking | Advanced Tracking | Snow and Ice Shelter Building | Arctic Hunting | Mountain Endurance,Black Market Operations | Urban Observation and Tailing,Major Cities & Regions | History of Magic | Political Currents & Rivalries,Preservation & Salting,Sossrim,Illuskan | Reghed | Sossrim,159,293.4,universal_standard,80,"Katzbalger, Hand Axe, Staff Sling, Sling bullets (12), Sling bullets (12), Sling bullets (12), Sling bullets (12), Sling bullets (12), Sling bullets (12), Buckler (Size 3)",Leather Helmet,Aucun,PrebuiltTieredKit,101-200sp,159,-4.78,YES,Arcanique,Magicien,0,-1,-2,-3,1,164.7,74.8,-1,0,-4,-2,0,6,2,-5,-2,-5,Aucun,2026-06-04 16:51:21
CH-00026,Human,Lantanna,Lantan,Remote Trading Post,Groupe3_Coeur_Continental,Deep-Sea Fishing | Coastal Survival | Marsh Movement | Mountain Endurance,High Society Manipulation,"Festivals, Calendars & Traditions | Lost Kingdoms & Cities | Spellplague & Its Aftermath",Glassworking,Chondathan,Chondathan | Illuskan | Infernal | Lantanna,1339,293.4,universal_standard,680,"Estoc (2h), Arming Sword, Javelin (x3), Brocchiere (Size 1), Rapier, Baselard","Lobster-tailed Pot, Aventail, Mail Coat (long with sleeves), Aketon, Gauntlets (normal), Plackart, Cuisses (reinforced Maximilian), Mail Chausses, Poleyns + Knee guards, Greaves (normal), Sabatons (normal)",Aucun,PrebuiltTieredKit,1101-1500sp,1338,3.64,NO,None,,1,1,2,-1,11,160.4,74.8,-1,3,-4,4,2,-3,-8,4,4,-3,Aucun,2026-06-04 16:51:21
CH-00027,Human,Tethyrian,Tethyr,Large Town,Groupe2_Sud_Marchand,Wild Plant Foraging | Plains Tracking | Desert Water Mastery,Urban Stealth & Shadowing | Lockpicking and Trap Disarming | Urban Stealth & Shadowing,Gnomish Culture | History of the Realms | Elven Culture,Locksmithing & Mechanisms,Lantanna,Lantanna | Tethyrian,833,293.4,universal_standard,527,"Poleaxe, Hand Axe, Small Buckler (Size 2)","Great Bascinet (with bevor), Simple Breastplate, Arming Doublet, Gorget (normal), Pauldrons + Guards, Vambraces + Couter + Rerebrace, Gauntlets (articulated reinforced), Cuisses (reinforced Maximilian), Mail Demi-chausses, Poleyns + Knee guards, Greaves (normal), Sabatons (normal)",Aucun,PrebuiltTieredKit,701-1100sp,822,9.96,NO,None,,1,1,4,1,7,172.3,74.8,0,1,0,4,3,1,-3,3,2,1,Aucun,2026-06-04 16:51:21
CH-00028,Other,Firbolg,Wealdath,Rural Village,Groupe3_Coeur_Continental,Open Land Navigation | Advanced Tracking | Complex Terrain Navigation | Plains Tracking,Black Market Operations,Dragon Lore | Magical Schools & Traditions | Major Cities & Regions | History of the Realms,Calligraphy & Illumination | Ceramics & Pottery,Elfique | Sylvestre,Elfique | Sylvestre,266,293.4,universal_standard,133,"Broadsword, Arming Sword","Cabasset, Mail coif, Reinforced Gambeson (long), Gorget (normal)",Aucun,PrebuiltTieredKit,201-400sp,266,54.11,NO,None,,12,6,-2,5,-3,205.5,126.8,4,-1,6,1,-3,9,-5,7,-6,6,Affinité avec la nature,2026-06-04 16:51:21
CH-00029,Dwarf,Wild Dwarf,Chult,Frontier Colony,Groupe3_Coeur_Continental,Wild Plant Foraging | Marsh Disease Resistance | Forest Stealth | Advanced Tracking,Fences and Buyers Network,History of Magic | Fall of Myth Drannor,Cooking (Fine Cuisine),None,Chultan | Druidic | Nain,234,293.4,universal_standard,127,"Baselard, Arming Sword, Brocchiere (Size 1)","Cabasset, Plackart, Cuisses (normal), Schynbalds / Demi-greaves",Aucun,PrebuiltTieredKit,201-400sp,233,-14.43,YES,Théurgique,Magie Blanche,-11,-7,-3,-10,-2,108.5,37.7,-9,1,-5,4,-3,8,3,6,9,-4,Vision dans le noir + Robustesse naine,2026-06-04 16:51:21
CH-00030,Dwarf,Shield Dwarf,Mithral Hall,Dwarven Fortress,Groupe6_Bloc_Nain,Complex Terrain Navigation,Disguise & Impersonation | Forgery of Documents & Seals | Urban Stealth & Shadowing | Sleight of Hand & Cheating | City Secrets & Hidden Routes,Major Cities & Regions | Guilds & Organizations | Religious Cults & Orders,Smithing & Metallurgy | Weapons & Armor Smithing,Illuskan,Illuskan | Nain | Thorass,383,293.4,universal_standard,192,"Longsword, Arming Sword, Javelin (x3), Rotella (Size 6)","Bascinet (basic), Padded Jack (medium / troop), Gorget (reinforced), Plackart, Sabatons (normal)",Aucun,PrebuiltTieredKit,201-400sp,383,-5.13,YES,Arcanique,Magicien,-1,-2,-1,-6,-2,134.1,63.9,-5,-3,1,2,-1,3,6,-2,-1,1,Vision dans le noir + Robustesse naine,2026-06-04 16:51:21
CH-00031,Human,Chondathan,Western Heartlands,Rural Village,Groupe3_Coeur_Continental,Desert Thermal Endurance | Advanced Tracking | Open Land Navigation,Sleight of Hand & Cheating | Forgery of Documents & Seals,Major Religions & Deities | Major Cities & Regions | Fey & Feywild Knowledge | Nobility & Heraldry,Masonry | Weaving & Spinning | Herbalism & Potion Brewing,Chondathan,Chondathan | Tethyrian | Turmish,409,293.4,universal_standard,255,"Crossbow, Hand Axe, Crossbow Bolts (12)","Lobster-tailed Pot, Gambeson (basic), Gorget (reinforced), Vambraces + Couter, Gauntlets (normal), Cuisses (normal), Poleyns + Knee guards, Schynbalds / Demi-greaves",Aucun,PrebuiltTieredKit,401-700sp,404,2.64,NO,None,,2,0,1,-1,12,180.2,83.2,1,1,-4,-1,3,4,-4,-4,-2,-5,Aucun,2026-06-04 16:51:21
CH-00032,Human,Chultan,Chult,Logging Camp,Groupe3_Coeur_Continental,Marsh Movement | Advanced Tracking | Wild Plant Foraging | Marsh Disease Resistance,,Court Etiquette & Protocol | Local Folklore & Legends,Shipbuilding | Bookbinding | Animal Husbandry & Training,None,Chultan | Shaaran,246,293.4,universal_standard,123,"Longbow, Messer, Small Buckler (Size 2)","Barbute (Italian), Reinforced Gambeson, Couter (pair), Plackart","Arrows (12), Arrows (12) + Arrows (12), Arrows (12)",PrebuiltTieredKit,201-400sp,246,3.5,NO,None,,3,1,-3,0,10,178.5,87.7,1,-1,-2,1,-2,3,0,-5,-3,-2,Aucun,2026-06-04 16:51:21
