ID,Level,Race,Ethnicity,Origin_Region,Settlement_Type,Equipment_Group,Outdoor_Skills,Urban_Skills,Knowledge,Craft,Literacy,Spoken_Languages,Starting_Capital,Magic_Item_Capital,Final_Pocket_Money_BP,Armes_et_Bouclier,Prebuilt_Kit_Tier,Prebuilt_Kit_Cost_Sp,Prebuilt_Kit_Source,Combat_Points,Magic,Magic_Type,Magic_Subtype,Magic_And_Spells,God,Grappling,Melee,Projectiles,Fencing,Reach,Skill_Modifier,Height_cm,Weight_kg,Size_Score,Balance,Quickness,Coordination,Precision,Endurance,Vigilance,Beauty,Stealth,Speed,Special,Generation_Date
CH-00011,1,Human,Tethyrian,Sword Coast,Fishing Village,Groupe1_Cote_des_Epees,Forest Stealth | Advanced Tracking | Arctic Hunting,Guild Knowledge & Politics | Disguise & Impersonation,Halfling Culture | Geography of Faerûn,Cooking (Fine Cuisine) | Glassworking | Beekeeping,Elfique,Chondathan | Elfique | Tethyrian,138,381,180,"Padded Jack, Kettle Hat, Javelin (6) x3, Military Fork, Dagger | Brooch of Shielding (Uncommon) (380 sp)",Kit 105,120.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,1.04,NO,None,,,Mielikki,-2,-1,3,0,-1,8,159.3,57.5,-1,4,6,-4,4,-3,-1,3,2,4,Aucun,2026-06-22 17:24:13
CH-00012,1,Human,Damaran,Damara,Military Outpost,Groupe5_Nord_Sauvage,Extreme Cold Resistance | Technical Rock Climbing | Complex Terrain Navigation | Hermetic Medicine,Lockpicking and Trap Disarming | Guild Knowledge & Politics,Genasi & Elemental Peoples | Court Etiquette & Protocol | Cultural Interactions,Cartography | Masonry | High Court Intrigue & Politics,Damaran,Chondathan | Damaran | Illuskan | Reghed,92,404,0,"Reinforced Gambeson (long), Hand Axe, Composite Bow, Arrows | Wind Fan (Uncommon) (100 sp) | Horseshoes of Speed (Rare) (290 sp) | Arrows +1 / Bolts +1 / Slings +1 / Javelins +1 (11 sp)",Kit 33,92.0,100_Kits_Druide_Complete_100kits.txt,-9.38,YES,Théurgique,Magie Verte,,Eldath,-6,-3,-5,1,-2,3,155.0,60.6,-2,-2,-7,7,-5,-4,-2,5,4,-5,Aucun,2026-06-22 17:24:13
CH-00013,1,Human,Damaran,Impiltur,Fishing Village,Groupe3_Coeur_Continental,Littoral Foraging | Deep-Sea Fishing | Oceanic Navigation | Technical Rock Climbing | Coastal Survival | Storm and Seasickness Mastery,Lockpicking and Trap Disarming,Religious Cults & Orders | Divine Myths & Legends | Local Folklore & Legends | Gnomish Culture,Musical Instrument Making,Chondathan | Reghed,Chessentan | Chondathan | Damaran | Reghed,153,373,90,"Spellbook blank, Ink 2oz, Quill fine, Parchment 30, Magnifying Glass | Periapt of Health (Uncommon) (310 sp) | Darts +1 (42 sp) | Arrows +1 / Bolts +1 / Slings +1 / Javelins +1 (11 sp)",Kit 67,144.0,100_Magician_Kits .txt,-10.57,YES,Arcanique,Magicien,Disguise Self | Thunderclap | Earth Tremor | Find Familiar | Dancing Lights | Light,Selûne,-5,-3,-3,-3,-1,3,165.0,63.9,-1,-5,-3,0,-2,-1,5,0,-3,-3,Aucun,2026-06-22 17:24:13
CH-00014,1,Human,Calishite,Tethyr,Remote Monastery,Groupe2_Sud_Marchand,Weather Reading | Desert Thermal Endurance | Plains Tracking | Primitive Fire Mastery | Desert Water Mastery | Open Land Navigation,Criminal Organizations & Syndicates | Noble Houses & Court Intrigue,Dwarven Culture | Local Folklore & Legends,Weaving & Spinning | Leatherworking & Tanning,Halruaan,Calishite | Chondathan | Halruaan | Infernal | Tashalan,166,367,0,"Spellbook blank, Ink 6oz, Quill fine, Parchment 30, Magnifying Glass, **Dagger (14)** | Minor Healing Potion (N/A) (200 sp) | Efficient Quiver (Uncommon) (140 sp) | Arrows +1 / Bolts +1 / Slings +1 / Javelins +1 (11 sp)",Kit 75,166.0,100_Magician_Kits .txt,-6.33,YES,Arcanique,Magicien,Fog Cloud | Blade Ward | Floating Disk (Tenser's) | Shocking Grasp | False Life | Illusory Script,Deneir,-5,-2,0,0,-2,2,150.9,57.5,-2,-6,3,3,-1,-1,-2,4,-2,4,Aucun,2026-06-22 17:24:13
CH-00015,1,Human,Chondathan,The Dalelands,Remote Trading Post,Groupe3_Coeur_Continental,Advanced Tracking | Wild Plant Foraging | Forest Stealth | Complex Terrain Navigation,Disguise & Impersonation,Elven Culture | Local Folklore & Legends | Legendary Artifacts & Relics | Dragon Lore,Accounting & Estate Management | Stoneworking | Poison Lore & Application,Chondathan,Chessentan | Chondathan | Thorass,129,385,90,"Padded Jack, Kettle Hat, Javelin (6) x3, Military Fork, Dagger | Potion of Climbing (Common) (80 sp) | Healing Salve (N/A) (120 sp) | Mini-Potion de soin (Common) (100 sp) | Bead of Nourishment (Common) (30 sp) | Potion of Poison (Uncommon) (40 sp)",Kit 105,120.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,30.0,NO,None,,,Shaundakul,8,2,3,-4,4,8,207.3,126.8,4,-1,-8,-2,6,-1,3,-8,-8,-9,Aucun,2026-06-22 17:24:13
CH-00016,1,Human,Calishite,Calimshan,Major Port City,Groupe2_Sud_Marchand,Wild Plant Foraging,Lockpicking and Trap Disarming | City Secrets & Hidden Routes | Urban Stealth & Shadowing | Disguise & Impersonation | Urban Observation and Tailing | Streetwise (Urban Underworld),History of Imaskar | Major Cities & Regions | Secret Organizations | Court Etiquette & Protocol,Calligraphy & Illumination,Tashalan | Thorass,Chondathan | Infernal | Mulhorandi | Tashalan,544,178,150,"Gambeson (long / fended), Short bow, Arrows (12), Military Fork, Dagger | Tissu autonettoyant (Common) (70 sp) | Potion of Climbing (Common) (80 sp) | Arrows +1 / Bolts +1 / Slings +1 / Javelins +1 (11 sp)",Kit 78,529.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,-2.28,NO,None,,,Sune,-3,-2,3,-3,-1,12,165.0,63.9,-1,-5,5,-5,4,-2,2,2,-6,3,Aucun,2026-06-22 17:24:13
CH-00017,1,Human,Shaaran,Lake of Steam,Lake Village,Groupe3_Coeur_Continental,Dark Water Swimming | Littoral Foraging | Oceanic Navigation,Urban Stealth & Shadowing,Trade Routes & Commerce | Geography of Faerûn | Magical Schools & Traditions,Musical Instrument Making,Shaaran,Dambrathan | Shaaran,115,392,0,"Coat of Plates, Kettle Hat, Bill | Rope of Climbing (Uncommon) (240 sp) | Philter of Love (Uncommon) (40 sp) | Potion of Animal Friendship (Uncommon) (50 sp) | Darts +1 (42 sp) | Arrows +1 / Bolts +1 / Slings +1 / Javelins +1 (11 sp)",Kit 28,115.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,21.05,NO,None,,,None,7,4,-3,1,0,6,173.7,87.7,0,2,9,-3,-3,1,-6,3,-3,8,Aucun,2026-06-22 17:24:13
CH-00018,1,Human,Tethyrian,The Dalelands,Farming Hamlet,Groupe3_Coeur_Continental,Wild Plant Foraging | Forest Stealth | Plains Tracking,Black Market Operations | City Secrets & Hidden Routes,"Geography of Faerûn | Halfling Culture | Festivals, Calendars & Traditions | Divine Myths & Legends",Leatherworking & Tanning | Masonry,Tethyrian | Thorass,Sembian | Tethyrian,110,395,50,"Gambeson (long / fended), Cervelliere, Falchion, Small Target | Trident of Fish Command (Uncommon) (140 sp) | Potion of Climbing (Common) (80 sp) | Potion of Poison (Uncommon) (40 sp) | Potion of Water Breathing (Uncommon) (80 sp) | Arrows +2 / Bolts +2 / Slings +2 / Javelins +2 (40 sp) | Arrows +1 / Bolts +1 / Slings +1 / Javelins +1 (11 sp)",Kit 24,105.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,2.7,NO,None,,,Waukeen,4,0,-4,-2,0,11,166.1,87.7,0,1,-3,-3,-2,2,1,3,-3,-4,Aucun,2026-06-22 17:24:13
CH-00019,1,Human,Chondathan,Western Heartlands,Rural Village,Groupe3_Coeur_Continental,Dark Water Swimming | Primitive Fire Mastery | Open Land Navigation | Desert Thermal Endurance | Plains Tracking,,"Guilds & Organizations | Orc & Goblinoid Culture | Festivals, Calendars & Traditions | History of the Realms",Perfumery & Cosmetics | Carpentry & Woodworking,Chondathan,Chondathan | Elfique,153,373,30,"Dragon Scale Jack of Plates (4x), Lucerne Hammer, Longbow, Arrows | Philter of Love (Uncommon) (40 sp) | Chime of Opening (Rare) (280 sp) | Arrows +1 / Bolts +1 / Slings +1 / Javelins +1 (11 sp) | Potion of Poison (Uncommon) (40 sp)",Kit 49,150.0,100_Kits_Druide_Complete_100kits.txt,-9.72,YES,Théurgique,Magie Verte,,Silvanus,-3,-3,-2,-3,-2,0,153.8,54.6,-2,4,3,-9,1,2,4,-3,0,0,Aucun,2026-06-22 17:24:13
CH-00020,1,Human,Calishite,Calimshan,Major Trade City,Groupe2_Sud_Marchand,Open Land Navigation,Black Market Operations | Disguise & Impersonation | City Secrets & Hidden Routes | Sleight of Hand & Cheating | Guild Knowledge & Politics | Urban Stealth & Shadowing,Local Folklore & Legends | Secret Organizations | Fey & Feywild Knowledge | History of the Realms,Weaving & Spinning | Heraldry & Lineage,Lantanna | Thorass,Chondathan | Infernal | Lantanna | Mulhorandi,481,209,60,"Gambeson (long / fended), Longbow, Arrows (12 / full quiver), Archer Bracer, Dagger | Dust of Dryness (Uncommon) (150 sp) | Potion of Animal Friendship (Uncommon) (50 sp)",Kit 74,475.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,-2.22,NO,None,,,Tyr,-4,-2,3,-2,-1,13,162.2,57.5,-1,-2,4,-3,4,0,-6,2,-2,3,Aucun,2026-06-22 17:24:13
