ID,Level,Race,Ethnicity,Origin_Region,Settlement_Type,Equipment_Group,Outdoor_Skills,Urban_Skills,Knowledge,Craft,Literacy,Spoken_Languages,Starting_Capital,Magic_Item_Capital,Final_Pocket_Money_BP,Armes_et_Bouclier,Prebuilt_Kit_Tier,Prebuilt_Kit_Cost_Sp,Prebuilt_Kit_Source,Combat_Points,Magic,Magic_Type,Magic_Subtype,Magic_And_Spells,God,Grappling,Melee,Projectiles,Fencing,Reach,Skill_Modifier,Height_cm,Weight_kg,Size_Score,Balance,Quickness,Coordination,Precision,Endurance,Vigilance,Beauty,Stealth,Speed,Special,Generation_Date
CH-00011,1,Human,Chondathan,The Dalelands,Forest Village,Groupe3_Coeur_Continental,Wild Plant Foraging | Complex Terrain Navigation | Open Land Navigation | Forest Stealth | Plains Tracking,,Trade Routes & Commerce | Secret Organizations | Major Religions & Deities | Guilds & Organizations,Cartography | Weaving & Spinning | Carpentry & Woodworking,Chondathan,Chondathan | Illuskan | Thorass,99,400,10,"Reinforced Gambeson, Hand Axe, Pike, Longbow, Arrows | Potion of Growth (Uncommon) (120 sp) | Tissu autonettoyant (Common) (70 sp) | Wind Fan (Uncommon) (100 sp) | Potion of Poison (Uncommon) (40 sp) | Philter of Love (Uncommon) (40 sp) | Bead of Nourishment (Common) (30 sp)",Kit 36,98.0,100_Kits_Druide_Complete_100kits.txt,-6.26,YES,Théurgique,Magie Verte,,Mielikki,-1,-2,-1,-4,0,5,173.8,78.9,0,-5,-3,-2,1,-2,3,-8,-7,-4,Aucun,2026-06-22 17:25:27
CH-00012,1,Dwarf,Shield Dwarf,Citadel Adbar,Fortified City,Groupe6_Bloc_Nain,Mountain Endurance | Underground Navigation,Urban Stealth & Shadowing | High Society Manipulation | Criminal Organizations & Syndicates | Disguise & Impersonation,Dragon Lore | Dwarven Culture | Divine Myths & Legends,Locksmithing & Mechanisms,Undercommon,Nain | Undercommon,125,387,60,"Padded Jack, Sallet, Guisarme | Wind Fan (Uncommon) (100 sp) | Potion of Water Breathing (Uncommon) (80 sp) | Oil of Slipperiness (Uncommon) (160 sp) | Potion of Poison (Uncommon) (40 sp)",Kit 29,119.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,25.67,NO,None,,,None,10,2,-5,0,-1,6,161.3,114.1,-1,3,-9,3,-4,0,-1,-1,-1,-8,Vision dans le noir + Robustesse naine,2026-06-22 17:25:27
CH-00013,1,Human,Calishite,Calimshan,Metropolis,Groupe2_Sud_Marchand,Open Land Navigation,Forgery of Documents & Seals | Sleight of Hand & Cheating | Guild Knowledge & Politics,Divine Myths & Legends | Guilds & Organizations | Nobility & Heraldry | Religious Cults & Orders,Jewelry & Goldsmithing | Weapons & Armor Smithing | Alchemy (Theory & Practice),Calishite | Thorass,Calishite | Chondathan,457,221,10,"Arming Doublet, Mail Voiders, Breastplate, Vambraces, Couters, Armet, Estoc, Dagger | Tissu autonettoyant (Common) (70 sp) | Arrows +1 / Bolts +1 / Slings +1 / Javelins +1 (11 sp) | Mini-Potion de soin (Common) (100 sp) | Bead of Nourishment (Common) (30 sp)",Kit 76,456.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,33.97,NO,None,,,Talos,9,4,-2,0,4,5,203.7,120.3,4,1,-2,1,-1,2,-5,-3,-4,-2,Aucun,2026-06-22 17:25:27
CH-00014,1,Half-elf,Moon Half-elf,Silver Marches (Luruar),Remote Trading Post,Groupe7_Marches_Argent,Forest Stealth | Complex Terrain Navigation | Wild Plant Foraging | Advanced Tracking | Mountain Endurance | Technical Rock Climbing,Sleight of Hand & Cheating | Poison Lore & Subtle Application,History of the Realms | Laws & Customs of Nations | Fall of Myth Drannor | Major Religions & Deities,Glassworking | Cooking (Fine Cuisine) | Musical Instrument Making,Géant | Chondathan,Chondathan | Géant,117,391,20,"Coat of Plates, Kettle Hat, Bill | Pipes of the Sewers (Uncommon) (220 sp) | Darts +2 (168 sp)",Kit 28,115.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,-5.42,NO,None,,,None,-4,-2,-3,0,-1,9,163.6,60.6,-1,1,-1,0,-2,1,4,4,2,-1,Méditation + Immunité sommeil + VN (N1),2026-06-22 17:25:27
CH-00015,1,Human,Illuskan,Neverwinter,Large Town,Groupe1_Cote_des_Epees,Storm and Seasickness Mastery | Deep-Sea Fishing,Streetwise (Urban Underworld) | Urban Observation and Tailing | Guild Knowledge & Politics | Temple Politics & Religious Intrigue,Elven Culture | Laws & Customs of Nations,Architecture,None,Illuskan | Northlander,127,386,70,"Padded Jack, Kettle Hat, Javelin (6) x3, Military Fork, Dagger | Gourde de tempérance (Common) (150 sp) | Eyes of Minute Seeing (Uncommon) (170 sp) | Poudre de réveil (Common) (50 sp)",Kit 105,120.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,5.14,NO,None,,,Uthgar,3,0,0,-3,2,11,185.0,87.7,2,-2,0,-4,2,-4,4,-4,-6,-2,Aucun,2026-06-22 17:25:27
CH-00016,1,Human,Uthgardt,Le Nord (The North),Mountain Village,Groupe5_Nord_Sauvage,Dark Water Swimming | Advanced Tracking | Game Butchering and Preservation | Plains Tracking | Forest Stealth,Temple Politics & Religious Intrigue,Trade Routes & Commerce | Genasi & Elemental Peoples | Major Religions & Deities | Laws & Customs of Nations,Carpentry & Woodworking,Illuskan,Illuskan,92,404,40,"Gambeson (long / fended), Javelin (6) x4, Dagger | Cape de séchage rapide (Common) (100 sp) | Eyes of Charming (Uncommon) (260 sp) | Bead of Nourishment (Common) (30 sp)",Kit 101,88.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,13.79,NO,None,,,Eldath,4,0,3,-5,3,11,193.3,97.4,3,-2,-2,-7,6,2,1,-5,-9,-5,Aucun,2026-06-22 17:25:27
CH-00017,1,Human,Calishite,Tethyr,Fortified City,Groupe2_Sud_Marchand,Plains Tracking | Desert Water Mastery | Weather Reading,Criminal Organizations & Syndicates | Black Market Operations | Sleight of Hand & Cheating | Urban Observation and Tailing,"Cosmology (Weave, Shadow Weave) | History of Imaskar",Ceramics & Pottery | Weaving & Spinning,Infernal,Chondathan | Infernal | Lantanna | Mulhorandi,251,324,370,"Coat of Plates, Bascinet, Messer, Great Buckler, Dagger | Trident of Fish Command (Uncommon) (140 sp) | Bead of Nourishment (Common) (30 sp) | Chandelle de lumière éternelle (Common) (50 sp) | Plume à encre infinie (Common) (80 sp) | Arrows +1 / Bolts +1 / Slings +1 / Javelins +1 (11 sp)",Kit 43,214.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,25.8,NO,None,,,Savras,5,4,3,3,0,-3,169.2,83.2,0,-1,7,5,0,11,6,1,0,8,Aucun,2026-06-22 17:25:27
CH-00018,1,Human,Calishite,Amn,Small Town,Groupe2_Sud_Marchand,Wild Plant Foraging | Open Land Navigation,Urban Observation and Tailing | High Society Manipulation | Lockpicking and Trap Disarming | Disguise & Impersonation,Trade Routes & Commerce | Divine Myths & Legends | History of Imaskar | Fey & Feywild Knowledge,Masonry | Stone & Wood Carving,Chessentan,Calishite | Chessentan | Chondathan,216,342,370,"Aketon, Mail Shirt, Kettle Hat, Longbow, Arrows, Dagger | Cape de séchage rapide (Common) (100 sp) | Eyes of Minute Seeing (Uncommon) (170 sp) | Arrows +1 / Bolts +1 / Slings +1 / Javelins +1 (11 sp) | Potion of Animal Friendship (Uncommon) (50 sp)",Kit 34,179.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,5.9,NO,None,,,Oghma,-2,-1,5,-1,0,11,169.4,71.0,0,-6,2,2,4,3,-3,4,-4,2,Aucun,2026-06-22 17:25:27
CH-00019,1,Human,Calishite,Calimshan,Metropolis,Groupe2_Sud_Marchand,,Guild Knowledge & Politics | Criminal Organizations & Syndicates | Urban Observation and Tailing | Sleight of Hand & Cheating,Trade Routes & Commerce | Fall of Myth Drannor | Nobility & Heraldry | Cultural Interactions,Heraldry & Lineage,Lantanna | Mulhorandi,Chondathan | Lantanna | Mulhorandi,449,225,240,"Heavy Crossbow, Heavy Crossbow Bolts 12, Component Pouch, Spellbook blank, Ink 6oz, Quill fine, Parchment 30, Magnifying Glass, Healing Potion good, Fine Cloak, Dagger | Poudre de réveil (Common) (50 sp) | Potion of Poison (Uncommon) (40 sp) | Wand of Secrets (Uncommon) (130 sp)",Kit 102,425.0,100_Magician_Kits .txt,-6.13,YES,Arcanique,Magicien,Light | Shocking Grasp | Longstrider | Magic Missile | Acid Splash | Grease,Savras,-6,-2,1,-1,-1,4,163.6,60.6,-1,-9,1,4,0,-2,-4,-4,-4,2,Aucun,2026-06-22 17:25:27
CH-00020,1,Human,Damaran,Vaasa,Large Town,Groupe5_Nord_Sauvage,Technical Rock Climbing | Mountain Endurance,Black Market Operations | Forgery of Documents & Seals | Guild Knowledge & Politics,History of Magic | Nobility & Heraldry | Divine Myths & Legends | History of the Realms,Navigation (Land & Sea) | Locksmithing & Mechanisms | Bookbinding,Nar | Thorass,Chondathan | Nar | Reghed,88,406,0,"Gambeson (long / fended), Javelin (6) x4, Dagger | Rope of Climbing (Uncommon) (240 sp) | Trident of Fish Command (Uncommon) (140 sp)",Kit 101,88.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,17.56,NO,None,,,Torm,1,2,4,4,0,-1,172.5,67.4,0,4,5,3,2,2,4,0,5,6,Aucun,2026-06-22 17:25:27
CH-00021,1,Dwarf,Shield Dwarf,Mithral Hall,Mining Camp,Groupe6_Bloc_Nain,Snow and Ice Shelter Building | Advanced Tracking | Technical Rock Climbing | Complex Terrain Navigation | Underground Navigation,Urban Stealth & Shadowing,History of Magic | Ruins & Major Archaeological Sites | History of Netheril | Political Currents & Rivalries,Cartography | Accounting & Estate Management,Undercommon | Nain,Nain | Thorass | Undercommon,129,385,90,"Padded Jack, Kettle Hat, Javelin (6) x3, Military Fork, Dagger | Potion of Poison (Uncommon) (40 sp) | Goggles of Night (Uncommon) (300 sp) | Darts +1 (42 sp)",Kit 105,120.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,-8.51,YES,Théurgique,Magie Blanche,,Chauntea,-1,-3,-4,-2,-5,0,134.2,60.6,-5,1,0,-3,-3,9,2,-5,0,-1,Vision dans le noir + Robustesse naine,2026-06-22 17:25:27
CH-00022,1,Human,Chondathan,Chondath,Small Town,Groupe4_Vilhon_Est,River Crossing | Littoral Foraging | Coastal Survival,Urban Observation and Tailing | Disguise & Impersonation,Religious Cults & Orders | Trade Routes & Commerce | Astronomy & Star Navigation,Viticulture & Winemaking | Accounting & Estate Management | Carpentry & Woodworking,Chondathan,Chondathan | Cormyrian | Thorass,203,348,40,"Arming Doublet, Mail Voiders, Simple Breastplate, Bascinet, Vambraces, Couters, Dagger | Poudre de réveil (Common) (50 sp) | Darts +1 (42 sp) | Arrows +2 / Bolts +2 / Slings +2 / Javelins +2 (40 sp) | Mini-Potion de soin (Common) (100 sp) | Cape de séchage rapide (Common) (100 sp) | Arrows +1 / Bolts +1 / Slings +1 / Javelins +1 (11 sp)",Kit 39,199.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,-1.62,NO,None,,,Deneir,1,0,-1,-2,0,15,166.2,78.9,0,-3,0,-1,0,-4,-7,-3,-4,-1,Aucun,2026-06-22 17:25:27
CH-00023,1,Human,Tethyrian,Amn,Rural Village,Groupe2_Sud_Marchand,Desert Water Mastery | Wild Plant Foraging | Open Land Navigation,,Major Religions & Deities | Religious Cults & Orders | Gnomish Culture | Guilds & Organizations,Heraldry & Lineage | Stone & Wood Carving | Viticulture & Winemaking,Chondathan,Chondathan | Tethyrian,243,328,290,"Coat of Plates, Bascinet, Messer, Great Buckler, Dagger | Wand of Magic Detection (Uncommon) (210 sp) | Darts +1 (42 sp) | Poudre de réveil (Common) (50 sp) | Arrows +1 / Bolts +1 / Slings +1 / Javelins +1 (11 sp)",Kit 43,214.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,-6.4,YES,Théurgique,Magie Blanche,,Lathander,-2,-2,-1,-3,0,4,167.8,71.0,0,-2,-3,-2,1,2,0,2,-3,-4,Aucun,2026-06-22 17:25:27
CH-00024,1,Human,Illuskan,Luskan,Fishing Village,Groupe1_Cote_des_Epees,Deep-Sea Fishing | Oceanic Navigation | Subterranean Hazard Resistance,Guild Knowledge & Politics,"Orc & Goblinoid Culture | Cosmology (Weave, Shadow Weave)",Navigation (Land & Sea) | Leatherworking & Tanning | Shipbuilding,None,Illuskan,92,404,70,"Gambeson, Bascinet, Pike | Poudre de réveil (Common) (50 sp) | Healing Salve (N/A) (120 sp) | Potion of Growth (Uncommon) (120 sp) | Wind Fan (Uncommon) (100 sp) | Arrows +1 / Bolts +1 / Slings +1 / Javelins +1 (11 sp)",Kit 22,85.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,14.18,NO,None,,,Valkur,5,2,-2,2,1,3,176.9,87.7,1,6,-2,1,-1,3,5,-3,3,-2,Aucun,2026-06-22 17:25:27
CH-00025,1,Human,Illuskan,Luskan,Fishing Village,Groupe1_Cote_des_Epees,Savanna Plant Knowledge | Oceanic Navigation | Complex Terrain Navigation | Storm and Seasickness Mastery | Deep-Sea Fishing,City Secrets & Hidden Routes,"Geography of Faerûn | Ancient Realms (Netheril, Imaskar...) | Dragon Lore | Divine Myths & Legends",Brewing & Distilling,Sossrim | Thorass,Illuskan | Sossrim,74,413,10,"Gambeson, Archer Bracer, Longbow, Arrows | Arrows +1 / Bolts +1 / Slings +1 / Javelins +1 (11 sp) | Oil of Slipperiness (Uncommon) (160 sp) | Darts +2 (168 sp) | Tissu autonettoyant (Common) (70 sp)",Kit 19,73.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,-2.16,NO,None,,,Uthgar,1,-1,-3,-4,2,16,184.9,92.4,2,-5,-6,-1,-1,-1,0,-1,-8,-7,Aucun,2026-06-22 17:25:27
CH-00026,1,Human,Tethyrian,Amn,Caravan Oasis,Groupe2_Sud_Marchand,Advanced Tracking | Desert Water Mastery | Wild Plant Foraging | Forest Stealth,Disguise & Impersonation | Black Market Operations,Trade Routes & Commerce | Secret Organizations | History of the Realms | Major Cities & Regions,Smithing & Metallurgy | Cartography | Cabinetmaking & Marquetry,Chondathan | Thorass,Chondathan,261,319,0,"Arming Doublet, Mail Voiders, Cuisses, Sallet, Pike, Arming Sword, Dagger | Potion of Animal Friendship (Uncommon) (50 sp) | Plume à encre infinie (Common) (80 sp) | Gourde de tempérance (Common) (150 sp) | Arrows +1 / Bolts +1 / Slings +1 / Javelins +1 (11 sp)",Kit 44,261.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,5.96,NO,None,,,Helm,4,1,-1,-1,0,8,167.7,83.2,0,2,0,-3,0,-3,4,-5,-2,-1,Aucun,2026-06-22 17:25:27
CH-00027,1,Human,Chondathan,Vilhon Reach,Major Port City,Groupe4_Vilhon_Est,Plains Tracking,Urban Observation and Tailing | Criminal Organizations & Syndicates | Urban Stealth & Shadowing | Disguise & Impersonation | Fences and Buyers Network | Guild Knowledge & Politics,Fall of Myth Drannor | Cultural Interactions | Geography of Faerûn,Fireworks Making,Halruaan,Chondathan | Halruaan,279,310,40,"Arming Doublet, Mail Voiders, Jack of Plates, Vambraces, Couters, Sallet, Bill, Rotella, Dagger | Bead of Nourishment (Common) (30 sp) | Plume à encre infinie (Common) (80 sp) | Ammunition +1 (10x) (Uncommon) (110 sp) | Arrows +1 / Bolts +1 / Slings +1 / Javelins +1 (11 sp) | Tissu autonettoyant (Common) (70 sp)",Kit 48,275.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,-4.02,NO,None,,,Helm,-1,-3,-2,-7,3,18,195.2,92.4,3,-9,-7,-4,1,-8,4,1,-13,-9,Aucun,2026-06-22 17:25:27
CH-00028,1,Human,Chondathan,Chondath,Large Town,Groupe4_Vilhon_Est,River Crossing | Plains Tracking,Urban Stealth & Shadowing | Criminal Organizations & Syndicates | Urban Observation and Tailing,Major Cities & Regions | Nobility & Heraldry | Elven Culture,Smithing & Metallurgy | Dyeing & Textile Coloring,Thorass,Chondathan | Turmish,211,344,30,"Aketon, Mail Shirt, Cervelliere, Arming Sword, Rotella, Dagger | Bead of Nourishment (Common) (30 sp) | Dust of Sneezing and Choking (Uncommon) (270 sp) | Arrows +1 / Bolts +1 / Slings +1 / Javelins +1 (11 sp)",Kit 42,208.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,7.44,NO,None,,,Oghma,4,1,-3,-1,2,8,185.0,87.7,2,3,-1,-3,-1,-4,3,-2,-2,-2,Aucun,2026-06-22 17:25:27
CH-00029,1,Human,Calishite,Calimshan,Caravan Oasis,Groupe2_Sud_Marchand,Desert Water Mastery | Wetland Tracking | Open Land Navigation | Desert Thermal Endurance | Primitive Fire Mastery | Plains Tracking,Criminal Organizations & Syndicates,Orc & Goblinoid Culture | Trade Routes & Commerce | History of the Realms,Calligraphy & Illumination,Calishite,Calishite | Lantanna | Tashalan,311,294,180,"Arming Doublet, Coat of Plates, Bascinet, Crossbow, Crossbow Bolts, Dagger | Potion of Climbing (Common) (80 sp) | Trident of Fish Command (Uncommon) (140 sp) | Tissu autonettoyant (Common) (70 sp)",Kit 50,293.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,3.2,NO,None,,,lathander,-8,-3,6,0,-4,9,137.0,46.6,-4,-4,5,1,5,-1,-5,-8,1,5,Aucun,2026-06-22 17:25:27
