ID,Race,Ethnicity,Origin_Region,Settlement_Type,Equipment_Group,Outdoor_Skills,Urban_Skills,Knowledge,Craft,Literacy,Spoken_Languages,Starting_Capital,Starting_Equipment_Cost_BP,Starting_Equipment_Kit_Type,Final_Pocket_Money_BP,Armes_et_Bouclier,Armure,Monture_et_Reste,Equipment_Source,Prebuilt_Kit_Tier,Prebuilt_Kit_Cost_Sp,Combat_Points,Magic,Magic_Type,Magic_Subtype,Grappling,Melee,Projectiles,Fencing,Skill_Modifier,Height_cm,Weight_kg,Size_Score,Balance,Quickness,Coordination,Precision,Endurance,Vigilance,Beauty,Stealth,Speed,Special,Generation_Date
CH-00019,Human,Illuskan,Le Nord (The North),Isolated Farmstead,Groupe5_Nord_Sauvage,Deep-Sea Fishing | Oceanic Navigation | Storm and Seasickness Mastery,Information Brokerage,Dragon Lore | History of Imaskar | Court Etiquette & Protocol | Geography of Faerûn,Masonry | Alchemy (Theory & Practice),Illuskan | Thorass,Chondathan | Illuskan,211,293.4,universal_standard,326,"Brocchiere (Size 1), Spear, Club, Knife, Hand Axe",Harnois Maximilian de Maître (112.5) + Morion (3) + Gantelets renforcés (5) [Ajustement],Aucun,ProtocolSkillBased,,0.0,-2.14,YES,Arcanique,Magicien,2,-1,-3,-2,3,181.8,83.2,1,-1,-1,-8,0,2,4,-7,-8,-4,Aucun,2026-06-04 18:32:45
CH-00020,Human,Tethyrian,Amn,Large Town,Groupe2_Sud_Marchand,Forest Stealth,Noble Houses & Court Intrigue | Guild Knowledge & Politics | Urban Stealth & Shadowing,"Cosmology (Weave, Shadow Weave) | Trade Routes & Commerce",Ritual Object Crafting,Chondathan,Chondathan | Illuskan,866,293.4,universal_standard,4553,"Brocchiere (Size 1), Spear, Club, Knife, Hand Axe",CAPARAÇON ET HARNOIS DE JOUTE D'ÉLITE : Harnois Joute Royale (168) + Pièces renforcées sup. (17),Destrier (quality),ProtocolSkillBased,,0.0,-7.48,YES,Théurgique,Magie Blanche,-3,-3,-3,-1,5,181.9,74.8,1,-8,1,-1,-2,1,0,1,-8,0,Aucun,2026-06-04 18:32:45
CH-00021,Human,Calishite,Calimshan,Smuggler's Port,Groupe2_Sud_Marchand,Wild Plant Foraging | Desert Water Mastery | Desert Thermal Endurance | Savanna Plant Knowledge | Plains Tracking | Field Weapon Maintenance,,Fey & Feywild Knowledge | Fall of Myth Drannor | Major Religions & Deities | Lost Kingdoms & Cities,Sail & Rope Making | Navigation (Land & Sea) | Rare Dye Making,Tashalan | Thorass,Calishite | Chondathan | Tashalan,959,293.4,universal_standard,5410,"Longbow, Arrows (12), Club, Knife, Arrows (12)",CAPARAÇON ET HARNOIS DE JOUTE D'ÉLITE : Harnois Joute Royale (168) + Pièces renforcées sup. (17),Destrier (quality),ProtocolSkillBased,,0.0,23.78,NO,None,,5,3,4,2,3,189.9,97.4,2,-1,0,5,3,7,0,7,-1,1,Aucun,2026-06-04 18:32:45
CH-00022,Human,Mulan,Mulhorand,Large Town,Groupe8_Mulhorand,Weather Reading | Desert Water Mastery | Advanced Tracking,Forgery of Documents & Seals | Sleight of Hand & Cheating,"Major Cities & Regions | Ancient Realms (Netheril, Imaskar...) | Laws & Customs of Nations",Architecture | Calligraphy & Illumination,Mulhorandi,Infernal | Mulhorandi,536,293.4,universal_standard,968,"Longbow, Arrows (12), Club, Knife, Arrows (12)",CAPARAÇON ET HARNOIS DE JOUTE D'ÉLITE : Harnois Joute Royale (168) + Pièces renforcées sup. (17),Destrier (quality),ProtocolSkillBased,,0.0,-13.59,YES,Théurgique,Magie Blanche,-5,-6,-5,-7,7,156.3,63.9,-2,-4,-5,-9,-1,-3,7,-3,-8,-8,Aucun,2026-06-04 18:32:45
CH-00023,Human,Chondathan,The Dalelands,Rural Village,Groupe3_Coeur_Continental,Advanced Tracking | Forest Stealth | Open Land Navigation | Plains Tracking | Complex Terrain Navigation,Urban Stealth & Shadowing,Orc & Goblinoid Culture | Fall of Myth Drannor | Cultural Interactions | Weave Theory,Herbalism & Potion Brewing,Elfique | Thorass,Chondathan | Elfique,297,293.4,universal_standard,178,"Brocchiere (Size 1), Spear, Club, Knife, Hand Axe",CAPARAÇON ET HARNOIS DE JOUTE D'ÉLITE : Harnois Joute Royale (168) + Pièces renforcées sup. (17),Mule,ProtocolSkillBased,,0.0,4.5,NO,None,,3,1,-3,1,8,167.7,78.9,0,1,3,-1,-3,-12,3,-4,-1,2,Aucun,2026-06-04 18:32:45
CH-00024,Human,Nar,Vaasa,Fortified City,Groupe5_Nord_Sauvage,Forest Stealth | Forced March Endurance | Plains Tracking | Advanced Tracking,Criminal Organizations & Syndicates | Disguise & Impersonation,"Ruins & Major Archaeological Sites | Ancient Realms (Netheril, Imaskar...) | Laws & Customs of Nations",Carpentry & Woodworking | Dyeing & Textile Coloring | Stone & Wood Carving,Damaran,Damaran | Illuskan | Vaasan,244,293.4,universal_standard,392,"Longbow, Arrows (12), Club, Knife, Arrows (12)",Harnois de Brèche (128) + Plackart (2.5) + Tassets longs (3) + Sabatons larges (2.5),Aucun,ProtocolSkillBased,,0.0,19.59,NO,None,,3,2,6,0,5,169.2,78.9,0,3,-1,2,6,-3,-1,-1,2,-1,Aucun,2026-06-04 18:32:45
CH-00025,Human,Rashemi,Rashemen,Remote Monastery,Groupe10_Rashemen,Marsh Movement | Advanced Tracking | Forest Stealth,Temple Politics & Religious Intrigue | Criminal Organizations & Syndicates,"Divine Myths & Legends | Ruins & Major Archaeological Sites | Cosmology (Weave, Shadow Weave) | Court Etiquette & Protocol",Cooking (Fine Cuisine) | Taxidermy,Thayan | Rashemi,Mulhorandi | Rashemi | Thayan,227,293.4,universal_standard,334,"Brocchiere (Size 1), Spear, Club, Knife, Hand Axe",Harnois de Brèche (128) + Plackart (2.5) + Tassets longs (3) + Sabatons larges (2.5),Aucun,ProtocolSkillBased,,0.0,3.64,NO,None,,2,1,1,-1,9,172.3,78.9,0,4,-5,0,2,-1,2,-2,2,-5,Aucun,2026-06-04 18:32:45
CH-00026,Human,Illuskan,Neverwinter,Forest Village,Groupe1_Cote_des_Epees,Desert Water Mastery | Deep-Sea Fishing | Underground Navigation | Storm and Seasickness Mastery,Guild Knowledge & Politics | Criminal Organizations & Syndicates,History of the Realms | Magical Schools & Traditions | Laws & Customs of Nations | Geography of Faerûn,Navigation (Land & Sea) | Carpentry & Woodworking | Dyeing & Textile Coloring,Illuskan | Thorass,Chondathan | Illuskan | Reghed,277,293.4,universal_standard,368,"Brocchiere (Size 1), Spear, Club, Knife, Hand Axe",CAPARAÇON ET HARNOIS DE JOUTE D'ÉLITE : Harnois Joute Royale (168) + Pièces renforcées sup. (17),Aucun,ProtocolSkillBased,,0.0,9.3,NO,None,,3,1,1,2,5,197.0,87.7,3,3,-2,-3,3,2,10,-1,-2,-3,Aucun,2026-06-04 18:32:45
CH-00027,Human,Damaran,Moonsea,Small Town,Groupe4_Vilhon_Est,Complex Terrain Navigation | Technical Rock Climbing,Guild Knowledge & Politics | Guild Knowledge & Politics | Criminal Organizations & Syndicates | Guild Knowledge & Politics,Major Cities & Regions | Dragon Lore | Geography of Faerûn,Papermaking & Ink Making | Cooking (Fine Cuisine) | Herbalism & Potion Brewing,Chondathan,Chondathan | Sembian | Thorass,400,293.4,universal_standard,360,"Brocchiere (Size 1), Spear, Club, Knife, Hand Axe",CAPARAÇON ET HARNOIS DE JOUTE D'ÉLITE : Harnois Joute Royale (168) + Pièces renforcées sup. (17),Destrier,ProtocolSkillBased,,0.0,1.0,NO,None,,1,1,-1,0,9,160.5,71.0,-1,-1,5,2,-2,3,-3,10,0,5,Aucun,2026-06-04 18:32:45
CH-00028,Human,Chondathan,Vilhon Reach,Major Port City,Groupe4_Vilhon_Est,Advanced Tracking,Urban Observation and Tailing | Disguise & Impersonation | Black Market Operations | Criminal Organizations & Syndicates,Court Etiquette & Protocol | Ruins & Major Archaeological Sites | Fall of Myth Drannor,Herbalism & Potion Brewing | Stone & Wood Carving,Chondathan,Chessentan | Chondathan | Thorass,1086,293.4,universal_standard,6863,"Brocchiere (Size 1), Spear, Club, Knife, Hand Axe",CAPARAÇON ET HARNOIS DE JOUTE D'ÉLITE : Harnois Joute Royale (168) + Pièces renforcées sup. (17),Destrier (quality),ProtocolSkillBased,,0.0,-3.78,YES,Arcanique,Magicien,1,-1,-3,-2,2,180.2,83.2,1,-4,-2,-2,-1,-3,6,-2,-6,-3,Aucun,2026-06-04 18:32:45
CH-00029,Human,Chultan,Chult,Forest Village,Groupe3_Coeur_Continental,Marsh Movement | Extreme Cold Resistance | Confined Space Stealth | Advanced Tracking | Forest Stealth | Wild Plant Foraging,Streetwise (Urban Underworld),Nobility & Heraldry | Genasi & Elemental Peoples,Herbalism & Potion Brewing,None,Chultan,202,293.4,universal_standard,346,"Brocchiere (Size 1), Spear, Club, Knife, Hand Axe",Harnois Maximilian Cavalerie (94) + Plackart (2.5) + Sabatons larges (3) + Gorget (9),Aucun,ProtocolSkillBased,,0.0,0.0,NO,None,,-1,0,0,1,10,175.6,71.0,1,0,0,2,0,0,-3,-4,1,0,Aucun,2026-06-04 18:32:45
CH-00030,Human,Calishite,Amn,Large Town,Groupe2_Sud_Marchand,Advanced Tracking | Desert Thermal Endurance | Desert Water Mastery,Streetwise (Urban Underworld) | Sleight of Hand & Cheating,Weave Theory | History of Netheril | History of Magic,Engraving on Metal & Gems,Chondathan,Chessentan | Chondathan | Halruaan | Mulhorandi,863,293.4,universal_standard,4402,"Longbow, Arrows (12), Club, Knife, Arrows (12)",CAPARAÇON ET HARNOIS DE JOUTE D'ÉLITE : Harnois Joute Royale (168) + Pièces renforcées sup. (17),Destrier (quality),ProtocolSkillBased,,0.0,-6.13,YES,Arcanique,Magicien,-6,-2,0,-1,0,160.7,57.5,-1,-1,-3,7,-1,2,-4,7,5,-1,Aucun,2026-06-04 18:32:45
