ID,Level,Race,Ethnicity,Origin_Region,Settlement_Type,Equipment_Group,Outdoor_Skills,Urban_Skills,Knowledge,Craft,Literacy,Spoken_Languages,Starting_Capital,Magic_Item_Capital,Final_Pocket_Money_BP,Armes_et_Bouclier,Prebuilt_Kit_Tier,Prebuilt_Kit_Cost_Sp,Prebuilt_Kit_Source,Combat_Points,Magic,Magic_Type,Magic_Subtype,Magic_And_Spells,God,Grappling,Melee,Projectiles,Fencing,Reach,Skill_Modifier,Height_cm,Weight_kg,Size_Score,Balance,Quickness,Coordination,Precision,Endurance,Vigilance,Beauty,Stealth,Speed,Special,Generation_Date
CH-00011,1,Human,Chondathan,Western Heartlands,Large Town,Groupe3_Coeur_Continental,Advanced Tracking | Open Land Navigation | Weather Reading,Urban Stealth & Shadowing | Forgery of Documents & Seals | Criminal Organizations & Syndicates | Information Brokerage,Astronomy & Star Navigation | Geography of Faerûn | Local Folklore & Legends | Nobility & Heraldry,Sail & Rope Making | Leatherworking & Tanning | Beekeeping,Chondathan,Chessentan | Chondathan,146,377,260,"Padded Jack, Kettle Hat, Javelin (6) x3, Military Fork, Dagger | Potion of Animal Friendship (Uncommon) (50 sp) | Efficient Quiver (Uncommon) (140 sp) | Wind Fan (Uncommon) (100 sp) | Potion of Climbing (Common) (80 sp)",Kit 105,120.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,-0.62,NO,None,,,Selûne,1,0,-2,0,0,9,172.4,71.0,0,3,2,-3,-1,-1,3,0,0,1,Aucun,2026-06-22 17:24:16
CH-00012,1,Dwarf,Gold Dwarf,Citadel Adbar,Dwarven Fortress,Groupe6_Bloc_Nain,Technical Rock Climbing,Sleight of Hand & Cheating | Information Brokerage | Urban Observation and Tailing,"Guilds & Organizations | Astronomy & Star Navigation | Fall of Myth Drannor | Ancient Realms (Netheril, Imaskar...)",Leatherworking & Tanning | Candle & Soap Making,Nain | Thorass,Nain,136,382,160,"Padded Jack, Kettle Hat, Javelin (6) x3, Military Fork, Dagger | Gourde de tempérance (Common) (150 sp) | Oil of Slipperiness (Uncommon) (160 sp) | Potion of Poison (Uncommon) (40 sp) | Bead of Nourishment (Common) (30 sp)",Kit 105,120.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,37.5,NO,None,,,None,11,4,1,1,-3,3,143.6,102.7,-3,4,0,1,1,0,-8,7,0,0,Vision dans le noir + Robustesse naine,2026-06-22 17:24:16
CH-00013,1,Human,Illuskan,Icewind Dale,Logging Camp,Groupe5_Nord_Sauvage,Game Butchering and Preservation | Storm and Seasickness Mastery | Oceanic Navigation,Lockpicking and Trap Disarming,Dragon Lore | Divine Myths & Legends | Nobility & Heraldry,Carpentry & Woodworking | Musical Instrument Making,Northlander,Illuskan | Northlander,51,424,0,"Aketon, Kettle Hat, Pike | Dust of Sneezing and Choking (Uncommon) (270 sp) | Healing Salve (N/A) (120 sp) | Bead of Nourishment (Common) (30 sp)",Kit 10,51.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,5.23,NO,None,,,Shaundakul,5,0,-8,-4,2,12,189.9,97.4,2,0,-2,-7,-5,-1,3,0,-8,-5,Aucun,2026-06-22 17:24:16
CH-00014,1,Elf,Lythari,High Forest,Forest Village,Groupe3_Coeur_Continental,Hermetic Medicine | Forest Stealth | Wild Plant Foraging | Advanced Tracking | Marsh Movement,Sleight of Hand & Cheating | Lockpicking and Trap Disarming,History of the Realms | Legendary Artifacts & Relics | Geography of Faerûn | Religious Cults & Orders,Animal Husbandry & Training,Elfique | Druidic,Druidic | Elfique | Elven High Speech,71,414,0,"Padded Jack, Nasal Helmet, Great Buckler, Dagger | Mini-Potion de soin (Common) (100 sp) | Tissu autonettoyant (Common) (70 sp) | Cape de séchage rapide (Common) (100 sp) | Potion of Climbing (Common) (80 sp) | Bead of Nourishment (Common) (30 sp) | Arrows +1 / Bolts +1 / Slings +1 / Javelins +1 (11 sp)",Kit 18,71.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,15.96,NO,None,,,Sune,3,2,3,1,0,3,172.3,78.9,0,2,1,2,3,2,2,4,1,1,Lycanthropie lupine contrôlée,2026-06-22 17:24:16
CH-00015,1,Other,Dragonborn,Spine of the World,Farming Hamlet,Groupe3_Coeur_Continental,Mountain Endurance | Wild Plant Foraging | Game Butchering and Preservation | Island Navigation | Extreme Cold Resistance | Technical Rock Climbing,City Secrets & Hidden Routes,"Major Religions & Deities | Lost Kingdoms & Cities | Guilds & Organizations | Cosmology (Weave, Shadow Weave)",Viticulture & Winemaking | Ritual Object Crafting,Céleste | Draconique,Céleste | Draconique | Illuskan | Reghed,56,422,20,"Gambeson, Hand Axe | Cape de séchage rapide (Common) (100 sp) | Healing Salve (N/A) (120 sp) | Armor of Vulnerability (Rare) (80 sp) | Potion of Diminution (Rare) (100 sp) | Arrows +1 / Bolts +1 / Slings +1 / Javelins +1 (11 sp)",Kit 12,54.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,16.33,NO,None,,,None,6,2,-2,-2,2,6,186.5,97.4,2,1,1,-4,0,4,3,3,-5,-1,Souffle draconique,2026-06-22 17:24:16
CH-00016,1,Half-elf,Moon Half-elf,Silver Marches (Luruar),Forest Village,Groupe7_Marches_Argent,Technical Rock Climbing | Forest Stealth | Storm and Seasickness Mastery | Advanced Tracking | Complex Terrain Navigation | Mountain Endurance,Disguise & Impersonation | Black Market Operations,Religious Cults & Orders | Dragon Lore | Major Cities & Regions | Trade Routes & Commerce,Ceramics & Pottery | Navigation (Land & Sea) | Papermaking & Ink Making,Chondathan,Chondathan | Illuskan | Thorass,101,399,40,"Reinforced Gambeson, Archer Bracer, Kettle Hat, Longbow, Arrows | Philter of Love (Uncommon) (40 sp) | Oil of Slipperiness (Uncommon) (160 sp) | Bead of Nourishment (Common) (30 sp) | Gourde de tempérance (Common) (150 sp) | Arrows +1 / Bolts +1 / Slings +1 / Javelins +1 (11 sp)",Kit 23,97.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,15.16,NO,None,,,None,-6,-2,7,3,-2,0,151.1,49.1,-2,3,4,2,6,-1,4,2,7,4,Méditation + Immunité sommeil + VN (N1),2026-06-22 17:24:16
CH-00017,1,Human,Damaran,Damara,Rural Village,Groupe5_Nord_Sauvage,Mountain Endurance | Technical Rock Climbing | Hermetic Medicine | Complex Terrain Navigation | Extreme Cold Resistance,Heraldry & Lineage Recognition | High Society Manipulation,History of the Realms | Fey & Feywild Knowledge | Aberration Lore,Masonry,Vaasan,Chondathan | Reghed | Vaasan,100,400,50,"Quarterstaff, Sling, Component Pouch, Healing Potion basic | Trident of Fish Command (Uncommon) (140 sp) | Gourde de tempérance (Common) (150 sp) | Plume à encre infinie (Common) (80 sp) | Bead of Nourishment (Common) (30 sp)",Kit 55,95.0,100_Magician_Kits .txt,-5.71,YES,Arcanique,Magicien,Alarm | True Strike | Disguise Self | Fire Bolt | Mending | Identify,Mystra,-5,-1,-1,1,-2,-2,153.6,60.6,-2,-7,1,8,-3,1,3,8,0,3,Aucun,2026-06-22 17:24:16
CH-00018,1,Human,Chondathan,Chondath,Logging Camp,Groupe4_Vilhon_Est,Littoral Foraging | Oceanic Navigation | River Crossing | Open Land Navigation | Plains Tracking | Advanced Tracking,Urban Observation and Tailing | Guild Knowledge & Politics,"Guilds & Organizations | Laws & Customs of Nations | Festivals, Calendars & Traditions | Spellplague & Its Aftermath",Carpentry & Woodworking,Chessentan,Chessentan | Chondathan | Cormyrian | Illuskan,130,385,0,"Quarterstaff, Bone dust large, Component Pouch, Candle black 50, Healing Potion basic, **Dagger (14)** | Periapt of Health (Uncommon) (310 sp) | Arrows +2 / Bolts +2 / Slings +2 / Javelins +2 (40 sp) | Bead of Nourishment (Common) (30 sp)",Kit 62,130.0,100_Magician_Kits .txt,-13.41,YES,Arcanique,Magicien,Thunderclap | Blade Ward | Floating Disk (Tenser's) | Expeditious Retreat | Ray of Frost | Prestidigitation,Milil,-5,-4,-7,-2,-3,2,148.4,51.8,-3,3,-1,-5,-5,1,1,6,2,-3,Aucun,2026-06-22 17:24:16
CH-00019,1,Human,Tethyrian,Amn,Major Trade City,Groupe2_Sud_Marchand,,Criminal Organizations & Syndicates | Urban Observation and Tailing | High Society Manipulation | Streetwise (Urban Underworld) | Guild Knowledge & Politics | Poison Lore & Subtle Application,History of Magic | Local Folklore & Legends | Ruins & Major Archaeological Sites | Fall of Myth Drannor,Animal Husbandry & Training,Cormyrian | Chondathan,Chondathan | Cormyrian | Elfique | Tethyrian,432,234,0,"Arming Doublet, Mail Voiders, Brigandine, Vambraces, Couters, Gauntlets, Sallet, Bec de Corbin, Rondel Dagger | Potion of Climbing (Common) (80 sp) | Trident of Fish Command (Uncommon) (140 sp) | Arrows +1 / Bolts +1 / Slings +1 / Javelins +1 (11 sp)",Kit 88,432.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,2.0,NO,None,,,Lathander,1,0,0,0,1,8,178.6,78.9,1,2,-2,0,1,-3,4,-4,0,-2,Aucun,2026-06-22 17:24:16
CH-00020,1,Human,Tethyrian,Amn,Rural Village,Groupe2_Sud_Marchand,Desert Thermal Endurance | Desert Water Mastery | Open Land Navigation | Advanced Tracking | Wild Plant Foraging,Urban Stealth & Shadowing,"Guilds & Organizations | Weave Theory | Cosmology (Weave, Shadow Weave) | Nobility & Heraldry",Leatherworking & Tanning,Chondathan | Thorass,Chondathan | Illuskan,181,359,20,"Brigandine, Kettle Hat, Light Flail, Dagger | Potion of Water Breathing (Uncommon) (80 sp) | Philter of Love (Uncommon) (40 sp) | Gourde de tempérance (Common) (150 sp) | Armor of Vulnerability (Rare) (80 sp)",Kit 33,179.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,48.88,NO,None,,,Talona,9,6,4,1,4,0,205.7,108.2,4,1,7,-2,4,4,-6,5,-5,6,Aucun,2026-06-22 17:24:16
