ID,Level,Race,Ethnicity,Origin_Region,Settlement_Type,Equipment_Group,Outdoor_Skills,Urban_Skills,Knowledge,Craft,Literacy,Spoken_Languages,Starting_Capital,Magic_Item_Capital,Final_Pocket_Money_BP,Armes_et_Bouclier,Prebuilt_Kit_Tier,Prebuilt_Kit_Cost_Sp,Prebuilt_Kit_Source,Combat_Points,Magic,Magic_Type,Magic_Subtype,Magic_And_Spells,God,Grappling,Melee,Projectiles,Fencing,Reach,Skill_Modifier,Height_cm,Weight_kg,Size_Score,Balance,Quickness,Coordination,Precision,Endurance,Regeneration,Vigilance,Beauty,Stealth,Speed,Special,Generation_Date
CH-00011,1,Human,Tethyrian,Tethyr,Fortified City,Groupe2_Sud_Marchand,Weather Reading | Advanced Tracking,Urban Stealth & Shadowing | Disguise & Impersonation | Streetwise (Urban Underworld) | Urban Observation and Tailing,"Ruins & Major Archaeological Sites | Ancient Realms (Netheril, Imaskar...)",Viticulture & Winemaking,Tethyrian,Chondathan | Illuskan | Tethyrian,992,404,120,"Arming Doublet, Mail Voiders, Breastplate, Backplate (hardened), Vambraces, Couter, Rerebrace, Gauntlets (articulated reinforced), Tassets, Poleyns, Sallet, Bill, Longsword, Dagger | Fugitive's Step (Uncommon) (400 sp)",Kit 109,980.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,56.45,NO,None,,,Torm,10,6,5,5,3,-3,198.4,114.1,3,9,-7,5,5,-1,3,-7,3,5,-6,Aucun,2026-07-09 12:59:38
CH-00012,1,Human,Tethyrian,Tethyr,Fortified City,Groupe2_Sud_Marchand,Open Land Navigation | Forest Stealth | Wild Plant Foraging | Plains Tracking,Sleight of Hand & Cheating | Heraldry & Lineage Recognition,"History of the Realms | History of Magic | Orc & Goblinoid Culture | Festivals, Calendars & Traditions",Ceramics & Pottery,Sembian | Thorass,Chondathan | Sembian | Thorass,875,462,150,"Arming Doublet, Mail Voiders, Breastplate, Backplate (hardened), Vambraces, Couters, Gauntlets, Tassets, Cuisses, Sallet, Halberd, Arming Sword, Dagger | Deft Cheat's Gloves (Uncommon) (460 sp)",Kit 107,860.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,1.0,NO,None,,,Chauntea,1,1,-1,0,0,9,172.3,78.9,0,0,-1,2,-1,-2,4,3,11,0,-1,Aucun,2026-07-09 12:59:38
CH-00013,1,Human,Chondathan,Chondath,Small Town,Groupe4_Vilhon_Est,River Crossing | Coastal Survival | Dark Water Swimming,Guild Knowledge & Politics | Streetwise (Urban Underworld) | Black Market Operations,Major Cities & Regions | Spellplague & Its Aftermath | Political Currents & Rivalries,Leatherworking & Tanning | Glassworking,Chondathan,Chondathan,658,571,40,"Courser, War Saddle, Bit & Bridle, Arming Doublet, Mail Voiders, Breastplate, Backplate, Vambraces, Couters, Armet, Lance, Broadsword, Dagger | Cliff Climber's Gloves (Uncommon) (560 sp) | Ammunition + (Common) (10 sp)",Kit 94,654.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,21.39,NO,None,,,Deneir,8,3,-8,2,3,8,200.2,108.2,3,10,-9,-4,-4,-3,-6,0,6,1,-11,Aucun,2026-07-09 12:59:38
CH-00014,1,Human,Chondathan,Vilhon Reach,Fishing Village,Groupe4_Vilhon_Est,Advanced Tracking | Coastal Survival | Plains Tracking | Open Land Navigation,Noble Houses & Court Intrigue,Halfling Culture,Weapons & Armor Smithing | Perfumery & Cosmetics | Leatherworking & Tanning,Chondathan,Chondathan,782,509,630,"Destrier, War Saddle, Bit & Bridle, Arming Doublet, Mail Voiders, Breastplate, Vambraces, Couters, Bascinet, Lance, Bastard sword, Dagger | Silver Needle of Perfect Mending (Common) (500 sp)",Kit 96,719.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,0.55,NO,None,,,Eldath,2,1,-5,0,3,12,200.6,87.7,3,-3,1,-5,-3,-4,3,3,-7,-8,-1,Aucun,2026-07-09 12:59:38
CH-00015,1,Human,Calishite,Amn,Small Town,Groupe2_Sud_Marchand,Advanced Tracking | Wild Plant Foraging | Desert Thermal Endurance,Poison Lore & Subtle Application | Criminal Organizations & Syndicates | Urban Observation and Tailing | Noble Houses & Court Intrigue,Divine Myths & Legends | Secret Organizations | Major Cities & Regions,Smithing & Metallurgy | Papermaking & Ink Making,Calishite,Calishite | Chondathan | Tashalan,1017,391,370,"Courser, War Saddle, Bit & Bridle, Arming Doublet, Mail Voiders, Breastplate, Backplate, Vambraces, Couters, Sallet, Heavy Crossbow, Heavy Crossbow Bolts (18), Pavise, Arming Sword, Dagger | Bread of Sharing (Uncommon) (380 sp) | Ammunition + (Common) (10 sp)",Kit 122,980.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,-1.22,NO,None,,,Shar,-4,-2,3,-2,-4,4,141.8,54.6,-4,-3,4,8,0,1,4,6,-6,4,6,Aucun,2026-07-09 12:59:38
CH-00016,1,Human,Damaran,Silver Marches (Luruar),Farming Hamlet,Groupe7_Marches_Argent,River Crossing | Advanced Tracking | Technical Rock Climbing | Wild Plant Foraging | Mountain Endurance,City Secrets & Hidden Routes | Urban Observation and Tailing,Aberration Lore,Mosaic & Fresco Art,None,Damaran | Illuskan,434,683,10,"Gambeson (long / fended), Longbow, Arrows (12 / full quiver), Archer Bracer, Dagger, Arming Doublet, Mail Voiders, Brigandine, Vambraces, Couters, Sallet, Arming Sword, Great Buckler, Pavise (35)  # pro ranged kit completed with armor, limbs, sidearm & ammo for company use | Fan of the Gilded Court (Uncommon) (610 sp) | Poet's Quill (Common) (60 sp) | Ammunition + (Common) (10 sp)",Kit 74,433.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,-0.36,NO,None,,,Torm,-1,-1,2,-1,0,11,172.5,67.4,0,-1,4,-3,3,0,1,-3,3,-3,3,Aucun,2026-07-09 12:59:38
CH-00017,1,Human,Rashemi,Rashemen,Rural Village,Groupe10_Rashemen,Complex Terrain Navigation | Advanced Tracking | Forest Stealth | Hermetic Medicine | Marsh Movement,Sleight of Hand & Cheating | Criminal Organizations & Syndicates,"Gnomish Culture | Geography of Faerûn | Ancient Realms (Netheril, Imaskar...) | Aberration Lore | Religious Cults & Orders",Accounting & Estate Management,Rashemi | Mulhorandi,Chondathan | Mulhorandi | Rashemi,490,655,20,"Arming Doublet, Mail Haubergeon, Jack of Plates, Vambraces, Couters, Gauntlets, Sallet, Bec de Corbin, Dagger | Storm Mariner's Amulet (Uncommon) (610 sp) | Ammunition +2 (1x) (Rare) (36 sp)",Kit 79,488.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,-6.4,YES,Sauvage,Magie Blanche,,Azuth,-1,-2,-3,-2,0,5,167.7,74.8,0,-3,-3,0,-2,5,-2,-7,-5,-3,-3,Aucun,2026-07-09 12:59:38
CH-00018,1,Human,Tethyrian,Amn,Small Town,Groupe2_Sud_Marchand,Desert Water Mastery | Wild Plant Foraging,Information Brokerage | Criminal Organizations & Syndicates | Urban Stealth & Shadowing,Religious Cults & Orders | Laws & Customs of Nations,Architecture | Cartography | Ritual Object Crafting,Tethyrian,Chessentan | Chondathan | Tethyrian,783,508,5960,"Quarterstaff, Bone dust large, Component Pouch, Candle black 100, Healing Potion good, **Dagger (14)** | Vial of Corrosive Spit (Common) (500 sp)",Kit 82,187.0,100_Magician_Kits .txt,-11.62,YES,Arcanique,Magicien,Charm Person | Find Familiar | Mage Armor | Thunderclap | Witch Bolt | Chill Touch,Tymora,-4,-3,-9,-3,-1,4,163.5,67.4,-1,-6,-3,1,-8,2,8,2,-2,-4,-3,Aucun,2026-07-09 12:59:38
CH-00019,1,Human,Chondathan,Chondath,Fishing Village,Groupe4_Vilhon_Est,River Crossing | Oceanic Navigation | Littoral Foraging | Plains Tracking | Dark Water Swimming,Streetwise (Urban Underworld),Court Etiquette & Protocol | History of Magic | Major Cities & Regions,Stoneworking,Chondathan,Chondathan,713,543,270,"Courser, War Saddle, Bit & Bridle, Arming Doublet, Mail Shirt, Coat of Plates, Vambraces, Couters, Sallet, Lance, Bastard sword, Great Buckler, Dagger, Knife | Ice Shelter Builder's Hammer (Uncommon) (530 sp) | Ammunition + (Common) (10 sp)",Kit 93,686.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,75.14,NO,None,,,Chauntea,11,9,5,7,4,-10,202.0,114.1,4,6,1,6,3,-3,1,-2,0,3,3,Aucun,2026-07-09 12:59:38
CH-00020,1,Human,Damaran,Damara,Rural Village,Groupe5_Nord_Sauvage,Mountain Endurance | Arctic Hunting | Hermetic Medicine | Technical Rock Climbing | Complex Terrain Navigation,,Court Etiquette & Protocol | History of the Realms | Nobility & Heraldry,Smithing & Metallurgy | Weaving & Spinning,Chondathan,Chondathan | Damaran | Vaasan,499,650,20,"Arming Doublet, Mail Haubergeon, Breastplate, Backplate, Vambraces, Couters, Bascinet (basic), Longsword, Dagger | Message Stones (Common) (600 sp) | Ammunition + (Common) (10 sp) | Sealing Wax (Common) (40 sp)",Kit 80,497.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,15.26,NO,None,,,Tempus,4,3,2,1,1,7,180.1,87.7,1,-1,3,-1,2,-7,-1,2,4,-4,2,Aucun,2026-07-09 12:59:38
