ID,Level,Race,Ethnicity,Origin_Region,Settlement_Type,Equipment_Group,Outdoor_Skills,Urban_Skills,Knowledge,Craft,Literacy,Spoken_Languages,Starting_Capital,Magic_Item_Capital,Final_Pocket_Money_BP,Armes_et_Bouclier,Prebuilt_Kit_Tier,Prebuilt_Kit_Cost_Sp,Prebuilt_Kit_Source,Combat_Points,Magic,Magic_Type,Magic_Subtype,Magic_And_Spells,God,Grappling,Melee,Projectiles,Fencing,Reach,Skill_Modifier,Height_cm,Weight_kg,Size_Score,Balance,Quickness,Coordination,Precision,Endurance,Regeneration,Vigilance,Beauty,Stealth,Speed,Special,Generation_Date
CH-00011,1,Human,Mulan,Thay,Metropolis,Groupe9_Thay,Marsh Disease Resistance,Disguise & Impersonation | Guild Knowledge & Politics | Streetwise (Urban Underworld) | Sleight of Hand & Cheating,,Stone & Wood Carving | Jewelry & Goldsmithing | Musical Instrument Making,Thayan,Mulhorandi | Thayan,1187,306,670,"Arming Doublet, Mail Voiders, Breastplate, Backplate (hardened), Vambraces, Couters, Gauntlets, Sallet, Composite Bow, Arrows (24 / double sheaf), Arming Sword, Dagger | Echo of the Mountains (Uncommon) (300 sp)",Kit 124,1120.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,4.96,NO,None,,,Tyr,-1,-1,4,0,-1,6,165.0,63.9,-1,4,0,2,4,0,5,0,3,5,0,Aucun,2026-06-24 14:39:24
CH-00012,1,Human,Calishite,Tethyr,Large Town,Groupe2_Sud_Marchand,Open Land Navigation | Weather Reading | Wild Plant Foraging | Desert Thermal Endurance,Urban Observation and Tailing | Disguise & Impersonation,Weave Theory | Fey & Feywild Knowledge | Local Folklore & Legends | Political Currents & Rivalries,Calligraphy & Illumination | Carpentry & Woodworking,Tashalan | Thorass,Chondathan | Infernal | Mulhorandi | Tashalan,827,486,1870,"Brigandine, Armet, Heavy Crossbow, Heavy Crossbow Bolts, Rondel Dagger, Arming Doublet, Mail Voiders, Vambraces, Couters, Sallet, Arming Sword, Great Buckler, Archer Bracer, Pavise (35)  # pro ranged kit completed with armor, limbs, sidearm & ammo for company use | Sage's Quill (Uncommon) (420 sp) | Ammunition + (Common) (10 sp) | Sealing Wax (Common) (40 sp)",Kit 77,640.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,-3.23,NO,None,,,Ilmater,-5,-4,3,-3,-1,14,159.2,60.6,-1,-2,-3,0,4,0,1,-7,0,-1,-3,Aucun,2026-06-24 14:39:24
CH-00013,1,Half-orc,Orc,Spine of the World,Mountain Village,Groupe3_Coeur_Continental,Arctic Hunting | Storm and Seasickness Mastery | Advanced Tracking | Field Weapon Maintenance | Mountain Endurance,Disguise & Impersonation | Urban Observation and Tailing,History of Netheril | Legendary Artifacts & Relics | Trade Routes & Commerce,Candle & Soap Making | Embroidery & Fine Sewing,Orc,Illuskan | Orc | Reghed,338,731,310,"Arming Doublet, Mail Shirt, Simple Breastplate, Sallet, Great Buckler, Arming Sword, Dagger | Porter's Belt (Uncommon) (420 sp) | Weight of Honor (Uncommon) (280 sp) | Bead of Nourishment (Common) (30 sp)",Kit 46,307.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,22.64,NO,None,,,Shargaas,5,3,4,0,1,5,175.2,92.4,1,-2,2,-1,4,5,-1,1,2,-5,1,Force brutale + Vision dans le noir N1,2026-06-24 14:39:24
CH-00014,1,Human,Calishite,Calimshan,Major Port City,Groupe2_Sud_Marchand,,Black Market Operations | Urban Stealth & Shadowing | Fences and Buyers Network | Urban Observation and Tailing | Lockpicking and Trap Disarming | Guild Knowledge & Politics,,Cooking (Fine Cuisine) | Leatherworking & Tanning,Mulhorandi,Chondathan | Mulhorandi,1431,184,110,"Courser, War Saddle, Bit & Bridle, Leather Barding, Arming Doublet, Mail Voiders, Breastplate, Backplate (hardened), Vambraces, Couters, Gauntlets, Cuisses, Sallet, Lance, Longsword, Dagger | Key of Honesty (Uncommon) (180 sp)",Kit 115,1420.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,-2.62,NO,None,,,Savras,0,-1,0,-2,-2,8,152.1,67.4,-2,-2,6,-1,0,-2,0,4,-2,-2,5,Aucun,2026-06-24 14:39:24
CH-00015,1,Human,Nar,Aglarond,Forest Village,Groupe4_Vilhon_Est,Forest Stealth | Wild Plant Foraging | Advanced Tracking | Shelter Construction | Plains Tracking,Streetwise (Urban Underworld) | Guild Knowledge & Politics,Weave Theory,Beekeeping | Preservation & Salting | Embroidery & Fine Sewing,None,Aglarondan | Damaran,472,664,140,"Gambeson, Sling, Sling Bullets 20, Dagger, Arming Doublet, Mail Voiders, Brigandine, Vambraces, Couters, Sallet, Arming Sword, Great Buckler, Archer Bracer, Sling Bullets 40, Pavise, War Hammer (80)  # pro ranged kit completed with armor, limbs, sidearm & ammo for company use | Saddle of the Enduring Journey (Uncommon) (520 sp) | Flask of Joy (Common) (120 sp) | Ammunition + (Common) (10 sp)",Kit 71,458.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,16.18,NO,None,,,Bane,5,3,1,1,1,3,180.1,87.7,1,0,4,0,1,1,1,7,-2,-2,4,Aucun,2026-06-24 14:39:24
CH-00016,1,Human,Chondathan,Vilhon Reach,Large Town,Groupe4_Vilhon_Est,Plains Tracking | Desert Thermal Endurance | Open Land Navigation,Noble Houses & Court Intrigue | Heraldry & Lineage Recognition | Smuggling Networks | Streetwise (Urban Underworld),Laws & Customs of Nations | Lost Kingdoms & Cities | Trade Routes & Commerce,Glassworking | Weaving & Spinning | Cooking (Fine Cuisine),Chessentan,Chessentan | Chondathan,927,436,310,"Destrier, War Saddle, Bit & Bridle, Arming Doublet, Mail Voiders, Breastplate, Backplate, Vambraces, Couters, Gauntlets, Armet, Lance, Estoc, Dagger | Dragon's Breath (Uncommon) (380 sp) | Ammunition + (Common) (10 sp) | Sealing Wax (Common) (40 sp)",Kit 98,896.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,30.27,NO,None,,,Helm,9,4,-1,2,2,1,189.8,102.7,2,10,-2,-5,2,1,6,3,1,1,-4,Aucun,2026-06-24 14:39:24
CH-00017,1,Human,Damaran,Impiltur,Large Town,Groupe3_Coeur_Continental,Complex Terrain Navigation | Mountain Endurance,Fences and Buyers Network | Urban Observation and Tailing | Streetwise (Urban Underworld),"Elven Culture | Laws & Customs of Nations | Festivals, Calendars & Traditions",Weaving & Spinning | Ceramics & Pottery,Chondathan,Chondathan | Impilturan,995,402,150,"Arming Doublet, Mail Voiders, Breastplate, Backplate (hardened), Vambraces, Couter, Rerebrace, Gauntlets (articulated reinforced), Tassets, Poleyns, Sallet, Bill, Longsword, Dagger | Dragon's Breath (Uncommon) (380 sp) | Ammunition + (Common) (10 sp)",Kit 109,980.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,30.27,NO,None,,,Sune,9,4,-1,2,2,3,183.0,108.2,2,8,-8,1,1,8,3,-3,1,3,-8,Aucun,2026-06-24 14:39:24
CH-00018,1,Gnome,Forest Gnome,Wealdath,Rural Village,Groupe3_Coeur_Continental,Complex Terrain Navigation | Plains Tracking | Advanced Tracking | Forest Stealth,Criminal Organizations & Syndicates | Streetwise (Urban Underworld),Divine Myths & Legends | Court Etiquette & Protocol | Ruins & Major Archaeological Sites,Candle & Soap Making | Weaving & Spinning,Gnomish,Elfique | Gnomish,569,615,0,"Brigandine, Heavy Crossbow, Heavy Crossbow Bolts, Pavise, Dagger, Arming Doublet, Mail Voiders, Vambraces, Couters, Sallet, Arming Sword, Great Buckler, Archer Bracer, Rondel Dagger (28)  # pro ranged kit completed with armor, limbs, sidearm & ammo for company use | Planispheric Astrolabe of the Celestial Guide (Uncommon) (550 sp) | Ammunition + (Common) (10 sp) | Sealing Wax (Common) (40 sp)",Kit 80,569.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,-0.05,NO,None,,,Moradin,-10,-7,5,-3,-5,2,135.9,37.7,-5,4,5,0,4,1,-3,7,8,9,5,"Vision nocturne N1, Affinité nature",2026-06-24 14:39:24
CH-00019,1,Human,Tethyrian,Tethyr,Rural Village,Groupe2_Sud_Marchand,Open Land Navigation | Desert Water Mastery | Weather Reading | Advanced Tracking | Wild Plant Foraging,Smuggling Networks,Local Folklore & Legends | Trade Routes & Commerce | Lost Kingdoms & Cities,Architecture | Sail & Rope Making,Halruaan,Chondathan | Halruaan | Tethyrian,749,525,2640,"**Heavy Crossbow (175)**, Heavy Crossbow Bolts 12, Component Pouch, Spellbook blank, Ink 6oz, Quill fine, Parchment 30, Magnifying Glass, Healing Potion good, **Dagger (14)**, Fine Cloak | Potion of Poison (Uncommon) (400 sp) | Awl of the Leatherworker (Common) (100 sp) | Ammunition + (Common) (10 sp)",Kit 103,485.0,100_Magician_Kits .txt,-12.75,YES,Arcanique,Magicien,Light | Ice Knife | Dancing Lights | Fire Bolt | Detect Magic | Expeditious Retreat,Milil,-4,-6,-5,-6,-3,3,144.3,57.5,-3,-3,0,-5,-3,-6,-5,7,-5,-4,-2,Aucun,2026-06-24 14:39:24
CH-00020,1,Human,Damaran,Vaasa,Fortified City,Groupe5_Nord_Sauvage,Technical Rock Climbing,Guild Knowledge & Politics | Poison Lore & Subtle Application | Urban Observation and Tailing,Geography of Faerûn,Embroidery & Fine Sewing | Jewelry & Goldsmithing,None,Chondathan | Damaran,575,612,900,"**Heavy Crossbow (175)**, Heavy Crossbow Bolts 12, Component Pouch, Spellbook blank, Ink 6oz, Quill fine, Parchment 30, Magnifying Glass, Healing Potion good, **Dagger (14)**, Fine Cloak | Potion of Animal Friendship (Uncommon) (500 sp) | Wedding Ring (Common) (100 sp) | Ammunition + (Common) (10 sp)",Kit 103,485.0,100_Magician_Kits .txt,-8.76,YES,Arcanique,Magicien,Sleep | Detect Magic | Ice Knife | Friends | Minor Illusion | Ray of Frost,Mystra,-6,-5,0,-3,-2,5,156.4,57.5,-2,-1,-7,3,1,-2,-4,-6,-3,3,-6,Aucun,2026-06-24 14:39:24
