ID,Race,Ethnicity,Origin_Region,Settlement_Type,Equipment_Group,Outdoor_Skills,Urban_Skills,Knowledge,Craft,Literacy,Spoken_Languages,Starting_Capital,Starting_Equipment_Cost_BP,Starting_Equipment_Kit_Type,Final_Pocket_Money_BP,Armes_et_Bouclier,Armure,Monture_et_Reste,Equipment_Source,Prebuilt_Kit_Tier,Prebuilt_Kit_Cost_Sp,Combat_Points,Magic,Magic_Type,Magic_Subtype,Grappling,Melee,Projectiles,Fencing,Skill_Modifier,Height_cm,Weight_kg,Size_Score,Balance,Quickness,Coordination,Precision,Endurance,Vigilance,Beauty,Stealth,Speed,Special,Generation_Date
CH-00011,Human,Reghedman,Icewind Dale,Mountain Village,Groupe5_Nord_Sauvage,Savanna Plant Knowledge | Hermetic Medicine | Arctic Hunting | Snow and Ice Shelter Building | Extreme Cold Resistance,,Geography of Faerûn | Court Etiquette & Protocol | Guilds & Organizations | History of Magic,Papermaking & Ink Making | Leatherworking & Tanning,Géant | Illuskan,Géant | Illuskan | Reghed,184,293.4,universal_standard,932,"Short Bow, Hand Axe","Leather Helmet, Gambeson (long / fended)",Arrows (12) + Arrows (12),PrebuiltTieredKit,51-100sp,100,8.3,NO,None,,3,2,0,1,4,166.1,83.2,0,-2,3,3,-1,7,5,-7,-2,4,Aucun,2026-06-04 16:15:49
CH-00012,Human,Chondathan,Western Heartlands,Rural Village,Groupe3_Coeur_Continental,Open Land Navigation | Underground Navigation | Advanced Tracking | Plains Tracking,Urban Observation and Tailing | Urban Stealth & Shadowing,Dwarven Culture | Halfling Culture | Elven Culture,Cabinetmaking & Marquetry | Navigation (Land & Sea),Chondathan,Chondathan | Cormyrian,305,293.4,universal_standard,1212,"Hand Axe, Brocchiere (Size 1)","Nasal Helmet, Gambeson (basic)",Partisan + Partisan,PrebuiltTieredKit,101-200sp,199,-5.24,YES,Théurgique,Magie Blanche,-2,-1,-2,-1,1,180.3,74.8,1,-1,-7,3,-1,-2,5,0,0,-6,Aucun,2026-06-04 16:15:49
CH-00013,Dwarf,Shield Dwarf,Mithral Hall,Mining Camp,Groupe6_Bloc_Nain,Underground Navigation | Mountain Endurance | Oceanic Navigation | Complex Terrain Navigation | Technical Rock Climbing | Snow and Ice Shelter Building,,Guilds & Organizations | Dwarven Culture | Dragon Lore,Animal Husbandry & Training | Sail & Rope Making | High Court Intrigue & Politics,Chondathan,Chondathan | Nain,359,293.4,universal_standard,1780,"Hand Axe, Brocchiere (Size 1)","Nasal Helmet, Gambeson (basic)",Partisan + Partisan,PrebuiltTieredKit,101-200sp,199,-5.55,YES,Arcanique,Magicien,1,-2,-4,-8,4,141.4,74.8,-4,1,-8,-3,-1,1,-1,-6,-2,-9,Vision dans le noir + Robustesse naine,2026-06-04 16:15:49
CH-00014,Human,Chondathan,Sword Coast,Smuggler's Port,Groupe1_Cote_des_Epees,Battlefield Riding | Open Land Navigation | Plains Tracking | Advanced Tracking,,Genasi & Elemental Peoples | Geography of Faerûn | Guilds & Organizations | Nobility & Heraldry,Cartography | Architecture,Chondathan,Chondathan,614,293.4,universal_standard,2507,"Reinforced Spear, Hand Axe, Staff Sling, Sling bullets (12), Sling bullets (12), Sling bullets (12), Sling bullets (12), Sling bullets (12), Sling bullets (12), Large Rotella (Size 7)","Bascinet (basic), Aventail, Padded Jack (medium / troop), Gorget (reinforced), Vambraces + Couter + Rerebrace, Cuisses (normal), Mail Demi-chausses",Aucun,PrebuiltTieredKit,201-400sp,394,7.3,NO,None,,3,1,-1,2,9,188.3,92.4,2,-8,4,4,-3,3,2,-9,-7,5,Aucun,2026-06-04 16:15:49
CH-00015,Human,Damaran,Damara,Small Town,Groupe5_Nord_Sauvage,Hermetic Medicine | Complex Terrain Navigation,Information Brokerage | Information Brokerage | Information Brokerage,Legendary Artifacts & Relics | Major Religions & Deities | Weave Theory,Masonry,Chondathan,Chondathan | Damaran | Illuskan | Reghed,412,293.4,universal_standard,386,"Reinforced Spear, Hand Axe, Staff Sling, Sling bullets (12), Sling bullets (12), Sling bullets (12), Sling bullets (12), Sling bullets (12), Sling bullets (12), Large Rotella (Size 7)","Bascinet (basic), Aventail, Padded Jack (medium / troop), Gorget (reinforced), Vambraces + Couter + Rerebrace, Cuisses (normal), Mail Demi-chausses",Aucun,PrebuiltTieredKit,201-400sp,394,-9.99,YES,Sauvage,Magie Bleue,-3,-3,-6,-3,6,171.0,67.4,0,1,-5,-4,-3,-4,-1,0,-2,-7,Aucun,2026-06-04 16:15:49
CH-00016,Human,Tethyrian,Amn,Large Town,Groupe2_Sud_Marchand,Forest Stealth | Desert Thermal Endurance | Wild Plant Foraging,Urban Stealth & Shadowing | Fences and Buyers Network,Geography of Faerûn | Astronomy & Star Navigation | History of the Realms | Laws & Customs of Nations,Smithing & Metallurgy | Cartography | Herbalism & Potion Brewing,Cormyrian | Chondathan,Chondathan | Cormyrian,731,293.4,universal_standard,686,"Heavy Crossbow, Hand Axe, Heavy Crossbow Bolts (12), Small Buckler (Size 2)","Leather Helmet, Aventail, Breastplate + Backplate, Arming Doublet, Gorget (articulated/raised), Pauldrons + Guards, Besagews (pair), Couter (pair), Gauntlets (normal), Plackart, Cuisses (normal), Mail Demi-chausses, Poleyns + Knee guards, Schynbalds / Demi-greaves, Sabatons (normal)",Aucun,PrebuiltTieredKit,401-700sp,699,-5.13,YES,Théurgique,Magie Verte,-6,-2,1,-1,0,168.0,63.9,0,-4,-6,10,-1,-1,1,6,3,-3,Aucun,2026-06-04 16:15:49
CH-00017,Human,Tethyrian,Baldur's Gate,Major Port City,Groupe1_Cote_des_Epees,,Guild Knowledge & Politics | Fences and Buyers Network | Guild Knowledge & Politics | Disguise & Impersonation | Information Brokerage,Fall of Myth Drannor | Weave Theory | Nobility & Heraldry | Religious Cults & Orders,Ceramics & Pottery | Accounting & Estate Management | Heraldry & Lineage,Cormyrian | Sembian,Chondathan | Cormyrian | Sembian | Tethyrian,1195,293.4,universal_standard,1598,"Glaive, Arming Sword, Javelin (x3), Buckler (Size 3), Francisca, Francisca","Nasal Helmet, Aventail, Jack of Plates, Mail Shirt (sleeveless), Arming Doublet, Bevor, Pauldrons + Guards, Besagews (pair), Vambraces + Couter + Rerebrace, Gauntlets (articulated reinforced), Garde-reins, Fauld, Plackart, Cuisses (reinforced Maximilian), Mail Chausses, Poleyns + Knee guards, Schynbalds / Demi-greaves, Sabatons (normal)","Rouncey, Riding Saddle + Rouncey, Riding Saddle",PrebuiltTieredKit,701-1100sp,1095,-10.77,YES,Arcanique,Magicien,-3,-2,-7,-5,4,146.8,60.6,-3,4,-6,-1,-5,3,-5,1,4,-7,Aucun,2026-06-04 16:15:49
CH-00018,Human,Uthgardt,Le Nord (The North),Remote Trading Post,Groupe5_Nord_Sauvage,Coastal Survival | Forest Stealth | Advanced Tracking | Wild Plant Foraging,Streetwise (Urban Underworld) | Urban Observation and Tailing,Legendary Artifacts & Relics | Religious Cults & Orders | History of Magic,Weaving & Spinning,Reghed,Géant | Illuskan | Reghed,284,293.4,universal_standard,992,"Hand Axe, Brocchiere (Size 1)","Nasal Helmet, Gambeson (basic)",Partisan + Partisan,PrebuiltTieredKit,101-200sp,199,20.44,NO,None,,5,3,1,3,8,193.4,92.4,3,2,2,-3,2,4,-6,8,-3,1,Aucun,2026-06-04 16:15:49
CH-00019,Human,Illuskan,Luskan,Smuggler's Port,Groupe1_Cote_des_Epees,Snow and Ice Shelter Building | Marsh Disease Resistance | Storm and Seasickness Mastery | Desert Water Mastery | Oceanic Navigation | Advanced Tracking,Fences and Buyers Network,History of the Realms | Divine Myths & Legends | Geography of Faerûn,Calligraphy & Illumination,Géant,Géant | Illuskan,337,293.4,universal_standard,1548,"Hand Axe, Brocchiere (Size 1)","Nasal Helmet, Gambeson (basic)",Partisan + Partisan,PrebuiltTieredKit,101-200sp,199,8.3,NO,None,,2,1,3,0,8,161.9,71.0,-1,3,2,-2,4,-5,-1,4,1,1,Aucun,2026-06-04 16:15:49
CH-00020,Human,Mulan,Mulhorand,Nomad Camp,Groupe8_Mulhorand,Marsh Disease Resistance | Wild Plant Foraging | Desert Thermal Endurance | Desert Water Mastery,Black Market Operations | Urban Observation and Tailing,Halfling Culture | Political Currents & Rivalries | Ruins & Major Archaeological Sites | Astronomy & Star Navigation,Sail & Rope Making | Locksmithing & Mechanisms,Mulhorandi | Thorass,Mulhorandi,478,293.4,universal_standard,1079,"Reinforced Spear, Hand Axe, Staff Sling, Sling bullets (12), Sling bullets (12), Sling bullets (12), Sling bullets (12), Sling bullets (12), Sling bullets (12), Large Rotella (Size 7)","Bascinet (basic), Aventail, Padded Jack (medium / troop), Gorget (reinforced), Vambraces + Couter + Rerebrace, Cuisses (normal), Mail Demi-chausses",Aucun,PrebuiltTieredKit,201-400sp,394,-4.62,YES,Arcanique,Magicien,-1,-1,-2,-1,4,164.7,74.8,-1,-7,2,6,-4,-7,-6,11,-3,4,Aucun,2026-06-04 16:15:49
CH-00021,Human,Chondathan,The Dalelands,Rural Village,Groupe3_Coeur_Continental,Advanced Tracking | Plains Tracking | Forest Stealth | Open Land Navigation | Wild Plant Foraging,,Major Religions & Deities | Major Cities & Regions | Guilds & Organizations | Religious Cults & Orders,Carpentry & Woodworking,Chondathan | Thorass,Chondathan | Sembian,374,293.4,universal_standard,1937,"Hand Axe, Brocchiere (Size 1)","Nasal Helmet, Gambeson (basic)",Partisan + Partisan,PrebuiltTieredKit,101-200sp,199,8.92,NO,None,,2,2,1,2,7,190.1,87.7,2,-2,-1,6,0,-2,0,5,-1,1,Aucun,2026-06-04 16:15:49
CH-00022,Human,Chondathan,Vilhon Reach,Remote Trading Post,Groupe4_Vilhon_Est,Advanced Tracking | Marsh Disease Resistance | Open Land Navigation,Criminal Organizations & Syndicates | Streetwise (Urban Underworld),"Nobility & Heraldry | Fey & Feywild Knowledge | Local Folklore & Legends | Festivals, Calendars & Traditions",Masonry | Architecture | Glassworking,Thorass | Chondathan,Chessentan | Chondathan | Cormyrian,688,293.4,universal_standard,3284,"Reinforced Spear, Hand Axe, Staff Sling, Sling bullets (12), Sling bullets (12), Sling bullets (12), Sling bullets (12), Sling bullets (12), Sling bullets (12), Large Rotella (Size 7)","Bascinet (basic), Aventail, Padded Jack (medium / troop), Gorget (reinforced), Vambraces + Couter + Rerebrace, Cuisses (normal), Mail Demi-chausses",Aucun,PrebuiltTieredKit,201-400sp,394,-4.16,YES,Théurgique,Magie Blanche,-1,-1,-3,0,0,185.2,78.9,2,-2,-4,1,-2,-3,8,3,-2,-4,Aucun,2026-06-04 16:15:49
CH-00023,Human,Sossrim,The Cold Lands,Mountain Village,Groupe3_Coeur_Continental,Extreme Cold Resistance | Technical Rock Climbing | Mountain Endurance,,Fey & Feywild Knowledge | Major Religions & Deities | Magical Schools & Traditions | Laws & Customs of Nations,Leatherworking & Tanning | Glassworking,Uluik | Illuskan,Illuskan | Uluik,146,293.4,universal_standard,533,"Short Bow, Hand Axe","Leather Helmet, Gambeson (long / fended)",Arrows (12) + Arrows (12),PrebuiltTieredKit,51-100sp,100,-2.62,YES,Sauvage,Magie Noire,0,-1,0,-2,-1,167.8,71.0,0,2,-3,-4,2,0,8,-4,-1,-5,Aucun,2026-06-04 16:15:49
CH-00024,Half-elf,Wood Half-elf,High Forest,Logging Camp,Groupe3_Coeur_Continental,Wild Plant Foraging | Hermetic Medicine | Advanced Tracking | Forest Stealth | Complex Terrain Navigation,Information Brokerage,Dwarven Culture | History of the Realms | Major Cities & Regions | Geography of Faerûn,Ceramics & Pottery | Weaving & Spinning,Chondathan,Chondathan | Elfique,305,293.4,universal_standard,1212,"Hand Axe, Brocchiere (Size 1)","Nasal Helmet, Gambeson (basic)",Partisan + Partisan,PrebuiltTieredKit,101-200sp,199,-9.91,YES,Théurgique,Magie Blanche,-5,-5,-4,-5,4,156.4,60.6,-2,-3,-4,-4,-1,-2,4,-2,-4,-6,Méditation + Immunité sommeil + VN (N1),2026-06-04 16:15:49
CH-00025,Dwarf,Wild Dwarf,Chult,Forest Village,Groupe3_Coeur_Continental,Marsh Movement | Advanced Tracking | Forest Stealth | Marsh Disease Resistance | Wild Plant Foraging,Smuggling Networks,"Cultural Interactions | Dwarven Culture | Festivals, Calendars & Traditions | Secret Organizations",Weapons & Armor Smithing | Embroidery & Fine Sewing,Chultan,Chondathan | Chultan | Géant | Nain,240,293.4,universal_standard,530,"Hand Axe, Brocchiere (Size 1)","Nasal Helmet, Gambeson (basic)",Partisan + Partisan,PrebuiltTieredKit,101-200sp,199,-11.92,YES,Arcanique,Magicien,-7,-5,-4,-8,4,128.5,49.1,-6,3,-8,0,-2,-6,-3,-4,5,-8,Vision dans le noir + Robustesse naine,2026-06-04 16:15:49
CH-00026,Human,Chondathan,Chondath,Fishing Village,Groupe4_Vilhon_Est,Open Land Navigation | Plains Tracking | Oceanic Navigation | Advanced Tracking | Littoral Foraging,Criminal Organizations & Syndicates,Guilds & Organizations | Halfling Culture | Genasi & Elemental Peoples | Laws & Customs of Nations,Brewing & Distilling | Dyeing & Textile Coloring | Accounting & Estate Management,Illuskan | Chessentan,Chessentan | Chondathan | Illuskan,507,293.4,universal_standard,1384,"Reinforced Spear, Hand Axe, Staff Sling, Sling bullets (12), Sling bullets (12), Sling bullets (12), Sling bullets (12), Sling bullets (12), Sling bullets (12), Large Rotella (Size 7)","Bascinet (basic), Aventail, Padded Jack (medium / troop), Gorget (reinforced), Vambraces + Couter + Rerebrace, Cuisses (normal), Mail Demi-chausses",Aucun,PrebuiltTieredKit,201-400sp,394,-5.88,YES,Arcanique,Magicien,-2,-2,-4,0,4,178.9,67.4,1,-4,5,-5,-3,5,-5,-8,-6,3,Aucun,2026-06-04 16:15:49
CH-00027,Human,Tethyrian,Amn,Large Town,Groupe2_Sud_Marchand,Desert Thermal Endurance | Desert Water Mastery | Advanced Tracking,High Society Manipulation | City Secrets & Hidden Routes | Poison Lore & Subtle Application,"Festivals, Calendars & Traditions | Fey & Feywild Knowledge | Geography of Faerûn | Magical Schools & Traditions",Shipbuilding | Locksmithing & Mechanisms | Masonry,Chondathan,Chondathan | Thorass,819,293.4,universal_standard,1610,"Heavy Crossbow, Hand Axe, Heavy Crossbow Bolts (12), Small Buckler (Size 2)","Leather Helmet, Aventail, Breastplate + Backplate, Arming Doublet, Gorget (articulated/raised), Pauldrons + Guards, Besagews (pair), Couter (pair), Gauntlets (normal), Plackart, Cuisses (normal), Mail Demi-chausses, Poleyns + Knee guards, Schynbalds / Demi-greaves, Sabatons (normal)",Aucun,PrebuiltTieredKit,401-700sp,699,-4.24,YES,Théurgique,Magie Blanche,0,-2,-1,-2,4,167.7,74.8,0,-4,1,-5,1,-2,2,-1,-7,-1,Aucun,2026-06-04 16:15:49
CH-00028,Human,Vaasan,Vaasa,Mountain Village,Groupe5_Nord_Sauvage,Field Weapon Maintenance | Extreme Cold Resistance | Mountain Endurance | Storm and Seasickness Mastery | Forced March Endurance,Streetwise (Urban Underworld) | Sleight of Hand & Cheating,Fey & Feywild Knowledge | Trade Routes & Commerce | Major Religions & Deities | Political Currents & Rivalries,Smithing & Metallurgy,Reghed | Illuskan,Illuskan | Reghed,231,293.4,universal_standard,436,"Hand Axe, Brocchiere (Size 1)","Nasal Helmet, Gambeson (basic)",Partisan + Partisan,PrebuiltTieredKit,101-200sp,199,-5.32,YES,Théurgique,Magie Verte,0,-3,-1,-3,5,181.7,87.7,1,-10,-2,-4,1,6,4,3,-13,-4,Aucun,2026-06-04 16:15:49
CH-00029,Human,Tethyrian,Amn,Major Trade City,Groupe2_Sud_Marchand,Desert Water Mastery,Criminal Organizations & Syndicates | Urban Stealth & Shadowing | City Secrets & Hidden Routes | Noble Houses & Court Intrigue,Dwarven Culture | Guilds & Organizations | Astronomy & Star Navigation | Spellplague & Its Aftermath,Dyeing & Textile Coloring | Leatherworking & Tanning | Accounting & Estate Management,Chondathan | Thorass,Chondathan | Illuskan | Thorass,1254,293.4,universal_standard,2217,"Glaive, Arming Sword, Javelin (x3), Buckler (Size 3), Francisca, Francisca","Nasal Helmet, Aventail, Jack of Plates, Mail Shirt (sleeveless), Arming Doublet, Bevor, Pauldrons + Guards, Besagews (pair), Vambraces + Couter + Rerebrace, Gauntlets (articulated reinforced), Garde-reins, Fauld, Plackart, Cuisses (reinforced Maximilian), Mail Chausses, Poleyns + Knee guards, Schynbalds / Demi-greaves, Sabatons (normal)","Rouncey, Riding Saddle + Rouncey, Riding Saddle",PrebuiltTieredKit,701-1100sp,1095,8.36,NO,None,,-3,0,5,1,7,175.7,67.4,1,2,-6,10,3,-3,-5,3,8,-3,Aucun,2026-06-04 16:15:49
CH-00030,Human,Tethyrian,Baldur's Gate,Major Port City,Groupe1_Cote_des_Epees,Wild Plant Foraging | Coastal Survival | Advanced Tracking,Criminal Organizations & Syndicates | Streetwise (Urban Underworld) | Forgery of Documents & Seals | Disguise & Impersonation,"Festivals, Calendars & Traditions | Astronomy & Star Navigation | Political Currents & Rivalries | Major Cities & Regions",Architecture | Masonry | Carpentry & Woodworking,Cormyrian | Thorass,Chondathan | Cormyrian | Thorass,1270,293.4,universal_standard,2385,"Glaive, Arming Sword, Javelin (x3), Buckler (Size 3), Francisca, Francisca","Nasal Helmet, Aventail, Jack of Plates, Mail Shirt (sleeveless), Arming Doublet, Bevor, Pauldrons + Guards, Besagews (pair), Vambraces + Couter + Rerebrace, Gauntlets (articulated reinforced), Garde-reins, Fauld, Plackart, Cuisses (reinforced Maximilian), Mail Chausses, Poleyns + Knee guards, Schynbalds / Demi-greaves, Sabatons (normal)","Rouncey, Riding Saddle + Rouncey, Riding Saddle",PrebuiltTieredKit,701-1100sp,1095,-1.52,NO,None,,2,-1,-3,-1,13,177.0,83.2,1,0,-1,-7,0,2,3,0,-6,-4,Aucun,2026-06-04 16:15:49
