ID,Indice,Race,Ethnicity,Magic_Type,Combat_Points,Grappling,Melee,Fencing,Skill_Modifier,Projectiles,Weight_Score,Build_Score,Height_cm,Weight_kg,Size_Score,Balance,Quickness,Coordination,Precision,Endurance,Regeneration,Vigilance,Beauty,Stealth,Speed,Dodge,Climbing,Magic,Magic_Subtype,Magic_Description,Special
CH-00033,3,Human,Damaran,Arcanique,-9.93,-6,-4,-2,5,-3,-1,-9,181.1,64.5,1,-7,-3,-1,-2,4,4,1,2,-6,-4,-2,-4,YES,Magicien,Arcaniste (magie savante),Aucun
CH-00034,7,Human,Tethyrian,Théurgique,-5.24,-2,-1,-2,2,-1,-2,1,162.7,61.2,-1,5,-7,3,0,1,-4,-5,-6,6,-6,-1,3,YES,Théurgiste,Théurgiste (magie divine instinctive),Aucun
CH-00035,7,Human,Tethyrian,None,2.0,1,0,0,10,1,3,0,179.2,79.6,1,-2,-3,-1,2,5,-8,4,5,-4,-4,-2,-1,NO,,Non-magique,Aucun
CH-00036,7,Human,Tethyrian,None,-1.64,0,0,1,10,-4,0,-5,177.8,68.0,1,2,3,-2,-3,-1,-3,0,-2,0,2,1,-2,NO,,Non-magique,Aucun
CH-00037,2,Human,Chondathan,None,-1.0,-1,1,0,2,-1,-4,2,155.7,55.1,-2,10,1,2,-1,2,-2,5,4,11,1,5,5,NO,,Non-magique,Aucun
CH-00038,132,Human,Shaaran,Théurgique,-4.88,1,-2,-2,5,-4,2,1,174.5,75.6,1,-3,-1,-5,-2,8,-6,-1,1,-7,-3,-4,-2,YES,Théurgiste,Théurgiste (magie divine instinctive),Aucun
CH-00039,11,Human,Sossrim,None,-0.52,-3,-1,0,11,2,0,-7,181.1,68.0,1,-3,0,0,2,4,2,-2,-3,-3,0,-1,-2,NO,,Non-magique,Aucun
CH-00040,2,Human,Chondathan,None,-1.87,2,0,-1,13,-6,3,0,179.2,79.6,1,1,-6,0,-4,-2,5,-1,-6,-1,-6,-3,-1,NO,,Non-magique,Aucun
CH-00041,143,Human,Shou,None,14.22,-8,-3,-1,1,9,-6,-6,161.5,49.6,-1,-6,10,0,7,6,2,7,7,-2,10,4,-2,NO,,Non-magique,Aucun
CH-00042,50,Half-orc,Half-Orc,Théurgique,-6.63,1,-4,-5,12,-7,7,7,180.5,98.3,1,-14,-9,-5,-3,-2,-5,4,-10,-18,-11,-9,-7,YES,Théurgiste,Théurgiste (magie divine instinctive),Force brutale + Vision dans le noir N1
CH-00043,2,Human,Chondathan,None,20.53,0,2,2,1,7,0,1,168.5,68.0,0,1,0,7,5,-2,0,2,1,5,2,2,2,NO,,Non-magique,Aucun
CH-00044,146,Human,Vaasan,Arcanique,-9.06,-2,-3,-4,2,-4,-2,2,161.2,61.2,-1,2,-4,-3,-2,6,2,1,3,0,-5,-1,1,YES,Magicien,Arcaniste (magie savante),Aucun
CH-00045,12,Halfling,Strongheart Halfling,None,-1.48,-7,-2,-2,5,3,-10,-5,149.1,40.1,-3,8,7,-1,2,-7,-2,-1,9,10,6,6,1,NO,,Non-magique,Robustesse
CH-00046,51,Half-orc,Half-Orc Mountain,None,59.37,12,6,5,-8,2,9,10,182.0,109.3,1,3,2,2,1,-2,2,6,-5,-1,2,0,2,NO,,Non-magique,"Force brutale + + Vision dans le noir N1, Robustesse"
CH-00047,7,Human,Tethyrian,None,24.7,1,3,5,1,5,1,-11,191.0,71.7,2,6,3,2,4,-5,-7,1,3,5,3,3,-1,NO,,Non-magique,Aucun
CH-00048,9,Human,Turami,None,6.28,2,1,2,10,0,3,1,177.6,79.6,1,-4,2,2,-1,-2,7,-2,1,-4,2,-2,-2,NO,,Non-magique,Aucun
CH-00049,2,Human,Chondathan,Arcanique,-11.5,-7,-5,-6,1,-1,-8,6,139.9,44.6,-4,-1,2,-1,-1,6,3,-1,-6,2,1,1,2,YES,Magicien,Arcaniste (magie savante),Aucun
CH-00050,12,Halfling,Strongheart Halfling,None,5.59,-14,-3,-3,-2,7,-15,-2,132.9,30.8,-5,3,4,12,3,1,2,1,-1,17,8,8,6,NO,,Non-magique,Robustesse
CH-00051,4,Human,Illuskan,None,12.13,6,1,1,14,-3,8,-1,197.4,103.7,3,0,-9,-3,0,-2,0,-3,0,-6,-10,-6,-3,NO,,Non-magique,Aucun
CH-00052,11,Human,Sossrim,Théurgique,-3.0,0,-1,-1,2,-1,2,0,176.1,75.6,1,-3,-4,1,0,4,0,0,9,-3,-4,-2,-1,YES,Théurgiste,Théurgiste (magie divine instinctive),Aucun
CH-00053,2,Human,Chondathan,None,0.63,-5,-2,-2,7,4,-4,-2,161.4,55.1,-1,1,-4,5,4,-1,-1,3,3,5,-3,2,1,NO,,Non-magique,Aucun
CH-00054,40,Gnome,Rock Gnome,Arcanique,-14.04,-10,-7,-10,3,-2,-11,9,129.2,38.1,-6,0,0,-3,-1,-2,-3,-1,3,3,-1,1,1,YES,Magicien,Arcaniste (magie savante),Vision nocturne N1
CH-00055,6,Human,Rashemi,None,17.56,4,2,4,8,1,8,-7,208.4,103.7,4,-5,-1,-2,2,-2,-7,8,-4,-10,-2,-2,-5,NO,,Non-magique,Aucun
CH-00056,3,Human,Damaran,None,10.6,0,1,4,4,2,0,-5,177.8,68.0,1,0,7,2,0,-1,0,2,-6,1,7,3,-1,NO,,Non-magique,Aucun
CH-00057,8,Human,Chultan,None,6.32,4,1,1,5,-4,2,1,174.5,75.6,1,3,5,-6,-3,8,4,5,-4,-3,3,1,0,NO,,Non-magique,Aucun
CH-00058,3,Human,Damaran,None,0.0,-1,0,1,8,0,0,-5,177.8,68.0,1,4,-2,0,1,6,0,0,-3,3,-2,0,1,NO,,Non-magique,Aucun
CH-00059,4,Human,Illuskan,None,6.68,1,2,3,4,-2,2,-2,179.3,75.6,1,0,0,6,-4,3,10,3,0,2,2,1,1,NO,,Non-magique,Aucun
CH-00060,5,Human,Mulan,None,0.02,-2,-1,0,11,2,-1,-3,171.6,64.5,0,-4,8,-4,2,-2,2,0,2,-6,6,0,-4,NO,,Non-magique,Aucun
CH-00061,50,Half-orc,Half-Orc,None,23.8,9,1,2,12,-6,11,6,195.4,121.4,3,-9,1,-6,-4,3,1,-2,-1,-17,-1,-8,-5,NO,,Non-magique,Force brutale + Vision dans le noir N1
CH-00062,4,Human,Illuskan,None,1.06,4,-1,-1,14,-7,4,5,174.4,84.0,1,-2,1,-8,-4,13,-4,-4,5,-9,-2,-5,-1,NO,,Non-magique,Aucun
CH-00063,15,Dwarf,Shield Dwarf,None,-0.16,1,-1,-3,7,0,-1,15,145.9,64.5,-3,-2,-1,3,0,4,4,3,-1,0,0,0,4,NO,,Non-magique,Vision dans le noir + Robustesse naine
CH-00064,2,Human,Chondathan,None,-2.76,-2,-2,-3,14,2,-1,-2,170.1,64.5,0,4,-5,-3,4,-9,1,-3,-4,1,-6,-2,-2,NO,,Non-magique,Aucun
CH-00065,3,Human,Damaran,Arcanique,-10.09,-8,-4,-3,3,-1,-3,-5,168.7,58.1,0,-6,-7,5,-1,2,3,3,2,-1,-6,-1,-1,YES,Magicien,Arcaniste (magie savante),Aucun
CH-00066,3,Human,Damaran,Théurgique,-5.24,-1,-2,-2,-2,-1,-2,-3,168.6,61.2,0,7,0,-8,2,-4,-3,11,-2,1,-3,3,-2,YES,Théurgiste,Théurgiste (magie divine instinctive),Aucun
CH-00067,2,Human,Chondathan,None,38.42,5,5,8,-4,1,4,-5,190.8,84.0,2,2,7,7,-2,1,0,0,-2,3,9,3,1,NO,,Non-magique,Aucun
CH-00068,1,Human,Calishite,Théurgique,-6.06,-7,-3,-1,-1,1,-5,-9,168.8,52.2,0,0,-1,2,1,6,4,1,7,3,-1,2,0,YES,Théurgiste,Théurgiste (magie divine instinctive),Aucun
CH-00069,3,Human,Damaran,Théurgique,-7.42,-3,-2,-1,2,-4,-3,-7,171.8,58.1,0,2,4,-5,-3,-3,5,-2,0,0,2,0,-3,YES,Théurgiste,Théurgiste (magie divine instinctive),Aucun
CH-00070,2,Human,Chondathan,Théurgique,-4.16,-3,-1,-1,5,0,-1,-3,171.6,64.5,0,1,-5,4,0,-3,0,-10,0,3,-4,-3,0,YES,Théurgiste,Théurgiste (magie divine instinctive),Aucun
CH-00071,40,Gnome,Rock Gnome,Théurgique,-7.52,-5,-4,-8,-2,1,-8,12,132.6,44.6,-5,4,0,-3,2,1,4,3,-5,5,-1,2,3,YES,Théurgiste,Théurgiste (magie divine instinctive),Vision nocturne N1
CH-00072,144,Human,Tuigan,None,8.88,5,1,1,10,-4,4,5,174.4,84.0,1,0,3,-6,-2,2,-3,0,1,-6,1,-3,-2,NO,,Non-magique,Aucun
CH-00073,17,Dwarf,Gray Dwarf,Arcanique,-8.63,-5,-4,-7,-2,-1,-7,10,137.4,47.0,-4,4,-5,0,0,-5,13,6,-4,6,-5,2,3,YES,Magicien,Arcaniste (magie savante),Invisibilité + Agrandissement
CH-00074,127,Human,Imaskari,Théurgique,-6.89,-4,-3,-5,1,1,-3,4,155.6,58.1,-2,1,-8,3,2,1,11,-2,10,4,-7,-1,2,YES,Théurgiste,Théurgiste (magie divine instinctive),Aucun
CH-00075,22,Half-elf,Moon Half-elf,None,8.44,-3,2,4,-1,-1,-4,-8,170.3,55.1,0,10,1,8,-3,6,0,1,8,14,3,6,5,NO,,Non-magique,Méditation + Immunité sommeil + VN (N1)
CH-00076,23,Half-elf,Drow Half-elf,None,36.17,4,4,6,-9,4,0,1,168.5,68.0,0,5,11,6,0,4,2,5,1,7,13,6,4,NO,,Non-magique,Vision dans le noir + sorts innés
CH-00077,125,Human,Gur,Théurgique,-3.02,-7,-3,-2,2,3,-2,-3,168.6,61.2,0,-7,-6,7,2,1,1,0,-2,-1,-4,-1,-1,YES,Théurgiste,Théurgiste (magie divine instinctive),Aucun
CH-00078,7,Human,Tethyrian,None,31.41,2,5,6,-9,4,-1,1,165.5,64.5,-1,5,9,10,-1,5,-10,7,-5,10,12,7,6,NO,,Non-magique,Aucun
CH-00079,7,Human,Tethyrian,Arcanique,-9.69,-2,-3,-2,6,-8,1,-3,177.8,71.7,1,-5,-2,-4,-6,-2,5,2,6,-7,-4,-3,-5,YES,Magicien,Arcaniste (magie savante),Aucun
CH-00080,128,Human,Lantanna,None,16.38,-8,-1,0,0,9,-7,-2,153.0,47.0,-2,-2,4,9,6,3,5,-2,11,7,7,4,3,NO,,Non-magique,Aucun
CH-00081,40,Gnome,Rock Gnome,Théurgique,-3.44,-3,-2,-3,1,1,-5,3,151.5,52.2,-2,6,-2,1,2,1,-8,-7,0,7,-2,0,3,YES,Théurgiste,Théurgiste (magie divine instinctive),Vision nocturne N1
CH-00082,1,Human,Calishite,Arcanique,-11.67,-7,-4,-6,3,-2,-5,-1,157.1,52.2,-2,0,-8,1,0,-3,5,1,11,3,-8,-1,0,YES,Magicien,Arcaniste (magie savante),Aucun
CH-00083,8,Human,Chultan,None,53.66,10,6,7,-5,1,8,7,183.7,103.7,2,-1,9,3,-1,6,-7,-2,-6,-3,10,-1,2,NO,,Non-magique,Aucun
CH-00084,7,Human,Tethyrian,Théurgique,-7.02,-2,-2,-3,3,-2,0,-7,181.1,68.0,1,5,-9,-5,2,4,3,1,1,1,-11,-2,-1,YES,Théurgiste,Théurgiste (magie divine instinctive),Aucun
CH-00085,7,Human,Tethyrian,None,40.02,7,5,7,0,0,5,-9,201.3,88.5,3,9,5,-1,0,0,5,-10,0,4,4,0,0,NO,,Non-magique,Aucun
CH-00086,5,Human,Mulan,Théurgique,-4.78,-2,-1,0,4,-3,0,-7,181.1,68.0,1,0,0,-1,-2,-3,-6,-3,-2,-1,-1,-1,-3,YES,Théurgiste,Théurgiste (magie divine instinctive),Aucun
CH-00087,7,Human,Tethyrian,None,40.19,8,5,6,-4,0,4,4,176.0,84.0,1,8,7,2,-2,2,1,-3,3,5,7,2,4,NO,,Non-magique,Aucun
CH-00088,2,Human,Chondathan,None,17.28,1,3,3,0,4,-1,5,159.7,64.5,-1,2,5,8,1,1,0,1,-2,6,7,3,4,NO,,Non-magique,Aucun
CH-00089,125,Human,Gur,Théurgique,-7.96,-4,-3,-3,1,-1,-4,0,158.5,55.1,-1,1,3,-5,1,0,6,0,3,-1,1,0,-1,YES,Théurgiste,Théurgiste (magie divine instinctive),Aucun
CH-00090,5,Human,Mulan,None,3.04,-2,0,0,6,3,-2,-6,173.2,61.2,0,5,0,1,3,1,7,-1,0,5,0,2,1,NO,,Non-magique,Aucun
CH-00091,127,Human,Imaskari,Arcanique,-12.06,-8,-4,-6,-1,-2,-6,4,147.6,49.6,-3,-4,-5,5,-2,-1,-1,9,9,2,-4,2,1,YES,Magicien,Arcaniste (magie savante),Aucun
CH-00092,1,Human,Calishite,Théurgique,-5.32,-3,-3,-1,6,0,0,-4,176.2,68.0,1,-8,5,-5,1,-1,1,-3,-1,-10,3,-3,-6,YES,Théurgiste,Théurgiste (magie divine instinctive),Aucun
CH-00093,40,Gnome,Rock Gnome,Arcanique,-12.12,-10,-5,-7,-2,-2,-11,0,140.1,38.1,-4,5,-2,0,-1,5,-4,2,-5,9,-2,4,3,YES,Magicien,Arcaniste (magie savante),Vision nocturne N1
CH-00094,2,Human,Chondathan,None,21.22,3,2,4,5,4,5,-4,192.4,88.5,3,-2,-1,2,4,1,-2,2,-2,-3,-1,-1,-2,NO,,Non-magique,Aucun
CH-00095,7,Human,Tethyrian,Arcanique,-15.06,-10,-6,-7,4,-4,-5,-6,164.3,52.2,-1,-7,-5,-3,-2,-3,-4,10,2,-5,-6,0,-5,YES,Magicien,Arcaniste (magie savante),Aucun
CH-00096,2,Human,Chondathan,Arcanique,-13.2,-6,-5,-6,7,-5,-4,1,157.1,55.1,-2,-5,-1,-5,-3,2,1,-4,2,-5,-3,-3,-3,YES,Magicien,Arcaniste (magie savante),Aucun
CH-00097,9,Human,Turami,None,1.0,0,0,1,7,0,0,-4,176.2,68.0,1,2,5,-4,1,6,-1,3,-3,-1,3,1,-1,NO,,Non-magique,Aucun
CH-00098,4,Human,Illuskan,None,22.91,6,3,4,2,-1,6,0,188.9,93.3,2,1,3,-2,0,1,3,6,1,-4,2,0,-1,NO,,Non-magique,Aucun
CH-00099,13,Halfling,Lightfoot Halfling,Arcanique,-9.19,-15,-7,-8,-5,3,-16,-1,129.6,29.3,-6,1,6,0,2,5,-6,3,-1,8,6,6,2,YES,Magicien,Arcaniste (magie savante),Furtivité
CH-00100,5,Human,Mulan,Arcanique,-11.4,-5,-4,-3,5,-6,-2,-7,174.8,61.2,1,-2,-3,-5,-3,3,-5,3,-1,-4,-5,-1,-4,YES,Magicien,Arcaniste (magie savante),Aucun
