ID,Indice,Race,Ethnicity,Origin_Region,Settlement_Type,Bonus_Languages,Magic_Type,Combat_Points,Grappling,Melee,Fencing,Skill_Modifier,Projectiles,Weight_Score,Build_Score,Height_cm,Weight_kg,Size_Score,Balance,Quickness,Coordination,Precision,Endurance,Regeneration,Vigilance,Beauty,Stealth,Speed,Dodge,Climbing,Magic,Magic_Subtype,Magic_Description,Special,Skills
CH-00021,7,Human,Tethyrian,The Dalelands,Camp de bûcherons,,None,"30,68",8,4,4,1,-2,6,2,"184,8","97,4",2,2,5,0,-3,-2,4,1,-3,-2,5,0,-1,NO,,Non-magique,Aucun,"Performance (Acrobatie/ Danse / Musique / Prestidigitation)
Cueillette et connaissance des plantes forestières"
CH-00022,124,Human,Durpari,Unther,Colonie frontalière,,None,"7,88",-7,-6,-5,11,8,-4,5,"150,9","57,5",-2,-7,-2,-1,9,5,7,-3,0,-5,-3,-3,-1,NO,,Non-magique,Aucun,"Navigation maritime et lecture des courants
Pêche en haute mer et survie aquatique"
CH-00023,146,Human,Vaasan,The Cold Lands,Village de montagne,,Théurgique,"-6,4",-2,-2,-3,3,-1,-1,2,"163,5","67,4",-1,0,-4,1,0,-3,1,-3,-3,1,-4,-2,0,YES,Théurgiste,Théurgiste (magie divine instinctive),Aucun,"Marche en montagne et portage en altitude
Équitation"
CH-00024,7,Human,Tethyrian,Sword Coast,Grande Ville portuaire,,None,"16,96",5,4,2,3,-3,5,8,"172,1","92,4",0,-3,4,8,-6,4,1,2,-1,-1,6,1,2,NO,,Non-magique,Aucun,"Streetwise et connaissance des bas-fonds urbains
Performance (Acrobatie/ Danse / Musique / Prestidigitation)"
CH-00025,22,Half-elf,Moon Half-elf,Evermeet,Enclave elfique,,Théurgique,"-1,24",-2,-2,-1,0,1,-1,0,"166,4","67,4",0,-2,0,-2,2,2,-1,4,-1,-3,-1,0,-1,YES,Théurgiste,Théurgiste (magie divine instinctive),Méditation + Immunité sommeil + VN (N1),"Cueillette et connaissance des plantes forestières
Réseautage et recherche d’informations urbaines"
CH-00026,7,Human,Tethyrian,Amn,Bourg / Petite ville,,None,"9,07",5,2,0,11,-5,5,4,"178,4","92,4",1,1,0,-2,-4,-7,-1,-2,-8,-3,-1,-3,-2,NO,,Non-magique,Aucun,"Performance (Acrobatie/ Danse / Musique / Prestidigitation)
Streetwise et connaissance des bas-fonds urbains"
CH-00027,1,Human,Calishite,Calimshan,Grande Ville portuaire,,Arcanique,"-9,6",-4,-3,-4,4,-3,-3,3,"156,4","60,6",-2,-1,-2,-3,-1,-1,-2,1,5,-2,-3,-1,-1,YES,Magicien,Arcaniste (magie savante),Aucun,"Marche désertique et résistance thermique
Performance (Acrobatie/ Danse / Musique / Prestidigitation)"
CH-00028,2,Human,Chondathan,Vilhon Reach,Village lacustre / sur pilotis,,Théurgique,"-2,0",1,-1,-1,0,-1,1,0,"172,3","74,8",0,-3,4,-3,0,-2,3,3,0,-5,3,0,-3,YES,Théurgiste,Théurgiste (magie divine instinctive),Aucun,"Manipulation de pièges et serrures
Équitation"
CH-00029,7,Human,Tethyrian,Baldur's Gate,Grande Ville portuaire,,None,"4,66",1,0,-1,11,3,3,3,"173,8","83,2",0,-4,0,2,3,3,4,-3,3,-4,0,-3,-1,NO,,Non-magique,Aucun,"Manipulation de pièges et serrures
Cueillette et connaissance des plantes forestières"
CH-00030,7,Human,Tethyrian,Western Heartlands,Village rural,,Arcanique,"-8,83",-6,-3,-3,1,-1,-5,8,"144,4","54,6",-3,-4,0,6,-3,3,0,-4,0,2,2,0,2,YES,Magicien,Arcaniste (magie savante),Aucun,"Manipulation de pièges et serrures
Équitation"
CH-00031,13,Halfling,Lightfoot Halfling,Sword Coast,Grande Ville portuaire,,Arcanique,"-13,94",-18,-8,-5,-5,0,-20,-2,"121,3","24,7",-7,3,5,1,-1,-2,8,2,4,13,5,7,3,YES,Magicien,Arcaniste (magie savante),Furtivité,"Streetwise et connaissance des bas-fonds urbains
Réseautage et recherche d’informations urbaines"
CH-00032,6,Human,Rashemi,Rashemen,Village rural,,None,"7,6",4,2,-1,6,-1,3,9,"164,7","83,2",-1,2,1,-2,0,-1,4,5,6,-2,0,0,0,NO,,Non-magique,Aucun,"Performance (Acrobatie/ Danse / Musique / Prestidigitation)
Résistance aux maladies et insectes des marais"
CH-00033,140,Human,Bedine,The Shaar,Implantation inconnue,,None,"7,44",4,2,0,7,-3,2,1,"173,8","78,9",0,8,-2,-4,-1,2,3,0,-3,3,-4,-1,1,NO,,Non-magique,Aucun,"Cueillette et connaissance des plantes de savane
Conservation et recherche d’eau en milieu aride"
CH-00034,1,Human,Calishite,Amn,Bourg / Petite ville,,None,"2,08",-4,-4,-3,14,5,-1,-3,"171,0","67,4",0,-7,1,-4,7,-2,0,-2,3,-8,-1,-3,-5,NO,,Non-magique,Aucun,"Marche désertique et résistance thermique
Conservation et recherche d’eau en milieu aride"
CH-00035,3,Human,Damaran,Impiltur,Village lacustre / sur pilotis,,Théurgique,"-6,96",0,-3,-4,9,-3,3,0,"178,6","83,2",1,-3,-5,-9,1,0,1,-1,4,-10,-8,-6,-5,YES,Théurgiste,Théurgiste (magie divine instinctive),Aucun,"Équitation
Construction d’abris en neige et glace"
CH-00036,16,Dwarf,Gold Dwarf,Great Rift,Forteresse naine / Enclave naine,,None,"7,34",3,-2,-9,11,4,1,32,"129,2","74,8",-6,-1,-3,-5,7,7,3,-3,-9,-5,-5,-6,2,NO,,Non-magique,Vision dans le noir + Robustesse naine,"Médecine
Marche en montagne et portage en altitude"
CH-00037,1,Human,Calishite,Calimshan,Capitale / Grande Métropole,,None,"2,25",-5,-2,0,6,4,-3,-8,"172,6","60,6",0,-5,4,3,3,-4,-5,6,-3,-1,5,3,-2,NO,,Non-magique,Aucun,"Marche désertique et résistance thermique
Performance (Acrobatie/ Danse / Musique / Prestidigitation)"
CH-00038,4,Human,Illuskan,Spine of the World,Hameau agricole,,None,"1,0",1,0,-1,9,1,3,-1,"180,2","83,2",1,-3,-2,0,2,5,-3,6,4,-4,-2,-1,-1,NO,,Non-magique,Aucun,"Pêche en haute mer et survie aquatique
Navigation en relief montagneux"
CH-00039,116,Human,Talfir,Var the Golden,Ville moyenne,,None,"2,0",0,0,1,8,1,0,-3,"174,0","71,0",0,0,3,0,1,-3,-7,2,0,0,3,1,-1,NO,,Non-magique,Aucun,"Manipulation de pièges et serrures
Performance (Acrobatie/ Danse / Musique / Prestidigitation)"
CH-00040,2,Human,Chondathan,Vilhon Reach,Ville moyenne,,Théurgique,"-2,62",1,-1,-1,-1,-2,2,-1,"177,0","78,9",1,-1,0,-4,0,5,6,7,-5,-5,-2,0,-2,YES,Théurgiste,Théurgiste (magie divine instinctive),Aucun,"Équitation
Manipulation de pièges et serrures"
CH-00041,86,Other,Hobgoblin,Cormanthor,Enclave elfique,,None,"12,74",4,2,2,5,-1,4,4,"175,3","87,7",1,-4,4,6,-3,1,5,1,4,-2,6,0,0,NO,,Non-magique,Discipline militaire,"Navigation en relief montagneux
Manipulation de pièges et serrures"
CH-00042,6,Human,Rashemi,Thesk,Village forestier,,Théurgique,"-4,78",0,-1,-2,6,-3,1,0,"172,3","74,8",0,-3,1,-3,-2,-3,-3,-5,-3,-5,0,-3,-3,YES,Théurgiste,Théurgiste (magie divine instinctive),Aucun,"Furtivité et déplacement silencieux en forêt
Résistance aux maladies et insectes des marais"
CH-00043,7,Human,Tethyrian,Amn,Village rural,,None,"0,13",2,0,1,11,-6,4,-7,"193,5","87,7",3,-2,-1,-2,-5,4,3,2,5,-5,-2,-2,-2,NO,,Non-magique,Aucun,"Cueillette et connaissance des plantes forestières
Équitation"
CH-00044,6,Human,Rashemi,Thesk,Bourg / Petite ville,,Théurgique,"-0,65",2,1,0,-1,-8,2,5,"167,7","78,9",0,2,-3,5,-9,3,-1,-2,-5,3,-2,-1,3,YES,Théurgiste,Théurgiste (magie divine instinctive),Aucun,"Performance (Acrobatie/ Danse / Musique / Prestidigitation)
Pistage et traque en milieu boisé"
CH-00045,35,Elf,Elf Sea,Luskan,Port de contrebande,,Théurgique,"-1,71",1,-1,-2,3,-5,3,4,"172,2","83,2",0,-5,0,-3,-4,0,-1,2,-4,-8,-1,-3,-3,YES,Théurgiste,Théurgiste (magie divine instinctive),Respiration aquatique,"Navigation maritime et lecture des courants
Furtivité et déplacement silencieux en forêt"
CH-00046,18,Dwarf,Arctic Dwarf,The Dalelands,Village forestier,,Arcanique,"-11,0",-14,-8,-10,-3,2,-14,23,"107,6","33,9",-9,-1,-4,5,2,5,12,2,-5,9,-3,2,6,YES,Magicien,Arcaniste (magie savante),Vision dans le noir + Robustesse naine,"Performance (Acrobatie/ Danse / Musique / Prestidigitation)
Streetwise et connaissance des bas-fonds urbains"
CH-00047,7,Human,Tethyrian,Tethyr,Monastère / Couvent isolé,,Théurgique,"0,0",1,-1,-1,2,1,0,5,"161,9","71,0",-1,-3,8,-9,3,0,-1,1,3,-8,5,-2,-4,YES,Théurgiste,Théurgiste (magie divine instinctive),Aucun,"Performance (Acrobatie/ Danse / Musique / Prestidigitation)
Cueillette et connaissance des plantes forestières"
CH-00048,4,Human,Illuskan,Neverwinter,Grande Ville portuaire,,None,"0,13",2,1,0,9,-6,2,-3,"180,2","78,9",1,5,-5,-1,-4,2,0,2,0,2,-6,-1,1,NO,,Non-magique,Aucun,"Pêche en haute mer et survie aquatique
Résistance au froid extrême et hypothermie"
CH-00049,7,Human,Tethyrian,Baldur's Gate,Bourg / Petite ville,,Arcanique,"-10,08",-4,-3,-4,7,-4,-1,1,"165,0","67,4",-1,-4,-6,2,-3,-1,-6,-4,7,-2,-6,-3,-1,YES,Magicien,Arcaniste (magie savante),Aucun,"Manipulation de pièges et serrures
Streetwise et connaissance des bas-fonds urbains"
CH-00050,4,Human,Illuskan,Luskan,Village côtier / de pêcheurs,,Arcanique,"-9,45",-2,-3,-3,3,-6,-3,-1,"162,1","60,6",-1,6,-3,-9,-2,7,4,-2,5,0,-6,-2,0,YES,Magicien,Arcaniste (magie savante),Aucun,"Pêche en haute mer et survie aquatique
Résistance au froid extrême et hypothermie"
CH-00051,5,Human,Mulan,Mulhorand,Tribu nomade,,None,"20,96",-3,-1,-1,1,10,-2,4,"157,7","63,9",-2,-7,6,5,8,2,2,4,1,-2,7,2,0,NO,,Non-magique,Aucun,"Réseautage et recherche d’informations urbaines
Performance (Acrobatie/ Danse / Musique / Prestidigitation)"
CH-00052,1,Human,Calishite,Calimshan,Grande Ville portuaire,,None,"2,32",-1,-1,-4,7,4,0,8,"157,6","71,0",-2,0,-4,0,5,-2,-1,8,-6,0,-4,0,0,NO,,Non-magique,Aucun,"Conservation et recherche d’eau en milieu aride
Manipulation de pièges et serrures"
CH-00053,132,Human,Shaaran,Sword Coast,Village lacustre / sur pilotis,,Théurgique,"-3,16",0,0,-1,-1,-3,-2,5,"156,3","63,9",-2,3,2,-1,-3,4,-4,-1,-6,2,1,0,2,YES,Théurgiste,Théurgiste (magie divine instinctive),Aucun,"Orientation en grande plaine
Marche désertique et résistance thermique"
CH-00054,4,Human,Illuskan,Spine of the World,Hameau isolé,,None,"6,96",4,1,0,11,-1,3,0,"178,6","83,2",1,3,0,-6,1,7,2,-5,-1,-3,-2,-3,-1,NO,,Non-magique,Aucun,"Pêche en haute mer et survie aquatique
Chasse et pistage en milieu arctique"
CH-00055,10,Human,Ffolk,Moonshae Isles,Hameau isolé,,None,"0,38",0,1,1,4,-2,-1,-4,"172,5","67,4",0,4,2,-1,-2,7,5,6,4,3,1,3,1,NO,,Non-magique,Aucun,"Furtivité et déplacement silencieux en forêt
Survie côtière et connaissance des marées"
CH-00056,140,Human,Bedine,Anauroch,Caravansérail / Oasis,,None,"5,28",-1,2,2,4,1,-3,-1,"162,1","60,6",-1,9,0,5,0,1,1,-5,2,11,1,3,5,NO,,Non-magique,Aucun,"Orientation et navigation en milieu ouvert
Pistage et traque en milieu boisé"
CH-00057,5,Human,Mulan,Thay,Monastère / Couvent isolé,,None,"15,18",3,1,0,9,5,4,2,"178,5","87,7",1,-3,0,1,5,2,-4,-3,3,-4,0,-3,-1,NO,,Non-magique,Aucun,"Réseautage et recherche d’informations urbaines
Escalade rocheuse et progression technique"
CH-00058,144,Human,Tuigan,The Endless Wastes,Hameau agricole,,None,"4,66",-1,0,1,8,3,-2,-1,"165,0","63,9",-1,1,7,-2,3,1,5,-4,0,0,6,1,-1,NO,,Non-magique,Aucun,"Équitation
Pistage et chasse en milieu ouvert"
CH-00059,143,Human,Shou,Unapproachable East,Village forestier,,None,"8,32",3,2,2,6,-2,3,1,"177,0","83,2",1,-1,4,4,-4,-2,-6,2,-3,0,5,1,0,NO,,Non-magique,Aucun,"Équitation
Cueillette et connaissance des plantes forestières"
CH-00060,16,Dwarf,Gold Dwarf,Great Rift,Forteresse naine / Enclave naine,,Théurgique,"-3,26",2,-2,-9,2,-2,0,42,"116,1","71,0",-8,-6,1,2,-2,-3,0,0,3,-4,1,-4,2,YES,Théurgiste,Théurgiste (magie divine instinctive),Vision dans le noir + Robustesse naine,"Manipulation de pièges et serrures
Réseautage et recherche d’informations urbaines"
CH-00061,2,Human,Chondathan,Chondath,Bourg / Petite ville,,Théurgique,"-3,26",-4,-2,0,1,1,-2,-7,"174,1","63,9",0,-5,2,5,-1,6,-3,-4,0,0,3,0,0,YES,Théurgiste,Théurgiste (magie divine instinctive),Aucun,"Équitation
Streetwise et connaissance des bas-fonds urbains"
CH-00062,10,Human,Ffolk,Moonshae Isles,Village côtier / de pêcheurs,,None,"33,29",7,5,5,3,-1,6,-3,"193,3","97,4",3,1,7,1,-2,0,-2,-6,4,-2,7,-1,-1,NO,,Non-magique,Aucun,"Pêche en haute mer et survie aquatique
Performance (Acrobatie/ Danse / Musique / Prestidigitation)"
CH-00063,16,Dwarf,Gold Dwarf,Mithral Hall,Village de montagne,,None,"27,34",8,4,-1,-1,1,2,29,"135,1","78,9",-5,5,9,0,0,-2,9,-1,-7,3,9,0,4,NO,,Non-magique,Vision dans le noir + Robustesse naine,"Escalade rocheuse et progression technique
Médecine"
CH-00064,4,Human,Illuskan,Neverwinter,Bourg / Petite ville,,None,"1,0",1,1,0,6,-1,-1,5,"159,1","67,4",-1,8,-2,1,0,6,-1,-1,-3,7,-2,1,4,NO,,Non-magique,Aucun,"Résistance au froid extrême et hypothermie
Chasse et pistage en milieu arctique"
CH-00065,3,Human,Damaran,Vaasa,Bourg / Petite ville,,Théurgique,"-5,29",0,0,-1,2,-8,-1,5,"159,1","67,4",-1,2,2,-1,-8,1,7,-5,-2,1,1,-1,1,YES,Théurgiste,Théurgiste (magie divine instinctive),Aucun,"Construction d’abris en neige et glace
Navigation en relief montagneux"
CH-00066,15,Dwarf,Shield Dwarf,Ironmaster,Hameau isolé,,None,"16,79",6,3,-3,2,0,2,31,"132,7","78,9",-5,3,1,6,-2,5,8,-3,1,5,3,-1,6,NO,,Non-magique,Vision dans le noir + Robustesse naine,"Escalade rocheuse et progression technique
Construction d’abris en neige et glace"
CH-00067,7,Human,Tethyrian,Western Heartlands,Bourg / Petite ville,,None,"2,02",3,1,-1,10,-4,3,5,"170,7","83,2",0,2,-4,3,-4,5,6,-5,-3,1,-3,-3,2,NO,,Non-magique,Aucun,"Manipulation de pièges et serrures
Streetwise et connaissance des bas-fonds urbains"
CH-00068,1,Human,Calishite,Amn,Grande Ville marchande,,None,"7,3",3,2,0,9,0,3,3,"173,8","83,2",0,-2,2,4,-1,-2,-2,-3,0,-1,3,-1,0,NO,,Non-magique,Aucun,"Manipulation de pièges et serrures
Réseautage et recherche d’informations urbaines"
CH-00069,5,Human,Mulan,Inner Sea (Sea of Fallen Stars),Port de contrebande,,None,"25,21",6,4,4,3,-1,6,-4,"195,1","97,4",3,0,4,0,-1,0,-5,1,10,-3,4,0,-2,NO,,Non-magique,Aucun,"Escalade rocheuse et progression technique
Performance (Acrobatie/ Danse / Musique / Prestidigitation)"
CH-00070,7,Human,Tethyrian,Amn,Bourg / Petite ville,,Théurgique,"-5,09",0,-1,-1,4,-5,0,2,"166,3","71,0",0,-1,3,-7,-3,3,1,-4,-5,-5,0,-3,-2,YES,Théurgiste,Théurgiste (magie divine instinctive),Aucun,"Streetwise et connaissance des bas-fonds urbains
Cueillette et connaissance des plantes forestières"
CH-00071,2,Human,Chondathan,Sembia,Bourg / Petite ville,,None,"33,22",5,5,5,0,3,4,-5,"190,1","87,7",2,5,2,6,1,-6,4,-5,-2,5,4,1,1,NO,,Non-magique,Aucun,"Équitation
Performance (Acrobatie/ Danse / Musique / Prestidigitation)"
CH-00072,7,Human,Tethyrian,Tethyr,Ville moyenne,,None,"19,2",2,4,4,-2,2,-2,0,"163,5","63,9",-1,10,6,4,0,-7,-4,3,-1,11,7,6,3,NO,,Non-magique,Aucun,"Performance (Acrobatie/ Danse / Musique / Prestidigitation)
Équitation"
CH-00073,9,Human,Turami,Dragon Coast,Village lacustre / sur pilotis,,None,"13,93",2,0,-1,6,6,4,0,"181,7","87,7",1,-2,-4,2,7,5,2,4,-1,-3,-4,-1,0,NO,,Non-magique,Aucun,"Manipulation de pièges et serrures
Réseautage et recherche d’informations urbaines"
CH-00074,6,Human,Rashemi,Uthgardt Tribes,Hameau agricole,,None,"9,52",-1,0,1,5,5,0,-5,"177,2","71,0",1,1,-1,2,5,3,2,4,-3,2,-1,1,1,NO,,Non-magique,Aucun,"Pistage et traque en milieu boisé
Performance (Acrobatie/ Danse / Musique / Prestidigitation)"
CH-00075,130,Human,Nar,Sword Coast,Village côtier / de pêcheurs,,None,"18,95",6,3,1,6,1,4,5,"173,7","87,7",0,4,3,-5,3,2,5,-2,-4,-2,1,-2,0,NO,,Non-magique,Aucun,"Équitation
Pistage et traque en milieu boisé"
CH-00076,41,Gnome,Forest Gnome,The Dalelands,Village rural,,Arcanique,"-17,2",-15,-8,-9,-1,-5,-17,13,"111,8","29,0",-9,5,0,-2,-4,-4,5,0,2,11,-1,4,3,YES,Magicien,Arcaniste (magie savante),"Vision nocturne N1, Affinité nature","Performance (Acrobatie/ Danse / Musique / Prestidigitation)
Pistage et traque en milieu boisé"
CH-00077,8,Human,Chultan,Chult,Village forestier,,Arcanique,"-8,76",-3,-5,-6,9,0,1,7,"161,8","74,8",-1,-8,-7,-1,2,-1,-2,-3,-1,-8,-8,-6,-3,YES,Magicien,Arcaniste (magie savante),Aucun,"Résistance aux maladies et insectes des marais
Pistage et traque en milieu boisé"
CH-00078,2,Human,Chondathan,Sword Coast,Grande Ville portuaire,,None,"4,12",-3,-2,-2,8,5,-2,0,"163,5","63,9",-1,-2,0,0,5,4,-3,2,3,-1,0,0,0,NO,,Non-magique,Aucun,"Performance (Acrobatie/ Danse / Musique / Prestidigitation)
Manipulation de pièges et serrures"
CH-00079,2,Human,Chondathan,Vilhon Reach,Poste de commerce isolé,,Théurgique,"-3,07",-5,-2,-1,-3,2,-6,-2,"155,2","51,8",-2,3,3,-2,3,-5,9,2,-2,4,2,3,-1,YES,Théurgiste,Théurgiste (magie divine instinctive),Aucun,"Équitation
Streetwise et connaissance des bas-fonds urbains"
CH-00080,1,Human,Calishite,Amn,Village rural,,Théurgique,"-4,78",-3,-2,-1,-3,0,-3,0,"160,7","60,6",-1,1,2,-4,1,6,5,8,-1,-1,0,2,0,YES,Théurgiste,Théurgiste (magie divine instinctive),Aucun,"Marche désertique et résistance thermique
Performance (Acrobatie/ Danse / Musique / Prestidigitation)"
CH-00081,3,Human,Damaran,Damara,Ville fortifiée,,None,"7,28",1,2,2,4,1,0,-1,"170,9","71,0",0,2,2,5,-1,-9,5,4,4,4,3,3,0,NO,,Non-magique,Aucun,"Construction d’abris en neige et glace
Marche en montagne et portage en altitude"
CH-00082,2,Human,Chondathan,Vilhon Reach,Port de contrebande,,None,"11,24",-1,2,2,-1,4,-5,-2,"158,0","54,6",-2,8,7,1,3,-1,5,3,0,9,7,6,3,NO,,Non-magique,Aucun,"Streetwise et connaissance des bas-fonds urbains
Réseautage et recherche d’informations urbaines"
CH-00083,5,Human,Mulan,Mulhorand,Ville moyenne,,Théurgique,"-2,45",2,-1,-1,7,-5,3,-3,"183,4","83,2",2,-1,0,-10,-1,-5,5,-2,4,-9,-4,-4,-6,YES,Théurgiste,Théurgiste (magie divine instinctive),Aucun,"Orientation et navigation en milieu ouvert
Escalade rocheuse et progression technique"
CH-00084,12,Halfling,Strongheart Halfling,Evermeet,Village forestier,,None,"10,08",-15,-4,0,-6,8,-19,-3,"124,6","26,1",-6,6,13,3,5,4,1,3,7,16,14,11,5,NO,,Non-magique,Robustesse,"Performance (Acrobatie/ Danse / Musique / Prestidigitation)
Manipulation de pièges et serrures"
CH-00085,7,Human,Tethyrian,Amn,Port de contrebande,,Théurgique,"-5,4",0,-2,-3,5,-2,2,4,"169,2","78,9",0,-3,-3,-6,1,-1,8,0,6,-7,-5,-4,-3,YES,Théurgiste,Théurgiste (magie divine instinctive),Aucun,"Streetwise et connaissance des bas-fonds urbains
Équitation"
