god	indice	dieux	affinity_tags
Hoar	74	Hoar, dieu de la vengeance, des représailles et de la justice sombre	vengeance,justice,hoar,retribution
Uthgar	75	Uthgar, dieu des tribus barbares, du courage sauvage et des traditions ancestrales	barbarian,uthgardt,north,tribal,uthgar,wild
Angharradh	76	angharradh, elfe, fertilité, sagesse, protection	elf,fertility,wisdom,angharradh
Valkur	77	valkur, marins, capitaines et aventuriers des mers.	sea,sailor,captain,valkur,coastal,adventure
Fenmarel Mestarine	78	Fenmarel Mestarine, isolement, mefiance, protection des parias	elf,outcast,pariah,fenmarel,mistrust
Solonor	79	Damh, dieu féerique de la musique, de la danse et de la joie sylvestre	fey,forest,music,dance,solonor,joy
Shiallia	80	shiallia, danseuse des clairieres, fertilité, croissance naturelle	nature,fertility,forest,shiallia,druid
Eilistraée	81	Eilistraée, déesse drow de la beauté, de la danse et de la rédemption	drow,good,dance,beauty,eilistraee,redemption
Kiaransalee	82	Kiaransalee, déesse drow de la vengeance, de la mort et des morts-vivants	drow,undead,vengeance,kiaransalee,evil
Selvetarm	83	Selvetarm, dieu drow de la guerre, de la violence et du zèle fanatique	drow,war,violence,selvetarm,zeal
Ghaunadaur	84	Ghaunadaur, dieu drow des aberrations, des choses informes et du chaos	drow,aberration,chaos,ghaunadaur,ooze
Alverein	85	Alverein, divinité locale ou ésotérique sans domaine canonique établi	local,esoteric,alverein,mystery
Kurnous	86	Kurnous, dieu chasseur d’inspiration druidique, lié à la faune et à la traque	hunt,wild,druid,kurnous,beast
Laduguer	87	Laduguir, dieu duergar du travail acharné, de la servitude et de la discipline	duergar,slave,discipline,laduguer,evil,law
Duerra	88	Duerra, déesse duergar de la conquête mentale, du pouvoir psionique	duergar,psionic,mind,duerra,conquest
Abbathor	89	Abbathor, dieu nain de l’avidité, des richesses et de la trahison	dwarf,greed,wealth,abbathor,evil
Gorm Gulthyn	90	Gorm Gulthyn, dieu nain de la vigilance, de la protection et de la stratégie	dwarf,guard,protection,gorm
At’ar	91	At’ar, déesse mulhorandi du soleil, associée à la lumière et à la fierté divine	mulhorand,sun,pride,at'ar,law
Shaundakul	92	Shaundakul, dieu des voyageurs, du vent et des explorateurs solitaires	travel,wind,explorer,shaundakul,neutral
Grumbar	93	Grumbar, dieu élémentaire de la terre, immuable, solide et réfractaire au changement	earth,elemental,grumbar,law,immutable
Akadi	94	Akadi, déesse élémentaire de l'air, du mouvement et de la liberté	air,elemental,akadi,chaos,freedom
Istishia	95	Istishia, dieu élémentaire de l’eau, de l’adaptabilité et de la fluidité	water,elemental,istishia,neutral,flow
Ulutiu	96	Ulutiu, dieu du froid, du sommeil éternel et du bannissement volontaire	cold,ice,ulutiu,north,banishment
Thard Harr	97	Thard Harr, dieu sauvage des nains insulaires, protecteur tribal	dwarf,wild,tribal,thard harr,jungle
Tchazzar	98	Tchazzar, demi-dieu dragon rouge, incarnation de la conquête et de la guerre	dragon,red,conquest,tchazzar,evil,war
Shevarash	99	Shevarash, dieu elfe de la vengeance, du combat anti-drow et de la douleur	elf,vengeance,anti-drow,shevarash,hate,war
