	Divinités selon regions / hierrachie de proportions	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20
26	Imaskari	Mystra	Azuth	Savras	Leira	Shar	Oghma	Deneir	Gond	Bane	Cyric	Mask	Loviatar	Talona	Helm	Torm	Tyr	Ilmater	Sune	Tymora	Chauntea
27	Îles de la mer inviolée / Ruathym (communauté illuskiens)	Tempus	Umberlee	Talos	Auril	Valkur	Helm	Tyr	Torm	Ilmater	Chauntea	Lathander	Sune	Tymora	Mystra	Azuth	Oghma	Deneir	Milil	Gond	Shar
28	Luiren (halfings)	Yondalla	Sheela Peryroyl	Brandobaris	Cyrrollalee	Chauntea	Baervan	Gwaeron Windstrom	Mielikki	Silvanus	Eldath	Tymora	Sune	Lathander	Mystra	Azuth	Leira	Deneir	Oghma	Savras	Mask
29	Luskan	Tempus	Umberlee	Talos	Auril	Valkur	Helm	Tyr	Torm	Ilmater	Bane	Cyric	Mask	Shar	Mystra	Azuth	Oghma	Deneir	Gond	Sune	Tymora
30	Moonsea	Bane	Cyric	Tempus	Tyr	Torm	Helm	Ilmater	Mystra	Azuth	Shar	Mask	Loviatar	Talona	Sune	Tymora	Oghma	Deneir	Gond	Savras	Chauntea
31	Moonshaene (Îles Moonshae)	Mother Nature	Chauntea	Silvanus	Mielikki	Eldath	Lathander	Sune	Tymora	Selûne	Mystra	Azuth	Leira	Oghma	Deneir	Milil	Gond	Torm	Tyr	Ilmater	Ilmater
32	Mulhorandi (Mulhorand)	Horus-Re	Isis	Osiris	Set	Thoth	Anhur	Bast	Nephthys	Sebek	Mystra	Azuth	Savras	Helm	Torm	Tyr	Ilmater	Chauntea	Lathander	Sune	Tymora
33	Narfell	Loviatar	Talona	Beshaba	Shar	Tempus	Auril	Cyric	Mask	Ilmater	Helm	Torm	Tyr	Chauntea	Lathander	Sune	Tymora	Mystra	Azuth	Oghma	Deneir
34	Nexalans (Maztica)	Qotal	Zaltec	Maztica	Chauntea	Lathander	Sune	Tymora	Talona	Selûne	Shar	Mystra	Azuth	Leira	Oghma	Deneir	Milil	Gond	Ilmater	Torm	Tyr
35	Northlander (Régions de Luskan, Îles Brisées)	Tempus	Umberlee	Talos	Auril	Valkur	Helm	Tyr	Torm	Ilmater	Chauntea	Lathander	Sune	Tymora	Mystra	Azuth	Oghma	Deneir	Gond	Shar	Mask
36	Nomade (Communautée humaine)	Shaundakul	Akadi	Grumbar	Kossuth	Istishia	Tempus	Lathander	Chauntea	Sune	Tymora	Selûne	Shar	Mask	Ilmater	Helm	Torm	Tyr	Mystra	Azuth	Oghma
37	Outreterre nordique (profondeurs gelées, communauté naine arctique)	Moradin	Clangeddin	dumathoïn	Gorm Gulthyn	Thard Harr	Auril	Tempus	Helm	Tyr	Ilmater	Gond	Abbathor	Vergadain	Dugmaren	Sharindlar	Azuth	Deneir	Oghma	Savras	Talos
38	Outreterre (communauté naine)	Moradin	Clangeddin	Berronar	dumathoïn	Gorm Gulthyn	Abbathor	Vergadain	Dugmaren	Sharindlar	Thard Harr	Helm	Torm	Tyr	Ilmater	Gond	Tempus	Azuth	Deneir	Oghma	Savras
39	Forêt de Wealdath (Suldanessellar)	Rillifane	Corellon	Sehanine	Labelas	Fenmarel	Aerdrie Faenya	Solonor	Eilistraée	Hanali	Shevarash	Mystra	Azuth	Leira	Sune	Tymora	Lathander	Chauntea	Eldath	Mielikki	Silvanus
40	Reghedmen	Tempus	Auril	Talos	Umberlee	Valkur	Helm	Tyr	Torm	Ilmater	Chauntea	Lathander	Sune	Tymora	Selûne	Shar	Mask	Mystra	Azuth	Oghma	Deneir
41	Neverwinter	Helm	Tyr	Torm	Ilmater	Chauntea	Lathander	Sune	Tymora	Selûne	Mystra	Azuth	Oghma	Deneir	Gond	Waukeen	Milil	Mask	Shar	Tempus	Eldath
42	Régions côtières de la Mer des Glaces Mouvantes (tribues nomades humaines)	Auril	Tempus	Talos	Umberlee	Valkur	Chauntea	Lathander	Sune	Tymora	Selûne	Shar	Mask	Ilmater	Helm	Torm	Tyr	Mystra	Azuth	Oghma	Deneir
43	Samarachienne (Samarach)	Ubtao	Eshowdow	Thard Harr	Chauntea	Lathander	Sune	Tymora	Selûne	Mystra	Azuth	Leira	Oghma	Deneir	Gond	Eldath	Mielikki	Silvanus	Mask	Shar	Waukeen
44	Sembienne (Sembie)	Waukeen	Helm	Tyr	Torm	Ilmater	Chauntea	Lathander	Sune	Tymora	Selûne	Mystra	Azuth	Oghma	Deneir	Gond	Mask	Shar	Milil	Leira	Savras
45	Shaarane (Shaar)	Shaundakul	Akadi	Grumbar	Kossuth	Istishia	Tempus	Lathander	Chauntea	Sune	Tymora	Selûne	Shar	Mask	Ilmater	Helm	Torm	Tyr	Mystra	Azuth	Oghma
46	Shou, (Kara-Tur)	Kwan Ying	Ai Ching	Chih Shih	hsing	Sung Chiang	Sung Chiang	Lei Kung	Tien Mu	Tien Wang	Tien Ming	Mystra	Azuth	Selûne	Shar	Mask	Chauntea	Lathander	Sune	Tymora	Oghma
47	Sossaline (Sossal)	Auril	Tempus	Talos	Umberlee	Valkur	Helm	Tyr	Torm	Ilmater	Chauntea	Lathander	Sune	Tymora	Selûne	Shar	Mask	Mystra	Azuth	Oghma	Deneir
48	Tashalarienne (Tashalar)	Ubtao	Thard Harr	Chauntea	Lathander	Sune	Tymora	Selûne	Mystra	Azuth	Leira	Oghma	Deneir	Gond	Eldath	Mielikki	Silvanus	Mask	Shar	Waukeen	Milil
49	Téthyrienne (Téthyr)	Helm	Tyr	Torm	Ilmater	Chauntea	Lathander	Sune	Tymora	Selûne	Mystra	Azuth	Oghma	Deneir	Gond	Waukeen	Milil	Mask	Shar	Eldath	Mielikki
50	Thayenne (Thay)	Bane	Cyric	Shar	Mask	Loviatar	Talona	Mystra	Azuth	Leira	Savras	Oghma	Deneir	Gond	Helm	Tyr	Torm	Ilmater	Chauntea	Lathander	Sune
51	Theskienne (Thesk)	Helm	Tyr	Torm	Ilmater	Chauntea	Lathander	Sune	Tymora	Selûne	Mystra	Azuth	Oghma	Deneir	Gond	Waukeen	Milil	Mask	Shar	Eldath	Mielikki
52	Thindolienne (Thindol)	Ubtao	Eshowdow	Thard Harr	Chauntea	Lathander	Sune	Tymora	Selûne	Mystra	Azuth	Leira	Oghma	Deneir	Gond	Eldath	Mielikki	Silvanus	Mask	Shar	Waukeen
53	Turami	Shaundakul	Akadi	Grumbar	Kossuth	Istishia	Tempus	Lathander	Chauntea	Sune	Tymora	Selûne	Shar	Mask	Ilmater	Helm	Torm	Tyr	Mystra	Azuth	Oghma
54	Turmishane (Turmish)	Helm	Tyr	Torm	Ilmater	Chauntea	Lathander	Sune	Tymora	Selûne	Mystra	Azuth	Oghma	Deneir	Gond	Waukeen	Milil	Mask	Shar	Eldath	Mielikki
55	Ulutiens	Auril	Tempus	Talos	Umberlee	Valkur	Helm	Tyr	Torm	Ilmater	Chauntea	Lathander	Sune	Tymora	Selûne	Shar	Mask	Mystra	Azuth	Oghma	Deneir
56	Unthérique (Unther)	Enlil	Ishtar	Nergal	Ramman	Ki	Ninurta	Tiamat	Gilgeam	Mystra	Azuth	Savras	Helm	Tyr	Torm	Ilmater	Chauntea	Lathander	Sune	Tymora	Oghma
57	Uthgardt (tribus barbares)	Uthgar	Tempus	Talos	Auril	Valkur	Helm	Tyr	Torm	Ilmater	Chauntea	Lathander	Sune	Tymora	Selûne	Shar	Mask	Mielikki	Silvanus	Eldath	Gond
58	Vaassienne (Vaasa)	Bane	Cyric	Talos	Auril	Tempus	Shar	Mask	Loviatar	Helm	Tyr	Torm	Ilmater	Mystra	Azuth	Oghma	Deneir	Gond	Chauntea	Lathander	Tymora
59	Valbise (illuskans)	Tempus	Valkur	Talos	Auril	Umberlee	Helm	Tyr	Torm	Ilmater	Chauntea	Lathander	Sune	Tymora	Selûne	Shar	Mask	Mystra	Azuth	Oghma	Deneir
60	Vallée de la Flamme( communauté naine)	Moradin	Clangeddin	dumathoïn	Gorm Gulthyn	Abbathor	Vergadain	Dugmaren	Sharindlar	Thard Harr	Tempus	Helm	Tyr	Torm	Ilmater	Gond	Azuth	Deneir	Oghma	Savras	Talos
61	Vaux (les vaux) (chondathan)	Helm	Tyr	Torm	Ilmater	Chauntea	Lathander	Sune	Tymora	Selûne	Mystra	Azuth	Oghma	Deneir	Gond	Waukeen	Milil	Mask	Shar	Eldath	Mielikki
62	Vastienne (le Vast) (chondathan, damaran)	Helm	Tyr	Torm	Ilmater	Chauntea	Lathander	Sune	Tymora	Selûne	Mystra	Azuth	Oghma	Deneir	Gond	Waukeen	Milil	Mask	Shar	Eldath	Mielikki
63	Jungle de Mhair/ Péninsule Lapalienne	Ubtao	Eshowdow	Thard Harr	Chauntea	Lathander	Sune	Tymora	Selûne	Mystra	Azuth	Leira	Oghma	Deneir	Gond	Eldath	Mielikki	Silvanus	Mask	Shar	Waukeen
64	Zakharans (Zakhara)	Zann	Hakiyah	Najm	Jisan	Kor	Haku	At’ar	Shaundakul	Istishia	Kossuth	Akadi	Grumbar	Selûne	Shar	Leira	Mystra	Azuth	Oghma	Deneir	Gond
65	Pics Gris (tribus orc)	Gruumsh	Luthic	Bahgtru	Ilneval	Shargaas	Yurtrus	Tempus	Talos	Auril	Bane	Cyric	Shar	Mask	Helm	Torm	Tyr	Loviatar	Talona	Gond	Uthgar
66	Outreterre tropicale (profondeurs sous Chult) tribue nains sauvages	Moradin	Clangeddin	dumathoïn	Gorm Gulthyn	Thard Harr	Abbathor	Vergadain	Dugmaren	Sharindlar	Tempus	Helm	Tyr	Torm	Ilmater	Gond	Azuth	Deneir	Oghma	Savras	Talos
67	Forêts du Nord / Hautes Terres (tribue gnome)	Garl	Baervan	Flandal	Segojan	Urdlen	Mielikki	Silvanus	Eldath	Chauntea	Lathander	Sune	Tymora	Selûne	Mystra	Azuth	Oghma	Deneir	Gond	Leira	Mask
68	Éternelle-Rencontre (Evermeet)	Corellon	Rillifane	Sehanine	Labelas	Fenmarel	Aerdrie Faenya	Solonor	Hanali	Shevarash	Eilistraée	Mystra	Azuth	Leira	Sune	Tymora	Selûne	Mask	Shar	Oghma	Deneir
69	Myth Drannor / Cormanthyr (communauté elfe)	Corellon	Rillifane	Sehanine	Labelas	Fenmarel	Aerdrie Faenya	Solonor	Hanali	Shevarash	Eilistraée	Mystra	Azuth	Leira	Sune	Tymora	Selûne	Mask	Shar	Oghma	Deneir
70	Lunargent / Contrées du Nord	Helm	Tyr	Torm	Ilmater	Chauntea	Lathander	Sune	Tymora	Selûne	Mystra	Azuth	Oghma	Deneir	Gond	Waukeen	Milil	Mask	Shar	Eldath	Mielikki
71	Communautés elfiques isolées	Corellon	Sehanine	Rillifane	Labelas	Aerdrie Faenya	Hanali	Solonor	Fenmarel	Shevarash	Eilistraée	Mystra	Azuth	Leira	Selûne	Sune	Tymora	Mielikki	Silvanus	Eldath	Oghma
72	Evereska (Val d’Evereska)	Corellon	Sehanine	Labelas	Aerdrie Faenya	Hanali	Solonor	Mystra	Azuth	Leira	Selûne	Sune	Tymora	Mielikki	Silvanus	Eldath	Oghma	Deneir	Shevarash	Fenmarel	Eilistraée
73	Haute-Forêt (communauté elfe)	Rillifane	Corellon	Sehanine	Labelas	Aerdrie Faenya	Hanali	Solonor	Mielikki	Silvanus	Eldath	Mystra	Azuth	Leira	Selûne	Sune	Tymora	Shevarash	Fenmarel	Eilistraée	Oghma
74	Forêt de Cormanthor (communauté elfe)	Corellon	Sehanine	Rillifane	Labelas	Aerdrie Faenya	Hanali	Solonor	Mystra	Azuth	Leira	Selûne	Sune	Tymora	Mielikki	Silvanus	Eldath	Shevarash	Fenmarel	Eilistraée	Oghma
75	Grand-Val / Vaux / Forêt des Larmes (communauté elfe)	Corellon	Sehanine	Rillifane	Labelas	Aerdrie Faenya	Hanali	Solonor	Mielikki	Silvanus	Eldath	Mystra	Azuth	Leira	Selûne	Sune	Tymora	Shevarash	Fenmarel	Eilistraée	Oghma
76	Dambrath (sud de Faerûn, communauté elfe noir)	Lolth	Vhaeraun	Kiaransalee	Selvetarm	Eilistraée	Shar	Mask	Loviatar	Talona	Bane	Cyric	Mystra	Azuth	Leira	Sune	Tymora	Shevarash	Fenmarel	Corellon	Sehanine
77	Bois de Chondal (communauté elfe sauvages)	Rillifane	Solonor	Mielikki	Silvanus	Eldath	Corellon	Sehanine	Labelas	Aerdrie Faenya	Hanali	Shevarash	Fenmarel	Eilistraée	Tymora	Sune	Selûne	Leira	Mystra	Azuth	Oghma
78	Forêt d’Amtar (communauté elfe sauvages)	Rillifane	Solonor	Mielikki	Silvanus	Eldath	Corellon	Sehanine	Labelas	Aerdrie Faenya	Hanali	Shevarash	Fenmarel	Eilistraée	Tymora	Sune	Selûne	Leira	Mystra	Azuth	Oghma
79	Valbrume ( les vaux, communauté elfes sauvages)	Rillifane	Solonor	Mielikki	Silvanus	Eldath	Corellon	Sehanine	Labelas	Aerdrie Faenya	Hanali	Shevarash	Fenmarel	Eilistraée	Tymora	Sune	Selûne	Leira	Mystra	Azuth	Oghma
80	Forêt de Meth (communauté elfe)	Corellon	Sehanine	Rillifane	Labelas	Aerdrie Faenya	Hanali	Solonor	Mielikki	Silvanus	Eldath	Mystra	Azuth	Leira	Selûne	Sune	Tymora	Shevarash	Fenmarel	Eilistraée	Oghma
81	Mhair Jungles (communauté elfes sauvages)	Rillifane	Solonor	Mielikki	Silvanus	Eldath	Corellon	Sehanine	Labelas	Aerdrie Faenya	Hanali	Shevarash	Fenmarel	Eilistraée	Tymora	Sune	Selûne	Leira	Mystra	Azuth	Oghma
82	Halruaa	Mystra	Azuth	Savras	Leira	Chauntea	Lathander	Sune	Tymora	Selûne	Shar	Mask	Oghma	Deneir	Gond	Waukeen	Milil	Corellon	Sehanine	Rillifane	Labelas
83	Wealdath (Téthyr)	Corellon	Sehanine	Rillifane	Labelas	Aerdrie Faenya	Hanali	Solonor	Mielikki	Silvanus	Eldath	Mystra	Azuth	Leira	Selûne	Sune	Tymora	Shevarash	Fenmarel	Eilistraée	Oghma
84	Feywild (elfes sauvages)	Corellon	Sehanine	Rillifane	Labelas	Aerdrie Faenya	Hanali	Solonor	Mielikki	Silvanus	Eldath	Titania	Oberon	Verenestra	Mystra	Azuth	Leira	Selûne	Sune	Tymora	Eilistraée
85	Mer des Étoiles Déchues (Sélu'Maraar, Naramyr)	Deep Sashelas	Trishina	Eadro	Selûne	Valkur	Umberlee	Aerdrie Faenya	Hanali	Corellon	Sehanine	Labelas	Solonor	Mystra	Azuth	Leira	Tymora	Sune	Eldath	Oghma	Deneir
86	Grande Mer (sud de Faerûn)	Deep Sashelas	Trishina	Eadro	Selûne	Umberlee	Valkur	Aerdrie Faenya	Hanali	Corellon	Sehanine	Labelas	Solonor	Mystra	Azuth	Tymora	Sune	Leira	Eldath	Oghma	Deneir
87	Côtes occidentales (Amn, Téthyr, Calimshan) (elfes de la mer)	Deep Sashelas	Trishina	Eadro	Selûne	Umberlee	Valkur	Aerdrie Faenya	Hanali	Corellon	Sehanine	Labelas	Solonor	Mystra	Azuth	Tymora	Sune	Leira	Eldath	Oghma	Deneir
88	Mer des Glaces Mouvantes / Nord (elfes de la mer)	Deep Sashelas	Trishina	Eadro	Umberlee	Valkur	Aerdrie Faenya	Hanali	Corellon	Sehanine	Labelas	Solonor	Selûne	Tymora	Sune	Leira	Mystra	Azuth	Eldath	Silvanus	Oghma
89	Menzoberranzan (Outreterre)	Lolth	Vhaeraun	Kiaransalee	Selvetarm	Eilistraée	Shar	Mask	Loviatar	Talona	Bane	Cyric	Mystra	Azuth	Leira	Sune	Tymora	Shevarash	Fenmarel	Corellon	Sehanine
90	Cités drows secondaires (Ched Nasad, Sshamath, etc.)	Lolth	Vhaeraun	Kiaransalee	Selvetarm	Eilistraée	Shar	Mask	Loviatar	Talona	Mystra	Azuth	Leira	Sune	Tymora	Shevarash	Fenmarel	Corellon	Sehanine	Solonor	Hanali
91	Communautés secrètes (Vhaeraun, Eilistraée)	Vhaeraun	Eilistraée	Corellon	Sehanine	Solonor	Hanali	Labelas	Aerdrie Faenya	Shevarash	Fenmarel	Mystra	Azuth	Leira	Sune	Tymora	Selûne	Mask	Shar	Eldath	Silvanus
92	Aerie of the Snow Eagles (Grand Glacier)	Aerdrie Faenya	Corellon	Sehanine	Labelas	Hanali	Solonor	Rillifane	Mielikki	Silvanus	Eldath	Mystra	Azuth	Leira	Sune	Tymora	Selûne	Shevarash	Fenmarel	Eilistraée	Oghma
93	Cités volantes ou sanctuaires cachés (communauté avariel)	Aerdrie Faenya	Corellon	Sehanine	Labelas	Hanali	Solonor	Mystra	Azuth	Leira	Selûne	Sune	Tymora	Mielikki	Silvanus	Eldath	Shevarash	Fenmarel	Eilistraée	Oghma	Deneir
94	Great Bhaerynden (communauté urdunnir)	Moradin	dumathoïn	Clangeddin	Gorm Gulthyn	Abbathor	Vergadain	Dugmaren	Sharindlar	Thard Harr	Helm	Tyr	Torm	Ilmater	Gond	Azuth	Deneir	Oghma	Savras	Tempus	Talos
95	Vallée de la Flamme / Grande Faille (communauté nains d'or)	Moradin	Berronar	Clangeddin	dumathoïn	Gorm Gulthyn	Abbathor	Vergadain	Dugmaren	Sharindlar	Thard Harr	Helm	Tyr	Torm	Ilmater	Gond	Azuth	Deneir	Oghma	Savras	Tempus
96	extraplanaire (communauté elfe)	Corellon	Sehanine	Labelas	Aerdrie Faenya	Hanali	Solonor	Titania	Oberon	Verenestra	Mystra	Azuth	Leira	Selûne	Sune	Tymora	Shevarash	Fenmarel	Eilistraée	Silvanus	Eldath
97	Bois de yuir (communauté elfe)	Rillifane	Solonor	Mielikki	Silvanus	Eldath	Corellon	Sehanine	Labelas	Aerdrie Faenya	Hanali	Shevarash	Fenmarel	Eilistraée	Tymora	Sune	Selûne	Leira	Mystra	Azuth	Oghma
98	Montagnes du Shaar / Lapaliiya (communauté orc)	Gruumsh	Bahgtru	Ilneval	Luthic	Shargaas	Yurtrus	Tempus	Talos	Auril	Bane	Cyric	Shar	Mask	Helm	Torm	Tyr	Loviatar	Talona	Uthgar	Gond
99	Vil Adanrath (nomadic clan lythari in Endless Wastes)	Rillifane	Solonor	Mielikki	Silvanus	Eldath	Corellon	Sehanine	Labelas	Aerdrie Faenya	Hanali	Shevarash	Fenmarel	Eilistraée	Tymora	Sune	Selûne	Leira	Mystra	Azuth	Oghma
100	Lantan	Gond	Mystra	Azuth	Savras	Leira	Oghma	Deneir	Milil	Helm	Tyr	Torm	Ilmater	Chauntea	Lathander	Sune	Tymora	Selûne	Mask	Shar	Waukeen
101	Îles Nelanther	Umberlee	Valkur	Talos	Auril	Tempus	Deep Sashelas	Trishina	Eadro	Selûne	Aerdrie Faenya	Hanali	Corellon	Sehanine	Labelas	Solonor	Tymora	Sune	Leira	Mystra	Azuth
102	Cotes de Lapaliiya (communauté elfes de la mer)	Deep Sashelas	Trishina	Eadro	Umberlee	Valkur	Aerdrie Faenya	Hanali	Corellon	Sehanine	Labelas	Solonor	Selûne	Tymora	Sune	Leira	Mystra	Azuth	Eldath	Silvanus	Oghma
103	régions côtières( elfes de la mer)	Deep Sashelas	Trishina	Eadro	Umberlee	Valkur	Aerdrie Faenya	Hanali	Corellon	Sehanine	Labelas	Solonor	Selûne	Tymora	Sune	Leira	Mystra	Azuth	Eldath	Silvanus	Oghma
104	Montagnes de l’Est (Thay, Rashemen)	Bane	Cyric	Talos	Auril	Tempus	Helm	Tyr	Torm	Ilmater	Mystra	Azuth	Leira	Selûne	Sune	Tymora	Shar	Mask	Loviatar	Talona	Gond
105	régions montagneuses (nomade orcs)	Gruumsh	Bahgtru	Ilneval	Luthic	Shargaas	Yurtrus	Tempus	Talos	Auril	Bane	Cyric	Shar	Mask	Helm	Torm	Tyr	Loviatar	Talona	Uthgar	Gond
106	Outreterre profonde (orogs)	Gruumsh	Bahgtru	Ilneval	Luthic	Shargaas	Yurtrus	Lolth	Vhaeraun	Selvetarm	Kiaransalee	Shar	Mask	Bane	Cyric	Talona	Loviatar	Helm	Torm	Tyr	Gond
107	Rashemen	Chauntea	Chauntea	Lathander	Sune	Tymora	Selûne	Mystra	Azuth	Leira	Eldath	Silvanus	Mielikki	Tempus	Helm	Tyr	Torm	Ilmater	Mask	Shar	Oghma
108	Impultur	Ilmater	Tyr	Torm	Helm	Chauntea	Lathander	Sune	Tymora	Mystra	Azuth	Leira	Selûne	Mask	Shar	Tempus	Bane	Cyric	Oghma	Deneir	Gond
109	kozakuran (kara-tur)	Akadi	Grumbar	Kossuth	Istishia	Shaundakul	Savras	Deneir	Oghma	Milil	Lliira	Sune	Selûne	Tymora	Mask	Helm	Torm	Ilmater	Eldath	Leira	Myrkul
110	T'u Lung (karatur)	Oghma	Lathander	Mystra	Azuth	Gond	Savras	Oghma	Deneir	Waukeen	Siamorphe	Tyr	Torm	Helm	Ilmater	Bane	Bhaal	Shar	Talona	Jergal	Velsharoon
111	Tabot (karatur)	Selûne	Eldath	Ilmater	Lliira	Deneir	Oghma	Savras	Azuth	Mystra	Lathander	Tymora	Sune	Helm	Torm	Tyr	Kelemvor	Jergal	Leira	Finder Wyvernspur	Eilistraée
112	Pics de mir (drows)	Lolth	Vhaeraun	Kiaransalee	Selvetarm	Eilistraée	Shar	Mask	Loviatar	Talona	Bane	Cyric	Mystra	Azuth	Leira	Sune	Tymora	Shevarash	Fenmarel	Corellon	Sehanine
